	B_lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T_lymph	ds
393	0.032334694999156255	0.035125537915553895	0.003913735308171367	0.018958361245587172	0.7377240364814864	0.025471997713175244	0.03495286782933842	0.03607538323811631	0.02311399437691513	0.0036531077081654374	0.011822333926046166	0.017422811256270324	0.01943113800201787	mouse_9897_10000
394	0.0020562785020511133	0.03317483887487778	0.03439494030308766	0.008856242671872964	0.005093485869584155	0.764422105653983	0.022615318853282166	0.003580787059650725	0.029940506469286875	0.02301854112249452	0.02531832561288303	0.03410783249587358	0.01342079651107242	mouse_9897_10000
395	0.009118082519153761	0.017987909532518966	0.024553457225678248	0.036754686403066464	0.03429981197164349	0.0030035494421094045	0.739909572013714	0.006483720507893065	0.019852112972534447	0.03810822839050642	0.040013540879337	0.02032409824866093	0.00959122989318381	mouse_9897_10000
396	0.0013317964505868704	0.03260730964787909	0.0334507981915898	0.016398617539396313	0.010074940997102516	0.012910549924265824	0.01984136478347643	0.7562479020227746	0.02258067321151588	0.02599648587567517	0.026980838945029412	0.033744464444518577	0.007834257966189553	mouse_9897_10000
397	0.02072427780374013	0.030674187800237996	0.0017845558432214774	0.029775841833398525	0.038996327825059345	0.006191930850074077	0.008899097121766912	0.008046684393868768	0.7740063918265444	0.0013522209013409178	0.029017877239417265	0.037894927518192616	0.012635679043137567	mouse_9897_10000
398	0.00934339062962423	0.03230483403874161	0.004077879836568634	0.06430901211430101	0.007035212283927543	0.02030037854991428	0.03308879243007064	0.035118671847551526	0.009810366316224601	0.7354406346173996	0.004482556391191235	0.013818952788634275	0.03086931815585081	mouse_9897_10000
399	0.0041325423735926285	0.021802866337781113	0.006066961162460582	0.026189610558699446	0.03279295168678061	0.003494488325051786	0.027030933251180906	0.009098690277041077	0.012167169901322326	0.018215371774581927	0.7885895159819197	0.031573233471737065	0.018845664897850823	mouse_9897_10000
400	0.008337716915525014	0.002630037082408277	0.01124748274936755	0.005439075851398633	0.015348127174468974	0.019823531142181203	0.005421602909119627	0.01566411312394323	0.0068061644528129685	0.00522314409137616	0.02981096426633685	0.8467743822060959	0.02747365803496557	mouse_9897_10000
401	0.013833726222695263	0.018614308947417977	0.0061720583800939244	0.0036343784696640856	0.0043638531232447625	0.01973655069891131	0.012418773226421992	0.003754069364871908	0.01106881292320277	0.011062153270828497	0.018340154124346992	0.020848822774626068	0.8561523384736744	mouse_9897_10000
402	0.8435571197395821	0.006832873128287754	0.0104117118703183	0.022222070662706792	0.012075395065997765	0.005783340375911781	0.017217790263747777	0.018240679425147087	0.025580130006968505	0.012022770250803005	0.02291024162901652	0.0022712032309583244	0.0008746743505542427	mouse_9897_10000
403	0.001970771841865834	0.8939815755888652	0.01170038890122502	0.016384848641061035	0.001405155466240536	0.003205044777540518	0.014021293379707225	0.010835961706839512	0.004379336939075398	0.008610885694613159	0.013824438999593347	0.006255151981551546	0.013425146081821725	mouse_9897_10000
404	0.01779613981751537	0.0005855057704893405	0.8590743914313613	0.01754145513303757	0.011658840276609671	0.017402587584706367	0.008208710484913936	0.0030612722849748275	0.005791044068222693	0.009034280536108727	0.017410720780187947	0.01401474124913487	0.018420310582737333	mouse_9897_10000
405	0.010600272569645549	0.003844107279390596	0.014965773172814363	0.8878227208134398	0.014858246024403053	0.013787520275599105	8.121167107029088e-05	0.005496827850749908	0.01473274376581961	0.01561281398242313	0.0004238048405258186	0.007458258245516806	0.010315699508601959	mouse_9897_10000
406	0.0051090607543653145	0.018789548008771056	0.02797547761317811	0.023000736970297742	0.8229100025395293	0.011466220054882995	0.0016164152015611508	0.023840712158553077	0.008411527439125984	0.019702611050692057	0.018130929429887636	0.006087338772848589	0.012959420006306982	mouse_9897_10000
407	0.009412849679471536	0.016605877750706804	0.015142338871327909	0.010432957418610207	0.008563487859206955	0.8374491132833248	0.01724994178146224	0.021014531231297227	0.016802915335359735	0.02086951079727033	0.018203956600486286	0.005965970174892505	0.0022865492165834228	mouse_9897_10000
408	0.01341903919723662	0.002206440653442804	0.017413183858464503	0.024792601050735264	0.01744007271391605	0.02533815881524608	0.8345557089308702	0.014675337246202957	0.0054208399139808565	0.014956488214734146	0.005093302894297001	0.015628446986668196	0.009060379524205367	mouse_9897_10000
409	0.013381870055962116	0.012948452692417907	0.01527121571373024	0.0023231066116131617	0.005737803630044955	0.0007971135653807786	0.003667931070520237	0.8521100173855434	0.01746955803864943	0.027180545966780142	0.011930643378899214	0.01386785743964176	0.023313884450816672	mouse_9897_10000
410	0.015583784246117127	0.01069006030575661	0.014631394039219361	0.0053180799669762776	0.011444176958398389	0.004990162914773566	0.013016088311758761	0.0006155620171813902	0.897516743849758	0.0018691718614851271	0.012030277851939547	0.003361229341598207	0.008933268335037648	mouse_9897_10000
411	0.019787784785211926	0.004386871421871811	0.013926822356549408	0.017060866015754177	0.024974778747258217	0.0011700761297609905	0.024469587784619436	0.017338534843275587	0.01724448517437382	0.8036417501327614	0.01970221581121241	0.017372280865241757	0.01892394593210908	mouse_9897_10000
412	0.0003654539876347562	0.015067935824523952	0.0163868280231101	0.016203657733160293	0.009677532782061472	0.008693714672007824	0.012520127873661342	0.008051866253137288	0.0075549411007786605	0.012719934864477835	0.8651928864181042	0.01802773705398815	0.00953738341335412	mouse_9897_10000
413	0.017742849114074914	0.011218242502374449	0.02091560280727242	0.006234306831756672	0.025483522295402253	0.021641278781319648	0.0006779085846477779	0.0016792522832728657	0.039809014743114074	0.0019097233097725714	0.017952000585647172	0.8102346633350094	0.0245016348263358	mouse_9897_10000
414	0.01517785199416563	0.0029453402365808515	0.024697251831114635	0.016096203648462613	0.010784647833996573	0.021670816276773766	0.022756788883455448	0.0007820373626979143	0.0009188927111356054	0.01930024470516959	0.021594031482052373	0.011624153040870605	0.8316517399935244	mouse_9897_10000
415	0.852180046246356	0.015764370340250536	0.007277444021867521	0.004613845470561172	0.00623466487072007	0.026073606120352037	0.006254288272293851	0.015341489037911498	0.0060146877391117496	0.0010008090583542952	0.018849155289608996	0.013454633138379704	0.026940960394232553	mouse_9897_10000
416	0.003093330418512996	0.889739253214342	0.012190431591313017	0.0064664289347716175	0.0031770436829136944	0.0142747317101527	0.007055120374808738	0.005287700812091087	0.01098087123580015	0.01617968161955241	0.017912834062651876	0.004314380051314484	0.00932819229177524	mouse_9897_10000
417	0.021803719277601528	0.022192148542801115	0.8617075899646901	0.009133109360842077	0.009313629361181644	0.015363284430914528	0.01088211498298312	0.0066124967121380576	0.0038071467242396712	0.016978937426135467	0.020264700269399104	0.0008669329485230343	0.0010741899985505677	mouse_9897_10000
418	0.014351581986462057	0.013612438312205651	0.01507290201849103	0.8833088938192861	0.00729839451488115	0.009304162364831633	0.0020870904246863414	0.010506207781350016	0.006729289875459712	0.012616404452561642	0.004639315108596731	0.011427741556062741	0.009045577785125167	mouse_9897_10000
419	0.0012530800600183587	0.019296092135222966	0.0005497726609064817	0.0029240534875491905	0.8817217938107845	0.0188369126529201	0.010925141472340605	0.02306188908424262	0.009652882644126977	0.00402055559069789	0.015880625855707747	0.004080562268985418	0.007796638276497114	mouse_9897_10000
420	0.005803792337973711	0.018640161752564673	0.009538980745738944	0.028525391520726924	0.010169022753994183	0.8495529009252638	0.00021703186600851863	0.007331090536463143	0.005467373228879111	0.028074974741069104	0.0024058633159922895	0.010480707253231579	0.023792709022094002	mouse_9897_10000
421	0.013120278111254715	0.027016838591587326	0.01785820860616843	0.0026177822379748047	0.022179823506562203	0.01962346646572037	0.8273660019299908	0.013399863459129486	0.0011402826554864987	0.025750453179164193	0.006897121586470578	0.006304827066452538	0.016725052604038063	mouse_9897_10000
422	0.007058836698115972	0.0032619648720578114	0.0062253847496742286	0.013715318866107036	0.019506571641163657	0.017210270942146652	0.022236362506112897	0.8602289775507643	0.017900676709060568	0.0008239710913241301	0.00029924566635558417	0.008587079762213783	0.02294533894490335	mouse_9897_10000
423	0.014337355378715977	0.00911274991977436	0.011578704033445505	0.008585115578591639	0.024893850069355728	0.01513122811966554	0.017331222027734166	0.012085613123629442	0.842559695961215	0.0021040468561888737	0.016421626894057285	0.002888530397632289	0.022970261639994115	mouse_9897_10000
424	0.010611363872641921	0.02156667105788889	0.014329589214838434	0.0025174908650301927	0.006048960986799674	0.020910286715598615	0.004301920070021905	0.01601316073496661	0.008964593156552498	0.8663038072081612	0.0019479876165910553	0.01918481053764762	0.007299357963261337	mouse_9897_10000
425	0.0029219520983551706	0.001707540842368144	0.009385733452156304	0.003081809890932079	0.00618473231128674	0.016645967723497686	0.0068146288233184955	0.016390479731871313	0.013641989463098756	0.020220760220823936	0.8809644173446851	0.01018733215496956	0.011852655942636682	mouse_9897_10000
426	0.021661533491869698	0.021820452193217862	0.016589741483061367	0.007751733693334538	0.022640753537647103	4.8462839450341546e-05	0.005552303516966258	0.015464370511872187	0.021434559654965414	0.02142651605064973	0.0063129016879862766	0.8162447691281464	0.02305190221083289	mouse_9897_10000
427	0.0055503469036567174	0.01367736855260852	0.01638087094354248	0.019348175245776963	0.02039750225219309	0.008051560314153402	0.017389080558209077	0.018414695395289143	0.020193559393619435	0.003760626582969071	0.00041658934882932754	0.01315331886230796	0.8432663056468448	mouse_9897_10000
428	0.8116030676845538	0.006893058378280422	0.014475445528195015	0.01371558852302309	0.0226746505558272	0.020397305993413675	0.011234485092031234	0.010434896709677424	0.02140299565784804	0.022604322910599127	0.016309701519213755	0.018195933419008655	0.010058548028328552	mouse_9897_10000
429	0.02038447299866978	0.8581131393090415	0.013142688741068127	0.008331960723986804	0.016093252589697734	4.765289291556893e-05	0.01728858615739036	0.000351926781069008	0.004650000634679984	0.009407451065226865	0.019321965064043975	0.019821341336933675	0.01304556170527658	mouse_9897_10000
430	0.021046992481405263	0.0013890507680287178	0.8333782150648164	0.01672301490517901	0.012623502711800185	0.023579116380165122	0.008732635994946362	0.028522025269726425	0.0013452501673257213	0.009670914856434098	0.00729710179668606	0.01546855592239357	0.02022362368109312	mouse_9897_10000
431	0.022103094198778914	0.005962547366359337	0.01154636381097086	0.8331871635298471	0.00824096630527652	0.014399314506466717	0.023850987157813048	0.02359865749648514	0.004507893431748905	0.028665642125856376	0.013083893166112732	0.0033828815866934693	0.007470595317590829	mouse_9897_10000
432	0.022768284787352582	0.02095894939760336	0.030522174509578757	0.029530207751991347	0.8372482023835485	0.01228991693449804	0.0007718771803967779	0.003906747566355167	0.008313063351159873	0.004758313544567719	0.02184019524722465	0.0026145043388583786	0.004477563006864876	mouse_9897_10000
433	0.009703791931144049	0.013443204308217523	0.013141631269846151	0.01384877360009283	0.008728528486305594	0.8884812511393281	0.006409621912352054	0.00461785313455695	0.01359471627306349	0.006091416778180196	0.005599735882262702	0.010765037729743403	0.005574437554906953	mouse_9897_10000
434	0.011142364643615564	0.018040130830463363	0.02844438593452638	0.009497631377021738	0.017879507795168153	0.00156389752766928	0.8410997636744297	0.00017782039541112352	0.005240662283254964	0.030711864128651133	0.022039689508782625	0.008024938426393255	0.0061373434746127	mouse_9897_10000
435	0.008403362445960518	0.014612233028703993	0.008998452282601887	0.0013062044719071937	0.014009312475123038	0.014206109242381276	0.0038682356855079553	0.8989153939425051	0.010431604352848081	0.008171600240380212	0.005073503103721467	0.001051353991741831	0.010952634736617475	mouse_9897_10000
436	0.013747297677360954	0.013370244102174009	0.013120612573042341	0.0016834464087623698	0.008781820384921132	0.020317845195906764	0.01960893875411545	0.006965087610580337	0.8447403096899057	0.01618108691976559	0.018789013943998744	0.013071655321669916	0.009622641417796753	mouse_9897_10000
437	0.015028263440888015	0.014151297267789142	0.00827160624672448	0.01081565414358541	0.014739775077018204	0.013799912890639535	0.0038960088102686337	0.010787799382652192	0.012922182406361199	0.8749508508353049	0.004444216293717046	0.0024998182540506148	0.013692614951000666	mouse_9897_10000
438	0.013881601187985102	0.02125887481171625	0.018146248456594634	0.0012191803237474427	0.015613437606160564	0.015088136677751442	0.008118504592967282	0.02007490523771995	0.008595452240986758	0.007156901589907398	0.8491172076236383	0.018102390158720387	0.0036271594921045243	mouse_9897_10000
439	0.0063723772849469534	0.005206527886344994	0.025433747472196854	0.0018729083029074306	0.011679738374220929	0.02133770722637281	0.025754942259398343	0.010905059538247051	0.015159324581599727	0.013290038993046243	0.027221036079225006	0.8074218889326985	0.028344703068795156	mouse_9897_10000
440	0.02236461710540856	0.010145957487149394	0.01586406544097401	0.021863164079551394	0.0232037894636667	0.0030853700979094918	0.011736906336487808	0.013636778570228913	0.022802127881113896	0.003932128339239809	0.0019919178206526185	0.01827893671712585	0.8310942406604915	mouse_9897_10000
441	0.8045754404436399	0.02430866904362634	0.01147767846616621	0.016222914266294707	0.013738587308607228	0.007377759396229269	0.027988954602568	0.008792700742375393	0.019962679608179983	0.02072610439420714	0.018828813080335488	0.019616834794840967	0.006382863852929362	mouse_9897_10000
442	0.0052318494838373255	0.8437083257953483	0.004517540592570256	0.014094588256289934	0.020082862138300173	0.012423855563598346	0.011596629359936347	0.012856976342138877	0.017126108394606897	0.017402303586347354	0.015207007316055912	0.010928342384742766	0.01482361078622757	mouse_9897_10000
443	0.02106635831378094	0.0076620803503185215	0.8036463611970099	0.008141955280654447	0.018349281895069333	0.027033591673823	0.016919674762203168	0.011028877863938944	0.016833362507760127	0.02482653874689136	0.006550819876219051	0.01589440300596172	0.022046694526369467	mouse_9897_10000
444	0.005525131014387612	0.014149412869506807	0.005235609884084031	0.8989617482859042	0.01386759649055041	0.013322276156546069	0.002910479485033051	0.020629348551520613	0.012830576575207035	0.001580276040498176	0.0010220019252313818	0.009386772060884148	0.0005787706606464059	mouse_9897_10000
445	0.018667008861570616	0.015216105250446003	0.0017656771064673896	0.002486595919261294	0.8246871539528202	0.021636964506874936	0.02486810837309861	0.010731377564005334	0.009290029325979466	0.02307107103778825	0.014633677191483709	0.01755846639431613	0.015387764515888063	mouse_9897_10000
446	0.013941209969405403	0.013674524248462295	0.00384672125857086	0.006834522382682869	0.0023722439858722133	0.894807321159459	0.0050003211708858925	0.01612494072980131	0.009811753935838424	0.015148771165585802	0.00847581467701763	0.0021805769699976027	0.007781278346420644	mouse_9897_10000
447	0.002571550903891926	0.007699484301649241	0.009282729930762533	0.01645232894329412	0.012587719832836325	0.017648294076240245	0.8422429672519345	0.01604274977654699	0.0230644442863246	0.004249825802407644	0.017026339044886905	0.01736974891023919	0.013761816938985774	mouse_9897_10000
448	0.011218276726960033	0.028576486333808326	0.019013586099400966	0.017490065617007583	0.019413236559252166	0.005140362480308663	0.0012324877394899634	0.8374387187414583	0.0020915326272446795	0.01309629236475921	0.01608606878293674	0.001725726835800198	0.0274771590915732	mouse_9897_10000
449	0.01071016757068926	0.02138022284752521	0.01691755365743021	0.021840730575554745	0.006747245003455503	0.019842868543418695	0.01787494862693396	8.635469567251392e-05	0.8473872290284092	0.005008990017911517	0.011142705962313041	0.007908287901423493	0.013152695569262629	mouse_9897_10000
450	0.0004450097735066717	0.0023249796153699963	0.002754491397731174	0.0014383153785659433	0.0037590445959210365	0.0023190580004582317	0.003771468004379198	0.003481026501028731	0.0015146278839871933	0.9724116789933612	0.00141685052719694	0.0005369587659557692	0.003826490562537886	mouse_9897_10000
451	4.436984800790355e-05	0.00013657893965545302	0.00031794527370465197	6.228107872682386e-05	0.0003286195991553153	0.00020051703025332883	0.0001348437972701345	0.00023139579391589466	0.00013072010906347453	2.6283910709046176e-05	0.9979423139313622	0.00012662984858617858	0.0003175008395895602	mouse_9897_10000
452	7.850638262794105e-05	0.0005298711675701523	0.0002239343123031231	0.000462829041509802	0.0004679902926547399	0.0005332801940304442	8.294538826781193e-05	7.174875456391585e-06	0.00018859783104561265	0.0002268945582528218	5.12719497868835e-05	0.9966524711971435	0.0004942328093507685	mouse_9897_10000
453	0.0017104604742954443	0.0006694860076338218	0.004428448229804183	0.0005013307586546064	0.0031153041806671667	0.0047328215131177765	0.0018226342103196014	0.0010533030018938588	0.0048927559349767405	0.00024044036230611376	0.00253129874021198	0.0019223800331767487	0.972379336552942	mouse_9897_10000
454	0.9954268249411605	0.0004842593322936146	0.0006514263393638465	0.0002840495387624844	0.00011640270805419571	0.0005725184450996439	0.0003723283707286191	0.00013847096669285128	0.0003087232029110558	0.0004790424470398527	0.0006027092249395721	0.0005411677126255896	2.2076770328148105e-05	mouse_9897_10000
455	0.0024297476082572943	0.9232283968791212	0.0007045739738261171	0.009510711865411926	0.008273331370928708	0.004309282166589912	0.0042929215121012285	0.009450785422230507	0.0028290800817806078	0.00676528812314709	0.002373071216235849	0.011198805639518519	0.014634004140851075	mouse_9897_10000
456	0.00308690010792836	0.01384227548967615	0.9149386391950018	0.005980495174522101	0.0033062339053945245	0.002398790664749778	0.0056447454997972405	0.005379005496018978	0.0012050064953346674	0.013352053035640589	0.013467932046152934	0.007420035686760259	0.009977887203022581	mouse_9897_10000
457	0.0029815309205408307	0.001807935378212231	0.0007618290986464665	0.9659835463653603	0.0034778300771646947	0.0021147846305261623	0.00033449748845331025	0.0052191504984636025	0.002147843958661455	0.005817720549974441	0.004956610380396592	0.0011039835187720913	0.003292737134827803	mouse_9897_10000
458	0.005046932813901932	0.006195945807189215	0.009229522206062492	0.00922565543575527	0.9146019803428057	0.00842630019322038	0.009052391476490783	0.007861436967731264	0.001313426462186234	0.008652667932022656	0.001559758500718881	0.009060800726098616	0.009773181135816563	mouse_9897_10000
459	0.007147116130780026	0.009960142397570532	0.0031159594722505596	0.006362584566390006	0.013544084952234619	0.9101706157348136	0.0017371043403508573	0.004690912952184556	0.011407162522889421	0.007544990161328342	0.004795680107550361	0.005493046527767412	0.014030600133889688	mouse_9897_10000
460	0.0009986695825262273	0.0010648497454776294	0.0009838733004842797	0.0011285669620674673	0.0004230459166529869	0.0009638208193034927	0.9914569991967623	0.001052779232346427	3.256594739462313e-05	0.00042385402455878663	0.00031056176364992487	0.0010761667604565581	8.424674831926302e-05	mouse_9897_10000
461	0.005984488090345153	0.008933834741883398	0.004695889409172315	0.011806449250643088	0.0004799467312702125	0.003957221425462836	0.002405247851836762	0.9314494314059882	0.012616055367980234	0.005595606969858638	0.007989338849581031	0.002945298684055847	0.0011411912219222518	mouse_9897_10000
462	0.010196088218960436	0.005673941794520408	0.005645950673323799	0.003481655387909794	0.000698512880878586	0.005523401606901846	0.0039898508299927235	0.009726753408455675	0.9357682971634413	0.009438399062035188	0.0020848652586996836	0.005962476091894801	0.0018098076229857187	mouse_9897_10000
463	0.0068688533307722285	0.0068195870246600685	0.004766350507713563	0.014004285048294967	0.0052798331435424395	0.003404811480273443	0.013614707615846032	0.005674158019783996	0.008104909152017187	0.9053617721221578	0.00679150499384361	0.01276515780834136	0.006544069752753261	mouse_9897_10000
464	0.00013706187735707548	0.00030745314343144057	0.00029366910958417565	0.0001730664186112701	0.00014674894875120635	0.000416085419504509	0.0005309468301278601	7.621727896516035e-06	0.00033926007717061595	9.434759476723302e-05	0.9969043622835885	0.00023282865894527465	0.0004165479102643484	mouse_9897_10000
465	0.0005324754762561373	0.0015065581201675858	0.0002296815453648764	2.663473518674303e-05	0.0007672103902803269	0.001446356795497277	0.0009592895797878913	0.0011924001511086008	0.0004107913984494273	0.0014000602381099684	0.00033815874411634094	0.9900627380994268	0.0011276447262480273	mouse_9897_10000
466	0.005369197188115893	0.0051965738407560354	9.849211228167216e-05	0.00047449862855182697	0.00039392789039656716	0.003196646430252499	0.0034268381016811073	0.00335726503890914	0.0014623137721828268	0.0021735757671923297	0.005611675592547271	0.004560552303151716	0.9646784433339811	mouse_9897_10000
467	0.9766251036854111	7.467818140481485e-05	0.0021717340981259954	0.0023620888417763075	0.003076182508544048	0.0030097671138603083	0.0029900944328477203	8.376300402698807e-05	0.0037798890203912545	0.0003317571945186616	0.00024090016527675918	0.0035745732130836243	0.0016794685407324067	mouse_9897_10000
468	0.003120671688593753	0.9403522051704784	0.002250199190180403	0.0073213448381928385	0.006480835453471538	0.006386724887501054	0.002393081991744303	0.004993462089530019	0.007800650836215871	0.010960232373753868	0.007430861422605072	0.00045513464047849413	5.459541725443381e-05	mouse_9897_10000
469	0.002896156522052994	0.0039889084211218164	0.9245684017834693	0.0016524161949756058	0.013907703055538392	0.0064391720983560646	0.003744043089585903	0.0038193182411932454	0.009702085441246634	0.007614520192516759	0.0030769327296396687	0.012840119624610957	0.005750222605692629	mouse_9897_10000
470	0.009169092561145066	0.0009368244797930624	0.0065980251947002876	0.9429588941949029	0.0036490325780346084	0.0030768885022741804	0.005822656107694653	0.003689921179919169	0.004564673490048164	0.005283563018564353	0.00904368805858266	0.0033359828308486897	0.0018707578034922372	mouse_9897_10000
471	0.007784202592323384	0.0006180363097396249	0.012833515260167756	0.0007401849175518449	0.9269886972443043	0.0058364849693996424	0.005300676846008011	0.0012940954391519248	0.007029101644847732	0.002845839803726428	0.005572786992415298	0.009340479518229168	0.013815898462134853	mouse_9897_10000
472	0.0006007939871470101	0.0005820780699857947	0.00012837286633493204	0.0002628896086183513	0.00016400570310562513	0.9965879011776891	6.953706190265136e-05	0.00020532822488036854	5.1905503935849706e-05	0.0003361438043523907	0.0004141168663002764	0.0003248615563137783	0.0002720655694338327	mouse_9897_10000
473	0.0030587050936975867	0.0017949245088611835	0.0030974641528104074	0.004246919947664731	0.006442057911069811	0.006989944556452583	0.9496066321842777	0.006276096370134723	0.0002691175522220652	0.004884792527229554	0.0012527668342808206	0.006692793545700576	0.0053877848155983125	mouse_9897_10000
474	0.003699698835739392	0.002484812477818949	0.002174772971110443	0.005505076005220966	0.002761024187755753	0.003925696134511814	0.004083697470645304	0.9621260335414761	0.004746808652639812	0.0026801954583550794	0.0016578911065345842	0.0011837701268628711	0.0029705230313289547	mouse_9897_10000
475	0.009180826528604712	0.008997104740432449	0.0064378828134052605	0.002890282580231673	0.0021255900649853033	0.00728108076784918	0.004116091834879212	0.004612265118728595	0.9215752025088535	0.008363793021217113	0.009657906101792834	0.00497993262877105	0.009782041290249113	mouse_9897_10000
476	0.00044091997309189895	0.003127904080904131	0.0021792611026235876	0.004119753819229318	0.0055062054680810575	0.007317972734438591	0.005227478876864973	0.0016753867269185276	0.006007439165892341	0.943361781287246	0.006822716470982868	0.00706136105371895	0.007151819240007735	mouse_9897_10000
477	0.00021270702063033958	0.0008530806021606588	0.00038755915729203524	0.0004992818950164835	0.0016804457413311068	0.0016684287518128123	0.0017947178759352615	0.0004698031127279382	3.490164648012966e-05	0.0013067766414274734	0.9892420257026064	0.0015466879968442449	0.00030358385573507515	mouse_9897_10000
478	0.003361601979056387	0.004572727096277605	0.011064677753900748	0.015676737083099593	0.00011276607094344557	0.012577854442198305	0.01233206004649089	0.013724317328347321	0.0001773573405464915	0.010552792556871115	0.005828548253693957	0.9062344953570863	0.003784064691487807	mouse_9897_10000
479	0.0026985137473391108	0.011959496152207046	0.00849575301334233	0.010668271351102874	0.008938290870398175	0.012835963643754968	0.008461174249321406	0.0027542511143526485	0.011352093093943397	0.006878743619015613	0.012470372434598163	0.00027119990791762445	0.9022158768027067	mouse_9897_10000
480	0.9632686537110687	0.002399298413191285	0.001895108720041426	0.0034441541814768774	0.0021275699593308202	0.00502037568376443	0.0024829796967551013	0.005038149539435035	0.00601052850845997	0.004760638874722048	0.00040211514751584506	0.0011532847683104629	0.001997142795927968	mouse_9897_10000
481	0.004132044033097689	0.9249467775237018	0.0007072513172293346	0.003791102091541684	0.012356010540889173	0.009883988306085018	0.0013977489587913056	0.011660455639840462	0.008530144951113547	0.01098284209453018	0.0020351466687024483	0.005236583705395764	0.004339904169081597	mouse_9897_10000
482	0.00012740825267429395	5.776882391254128e-05	0.9992464151092323	1.548078707351737e-05	3.048949696468872e-05	3.980863169005914e-05	6.418027268831259e-05	0.0001275575576757313	9.74372653138518e-05	1.6724748988852687e-05	9.816769888702494e-05	1.6342102429242883e-06	7.69271446559131e-05	mouse_9897_10000
483	0.00482220938736727	0.0017594153371681142	0.010348162766478188	0.9201887655504538	0.0029517225603969237	0.00678549287812001	0.003543651894118691	0.008222001282647237	0.010201290158526125	0.009783246812487859	0.006803087078132039	0.004569007396610032	0.010021946897493701	mouse_9897_10000
484	0.000689102558711562	0.002104478086342302	0.00514033890907503	0.001483291592612115	0.9555310189386486	0.005304715890401266	0.003671048928131626	0.005255335175252428	0.0041659825196506085	0.0054720356919249384	0.005335009463605184	0.004733497645093381	0.0011141446005510074	mouse_9897_10000
485	0.0050893862538545975	0.0019316951892978296	0.007460264285229088	0.005548121449194049	0.0012853400025508745	0.9463767402742557	0.0015782838237999022	0.007517430332287288	0.0005683231410383517	0.0055604459602382516	0.0032601817859257125	0.006490336852980224	0.007333450649348171	mouse_9897_10000
486	0.013531454626313676	0.013840922663834453	0.010677890618406832	0.012511782714687185	0.008423722648974495	0.00977153327252815	0.9010943995317546	0.001930327431963021	0.016468470997928652	0.001843156181692386	0.0007371507597488278	0.0003914601625856722	0.008777728389582014	mouse_9897_10000
487	0.002097416847556704	0.0031285114467815784	0.0030912582587117004	0.004016757034495309	0.00566403536037593	0.000841744608330662	0.003695543002796576	0.9614528497030137	0.0009619257287176305	0.0035137954811647726	0.0046599478441714725	0.0012714721435283832	0.00560474254035558	mouse_9897_10000
488	0.0028316122368915206	0.002040826504745091	0.002786916307840489	0.0020366147241510117	0.002299743914088162	0.0006627585104593027	0.0008795311359863711	0.002365690761953644	0.9769132946993409	0.0030717249656613994	0.0007944444403113783	0.0025104326654212987	0.0008064091331494846	mouse_9897_10000
489	0.0023446106817933236	0.005195623482921795	0.0030266395023952745	0.00487156096240407	0.002780772900653693	0.0014359369563691792	0.0022634170329250136	0.005690305863328542	0.000569247095337714	0.9589259595524329	0.0018028907919852195	0.005331684787661159	0.0057613503897921475	mouse_9897_10000
490	0.006606900751300022	0.007343343568897846	0.009536319196079475	0.006799951016605676	0.00933408485339924	0.007480849385835582	0.004131268725145605	0.003293796874849837	0.007714017677841667	0.009348745282487182	0.9160328015511304	0.009366126684471534	0.0030117944319559033	mouse_9897_10000
491	0.00287826188978029	0.004961014492140374	0.004600169198202774	0.0007490927260220675	0.004460440554077614	0.0014013925118900187	0.004226096957865391	0.001264614961853835	0.00458410699597298	0.002971730365981874	0.004944303073143707	0.9561623981263496	0.006796378146719449	mouse_9897_10000
492	0.0014252893252114564	0.0019960363964243795	0.0018939549540548841	0.003188609959665206	0.004126857256821217	0.003334059836202536	4.062737343939118e-05	0.002190133705508273	0.0011499573918509203	0.0020359448953121122	0.001651864715277043	0.001025099349729153	0.9759415648405034	mouse_9897_10000
493	0.9826579822916142	0.002364401824504682	0.0023785491589639256	0.001887549362493662	0.0014794576867459832	0.000124017142241597	0.0005711437295801668	0.001785571784915083	0.0020820698990581484	0.0010705606398604853	0.0014592196420374138	0.0006463135033819073	0.0014931633346027837	mouse_9897_10000
494	0.004561154911572631	0.9652259114050529	0.0032846497290083326	0.00465593332949736	0.0032903360956015046	0.00420352361694435	0.004449956151552142	0.0017702770703313042	0.003819592024211603	0.0016340079168422126	0.0009735674980158548	0.0013460039744536954	0.0007850862769161415	mouse_9897_10000
495	0.013633047097177298	0.008316801927336701	0.9314093581070328	0.012285434066821095	0.0019468165452168932	0.002053729873410211	0.005419392400061549	0.003959454975767745	0.004038219191604806	0.010019969350891441	0.004885034135351769	0.0007683046894676839	0.0012644376398599601	mouse_9897_10000
496	0.006283921261560991	0.005288770210706375	0.005713939686683701	0.926287156805875	0.011705983427451475	0.008758454450316797	0.0003082269269781176	0.010495049228579408	0.005756402558762095	0.00229101265428394	0.002390573127792388	0.008742053158232371	0.0059784565027772955	mouse_9897_10000
