	B_lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T_lymph	
345	0.030446464	0.00801729	0.016331427	0.011937453	0.027462658	0.019929962	0.03307543	0.056937125	0.6829091	0.017871084	0.016351454	0.04676892	0.031961717
346	0.007732621	0.033393178	0.016342	0.01708074	0.0061639836	0.010830841	0.033435088	0.051115207	0.017085716	0.7213929	0.033099145	0.017345177	0.03498332
347	0.019549737	0.043917634	0.012478111	0.058447126	0.024543986	0.013719599	0.0076248404	0.00580288	0.028374614	0.04353341	0.70439506	0.028292539	0.009320511
348	0.01937339	0.040734295	0.023872172	0.026526611	0.005999967	0.046347033	0.009952024	0.026553338	0.058050115	0.024121303	0.018658325	0.6778124	0.02199913
349	0.020435482	0.02393464	0.066449285	0.044256695	0.04134216	0.01878373	0.030993186	0.009835538	0.03821571	0.009049304	0.004584466	0.012548918	0.67957085
350	0.81868064	0.0051064123	0.011320662	0.016274383	0.018412586	0.032379754	0.022142459	0.01096413	0.010664938	0.010400914	0.01696933	0.009679811	0.01700396
351	0.006981367	0.8739568	0.007123938	0.020711211	0.004238671	0.007845869	0.031187585	0.006864628	0.007442545	0.0073773796	0.0052297693	0.0037942247	0.017245926
352	0.02326065	0.020875491	0.807054	0.01650536	0.009276753	0.007826652	0.023809819	0.010147613	0.017705746	0.023817478	0.012247761	0.0093008485	0.018171763
353	0.011933231	0.02218941	0.017373374	0.7956174	0.012295898	0.0076396056	0.020437174	0.013653708	0.007934896	0.032277282	0.014308744	0.011770282	0.03256903
354	0.010470705	0.026072348	0.015236562	0.023199383	0.7810214	0.0130622005	0.009249957	0.017254693	0.032207713	0.01418575	0.01832253	0.02492415	0.014792621
355	0.007971275	0.013142711	0.01017215	0.012093577	0.02698826	0.8352773	0.02405841	0.0059032147	0.011490771	0.0048037786	0.013791437	0.017682457	0.016624708
356	0.022341983	0.0081222905	0.014620082	0.0035749637	0.012181711	0.0076682945	0.856619	0.012898185	0.016128784	0.009129089	0.011928757	0.009084406	0.015702367
357	0.008007949	0.01482904	0.014755289	0.015755568	0.007957373	0.013485619	0.0088298675	0.8290662	0.029846858	0.014764826	0.016288266	0.023418736	0.0029943944
358	0.009028141	0.016102474	0.030893583	0.031129953	0.027755748	0.015534972	0.023292728	0.023729289	0.72166264	0.016888848	0.028637124	0.03598802	0.01935648
359	0.009417049	0.017112521	0.015033831	0.018581845	0.008928779	0.0179846	0.009777951	0.010571876	0.006690756	0.8093364	0.039475933	0.010797405	0.026291024
360	0.009263375	0.016326677	0.015881076	0.014525271	0.006615792	0.01339585	0.007860603	0.011841089	0.011838917	0.004616379	0.86342794	0.011293993	0.013113124
361	0.017166948	0.008744168	0.010757479	0.010496434	0.008465021	0.0069124247	0.0065958756	0.008803223	0.022925489	0.015837887	0.009535899	0.8395854	0.034173705
362	0.017586607	0.0053017805	0.014172275	0.022489524	0.02897217	0.023809668	0.009560262	0.009533362	0.011434636	0.036544677	0.0128033515	0.015451196	0.79234046
363	0.7594157	0.01021596	0.010891871	0.017838506	0.01842501	0.034744848	0.029241716	0.011624346	0.012635279	0.03608975	0.03560654	0.010360819	0.012909653
364	0.060075738	0.7579879	0.008538667	0.028287414	0.009751059	0.0070026377	0.01633508	0.018973928	0.018405866	0.022568211	0.0049538007	0.015019263	0.03210063
365	0.009391711	0.02129957	0.7888416	0.0070365793	0.02269834	0.03149852	0.008483503	0.010918078	0.034632098	0.032947432	0.008700202	0.010050965	0.0135014225
366	0.040389616	0.022323772	0.020973373	0.7680054	0.016781291	0.009845479	0.015772982	0.01716838	0.00743849	0.012412781	0.03764481	0.011051844	0.02019178
367	0.014802281	0.021017596	0.012197183	0.026082909	0.77636385	0.011197404	0.02298761	0.02635839	0.027179584	0.007665359	0.022209462	0.013313412	0.018625025
368	0.005490779	0.015431375	0.008437481	0.011460597	0.012991761	0.8254822	0.025643762	0.0094122905	0.011200864	0.012891924	0.029823342	0.02049905	0.011234578
369	0.016889257	0.01121901	0.01255379	0.0059267823	0.012992095	0.0049725384	0.8080662	0.027791252	0.007956471	0.01632747	0.029686878	0.02417678	0.021441512
370	0.007659081	0.006166985	0.008702467	0.013016737	0.020625582	0.019472575	0.012045439	0.8336009	0.011292998	0.010023446	0.034405056	0.02006976	0.0029190162
371	0.011186832	0.007489851	0.021734627	0.01369088	0.011514262	0.013627103	0.012960818	0.01649399	0.84110624	0.008788529	0.013221414	0.017633365	0.010552165
372	0.025397567	0.020295065	0.012956294	0.025984274	0.016462443	0.015545474	0.013276408	0.0097044	0.027262952	0.7656114	0.020692408	0.017676262	0.029135078
373	0.02226135	0.027795702	0.019436393	0.016689708	0.009765574	0.029234903	0.03545207	0.01551152	0.012593972	0.006545794	0.7418471	0.028277513	0.034588534
374	0.018356103	0.016929584	0.009497897	0.0151927	0.0056211576	0.011683577	0.0058025075	0.011830569	0.01959508	0.012858328	0.020121466	0.83435637	0.018154703
375	0.01076118	0.012861594	0.015199052	0.009099797	0.019088605	0.014154313	0.015511136	0.029607272	0.034508035	0.019405542	0.0066140653	0.009033029	0.80415636
376	0.8118094	0.025248267	0.026290061	0.018355789	0.0071235704	0.014189194	0.01064685	0.009068176	0.016017063	0.013918447	0.014011199	0.012246972	0.021075036
377	0.005669501	0.8607818	0.009494949	0.013650388	0.008643506	0.0052497284	0.021905966	0.011796771	0.009154484	0.016860964	0.004271578	0.011550983	0.020969331
378	0.023988089	0.01883469	0.8510399	0.008754965	0.011660675	0.019220721	0.005298957	0.0075937724	0.0114976475	0.018696692	0.009107006	0.0054085217	0.008898324
379	0.026249174	0.02142159	0.02840191	0.7633644	0.019164002	0.008933365	0.0065457798	0.02946621	0.014773664	0.032403767	0.018797247	0.013588028	0.016890783
380	0.0150431255	0.008083604	0.012729047	0.015887199	0.76473767	0.0368203	0.010202474	0.028319538	0.009699548	0.022793848	0.020823821	0.035256874	0.01960291
381	0.009524353	0.024438364	0.013305966	0.013135061	0.018914973	0.83034706	0.020209748	0.0057220007	0.00763677	0.009364555	0.0150897335	0.01793919	0.0143721085
382	0.021750843	0.01652504	0.009250021	0.0037316924	0.009089161	0.008520609	0.8520967	0.011379256	0.025568355	0.015091326	0.0045317197	0.0068361014	0.015629182
383	0.008426183	0.00726406	0.0054788482	0.0120970085	0.0143127125	0.013144447	0.0057828007	0.8420938	0.0067987493	0.020097487	0.028054016	0.03391031	0.0025395511
384	0.008872661	0.015320569	0.029450528	0.020561816	0.023926692	0.010752546	0.014075992	0.030040067	0.7696607	0.016426193	0.016077649	0.032930434	0.0119041335
385	0.006076106	0.016017227	0.011988651	0.018748542	0.008066204	0.027923077	0.01139159	0.026749188	0.008676284	0.8293228	0.0091479765	0.0114747565	0.014417635
386	0.015663862	0.028158173	0.021249421	0.01608328	0.023170583	0.010072737	0.013102268	0.020611644	0.02441765	0.02138221	0.77181435	0.018373013	0.015900975
387	0.030541712	0.027745262	0.027445389	0.008526187	0.010233776	0.020388486	0.017628344	0.01709125	0.013345235	0.007075458	0.030246817	0.76897955	0.020752659
388	0.011410629	0.02463357	0.03285886	0.014149644	0.026171464	0.02111997	0.023970943	0.027576854	0.014392216	0.03580256	0.017387785	0.0133863455	0.7371392
389	0.7397991	0.02822914	0.01464654	0.019348864	0.009071303	0.033536036	0.02260433	0.02262217	0.029403819	0.025123913	0.020296201	0.011205415	0.024113217
390	0.011605909	0.81428486	0.012908584	0.028869936	0.010205411	0.010284316	0.024476228	0.016636282	0.01126456	0.007582897	0.010275625	0.021773854	0.019831521
391	0.029751817	0.024084572	0.76827323	0.010963513	0.034707572	0.020863958	0.011832539	0.037774235	0.014957267	0.01876586	0.013577579	0.007017126	0.007430664
392	0.018037137	0.021173622	0.01519148	0.82418865	0.01969942	0.011847937	0.011510217	0.008434416	0.0055529503	0.02004881	0.016159212	0.012546844	0.0156092085
393	0.027351534	0.023459464	0.008482387	0.022805888	0.7438808	0.020314466	0.028759278	0.037038833	0.020917179	0.010771184	0.015744338	0.018364036	0.02211059
394	0.009597525	0.032448515	0.027086305	0.015761452	0.023763007	0.7594494	0.0341258	0.009593028	0.015351417	0.0132615585	0.02050347	0.026536856	0.012521676
395	0.01890533	0.01181005	0.027590161	0.0052804286	0.026719894	0.005133059	0.78232944	0.013062265	0.011722805	0.03544757	0.024768377	0.012619456	0.024611183
396	0.007284609	0.011498856	0.011979198	0.020086078	0.016148768	0.016166285	0.016706292	0.8098624	0.014623653	0.0152034955	0.01999801	0.03781309	0.002629263
397	0.022837827	0.011829172	0.014637018	0.019955482	0.042223815	0.016775055	0.017811447	0.019531203	0.7462897	0.014373611	0.018868396	0.036274157	0.018593056
398	0.009538242	0.020626763	0.013098216	0.051897433	0.017208282	0.014518126	0.02382858	0.029783273	0.00833544	0.7659162	0.0064982255	0.018197495	0.020553678
399	0.008415742	0.020793455	0.021485021	0.024417393	0.0222987	0.008596189	0.014916686	0.010179771	0.011216897	0.010473111	0.8135961	0.018254744	0.015356216
400	0.0075033987	0.008058355	0.009795413	0.010251105	0.0043486166	0.01523801	0.00556913	0.0072829816	0.006628025	0.0057222187	0.0165368	0.88841987	0.014645989
401	0.0056930054	0.004536828	0.010082272	0.0099872295	0.0065512033	0.011520275	0.0077091614	0.0054550893	0.006812352	0.008070715	0.0074042967	0.005737511	0.91044015
402	0.83195573	0.010918547	0.009615737	0.029420711	0.0075483206	0.01904312	0.012788714	0.0076592816	0.0261565	0.010631994	0.017255524	0.005661902	0.011343742
403	0.0045692516	0.9009768	0.0068397666	0.01628066	0.0065375865	0.0016012659	0.014175773	0.01093913	0.007890751	0.0073232823	0.0065689194	0.00403112	0.012265594
404	0.0069699353	0.009403684	0.89792055	0.0043082205	0.015034478	0.011427193	0.006013808	0.008139453	0.0074212723	0.012522233	0.0074771848	0.0048268186	0.008535078
405	0.012465622	0.008161803	0.011845017	0.89223236	0.009617857	0.009525548	0.012810058	0.0053414474	0.008339854	0.009002456	0.002301028	0.0073020635	0.011054946
406	0.014148888	0.017370693	0.024702728	0.02535443	0.797685	0.017410753	0.011950746	0.02140216	0.015788877	0.019001132	0.010778308	0.013574449	0.0108318245
407	0.004495186	0.01393958	0.0099939415	0.006373964	0.008998846	0.89664394	0.014669667	0.008461719	0.0057146573	0.005293149	0.0119589	0.009029027	0.00442748
408	0.011041315	0.0063450057	0.007148756	0.0023392849	0.0097300485	0.011077591	0.90663975	0.011145044	0.006027146	0.008711464	0.0030634683	0.0065178773	0.010213193
409	0.0049673594	0.004370849	0.0031822235	0.008502268	0.011232293	0.0127479	0.004187941	0.904018	0.008982741	0.0059727067	0.012414254	0.017924279	0.001497177
410	0.009721964	0.0030923837	0.006721375	0.0060201255	0.009096995	0.008005222	0.010335198	0.0065863165	0.91448975	0.008025678	0.005668232	0.0075261653	0.0047105355
411	0.010315759	0.007818245	0.013102996	0.015835993	0.012575721	0.007757507	0.011118135	0.014301908	0.0086220335	0.85597473	0.018487774	0.008689905	0.015399267
412	0.006845004	0.015506029	0.014688012	0.01336142	0.009127407	0.008983325	0.015629748	0.009915023	0.009528935	0.005899063	0.8707789	0.0093767885	0.010360566
413	0.014319598	0.013565192	0.018799592	0.0122825205	0.0103720585	0.016606212	0.006193489	0.013054117	0.028893713	0.0060750837	0.017244855	0.8152742	0.027319355
414	0.010295179	0.0039959517	0.023166826	0.01904685	0.016573606	0.017992146	0.011929133	0.007853524	0.009567144	0.03196909	0.011149778	0.0062601543	0.8302007
415	0.9025809	0.009887235	0.004243852	0.007862819	0.0041846707	0.024223087	0.006475031	0.007158926	0.0055044475	0.004505117	0.010115563	0.0036859273	0.009572428
416	0.004934392	0.9245631	0.004113776	0.007886994	0.003325002	0.003462606	0.00877457	0.0079112435	0.0082781715	0.00543548	0.0041083633	0.005785533	0.011420859
417	0.019439287	0.024067583	0.8122606	0.011906994	0.022563111	0.011796943	0.012891244	0.015784906	0.014198943	0.022021072	0.016899163	0.0051721125	0.010998
418	0.010518121	0.008411455	0.01027195	0.8750952	0.007918502	0.0073852567	0.0090852035	0.008117157	0.0061569866	0.019204622	0.012294126	0.007839336	0.01770219
419	0.009911565	0.008962461	0.0096999025	0.012843055	0.85157585	0.01093738	0.007939925	0.014701714	0.015199508	0.0058162045	0.027591055	0.011090369	0.013730937
420	0.0052296477	0.016358523	0.016013965	0.016530499	0.012835924	0.8423446	0.019485435	0.006614145	0.005120194	0.009729203	0.016234932	0.023098363	0.010404697
421	0.012048251	0.010254426	0.0087731425	0.0031282643	0.010298165	0.012316993	0.8787788	0.009869117	0.008516112	0.010722637	0.006952057	0.008430103	0.019911924
422	0.012201037	0.003473442	0.004118948	0.0116247805	0.0113616185	0.019063557	0.0063626203	0.8870135	0.013417717	0.0037599027	0.010457754	0.01507301	0.002072108
423	0.014455548	0.0054646833	0.01467113	0.013218583	0.027502658	0.016506625	0.017153852	0.019117866	0.7989365	0.016446544	0.015104548	0.020610718	0.020810766
424	0.00561946	0.012504258	0.011217027	0.013541238	0.0062288623	0.009519336	0.006107596	0.014028647	0.007321378	0.8807054	0.0075795525	0.013525105	0.012102161
425	0.00795613	0.0110600395	0.013486252	0.010427129	0.007873644	0.010756162	0.008726583	0.014925986	0.015883511	0.012015467	0.85985196	0.0158747	0.011162592
426	0.013301745	0.015007969	0.01811151	0.017004963	0.010572937	0.008995503	0.0070264065	0.019942004	0.021995809	0.020049067	0.020412987	0.8013133	0.026265869
427	0.013443299	0.006024842	0.02003339	0.016688012	0.010818288	0.017106853	0.010020014	0.012941554	0.019354943	0.012269029	0.009321492	0.011108786	0.84086955
428	0.8156264	0.012120001	0.009154447	0.01662538	0.01130259	0.023674617	0.013106952	0.009133915	0.014792075	0.027760811	0.020346666	0.011877778	0.014478357
429	0.010503215	0.8660911	0.0076102307	0.013983687	0.0075044874	0.0028816296	0.017520472	0.013336884	0.012164344	0.010155643	0.008697383	0.011872362	0.0176787
430	0.011711967	0.01325905	0.8619038	0.008068894	0.010579135	0.014110883	0.005560964	0.02194475	0.010738151	0.014526585	0.008283474	0.0063548493	0.012957508
431	0.02897276	0.011946273	0.016851107	0.7576388	0.012310534	0.014410423	0.031683628	0.01742422	0.0069197807	0.064999714	0.011217701	0.009661654	0.01596334
432	0.019854447	0.016077543	0.02371244	0.03409185	0.769581	0.011218024	0.010518925	0.011902521	0.019974412	0.0131715415	0.03957876	0.0134190805	0.016899358
433	0.00933547	0.012972375	0.011379863	0.011428119	0.012679166	0.8702757	0.015167791	0.0064435448	0.0062031825	0.006435423	0.016248627	0.015733825	0.0056970147
434	0.010179026	0.01321026	0.011919842	0.002852604	0.008035971	0.003932325	0.87804157	0.008995956	0.008707122	0.011343937	0.015991231	0.0077187372	0.019071415
435	0.0045274585	0.0050335904	0.0030623465	0.0067047016	0.0077351457	0.0126316445	0.0048084226	0.9085461	0.007684127	0.004901558	0.016363548	0.017154494	0.00084685796
436	0.011954035	0.0065847873	0.015105599	0.014147255	0.018631758	0.017615873	0.017216284	0.016195709	0.8068647	0.021163626	0.015374677	0.027428197	0.01171758
437	0.009681195	0.008735436	0.009576174	0.012626821	0.007425386	0.006140335	0.0063803666	0.009655811	0.0077023488	0.8871041	0.0100077465	0.011123053	0.013841167
438	0.012669338	0.018559266	0.01641836	0.011611379	0.013323173	0.009716155	0.011896493	0.013935847	0.01421457	0.0073276996	0.8340479	0.021087259	0.015192538
439	0.015512141	0.014152187	0.025677893	0.014689188	0.0136838965	0.011782365	0.012572758	0.017334178	0.019773314	0.026035564	0.022734843	0.7761721	0.02987955
440	0.017182017	0.0055815526	0.02122353	0.020378258	0.021168826	0.012193616	0.010824545	0.014302387	0.037862856	0.017174302	0.009724241	0.014225645	0.7981584
441	0.8039904	0.01790717	0.01206746	0.023707857	0.0077961134	0.0180165	0.017164418	0.009760084	0.017343704	0.015772982	0.022711998	0.01562907	0.018132264
442	0.007979464	0.86613417	0.005713425	0.0138019	0.00642818	0.0036994528	0.013890476	0.019643033	0.013282489	0.010064896	0.008512581	0.0116843665	0.019165594
443	0.028485479	0.014940372	0.7880691	0.009001512	0.02014973	0.022720985	0.0070656543	0.013629164	0.023974326	0.02887116	0.012971569	0.013220014	0.016900893
444	0.013664668	0.011512496	0.011346199	0.8601362	0.012284375	0.012044287	0.0066365367	0.018613124	0.012593729	0.010252935	0.0067020985	0.009134886	0.015078544
445	0.034040052	0.016356144	0.018540686	0.014394719	0.7665752	0.020342544	0.016277865	0.013752517	0.020385278	0.017420148	0.02275144	0.019385666	0.019777691
446	0.0037359102	0.0062787887	0.0048803864	0.004459869	0.0054892073	0.93189174	0.009248142	0.004579167	0.0027912832	0.0036280563	0.009258865	0.0093056485	0.0044529587
447	0.017714811	0.007952872	0.009521886	0.003101033	0.011118615	0.005769123	0.86397076	0.015103661	0.017296107	0.008770742	0.009071557	0.013149422	0.01745943
448	0.010913606	0.012987244	0.0123711955	0.016719965	0.020977382	0.02424122	0.00965658	0.8229087	0.012683503	0.0097864205	0.024058273	0.018734548	0.003961352
449	0.028301775	0.014534641	0.023948295	0.023313595	0.032276023	0.022266777	0.027867647	0.02173629	0.7164134	0.024677332	0.018919086	0.02658816	0.019157032
450	0.006209036	0.007821381	0.008188003	0.014176866	0.006728487	0.006212113	0.0073514637	0.007514801	0.006043151	0.90543467	0.00787089	0.008002592	0.008446455
451	0.0065115616	0.012472776	0.01087705	0.009650433	0.00899902	0.007434192	0.009902893	0.0063917087	0.0079982355	0.0048206607	0.8977248	0.007361377	0.009855357
452	0.009712146	0.0118410885	0.010553147	0.007898491	0.004011561	0.007832264	0.006568211	0.007937318	0.008682437	0.006248116	0.008963564	0.8993311	0.010420525
453	0.009335135	0.0041663256	0.013359944	0.010630567	0.009879625	0.015679915	0.0077062263	0.006746057	0.010529501	0.012042639	0.005040978	0.005147577	0.8897355
454	0.90776575	0.010343954	0.004871389	0.011689114	0.0039305827	0.017227314	0.007228758	0.005093542	0.0068351794	0.0061802343	0.009289117	0.0036232693	0.0059217867
455	0.008677091	0.8729366	0.010091819	0.01586571	0.0067294417	0.004269526	0.014607738	0.015186913	0.012599055	0.0073991786	0.004480332	0.011949398	0.015207292
456	0.0108699985	0.01602825	0.8517412	0.009324183	0.018276507	0.011426996	0.011198169	0.013075496	0.01062825	0.022164505	0.009458873	0.0063362373	0.009471384
457	0.011587303	0.013868689	0.010661152	0.87587595	0.014395644	0.009720517	0.009257947	0.0070808562	0.005514279	0.011511222	0.008846522	0.007232609	0.014447234
458	0.01508772	0.014167196	0.015934791	0.0191613	0.8284216	0.0108106835	0.017570091	0.012647181	0.015865652	0.014301021	0.010441903	0.009992304	0.015598555
459	0.010866101	0.018458417	0.015470957	0.01301435	0.024251089	0.82522416	0.02016043	0.010821106	0.0074497806	0.012770575	0.013098205	0.017241815	0.011173026
460	0.0076785455	0.0065605715	0.0033596563	0.0013159715	0.0040010186	0.0037954145	0.9459683	0.004478145	0.004365359	0.003165072	0.0028096423	0.0035021494	0.00900024
461	0.0072576576	0.004804406	0.004339531	0.009360385	0.007971278	0.01724492	0.0054543973	0.90237045	0.008974832	0.00430635	0.01518714	0.011558213	0.0011704405
462	0.018755719	0.0069859503	0.015477543	0.01879793	0.024406424	0.0153119955	0.016133128	0.020274494	0.79087925	0.022699602	0.014762597	0.021751648	0.013763665
463	0.010693262	0.014358951	0.015395793	0.022333011	0.010516425	0.00796871	0.011077341	0.013997944	0.010428532	0.8425642	0.011694063	0.013686043	0.015285681
464	0.007663604	0.0144101605	0.010545679	0.010070962	0.009102543	0.007995726	0.0099358205	0.0075778207	0.008615255	0.0055946717	0.89042467	0.0067695244	0.011293537
465	0.00983542	0.012848915	0.011337256	0.009821791	0.0052344184	0.007902763	0.0073860926	0.008492161	0.009540706	0.006946332	0.011536931	0.88749254	0.011624589
466	0.015155791	0.004953997	0.014683327	0.01162726	0.014221135	0.015101852	0.009375339	0.010460613	0.013869134	0.01621146	0.00842664	0.006682643	0.8592308
467	0.88281	0.011576021	0.005995807	0.014527533	0.0060200254	0.020047883	0.009098615	0.005652225	0.008889074	0.008148536	0.010632561	0.0046366127	0.011965088
468	0.009750657	0.83371454	0.0149908755	0.025744142	0.012884339	0.0044617774	0.01616323	0.020273762	0.01525068	0.010065833	0.0063483054	0.010487003	0.019864779
469	0.008585189	0.014655819	0.873304	0.0067793126	0.02058704	0.012076618	0.008401342	0.01059297	0.010921902	0.014370823	0.006330052	0.0061735855	0.0072213253
470	0.01438203	0.016047765	0.019531153	0.8489887	0.014559717	0.011594537	0.013211809	0.008193482	0.006263573	0.014068687	0.008902647	0.008748097	0.015507846
471	0.013897238	0.0113674365	0.018284991	0.015481815	0.8306283	0.012074544	0.012855327	0.011188064	0.015027745	0.01011454	0.016463984	0.015563344	0.017052725
472	0.005086031	0.01245264	0.008445632	0.009132868	0.014908316	0.8950156	0.014873338	0.0047046915	0.004324959	0.0051652594	0.006727469	0.013616449	0.005546686
473	0.009877348	0.0074191606	0.0067880033	0.0015756186	0.007188014	0.0057494184	0.92264867	0.007204272	0.0063413284	0.0043043396	0.0037701435	0.0052129994	0.011920749
474	0.00748206	0.0067506167	0.0041133855	0.0120662125	0.008615113	0.01672876	0.0057542915	0.8951247	0.00879	0.0045865993	0.01251825	0.016383544	0.0010864645
475	0.0139309205	0.007720337	0.017335203	0.014879629	0.02243205	0.016919173	0.0172412	0.015933564	0.80689293	0.019553468	0.014102704	0.020222658	0.012836165
476	0.006938123	0.009645504	0.012360363	0.013401727	0.008236601	0.009093923	0.007887163	0.008542033	0.008671554	0.8819505	0.012038938	0.008299835	0.012933682
477	0.008088659	0.013203568	0.0128673855	0.009894114	0.012330904	0.007532937	0.011104081	0.007954391	0.009486639	0.00615282	0.88026136	0.008649979	0.012473323
478	0.012082726	0.025891552	0.025674347	0.015018094	0.0075722747	0.015070681	0.01039133	0.01394185	0.014157967	0.019162502	0.030229984	0.7961586	0.014648143
479	0.017066613	0.0090713	0.02189509	0.018782854	0.015854841	0.023232432	0.016631901	0.012838133	0.015866935	0.022269681	0.013151651	0.010687404	0.8026512
480	0.91519475	0.0067349654	0.00326879	0.009515707	0.0034871383	0.01653548	0.0061379457	0.0045548743	0.0073008626	0.006692037	0.009738175	0.0042221867	0.00661699
481	0.0073061422	0.8812933	0.0054943427	0.014813427	0.006336117	0.004829358	0.014580012	0.011581372	0.01352414	0.012660172	0.003335002	0.009000166	0.015246584
482	0.0038809592	0.007368205	0.92647004	0.0048612906	0.0076910337	0.007315483	0.0050160037	0.0066374936	0.008744889	0.010661748	0.004679333	0.0027253225	0.003948263
483	0.009166281	0.007737808	0.0100133205	0.87810946	0.011092099	0.010752354	0.010220762	0.009329191	0.008249133	0.016411027	0.0052646757	0.00885397	0.014799885
484	0.006649524	0.006241553	0.006708238	0.007194401	0.90368783	0.006778945	0.008137235	0.0074470076	0.011000801	0.0077980175	0.010001872	0.009334776	0.009019782
485	0.011397634	0.00990144	0.007248291	0.006925539	0.0135850515	0.88307023	0.01413727	0.007675529	0.0054529193	0.0068500554	0.009317621	0.018800242	0.0056381687
486	0.009540214	0.00746635	0.0044546914	0.0025668335	0.0062507023	0.005824226	0.9115346	0.008057877	0.011072579	0.00719832	0.004357211	0.0063282	0.015348239
487	0.0031844855	0.0022682275	0.0022531166	0.007358055	0.004360077	0.011417667	0.005287475	0.9282888	0.007661776	0.004026538	0.010174947	0.01313727	0.0005815931
488	0.0047350726	0.0022471268	0.00549724	0.007789706	0.009194137	0.009804746	0.008722455	0.012306488	0.8919409	0.016739042	0.006294444	0.017532904	0.007195679
489	0.003056427	0.0048235403	0.003225073	0.01114741	0.0031033435	0.004695126	0.0044750967	0.006005401	0.004477351	0.9343199	0.007177188	0.0070960373	0.0063981446
490	0.005980683	0.009896226	0.008773672	0.00795892	0.0076351142	0.009170521	0.0104833	0.007477772	0.012580003	0.007110495	0.89108354	0.012550769	0.009299056
491	0.0056410916	0.007377877	0.0062096766	0.009890732	0.0038741843	0.00845966	0.007314621	0.008249937	0.011218377	0.00848735	0.011462256	0.9016451	0.010169034
492	0.0062397327	0.0028934206	0.0068302867	0.0069389697	0.0067054825	0.012524366	0.0054705595	0.0056559574	0.008787777	0.013281434	0.0073268777	0.0056534843	0.91169167
493	0.9335146	0.0061834613	0.002960872	0.0066251513	0.0022080373	0.013679807	0.004542385	0.00277165	0.0069214306	0.0053056483	0.007074245	0.003566296	0.004646437
494	0.0041422364	0.9232885	0.0031428516	0.009025708	0.0030231455	0.0032682323	0.013242542	0.006891391	0.008241302	0.006150043	0.0032076275	0.005980721	0.010395543
495	0.0059953416	0.01224223	0.8868902	0.0075768195	0.00968483	0.0087985145	0.008542949	0.010505036	0.011831739	0.018316856	0.008510995	0.0040121186	0.0070925495
496	0.013703388	0.01103031	0.008676805	0.87594235	0.0106274355	0.010490437	0.012531879	0.009254675	0.008696326	0.01495877	0.004454169	0.009257518	0.010376059
497	0.006165892	0.005356843	0.0065087914	0.0057280473	0.90752965	0.0077898325	0.005165819	0.0070971954	0.010918693	0.0056263288	0.011480896	0.011403828	0.009228142
498	0.006985909	0.008612242	0.0061020656	0.0075960485	0.012795108	0.8991668	0.013551956	0.005304414	0.0045202705	0.006448134	0.007860348	0.016079087	0.0049775545
499	0.009233208	0.0080124205	0.004662725	0.0028072777	0.0063680406	0.0066755144	0.9010918	0.012103529	0.012152135	0.010961126	0.005553086	0.00792988	0.012449293
500	0.09817934	0.057727654	0.053085104	0.09931006	0.09329675	0.09100901	0.051703673	0.093356654	0.090031825	0.06427237	0.040750578	0.14039613	0.026880922
501	0.09956193	0.206168	0.1850882	0.019498216	0.018193178	0.01329485	0.012963093	0.07488342	0.031311225	0.022233224	0.035204466	0.22083336	0.06076692
502	0.011122508	0.009247496	0.35453832	0.007100818	0.0103209205	0.026018253	0.014520136	0.013356849	0.015974533	0.024453135	0.008602231	0.009175264	0.49556956
503	0.020133575	0.04203798	0.20255862	0.048290964	0.07797547	0.11662575	0.14671883	0.040235057	0.037714954	0.052338853	0.12977856	0.04847995	0.037111495
504	0.07254777	0.084097825	0.042345323	0.019328184	0.14956878	0.016208999	0.12559405	0.08712273	0.022444764	0.047831617	0.13420999	0.17624004	0.022459945
505	0.028332623	0.18497078	0.17518273	0.05706559	0.046892025	0.083504565	0.018096456	0.12309969	0.05031038	0.13462357	0.048021164	0.03162795	0.01827243
506	0.014706648	0.01975933	0.017359124	0.16001031	0.010138958	0.04831222	0.016123306	0.19178332	0.011536548	0.013904276	0.42492807	0.017253332	0.054184526
507	0.13973749	0.017084245	0.114268795	0.09597379	0.045167297	0.017687185	0.056788847	0.033193063	0.041322403	0.06560327	0.060706053	0.14776844	0.16469918
508	0.04743474	0.022224281	0.026492931	0.15368484	0.025654243	0.100102276	0.019513782	0.075872764	0.1519418	0.14985341	0.16816325	0.031970117	0.027091622
509	0.2325985	0.14046188	0.13001795	0.015586086	0.034240354	0.017558878	0.028835347	0.10025157	0.025750032	0.058007583	0.06684155	0.1170233	0.03282704
510	0.018532716	0.009837619	0.014822738	0.016449999	0.39267424	0.014344521	0.014081844	0.012853984	0.04287034	0.016461803	0.07810678	0.014931167	0.35403225
511	0.027120033	0.122636564	0.025833676	0.17596638	0.120074436	0.012976796	0.122517794	0.060655158	0.10983334	0.02114577	0.07923332	0.019663097	0.102343686
512	0.009997274	0.3732138	0.013788533	0.026978265	0.006614287	0.011076336	0.010897807	0.029262235	0.009711315	0.013032911	0.00983807	0.47176483	0.013824284
513	0.023573339	0.011193135	0.11072698	0.019377083	0.1662744	0.017049082	0.012988462	0.17917937	0.07331001	0.015451498	0.012431231	0.102070026	0.25637546
514	0.0142121	0.087545246	0.02447859	0.1779921	0.040454324	0.12870155	0.019295795	0.007955689	0.13271654	0.20925403	0.010929255	0.015150318	0.13131446
