	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
317	0.07964983835610133	0.08036807439185051	0.02702913534799335	0.05386679681582782	0.01812327823872188	0.04924855582464919	0.653112259729105	0.0386020612957509	exp7-human-234_2500_4
318	0.04544661579185378	0.05973735383406566	0.05242478088261091	0.0027979161845495893	0.08707501835029607	0.03943902413826305	0.06891746718840594	0.644161823629955	exp7-human-234_2500_4
319	0.6324629659150421	0.0925056238247987	0.017919915651064634	0.04385747473771953	0.10134440930143548	0.028714690345700553	0.07057939941285599	0.012615520811383002	exp7-human-234_2500_4
320	0.13302247547477017	0.6377518432063022	0.041632563562804197	0.00684329346389416	0.005529614663112309	0.03694495616676719	0.06431719891904314	0.07395805454330666	exp7-human-234_2500_4
321	0.059556792564166836	0.09259358592053266	0.6101495128106182	0.03860218885005915	0.09257515931872849	0.08481264367376956	0.016548375618797954	0.005161741243327126	exp7-human-234_2500_4
322	0.07455701272524447	0.05238353302324895	0.03803582806870189	0.6347607046699026	0.11057347523743909	0.006277732720833116	0.019305316245543984	0.06410639730908584	exp7-human-234_2500_4
323	0.08082132589953966	0.07781403808160532	0.03609317006379952	0.018600957265727785	0.6268074202170189	0.03588507317456665	0.06587408669321057	0.0581039286045316	exp7-human-234_2500_4
324	0.06622348906704499	0.06717205709840465	0.053194844877747186	0.04351702043773699	0.050231003205545015	0.6798768360123346	0.0007751088290036212	0.039009640472182944	exp7-human-234_2500_4
325	0.02441383654535487	0.022960516132671225	0.026022085516423342	0.0640679017079473	0.12560814576853047	0.023444309037632786	0.6067965687410345	0.10668663655040553	exp7-human-234_2500_4
326	0.026751810120520043	0.04584324519508308	0.09816591905098254	0.01470480391783122	0.07844220795208166	0.05399204526332529	0.057696843396364814	0.6244031251038114	exp7-human-234_2500_4
327	0.6939292393472223	0.009397052323358659	0.029203423540264107	0.10793002015743354	0.0012331881294860058	0.05179929502168936	0.07760220963904196	0.028905571841504073	exp7-human-234_2500_4
328	0.022059980817632416	0.6647952465757124	0.022506709611250043	0.07168727477279953	0.09359509648654975	0.042084259036412934	0.030537013501143875	0.05273441919849897	exp7-human-234_2500_4
329	0.05297507948337244	0.0690963276332686	0.6703441898855529	0.03597239092550751	0.04384771654741678	0.040025170413360255	0.059188575108364526	0.02855055000315697	exp7-human-234_2500_4
330	0.043436017738417154	0.017930680149648305	0.016153983678711827	0.6141165063418296	0.05111796000062664	0.11445477223180951	0.092332613417979	0.050457466440978004	exp7-human-234_2500_4
331	0.0013026075978864059	0.12004629774635985	0.11928555383342081	0.03932070695591445	0.6018666245181228	0.030144603746257898	0.0030250900363895518	0.08500851556564823	exp7-human-234_2500_4
332	0.06308656878766948	0.053529528370500894	0.04057874561441491	0.02321545320054889	0.0636912297992615	0.669945694537476	0.04469617319405867	0.04125660649606959	exp7-human-234_2500_4
333	0.0012579026026589438	0.033160111590823195	0.08853620573275345	0.021845983100584762	0.11809800774073848	0.08228581255633255	0.6111360805280585	0.04367989614805015	exp7-human-234_2500_4
334	0.06025546852021809	0.07759863414379223	0.04369094701086713	0.09476267621718962	0.043255712698158526	0.0444149943320278	0.004677665109189902	0.6313439019685567	exp7-human-234_2500_4
335	0.6356880578650143	0.02803194276880781	0.042348264360737006	0.08065204054426524	0.0508335818729495	0.07258118839373126	0.06006190975822077	0.029803014436274134	exp7-human-234_2500_4
336	0.03997205884440608	0.6422495400813231	0.0832002691741276	0.0036866845132703142	0.08346635818194983	0.05084207727490813	0.06393643515005669	0.03264657677995825	exp7-human-234_2500_4
337	0.009482956104849734	0.03296363246013761	0.6829053569925578	0.11452812737721303	0.036507486338397774	0.0018433640957668767	0.007932044781430806	0.11383703184964634	exp7-human-234_2500_4
338	0.03232630843962393	0.06464026609304946	0.013310510099375077	0.6358018781079867	0.03225180672025247	0.043006521959089224	0.09655495788967197	0.08210775069095114	exp7-human-234_2500_4
339	0.012580493195116962	0.0920133725928114	0.05312550191376378	0.08071819013201231	0.6063161822523918	0.04618274035124561	0.02308485851524081	0.08597866104741728	exp7-human-234_2500_4
340	0.0296994564535183	0.1295516338360441	0.054945594214163944	0.019525535754332215	0.028967584242769153	0.6825729925851092	0.021795889835033045	0.03294131307903009	exp7-human-234_2500_4
341	0.05398226512100933	0.05895642434173192	0.046209081458161536	0.05850939125461414	0.02008280182813629	0.057838881844768326	0.6775838867029217	0.026837267448656766	exp7-human-234_2500_4
342	0.02036881559128078	0.09039792889034279	0.025776576587611313	0.09044667720309287	0.04376039235738281	0.006040608520046508	0.1005838551308456	0.6226251457193973	exp7-human-234_2500_4
343	0.646978010879255	0.06338775741638682	0.07316149296500346	0.07920406229475202	0.05544630730140085	0.043158552664811174	0.0003397920892043689	0.038324024389186355	exp7-human-234_2500_4
344	0.04177433361870791	0.6792958875627199	0.07948068554437386	0.04771493090663738	0.002447708992657798	0.018224001784883932	0.047638205127548024	0.0834242464624712	exp7-human-234_2500_4
345	0.020591074098483236	0.05331492682482472	0.669473231309778	0.01699125091643737	0.054720109630639176	0.07504849258073958	0.08018225861172464	0.029678656027373292	exp7-human-234_2500_4
346	0.0032703604640484034	0.036889770312149496	0.08120452046313752	0.6322293156826386	0.060540273405689043	0.0753675568149222	0.07771265661266734	0.032785546244747374	exp7-human-234_2500_4
347	0.04788908771948892	0.08533888263971326	0.09351977717663472	0.07067465385384161	0.6023181275778625	0.017656511827709165	0.002153143706547347	0.08044981549820251	exp7-human-234_2500_4
348	0.06073402694685769	0.015149273031945335	0.0616625531350427	0.006632093757988276	0.0534823011349393	0.6884683713768911	0.055843151462654395	0.05802822915368124	exp7-human-234_2500_4
349	0.08207846095627977	0.09283677772161571	0.07223986444807239	0.0328019712718773	0.05950197801204793	0.016404245473314736	0.6230557138362074	0.021080988280584814	exp7-human-234_2500_4
350	0.001710603065105321	0.010326008413808391	0.07629206684723305	0.05322558085068623	0.044197409585288616	0.030213717662444222	0.05457515115361749	0.7294594624218167	exp7-human-234_2500_4
351	0.7092259337397618	0.026459478882990616	0.030667719036764414	0.0624745977651121	0.03423582362399352	0.025191087914112942	0.050015012103476114	0.061730346933788434	exp7-human-234_2500_4
352	0.012371614391934713	0.7042416810831386	0.05168615756598293	0.05279464675397169	0.057459392183370595	0.04481555392228159	0.045521169227801465	0.0311097848715185	exp7-human-234_2500_4
353	0.004759351683009213	0.04813657984477352	0.7705584073860283	0.020049790764480963	0.04769194667078618	0.02566274241225747	0.032531872216805965	0.05060930902185837	exp7-human-234_2500_4
354	0.012397939601853248	0.006408085851298426	0.0362127902993916	0.775908751532241	0.003824788731777547	0.046835626147677986	0.08188796977134576	0.036524048064414415	exp7-human-234_2500_4
355	0.07508304466378904	0.03087764533027745	0.08510512032167433	0.01283583299557886	0.7080620045047277	0.04472631907382888	0.011573711508489057	0.03173632160163474	exp7-human-234_2500_4
356	0.007137228901798642	0.003298255345306333	0.057672103706996575	0.006806221613033261	0.04066425188424284	0.7963052065136808	0.018112985227624563	0.07000374680731704	exp7-human-234_2500_4
357	0.033309436387865494	0.012733633354833627	0.07578116572536177	0.036314847271481404	0.019589299298556826	0.04511022259055083	0.726090727285151	0.05107066808619906	exp7-human-234_2500_4
358	0.07100714165542203	0.008546905818110424	0.015493319817682687	0.003454762096663401	0.035179004341346125	0.03408128366851447	0.06999903414870887	0.762238548453552	exp7-human-234_2500_4
359	0.7072347205778086	0.06302558331005384	0.025771849526082448	0.07852455814994588	0.01022507465454834	0.08391389350228903	0.014677088958040353	0.016627231321231527	exp7-human-234_2500_4
360	0.018090997563213362	0.7101063396574838	0.0013500063806101128	0.04561190504833934	0.08198468193863827	0.020797659388917953	0.07607156334387766	0.04598684667891954	exp7-human-234_2500_4
361	0.038739643486756396	0.03974951872499327	0.7155457090143247	0.03219800149197553	0.06242592101235473	0.017663985331692424	0.03486972582314651	0.058807495114756476	exp7-human-234_2500_4
362	0.054177365424990645	0.0726504637317898	0.06261246594241575	0.7077586527227819	0.040813979161444226	0.033725858388434414	0.021028514789650374	0.007232699838492891	exp7-human-234_2500_4
363	0.01193814408650642	0.019316903057157796	0.03699311367964002	0.05329219152255206	0.7074234074482603	0.077454733380557	0.05345719205212354	0.0401243147732029	exp7-human-234_2500_4
364	0.007975569058454932	0.052617687429261796	0.061059512485261966	0.058477367876693755	0.031531147819870285	0.7092471060615106	0.02937344356065041	0.04971816570829619	exp7-human-234_2500_4
365	0.07161534273260166	0.06307076856302923	0.028840733779355383	0.02899597495913525	0.005578923120865723	0.039589682209143995	0.7424676764529149	0.019840898182953863	exp7-human-234_2500_4
366	0.005585251681857279	0.0282478345692861	0.0013832674170766216	0.05512220009346371	0.045893872158354644	0.04420014721040151	0.05699571217124617	0.762571714698314	exp7-human-234_2500_4
367	0.7627628795382373	0.05005809213978592	0.004777280846924517	0.04097442620907872	0.04522724000779562	0.0782090415465926	0.005767619092909941	0.01222342061867538	exp7-human-234_2500_4
368	0.0011065899671031329	0.7847846936217125	0.018164732740119868	0.03442095095795859	0.026754878253300224	0.05713198684197553	0.022577674486407184	0.05505849313142291	exp7-human-234_2500_4
369	0.05021529703162935	0.007531632615043313	0.777783211420717	0.008495291717021163	0.05402909135021627	0.043527228723821615	0.0057524680331760645	0.052665779108375194	exp7-human-234_2500_4
370	0.039221987356793934	0.006613067912293373	0.026049953387988684	0.7735616322462596	0.058968690668058016	0.040054363982669136	0.04563874416141402	0.009891560284523199	exp7-human-234_2500_4
371	0.04113287057018326	0.01607594399756511	0.03864336310731049	0.009314803483002836	0.7962095530051956	0.04369230988338242	0.02832484946350575	0.026606306489854577	exp7-human-234_2500_4
372	0.04112440708506192	0.03777803650571099	0.019932961127174693	0.014437652828810644	0.04202470092191361	0.7744850969500128	0.04047648423565618	0.029740660345659198	exp7-human-234_2500_4
373	0.04264989291455385	0.03221998819954902	0.026044168212369125	0.010222582688246546	0.02088961116306394	0.049911011293604216	0.7919580563572207	0.026104689171392585	exp7-human-234_2500_4
374	0.040045095374737584	0.03846257754176062	0.041475579934773125	0.01899887667416517	0.017131297522097234	0.045842459737278345	0.016524186773459706	0.7815199264417282	exp7-human-234_2500_4
375	0.7005438098820859	0.053633702118609225	0.02528573446750148	0.05059541410819237	0.00291163599743423	0.02256827979190251	0.0701158455146815	0.07434557811959279	exp7-human-234_2500_4
376	0.03302267652405903	0.7294368616935443	0.047738968577272445	0.031220920692154864	0.05722626302470301	0.05787409141943676	0.02681755560640231	0.016662662462427293	exp7-human-234_2500_4
377	0.008542972184425329	0.04187173833425372	0.7130097740547819	0.06823734543070484	0.027881795015737842	0.04955205793039976	0.02191104146086965	0.06899327558882692	exp7-human-234_2500_4
378	0.05705915364353074	0.033009722669451444	0.042743443268704114	0.7687295366114212	0.003817201583481139	0.042852951119580276	0.015656832659634485	0.036131158444196655	exp7-human-234_2500_4
379	0.03470250617379288	0.03945397744556436	0.03903223353157014	0.02592259248173411	0.7863987016226162	0.03570556443866362	0.015831241228747746	0.022953183077311	exp7-human-234_2500_4
380	0.0818754999689155	0.01724770685527949	0.032164283372182675	0.015998423081827917	0.052778782505487516	0.7095095530890226	0.04870692491984721	0.04171882620743707	exp7-human-234_2500_4
381	0.04838772851455748	0.02586207351715023	0.05031923121656342	0.01848164073364266	0.04887603378914474	0.012165970000046142	0.744715220011003	0.05119210221789231	exp7-human-234_2500_4
382	0.01764540958071243	0.07597377509635109	0.015285847132467842	0.0680869071069515	0.042571555777060024	0.001994759098909662	0.028496669886324287	0.7499450763212232	exp7-human-234_2500_4
383	0.7951904054324774	0.00430585648834603	0.03513726464987201	0.04407171777763625	0.046265823245561895	0.021206959129200138	0.005070149950394277	0.048751823326511935	exp7-human-234_2500_4
384	0.020667027241408013	0.7982396249163297	0.0007102832343413266	0.0034494771067181485	0.06369350050164276	0.07554906359275183	0.005722241230441781	0.031968782176366416	exp7-human-234_2500_4
385	0.010826167665981292	0.023168911282614734	0.7967174746962644	0.03634050709498939	0.04239097989358278	0.013832231116901716	0.04974367673328689	0.026980051516378785	exp7-human-234_2500_4
386	0.04041421704018579	0.03719046002823701	0.023555612591105297	0.7919539955661402	0.00853392998954338	0.023315517638615745	0.05782273297719412	0.017213534168978452	exp7-human-234_2500_4
387	0.04369392057999013	0.031127598814771708	0.04967134135915927	0.011092106458139479	0.7857600397878154	0.01638549590432044	0.03600712990586386	0.02626236718993973	exp7-human-234_2500_4
388	0.0421046841983129	0.010943019640376894	0.04429609768241257	0.023157539913396842	0.03138670148732184	0.7977103460135724	0.007493449922378342	0.042908161142228236	exp7-human-234_2500_4
389	0.05871238567321927	0.007780759349734691	0.04736914419778745	0.019268476759373078	0.004379279747805814	0.022833520839134973	0.7821510254327086	0.05750540800023611	exp7-human-234_2500_4
390	0.04078202693547351	0.042479223572657286	0.041468428997602044	0.007628252262099058	0.03555628258894315	0.04122306935356612	0.015599539070793656	0.7752631772188652	exp7-human-234_2500_4
391	0.7860630504522658	0.020953992560205446	0.01930351352514893	0.03568508578835499	0.035520152678599794	0.05920401686018536	0.04208075852483206	0.00118942961040766	exp7-human-234_2500_4
392	0.03182697771449802	0.7207638926159786	0.04227335521948975	0.07045682179777278	0.05211504400483974	0.041971480494672385	0.040519449490656036	7.297866209266718e-05	exp7-human-234_2500_4
393	0.015073758332385485	0.006352694281051017	0.7796597098835392	0.05622836033668531	0.027966062060864702	0.014731955658265374	0.05507373321673602	0.04491372623047292	exp7-human-234_2500_4
394	0.029941663865946416	0.029331809708121586	0.038357126365741026	0.7299069654260106	0.043973644619147365	0.0680831345049649	0.021114988788939835	0.03929066672112823	exp7-human-234_2500_4
395	0.019809541284081335	0.05270382459495448	0.02979770882359008	0.04582073443004773	0.7425349864730102	0.014457542500672991	0.05416158050137306	0.040714081392270125	exp7-human-234_2500_4
396	0.05485139733687132	0.05066108062317498	0.023137278598316578	0.058114971037001736	0.02667950819017489	0.7593824869499803	0.01887187468938535	0.008301402575094796	exp7-human-234_2500_4
397	0.025985097655607053	0.027415801298220587	0.06542373379975702	0.06015638096610442	0.00396763193521622	0.010729920476144312	0.7906135956160549	0.015707838252895453	exp7-human-234_2500_4
398	0.02845048803645592	0.011161673055141128	0.03923521231043715	0.03463862064632963	0.020351865333002893	0.0562072247247599	0.025599644397221098	0.7843552714966523	exp7-human-234_2500_4
399	0.7489809461287387	0.01336220317788679	0.04172990745102892	0.017499748513040054	0.06693446593688901	0.05896865798850015	0.001969357007303628	0.050554713796612784	exp7-human-234_2500_4
400	0.007876731068177493	0.8231285258834731	0.016220895306332552	0.03387693639250234	0.03957539737039501	0.017066986574777232	0.03249859195870938	0.029755935445632924	exp7-human-234_2500_4
401	0.03236528275630695	0.02379299657902638	0.8261530011798357	0.011735733985390082	0.028703330380780767	0.03317794238275064	0.028657497933174753	0.015414214802734739	exp7-human-234_2500_4
402	0.014854177804706702	0.014118760240557837	0.020902426220121024	0.8911871917141979	0.016583658511829597	0.006785574665149018	0.014706507888530323	0.0208617029549076	exp7-human-234_2500_4
403	0.019213344456274952	0.016730281993263815	0.03397743739143407	0.0076704345818050905	0.8576996460221407	0.024644336749704353	0.021037037489950127	0.01902748131542692	exp7-human-234_2500_4
404	0.017561547152163036	0.008995221304687209	0.03343130982276575	0.03385843209354088	0.036648918785274535	0.8605929342217714	0.002092004940711246	0.006819631679085918	exp7-human-234_2500_4
405	0.02244401810015101	0.006400755484932425	0.03536513548966492	0.03215528898856989	0.014573606716785687	0.04438334878942731	0.8423111544462003	0.0023666919842684573	exp7-human-234_2500_4
406	0.02292061826379656	0.024421663679285287	0.014593865113682143	0.006013430146562741	0.019464295092142973	0.016876460417240686	0.0184303302549299	0.8772793370323597	exp7-human-234_2500_4
407	0.8883135870347574	0.023908763024985475	0.014235424616254622	0.020774938309988725	0.020003424714113455	0.008908076257929203	0.009284673043377623	0.01457111299859353	exp7-human-234_2500_4
408	0.01440748574985192	0.8905356145148002	0.03049898835878638	0.007880185364110648	0.015060264305226289	0.015273997580894183	0.0012488723707593438	0.02509459175557101	exp7-human-234_2500_4
409	0.01386840856240663	0.023393822773131255	0.8756211146158351	0.028930432050680865	0.007799275609674825	0.010754019673343834	0.03006937092510984	0.009563555789817598	exp7-human-234_2500_4
410	0.0044669270591830325	0.025419571924419675	0.0268112731416568	0.852639019703758	0.024589339127446014	0.02840365814002046	0.023478116513761624	0.014192094389754382	exp7-human-234_2500_4
411	0.03024257719314862	0.005399314137182784	0.03494049569053914	0.02204210378829179	0.8174343938536596	0.03953964372855833	0.01958920909581463	0.03081226251280513	exp7-human-234_2500_4
412	0.016524420282108633	0.01655606280099257	0.01106202422501655	0.02977627186987573	0.03659342292226597	0.8529378851531707	0.029349994194600423	0.0071999185519693995	exp7-human-234_2500_4
413	0.00046558676193739467	0.008479593630249775	0.028449685049655813	0.03356788885674802	0.018730525372929917	0.02973908922963887	0.8539862263751866	0.026581404723653588	exp7-human-234_2500_4
414	0.016138762166275536	0.0022705002725477872	0.018321453205930954	0.020088345451600795	0.011925415498715886	0.02243173188409391	0.021873035652066327	0.8869507558687688	exp7-human-234_2500_4
415	0.8947020968463593	0.0021744866586384435	0.017746542347048273	0.020103072397064763	0.018672011888771878	0.012538232799696587	0.02196991905073036	0.012093638011690442	exp7-human-234_2500_4
416	0.013107986703950402	0.8414823969609722	0.029810494014361193	0.029265544780135037	0.0317248410347648	0.016533189022561963	0.014901309773940195	0.023174237709314288	exp7-human-234_2500_4
417	0.021481915681814876	0.022820526181877306	0.8750216829191525	0.021491907174020455	0.025634335755881754	0.004676534020542826	0.01836459572352956	0.010508502543180722	exp7-human-234_2500_4
418	0.04603522892915289	0.02888947878270964	0.04559468847437471	0.8045556741765459	0.014264077194498289	0.011320212431379989	0.008417104683959988	0.04092353532737855	exp7-human-234_2500_4
419	0.04359499087069821	0.003660452713055805	0.04257829714764588	0.0017579136245709968	0.8221105361232705	0.028692522124726984	0.01758359781622772	0.040021689579803954	exp7-human-234_2500_4
420	0.03249565153732044	0.014716494968607245	0.03578619656872026	0.011301984709514195	0.036601537411733075	0.8096911670856904	0.031526130514762385	0.027880837203651945	exp7-human-234_2500_4
421	0.040601882210757397	0.005627607971898751	0.036598333175174254	0.026770833128725406	0.01915117430887889	0.017282035571535136	0.846268773074527	0.007699360558503168	exp7-human-234_2500_4
422	0.009723136233687325	0.0313695853144583	0.022720978701805134	0.013757155208181148	0.03094499620253236	0.003938861087823353	0.004449129092920486	0.8830961581585919	exp7-human-234_2500_4
423	0.8021180392511577	0.010078391942030217	0.039819320471410055	0.061141787137775926	0.027953261372562002	0.003494513159260868	0.0065650318628948	0.04882965480290848	exp7-human-234_2500_4
424	0.0329667034625882	0.8345128178705254	0.011156270393573179	0.0032263854405967045	0.012707144666267975	0.048954016727008186	0.03724327040946323	0.01923339102997708	exp7-human-234_2500_4
425	0.014035254293638165	0.03206600645712193	0.859741990561756	0.0026551447488861193	0.021071957992939764	0.028305231106994035	0.016047837211420262	0.02607657762724367	exp7-human-234_2500_4
426	0.03813011259569959	0.03736032649595939	0.011466475274899865	0.8652228384032683	0.02005894294256686	0.003823961198568304	0.01904842490598117	0.004888918183056506	exp7-human-234_2500_4
427	0.025209309422820663	0.0021092463370458777	0.027024681402532124	0.040797303975227475	0.8245086698410806	0.022664588696654723	0.02467767200006175	0.03300852832457678	exp7-human-234_2500_4
428	0.011396843662690222	0.007302553024081753	0.024854850696123615	0.023061691022527944	0.040633042622910585	0.8430180203279445	0.013696390249730732	0.03603660839399065	exp7-human-234_2500_4
429	0.03250431867621258	0.0015304572259030372	0.03317486161468204	0.01769534671197834	0.020380885598207655	0.01838113629465483	0.8727714646787424	0.003561529199619064	exp7-human-234_2500_4
430	0.041299069452929695	0.055451650176044726	0.016869037543504765	0.009165213850165475	0.03313337157293091	0.00669571623336649	0.02097931040769142	0.8164066307633665	exp7-human-234_2500_4
431	0.8556844975548615	0.0050050767455673455	0.016468342457653058	0.03759928010504198	0.037409862140094514	0.03574103984967062	0.002754097935343538	0.009337803211767387	exp7-human-234_2500_4
432	0.01878480984137478	0.8741424287152224	0.02490772825084034	0.01396673876125613	0.015146666437836914	0.010393987972598136	0.028466346863000577	0.014191293157870722	exp7-human-234_2500_4
433	0.024457332024054205	0.01637251577876689	0.8612376770056256	0.018409447135115976	0.022874303116167574	0.008412508680429524	0.02206171013991681	0.02617450611992344	exp7-human-234_2500_4
434	0.011983512208452975	0.0061347457027600815	0.02217727967430115	0.876807166569964	0.024070744637048645	0.017378181047428908	0.027228422852071204	0.01421994730797299	exp7-human-234_2500_4
435	0.016213391979095215	0.03458578662204263	0.01839964056510745	0.025548977063245246	0.8447160403286985	0.01887096794974449	0.014094579439881856	0.02757061605218459	exp7-human-234_2500_4
436	0.0019523926705310808	0.036202259130343896	0.02837138093123847	0.016123218894664976	0.008903094087121168	0.8547440960297072	0.029158040561878724	0.02454551769451446	exp7-human-234_2500_4
437	0.029409505456227388	0.025529118429073745	0.014972056431285977	0.035580990011176344	0.010952592020741801	0.030133310283556886	0.8119615364912354	0.041460890876702516	exp7-human-234_2500_4
438	0.013747063115185266	0.029002836275519722	0.03168141285090182	0.006348964565572879	0.01235732513214187	0.018694279229302137	0.0305486710642224	0.8576194477671539	exp7-human-234_2500_4
439	0.8723044712303131	0.029120485552149848	0.00011483969211501194	0.006505885846480085	0.02338191940667179	0.029387026504034266	0.0270983360363264	0.012087035731909506	exp7-human-234_2500_4
440	0.021027884905019025	0.8523834417423137	0.008527952346874321	0.010513692807143399	0.0028384888478791555	0.03445482617731276	0.03139245240466761	0.038861260768790006	exp7-human-234_2500_4
441	0.04004719370338535	0.003708155542894476	0.8135921732253534	0.00026700628328151324	0.034107108479521496	0.02167191912558152	0.04291147167043645	0.04369497196954582	exp7-human-234_2500_4
442	0.014876377370502732	0.02038321991359653	0.013253997660667387	0.8715077696014155	0.013312736971476316	0.01990040915139835	0.01538944094425041	0.03137604838669275	exp7-human-234_2500_4
443	0.033476313101476834	0.024452474325874295	0.02507917380858351	0.033754594452758684	0.8242720909080455	0.009067171682533532	0.028878048735422022	0.021020132985305588	exp7-human-234_2500_4
444	0.011890028061894856	0.0139840042175173	0.0037546483148477882	0.03351528887457068	0.03426983022294845	0.8244212690000584	0.03945432026779772	0.038710611040364794	exp7-human-234_2500_4
445	0.01421773451125996	0.026339955035441114	0.025852654585657817	0.03416256563562191	0.008269425069160053	0.030432755317146686	0.8385857507684266	0.022139159077285926	exp7-human-234_2500_4
446	0.020705016727995778	0.02398643513536254	0.005608951379217283	0.025991374893799216	0.019450812219179766	0.01897239668708104	0.02326225178336304	0.8620227611740013	exp7-human-234_2500_4
447	0.8281488028061128	0.022740252046877935	0.013579767825233994	0.0006677781578897371	0.043789033221332756	0.04115659956932448	0.033287188018721686	0.016630578354506615	exp7-human-234_2500_4
448	0.015111082976371608	0.8269661733119922	0.01630320654653734	0.04029370366834339	0.018780249425292425	0.006264623461836729	0.038709153892928186	0.03757180671669814	exp7-human-234_2500_4
449	0.032793651862249626	0.035912605405066834	0.8439793501714877	0.0029864220254780835	0.028018898788971475	0.0008628501672515887	0.028516712664331787	0.026929508915162846	exp7-human-234_2500_4
450	0.0016921698114040842	0.0008088699350899365	0.0011027783845886966	0.9783430276920076	0.004809836429012985	0.002861895866237563	0.005967398072529607	0.004414023809129478	exp7-human-234_2500_4
451	0.014686370391907436	0.0034714213881897825	0.004446717630473285	0.007375445013067412	0.9168272270030234	0.01400296744941164	0.017946348521928054	0.02124350260199895	exp7-human-234_2500_4
452	0.007959808065051853	0.0006745574465024539	0.010543324567425493	0.01235628715765557	0.002500608412071065	0.9609570867793505	0.002941647527794872	0.0020666800441481435	exp7-human-234_2500_4
453	0.017799117376452227	0.0053963526349065484	0.0057502236779139095	0.0004008201371651422	0.015563284674787067	0.014990744231830798	0.93189684570062	0.008202611566324276	exp7-human-234_2500_4
454	0.0010071551850479646	0.0018890518115522662	0.0006192293457289232	0.0020403115378880075	0.0011031215624083576	0.0012001306425915932	0.001462004623856931	0.990678995290926	exp7-human-234_2500_4
455	0.9699290813128518	0.0050580320878660994	0.006472368036791211	0.0043953375989679725	0.005640817474257325	0.0056875364286688565	9.540602742158233e-05	0.002721421033175126	exp7-human-234_2500_4
456	0.014773267423923623	0.939144615977157	0.007910169296402082	0.001401183515770194	0.006295913015910374	0.00952678339803595	0.010081181710771506	0.01086688566202923	exp7-human-234_2500_4
457	0.013749917271323162	0.01130895883587369	0.9233926263242787	0.014555344425148414	0.014188354981460441	0.013797364623729233	0.006511842891726119	0.0024955906464602835	exp7-human-234_2500_4
458	0.00462981161633054	0.011557461710687585	0.010477089487885016	0.9480666033202048	0.009799095449554028	0.0052594466096612036	0.008516217959013226	0.001694273846663641	exp7-human-234_2500_4
459	0.026638665460720537	0.01155526762269495	0.024647192128493933	0.006372542518713682	0.9016546465394832	0.007741394943063168	0.01578628298745408	0.0056040077993764195	exp7-human-234_2500_4
460	0.005713673357775108	0.004050816230437571	0.002783167270138253	0.002542725783350662	0.0017642433288887014	0.9709446880020374	0.004431327762074635	0.0077693582652976975	exp7-human-234_2500_4
461	0.0009196419369265874	0.004234249675169813	0.00258876234335543	0.007561580609311593	0.0046535266884791555	0.010123494212941458	0.968103098068218	0.0018156464655979228	exp7-human-234_2500_4
462	0.013132814394163117	0.007132644071253268	0.017672841590466087	0.005698970282781081	0.006858310123909584	0.006780850876844732	0.00042204499838290993	0.9423015236621992	exp7-human-234_2500_4
463	0.9027331787098644	0.023661494672046562	0.01695856973562576	0.00017326597757660634	0.013327836954116115	0.00953221120380487	0.014294564294915107	0.019318878452050596	exp7-human-234_2500_4
464	0.00975133413992464	0.9054285847822204	0.011561355736241412	0.022636741713131982	0.006286561879346254	0.009684785536257607	0.013219884897631424	0.021430751315246247	exp7-human-234_2500_4
465	0.008122231459470528	0.020409396922349096	0.9132384047444226	0.0088868609877892	0.009080657021886415	0.013484199179414097	0.021908295270894572	0.004869954413773456	exp7-human-234_2500_4
466	0.0020042659563879297	0.007873620827525532	0.006271860193781074	0.970824599894349	0.004750266292697933	0.0008346294886354612	0.002530476571264814	0.004910280775358265	exp7-human-234_2500_4
467	0.009424068481442609	0.009081586598289174	0.004125934402032521	0.014325193160182128	0.9250511465415516	0.017142901605562776	0.014694689554871881	0.006154479656067274	exp7-human-234_2500_4
468	0.001462751896005134	0.0020173057871077167	0.004161882675361393	0.00570027786010885	0.004751999771884581	0.9745160201865117	0.005183039590632232	0.0022067222323883602	exp7-human-234_2500_4
469	0.006070612953923571	0.0011088806859568439	0.0032251178062602855	0.005546095281822786	0.004323329970273153	0.006670727355875764	0.9717811121338569	0.0012741238120307224	exp7-human-234_2500_4
470	0.004022090629562095	0.018102507943936707	0.008178477069546287	0.006225885479085379	0.01944956776025355	0.007984326703060774	0.0190545704563677	0.9169825739581875	exp7-human-234_2500_4
471	0.9671795887518624	0.006518635733400274	0.006031581277128072	0.004208877126363561	0.004156477489915229	0.005424622274107242	0.0005583190182637252	0.005921898328959511	exp7-human-234_2500_4
472	0.002940013394410905	0.9904334255528136	0.0030774425423969734	0.0010939805517094989	0.00044200744973908583	0.0018927792710696754	6.15823472072895e-05	5.87688906530208e-05	exp7-human-234_2500_4
473	0.0160727442588164	0.016182232950785868	0.9138346516345933	0.01612785764112486	0.01675817656486564	0.0020441627134018163	0.002931461985946908	0.01604871225046518	exp7-human-234_2500_4
474	0.0022096475325299484	0.00527314771507713	0.007259381881262976	0.9668984265246772	0.004676222667674849	0.0018849547766486838	0.0073539939977248885	0.004444224904404355	exp7-human-234_2500_4
