	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
552	0.019746682	0.012422193	0.645464	0.19742513	0.02026921	0.017967453	0.011985163	0.07472009
553	0.31807014	0.17599659	0.249734	0.093750596	0.08508921	0.03531064	0.017749986	0.024298945
554	0.23239584	0.5743259	0.02030917	0.09241743	0.024330037	0.025880998	0.017584762	0.012755807
555	0.11326367	0.020402268	0.28867102	0.0785176	0.02127262	0.24684112	0.13366967	0.09736204
556	0.21439429	0.016178416	0.5849173	0.02134944	0.020856926	0.031234197	0.08612112	0.02494833
557	0.020654852	0.020524194	0.016809987	0.8436343	0.030464249	0.023755759	0.023892725	0.02026394
558	0.5583367	0.01868307	0.019518772	0.03112041	0.11895495	0.20461734	0.025980817	0.022787938
559	0.024493957	0.17545629	0.5841388	0.016880156	0.012190417	0.15400784	0.022458935	0.010373557
560	0.2143612	0.21128877	0.0591895	0.15404125	0.08828204	0.06303113	0.14929628	0.06050986
561	0.01865209	0.013277936	0.017748842	0.6388088	0.024807105	0.030412555	0.23438959	0.0219031
562	0.04385069	0.7410546	0.017492859	0.017013118	0.015354753	0.027993174	0.12591207	0.011328712
563	0.30754575	0.028631615	0.022471143	0.057148065	0.497192	0.029806847	0.026754925	0.030449642
564	0.2020102	0.5400295	0.023216084	0.10961319	0.02559247	0.028924963	0.016886607	0.053726945
565	0.27099383	0.024597198	0.07494118	0.14658134	0.08030903	0.3064587	0.02756464	0.06855407
566	0.23495497	0.1943804	0.08827448	0.04480201	0.08831447	0.16103189	0.13206877	0.05617301
567	0.023442237	0.023934796	0.017126894	0.59749556	0.021603331	0.2671981	0.031531427	0.017667681
568	0.9183461	0.013181921	0.008098494	0.0104638375	0.0083131185	0.016657632	0.0119402	0.012998729
569	0.4087387	0.024792701	0.13017361	0.040783677	0.19296236	0.03644256	0.06558957	0.100516796
570	0.42479244	0.23221703	0.021192119	0.039585445	0.20372237	0.02989264	0.027613461	0.020984476
571	0.64941365	0.02263946	0.14940923	0.0206985	0.018835882	0.033351675	0.015107823	0.09054375
572	0.19279325	0.023355504	0.24914296	0.10983884	0.11465772	0.16484733	0.11746255	0.027901815
573	0.023580937	0.92275923	0.010296803	0.0097487895	0.007572153	0.011123739	0.008482449	0.0064358427
574	0.14564896	0.15684502	0.02625288	0.15322758	0.11804233	0.26117957	0.102822594	0.035981078
575	0.62428695	0.016345019	0.01691948	0.07972947	0.019572122	0.0506047	0.17295973	0.01958252
576	0.18966252	0.028071037	0.1528799	0.12610322	0.08506024	0.21369855	0.024858475	0.1796661
577	0.008025636	0.005407043	0.009597654	0.011638936	0.0100958	0.027839074	0.92008656	0.00730932
578	0.036762215	0.024130633	0.1520283	0.09466419	0.102443896	0.2499411	0.24712916	0.09290051
579	0.02852332	0.1987263	0.6048036	0.09576571	0.016414076	0.024725737	0.015474993	0.015566182
580	0.18481271	0.28210768	0.020505583	0.02470847	0.018474415	0.35195175	0.094863035	0.022576377
581	0.030321082	0.026678473	0.022641107	0.3652939	0.03040964	0.15099172	0.19334601	0.18031813
582	0.21334624	0.06360492	0.21313238	0.10344819	0.041265056	0.2189437	0.03477688	0.11148258
583	0.06694924	0.3151801	0.024937987	0.13667585	0.024499053	0.24122517	0.09357866	0.096953966
584	0.032402743	0.23649706	0.43619713	0.09613856	0.03210841	0.054071937	0.08963696	0.022947257
585	0.27384302	0.18432344	0.15140344	0.11345271	0.029803947	0.059515353	0.15872769	0.02893035
586	0.2028775	0.019060956	0.018663725	0.022182867	0.014785067	0.44344696	0.1698168	0.109166145
587	0.40806136	0.4474131	0.017316544	0.016057506	0.017157586	0.022794122	0.014917699	0.05628216
588	0.05718349	0.24292642	0.026946375	0.054645058	0.023259973	0.25985488	0.2514294	0.08375442
589	0.018758861	0.013990159	0.19351284	0.01921817	0.015807686	0.37562922	0.346884	0.016199047
590	0.38760623	0.023330346	0.20783593	0.09587941	0.024937844	0.03984076	0.0987615	0.12180799
591	0.21474798	0.2171728	0.15770906	0.09790816	0.04323703	0.17303513	0.07092894	0.025260895
592	0.14092924	0.017688256	0.3180373	0.022658763	0.019463435	0.3486981	0.024422524	0.10810235
593	0.19847564	0.5263466	0.0251057	0.04019974	0.10734915	0.040518057	0.045291763	0.01671336
594	0.029196126	0.02458853	0.024820939	0.06398051	0.33838582	0.045024455	0.21882474	0.25517884
595	0.23137645	0.1153531	0.02547287	0.12218621	0.0763776	0.27212465	0.102758266	0.054350916
596	0.017317431	0.012017126	0.014722723	0.015143279	0.015235241	0.87685543	0.03346086	0.015247849
597	0.030552015	0.026195727	0.025477404	0.04201209	0.8049635	0.021645756	0.022951623	0.026201906
598	0.03662725	0.8042373	0.018605879	0.07868398	0.018008664	0.02033001	0.013454924	0.0100519685
599	0.022782147	0.9235684	0.010222271	0.009832606	0.007565493	0.011156614	0.008576978	0.0062955045
600	0.2611571	0.19377363	0.026611239	0.066197604	0.08523742	0.21135901	0.13219021	0.023473779
601	0.0318265	0.01753696	0.49666014	0.23102713	0.026816195	0.027987743	0.018273031	0.1498723
602	0.054655816	0.25181898	0.11010752	0.13819484	0.047508672	0.21225362	0.15960224	0.025858358
603	0.0205885	0.020553323	0.016812133	0.84377474	0.029923102	0.024130695	0.023814097	0.02040342
604	0.04655977	0.297876	0.2554092	0.102333724	0.016671363	0.23246934	0.031929966	0.016750617
605	0.03813406	0.04666683	0.042785555	0.048036214	0.03691796	0.04698929	0.0450025	0.69546765
606	0.27301434	0.020293666	0.01930698	0.22891636	0.11610665	0.19139005	0.1262141	0.024757847
607	0.022169137	0.022084504	0.3582076	0.14953953	0.016137632	0.386554	0.022999188	0.022308437
608	0.05845031	0.1753711	0.3156237	0.15914784	0.11389806	0.042344976	0.054680664	0.08048337
609	0.022479603	0.91950005	0.010831553	0.010369037	0.00808613	0.012525354	0.009063084	0.007145244
610	0.049532548	0.36143866	0.2617181	0.039823856	0.13202785	0.049843553	0.08325557	0.022359824
611	0.042280212	0.25686684	0.026940906	0.16235436	0.16892539	0.04257689	0.18562014	0.114435226
612	0.25127283	0.12048667	0.025076097	0.17278902	0.027428234	0.123337366	0.19268496	0.08692482
613	0.021548888	0.013346809	0.018150844	0.3133233	0.10983916	0.03311967	0.4717586	0.01891277
614	0.044176683	0.48483062	0.02450245	0.24042146	0.030259445	0.030231679	0.021703273	0.123874374
615	0.031876452	0.02766493	0.026731236	0.043166023	0.7964198	0.022699682	0.023893757	0.027548177
616	0.053783964	0.18300569	0.027905455	0.11792803	0.08029907	0.22572513	0.16955394	0.14179872
617	0.0141761275	0.008926502	0.012955223	0.014872603	0.014101599	0.6453266	0.27786174	0.011779609
618	0.13873471	0.021584265	0.024686003	0.22328055	0.17460513	0.037515175	0.23651773	0.14307638
619	0.39884743	0.026132286	0.021711329	0.14731242	0.12827404	0.22159833	0.0299898	0.026134396
620	0.05102853	0.17556536	0.021110302	0.025895653	0.018430358	0.3899013	0.13484858	0.18321984
621	0.010445253	0.007662177	0.7356731	0.010156032	0.011624858	0.19905765	0.012352247	0.013028682
622	0.24051857	0.019681942	0.34692454	0.10898181	0.07287345	0.07483991	0.016397938	0.11978179
623	0.043695092	0.021114638	0.23635714	0.19692405	0.08015725	0.26329616	0.028964266	0.12949136
624	0.23602617	0.06528772	0.23195665	0.03028814	0.025538066	0.05927996	0.22239344	0.12922984
625	0.00896725	0.0054524764	0.009598057	0.012186233	0.010064787	0.030568354	0.9158593	0.0073035047
626	0.2602724	0.024707003	0.04144275	0.049220204	0.11288317	0.26708764	0.094121434	0.1502654
627	0.020905359	0.01807061	0.021035977	0.024415324	0.14371504	0.6977994	0.048481554	0.02557681
628	0.03212749	0.022965366	0.37066558	0.21572052	0.12360221	0.18402557	0.025979571	0.024913734
629	0.021052444	0.018177561	0.017778018	0.13041171	0.020327214	0.7341941	0.040224127	0.017834822
630	0.0385745	0.04354122	0.037232928	0.062081482	0.36117163	0.04219238	0.04326499	0.37194085
631	0.020521814	0.016068166	0.01990353	0.24978112	0.017900936	0.35161063	0.3073592	0.016854579
632	0.053076446	0.43394944	0.026068635	0.16934057	0.027394852	0.065015376	0.20782928	0.017325401
633	0.044154797	0.24463302	0.2546463	0.03648335	0.02704803	0.099510856	0.21357226	0.07995138
634	0.28031978	0.24640329	0.055123866	0.026070325	0.02324245	0.059367675	0.23897015	0.0705025
635	0.55615276	0.3449081	0.0137906745	0.015611738	0.015164849	0.025148148	0.015281112	0.013942716
636	0.16405477	0.35674965	0.023922855	0.09528909	0.027028223	0.28190097	0.03153815	0.019516332
637	0.051137354	0.29026097	0.026205996	0.031408057	0.017800456	0.23730724	0.3247769	0.02110304
638	0.29545283	0.09608088	0.02184117	0.1364051	0.0665771	0.2719494	0.087878115	0.023815379
639	0.30324256	0.01610803	0.01636641	0.016305665	0.0120042935	0.5895709	0.02776855	0.018633602
640	0.014728271	0.010650232	0.38579428	0.02427628	0.0153679615	0.049200043	0.482463	0.017519897
641	0.0058541815	0.0033131007	0.9649232	0.0049185134	0.005252687	0.0062343213	0.0036769304	0.0058270344
642	0.055746198	0.13882332	0.1643409	0.046118636	0.124631226	0.23406999	0.18086357	0.05540617
643	0.0402265	0.047531947	0.16405411	0.052536428	0.1190263	0.23840831	0.23673125	0.1014852
644	0.008782093	0.0050764163	0.009199869	0.011765316	0.009749613	0.030221941	0.9182194	0.0069852676
645	0.020539522	0.020265317	0.016671298	0.8455157	0.02941524	0.023666816	0.023845298	0.020080721
646	0.21256737	0.29007706	0.13336822	0.029443165	0.024445027	0.083688445	0.12702598	0.09938473
647	0.32934892	0.01726979	0.43153906	0.04202029	0.019052235	0.026440829	0.011318352	0.123010546
648	0.2033255	0.023432767	0.03226229	0.18269332	0.10914535	0.21821822	0.17830314	0.05261947
649	0.17525382	0.16287087	0.17639808	0.040754873	0.10247997	0.23110346	0.052764952	0.058373984
650	0.037902202	0.04640022	0.042495508	0.04773592	0.03664966	0.0467196	0.044845123	0.6972518
651	0.016962012	0.012263154	0.0164267	0.035079975	0.13820152	0.031265493	0.7297673	0.020033814
652	0.08326962	0.5220422	0.025008554	0.24330884	0.05876096	0.029598942	0.022396527	0.015614326
653	0.38437477	0.087336205	0.108709514	0.036355976	0.08785214	0.10494406	0.09417025	0.09625711
654	0.0076632015	0.004703078	0.008510264	0.010920097	0.008900582	0.028779173	0.9246182	0.005905445
655	0.058226522	0.4227316	0.022186657	0.024082383	0.01562921	0.2952952	0.14567985	0.016168563
656	0.0138789	0.008075331	0.012971193	0.017549926	0.011322148	0.38129163	0.5420365	0.012874354
657	0.012983761	0.011466649	0.59773725	0.020002505	0.016621167	0.14324974	0.18120408	0.016734838
658	0.3729163	0.06427813	0.10985056	0.02909202	0.036699664	0.21285403	0.07087926	0.10343007
659	0.2800693	0.010137091	0.63761526	0.013354804	0.014898475	0.017785987	0.0071859783	0.018953087
660	0.13243744	0.41034436	0.02703306	0.02551385	0.019985223	0.04366604	0.28011775	0.060902268
661	0.05677025	0.42413235	0.12559359	0.041659474	0.2326618	0.06809407	0.030081728	0.021006728
662	0.056217935	0.4641299	0.020167805	0.021610709	0.014504465	0.30633414	0.10024449	0.016790582
663	0.018877266	0.016023777	0.36239088	0.021585563	0.018610964	0.29466465	0.24661875	0.021228129
664	0.057768892	0.37794578	0.02398164	0.17737131	0.02915666	0.28781477	0.02873762	0.017223341
665	0.5105997	0.02313742	0.018163713	0.25220624	0.07065273	0.07798917	0.022042632	0.025208479
666	0.020160392	0.019914415	0.016413227	0.8481265	0.028864622	0.023370491	0.02335517	0.019795168
667	0.042524334	0.40529212	0.025943147	0.024842799	0.017282164	0.063111044	0.40435073	0.016653577
668	0.14993827	0.37698555	0.029847404	0.042502675	0.10015738	0.0541703	0.22675432	0.019644096
669	0.29930577	0.1511377	0.023631314	0.17940225	0.088733636	0.047321666	0.18820281	0.022264814
670	0.11429546	0.2525685	0.28611752	0.08966283	0.07528155	0.071399935	0.0859989	0.024675354
671	0.2717712	0.20300241	0.26694873	0.024926221	0.021484667	0.033765085	0.044820268	0.13328141
672	0.18744467	0.12487519	0.30037403	0.03537487	0.04821826	0.1701638	0.08832454	0.04522459
673	0.037884176	0.06530657	0.3606094	0.069406986	0.061059102	0.05174597	0.19469835	0.15928937
674	0.28090283	0.15655248	0.058893055	0.038284842	0.12824945	0.22421415	0.03575783	0.077145316
675	0.19124562	0.34765717	0.029148042	0.1276472	0.11659464	0.037629094	0.08941287	0.060665403
676	0.036082864	0.0960724	0.51517034	0.032353166	0.18761696	0.02962309	0.023457551	0.07962365
677	0.3952618	0.021554729	0.34348837	0.026409164	0.021093307	0.0340594	0.13583249	0.02230073
678	0.34329113	0.17042762	0.19706415	0.043367792	0.07286116	0.040347334	0.07302887	0.059611976
679	0.0312005	0.014550713	0.5394386	0.03240261	0.12375391	0.020501971	0.060828883	0.17732279
680	0.037380144	0.020296672	0.32681262	0.09952396	0.023806252	0.31024414	0.03115741	0.15077877
681	0.19484587	0.33205417	0.03310829	0.112160504	0.10042608	0.07460648	0.025064088	0.1277345
682	0.32433233	0.060666684	0.13528802	0.11771717	0.07682011	0.20287299	0.05137701	0.030925684
683	0.3513095	0.019441627	0.3773146	0.16348647	0.020959845	0.029986724	0.013630681	0.023870563
684	0.075727254	0.35411778	0.10370203	0.0423789	0.07836413	0.19543113	0.08564711	0.06463167
685	0.30363992	0.015675949	0.0194697	0.019030584	0.012797316	0.36200604	0.25080678	0.016573785
686	0.034521755	0.7631717	0.01900781	0.11678002	0.020586604	0.022110097	0.013344012	0.010477949
687	0.3619201	0.17393245	0.02060126	0.024831757	0.017910488	0.25108635	0.1295865	0.020131068
688	0.30202484	0.020292588	0.016549936	0.17581473	0.01931829	0.35799614	0.02288191	0.085121535
689	0.021750318	0.021712825	0.017916016	0.83528894	0.03135082	0.025342882	0.025147362	0.021490902
690	0.044880573	0.52109617	0.02600964	0.04335292	0.20440935	0.029711248	0.01945481	0.111085355
691	0.044784054	0.02026877	0.21616371	0.22740822	0.021431148	0.25367805	0.14797199	0.068293996
692	0.038053963	0.04658866	0.042726766	0.04798187	0.0368899	0.046889335	0.044904966	0.6959645
693	0.035389185	0.023652388	0.35241905	0.2561153	0.18267582	0.025499353	0.02311328	0.10113565
694	0.036496345	0.24704154	0.35635605	0.15779237	0.01920444	0.13873921	0.02665812	0.017711906
695	0.007995131	0.0049755457	0.008812443	0.011189177	0.00948183	0.028556881	0.9224563	0.00653263
696	0.14416723	0.083846174	0.032167107	0.044997405	0.08278533	0.28664288	0.22454709	0.100846775
697	0.032416776	0.033176936	0.02916872	0.047083642	0.5842794	0.030103048	0.02993243	0.2138391
698	0.34534284	0.32855877	0.016964793	0.019458823	0.01635201	0.23224674	0.023773355	0.017302707
699	0.17051916	0.0549814	0.22636904	0.10996428	0.04124013	0.2162141	0.028404912	0.15230702
700	0.32583413	0.024790535	0.04145927	0.023250408	0.01898554	0.3188802	0.044005413	0.2027945
701	0.020947127	0.92675114	0.009930797	0.009545264	0.0073559894	0.010910626	0.008181884	0.006377135
702	0.17479289	0.40712404	0.02694721	0.066225804	0.06961439	0.1323501	0.061157137	0.06178843
703	0.036367837	0.030867046	0.026405146	0.25297925	0.37302983	0.031222416	0.034005713	0.21512274
704	0.16996674	0.18398173	0.034103606	0.055136938	0.023165042	0.36554614	0.0916177	0.07648212
705	0.059212457	0.10360869	0.085588	0.27832404	0.10196034	0.14133225	0.041603476	0.1883707
706	0.0060137105	0.003042817	0.967678	0.0045036827	0.004899655	0.0054173307	0.0033917718	0.0050530653
707	0.04682691	0.13623919	0.05678637	0.11775275	0.086297035	0.291611	0.08551868	0.17896807
708	0.23575656	0.01952847	0.47752023	0.089911304	0.024832765	0.05679038	0.030489957	0.065170355
709	0.0155376075	0.006685791	0.7454154	0.017122442	0.17616747	0.014529514	0.008225852	0.01631592
710	0.024062999	0.022104366	0.018774344	0.14789157	0.20989867	0.3651854	0.18654247	0.02554021
711	0.008370992	0.005058231	0.008900708	0.011809528	0.00973153	0.031902265	0.916972	0.0072547775
712	0.1709485	0.021242404	0.16231644	0.03463806	0.0987378	0.43596724	0.03768559	0.03846396
713	0.22276288	0.0914102	0.09294015	0.2555494	0.09622104	0.042608082	0.14031798	0.05819024
714	0.12644373	0.06919575	0.22214645	0.095936395	0.023534529	0.35542026	0.040485058	0.066837825
715	0.051165264	0.15784585	0.042665035	0.086022794	0.0843908	0.45340586	0.091302365	0.03320204
716	0.23052602	0.021313852	0.024999743	0.05478273	0.2757405	0.040415842	0.23905665	0.113164686
717	0.049650714	0.10548708	0.23253888	0.17673232	0.1624478	0.040472254	0.037755538	0.19491541
718	0.059597623	0.23315267	0.028294459	0.10401843	0.0482631	0.41279805	0.08723698	0.026638702
719	0.19011615	0.21154867	0.025103584	0.23532812	0.03143513	0.20032148	0.04229437	0.06385251
720	0.20891142	0.115867384	0.04194525	0.09350539	0.041110374	0.39031032	0.077742584	0.030607304
721	0.32475305	0.21344079	0.2932146	0.066753745	0.022317266	0.03831665	0.021233633	0.019970337
722	0.14828427	0.10759821	0.15814628	0.033883855	0.021134028	0.1959971	0.3076035	0.027352795
723	0.051773857	0.43682912	0.027288286	0.04303478	0.27873892	0.029974928	0.020081287	0.11227881
724	0.056726158	0.18027776	0.15040155	0.12198267	0.20277202	0.1268613	0.08136238	0.07961618
725	0.03812151	0.046720415	0.04290427	0.048197467	0.037120376	0.04698217	0.044926394	0.69502735
726	0.020705568	0.014119245	0.01967824	0.031112542	0.17317657	0.4247848	0.29301476	0.02340821
727	0.017963054	0.012334827	0.015397669	0.015506121	0.015482861	0.87465453	0.03328751	0.0153733725
728	0.031801265	0.027451366	0.026631415	0.043029856	0.79721785	0.02254981	0.023809357	0.027509103
729	0.02457728	0.01652112	0.38850406	0.030659711	0.021633254	0.05775846	0.31654516	0.1438009
730	0.048916087	0.08790696	0.058930974	0.04007634	0.20115791	0.3761615	0.13896042	0.047889847
731	0.05146356	0.44222936	0.028938388	0.08642457	0.02337884	0.06487557	0.28526387	0.017425818
732	0.286682	0.021263758	0.021790052	0.18724358	0.22629665	0.08417932	0.14646201	0.026082635
733	0.03948429	0.69578654	0.01804652	0.034689188	0.16359107	0.020978084	0.015697783	0.011726514
734	0.044411436	0.059639294	0.26125088	0.27417776	0.02224166	0.21108997	0.029730013	0.09745902
735	0.222982	0.023466175	0.02860876	0.04684304	0.08664131	0.23036431	0.27939746	0.08169692
736	0.033309873	0.026779875	0.018477092	0.25282466	0.15301012	0.39323053	0.04113458	0.08123322
737	0.9167762	0.013218455	0.008308767	0.010700042	0.008680594	0.016912492	0.011973575	0.013429922
738	0.104800224	0.1402483	0.098119736	0.2428797	0.031688843	0.20299286	0.15087862	0.028391689
739	0.11832719	0.03729051	0.03489579	0.060592517	0.42563534	0.040236276	0.036189888	0.24683253
740	0.105892055	0.020085925	0.51995534	0.112890296	0.06676809	0.10117034	0.017524987	0.055712983
741	0.23371227	0.38393497	0.022598734	0.024492273	0.020419093	0.19538845	0.06103097	0.05842327
742	0.33505023	0.026075168	0.025856355	0.05820082	0.18456505	0.2154209	0.028721137	0.12611036
743	0.020886274	0.019333556	0.020289348	0.02617973	0.23857538	0.59825724	0.049575184	0.026903361
744	0.04480553	0.29914233	0.028712125	0.17819178	0.02529145	0.052192096	0.35254142	0.01912331
745	0.005561134	0.0025986026	0.96934414	0.004274772	0.0047666505	0.00476948	0.002959526	0.0057256394
746	0.028229594	0.022482043	0.018634535	0.18027353	0.030031601	0.5004892	0.034966607	0.1848929
747	0.12602021	0.088176616	0.13495259	0.04118472	0.06826103	0.23153426	0.25486332	0.05500726
748	0.14003454	0.019958813	0.19974785	0.04364981	0.11998712	0.048262496	0.31608087	0.1122785
749	0.45800605	0.013072383	0.45630288	0.013694133	0.014871699	0.018646829	0.008708348	0.01669765
750	0.005020333	0.0027145601	0.9675463	0.00454357	0.0055139065	0.005874511	0.0027626206	0.0060241693
751	0.24440102	0.015646493	0.03696388	0.02254325	0.013568272	0.3373827	0.308534	0.020960385
752	0.07029216	0.5068862	0.08302937	0.056804806	0.09804398	0.06872199	0.0671959	0.049025714
753	0.29618865	0.027152816	0.16694637	0.038538266	0.061372023	0.054194987	0.14711244	0.20849442
754	0.4789983	0.4262142	0.013749911	0.014565048	0.015030841	0.024233347	0.014633116	0.0125753395
755	0.16798265	0.028737761	0.030343136	0.07197914	0.08472588	0.25764206	0.14646733	0.2121221
756	0.14806657	0.023186686	0.04287076	0.14294834	0.057917982	0.45094156	0.056781545	0.077286564
757	0.37252975	0.0127708465	0.5391665	0.01354329	0.017528696	0.018741393	0.008450347	0.017269181
758	0.11623084	0.13589579	0.5014971	0.085314415	0.039776843	0.07569475	0.021836674	0.023753623
759	0.005227845	0.002785757	0.96789676	0.0046304944	0.0054294528	0.0058803693	0.0026446423	0.0055046626
760	0.42169395	0.4036838	0.01992301	0.072527446	0.021490052	0.030006424	0.017077204	0.013598047
761	0.018952625	0.012643802	0.017934663	0.0384252	0.19438387	0.035401613	0.65936726	0.022890976
762	0.46658984	0.013567454	0.44638798	0.015226911	0.014467918	0.018989705	0.008290212	0.016479986
763	0.106998324	0.18365176	0.07928371	0.28957665	0.034457956	0.15884358	0.081043154	0.06614489
764	0.057579715	0.467872	0.026660373	0.2150563	0.029733649	0.16112335	0.025104845	0.01686979
765	0.014408655	0.013628886	0.4589034	0.015942564	0.013418905	0.44844994	0.022531494	0.012716136
766	0.030479714	0.025855795	0.5782611	0.02675438	0.061405122	0.13910283	0.025293313	0.11284771
767	0.05603348	0.010211871	0.015438973	0.017442344	0.011887998	0.47967196	0.39561358	0.013699829
768	0.20486756	0.48062038	0.1783175	0.0204527	0.02182012	0.032070927	0.019771295	0.042079527
769	0.13273522	0.022340378	0.025315614	0.128273	0.062090386	0.5026213	0.097302906	0.02932112
770	0.26155385	0.09171084	0.29464647	0.03614336	0.23765294	0.030901074	0.022816496	0.024575034
771	0.2071054	0.017548911	0.078808814	0.33263972	0.025552576	0.15641485	0.15716475	0.02476494
772	0.18476875	0.14242639	0.18207999	0.0484322	0.21153359	0.1315556	0.034081135	0.06512233
773	0.08123118	0.047446284	0.22847061	0.10651528	0.29252422	0.038658794	0.110256635	0.094897
774	0.12537324	0.025532648	0.08755971	0.12889363	0.025593996	0.47555363	0.03908944	0.09240366
775	0.20894736	0.18932624	0.028857281	0.070682734	0.22591822	0.15647286	0.09351913	0.026276195
776	0.017747294	0.012407277	0.015290652	0.01548301	0.015552446	0.87425715	0.03400367	0.015258455
777	0.032220818	0.021032413	0.14596124	0.071514525	0.26144353	0.2754177	0.15508603	0.03732373
778	0.022535918	0.015033476	0.55825806	0.10606289	0.021268366	0.044031892	0.20914732	0.02366201
779	0.57328457	0.017542176	0.016330915	0.24817455	0.02147767	0.0265499	0.018613895	0.07802636
780	0.91853184	0.012699763	0.008081256	0.010516737	0.008474582	0.01669932	0.011499089	0.013497405
781	0.39651087	0.023310868	0.02566581	0.050528754	0.28098127	0.03335327	0.1626618	0.026987353
782	0.121049814	0.15237439	0.0295159	0.048461393	0.058679145	0.20255238	0.31639197	0.070975
783	0.4986874	0.040899646	0.018176422	0.048664603	0.034649696	0.28956702	0.025736347	0.04361884
784	0.023471147	0.021969749	0.017556587	0.32230774	0.019091494	0.537555	0.03917092	0.018877303
785	0.18525337	0.025576867	0.12414271	0.07350463	0.25434372	0.2139337	0.07720534	0.046039682
786	0.031188896	0.03254913	0.02835466	0.047418978	0.5609018	0.029954555	0.029493535	0.24013837
787	0.03301803	0.057258334	0.05613257	0.30766246	0.029578796	0.3831372	0.07662644	0.056586202
788	0.9158953	0.013304082	0.008508194	0.010819008	0.008863453	0.016917013	0.01206937	0.0136235505
789	0.5416219	0.021259189	0.019558907	0.099825226	0.08878442	0.1808575	0.02436612	0.023726685
790	0.058988202	0.44230986	0.15845232	0.038972914	0.06945277	0.05434914	0.13352092	0.043953896
791	0.5109253	0.015782028	0.04935487	0.020371154	0.015550222	0.037365243	0.3336245	0.017026672
792	0.023651706	0.020708006	0.017939592	0.23594351	0.02056817	0.62042207	0.040902454	0.019864505
793	0.04344046	0.63105965	0.02252317	0.13484311	0.08821041	0.031552985	0.035598684	0.0127715105
794	0.25276196	0.019939048	0.026551327	0.05869761	0.31141618	0.040482853	0.22355886	0.066592164
795	0.070757024	0.52443284	0.024601279	0.034301948	0.06759679	0.17066748	0.08781832	0.019824376
796	0.023775054	0.9232672	0.010169567	0.009696488	0.0074682925	0.0105375415	0.008621025	0.006464818
797	0.5185506	0.038039852	0.07212071	0.1068668	0.027093694	0.048486453	0.1619054	0.02693648
798	0.020822598	0.02072162	0.01694087	0.84254485	0.030229539	0.024203338	0.024027534	0.02050966
799	0.15351592	0.15046638	0.031985253	0.3235154	0.033582676	0.16532971	0.06677171	0.07483293
800	0.025058003	0.9197435	0.010514715	0.010058255	0.007922354	0.011335823	0.008736567	0.0066308402
801	0.012838167	0.006208708	0.82186556	0.013945512	0.11385107	0.012587681	0.0077152327	0.010988109
802	0.040740557	0.26183584	0.026732901	0.34475538	0.031327117	0.044801444	0.19222206	0.05758469
803	0.05018392	0.39259967	0.03644332	0.18065518	0.03841448	0.04422335	0.02948463	0.22799553
804	0.005788675	0.0030216305	0.9661601	0.004496164	0.0051322286	0.0057941824	0.0035123446	0.006094651
805	0.013276063	0.008187012	0.012945536	0.015975669	0.011408701	0.43711755	0.49032268	0.010766807
806	0.71347076	0.020336596	0.015460107	0.03190096	0.15878685	0.022541566	0.019503187	0.017999945
807	0.66161925	0.020491539	0.035261165	0.05652778	0.03396002	0.10009714	0.017956698	0.07408639
808	0.030324176	0.08224159	0.6885314	0.024996422	0.05734871	0.02722761	0.02945443	0.059875667
809	0.54882663	0.30034778	0.018429372	0.051421713	0.019308602	0.0282309	0.019162342	0.0142726
810	0.2133816	0.029619223	0.025592742	0.09006351	0.2774409	0.22222961	0.114576854	0.027095595
811	0.020959815	0.020777324	0.016987069	0.84185475	0.030668756	0.024062565	0.024221035	0.020468703
812	0.160419	0.08578053	0.11109942	0.10267674	0.037124123	0.17048113	0.081001885	0.25141716
813	0.052263945	0.38889396	0.018105224	0.017222436	0.011157796	0.4714935	0.0254953	0.015367809
814	0.14117989	0.5392799	0.08083283	0.02489358	0.022234783	0.08218486	0.04749405	0.061900154
815	0.60502976	0.22447304	0.014575238	0.017110622	0.017121864	0.027559526	0.0149151115	0.07921488
816	0.03820843	0.046646845	0.042880207	0.04813016	0.037018802	0.04692732	0.04486705	0.69532126
817	0.042085443	0.42274794	0.026511459	0.32476154	0.082669646	0.029215848	0.0261876	0.045820545
818	0.05534625	0.12980954	0.18302481	0.40967974	0.12964414	0.03689627	0.027733654	0.027865604
819	0.027062422	0.023846	0.018757557	0.39348474	0.47236487	0.018766755	0.023972703	0.021745017
820	0.016687509	0.010925178	0.019943729	0.24174206	0.017310308	0.04256786	0.6361685	0.014654871
821	0.120284714	0.6088239	0.026320444	0.07690752	0.084196545	0.027489522	0.017347695	0.038629625
822	0.048944343	0.018328607	0.01998852	0.08999481	0.022131048	0.6364477	0.10565123	0.05851373
823	0.043740403	0.12410686	0.13404268	0.083175264	0.026384935	0.1915471	0.3492588	0.047743987
824	0.027434252	0.017252699	0.04955292	0.132528	0.01964896	0.18435775	0.52172226	0.047503203
825	0.009349443	0.0100506125	0.65856117	0.01112619	0.011033501	0.2757012	0.013503245	0.010674738
826	0.03087315	0.0321172	0.028132355	0.046946194	0.57224053	0.029817784	0.029215172	0.23065765
827	0.06663857	0.51100826	0.03768323	0.05317232	0.03509232	0.2068652	0.0679698	0.021570293
