	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
548	0.008384233	0.021969993	0.030894235	0.6524939	0.03953574	0.20163006	0.021052063	0.024039846
549	0.06742852	0.09587563	0.3971932	0.040596828	0.033739373	0.008729928	0.044375237	0.31206125
550	0.29410735	0.01904854	0.024198638	0.034460563	0.08422219	0.23807348	0.269764	0.03612522
551	0.010378601	0.006314511	0.021652201	0.0014572968	0.09691677	0.76793015	0.004960376	0.09039014
552	0.015833149	0.01669978	0.43436584	0.38982022	0.026521603	0.023498232	0.008262959	0.0849982
553	0.32730484	0.19383632	0.1977601	0.10646469	0.11137067	0.02076129	0.023264788	0.019237213
554	0.16609591	0.6319556	0.008197599	0.10636071	0.021186916	0.0105640795	0.0334454	0.022193754
555	0.12464439	0.020278562	0.27208033	0.06245402	0.025615854	0.2811055	0.10037459	0.11344685
556	0.24151842	0.018218556	0.57507	0.020412758	0.008047589	0.015089104	0.10058562	0.021057997
557	0.005247379	0.019752232	0.024615515	0.83927935	0.029876921	0.04403861	0.009824599	0.027365468
558	0.5396518	0.03718216	0.024458217	0.022020321	0.17803605	0.13694571	0.025186531	0.03651921
559	0.0019734688	0.21929272	0.53846955	0.03059659	0.01938054	0.15006386	0.01708368	0.023139594
560	0.20590691	0.1786138	0.049044058	0.18257457	0.11160546	0.03196972	0.15633872	0.083946824
561	0.005038182	0.021308681	0.041008305	0.7212996	0.06081553	0.04624374	0.07348796	0.030797958
562	0.0027220964	0.80425286	0.0043123867	0.020541124	0.0044281217	0.012706561	0.1069326	0.044104356
563	0.0715918	0.0061901785	0.027779978	0.016792007	0.78850484	0.029194651	0.02510884	0.034837715
564	0.1259255	0.5606414	0.015400475	0.13500609	0.022537416	0.022349605	0.032045588	0.08609384
565	0.17379941	0.025190346	0.10018887	0.2442707	0.1278769	0.2580068	0.023560261	0.047106758
566	0.17167352	0.20806369	0.09014464	0.027052538	0.14287032	0.16455461	0.14841977	0.04722091
567	0.0076799053	0.02189521	0.025214536	0.66335595	0.028808266	0.21000116	0.012868335	0.030176677
568	0.8921901	0.031116365	0.008936645	0.0008803929	0.0070307143	0.012239416	0.009289602	0.038316768
569	0.3328832	0.02215449	0.1189238	0.017316813	0.29563972	0.014629474	0.077283524	0.12116894
570	0.3314601	0.1580868	0.021186292	0.011979877	0.40211633	0.012226643	0.029120427	0.03382357
571	0.7229275	0.03549541	0.13011707	0.0060379095	0.008636106	0.010080577	0.014790584	0.07191483
572	0.16368988	0.018475957	0.26707664	0.0883062	0.19757627	0.11664547	0.12018263	0.028046919
573	0.00018677802	0.95888436	0.001348797	0.0014749587	0.002408051	0.010477199	0.014026908	0.011192931
574	0.057733014	0.14128096	0.029180562	0.14384206	0.21891974	0.23908328	0.1473522	0.022608181
575	0.6701862	0.040336575	0.016132306	0.032366846	0.01431573	0.02216026	0.15297528	0.051526863
576	0.15161063	0.023102077	0.14560105	0.18348104	0.12069968	0.09928105	0.03127667	0.24494787
577	0.017886084	0.008502473	0.01719771	0.012076536	0.011727148	0.006009859	0.88805526	0.03854493
578	0.05099053	0.012911782	0.13479283	0.07595873	0.20673016	0.17662321	0.2561448	0.085847884
579	0.0077194083	0.21546993	0.60376334	0.118082374	0.024915596	0.0058342824	0.011393049	0.012821976
580	0.13155845	0.2402794	0.025405733	0.007649617	0.027619813	0.5009907	0.04265629	0.02383994
581	0.047534633	0.027910685	0.043711096	0.3802284	0.05000853	0.10403362	0.12601507	0.22055803
582	0.14473735	0.051295638	0.20584974	0.15409459	0.08478824	0.24693017	0.009451009	0.10285331
583	0.031426344	0.20382234	0.024931643	0.16855578	0.045691833	0.25029415	0.08792872	0.1873492
584	0.016889933	0.2659092	0.44842458	0.088631816	0.043573663	0.006975209	0.10626854	0.023327108
585	0.37243268	0.18741578	0.1213208	0.1140661	0.028671185	0.008802256	0.12751001	0.039781358
586	0.14498612	0.016745582	0.020271111	0.015988385	0.03164668	0.4208917	0.1551867	0.19428371
587	0.4198219	0.37823194	0.010843885	0.024744796	0.026662944	0.0065425113	0.021394601	0.111757554
588	0.024949035	0.1958399	0.018804464	0.03688841	0.040088546	0.21040957	0.33724678	0.13577333
589	0.03524882	0.008666261	0.16219132	0.007601034	0.025324538	0.41432518	0.316868	0.029774936
590	0.45366237	0.022151167	0.2100312	0.046262383	0.03179654	0.0056380606	0.12175143	0.108706884
591	0.22318546	0.20289691	0.16028343	0.10096067	0.07383431	0.15277994	0.06303588	0.0230234
592	0.14411554	0.0242561	0.21218196	0.025764838	0.040048625	0.4480469	0.008060477	0.097525656
593	0.119143724	0.5574173	0.009864663	0.022462249	0.2281197	0.0031728435	0.041527264	0.018292293
594	0.051947765	0.02244199	0.053064574	0.05151498	0.42540798	0.012292686	0.07705676	0.30627322
595	0.20944537	0.087476954	0.023391344	0.114448525	0.11709105	0.26555064	0.11960775	0.062988274
596	0.0061943317	0.0013270152	0.012547015	6.749291e-05	0.022010986	0.95246565	0.0027774519	0.0026099798
597	0.010847763	0.0043703606	0.018665126	0.011088634	0.9001062	0.0068281707	0.01604836	0.032045357
598	0.008206255	0.87229556	0.005493857	0.062468655	0.0055272225	0.0075455364	0.02542738	0.013035404
599	0.0027156302	0.9681129	0.002044274	0.0034718702	0.0020251905	0.0016665357	0.011977107	0.0079866145
600	0.23169953	0.16933855	0.026697887	0.056475103	0.14469361	0.14672807	0.18693474	0.037432473
601	0.03300702	0.025585396	0.33195946	0.29947388	0.04541932	0.0147348195	0.020685568	0.2291345
602	0.02598945	0.25189817	0.106166765	0.14677694	0.063102335	0.17850344	0.21363391	0.013928907
603	0.026119519	0.018037004	0.019416155	0.83578753	0.03524348	0.022775147	0.008949421	0.03367183
604	0.021544887	0.27849165	0.23699996	0.09717462	0.036283404	0.3006168	0.011858857	0.017029833
605	0.011879863	0.00059972564	0.002537505	0.077168144	0.0069804317	0.012760502	0.013012317	0.8750616
606	0.24004036	0.020888718	0.043149278	0.2858589	0.18156072	0.09279575	0.11237296	0.02333331
607	0.029597135	0.0123531325	0.2632861	0.16749254	0.04136565	0.46977022	0.00499152	0.011143776
608	0.030840587	0.12239926	0.30867687	0.14278689	0.21697609	0.012518486	0.062336385	0.10346551
609	0.00044697037	0.9830194	0.0029868882	0.0024481332	0.00129546	0.0016459101	0.004278518	0.0038786528
610	0.024152713	0.32486224	0.22841884	0.06051684	0.26395583	0.004313194	0.074503556	0.019276723
611	0.036238022	0.13679689	0.03669727	0.13708442	0.2585626	0.019705182	0.18221453	0.19270112
612	0.2229104	0.1053336	0.032686934	0.19985929	0.02368719	0.07884031	0.18053006	0.15615225
613	0.026451457	0.01843156	0.050818756	0.3446287	0.16301385	0.026376981	0.34428394	0.025994731
614	0.050245892	0.2182487	0.014503025	0.31697094	0.049428187	0.027314292	0.0076538557	0.31563514
615	0.013575335	0.006270721	0.019445926	0.008495877	0.9086893	0.0041358727	0.0073698196	0.032017067
616	0.037413053	0.11682425	0.020331064	0.11418859	0.083529435	0.18090588	0.18703328	0.25977454
617	0.022907093	0.011679172	0.032398395	0.002165157	0.030667704	0.7631525	0.11743644	0.019593522
618	0.08354991	0.021409785	0.061852172	0.20464626	0.24826373	0.023786778	0.21303242	0.14345893
619	0.36973837	0.03285528	0.04702968	0.203393	0.18897268	0.118694305	0.019411694	0.019904919
620	0.040885027	0.07604741	0.022015717	0.040796846	0.01718155	0.32343143	0.1427079	0.33693412
621	0.018248094	0.012888568	0.6575828	0.051458534	0.014085561	0.22409137	0.008600601	0.013044428
622	0.17018466	0.027060296	0.37545717	0.14465137	0.07679512	0.015402203	0.024353962	0.16609521
623	0.038167246	0.032226574	0.16993076	0.29076082	0.08806292	0.21215957	0.008755177	0.1599369
624	0.32005626	0.036367964	0.20400651	0.02033227	0.028916052	0.0073162704	0.21448278	0.1685219
625	0.015645197	0.0069640856	0.01600928	0.00653544	0.0060143974	0.0057249805	0.893931	0.049175594
626	0.24533781	0.019011762	0.039709546	0.047228385	0.16246793	0.18086213	0.0838355	0.2215468
627	0.015730925	0.005859467	0.042484794	0.0018558217	0.21016175	0.6993166	0.00794803	0.01664254
628	0.05375741	0.027101051	0.27891308	0.26863188	0.19166347	0.15809643	0.013594201	0.008242591
629	0.012551633	0.00697422	0.03055505	0.018138997	0.026781062	0.89612275	0.0038226473	0.0050535854
630	0.035105567	0.0054688286	0.014593208	0.10230443	0.16496126	0.0150568625	0.00899536	0.65351456
631	0.026714439	0.014909638	0.033352774	0.33856106	0.014617467	0.2733325	0.2752537	0.023258466
632	0.021096187	0.4770051	0.020866018	0.18591012	0.014203702	0.014717908	0.23636733	0.029833617
633	0.046976916	0.19384277	0.25001583	0.05890482	0.010692343	0.027998496	0.2806571	0.1309117
634	0.31264412	0.22288331	0.022412248	0.035091516	0.016622296	0.009813926	0.21460846	0.16592407
635	0.7105457	0.22434649	0.013911072	0.014553186	0.006053798	0.0032939112	0.006391802	0.020904135
636	0.10407246	0.31912103	0.038158968	0.11340346	0.034333467	0.36575165	0.014765545	0.010393404
637	0.024713006	0.27047423	0.031227367	0.03564447	0.027307289	0.14655162	0.4326479	0.03143399
638	0.27793768	0.08884537	0.03440907	0.16985308	0.066790216	0.26593623	0.07399799	0.022230413
639	0.18496005	0.007405754	0.026375273	0.00037506004	0.014593347	0.7530367	0.0062759575	0.0069779065
640	0.024175795	0.008868729	0.37792972	0.025997818	0.0073091933	0.012850711	0.50367635	0.039191652
641	0.004892289	0.00598636	0.9231425	0.016654925	0.024223255	0.013506904	0.001366406	0.01022737
642	0.037013296	0.10438271	0.16515402	0.026189378	0.24856198	0.20093937	0.15195325	0.06580599
643	0.0434518	0.018359825	0.14950311	0.0724714	0.19595285	0.19425793	0.18772493	0.13827813
644	0.02053844	0.011557269	0.008525417	0.009113391	0.01661712	0.018697266	0.8581732	0.0567778
645	0.012459435	0.018009191	0.010943321	0.86081016	0.026330711	0.036956575	0.0022133589	0.032277364
646	0.23020564	0.21340708	0.08084108	0.043519568	0.032494545	0.020658398	0.13070396	0.24816981
647	0.3571299	0.029928885	0.4023557	0.05536321	0.031071965	0.010681604	0.011410152	0.10205848
648	0.1369271	0.010433357	0.03941292	0.21874814	0.184866	0.1771496	0.17314945	0.059313327
649	0.12934104	0.09861134	0.18194889	0.016198356	0.17292577	0.32856014	0.015382867	0.05703164
650	0.005111321	0.0003820128	0.00084513886	0.060678903	0.010231103	0.04224233	0.00089413556	0.879615
651	0.0142775625	0.015520397	0.0138141485	0.01748668	0.32815602	0.01393103	0.56375015	0.03306398
652	0.031140152	0.48594585	0.021197295	0.36734468	0.04013842	0.029705642	0.010885742	0.013642234
653	0.4638973	0.06050574	0.09405805	0.02852745	0.11424462	0.05437485	0.057475753	0.12691626
654	0.017883804	0.013891003	0.011307203	0.012255717	0.01489571	0.016604232	0.8644143	0.04874804
655	0.027141208	0.3391156	0.012569214	0.020942809	0.03152037	0.40935194	0.1319398	0.027419137
656	0.021055762	0.008561611	0.02013533	0.0076560252	0.023463836	0.35283875	0.5286626	0.03762595
657	0.030068897	0.017671727	0.5710465	0.06586817	0.035650544	0.107942365	0.15354666	0.018205203
658	0.41289926	0.04329989	0.08204757	0.02043411	0.0448691	0.217226	0.03295551	0.14626853
659	0.3422143	0.022142591	0.5518557	0.028172968	0.021439748	0.00953051	0.008511051	0.016133131
660	0.122855626	0.4170425	0.007757601	0.04748621	0.011668734	0.013919514	0.21212357	0.16714625
661	0.006336955	0.39063615	0.113362715	0.028685758	0.41801995	0.011853948	0.009879469	0.021225113
662	0.023527598	0.40897387	0.015162694	0.00952592	0.020145964	0.44067967	0.05933025	0.022654096
663	0.027298054	0.013696798	0.29062784	0.017669627	0.0270751	0.37170672	0.20606533	0.045860514
664	0.018864583	0.2702829	0.028274646	0.24644586	0.033132486	0.38283515	0.007374748	0.012789666
665	0.40177432	0.038885765	0.035247464	0.36428055	0.09112816	0.038430624	0.0053934245	0.024859775
666	0.016295688	0.02043393	0.014469334	0.83660746	0.031884383	0.043376252	0.002313001	0.034619812
667	0.020593371	0.38665828	0.016182639	0.04253603	0.011321658	0.012959439	0.4728834	0.036865164
668	0.10898332	0.37794697	0.008232341	0.05181749	0.15340687	0.012330933	0.24191305	0.04536899
669	0.24977757	0.13485284	0.033623625	0.3037976	0.09745172	0.025556086	0.12967826	0.025262201
670	0.1086737	0.27268493	0.2925694	0.09867156	0.10538882	0.031384	0.06849027	0.022137435
671	0.24676198	0.14681515	0.24595365	0.032344613	0.033477906	0.00882109	0.03252452	0.25330117
672	0.16479303	0.104692645	0.37715334	0.035178903	0.056032784	0.1394816	0.09083537	0.031832367
673	0.03329514	0.047169026	0.33500195	0.06504982	0.056663346	0.016431244	0.2128833	0.23350617
674	0.24042343	0.10086463	0.06272076	0.024320783	0.24747717	0.23834462	0.022852726	0.062995836
675	0.13009666	0.3396453	0.01581846	0.13889787	0.15536065	0.012550438	0.13045464	0.07717592
676	0.012674954	0.05394546	0.51566607	0.029555487	0.29665858	0.005519336	0.044349987	0.041630182
677	0.60368705	0.022557804	0.22896534	0.009005141	0.025856113	0.008624817	0.08609522	0.015208424
678	0.4369304	0.16888815	0.18116936	0.03347804	0.068355195	0.0070890533	0.06459088	0.039499063
679	0.02862363	0.016244497	0.42253086	0.044910002	0.17539918	0.011616618	0.09081637	0.20985882
680	0.025171615	0.018962577	0.24567944	0.103520535	0.026241304	0.32878488	0.008496883	0.2431428
681	0.1314594	0.18782999	0.019254416	0.1221888	0.13493046	0.033842742	0.038002495	0.33249173
682	0.38076982	0.058044545	0.14116119	0.11893155	0.114641495	0.118363194	0.059887648	0.008200554
683	0.36579055	0.024409372	0.2996628	0.24221471	0.016636759	0.012919714	0.021407505	0.016958615
684	0.03390944	0.36574152	0.09755044	0.036240403	0.1224278	0.16792348	0.110359356	0.06584758
685	0.30016753	0.011905467	0.022024112	0.004918618	0.0138945775	0.36031535	0.2619274	0.024846908
686	0.0046693785	0.80567527	0.008792507	0.1177581	0.015104372	0.010569016	0.029371794	0.008059515
687	0.34609196	0.16815475	0.018021258	0.006670634	0.02594537	0.28531083	0.1346587	0.01514651
688	0.21795808	0.023693983	0.03289387	0.3027974	0.032160956	0.3117841	0.020793185	0.057918407
689	0.011314104	0.017014487	0.020409252	0.86402804	0.024449823	0.039167922	0.014616628	0.008999769
690	0.01929001	0.28732383	0.02251536	0.023168026	0.29388973	0.0089171715	0.028067406	0.31682843
691	0.027371982	0.019699436	0.16968988	0.33968583	0.026409183	0.2825469	0.1024964	0.032100458
692	0.0056152884	0.00026767486	0.0018972749	0.059369832	0.004090152	0.035263807	0.017411394	0.87608457
693	0.037344307	0.032516297	0.26287708	0.3194058	0.20936224	0.022481594	0.028566232	0.08744644
694	0.011532161	0.27296227	0.347914	0.17482322	0.025313975	0.13403557	0.023547983	0.009870857
695	0.00943069	0.006289804	0.013146987	0.009454869	0.0059685498	0.015000513	0.918863	0.021845601
696	0.11665982	0.039298255	0.018900057	0.034751404	0.08511176	0.2425229	0.28023085	0.18252495
697	0.03020586	0.011759813	0.027505115	0.032255016	0.6446892	0.02370247	0.015679691	0.21420287
698	0.28953806	0.29666847	0.019817881	0.008441318	0.025270557	0.3431468	0.010186533	0.0069303475
699	0.090489	0.03709789	0.19517182	0.13555697	0.052150283	0.20401363	0.020881189	0.26463923
700	0.25180745	0.015135231	0.041406717	0.049842715	0.042908378	0.29323643	0.030145824	0.27551726
701	0.0006229821	0.9690754	0.0010580188	0.00208713	0.00091277354	0.0039952714	0.01917191	0.003076508
702	0.09064231	0.48222706	0.016194275	0.07696137	0.08435159	0.101338185	0.080969475	0.067315735
703	0.044631205	0.02756388	0.03216986	0.22361833	0.35836568	0.029891523	0.022216	0.26154357
704	0.12631927	0.13328242	0.027980097	0.025298657	0.015694277	0.52680767	0.04100879	0.10360873
705	0.045129508	0.061797723	0.09451601	0.35848275	0.06694305	0.08415346	0.020611646	0.26836595
706	0.005180677	0.010964382	0.94123286	0.016232163	0.003057464	0.0037895143	0.008740275	0.010802526
707	0.036680914	0.06092815	0.033451617	0.17053388	0.051074438	0.24179542	0.069695346	0.3358402
708	0.27969313	0.025578696	0.4738796	0.10844009	0.021751037	0.013911342	0.025983695	0.05076251
709	0.025634918	0.0078862915	0.533914	0.031085987	0.3529912	0.006866024	0.03263901	0.00898255
710	0.027041297	0.017558789	0.02295734	0.15149762	0.34782872	0.26154506	0.15058061	0.020990614
711	0.01458822	0.011664366	0.007874063	0.0064742854	0.0024169728	0.006473292	0.913059	0.037449803
712	0.12081914	0.016167812	0.16074722	0.012057673	0.118538514	0.5362903	0.01258219	0.02279714
713	0.17873058	0.105000205	0.0901568	0.4083105	0.0822451	0.0154314395	0.074997485	0.0451278
714	0.10981123	0.0580129	0.17327432	0.054554835	0.026095942	0.5387925	0.0049165897	0.034541707
715	0.028373133	0.12601265	0.052073184	0.064738855	0.09002775	0.5555948	0.062178656	0.021000968
716	0.20797005	0.026177008	0.035435308	0.02804387	0.39048213	0.01468764	0.17089765	0.1263063
717	0.042611945	0.06285425	0.14502117	0.22682609	0.109975405	0.013520502	0.027433438	0.37175718
718	0.01999743	0.18309532	0.028901823	0.10125225	0.02847691	0.57233936	0.053990345	0.011946648
719	0.14006644	0.17500646	0.028622977	0.37132826	0.021879194	0.17226054	0.03260064	0.05823543
720	0.16416623	0.09544144	0.04004902	0.053162936	0.03630143	0.5581551	0.041369926	0.011353909
721	0.46200433	0.22007257	0.2065624	0.05703001	0.017920917	0.0060036285	0.015832864	0.014573261
722	0.18774065	0.14338082	0.12441263	0.032636896	0.01920328	0.11556203	0.35520837	0.021855345
723	0.0282923	0.24048676	0.014346534	0.024616014	0.37530845	0.0066920193	0.015772719	0.2944851
724	0.029445343	0.13205725	0.12433863	0.117603384	0.39690986	0.05958229	0.07476402	0.06529924
725	0.014199541	0.001543614	0.0011311035	0.06305451	0.0011004249	0.013450781	0.009447521	0.8960725
726	0.021014664	0.0169633	0.02197363	0.04307977	0.32548258	0.23563273	0.29817194	0.037681423
727	0.005947351	0.0054347925	0.0080522075	7.354132e-05	0.004221547	0.97057897	0.0021699793	0.0035216396
728	0.011818348	0.008132746	0.014677576	0.0088057015	0.9097112	0.005261247	0.008858273	0.032734912
729	0.031924304	0.017595602	0.30017164	0.031116629	0.010981411	0.013214667	0.36917877	0.22581697
730	0.022307288	0.046273753	0.05696812	0.04422896	0.35961595	0.26143444	0.17844859	0.030722862
731	0.021391891	0.49306828	0.006742195	0.07818993	0.0035166761	0.0046891826	0.35273725	0.039664626
732	0.25736815	0.035302464	0.026460133	0.14673279	0.3776043	0.023531852	0.0997402	0.033260155
733	0.018850153	0.59986156	0.009676054	0.04491754	0.28896168	0.0021736766	0.019147817	0.016411573
734	0.029041857	0.05082654	0.19341104	0.4257767	0.026199864	0.15925735	0.015197976	0.10028876
735	0.19107145	0.021558473	0.021701533	0.03258391	0.06975944	0.19816811	0.30619752	0.15895964
736	0.026491182	0.027619647	0.029327262	0.3107294	0.21854503	0.33259806	0.012190556	0.04249883
737	0.8631681	0.050356627	0.0029874232	0.0032423348	0.011987148	0.0036124426	0.016222186	0.04842361
738	0.04271038	0.15380883	0.0813731	0.36613113	0.02573364	0.16593795	0.14211032	0.022194747
739	0.035351086	0.02507095	0.0097968895	0.07739953	0.40860298	0.01909977	0.020551216	0.40412754
740	0.055822738	0.022272209	0.54693365	0.17929377	0.08285576	0.05594776	0.027885057	0.028989049
741	0.15897723	0.37985212	0.012750022	0.039074693	0.022657143	0.23747678	0.080713995	0.06849789
742	0.23824121	0.027546868	0.020609725	0.051729064	0.33973017	0.14444657	0.032920014	0.14477636
743	0.012953238	0.008586135	0.01993365	0.0074194246	0.3745137	0.5454373	0.017377218	0.013779343
744	0.011691665	0.29184106	0.011925089	0.20562308	0.021859687	0.01430483	0.40326372	0.039490797
745	0.0021307282	0.0054425155	0.93184197	0.015191902	0.012701144	0.008890612	0.014288439	0.009512662
746	0.02214699	0.022341056	0.016603906	0.21962355	0.044800453	0.39113122	0.011626755	0.27172604
747	0.09920788	0.10462793	0.11429051	0.03436337	0.10016033	0.16360986	0.32330543	0.060434654
748	0.09649558	0.020274082	0.14682582	0.055455294	0.14578737	0.016831102	0.34772137	0.17060935
749	0.5820065	0.033821303	0.31941184	0.01573696	0.014664333	0.004597916	0.014929131	0.014831993
750	0.003090906	0.011330994	0.8960439	0.019987961	0.025410932	0.015244771	0.015966818	0.012923635
751	0.22524905	0.01845588	0.022428408	0.008620388	0.010312451	0.29492173	0.38335827	0.036653835
752	0.009974996	0.6258866	0.029029697	0.063432045	0.10392442	0.008217126	0.061280467	0.09825475
753	0.16604477	0.028076636	0.070364185	0.0948905	0.054357607	0.015746765	0.18400379	0.38651574
754	0.5106794	0.37492046	0.0027891085	0.02422978	0.02130154	0.0075720553	0.028417282	0.030090265
755	0.06909079	0.020106452	0.01132943	0.10594961	0.058696534	0.21024582	0.12932439	0.39525688
756	0.084942065	0.02534544	0.038559772	0.11885747	0.097761065	0.56785655	0.020855837	0.045821756
757	0.48474532	0.028869625	0.41838852	0.02150854	0.012229295	0.0076039247	0.013357947	0.013296853
758	0.06261248	0.174011	0.540831	0.09712973	0.047366478	0.030072117	0.017457435	0.030519791
759	0.0051143584	0.009016246	0.9035144	0.029866772	0.012009124	0.012648787	0.013676777	0.014153466
760	0.45256475	0.3552611	0.0040681623	0.08184912	0.03260289	0.008947015	0.039368957	0.025338
761	0.0055999756	0.018925697	0.006845325	0.023230763	0.35107678	0.009355023	0.5581214	0.026845124
762	0.6056385	0.037196003	0.28038412	0.012362865	0.021919882	0.0041192663	0.018424546	0.01995484
763	0.06321542	0.14060698	0.042418376	0.46295804	0.022245595	0.1394826	0.04903868	0.08003423
764	0.0069695306	0.476395	0.01600248	0.28806826	0.024749152	0.14735457	0.027798211	0.012662744
765	0.005588079	0.014091131	0.25435245	0.004834866	0.024179291	0.68175006	0.0063655903	0.008838455
766	0.0135822445	0.042634968	0.54162014	0.07767082	0.06640891	0.06925021	0.020503327	0.1683293
767	0.047958232	0.017819073	0.012383391	0.007866125	0.015419973	0.47370967	0.37323534	0.051608194
768	0.14009582	0.60595244	0.123487994	0.028112125	0.016449494	0.005340341	0.018732036	0.061829824
769	0.052455317	0.012303077	0.032736484	0.043926682	0.056508318	0.75159055	0.025539672	0.024939947
770	0.16633418	0.07085396	0.23815878	0.03224974	0.42252302	0.011655208	0.038796056	0.019428978
771	0.14938526	0.03042887	0.096290134	0.46250513	0.013992028	0.0768088	0.13367163	0.03691816
772	0.116853215	0.092775024	0.19022922	0.048685588	0.40529764	0.073407434	0.030404003	0.042347804
773	0.028286483	0.023072047	0.19774903	0.059223272	0.47691777	0.01332611	0.10332443	0.09810082
774	0.0737103	0.021499805	0.09173323	0.07311959	0.04504995	0.5862686	0.010334975	0.098283485
775	0.10484693	0.11944847	0.02594191	0.06591613	0.45783108	0.0718567	0.123223335	0.030935561
776	0.00072062557	0.0011644819	0.008748678	1.7265587e-05	0.005283091	0.97651255	0.0038241565	0.0037292
777	0.014485174	0.0131640015	0.11864102	0.047701254	0.45424294	0.14613946	0.1720435	0.033582572
778	0.01593632	0.00988333	0.5587044	0.14453857	0.009900925	0.011325744	0.2175184	0.032192405
779	0.3759885	0.0441487	0.052505355	0.38944653	0.028046004	0.022146242	0.022806117	0.06491248
780	0.86390305	0.039223693	0.0191292	0.002169467	0.005518656	0.0038916161	0.012178785	0.05398552
781	0.28746042	0.019457286	0.03331146	0.026777368	0.4467705	0.012963971	0.12866873	0.044590306
782	0.06319497	0.13480824	0.015481019	0.047050685	0.053534187	0.15017152	0.40651986	0.12923951
783	0.51180345	0.04785482	0.035775736	0.021504315	0.016792577	0.31531522	0.013204327	0.03774962
784	0.00951223	0.01675717	0.052556727	0.39488527	0.018358644	0.48652712	0.0075855143	0.013817319
785	0.08863024	0.016720263	0.15564036	0.06484397	0.43338016	0.13785598	0.06888354	0.034045495
786	0.014575648	0.019998688	0.01832505	0.06129493	0.5070913	0.017740583	0.014576593	0.34639728
787	0.011323531	0.032131705	0.06177087	0.47544995	0.020806268	0.3351776	0.025615513	0.03772452
788	0.8564037	0.038634874	0.019454733	0.0025152685	0.0057274494	0.0050960016	0.014547814	0.057620253
789	0.5464789	0.051909268	0.031396355	0.08880835	0.113504246	0.08375145	0.02705808	0.05709336
790	0.014126239	0.54543763	0.107246116	0.071960695	0.022825027	0.009575713	0.14066398	0.08816447
791	0.5896983	0.025963414	0.044246197	0.015712973	0.009559351	0.014139908	0.25458372	0.04609622
792	0.008996651	0.015832396	0.046892885	0.22506331	0.03685794	0.6434616	0.0068797073	0.01601551
793	0.008010606	0.68158925	0.012542467	0.12523809	0.08785744	0.009170263	0.04808317	0.027508797
794	0.18087174	0.017866852	0.029606339	0.03935473	0.4582159	0.023309002	0.19776814	0.053007297
795	0.0074668555	0.61620337	0.019728282	0.043903187	0.03989222	0.10857491	0.13837025	0.025860926
796	0.00026735038	0.9575213	0.00088816485	0.00226271	0.0008223259	0.0019495597	0.015700988	0.020587606
797	0.60243464	0.05050767	0.0695323	0.085103594	0.013722676	0.015938194	0.12097752	0.041783363
798	0.00469134	0.025469683	0.02314478	0.82759315	0.022334596	0.018313803	0.01679592	0.06165673
799	0.082849905	0.089923695	0.04391447	0.48606297	0.033027355	0.12127661	0.058083925	0.08486105
800	0.001651483	0.96295995	0.0016299296	0.0034670075	0.0017133929	0.005480397	0.013881448	0.009216324
801	0.03657229	0.0101008965	0.6396932	0.029402763	0.23594403	0.012590997	0.027002793	0.00869298
802	0.03392746	0.16043825	0.029239574	0.48207885	0.032174576	0.03711601	0.1655973	0.05942799
803	0.027314097	0.096927814	0.012209615	0.20850569	0.03905597	0.03501793	0.0377513	0.5432176
804	0.015380619	0.005427432	0.92678356	0.009263624	0.011323957	0.011179506	0.008182823	0.012458575
805	0.024623612	0.009699984	0.023921452	0.005612681	0.024142282	0.41756275	0.45124397	0.04319335
806	0.6226244	0.034462847	0.022856342	0.008179597	0.24899109	0.0091710845	0.02291558	0.030799061
807	0.7364936	0.039426483	0.043080945	0.020172188	0.030765126	0.024039868	0.026037458	0.07998431
808	0.019214815	0.08929087	0.6855402	0.05909395	0.053351443	0.011363989	0.023256706	0.058887944
809	0.66998863	0.22218435	0.010491739	0.027368288	0.01661194	0.011894704	0.017495995	0.023964435
810	0.14870131	0.02057512	0.031334348	0.057871774	0.46644053	0.16291746	0.08160474	0.030554753
811	0.023663258	0.026970394	0.029352836	0.81684816	0.0270643	0.04278117	0.011051459	0.022268489
812	0.066605516	0.020640068	0.052888226	0.15990855	0.031753983	0.07532025	0.06789814	0.52498525
813	0.017845677	0.26084873	0.025118364	0.0010117184	0.018428167	0.65863514	0.0047247205	0.013387536
814	0.05698566	0.6533931	0.041080046	0.043559507	0.014741919	0.014990709	0.052780267	0.122468784
815	0.6522211	0.13336961	0.02074896	0.008723675	0.02665425	0.008654169	0.030500961	0.119127356
816	0.013768138	0.0007565243	0.0020188177	0.06041636	0.00835289	0.035631064	0.019641884	0.8594143
817	0.020348018	0.24098197	0.02709952	0.52520865	0.08155213	0.04021698	0.023483677	0.04110915
818	0.031789638	0.07533714	0.12300497	0.5536735	0.1356231	0.0337547	0.02064498	0.026171954
819	0.03427171	0.02488725	0.034021795	0.32661575	0.515741	0.019436464	0.026630348	0.01839568
820	0.02904271	0.015624919	0.020606073	0.2765328	0.01451617	0.042464815	0.5699757	0.031236893
821	0.059617355	0.65211123	0.014815421	0.06361297	0.110721454	0.00801878	0.029661149	0.06144175
822	0.03492322	0.009534388	0.02360411	0.005717382	0.052687224	0.8184014	0.021207204	0.03392501
