	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X413	0.00282296835825092	0	0.0490370752314513	0.00350182004481244	0	0.0554967164729881	0.616663905780359	0.272477514112138
X414	0.0795011839712514	0.0286806430793912	0	0.216696811715443	0	0	0	0.675121361233914
X415	0.88476500239051	0.00526425575438888	0.0174321239344717	0	0	0.0120400556696707	0	0.0804985622509586
X416	0	0.829703181907201	0.0162228437095684	0.113491137350813	0.0100765049127515	0.030506332119666	0	0
X417	0.0228949245495052	0.0233057930463194	0.928009652660241	0.0150237226766164	0	0	0.00794843860864886	0.00281746845866882
X418	0.083153261294443	0.0231970376248263	0.0280937674207116	0.764862632831327	0.0383977628628332	0.0109974613971063	0.0255198067416186	0.0257782698271344
X419	0.0595441987532958	0.00964083430800095	0.0478207306855372	0.158027268777002	0.630185087098922	0.038061578418736	0.0256586090976086	0.0310616928608975
X420	0.0529309980961231	0.00275609665244511	0	0.0597083952498112	0.0164229081911804	0.86818160181044	0	0
X421	0.070690563881965	0.00338322023865215	0.0469243650031986	0	0	0.0466797125814721	0.550654580432194	0.281667557862518
X422	0.0519597201752667	0.0510017468570832	0	0.234385820927985	0	0	0	0.662652712039665
X423	0.82905708628033	0.00633750047206969	0.0314347956948618	0.038863394702409	0.00262522361967644	0.00307121530181699	0	0.0886107839288364
X424	0	0.817209634217581	0.00758440141674916	0.112922985606486	0	0.0622829787591835	0	0
X425	0.00959472380676393	0.0252300461728866	0.869397157235224	0.0254962448275676	0	0.0274687973913662	0.00637397794369046	0.0364390526225009
X426	0.0881486539367514	0.0496710343547304	0	0.763777113403951	0.0556649936324955	0.00147998080637815	0.0412582238656938	0
X427	0.0518162913932278	0.00332067604524073	0.00762680163873174	0.190366839467747	0.671263368886904	0.0200403522969377	0.0438974826657835	0.011668187605427
X428	0.0310316689180329	0	0.00718869059223053	0.0475493681118574	0.0284869539178486	0.885743318460031	0	0
X429	0.0269379290992247	0	0.040790705976179	0	0	0.0401643963912982	0.563889905229359	0.328217063303939
X430	0.0951593031758914	0.0766325456556216	0	0.216268347305727	0	0	0	0.61193980386276
X431	0.84474243778941	0.00389279278203617	0.0200328374780669	0.0314035796081322	0.016367586841553	0.0384189115888385	0	0.0451418539119636
X432	0	0.822445231736333	0.0223996382929029	0.130308513292891	0	0.0248466166778729	0	0
X433	0.0308589860390116	0.00896115836681871	0.88981111106617	0.0191717462554879	0	0.00444207014026398	0.0057033515112067	0.0410515766210412
X434	0.037656430232361	0.00650225099277548	0.0233019281552737	0.821009295126108	0.0430845637812065	0.0233509257472621	0.0429939194325018	0.0021006865325113
X435	0.0362513407302439	0.0438770833397888	0.0118613683756897	0.17757185197238	0.682662330390584	0.0253272406870794	0.0175339695842196	0.00491481492001544
X436	0.00567918062304046	0.02150630431977	0	0.055849705206489	0.00284397203007971	0.914120837820621	0	0
X437	0.0420288726123912	0.0182448105178054	0.0391343982505371	0	0	0.05838240252765	0.546989920692056	0.29521959539956
X438	0.0561390614206432	0.0589931687190881	0.0283927309660282	0.216108898345389	0	0	0	0.640366140548851
X439	0.863562951596511	0.0313944801968398	0.0185249367467428	0.00860846539868495	0.00710386735450306	0.0296760963314473	0	0.0411292023752706
X440	0	0.805686362270096	0.00636574879298859	0.139629393549142	0	0.0451129408167481	0	0.00320555457102505
X441	0.0600810293075742	0.00138058910749066	0.81672067809513	0.0175336708728949	0	0.0116097841090417	0.0360233239916079	0.0566509245162602
X442	0.0344296872266879	0.0352356383874865	0.0163615055805937	0.813233990404916	0.0452785111889039	0.0182734213186255	0.035526482535302	0.00166076335748421
X443	0.0477199481971546	0.0330983287599047	0.030520537955164	0.186297975255908	0.648316515986038	0.0232271637739826	0.0272066145637301	0.00361291550811759
X444	0.0204130726115239	0.00874263089586575	0	0.062551540905222	0.0113280476096515	0.896964707977737	0	0
X445	0.0231819258703854	0.0235515417284374	0.0464002281813859	0	0	0.0543450636413932	0.588492128371788	0.26402911220661
X446	0.072890004953227	0.0618908592906245	0	0.207711950116708	0	0	0	0.657507185639441
X447	0.817023146276896	0.0227792198561581	0.0157281529654411	0.00757169340746117	0.0216130973300708	0.0488012328897496	0	0.0664834572742235
X448	0	0.784891116331418	0.0125860979369887	0.128490527520025	0	0.0312743738047883	0.00337151005869843	0.0393863743480821
X449	0.0390404395534848	0.0226691241509377	0.890638906896409	0.00115645363868468	0	0	0.00622402444891219	0.0402710513115717
X450	0.0332634189135472	0.0118119702652337	0.042572328589566	0.852356576766179	0.0400644421965993	0	0.0199312632688746	0
X451	0.0342729794235393	0.00348302254488771	0.00344144862564253	0.196390490596275	0.72672112195967	0.014728040458441	0.0209628963915444	0
X452	0.0134411649229926	0	0	0.0343193696898472	0	0.95223946538716	0	0
X453	0.00435168660223701	0	0.0295330309533225	0	0	0.0367675825546842	0.582169028566532	0.347178671323224
X454	0.117664506025446	0.0801013724820791	0	0.347795966042459	0.0712046985691337	0	0	0.383233456880882
X455	0.923990418954957	0.00195678531838676	0.012535292549247	0	0	0	0	0.061517503177409
X456	0	0.79597718895201	0.0056978407249387	0.180641659748783	0	0.0176833105742683	0	0
X457	0.0140138391405348	0.0156266571224595	0.939485653588428	0.0116108356497367	0	0.0153307762295405	0.000428996326703038	0.00350324194259785
X458	0.0294979146083133	0.0115615856434452	0	0.880510301387383	0.0462120435119685	0.00315169340878397	0.0290664614401059	0
X459	0.038792866854495	0.015578577710141	0.0246352999352488	0.160252555450371	0.734574062449997	0.010113767993963	0.0160528696057847	0
X460	0.00580199497640017	0	0	0.0357928246733181	0	0.958405180350282	0	0
X461	0	0.00118806913964078	0.0307001901741178	0	0	0.030448366635038	0.61048408473627	0.327179289314933
X462	0.0586927147063508	0.0318927279713977	0	0.241850907150788	0	0	0	0.667563650171464
X463	0.887362728040894	0.017433772511757	0.0184313278443574	0	0	0.0122343471135244	0	0.0645378244894674
X464	0	0.842293413806868	0	0.131194964295622	0	0.0265116218975101	0	0
X465	0.0134602285096973	0.0177789087615699	0.953330668082188	0	0	0.00707187303836537	0.00424051601421719	0.0041178055939623
X466	0.0273868823621206	0.00558007777507159	0	0.860505952206513	0.0393354233035542	0.0445443463854719	0.0226473179672682	0
X467	0.0189709692782373	0.0183901968907784	0	0.179406524216341	0.746034420568221	0.0175157134026914	0.0196821756437308	0
X468	0.0170671997734888	0	0	0.0503403363285978	0	0.932592463897913	0	0
X469	0.00348009231110656	0	0.0243721315376579	0	0	0.0243401585272143	0.565126695694579	0.382680921929443
X470	0.0598603925013203	0.0359227402698237	0	0.246783198677012	0	0	0	0.657433668551844
X471	0.915292425023205	0.00790054080361498	0.0103197998305911	0.00670924297029061	0	0	0	0.0597779913722986
X472	0	0.720076925536486	0	0.278407698921565	0	0.00151537554194924	0	0
X473	0.010672848144308	0.00518899461440251	0.866782556467426	0	0	0.00645197799965771	0.0163505562855159	0.0945530664886895
X474	0.0215588443820151	0.0119100919551328	0.00341225306238786	0.864859026019549	0.0338634796085603	0.0478518449033117	0.0165444600690428	0
X475	0.00998711175224268	0.00895652001763263	0.00966334277608636	0.190769992519633	0.74384456781698	0.00902525766593598	0.0277532074514887	0
X476	0.0101566138762936	0.0143383115501729	0	0.0308637950607114	0	0.944641279512822	0	0
X477	0	0	0.0357862748753024	0	0	0.0154976417690674	0.61174716034441	0.336968923011221
X478	0.0519568104725046	0.027862691632018	0	0.303747608765931	0	0	0	0.616432889129546
X479	0.896183237479038	0.00356245119202737	0.017394435680831	0	0	0.0107658552307521	0	0.0720940204173516
X480	0	0.809817236433167	0.00722987835438356	0.168747950958372	0	0.0142049342540781	0	0
X481	0	0	1	0	0	0	0	0
X482	0.0384749803042839	0.00377996616418511	0	0.871633033284665	0.0492306382401853	0.00776147366644156	0.0291199083402393	0
X483	0.0114440448918087	0.0168288170618166	0.00657628659381542	0.171825727226695	0.757579339324385	0.0234150434527411	0.0123307414487385	0
X484	0.0123143835073324	0	0	0.102033325010921	0	0.885652291481747	0	0
X485	0	0	0.0258596107403257	0	0	0.00923022628713842	0.574424504016102	0.390485658956434
X486	0.0591665325404182	0.0414465362775433	0	0.223476421365151	0	0	0	0.675910509816887
X487	0.901614471837385	0.0250764538805859	0.0120727765829964	0.000869694207410953	0	0.0131157727321709	0	0.0472508307594509
X488	0	0.710850806008665	0	0.278099876155614	0	0.0110493178357211	0	0
X489	0	0	0.954738141801162	0	0	0.0133562979343179	0	0.0319055602645201
X490	0.176177688402907	0.0869898085944041	0.0900686739332574	0.527807406879153	0.0315815828966622	0.087374839293616	0	0
X491	0.0166739030697507	0.0262467409404384	0.00388645830690969	0.168629397712398	0.737273584274078	0.0187446119986599	0.0229946888677667	0.00555061482999865
X492	0.0148277151401879	0	0	0.035985662171852	0	0.94918662268796	0	0
X493	0.0252295462516759	0.00646722321646502	0.0326903425358031	0	0	0.030916077234716	0.634169991155408	0.270526819605933
X494	0.0852414403509779	0.0640103638128055	0	0.230982769022772	0	0	0	0.619765426813445
X495	0.912216629904449	0.00971560935396835	0.0144544538843263	0	0	0.00787467562380761	0	0.055738631233449
X496	0	0.767478390284084	0	0.227371353570748	0	0.00515025614516837	0	0
X497	0	0	0.96258398323534	0	0	0.0123258337643033	0	0.0250901830003565
X498	0.0364792833012418	0.00983291943657448	0	0.874218153049522	0.0365492394858872	0.0109703121073286	0.0319500926194456	0
X499	0.0115709314122858	0.00472059326207376	0.00313588102673484	0.215140670328674	0.751461049261582	0	0.0139708747086498	0
X500	0.0112695511110735	0	0.0292139749711749	0.222339983055175	0	0.109898627523768	0.403134572740934	0.224143290597875
X501	0.377214181850791	0.0989512941917621	0.000102283487712599	0.146413804946621	0.169429584483537	0	0.0171356787495555	0.19075317229002
X502	0.0779483273556215	0	0.518401557808484	0.0322133860904493	0.114372293547433	0.0077535637143423	0.165028046738664	0.0842828247450053
X503	0.342310250269522	0.0904493618553514	0.175466463449962	0.110746347845772	0.0151560950754574	0	0	0.265871481503936
X504	0	0.559419409192021	0	0.158899663737575	0	0.281680927070404	0	0
X505	0.0265628454931282	0	0	0.122439696607762	0.257340682287081	0.593656775612029	0	0
X506	0.180239865399498	0.00347075285079459	0.145372440374709	0.21538831675644	0	0	0.178910328490989	0.276618296127569
X507	0.438370035052312	0.0220316798568934	0.00313929617240656	0.0525860742880122	0.180178338396453	0.155499865509307	0.0958984369034351	0.0522962738211806
X508	0.0276425862365066	0.000443967421249936	0	0.251137657424325	0.0540197382671418	0.666756050650776	0	0
X509	0.0502025679869555	0.0160887036076242	0.0105183901252543	0.544939214970115	0.326650765314572	0.0403688224675512	0.0112315355279273	0
X510	0.00270620852215651	0.329902150982997	0	0.583682772030779	0.0174318319824948	0.00104045021869205	0.0188626816299311	0.0463739046329491
X511	0.171481370442909	0.267919717270127	0.0078175786971482	0.193566250922527	0.0923224084918119	0.0675781292870712	0.138936052524387	0.0603784923640172
X512	0	0	0.0564098348066056	0	0	0.0149274275304072	0.559224869618645	0.369437868044343
X513	0.254508359049151	0.187740721234257	0	0.115482153300251	0.0671092349023792	0.00247384625361471	0.0887181673636198	0.283967517896728
X514	0.244602404167749	0.124431455153447	0.130322341147954	0.162986751430054	0.101458051928572	0.0724829887767944	0	0.16371600739543
X515	0.0975812296987774	0	0.471361853936516	0.198557600562533	0.128774139322693	0	0.0146516117490914	0.0890735647303891
X516	0.897858451192516	0.00156759273162591	0.0374698742200599	0.0241743932564619	0	0	0	0.0389296885993363
X517	0.332762665776371	0.486415164432532	0.00483492138162627	0.146318061574872	0	0.0109867108279757	0	0.0186824760066226
X518	0.231573751193044	0.082169757091882	0.382366364640116	0.0937863286992002	0.0153400398126175	0	0	0.19476375856314
X519	0.111355197803271	0.0165611175864681	0.0395005857267434	0.660202654124154	0.0604597732989857	0.111920671460378	0	0
X520	0	0.526567737335401	0.222901127125657	0.102106869225555	0	0.0205878477464032	0.0896194121082808	0.038217006458704
X521	0	0.706402725262947	0	0.281138912057439	0	0.0124583626796135	0	0
X522	0.00166661345951078	0	0.946996481846313	0.0133365709788548	0	0.0167945631756743	0	0.021205770539647
X523	0.423243450382063	0.00294420048720218	0	0.0649135096242994	0.269499667894815	0.23939917161162	0	0
X524	0.18012890148708	0.0450277672441284	0	0.289343511666482	0.0183382985105096	0	0	0.4671615210918
X525	0.220813552415894	0.00633922989387361	0.263166182908391	0.122839089414733	0.0433586569502616	0.0411052885341811	0.0604052468910394	0.241972752991626
X526	0.281052542177484	0.00485421462823418	0.375925682817971	0.0647851775165786	0	0	0	0.273382382859732
X527	0	0.689385117801724	0	0.188480980978172	0.101966658271588	0.0201672429485161	0	0
X528	0	0.762656641623185	0.00395231855655679	0.199007930390372	0	0.0195884160980272	0.00994889322008117	0.00484580011177786
X529	0.031611648063207	0.0683166823073679	0	0.246752396818979	0	0	0.0966665608756557	0.556652711934791
X530	0.169463356178952	0.106231044666046	0.0865050686665318	0.537660665035348	0.0310977424485434	0.0690421230045783	0	0
X531	0.0269184490732275	0.00875610708701679	0.0128461776540168	0.20085632031576	0.328390883736798	0.155380510121939	0.266851552011242	0
X532	0.102464934381321	0.0994978388912229	0.146100518767668	0.512317737182725	0.0384290349445193	0.101189935832544	0	0
X533	0.440121257147425	0.00978227630969783	0	0.142342527718815	0.21493071925791	0	0.00314841602847448	0.189674803537677
X534	0.0968800675341758	0.455591995801959	0	0.142711374249612	0	0.304816562414253	0	0
X535	0.00393336477084293	0	0.983549880148054	0.00681582900388109	0	0.00570092607722214	0	0
X536	0.347737473856024	0.225600616058936	0.0344363843812192	0.305229613564341	0.0247312558547611	0.0167351130537714	0.014511216222901	0.0310183270080451
X537	0.0322655830858038	0	0.0116078904666609	0.479394511859243	0.0342275947509535	0.0911613500737796	0.251494448955385	0.0998486208081739
X538	0.151836775861022	0.21254908372972	0.196631493345769	0.178449908268687	0.0147796830302164	0.0159593091087845	0.14346008099832	0.0863336656574817
X539	0.0295497503682223	0	0	0.175875247520285	0.00948137614289419	0.785093625968598	0	0
X540	0.0171892726172313	0	0.0249826229716764	0	0	0.00709184438387235	0.611271053516982	0.339465206510238
X541	0.121879107377446	0.207149750294033	0	0.287933239943327	0.192033155634615	0.00961979817142011	0	0.181384948579158
X542	0.0597685724119555	0.681382259636974	0.0673998123925682	0.16075515599756	0	0.0103991946814746	0	0.0202950048794672
X543	0.103293171556558	0.116448698271915	0.147975046537636	0.147515129515982	0.0570234861751525	0.273015056650217	0	0.15472941129254
X544	0.0901560499921688	0	0.0145700164902745	0.0397571051288965	0.26722499070104	0.00748146257155953	0.345987257953598	0.234823117162462
X545	0.0149338860605007	0	0.93172818672687	0.0533379272126294	0	0	0	0
X546	0.0463344548212708	0.00849280136108178	0.0654009964979148	0.23039006697593	0	0.123247344429609	0.128434161131946	0.397700174782247
X547	0.109715814740207	0.0961303578221026	0.00731586717699386	0.178085115662568	0	0.0100624124526532	0.264011896007263	0.334678536138212
X548	0.0283983285596839	0.00515761663963212	0.00468326742673383	0.750849888327909	0.0481023496745516	0.119985493727943	0.0428230556435461	0
X549	0.118414995395172	0.10069580863745	0.356878803259547	0.112398031272562	0	0	0	0.311612361435268
X550	0.324684291126131	0	0.0186394140028278	0.0447400484831305	0.0787135400022289	0.220506671072041	0.213762009110733	0.0989540262029074
X551	0.0370138910472015	0.0182994746376193	0	0.155936212412223	0.0538068989147223	0.734943522988234	0	0
X552	0.032816310253384	0.00281661132295229	0.467899565369101	0.403803972231661	0	0.0110109845626709	0	0.0816525562602308
X553	0.315153386395186	0.170009908732469	0.229703776936817	0.184864758985618	0.075596573422908	0.00880004727070198	0	0.0158715482563001
X554	0.176204644331159	0.58225575948665	0.0060182979328962	0.224425384302491	0	0.0110959139468032	0	0
X555	0.134841165131699	0.00312075128031583	0.311048163506302	0.114697386578998	0	0.25131990953283	0.100246533489089	0.0847260904807659
X556	0.241107633964281	0	0.570631277722653	0	0	0.00647204014970312	0.102284053020336	0.0795049951430271
X557	0.137841698546135	0.0988496390578369	0.115584484841956	0.514910564649573	0.0402707964505163	0.0925428164539825	0	0
X558	0.596120779216602	0	0.00823481731220004	0.0811674477546577	0.16901256974578	0.14546438597076	0	0
X559	0	0.19338227262214	0.582248769554009	0.0453262065531375	0	0.179042751270714	0	0
X560	0.201482138949998	0.195238433065641	0.0336242160304876	0.21859292796218	0.0746457710210464	0.015864040847574	0.13256576243534	0.127986709687732
X561	0.0215210320794885	0.0048677012987327	0.0172977141367707	0.748690043568746	0.0553881968705347	0	0.11933028350798	0.0329050285377481
X562	0	0.643521150798066	0.000654967480317717	0.201326456229449	0	0.0179584676000439	0.0679164190790993	0.068622538813024
X563	0.164224681807044	0	0	0.22080465290367	0.566788873110073	0	0.0481817921792124	0
X564	0.100925534866617	0.539701221888052	0.00131722332159058	0.256064248118058	0	0.0107400450584899	0	0.0912517267471919
X565	0.254193754204349	0.00300445990283684	0.0764689779493555	0.280983352752705	0.130130659993514	0.253242085647894	0	0.00197670954934512
X566	0.162510530048639	0.220730516966249	0.0811466281293344	0.0835568062645569	0.094366541829092	0.144745564509265	0.119182824702877	0.0937605875499868
X567	0.0351350676643483	0.00877493129933534	0.00301790900119733	0.772765153328936	0.038262217846325	0.142044720859858	0	0
X568	0.901648260241668	0.00651021534025498	0.0258356495152976	0	0	0	0	0.0660058749027792
X569	0.357965142508611	0.00380805055747875	0.0947155577442706	0.107137790878949	0.220507659588741	0	0.0334494349975634	0.182416363724387
X570	0.362810751985029	0.152888600630582	0.00316252930475091	0.122818972531399	0.342898994568861	0.00684480605745049	0	0.00857534492192834
X571	0.71899465746892	0.00120983113222363	0.152254799257459	0.0287791212844467	0	0	0	0.0987615908569504
X572	0.183087588016211	0	0.254827538887921	0.106329838671525	0.168924552116759	0.120192387450074	0.107756730292077	0.0588813645654327
X573	0	0.707570613296587	0	0.292429386703413	0	0	0	0
X574	0.082175257481736	0.142878630472768	0	0.206168847468309	0.17977758289605	0.270759780622635	0.101829772605635	0.0164101284528658
X575	0.677218658727663	0	0.0190584819262969	0.0511668510431336	0	0.0139685963350415	0.126822884445308	0.111764527522557
X576	0.160871625889089	0.0114729370288903	0.136999778554903	0.234368480336005	0.0772316308743833	0.103510735883956	0	0.275544811432773
X577	0	0	0.0393733610022404	0	0	0.00533905666224575	0.590715724869474	0.364571857466039
X578	0.0206057711340001	0.00149359023637626	0.136849507054417	0.104801128670737	0.149036741338906	0.220135120664061	0.224328223989182	0.14274991691232
X579	0	0.204869371176299	0.609114944046206	0.186015684777495	0	0	0	0
X580	0.126086465019993	0.245882582248559	0.0019220871856782	0.0923923253198324	0	0.515689397197545	0.018027143028392	0
X581	0.057760980862779	0.0126086165674349	0	0.464837402542101	0.00718551036254851	0.0585054352622958	0.1163672637452	0.282734790657641
X582	0.159186446946415	0.0464642094409692	0.241911251170728	0.201425919083738	0.0256158842051668	0.267577274142583	0	0.0578190150103999
X583	0	0.254264059834816	0	0.239668444649234	0	0.247372623163816	0.0739115733032671	0.184783299048867
X584	0	0.270014508040477	0.451405669606237	0.146068952070848	0.0120400936739865	0.00451506700122963	0.0962101124931605	0.0197455971140612
X585	0.324693629124991	0.180563531948349	0.137897498720143	0.125903691425069	0	0.0123986421481438	0.136380222193855	0.0821627844394496
X586	0.156947690459868	0.00157331300097695	0.00131706440670265	0.118482513762387	0	0.42188178384471	0.128908010643229	0.170889623882126
X587	0.383306665960759	0.341344239264151	0	0.159925087122471	0	0.000617504145979686	0	0.114806503506639
X588	0	0.207326448248072	0.00715198615453855	0.0751149465251976	0	0.242399743914327	0.285696069948	0.182310805209866
X589	0.0169524092989265	0	0.184340607683181	0.00247893245760361	0	0.451707982575221	0.294842855519871	0.0496772124651957
X590	0.397424570694247	0.00398695466413807	0.177924588673651	0.0932572854651262	0	0	0.108352649466529	0.219053951036309
X591	0.202994301330821	0.222082055876433	0.162547104242613	0.150858536000542	0.0160563893009613	0.17224212222252	0.0447506101993851	0.0284688808267249
X592	0.13978154845832	0.00249839252532905	0.312385591910131	0.080569900893659	0	0.416773133447623	0	0.0479914327649392
X593	0.0646784474313993	0.559870467332884	0.00208129168529433	0.18398233423468	0.132003155292929	0.0312193803349465	0.0216385224190473	0.00452640126881955
X594	0.0371107412985053	0.027244276984346	0	0.242489982223999	0.281939625024966	0.000263934493761463	0.0626659901658871	0.348285449808535
X595	0.210273930712639	0.103953845597327	0.00243807444246823	0.157838481227674	0.0930850467035252	0.304510495480702	0.0977418572702281	0.0301582685654373
X596	0.0280863763464421	0.00221816946636307	0	0.119764654514694	0	0.849930799672501	0	0
X597	0.0472942745815762	0.00384890760755107	0.00686564298864634	0.195299946909114	0.340979800072643	0.145103986570492	0.260607441269977	0
X598	0	0.751425418936613	0	0.235882613183586	0	0.0126919678798005	0	0
X599	0	0.727768874319655	0	0.267023650689572	0	0.00520747499077344	0	0
X600	0.22087201476986	0.1841762592657	0.0116273099235446	0.0994884256562466	0.104295189628276	0.178704621289384	0.147091913518607	0.0537442659483819
X601	0.0489575762588531	0.0150108009816804	0.314100240604472	0.375491428718451	0	0	0	0.246439953436544
X602	0	0.25081079499474	0.0899683217474306	0.19019214769061	0.026253196874826	0.197860487197369	0.173031535056557	0.071883516438468
X603	0.177409468740079	0.0983622163630168	0.0828336253669271	0.527239671960106	0.0281256558559045	0.0860293617139665	0	0
X604	0	0.291602993235699	0.256074059388764	0.153410577260611	0	0.298912370114926	0	0
X605	0.0719869718668528	0.0627456747407652	0	0.501475997356566	0.113009865105642	0	0	0.250781490930174
X606	0.266108229576236	0.000920387772814131	0	0.302118722534474	0.166193308459823	0.127632543448759	0.112071145552433	0.0249556626554608
X607	0.01820797672833	0	0.368184957905479	0.191702078510339	0	0.421904986855852	0	0
X608	0	0.141178750189037	0.267238981068467	0.231214283845322	0.14735077749066	0.00442144489552237	0.0560355684128364	0.152560194098155
X609	0	0.720210722585741	0	0.272503233566684	0	0.00728604384757443	0	0
X610	0	0.322630014797169	0.223706704022946	0.102473816205982	0.211307936658188	0.0046276169099984	0.0837647055031932	0.051489205902523
X611	0	0.160409153800525	0	0.239446465936726	0.185677712819745	5.31436085983347e-05	0.143455451644746	0.270958072189659
X612	0.22281965521414	0.0940059465043221	6.42287187657229e-05	0.233518607091827	0	0.072079024191232	0.169735740114717	0.207776798164997
X613	0.0211041234363034	0.00166810669148589	0.0171228123996408	0.359764057365572	0.136767353198602	0.0110966666635565	0.306680047093641	0.145796833151198
X614	0.00994910244550848	0.269940142081961	0	0.437669984014367	0	0	0	0.282440771458163
X615	0.0470761652294537	0.00447195761159812	0.00925263263092597	0.186578334437644	0.329906319950698	0.152294169136219	0.270420421003461	0
X616	0.00488885919513705	0.151610009209148	0	0.199123297938072	0.0467618363618659	0.16258872816181	0.147893641130021	0.287133628003946
X617	0.027903092019473	0	0	0.0757194618680646	0	0.759948609588856	0.136428836523606	0
X618	0.0867402706278403	0.00564349522911332	0	0.272281794063819	0.199084607259055	0	0.192364316706097	0.243885516114075
X619	0.388194705766846	0.00534022693865879	0.000874973423248685	0.235680550423425	0.208405778990007	0.161503764457814	0	0
X620	0.0245437660543236	0.109948959364935	0	0.163607108838771	0	0.269546185898893	0.135418545705009	0.296935434138068
X621	0.00216058688376543	0	0.727402530220939	0	0	0.270436882895296	0	0
X622	0.174362026683023	0.00716185419405823	0.33322586167166	0.197477503546015	0.0599299034016483	0.0241275099871904	0.00270913500219494	0.20100620551421
X623	0.0404703344885701	0.00640508246700644	0.191905608690192	0.332664381234452	0.0869471281231345	0.225223583245451	0	0.116383881751193
X624	0.257911510809626	0.0400003523615627	0.182870013229985	0.0563195412846096	0	0	0.192993707657888	0.269904874656329
X625	0	0	0.0378538101056278	0	0	0.00896115078669247	0.562407163192461	0.390777875915219
X626	0.262874155889771	0.00923409765114296	0.00528894442471558	0.118251988936027	0.14248820032591	0.189012377799878	0.0498093546859584	0.223040880286597
X627	0.00572119848964056	0	0	0.106911334406727	0.145844272512022	0.74152319459161	0	0
X628	0.0171378689589641	0	0.297107987384896	0.318830639871571	0.212574503277492	0.154349000507078	0	0
X629	0.0336990363860417	0	0	0.178492657634897	0.00781087707874021	0.779997428900321	0	0
X630	0.123772165983362	0.0637959517635599	0	0.330022928003985	0.0617929806795449	0	0	0.420615973569548
X631	0.0279231899242001	0.000508550008884013	0.0201356245880303	0.307868194808131	0.00088382512368889	0.284896585498997	0.239150857644845	0.118633172403223
X632	0	0.395855874320736	0.00976855626423471	0.240996577273109	0	0.0226803433809757	0.194559021264653	0.136139627496291
X633	0	0.192594451389363	0.229617168185268	0.0262335121511679	0	0.042280445518409	0.256505272332778	0.252769150423014
X634	0.263180500883073	0.205756453085435	0.0238767106811361	0.036605530847133	0	0.00918523307972957	0.217615593990056	0.243779977433438
X635	0.685569442091268	0.229738016788845	0.012564780436412	0.0358338682118622	0	0.00289578396492097	0	0.0333981085066915
X636	0.0675163452045003	0.341039826639221	0	0.219205681853902	0.0011606999572796	0.371077446345097	0	0
X637	0	0.229904659220952	0.0203481075100049	0.0238198771921556	0	0.16813169148475	0.357251382299563	0.200544282292574
X638	0.287769268842754	0.0814781077312219	0.00308721853425407	0.196464162299688	0.0636175064057868	0.294514825060361	0.0730689111259335	0
X639	0.224437273651719	0	0	0.0191853342985206	0	0.75637739204976	0	0
X640	0.00542229764815274	0	0.323078408543752	0	0	0.013675593105093	0.437275003805157	0.220548696897845
X641	0	0	0.950497862781455	0	0	0.0156887823025894	0	0.0338133549159555
X642	0.0058444009959321	0.132145012133477	0.158793284923183	0.0647431940076684	0.177828356908551	0.20415008490877	0.174769072802847	0.0817265933195709
X643	0.00678085254110755	0.0270427722897459	0.142936052099689	0.0862276372353027	0.113107899120181	0.189138082304083	0.186725401760805	0.248041302649086
X644	0	0	0.0396967525986578	0	0	0.0170007027848813	0.587934410579355	0.355368134037106
X645	0.0932973714075819	0.114527714930575	0.0923010234099505	0.572178300978622	0.0235999231116921	0.104095666161578	0	0
X646	0.170323011248659	0.241758208002657	0.097161550155804	0.0821358047037353	0	0.0198245091735613	0.124795331173207	0.264001585542377
X647	0.35186303087349	0.00201338308605385	0.3897159615054	0.0802245762491085	0	0	0	0.176183048285947
X648	0.148260416000127	0	0.00940138210295231	0.222839610147417	0.162167005980945	0.188691895934827	0.183917693971669	0.0847219958620633
X649	0.115169397532175	0.139050793300896	0.192585086372682	0.09476789342492	0.122523564185949	0.303037385518833	0.00603975036012692	0.026826129304418
X650	0.0717467047411021	0.0593449253646213	0	0.499819656916872	0.12571448581843	0	0	0.243374227158974
X651	0	0	0.0249005902706937	0.0302679869919625	0.186243972055382	0.00512802680736896	0.427165636019904	0.326293787854688
X652	0	0.440317282343996	0	0.496636183404962	0.0477589343987498	0.0152875998522926	0	0
X653	0.397749159334262	0.0718351202200055	0.0985329817598337	0.0637871242535755	0.0653080781108824	0.0602477606433711	0.0532206155884314	0.189319160089638
X654	0	0	0.0439749639139005	0	0	0.0176371863351166	0.601033495176223	0.33735435457476
X655	0	0.35141736693953	0.00369797851842618	0.0757636740701763	0	0.368546680469959	0.151482570201122	0.0490917298007869
X656	0	0	0.0292557442795433	0	0	0.326395183094119	0.433571769706859	0.210777302919478
X657	0.00135342581681343	0	0.551045336141463	0	0	0.13159573771936	0.241998842072467	0.074006658249896
X658	0.397356152783125	0.0382327035134631	0.0953607189687392	0.059759150703802	0	0.206157341196015	0.0342780713643626	0.168855861470493
X659	0.344156409363283	0	0.636850397947593	0	0	0	0	0.0189931926891243
X660	0.0771587445616853	0.390169408192606	0.0142143086092807	0.0666924614512143	0	0.0109494496647791	0.21707411745356	0.223741510066875
