	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X391	0.814134468201304	0.0227971109131692	0.0123125624712137	0.0300952710026979	0.0268646569629622	0.0688219027292959	0.0208020511348629	0.00417197658449422
X392	0	0.810157640470906	0.0259421340318363	0.0495245646020411	0.0369303617083323	0.05108006905025	0.0263652301366342	0
X393	0.0184748238344596	0.00663731397772576	0.788641489831114	0.0674339695326046	0.016903167122767	0.0270353672009488	0.0304536053921459	0.0444202631082342
X394	0.0336251457905485	0.0425274196853875	0.0270899727629018	0.71004709375449	0.0434208852688447	0.0994175806582022	0.0120074004165296	0.0318645016630957
X395	0.0152952646627726	0.0797187990542261	0.0186098873994678	0.0661493432545727	0.718249185681571	0.0316030933397707	0.0261078949846044	0.0442665316230141
X396	0.0518924860741342	0.0593309051621304	0.0168087549050188	0.0377700303837262	0.0199525900694898	0.806008868716091	0	0.00823636468940942
X397	0.0312643984353136	0.0399215834598887	0.0805558542432508	0.0561683517143393	0	0.0346648547543352	0.73278413951194	0.0246408178809328
X398	0.0272492191173829	0.00438730416239373	0.0252403373687179	0.025767332995345	0.00999824947482785	0.0674967707177035	0.0237388390675412	0.816121947096088
X399	0.781289515088164	0.0132130141379696	0.0288154347461939	0.0229859663831345	0.0464979865021162	0.0672138561411699	0	0.0399842270012514
X400	0	0.865719088012288	0.0138439102193563	0.0330638692773202	0.0211318482163777	0.0257644271737294	0.0160470190994704	0.0244298380014577
X401	0.031690591371128	0.0221174257969546	0.860866418041304	0.0125104140223272	0.0110282980830556	0.0419466559485962	0.00890368823372327	0.0109365085029111
X402	0.0263979585605414	0.0188694600035333	0.0131572381669819	0.88962440878037	0.0117156409023516	0.00896576668624602	0.0121606469577323	0.0191088799422438
X403	0.0289087568356201	0.0209602743711111	0.0379257333173756	0.0174275543669658	0.825537077400957	0.0460571092747637	0.00355555358748104	0.0196279408457252
X404	0.0176467081234004	0.0115260145533416	0.02693638828644	0.0218536175745177	0.0262884761778102	0.890618191477862	0	0.00513060380662774
X405	0.0236009688422742	0.00914203053869042	0.0281572579569297	0.0347752613571286	0.0101850631683885	0.0673927277981552	0.821965907962716	0.00478078237571769
X406	0.0214935969870985	0.0121803112647157	0.00236104854966944	0.00598692633236367	0.00118058532590009	0.0210193220047736	0.026238869799432	0.909539339736047
X407	0.907051545607092	0.0256936341430073	0.00964175173411665	0.0134247936037387	0.0196229217277318	0.00767135228223346	0.00407581676226571	0.0128181841398139
X408	0	0.923696556480691	0.0195282537126972	0.00910905980477826	0.0161669019207966	0.0142969051069	0.00179521204015008	0.0154071109339864
X409	0.00270796982418497	0.0207312002284105	0.91647491968725	0.0233734514123127	0.00429363782248988	0.0136893515472048	0.0144708063547119	0.00425866312343549
X410	0	0.0281010373629478	0.027169396605033	0.860237855138334	0.00922609163275636	0.0451217424803328	0.0157582258332863	0.0143856509473096
X411	0.0336873731901383	0.00365775680228047	0.0327399616968576	0.0367485763613826	0.807390449562453	0.057254628805017	0.00725309251688433	0.0212681610649871
X412	0.0134953934660263	0.00959343527957281	0.00852127989190004	0.023261144459186	0.0280166083982759	0.911732593547663	0	0.005379544957376
X413	0.00445154765042336	0.00582782107631232	0.0298225736601701	0.0337037735711682	0.014200527592969	0.0514009648822472	0.84216360866615	0.0184291829005602
X414	0.0196029708810502	0.000431253304015589	0.00919857335836039	0.014790713155012	0	0.0241101721430397	0.0150888241360094	0.916777493022513
X415	0.918921208367327	0.00507782041674167	0.0137620658433603	0.0101451140855275	0.0164754284295889	0.0123767788937863	0.00679541117423068	0.016446172789438
X416	0	0.904021853660116	0.0102309144164453	0.0246413538756807	0.0255630206125593	0.0154479800326205	0.012473706957574	0.00762117044500381
X417	0.019631415567319	0.0242743323569058	0.901905903813921	0.0226573750964746	0.0175741518438699	0.00410430066401661	0.00428098568983153	0.00557153496766195
X418	0.0499419506426674	0.0185275869273365	0.0379733402454067	0.815638965428147	0.0186487869998282	0.0112613081982751	0.00355486767255767	0.0444531938857814
X419	0.0565796434413278	0.00775587244390216	0.0506647596410487	0.0241336146311558	0.75416292612865	0.0430356192235343	0.0128109716589169	0.0508565928314643
X420	0.0336365111864453	0.00628685723850702	0.0294245257087279	0.0153577122711874	0.0214430388756233	0.865849922969343	0	0.0280014317501656
X421	0.057523245371226	0.00421346126866944	0.0268812663975171	0.0300329281554253	0.0127492205869482	0.0383289987401357	0.822164913561001	0.00810596591907776
X422	0.00262402138797139	0.0243797743693256	0.0180739169016028	0.0142515358632998	0.00943146169099366	0.00247211365958131	0.0134815733724692	0.915285602754756
X423	0.85104071948866	0.00927765951521467	0.0273641598930748	0.0406993559739823	0.0209905668128645	0.00170284039081097	0.00328128152110599	0.0456434164042865
X424	0	0.894837304209441	0.00599227627840241	0.00690486857653047	0.0115374296192006	0.0639570184970124	0.00697769898454202	0.00979340383487135
X425	0.0091956667959121	0.0271899512099249	0.873764408380801	0.0131723213610123	0.0169747069453713	0.0349247664282501	0.000304257281990737	0.0244739215967377
X426	0.0543108182631885	0.0497338395122531	0.00738896032350845	0.847927981201658	0.0153746817222539	0.00351292564248846	0.0146395217643674	0.00711127157028182
X427	0.0371205097490055	0.00010632607448471	0.0170856697625733	0.0645320226719719	0.800861036036338	0.0288550231907288	0.0252639120463932	0.026175500468505
X428	0.00962950140841337	0.00233163395140254	0.0410276700596548	0.0127304255865221	0.0279638302917243	0.879023574502505	0	0.0272933641997776
X429	0.0396430533738964	0	0.0271016746304253	0.0172090849060559	0.0209711897827276	0.0375347236775463	0.853625734772243	0.00391453885710523
X430	0.0413670881604546	0.0456559974663678	0.00483475904198379	0.0062242283958205	0.0115919204622703	0.0132733820320356	0.0289553706247291	0.848097253816338
X431	0.881876456779715	0.00447472755598363	0.011780941972871	0.0313523397591836	0.0287514851607589	0.0349031984414192	0	0.00686085033006855
X432	0	0.921502206370318	0.0200658301700912	0.00808462270310259	0.00907017032708936	0.0099147998251531	0.0241889963515137	0.00717337425273167
X433	0.0220414935371637	0.013060381782614	0.889500427111808	0.0178097469846392	0.0147300504213163	0.0124805957177299	0.0014669928416913	0.0289103116030379
X434	0.0133669629316338	0.00588001162995365	0.0329902290889999	0.873753717998092	0.0174399232995127	0.0222742445929378	0.0192741083776228	0.0150208020812474
X435	0.0279223098023029	0.0428942937279102	0.0207809029326687	0.0379308857507401	0.806226336790432	0.031794055643598	0.00537133822529238	0.0270798771270559
X436	0	0.0233613979099995	0.0277217866340856	0.0180722404459276	0.00973384246279076	0.900733455104149	0	0.0203772774430473
X437	0.0343797761429061	0.0259683579869773	0.0191489470800327	0.0309596749779586	0.00464823008781269	0.044245354576516	0.788704807644504	0.0519448515032923
X438	0.00287988144773546	0.0283929195824455	0.0482569792011586	0.00306032084703415	0.00117579892302916	0.0223832772054265	0.0226950632180701	0.8711557595751
X439	0.882232114298617	0.0317709062123364	0.0058863417653778	0.00666780533907736	0.0259482937585774	0.0269750593482734	0.0163405215570056	0.00417895772073475
X440	0	0.906651086133192	0.00568293574599781	0.00337905358400825	0.00845165190957911	0.0402850069800067	0.0162655783014629	0.0192846873457536
X441	0.052267806903073	0.00345291436052031	0.814583970023303	0.0162446980880955	0.019881582060117	0.0252559828017237	0.0235896479287972	0.0447233978343703
X442	0.00784014030512417	0.0318830287226023	0.0213645443253695	0.866624912011688	0.0142056904500953	0.0241337433707749	0.0124597728028409	0.0214881680115052
X443	0.0400970059160254	0.0309867951118209	0.0346094009710692	0.0446412993939203	0.794813406296052	0.0261205312325729	0.0121349791278736	0.0165965819506654
X444	0.0129037963820228	0.0098757294828306	0.00505505521738081	0.028111827621371	0.0173303412723399	0.898402676307168	0.00294286510833299	0.025377708608554
X445	0.013252757390385	0.0304327866171066	0.0265610622453922	0.0252959836372482	0.00694142946957509	0.0380411875145177	0.837846071356175	0.0216287217696001
X446	0.0161572935166349	0.0293465310859145	3.22989705373355e-05	0.0104780816781878	0.00964357575566654	0.017840249599583	0.0200394513933697	0.896462518000106
X447	0.842875576707477	0.0286831544914637	0.013391822511765	0.00704351531154315	0.0364136813283708	0.0477136270068853	0.0104223761814405	0.0134562464610545
X448	0	0.876368616666135	0.0104968654469773	0.0337583415517244	0.0148670368584052	0.0110899275418637	0.0284741144247357	0.0249450975101583
X449	0.0357182464104625	0.023961449267598	0.888031388107837	0.0158862999145898	0.0186983452787004	0	0	0.0177042710208126
X450	0	0.000113180831504463	0.00288465998684564	0.966455054711524	0.0188853075056873	0.0017224617352395	0.00808287073009287	0.00185646449910569
X451	0.0212438326988096	0.00192947811229874	0.00187806306531705	0.035703236202936	0.899414209141073	0.0204966238775087	0.00510250404225763	0.0142320528597997
X452	0.00396175933661065	4.01221035826882e-05	0.00725996692738102	0.00838994300405199	0	0.976317138577761	0	0.00403107005061287
X453	0.0191576505653282	0.00620655243332051	0.00763468424632725	0.00485568065046294	0.00730704452685442	0.0346001748716139	0.887963774682825	0.032274438023268
X454	0.020649035128543	0.0650918494762805	0.228181081469841	0	0	0.0781723007863429	0	0.607905733138993
X455	0.965492810768425	0.0045570356040545	0.00667715510269909	0.00616223728149277	0.00698857558796488	0.00682523360621215	0	0.00329695204915188
X456	0	0.958131491859886	0.0126482911062196	0.000868078240864971	0.00825592575449942	0.00898417622638903	0.00527009836429742	0.00584193844784392
X457	0.0107775955856553	0.0168383249993777	0.927598143044557	0.013568109658818	0.00967387562779476	0.0207757184010231	0	0.000768232682773896
X458	0.00402965281766429	0.00840297506899627	0.00313112439057008	0.949464747982428	0.0157324463244142	0.0101076425772352	0.00913141083869181	0
X459	0.0270414497230825	0.0122588543189527	0.0327789858791605	0.015957864999437	0.893233504371056	0.0144932616273517	6.97486453553393e-05	0.00416633043560424
X460	0.00278442291460042	0.00196890638891074	0.00251214570206128	0.00390695423146861	0	0.982783552268114	0	0.00604401849484487
X461	0.00634543779994812	0.0100568520231782	0.00935278222451488	0.0144170092620771	0	0.0250061518340088	0.905685010754414	0.0291367561018591
X462	0.00727594916128834	0.00411020043540977	0.0103505411350119	0.0026951234871331	0	0.00395646593184927	0.0189496235054755	0.952662096343832
X463	0.924781504995192	0.0179370371012242	0.00959171040655212	0.00568705621037643	0.00949784615873463	0.00933861733843616	0.0116307434331377	0.0115354843563469
X464	0	0.95023941164175	0.00507884570944102	0.0112208689862956	0.00973789160136051	0.0128370118586297	0.00411931654803617	0.00676665365448672
X465	0.0124581578655333	0.0194596557537423	0.929946786069622	0.0113672645328095	0.00386900185235274	0.0197029786220307	0	0.0031961553039094
X466	0	0.00350711575992071	0.00431375017476064	0.96405023201673	0.00753152431223911	0	0.0175806756888371	0.00301670204751217
X467	0.0085019423594356	0.0149217525303398	0.00212104412134651	0.0300439561643938	0.912135046713589	0.0281567638530198	0.0035925902824992	0.00052690397537654
X468	0.00274958136367395	0.00156195493819668	0.0052593078777619	0.004508968784484	0.00224778565761271	0.973877256208751	0.00287612898689228	0.00691901618262769
X469	0.00765145713457474	0.000845467273472157	0.0085501254081524	0.00646181565964047	0.00513562126191212	0.0138093107682525	0.93305645124789	0.0244897512461053
X470	0	0.00928728083554923	0	0.00713077314182083	0	0.00770817006050277	0.022918081223446	0.952955694738681
X471	0.966488863454079	0.0094003540524772	0.00797395292273938	0.00420055266598103	0.00420171960064278	0.00120862221438301	0	0.00652593508969736
X472	0	0.913105136941399	0.0045184284184317	0.0407951341702826	0.018262965710433	0.00674044892765855	0.0085113355406485	0.00806655029114703
X473	0.0175039157470965	0.0120349559074571	0.924730998899221	0.0224047218256716	0.00983603457304948	0.00384208575462687	0	0.00964728729287753
X474	0	0.0117290877768553	0.0124012862071973	0.949668326343355	0.0045342447614692	0	0.0134943826369316	0.00817267227419163
X475	0.000981293423517555	0.00444712058185942	0.00840505155292422	0.0127249022506566	0.939597331502134	0.00792870974502648	0.0079303063151063	0.0179852846287754
X476	0.00394503529995226	0.0131565443397947	0.0111925631024536	0.00674631618547044	0.00806394804804893	0.946947696148726	0	0.00994789687555437
X477	0.00712822141692671	0.00875717898915096	0.0128688484522476	0.0403701786804609	0	0.012564503816651	0.888852901380317	0.0294581672642453
X478	0.00370480017775976	0.00114608061297911	0	0	0	0.0041918421517441	0.0210790927221069	0.96987818433541
X479	0.940587540449835	0.00371090299885262	0.01057956886209	0.00352842624506335	0.00782466337409361	0.0026892457771696	0.0184103307723107	0.0126693215205855
X480	0	0.948187359099617	0.013039819961386	0.0088230552017496	0.00953930193694921	0.0163952626511168	0.00401520114918149	0
X481	0	0.000167094955873666	0.992139124823991	0.00556521950577	0.000399762458633056	0	0	0.00172879825573247
X482	0.00261073944077081	0.00332228620823819	0.00356853557048954	0.945256767607908	0.0164926302759385	0.0134774703108672	0.00454303126515949	0.0107285393206279
X483	0	0.0149235464861813	0.000671940199934563	0.0237019848425462	0.927792924759141	0.0324746343036773	0.000434969408519764	0
X484	0.0195578496941824	0.00869713490958251	0.037778658973215	0.0569015887905721	0	0.856694079479882	0	0.0203706881525655
X485	0.00223209046632913	0.0152312645613185	0.00678153691721824	0.0121687825172728	0.00337621653424898	0.00218685755527055	0.934825401955697	0.0231978494926453
X486	0.00477674549297314	0.0122518960801634	0	0.00775010211437111	0.00420561158492678	0.0116205486994537	0.017711306096212	0.9416837899319
X487	0.908220360228109	0.0296889010915795	0.0112743886340412	0.00509546499610677	0.00700088245927344	0.0207267455192807	0	0.0179932570716099
X488	0	0.915924412622046	0.00851945251380323	0.0374852203635115	0.0148049312917731	0.00598197924592823	0.00850314011128951	0.0087808638516487
X489	0.00127111038518121	0.00164660785817004	0.992966848427139	0.00393663991964771	0.000178793409861993	0	0	0
X490	0.12937027007737	0.122231621158276	0.0993340233853324	0.541889516059993	0.0468651616405675	0.0199912311515669	0	0.0403181765268944
X491	0.00433706912136655	0.0236548473096192	0.00372993311478401	0.0408337505574546	0.884767376862493	0.0249447492037891	0.00666235551609216	0.0110699183144016
X492	0.00727420239406987	0.00381793348905954	0.00317605868815474	0.00954511934291048	0.00585980377384089	0.963820738958184	0	0.0065061433537805
X493	0.0168432448808947	0.0115771018122874	0.00687201703036491	0.0163768974694893	0.0122952186328806	0.0046158772462158	0.923865449905567	0.00755419302230077
X494	0.0471179903934676	0.00172123907366203	0	0	0	0	0.0229909396663044	0.928169830866566
X495	0.937722848533967	0.0119279066825684	0.0099955746659427	0.00676431074631687	0.00888917689424965	0.0119972366364763	0	0.0127029458404791
X496	0	0.952826399978949	0.000921834829549933	0.00164291470385225	0.0294122212226167	0.00681332766511723	0.0058098666881677	0.00257343491174698
X497	0.0031646431756933	0.000212742499803016	0.99036619631598	0.00199633968477871	0.00426007832374497	0	0	0
X498	0.00348131635814542	0.0069015174132117	0.00296354809552926	0.938825797786548	0.00912801305917231	0.0171024617372198	0.0106026480644125	0.0109946974857615
X499	0.00260509043787496	0.000997669043850063	0.00327585868231847	0.0417582244704009	0.944573943303011	0.0033197190485601	0.000132405782428811	0.00333708923155562
X500	0.00421521727122656	0.00340637257333377	0.00788248136188708	0.284644562917763	0.0115472820619251	0.121377392052067	0.552799621397588	0.014127070364209
X501	0.35638169816195	0.0942712145047471	0.00346492148392498	0.0716009610774956	0.194533975223572	0	0.0421459766214898	0.23760125292682
X502	0.0766813364612384	0	0.543181774444476	0.0203481298737293	0.162362339135672	0.00304632365425059	0.194380096430634	0
X503	0.33983313153312	0.0906115237847198	0.175537449940315	0.0346803289816266	0.0448280215947647	0.000340194488370807	0.00338190715836731	0.310787442518715
X504	0.0173606717983281	0.630889165760593	0.00418122250478097	0.0191021944210603	0.00401565791422444	0.319695269862219	0	0.00475581773879423
X505	0.012161278372353	0	0.0213344969057897	0.0898384699872651	0.263651699213798	0.60083038094756	0.00569964851261708	0.0064840260606165
X506	0.169010862093524	0.00199155896661251	0.150220568284468	0.205058209899916	0.00820445344302675	0	0.216550727484654	0.248963619827799
X507	0.445469133616471	0.0255216168067717	0.00603310401895541	0.0473598851993693	0.210237975168235	0.173490510734366	0.0899472443016067	0.00194053015422491
X508	0.0121101976647714	0.00784322359544816	0.0240234570282766	0.237682161039869	0.0467256673759153	0.671615293295719	0	0
X509	0	0.000866754229209877	0.0102251075109857	0.605218149297343	0.33479443959119	0.0484678496340418	0	0.00042769973723008
X510	0.0210175849343728	0.334505062412076	0	0.553743277441918	0.0210551037165953	0.00176144196120777	0.0215600151274305	0.0463575144064004
X511	0.203624750086863	0.290214239726021	0.00361378559047389	0.156851486506185	0.10988579651378	0.068892157561159	0.154509915246663	0.0124078687688551
X512	0.00407297966233837	0.00512672031481166	0.0575221039638943	0.00638749773788833	0	0.00425664410444322	0.912604558523508	0.0100294956931163
X513	0.24622683206901	0.189937452194265	0.0011709263154972	0.0274724477241624	0.0955805670587325	0.00271921736841371	0.0969120056784569	0.339980551591462
X514	0.223227190399286	0.120651734680121	0.127439151387207	0.0964518540561483	0.114957774687543	0.083614449770042	0	0.233657845019652
X515	0.0940978699524863	0	0.47126459473997	0.227314536984904	0.165520145298984	0	0	0.0418028530236555
X516	0.827676750122404	0.0153153159066182	0.0556491206651661	0.048948573499379	0.0171679714291312	0.000670812843103138	0	0.0345714555341979
X517	0.373992107119166	0.552503634307616	0.00510198447971815	0.0244658989828126	0.0211343188008519	0.009094680805618	0	0.0137073755042174
X518	0.229102597817007	0.0815978381159435	0.372318156382447	0.0194033442344521	0.0475927470427297	0	0	0.249985316407421
X519	0.109453603161701	0	0.0240827841497339	0.784249911352993	0.0495350339277487	0	0.011293837957403	0.0213848294504208
X520	0	0.595933543285372	0.234476840914969	0.0514491287643089	0.00337111708734223	0.00382209153145936	0.110947278416549	0
X521	0	0.902650483934539	0.0119851299860269	0.0591263010405912	0.00794277348797641	0.00863288184062901	0.00966242971023788	0
X522	0.0012039752165895	0.000781058954864539	0.968808126085382	0.012055194904471	0.0145962641005847	0	0	0.00255538073810812
X523	0.405508730192926	0.00505256460427309	0.0226711893121502	0.0301625424227711	0.282274640408676	0.245742747050381	0	0.00858758600882306
X524	0.0533710256088105	0.0062364832927065	0.0182995673341511	0.113579664753128	0.0270343176005777	0.0953764776933419	0	0.686102463717284
X525	0.20867949779204	0.000809594336632505	0.269545455584664	0.0621440239503927	0.0661543874029885	0.048651976463336	0.0590623145411177	0.284952749928829
X526	0.254318241473575	0	0.368050136835338	0.00901416796280211	0	0	0	0.368617453728285
X527	0	0.767395390494735	0.00688183222839197	0.08326460271891	0.129864598911629	0.0078495358868531	0.0047440397594801	0
X528	0	0.916577761840642	0.00354805224283303	0.00511594098260772	0.0174462661621353	0.00666187818378541	0.0506501005879971	0
X529	0	0.0539120025035762	0	0.00717963111681639	0	0	0.12588615506816	0.813022211311447
X530	0.127750818497139	0.130804160813611	0.106308105612124	0.551677466462636	0.0434030397268223	0.00913546647171971	0	0.0309209424159488
X531	0.00947624533872171	0.0198662913708431	0.0995088883974984	0.202790841110833	0.360115926935207	0.0366653627972492	0.248503961274809	0.0230724827748385
X532	0.106457640933815	0.111570648550245	0.107854579005251	0.53326164694335	0.0504568059884147	0.0378373233475215	0	0.0525613552314036
X533	0.405578664216197	0.00501816902686912	0.00144084383319464	0.072357895622182	0.245945709173201	0.00110188956759932	0.0189477658966995	0.249609062664058
X534	0.142983991822942	0.497608476512339	0.00214109599914419	0.0256754582213466	0.00198652365671614	0.329604453787512	0	0
X535	0.0027109606046434	0	0.985931971724663	0.0100873489087837	0.00126971876191	0	0	0
X536	0.364094457171811	0.251471371635866	0.0370400216372297	0.277551641996151	0.0300995122435418	0.00445652137669735	0.0298167903182874	0.0054696836204157
X537	0.00406430191002467	0	0.0017682337131425	0.530736768739577	0.0389664955409958	0.102755611625751	0.307225840290395	0.0144827481801133
X538	0.179105350845899	0.233240548382356	0.201729977788517	0.157545557066926	0.0387183692757301	0.00252763821221068	0.167173269465247	0.0199592889631131
X539	0.0128786479387039	0.00937293962174613	0.0445921535230634	0.124897173391907	0.00353849333214593	0.754409612576844	0	0.0503109796155896
X540	0.0540518527035314	0.00115290921134611	0.00727309232315609	0.0101918575176463	0	0.00559063601292817	0.890371847798217	0.0313678044331747
X541	0.104878875762713	0.209015786504462	0.00213071961774169	0.207031482406031	0.21459107148318	0.01880777537359	0.00736023059139565	0.236184058260887
X542	0.121617650258811	0.78205559213577	0.0713446972417933	0.0024987560238589	0.00969021234522502	0.0097465184347164	0.00158882506343411	0.00145774849639128
X543	0.0829421149524436	0.104602949506987	0.143843166401358	0.0371107902497883	0.0706257276260309	0.287886040110438	0	0.272989211152954
X544	0.106647670265101	0.00109160852374173	0.00696356282907884	0.0495370980898278	0.359333806382094	0.00611223293076425	0.450166382711025	0.0201476382683674
X545	0.00394757485898352	0.00156527361152056	0.927590225364744	0.0659232962577609	0.000973629906990682	0	0	0
X546	0.00467180304984641	0.00121536607990157	0.0729884397937966	0.149989048140976	0.00106454104266022	0.127666908444369	0.149175760788587	0.493228132659863
X547	0.107480661133037	0.0948346836460962	0.00420300189526748	0.15055330426328	0.00123649020559735	0.0050108178881514	0.315110276933985	0.321570764034586
X548	0	0	0.00190198197391863	0.793080186695578	0.0482587863647869	0.127893738848613	0.0288653061171041	0
X549	0.102900086904186	0.0922629040208193	0.36663072767653	0	0	0	0.00474492022513317	0.433461361173332
X550	0.326863010092438	0.00153270341276349	0.012328583246374	0.0543070368827184	0.104971412426407	0.231235702475921	0.264266093871938	0.00449545759144046
X551	0.0189925730665128	0.0109771203185252	0.0213543994643641	0.0275761156036942	0.0517111743100556	0.705061466591152	0	0.164327150645696
X552	0.00668863415587708	0.000252005223095298	0.472099151803276	0.407206841813337	0.00672539552498161	0	0.000967311902363614	0.10606065957707
X553	0.334420802514701	0.184170586953921	0.23513650638799	0.143563721691661	0.0979826705034964	0	0	0.00472571194822935
X554	0.203060272106383	0.651431898740026	0.00665637197209179	0.114074296700667	0.0204843832656063	0.00429277721522526	0	0
X555	0.107880116361696	0.00179887400812366	0.314163898795904	0.0636168190053325	0.00226059397733881	0.255833774729738	0.118007443409131	0.136438479712736
X556	0.265592494061773	0.000123512584796179	0.607799116281929	0.00886278337571037	0	5.75374798047534e-05	0.112403665209201	0.00516089100678621
X557	0.114995883529989	0.123174138181326	0.0951709138786825	0.543461601235473	0.0515126621051242	0.0265358198173987	0	0.0451489812520074
X558	0.570513182897533	0.00327930530623854	0.0281662839629654	0.0563739487606012	0.189315802756116	0.140387307422373	0	0.0119641688941729
X559	0	0.204904693946233	0.590890147704856	0.0118679135278932	7.79213222255765e-05	0.192259323498792	0	0
X560	0.211299491807114	0.215329920667051	0.0362655068384373	0.189860471543932	0.0944907533803369	0.00612633168722369	0.156634691493083	0.0899928325828225
X561	0	0	0.00100502776707705	0.841948321085789	0.0294606232325378	0	0.108310806791464	0.0192752211231324
X562	0	0.831381907132481	0.00258444548715868	0.0123611796956122	0.0123744222079783	0.00314255386626589	0.116483937755748	0.0216715538547562
X563	0.159741260683809	0	0.00698571378768105	0.1372800058086	0.672674459030691	0.0111176667279418	0.00290140599397726	0.00929948796729995
X564	0.146897786711399	0.592567670663633	0.00442608139411967	0.151268570733603	0.0114576423274921	0.00158776545058805	0.00793548495081873	0.0838589977683466
X565	0.221568248207981	0.000905741241497747	0.0761822500780981	0.245275621846902	0.126608595822115	0.263150578285199	0.000519842335342668	0.0657891221828635
X566	0.184265664011568	0.239254365663668	0.0769520024703601	0.0359621159747246	0.123875065438397	0.146626337749698	0.148524124258283	0.0445403244333017
X567	0	0	0.00685879636956821	0.796105441046825	0.0592686566254675	0.137767105958139	0	0
X568	0.853154319342377	0.0187604420024515	0.0531934863612573	0.0196471051344863	0.00826944833554968	0.0060094815659964	0	0.0409657172578823
X569	0.355069256264871	0.00105890221783266	0.096077273978389	0.0557272233494904	0.254056364421629	0.000158919857823556	0.0357358086486569	0.202116251261307
X570	0.3633994554221	0.158015507769296	0.00883022424950779	0.0820196398809174	0.372230264698607	0.00959802678616118	0	0.00590688119341075
X571	0.734819930224199	0.00253588978425239	0.143091502603832	0.00806650990133406	0.00556095923674449	0.00280865522941199	0	0.103116553020226
X572	0.178397991624052	0	0.262584166796466	0.101081681785293	0.207949412882596	0.132916506469484	0.111532186857138	0.00553805358497061
X573	0	0.90756021119659	0.0163829950440198	0.0472252762355177	0.00960095155037556	0.00589835067913157	0.0100216385667876	0.00331057672757788
X574	0.0888168847866794	0.14686282218921	0.00243182105607743	0.166313917207078	0.192635403003599	0.283731745908478	0.106963027416089	0.0122443784327889
X575	0.729619679055093	0.00105738400988667	0.0071243929459619	0.0739935791669794	0.00593844346536823	0.00936217273759317	0.159302295099545	0.0136020535195733
X576	0.124276733883807	0	0.134583077059829	0.146093619401782	0.0866865029729132	0.132419150065688	0	0.37594091661598
X577	0.0040342396579711	0.00699558903563691	0.0130454171875905	0.0293599732009331	0	0.00298071374113875	0.901601172583506	0.041982894593224
X578	0.00745103369495008	0.00204332879511138	0.133257308711365	0.075314758062158	0.172839910561067	0.231659524879576	0.250549265744775	0.126884869550997
X579	0	0.217917758524756	0.619184135009323	0.155520209734711	0.00737789673121048	0	0	0
X580	0.129352203350823	0.262663358256497	0.00599009648768106	0.0100593738015726	0.000217975643241077	0.513881370360581	0.0705889502157668	0.00724667188383722
X581	0.00457765703884768	0.000788532736698972	0	0.413189614548945	0.0096662271673604	0.0714827849115503	0.129377309565056	0.370917874031542
X582	0.143549428520888	0.0397064945594314	0.234412471010246	0.141897788923928	0.0301999824820005	0.26320050599294	0	0.147033328510566
X583	0	0.262400009669277	0.00116106863990847	0.173574093580855	0.00698071984964325	0.259269197572225	0.090724534482962	0.205890376205129
X584	0	0.287144066958004	0.445418792939438	0.124558323789968	0.0275779119283035	0.00511108536765256	0.10962387089629	0.000565948120343023
X585	0.346644480050416	0.201790514112374	0.138606958702388	0.124094197643518	0.00965445922420895	0.00527551936334685	0.168303724710423	0.00563014619332441
X586	0.129589689189641	0.0015833899533989	0.00224067597031729	0.0105257562152315	0	0.445948153095433	0.162127226349528	0.24798510922645
X587	0.413108474336154	0.385586059859358	0.00467258491717404	0.035375551113845	0.000165710555109158	0.00385928425786916	0.00155320021114307	0.155679134749347
X588	0	0.215908855710989	0.00261205986456972	0.0339485282065859	0	0.261220096889016	0.333319788374582	0.152990670954257
X589	0.00797214493452613	0	0.181978513832381	0.00303617461807721	0	0.463195635596629	0.343207241480463	0.000610289537924007
X590	0.404710337087281	0.00188583183529881	0.187736692011411	0.0798129287792792	0.00275162830855686	0	0.115578156784015	0.207524425194158
X591	0.215159395204617	0.238691598249923	0.172524917283297	0.103352332598565	0.0313569650588118	0.180306312413503	0.0555002124556777	0.00310826673560516
X592	0.109794162049043	0	0.305985305831333	0.000908265986665467	0	0.428594961920089	0	0.154717304212871
X593	0.125036742988089	0.610218385149204	0.00155201709472345	0.039617297126274	0.170034303274699	0.0031580891901982	0.0377309910745188	0.0126521741022928
X594	0.00135323795256532	0.00566293699267219	0	0.0874802483544072	0.334113214968925	0.00220328137296116	0.0823993464208726	0.486787733937596
X595	0.194246118073389	0.102766608521227	0.0037354326423184	0.128763288436296	0.0942631729106923	0.3156997333742	0.114905458521912	0.0456201875199657
X596	0.0274035462034461	0.00686630127916083	0.0326057102733654	0.0615463712530102	0	0.846834377039349	0	0.0247436939516684
X597	0.0303133982746815	0.0160486550693802	0.0986839115108574	0.198072062781546	0.356316896369392	0.0433768637298895	0.230055255854878	0.0271329564093755
X598	0	0.840996268237384	0.00937592059553892	0.118213480434729	0.0110366180336859	0.00536409472738666	0.015013617971276	0
X599	0	0.903486786222422	0.0149992171339266	0.0575929512017359	0.00642595797661527	0.00775406886428497	0.00974101860101576	0
