	B lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T lymph
2989	0.22294016	0.26570612	0.0064001014	0.2815528	0.014787165	0.010015668	0.010468824	0.016660575	0.0074538756	0.022046117	0.017754963	0.014083795	0.110129766
76	0.08691699	0.050591003	0.025675202	0.08677777	0.064814776	0.08158134	0.11651986	0.12638916	0.033818357	0.09813414	0.041967984	0.07373484	0.113078676
4905	0.0077699036	0.004394019	0.0024364246	0.94317544	0.003944182	0.0013838595	0.0026302584	0.0032894635	0.0038125906	0.0028886606	0.019240161	0.0032218273	0.0018130748
3605	0.02575321	0.026261343	0.15500717	0.17835744	0.1320633	0.1838518	0.021327078	0.03375036	0.019744894	0.015676308	0.017473562	0.18066579	0.010067653
121	0.04803709	0.074931815	0.07538173	0.078269914	0.091673724	0.058015544	0.06473253	0.07303637	0.112061426	0.05340685	0.08508476	0.10018437	0.08518376
1257	0.032633867	0.0936249	0.08007947	0.09202106	0.030245496	0.04713784	0.10846385	0.084467374	0.06617652	0.099138685	0.13298889	0.055785637	0.0772365
3480	0.016803797	0.012052854	0.13228749	0.11141292	0.14926043	0.15957777	0.06611484	0.12122315	0.020235637	0.016842632	0.018450204	0.07603309	0.099705234
3463	0.015218437	0.008292146	0.013285464	0.0024453518	0.008760007	0.0037616757	0.009854787	0.0063957144	0.008478139	0.25122577	0.66287595	0.00569454	0.0037119554
2103	0.12354913	0.0152470125	0.10699317	0.02181032	0.08819662	0.10042522	0.06993515	0.041164316	0.13699858	0.09471555	0.055168808	0.030851552	0.114944614
2227	0.0904352	0.055018038	0.107985556	0.079986215	0.06778654	0.07902274	0.04116077	0.017764242	0.055368185	0.092120975	0.087962165	0.13456883	0.09082049
4020	0.010803565	0.010707021	0.008505019	0.002749025	0.0057167266	0.42408785	0.013024959	0.0054460396	0.014076396	0.28167227	0.017477846	0.052046396	0.15368685
3466	0.02460255	0.03686409	0.15190542	0.040807057	0.029763017	0.11608142	0.012985102	0.027182655	0.13835062	0.143335	0.17875779	0.03149556	0.06786971
1509	0.048890166	0.040455244	0.0779324	0.09284154	0.0931891	0.027981576	0.07098944	0.06725406	0.1023745	0.118886225	0.06751436	0.08789306	0.10379843
2211	0.014381432	0.10880055	0.06750893	0.04134288	0.085356	0.106495894	0.04885955	0.08519872	0.04691106	0.12520134	0.11067837	0.08211661	0.07714861
3808	0.13991542	0.024372747	0.01791455	0.1004051	0.055799846	0.058032464	0.1350709	0.12582417	0.013077611	0.026459413	0.114696056	0.027451472	0.16098021
4584	0.36496043	0.012456694	0.06388199	0.018493839	0.00627186	0.0087599475	0.3272717	0.017172849	0.0073806797	0.01381553	0.013733949	0.014122698	0.13167787
4610	0.76715374	0.0066697057	0.006172824	0.0065634	0.16831276	0.0035014795	0.0042534987	0.009092118	0.0069943527	0.0058372887	0.0060437457	0.006844811	0.0025602975
4633	0.023038296	0.02081916	0.016402414	0.06935971	0.0985163	0.08674738	0.18211363	0.06619116	0.079943016	0.11520545	0.035650704	0.025460172	0.18055256
2439	0.11782237	0.07383181	0.043941088	0.10154428	0.0759377	0.106381066	0.06171748	0.05415307	0.11246361	0.062349178	0.032637354	0.095685646	0.061535507
4829	0.012062275	0.010821257	0.0124633	0.012424072	0.011779484	0.008667468	0.4165641	0.014003092	0.15086868	0.009117528	0.22882284	0.017457888	0.09494807
2640	0.06442097	0.010906594	0.009438206	0.010787977	0.006509986	0.2150317	0.0069018546	0.0134867495	0.28001586	0.014724581	0.01745487	0.020120401	0.33020025
194	0.08443511	0.031804137	0.09069024	0.090137616	0.06668688	0.12294197	0.10168027	0.080088966	0.124228425	0.11130704	0.03435143	0.0478087	0.01383921
1211	0.034735557	0.09605809	0.091966875	0.09511282	0.09885225	0.07741856	0.033748407	0.025290694	0.08559073	0.049184754	0.12932312	0.09006157	0.09265655
4226	0.026028385	0.0844432	0.016827341	0.12702084	0.08910884	0.015572335	0.15879	0.060201492	0.13758211	0.23155421	0.020413501	0.023882741	0.008575014
2302	0.10966806	0.066244826	0.112947635	0.044665255	0.1051464	0.0288031	0.08228982	0.10980318	0.09155232	0.084437214	0.09949858	0.04416026	0.020783365
2331	0.04530712	0.06402379	0.12180412	0.050496973	0.023005603	0.09772833	0.12275059	0.165247	0.023790535	0.106549785	0.11861936	0.041397527	0.01927918
2457	0.08812915	0.09309917	0.015484098	0.08081884	0.11406961	0.022756223	0.08796454	0.08502919	0.03740078	0.14731298	0.0887605	0.03722973	0.10194525
418	0.053389505	0.054846082	0.08808094	0.14903542	0.018905247	0.028680017	0.0314152	0.118651636	0.07040191	0.07247812	0.036365677	0.17952937	0.09822091
4013	0.21469519	0.21346049	0.10351991	0.010764016	0.008058847	0.18428205	0.010401661	0.022097195	0.0132035725	0.1605543	0.02006337	0.024488954	0.014410506
4335	0.170023	0.08066355	0.011463439	0.040287334	0.03771839	0.12919934	0.06777087	0.024409005	0.17857601	0.16537714	0.025393909	0.058351282	0.01076669
3515	0.11962525	0.12160158	0.097319536	0.022141267	0.036683902	0.06447146	0.053286597	0.13785939	0.06017898	0.06447654	0.07382071	0.13061756	0.017917298
1400	0.02295711	0.07451689	0.11728988	0.03463029	0.112269565	0.02483776	0.10303525	0.05342835	0.13349764	0.026398096	0.15702091	0.120552756	0.019565511
4091	0.01947516	0.012667049	0.08435106	0.033563692	0.055036705	0.010670978	0.05876214	0.24321082	0.01292694	0.0135693755	0.040780436	0.24232739	0.17265816
3497	0.0054784203	0.008229547	0.1035905	0.3922542	0.4210859	0.0065654456	0.006968864	0.010490881	0.007523495	0.008714573	0.0066928817	0.016277893	0.006127409
1366	0.06728773	0.1266408	0.04043914	0.14122604	0.07531389	0.06508922	0.051389292	0.0251055	0.07954897	0.065989025	0.08789117	0.15008293	0.0239964
2992	0.10776001	0.11683733	0.07405152	0.06766865	0.04383874	0.04809462	0.10061156	0.14535731	0.08810819	0.052572243	0.030671077	0.050361414	0.07406727
2881	0.051238656	0.012367885	0.011453773	0.011533967	0.18836524	0.20148133	0.009437696	0.21909901	0.009534139	0.020382183	0.0615335	0.02430006	0.17927258
3138	0.016699176	0.18588866	0.19801848	0.025447847	0.010982519	0.1196534	0.07544415	0.01647918	0.016615635	0.027052218	0.017076267	0.22100292	0.06963961
3622	0.011421714	0.40558964	0.09441704	0.011114997	0.006490291	0.35622552	0.009121423	0.0153800715	0.030100703	0.011073135	0.023160115	0.020812368	0.0050929855
3203	0.0019390219	0.0057334406	0.0038330131	0.0016971593	0.0017643801	0.0023585465	0.001173124	0.0024574988	0.0024405275	0.002703353	0.0052445442	0.01078848	0.95786685
3299	0.03730534	0.102876805	0.14519855	0.10747638	0.06481186	0.017077936	0.057684537	0.057662487	0.1005498	0.11191152	0.1268752	0.027115036	0.043454602
3633	0.009663901	0.018611826	0.011541075	0.28317344	0.19962434	0.16894443	0.028786793	0.019063897	0.046708476	0.01086107	0.124326855	0.031934693	0.04675916
0	0.07116683	0.019959923	0.03533242	0.04188628	0.066758886	0.07248044	0.16164945	0.13651128	0.051288262	0.13988149	0.03202551	0.14906166	0.021997556
1580	0.07542447	0.05923447	0.12760822	0.036380406	0.070388936	0.047862828	0.08159879	0.0871829	0.11059837	0.07916594	0.10236736	0.03807005	0.084117316
4116	0.01450432	0.071889386	0.029389933	0.09266938	0.07768064	0.010381102	0.011743297	0.1579155	0.195971	0.012015829	0.0069423574	0.013751879	0.30514535
4574	0.97066104	0.0043612774	0.0034963696	0.001987467	0.0026879287	0.002783024	0.0024874741	0.0025567107	0.001868613	0.002996466	0.00094411924	0.0015433187	0.0016261179
1064	0.12801115	0.049412947	0.11294905	0.0265277	0.1457224	0.10714848	0.102811456	0.07123744	0.014228526	0.09237492	0.04435968	0.064742856	0.040473342
2153	0.07311075	0.104324825	0.040876348	0.10726357	0.08680549	0.07502562	0.08184394	0.071088985	0.058701657	0.050442502	0.060046792	0.10077132	0.089698195
1572	0.10634089	0.056258764	0.108912654	0.119656816	0.024572259	0.03662817	0.12711915	0.08177938	0.051008556	0.056850262	0.08750886	0.11186161	0.031502545
2874	0.04795302	0.15403186	0.022597745	0.028965447	0.037996892	0.20391618	0.1348592	0.040034305	0.013612477	0.10062602	0.010058546	0.018452644	0.18689573
4626	0.0063294917	0.25370714	0.0109841395	0.012565302	0.27680573	0.009686526	0.16354704	0.0032464708	0.23553534	0.0064240173	0.007753238	0.008635104	0.00478038
1780	0.09978154	0.035629753	0.022015458	0.10194445	0.100095734	0.10495822	0.03736413	0.11230853	0.08841701	0.09580123	0.09999243	0.038530555	0.063161045
3494	0.004402891	0.0039631026	0.006797462	0.006667081	0.005280789	0.0059963022	0.00301344	0.2677717	0.6686808	0.011721518	0.0036881142	0.0071573528	0.0048593055
1644	0.07861991	0.030003551	0.17149267	0.052649442	0.11040286	0.14081122	0.07723386	0.03935662	0.017127577	0.14464469	0.020141643	0.06761064	0.049905207
92	0.0959317	0.13734569	0.013661849	0.1273376	0.03387672	0.03311424	0.09088554	0.08934969	0.084170364	0.083462715	0.031616196	0.09387958	0.08536815
4824	0.12195775	0.23530513	0.013796877	0.008739429	0.0076311384	0.013650722	0.0076097995	0.004439232	0.007636009	0.29202428	0.005315244	0.27374887	0.008145505
2432	0.07088803	0.028479762	0.0439066	0.13056429	0.15744877	0.052080367	0.15783603	0.109204955	0.023101225	0.035646297	0.08357422	0.081929624	0.02533985
1490	0.021797799	0.10025655	0.11177553	0.08436827	0.038561143	0.10759463	0.04872575	0.10911248	0.04738858	0.11886183	0.09113474	0.04867711	0.07174559
1110	0.060546577	0.088610075	0.08872315	0.04651757	0.04375961	0.10505212	0.08153552	0.07449815	0.09907612	0.015257772	0.10359894	0.074873924	0.11795051
4157	0.34958172	0.011611645	0.008166058	0.007234956	0.010516504	0.011157905	0.010747888	0.00628202	0.008344951	0.08741036	0.14410488	0.02171593	0.32312512
346	0.017572595	0.11000771	0.09055087	0.08979083	0.060778964	0.13719095	0.06668634	0.11403167	0.11564364	0.058762856	0.10234661	0.017593367	0.019043518
1515	0.022576822	0.14226224	0.04544108	0.15425107	0.03507895	0.08242043	0.07339661	0.055762175	0.094324276	0.029531779	0.15107636	0.048906274	0.064971894
578	0.08232749	0.03582394	0.15485655	0.13268293	0.044507116	0.13409682	0.045888286	0.011147677	0.019390812	0.016506338	0.092991196	0.12327851	0.10650232
75	0.054873608	0.12537716	0.12796709	0.12810592	0.05807711	0.022618746	0.066244826	0.06972714	0.01628394	0.13583128	0.08004286	0.08782805	0.027022243
2751	0.0076020155	0.013135819	0.03120796	0.01892303	0.2592611	0.016383462	0.012846429	0.11174268	0.093947545	0.01862815	0.032389563	0.25060913	0.13332312
131	0.1581384	0.056327153	0.17931865	0.123630725	0.01974124	0.15297759	0.044573553	0.024950346	0.112258114	0.04163384	0.02363778	0.026087064	0.03672559
2899	0.07677616	0.01899676	0.12934743	0.021321677	0.02426452	0.018056655	0.0751636	0.12341838	0.14551742	0.038434926	0.12682925	0.12034105	0.08153209
4194	0.013929391	0.0766224	0.013859954	0.033058982	0.13457532	0.09912994	0.07813383	0.11626384	0.09238647	0.016608465	0.03833367	0.11864204	0.16845563
3949	0.018157994	0.04429476	0.10300378	0.14713053	0.019406984	0.08886125	0.020428339	0.079744436	0.012120592	0.17087743	0.12928304	0.021997401	0.14469345
604	0.016968183	0.03199977	0.025224878	0.10761411	0.08741533	0.13389364	0.16918647	0.029268643	0.13887507	0.083462164	0.020303432	0.11957002	0.036218233
2627	0.112416185	0.027008126	0.13558112	0.066285886	0.13315895	0.08149871	0.019108979	0.099959336	0.09019204	0.08112192	0.02990125	0.098799236	0.024968334
25	0.058434978	0.03722007	0.07544442	0.1818656	0.17654882	0.06575967	0.03151965	0.03713427	0.0174597	0.07455631	0.067835614	0.12496493	0.051256087
2856	0.1855398	0.01331095	0.00960211	0.023388403	0.038790446	0.14128074	0.16161144	0.053560972	0.11403883	0.028995307	0.15179971	0.036511354	0.041570056
4500	0.011181394	0.013517538	0.21473497	0.022690874	0.013561505	0.020039957	0.18432973	0.0771777	0.040042154	0.22776513	0.05273889	0.039772283	0.08244783
2990	0.0014376014	0.004275179	0.0052646445	0.0012111401	0.0040995833	0.0035467367	0.0033507752	0.00055430207	0.0015410795	0.0014546993	0.9675931	0.0032453004	0.0024258716
660	0.057811357	0.02486048	0.04053459	0.14663397	0.04100716	0.07366431	0.09740014	0.028396485	0.017509183	0.16609359	0.07264761	0.09323087	0.14021018
4442	0.006652461	0.014759429	0.021908136	0.07845904	0.010237059	0.5003627	0.007337491	0.00583667	0.056237336	0.013156679	0.022545125	0.2486883	0.013819656
3595	0.004085306	0.006268615	0.016392684	0.0045270766	0.007760035	0.43436205	0.004039415	0.48655534	0.0055041895	0.010107005	0.00791864	0.0072203563	0.0052592843
1278	0.108414076	0.13991186	0.062163804	0.03233998	0.043088	0.044739224	0.10218857	0.036763106	0.15090345	0.12359103	0.10738613	0.029308984	0.019201731
3917	0.11086136	0.018749723	0.13619404	0.07907506	0.018167544	0.047471657	0.094745755	0.08102503	0.11814273	0.113615334	0.029824855	0.033404026	0.1187229
2678	0.005986555	0.0074855313	0.014061601	0.0053861374	0.008878046	0.008103939	0.0035900972	0.50344276	0.00755783	0.007966521	0.014104836	0.012508941	0.4009272
1896	0.04456265	0.098052636	0.052078094	0.08526305	0.08885414	0.10094324	0.11027137	0.06945896	0.047389608	0.07449439	0.032961138	0.122944236	0.07272648
3014	0.007900923	0.0075842673	0.013801709	0.012124723	0.58451253	0.012962082	0.30980247	0.005576287	0.0068862583	0.016155114	0.008437579	0.008203297	0.006052737
2580	0.12714566	0.092191815	0.07453114	0.10532918	0.15876095	0.0274589	0.10405807	0.020556452	0.08376545	0.040497962	0.112014785	0.040560838	0.013128855
820	0.096011564	0.081542	0.08545839	0.060187772	0.049068604	0.07052355	0.09050682	0.05950952	0.04043486	0.099401765	0.08176142	0.085411854	0.10018194
1226	0.07969183	0.09243383	0.11098648	0.14092284	0.037523337	0.0777577	0.09769349	0.11183018	0.032108624	0.062173747	0.025810616	0.055022184	0.07604514
2991	0.0072763492	0.0063134236	0.015479636	0.004890528	0.0042924993	0.006874122	0.9161678	0.0042898273	0.0041215713	0.0026064194	0.016465977	0.0068153674	0.004406589
4457	0.04238477	0.21314745	0.023265546	0.07528998	0.021660263	0.021041604	0.018212248	0.08176761	0.016529294	0.19479136	0.09339524	0.18701777	0.011496903
1143	0.055496637	0.030438913	0.023826048	0.06203556	0.11933823	0.10222395	0.05587037	0.097996734	0.10117155	0.09131892	0.113628216	0.089810535	0.056844313
4301	0.006206789	0.008522396	0.010874406	0.009979226	0.27462438	0.010122833	0.22299246	0.008820822	0.40480626	0.008135317	0.018975379	0.006676771	0.009262975
3555	0.23772803	0.24333538	0.02621238	0.014605932	0.0148185	0.016524883	0.012614733	0.03605898	0.012877007	0.092047244	0.014665916	0.24428914	0.034221757
2288	0.08353163	0.05433648	0.062277917	0.06192203	0.08016163	0.03630864	0.065812424	0.071885906	0.10751396	0.09439956	0.11926081	0.0902361	0.07235297
4339	0.011915828	0.12667793	0.13147905	0.08690866	0.16592403	0.06868295	0.019165803	0.07977997	0.04940296	0.06372925	0.018427491	0.07201423	0.105891764
1904	0.038944256	0.08998564	0.114265785	0.084400706	0.028077403	0.12585953	0.055117317	0.10232141	0.08743348	0.037188612	0.09098734	0.11674261	0.028675862
3102	0.11835118	0.13440318	0.024069611	0.014433558	0.14274888	0.043545764	0.015940081	0.015390022	0.035942346	0.13721082	0.14323933	0.06277273	0.111952454
1565	0.06425349	0.12370495	0.070353635	0.121919155	0.030120866	0.035824396	0.06606918	0.119429864	0.057100136	0.030857405	0.14191073	0.037998244	0.10045796
1787	0.016511917	0.03854704	0.12445941	0.1480192	0.038576655	0.03036253	0.06520985	0.102442846	0.0664321	0.054280724	0.09951891	0.056321617	0.15931718
2019	0.10628593	0.0345973	0.07389786	0.11311335	0.09134054	0.07332775	0.07438558	0.097860396	0.124259606	0.030441629	0.08098405	0.034749858	0.06475612
1829	0.021712614	0.0868529	0.023046646	0.042020332	0.16281775	0.09177186	0.06501165	0.12564074	0.16650759	0.043738455	0.046588555	0.06724168	0.057049263
4832	0.08974602	0.19950782	0.025836093	0.010402709	0.01827691	0.12419944	0.16785221	0.014524368	0.044705108	0.1073987	0.019826943	0.022678662	0.15504496
155	0.034557156	0.12735474	0.15539563	0.08192096	0.023334015	0.029418591	0.059189327	0.08986117	0.093117766	0.14483416	0.07683837	0.034820646	0.049357492
4240	0.32074767	0.010517789	0.017913466	0.0056278137	0.01116977	0.019303616	0.009113546	0.009197012	0.01202992	0.41360494	0.015620131	0.00851991	0.14663443
288	0.11240326	0.034694448	0.12400776	0.06345652	0.16350701	0.027014837	0.02304147	0.07206902	0.12548327	0.015369348	0.042846438	0.13499235	0.061114274
4621	0.0039284113	0.00664408	0.0029882356	0.95496637	0.005556146	0.003403229	0.0031817548	0.0021530597	0.00355274	0.002368194	0.005139921	0.0040923976	0.0020254287
1395	0.095283985	0.020924488	0.094229534	0.10792005	0.051464174	0.071398415	0.015185888	0.02906113	0.15332349	0.11270159	0.05368069	0.1229693	0.07185722
4095	0.3016595	0.010949854	0.018022968	0.004952889	0.016854882	0.019805465	0.007879703	0.008435208	0.009519569	0.008009186	0.42360532	0.016361814	0.15394357
4865	0.09629085	0.06802436	0.07457846	0.01394884	0.1268301	0.09456376	0.089005515	0.15028302	0.15285757	0.015202671	0.021788282	0.083874784	0.012751818
2810	0.0072989725	0.12391522	0.03247363	0.11257911	0.1558049	0.13000117	0.010775386	0.064299844	0.14383155	0.019938573	0.16450375	0.019593943	0.014984009
2880	0.01182516	0.012565452	0.016227024	0.009120077	0.018577997	0.01810444	0.18930283	0.025078628	0.010758302	0.024433132	0.15545185	0.2450128	0.2635423
268	0.00960216	0.06811014	0.11563006	0.085598	0.10785272	0.10914578	0.08675745	0.10121788	0.12263797	0.033117805	0.03604908	0.0483618	0.07591919
2985	0.006118146	0.20543674	0.22876303	0.013845741	0.010058863	0.23889235	0.07637047	0.00927352	0.012039284	0.15709917	0.018127162	0.015568261	0.008407254
2172	0.13635164	0.044789206	0.047553364	0.067096844	0.042383496	0.08536047	0.1377155	0.12116362	0.11056995	0.05798194	0.010603692	0.1263704	0.012059865
4515	0.008991667	0.015412225	0.014714928	0.010336213	0.016633905	0.016001351	0.40561956	0.004446734	0.008855685	0.007870401	0.041410808	0.44565758	0.0040490837
612	0.09670604	0.07611061	0.06931632	0.13703944	0.13998593	0.02025122	0.01693674	0.086919494	0.07730727	0.106067	0.038617585	0.09105789	0.04368443
1649	0.056565303	0.07726291	0.09035578	0.1297383	0.014332474	0.029923597	0.04658099	0.052821603	0.08996055	0.1337866	0.09310758	0.06418442	0.121379904
1233	0.03123981	0.088546075	0.046841647	0.12384391	0.060843408	0.1050324	0.021071194	0.03465048	0.10464601	0.030857531	0.12664904	0.13600957	0.08976888
1127	0.15723959	0.06247868	0.06693779	0.12418347	0.09713312	0.021636683	0.006068531	0.12738301	0.1611826	0.045878373	0.016014399	0.043542307	0.070321456
3905	0.41562042	0.011529181	0.012912824	0.009355595	0.008544122	0.012140438	0.060861584	0.0058222017	0.008784443	0.010632456	0.42988262	0.008293109	0.0056210635
484	0.11054565	0.19821985	0.008853861	0.055843472	0.029845718	0.18018402	0.044533662	0.019292094	0.069444045	0.018821023	0.06721487	0.031382952	0.16581877
2818	0.14099951	0.120012894	0.124668434	0.016998976	0.019833	0.025919782	0.040200587	0.06671233	0.089586906	0.059866898	0.14295086	0.020318838	0.13193099
781	0.055269185	0.108511314	0.05055818	0.10124915	0.10374194	0.11286405	0.016204787	0.07441445	0.08916969	0.1207397	0.07159158	0.06673682	0.028949209
4881	0.008687524	0.013207092	0.0054887156	0.122653455	0.012681661	0.0070986934	0.38537636	0.3980404	0.008379061	0.006613568	0.012436862	0.006111233	0.013225314
434	0.012698329	0.027115429	0.13137712	0.03511174	0.10857453	0.08313645	0.02606043	0.11826706	0.019295864	0.10230078	0.068462566	0.14171171	0.12588803
4776	0.06478487	0.019829022	0.12994546	0.21919861	0.014583621	0.017630758	0.109034024	0.011165134	0.011941311	0.0692755	0.017615585	0.1370161	0.17797998
2069	0.10706119	0.09408377	0.07547717	0.10270513	0.026716946	0.09977585	0.08206945	0.04649344	0.053579614	0.07254811	0.06888341	0.108892865	0.061713155
528	0.06190393	0.083409525	0.04363193	0.080544524	0.103398226	0.08263822	0.074367955	0.096260615	0.049853414	0.07913914	0.085891895	0.071879186	0.08708147
2543	0.009494575	0.15422589	0.13514093	0.04213433	0.12656377	0.014386028	0.10742472	0.02501617	0.10532609	0.085394315	0.026398938	0.08078275	0.08771154
1880	0.09008891	0.036367577	0.022790521	0.019148512	0.08401555	0.105703734	0.09431374	0.1342921	0.03281967	0.17448622	0.05498838	0.066253856	0.08473123
3413	0.4129167	0.0072645787	0.0071306424	0.0049545513	0.47749487	0.010204792	0.003791797	0.003911958	0.0061433585	0.0072633214	0.012919571	0.043835133	0.002168688
2189	0.084728286	0.032595012	0.047045223	0.03199494	0.10565102	0.1367853	0.08070717	0.04527194	0.026896743	0.025236556	0.13174208	0.14211978	0.109225884
840	0.104236156	0.024135128	0.12788233	0.08819834	0.019355036	0.049352523	0.09560902	0.10441187	0.028284809	0.06820941	0.13018295	0.04192941	0.118213035
1641	0.09320769	0.0222326	0.038841482	0.038128342	0.01869695	0.18593171	0.07482477	0.12887995	0.1383934	0.08848829	0.045414142	0.029764224	0.09719657
1431	0.15067604	0.12877318	0.14421482	0.03716421	0.10478152	0.121346414	0.010566358	0.108812466	0.037028313	0.050129987	0.012838782	0.021188809	0.07247899
4223	0.04093304	0.018267876	0.017519854	0.008560451	0.011295388	0.18301758	0.0040367125	0.19672678	0.1952937	0.07603247	0.060433745	0.02286368	0.16501877
640	0.11304458	0.05835136	0.053297512	0.07006633	0.029810593	0.028897533	0.10161086	0.042869814	0.100366235	0.10759517	0.081762776	0.14913777	0.06318935
4611	0.13105723	0.022780295	0.099999815	0.011887522	0.012221596	0.014007018	0.15158278	0.22429243	0.014318274	0.264178	0.0154869845	0.008030904	0.030157115
4494	0.0096104145	0.010582489	0.21739747	0.068407476	0.16909409	0.008264399	0.164545	0.010316959	0.22867127	0.009479055	0.022965685	0.0070936605	0.073572084
1582	0.09145346	0.11262883	0.03866194	0.05784463	0.10891079	0.030273635	0.070380926	0.104560226	0.043642662	0.10222629	0.07170382	0.102982305	0.06473045
4266	0.008651009	0.047181103	0.007535584	0.16569066	0.2643027	0.14839178	0.0054647005	0.00782422	0.29830956	0.011537267	0.012701425	0.012776832	0.009633174
2725	0.18833156	0.013645698	0.007663247	0.0077957413	0.012202964	0.2279233	0.12907027	0.008311244	0.011369659	0.027101355	0.060255915	0.07691565	0.22941346
1283	0.1395887	0.09116074	0.13596922	0.027979393	0.013823657	0.09905357	0.072938636	0.123674996	0.060147855	0.033514097	0.0344567	0.10137811	0.06631435
1019	0.11373613	0.1137717	0.0782486	0.10431522	0.073395655	0.02403761	0.0732686	0.03305481	0.072637625	0.06550378	0.018121649	0.11618026	0.113728315
1373	0.0062376764	0.1203148	0.12834197	0.15309441	0.04864926	0.08234827	0.01527519	0.11629901	0.028752012	0.08579376	0.097899176	0.050365232	0.06662927
3618	0.04004383	0.17177346	0.12061394	0.019732362	0.022545021	0.12478491	0.075926326	0.058520697	0.0835654	0.11167638	0.13244645	0.0132778715	0.025093416
2440	0.11696168	0.030698292	0.10600461	0.1174894	0.1524196	0.021212244	0.024913874	0.028446693	0.05197768	0.098596424	0.015134715	0.11384429	0.12230056
1078	0.100708924	0.117038526	0.021304777	0.06595682	0.043537162	0.06468056	0.120344065	0.1158113	0.12704295	0.025176816	0.018921955	0.045469522	0.13400652
187	0.052353527	0.07372692	0.12425656	0.111609854	0.103917	0.086849146	0.072538525	0.0886467	0.025044527	0.053879894	0.048802167	0.10650107	0.051874056
2249	0.024865234	0.13239363	0.16632584	0.044919785	0.061895728	0.104377985	0.13806136	0.013975458	0.043229036	0.038371578	0.015954861	0.07896764	0.13666193
4890	0.008227994	0.021760311	0.12197884	0.068849795	0.13527846	0.014172966	0.120490834	0.1210024	0.06677964	0.13577893	0.059016723	0.096534826	0.030128276
4048	0.0035686055	0.0060877195	0.0041375156	0.0027067226	0.16461165	0.0058942274	0.0038921218	0.0024990789	0.78809875	0.008834961	0.0047845575	0.0014464152	0.003437684
3606	0.007400675	0.05908009	0.0878341	0.016745849	0.0480724	0.10573136	0.15166715	0.11034282	0.016004499	0.15003155	0.07028982	0.05211732	0.124682285
4847	0.0068437774	0.05507673	0.026014443	0.20607759	0.013851627	0.21111321	0.043146715	0.011119522	0.012187028	0.023068879	0.15426977	0.035212558	0.20201814
1929	0.065714054	0.01501188	0.13687406	0.011551528	0.076862	0.08929822	0.12797727	0.095099635	0.041683577	0.12452391	0.08707541	0.04457779	0.08375074
2179	0.08281768	0.061980445	0.046700504	0.08337733	0.072379276	0.109562635	0.09557513	0.09345665	0.06077954	0.029358787	0.09979001	0.08521856	0.079003386
4456	0.11383595	0.014560011	0.011561476	0.10230994	0.07332054	0.096181616	0.14301841	0.1437457	0.013414129	0.019039817	0.05909092	0.16378108	0.04614036
1036	0.048598908	0.1134744	0.03739175	0.06901366	0.13144788	0.03182144	0.030508256	0.035883214	0.045826823	0.18176466	0.019791063	0.15336725	0.10111063
1754	0.09720617	0.1301996	0.10318456	0.014799134	0.053153567	0.05183606	0.13848755	0.042012755	0.016179193	0.056513112	0.13241707	0.019207751	0.14480352
4969	0.21795775	0.012358534	0.008389565	0.19510807	0.011731217	0.011069024	0.009153483	0.08668046	0.16996211	0.11996722	0.120478265	0.017640213	0.019504128
361	0.06757712	0.054650746	0.13869025	0.12134667	0.13291483	0.03178688	0.021892685	0.1357271	0.08865483	0.025617981	0.063041314	0.010862589	0.10723699
3210	0.002712408	0.006802894	0.005935616	0.0035002388	0.004319931	0.005332007	0.0031233397	0.0025034456	0.44317228	0.0076758936	0.0072647184	0.50599074	0.0016663555
4036	0.1316751	0.017434023	0.01236582	0.1658901	0.0121849105	0.02520972	0.052348677	0.010539265	0.048204146	0.13022716	0.12866819	0.20496139	0.06029162
4031	0.14092083	0.009522342	0.0081046345	0.2341615	0.1859633	0.24862166	0.009479396	0.10574238	0.018203735	0.015172174	0.010775163	0.0073989066	0.005933976
2283	0.010626321	0.11262818	0.021490138	0.14156142	0.11007074	0.095351316	0.032901246	0.14374547	0.04477848	0.07125394	0.052164413	0.035953026	0.12747525
2285	0.06796531	0.09209435	0.13694538	0.027874138	0.030280577	0.0290952	0.09842044	0.14967406	0.18031518	0.096424036	0.025110777	0.03985446	0.02594604
4835	0.13315487	0.1300871	0.008897024	0.0140193105	0.018419497	0.010312464	0.19089723	0.14140661	0.009014274	0.17711486	0.12700777	0.00858103	0.031087965
2320	0.09236151	0.11153532	0.1261726	0.1383891	0.09950111	0.091580324	0.02266244	0.020209173	0.07731364	0.025045274	0.027946254	0.13710023	0.030183049
2398	0.11874087	0.049766365	0.13488406	0.014119678	0.08964092	0.07119175	0.028045716	0.15088366	0.01900945	0.034927256	0.016644038	0.14776988	0.124376364
1882	0.0931657	0.02007343	0.036491472	0.091979824	0.15762429	0.04975991	0.104726315	0.10027463	0.054543544	0.10879317	0.03523247	0.13279696	0.014538264
3089	0.086499386	0.06163534	0.085942805	0.087396055	0.031156037	0.061081726	0.11341485	0.028362771	0.1444391	0.0216119	0.11338935	0.021301538	0.14376917
3542	0.27260476	0.011917374	0.28378403	0.003557734	0.010686013	0.00979391	0.004301102	0.0064291945	0.006464087	0.010878195	0.35601917	0.00789778	0.015666546
