	B lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T lymph	ds	batch
3618	0.0740485530011297	0.16988545374764255	0.1283948340028278	0.0	0.020594520418965756	0.12744183599392978	0.08662030363911659	0.08478048212982943	0.07659009909135281	0.08648546617316215	0.11287844907441481	0.0	0.0322800027276286	mouse	batch
2440	0.1469110855681462	0.02013066759436539	0.09579012594590408	0.12839161027357665	0.14948814964455798	0.006735245798839094	0.006178688376791615	0.03250733866062759	0.06268990767334733	0.0883416857009573	0.015560150530313059	0.12193025842827247	0.12534508580430123	mouse	batch
1078	0.1100814649815371	0.09398780058355907	0.016700746753523465	0.08403701097153905	0.033534293143264504	0.09390942719468992	0.11686892837824164	0.10726062151334191	0.12747402537827915	0.015202360776566604	0.01097039441286185	0.06059318064182796	0.1293797452707677	mouse	batch
187	0.0759178045741522	0.07609303497195254	0.12752837272310888	0.09580553659477448	0.09632297607553135	0.10319744896939993	0.05816759478384053	0.10965475875852011	0.016616059453758412	0.03879622619384116	0.04529434379685807	0.10064292956847415	0.05596291353578825	mouse	batch
2249	0.02148063747491844	0.1376416372312206	0.15440163546367508	0.04926329111924748	0.052491913444296566	0.13371805079725202	0.1388779799977375	0.007358901829211046	0.03979676615974911	0.02696523451263574	0.007546950212744575	0.06870211469362442	0.16175488706368746	mouse	batch
4890	0.0	0.02820058860483072	0.10860361446939186	0.06552314665326762	0.12586454726317742	0.012535200676295901	0.10740689622160862	0.12509393405548852	0.07860572439683902	0.1274057346602228	0.07142491703476007	0.09667487661509777	0.05266081934901965	mouse	batch
4048	0.01887701965671933	0.0	0.0	0.0	0.17887729194764032	0.0	0.0	0.0	0.8022456883956404	0.0	0.0	0.0	0.0	mouse	batch
3606	0.009104792627910571	0.07518229817924221	0.08324125363304816	0.006823171815756542	0.05472501209589035	0.10687790739968647	0.16277801903944747	0.12070711932153012	0.0	0.12254046936466066	0.06651824328248719	0.0537710553697327	0.13773065787060748	mouse	batch
4847	0.0	0.06294699798222292	0.0411158474469101	0.21057750521935928	0.0	0.22270321164496681	0.039995413458184546	0.0	0.0	0.0	0.15872492691945503	0.034439829009577115	0.22949626831932426	mouse	batch
1929	0.08734522199242127	0.010838608239911745	0.13482054501363666	0.00988004550052933	0.06392146670321473	0.07796696807466598	0.12016689721520016	0.10327033587583485	0.038531353722144786	0.09658498205324222	0.10405128933173888	0.04749343210035224	0.10512885417710721	mouse	batch
2179	0.12121871408907349	0.05670786073068649	0.04941760735892396	0.05311111896687321	0.04886589381889882	0.13093959631677318	0.1001522422275852	0.09347657684442848	0.060232512140180224	0.008750213186082862	0.11940885249980626	0.07007526192039078	0.0876435499002971	mouse	batch
4456	0.13704156948143492	0.0	0.0	0.10632633626094144	0.06064594338027866	0.12556445064168983	0.1349302846749563	0.13325112887799842	0.004867047195615632	0.0	0.08342112388831731	0.16322614015551326	0.05072597544325435	mouse	batch
1036	0.08972243008393968	0.10086410391103835	0.03598144273009503	0.06456883489547832	0.12268479228912371	0.03580142357559354	0.026231277108850405	0.047756295268396254	0.060833745282483837	0.16116873401102857	0.0013097290932095223	0.1583849784673605	0.09469221328340233	mouse	batch
1754	0.12467155927842904	0.12170188847670926	0.12245089812399136	0.021171895218918522	0.037463984447470934	0.07763826315326834	0.1354018693126684	0.03658436078137602	0.009902262380228441	0.04185338558054548	0.13183297462174848	0.008411409079178249	0.13091524954546757	mouse	batch
4969	0.2484843930726198	0.0	0.0	0.19044178337427936	0.0	0.0	0.0	0.09783872675645346	0.1931643544893509	0.13397675559052166	0.10409044484986843	0.032003541866906245	0.0	mouse	batch
361	0.07180091548122818	0.07019050681451068	0.12160689864047047	0.12453558328440911	0.10476935460732158	0.05447907098130987	0.010002077779864225	0.13730656514728756	0.09315534277214466	0.011860226981809252	0.0817844797033505	0.004056161161407354	0.11445281664488641	mouse	batch
3210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4881252398432577	0.0	0.0	0.5118747601567424	0.0	mouse	batch
4036	0.15187540722932366	0.0	0.0	0.19431438762753886	0.00473417596681645	0.03294547288594126	0.05703599453972558	0.0	0.06071858572347046	0.11813536842125343	0.10314595437306652	0.21346699298223779	0.06362766025062608	mouse	batch
4031	0.19766673550788336	0.0	0.0	0.2233834226883392	0.17505060473458717	0.21768144312649543	0.0	0.12548484058113696	0.03774395690326431	0.0	0.02298899645829359	0.0	0.0	mouse	batch
2283	0.011381135896999546	0.10096096427046922	0.021600049973978585	0.1552704400539877	0.08919082721010742	0.11157911522580267	0.02211561901256126	0.15170114271077684	0.04815677673867439	0.05746604944052402	0.06027237273240587	0.04135744199380548	0.12894806473990725	mouse	batch
2285	0.0890404117415937	0.09707128514593846	0.13157938494102822	0.038189667802629716	0.030857137149496835	0.032222975661349844	0.09565953300422697	0.14833574300382935	0.18408276843216126	0.07864290156101973	0.013265725732849069	0.04441355639344927	0.016638909430427406	mouse	batch
4835	0.19577710022161143	0.11703215934120793	0.0	0.008032129212597654	0.0	0.004576777123179015	0.18374491337989812	0.14482743106009263	0.0004091540563316276	0.15724058807542166	0.13118394479368212	0.0	0.05717580273597781	mouse	batch
2320	0.1018522902098973	0.10453435560952454	0.13286571972957512	0.1450686144665376	0.07339546654797216	0.10766492918514897	0.016190186428630383	0.016597177648444563	0.06936050339252131	0.012521422322058915	0.028666078769956797	0.14646413318122842	0.044819122508504006	mouse	batch
2398	0.1613438393206878	0.04956983538763398	0.1320073200774848	0.0013153532335128115	0.06522694082448617	0.0628341051191423	0.044265324283809714	0.16197782277167358	0.014160401286752989	0.020784467464726796	0.015529563071591482	0.13985549128222943	0.1311295358762681	mouse	batch
1882	0.11683733636370107	0.005805196254367299	0.03430901370923625	0.09556517489890923	0.13408468647761046	0.059820364180398676	0.12998280811261667	0.08041963458227254	0.05932414494914389	0.09630239193364387	0.040345262599141354	0.13826660721250858	0.008937378726450226	mouse	batch
3089	0.12414146916002204	0.051556628349139204	0.0838359197537418	0.07751153197884693	0.014578861357354303	0.06573616125540296	0.12191080277771359	0.03238202156803756	0.16671681519010567	0.0	0.1246632599575114	0.016076897846352883	0.12088963080577173	mouse	batch
3542	0.33480118056932145	0.0	0.26161385856376707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36718648943387033	0.0	0.03639847143304104	mouse	batch
2037	0.018628000917268548	0.15057510126803303	0.028060092266459443	0.08749640483193119	0.02123204876645983	0.046182118720221675	0.15971640343728902	0.10697750138146639	0.09733804999337325	0.030596145839406994	0.1464351564104433	0.0963742101140297	0.010388766053617705	mouse	batch
1284	0.04943714689111214	0.13845253357715656	0.1471253856634494	0.002005041830002774	0.12447462275193279	0.12749670322608062	0.09809586755110296	0.06668556288551734	0.09959471144187222	0.008254965693748098	0.052817690778399415	0.05579601438480132	0.029763753324824394	mouse	batch
2649	0.14475972739327214	0.0	0.14551320050448474	0.05695122867841217	0.01642753100838819	0.14566939243456914	0.03710571332825703	0.02874578495486886	0.1538351717145998	0.11577869669143968	0.07066855881416173	0.08360067603275509	0.0009443184447914045	mouse	batch
4399	0.0	0.8462852031809031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15371479681909692	mouse	batch
2855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	mouse	batch
855	0.10942498370428559	0.09958950001095952	0.10448560876425443	0.010402672956629536	0.14039341125488208	0.06255835025996691	0.08730073228948033	0.06505987977730053	0.010127798279039275	0.11326199025393945	0.008943672174831292	0.09033156561442558	0.0981198346600054	mouse	batch
78	0.0986528269422184	0.0030029502293606597	0.16355330511091914	0.18232423575285508	0.05399351102012856	0.07415927691414322	0.15108405087865398	0.08138994901973741	0.038558170811918056	0.036513050513736336	0.02741198097171716	0.053678158811001325	0.03567853302361066	mouse	batch
2598	0.0	0.04102635594550132	0.0	0.1398975217628849	0.2085717210946717	0.0	0.007887643481022005	0.0	0.17780208837169165	0.0	0.22149173643963418	0.20332293290459422	0.0	mouse	batch
3994	0.0	0.09217565961097242	0.05668267374685189	0.04013879844857183	0.0	0.0	0.013366442013064844	0.005334269533375497	0.00832789605734626	0.25811715823625797	0.07552868625877308	0.4038885898920149	0.046439826202771275	mouse	batch
2803	0.09108075106051385	0.15052189252839865	0.08619691151717525	0.0	0.09459209816029852	0.057736639524004145	0.03943221108710383	0.14423694320926878	0.14895348270130737	0.09047878042519342	0.007175055666305669	0.0	0.08959523412043041	mouse	batch
1587	0.14296335477630337	0.029546592867409283	0.03571967898315167	0.11605086508048369	0.03749663212206115	0.12724149223811823	0.0836862322935196	0.01215093645854492	0.04718791399364657	0.09072910509047553	0.13824651430082927	0.11018777358624984	0.028792908209206956	mouse	batch
1731	0.03576342840433862	0.06015596232292373	0.004318307868199489	0.018649534198186553	0.1577350465312362	0.10495819424534777	0.08637970196262929	0.08822702680248784	0.0028954053722399235	0.09898065317542919	0.12631574956332928	0.07521249450334286	0.1404084950503093	mouse	batch
4764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	mouse	batch
2540	0.0	0.32926331458683045	0.0	0.06600352422403621	0.0036505875761716536	0.0	0.0	0.24884393550657738	0.0	0.316042247046305	0.0	0.0	0.03619639106007936	mouse	batch
2566	0.0	0.21225153713133635	0.15560190943877192	0.11792009473585104	0.0	0.09702566189764197	0.13654942095611894	0.0	0.0	0.08921749037953504	0.05726369735040957	0.0	0.13417018811033507	mouse	batch
4973	0.050341418698975855	0.2553744993574178	0.0	0.03513669146494488	0.0	0.1328779959618343	0.13529676541091748	0.042794378760394935	0.0	0.03612154718021325	0.0	0.046688572153886936	0.26536813101141465	mouse	batch
982	0.13117706956663533	0.026043101188657228	0.17220036334512065	0.004107685646647796	0.17105567142339792	0.032495689128033516	0.05701284529382604	0.0007427701852457218	0.11421039878167241	0.07616982990012414	0.007893446825438535	0.1704934751045326	0.03639765361066815	mouse	batch
456	0.03387409662833456	0.09163572323638194	0.08627426096369255	0.026834955623094844	0.03118048036549226	0.10242459996600398	0.12874634748845207	0.12661701519925764	0.10804497465942858	0.08189371541808825	0.12150912878721265	0.013487243286050573	0.04747745837851018	mouse	batch
1950	0.010179345414434793	0.12860469910605052	0.17179174882581605	0.12229982576718207	0.039190651289665444	0.017667783284447385	0.04277519785176226	0.04509345071146718	0.03385189702446048	0.09289950430387969	0.163670162660945	0.050426451161822455	0.08154928259806651	mouse	batch
641	0.10113106034174028	0.1116342773380149	0.09994816254679886	0.00538830778707624	0.056731863296370824	0.09728131386273237	0.08342215641034922	0.09427817407966925	0.08720205421898584	0.0899299195132552	0.05155606928016219	0.08722217158450007	0.034274469740344704	mouse	batch
2392	0.07985322685332777	0.08671176793562282	0.10863479609085012	0.0013689855081853012	0.07698715914177161	0.05027747178416031	0.05561546656579601	0.15012727029651618	0.0638513147362811	0.0244579409942168	0.17312221888303608	0.017176786963730574	0.1118155942465052	mouse	batch
2748	0.0	0.2454248631980359	0.0	0.0	0.7545751368019641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
4313	0.15717508732111846	0.0	0.0	0.0	0.14105481095810843	0.026130870315874504	0.14054121302242736	0.13148394761275373	0.15737302903008513	0.0	0.1453308278467924	0.10091021389284008	0.0	mouse	batch
3435	0.0	0.8782148544562989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12178514554370118	mouse	batch
4766	0.07927545658748365	0.02462532295093192	0.034484648298046164	0.08553805871648885	0.051418884478080594	0.08531035898043347	0.14247881834450304	0.11762070391688526	0.0	0.09645167577575361	0.11302855167935955	0.06832637157596937	0.10144114869606448	mouse	batch
1884	0.01198986373126773	0.18656088950122196	0.03374605239525455	0.04731716771410354	0.04449755424425183	0.054347062517579266	0.11559640569709081	0.03909481491782539	0.012392962421458611	0.02743124531111682	0.17682468089812517	0.09101515547022805	0.1591861451804761	mouse	batch
3878	0.0	0.2154141540735977	0.0	0.0	0.431963162308847	0.0	0.0	0.0	0.0	0.0	0.3526226836175553	0.0	0.0	mouse	batch
91	0.03480648083055386	0.1469491065864421	0.04502544776520332	0.013338802226938026	0.0822946906886792	0.073338472582316	0.17508550472366913	0.07539713900553187	0.052751597784581196	0.09488176618218432	0.16472480922401855	0.016282404702998445	0.025123777696883894	mouse	batch
3889	0.1366944183513574	0.09552873590435607	0.0434016736247275	0.08358275757470145	0.056276391933651776	0.03726811582822502	0.009803676816109717	0.0	0.11896186006360829	0.13407522067421673	0.05832059079228234	0.13673760258361323	0.08934895585315053	mouse	batch
1979	0.1067711409621546	0.017099285781165367	0.006538217815613379	0.13627675252010815	0.10700566393257221	0.033171600779201775	0.1476352086210284	0.010476021817296413	0.0013417920067163062	0.1093222026098957	0.05747799297904532	0.1574550249900806	0.1094290951851218	mouse	batch
2812	0.0	0.0	0.0	0.0	0.16503479154328032	0.0	0.0	0.0869888430078643	0.0	0.3422910681274176	0.04833692864716698	0.0	0.35734836867427083	mouse	batch
1676	0.006104854553769804	0.04722627437867091	0.11946303822561334	0.026506127357705245	0.07258937580163857	0.10387392647872276	0.0628459888259052	0.09648616008835997	0.10708044533085842	0.08663367054964165	0.10751498835760324	0.10451334653652741	0.059161803514983416	mouse	batch
4317	0.0	0.0	0.0	0.23701037567433678	0.0	0.0	0.1261992639698469	0.25361751365132873	0.0	0.0	0.0	0.2461271500315558	0.1370456966729318	mouse	batch
3634	0.0	0.0	0.0	0.06205597829268781	0.0	0.10996268613008776	0.0	0.1506600688302169	0.19557817020996096	0.23299044334582458	0.0	0.07025866210607096	0.17849399108515096	mouse	batch
1452	0.07072849387404376	0.076755572625812	0.016151659339578347	0.06542199449211623	0.0010391728765575157	0.06192242789038831	0.04422384660631969	0.10325749883116964	0.10368986665225939	0.1266569064184709	0.15784968147070835	0.11662381709030933	0.055679061832266626	mouse	batch
560	0.00568039935425429	0.0704382285181281	0.09854452682044379	0.08955151294697036	0.029186207322551963	0.09199762028384013	0.08604754925746129	0.10871150451384189	0.02475975537821204	0.10969788058338377	0.11880290244252947	0.1303197099451881	0.0362622026331948	mouse	batch
3244	0.08931929962629741	0.0	0.007752318918241076	0.0	0.0	0.0886227251632233	0.17259654733241836	0.014327661237523518	0.1697270876700849	0.1392579752326673	0.2281130347458017	0.0	0.09028335007374237	mouse	batch
2780	0.18457215704283522	0.0	0.0	0.20230632928418862	0.0	0.165910793551554	0.16627125667206935	0.026641624930335905	0.25429783851901694	0.0	0.0	0.0	0.0	mouse	batch
834	0.10220064061906142	0.04801064329732328	0.08686177217524128	0.10644012482435634	0.005055891458401363	0.0669553511860555	0.052206241285488446	0.05786359754282205	0.11145962502183886	0.05184015607347459	0.10005085847485347	0.09681065954655342	0.11424443849453006	mouse	batch
3077	0.0	0.0	0.19208991151602317	0.14224859966495276	0.13138504664753262	0.0	0.10796692958662972	0.057127174178170995	0.1504780024497911	0.1253516812629799	0.09335265469391961	0.0	0.0	mouse	batch
3094	0.0	0.29385216955503546	0.04299451699293926	0.0	0.14915041933723933	0.0	0.0	0.0	0.0	0.0	0.20812748583998372	0.2474542717449675	0.058421136529834765	mouse	batch
1423	0.051719684110785216	0.04086949735994574	0.11594042697811557	0.06869340232640432	0.09557729489721124	0.1042060420503093	0.14822564447985867	0.010591041665066098	0.03581668669156034	0.12407969426206353	0.11599429218444973	0.0741662422389328	0.014120050755297476	mouse	batch
3662	0.0	0.0	0.05342769023376601	0.08915515471868679	0.0	0.0	0.4551233084819996	0.0	0.0	0.0	0.40229384656554756	0.0	0.0	mouse	batch
1494	0.0021727145794208378	0.07196669145293097	0.03535383132020788	0.03830089308979647	0.11125206742906896	0.12060985398607472	0.044011463222679875	0.08277620026701706	0.010060225796545766	0.14833652616987317	0.15930616233064382	0.030189319101399194	0.14566405125434115	mouse	batch
2401	0.12350873486598608	0.1145685904916223	0.02409054784595204	0.06050466103249971	0.028241600315124217	0.13908504233119934	0.14471576957052187	0.0023219618903930345	0.1446904288497323	0.04828476212400817	0.07707147542925627	0.012811676409202666	0.08010474884450187	mouse	batch
2661	0.0	0.0	0.3025486915151223	0.11515151267605596	0.17774898920343588	0.0	0.0	0.0	0.07376519231174487	0.2631644058576396	0.06762120843600129	0.0	0.0	mouse	batch
4573	0.0	0.0	0.0	0.401273885224111	0.0	0.0	0.0	0.598726114775889	0.0	0.0	0.0	0.0	0.0	mouse	batch
1153	0.025100425181272618	0.09249858848597857	0.03118777954652644	0.09566631580387297	0.10171787191981127	0.09255798592616861	0.11762880809031759	0.10116652518070923	0.031313404700771874	0.08010747692412806	0.003429963285846453	0.10222215899984465	0.12540269595475154	mouse	batch
3848	0.21230498992555263	0.22374936557502179	0.28606876356808447	0.0	0.0	0.0	0.0	0.0	0.2778768809313411	0.0	0.0	0.0	0.0	mouse	batch
4839	0.0	0.3686421426723419	0.0	0.0	0.0	0.0	0.040036744374660135	0.5044455369355462	0.08687557601745173	0.0	0.0	0.0	0.0	mouse	batch
72	0.10263219819600577	0.06356426769302698	0.007132193458066392	0.040592559180071056	0.15189947046799726	0.004418988257897031	0.03546171838514428	0.13236468014398375	0.0544625063923814	0.09157038272765874	0.14582538610018844	0.03611602806326541	0.1339596209343135	mouse	batch
2668	0.0	0.0	0.0	0.37802629831121143	0.0	0.0	0.03116705258425646	0.0	0.46463945678775503	0.020782787109927515	0.10538440520684954	0.0	0.0	mouse	batch
1125	0.12741958673085926	0.008955162511752612	0.02744608882837218	0.08897793138736108	0.07439152694148118	0.07594988570567068	0.024260446930460377	0.10814499621172088	0.12144951967610094	0.13027825334680349	0.07885112747992835	0.05900517666560133	0.07487029758388772	mouse	batch
3292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03300537306830466	0.0	0.0	0.0	0.9669946269316954	0.0	mouse	batch
649	0.12075040022577745	0.11933961255711524	0.03165471854506433	0.0383215946896152	0.016578587155409927	0.01646536459777497	0.048180626219062404	0.08931648881508192	0.013276294248394003	0.122307417677157	0.07719430483863779	0.1576838018848505	0.14893078854605904	mouse	batch
4627	0.3083802689075729	0.0	0.0	0.0013543227402364377	0.0	0.0	0.0	0.3532201017268113	0.07642015299493159	0.0	0.0	0.26062515363044786	0.0	mouse	batch
3038	0.0	0.0	0.033082500930310746	0.2854723893007505	0.06466889980989247	0.0	0.21925768064791465	0.0	0.0	0.0	0.10326545474185198	0.23534375150690778	0.05890932306237204	mouse	batch
1462	0.05399087277322896	0.05644675825981857	0.12213748293495565	0.11132699655814125	0.09139230192847095	0.09949292293309048	0.09758465976976365	0.02525931886180364	0.06666400791925475	0.08236036722128198	0.05751575960226918	0.03375820185102666	0.10207034938689448	mouse	batch
3621	0.08553950914538345	0.20147507562459616	0.19018916752650175	0.07352732191511878	0.0	0.07573219549968908	0.0024587742097377492	0.0	0.14526647556413266	0.00977673586017177	0.20188311090617905	0.01415163374848953	0.0	mouse	batch
858	0.0674829365380101	0.05244619066534851	0.0336031441594288	0.008807696887520134	0.12446986025720201	0.07960091416332035	0.12965067580218495	0.1169854149406222	0.09401011799900652	0.10448689096416862	0.06141043457342554	0.11463585589617371	0.012409867153588664	mouse	batch
719	0.16524657038690985	0.026865068537028948	0.07374179082117772	0.026783356616521592	0.15523768467237234	0.018093951143728366	0.12428309908089599	0.048649198304559084	0.04040250548086127	0.011864783552756905	0.1603111780203811	0.07609105714590905	0.07242975623689775	mouse	batch
3524	0.03561694993361147	0.34700064239887507	0.09880952379866692	0.0	0.0	0.0	0.3339515040629488	0.04774589623480365	0.1368754835710941	0.0	0.0	0.0	0.0	mouse	batch
3309	0.0	0.0	0.0	0.0	0.0	0.6714164189249512	0.0	0.0801843068787589	0.0	0.0	0.0	0.24839927419628985	0.0	mouse	batch
4751	0.15913454651388662	0.04078079657246749	0.15768682803983403	0.0	0.0	0.0	0.07274375807518936	0.07403966070089756	0.17546563807338064	0.036626384723635975	0.16031216056298733	0.123210226737721	0.0	mouse	batch
4678	0.0	0.01940371312461496	0.0	0.0	0.0	0.38059454673368975	0.0	0.17773703034920288	0.0	0.0	0.0	0.4222647097924924	0.0	mouse	batch
2137	0.07998706292121353	0.15413065911966947	0.013685042099461206	0.021089811076687708	0.016052413652702675	0.09530354226872993	0.0202337844081048	0.12425004131583887	0.11845914320634841	0.06367703437319265	0.0789231047731499	0.10265142874423049	0.1115569320406703	mouse	batch
2691	0.0	0.0	0.0	0.15050969944322812	0.14071508364926266	0.01500828017629485	0.19773455397451323	0.0	0.0	0.24312491697765307	0.0	0.03329216953210684	0.2196152962469413	mouse	batch
1443	0.02493601021996288	0.08331023814834917	0.11567692645095995	0.03650995841082648	0.048144942371074716	0.00013199098588359984	0.07371332536916113	0.14858949542806518	0.14025659257211062	0.08924386419002812	0.061326464208151556	0.08762208856423097	0.0905381030811957	mouse	batch
1671	0.09148089336445593	0.03706537571797793	0.1142781102459154	0.03808677440811395	0.020574306936714644	0.030990362877943375	0.11083939291166989	0.04211162456112574	0.012980237547799773	0.11963551879282673	0.04659472628380402	0.18470176248041223	0.1506609138712403	mouse	batch
3836	0.07589886261116896	0.12446714084861345	0.0	0.1598910534746649	0.0006182635149773442	0.11662147113315577	0.05371764520783526	0.1041697704745459	0.06916835329551059	0.11194435804258898	0.02170515328200918	0.1617979281149295	0.0	mouse	batch
1179	0.10296027790920338	0.06299908218839168	0.09349816412868263	0.07933478030371602	0.0043328101817143765	0.049510390621704654	0.05365864644136192	0.06774272225586313	0.1294375017789185	0.11327370445591387	0.06158190766568439	0.10964565608910155	0.07202435597974391	mouse	batch
3015	0.1358357555688207	0.20194625063042715	0.11291250516849025	0.10951829703278132	0.02463825260681417	0.07467640347778845	0.0	0.09037630564667043	0.0	0.05652909767196589	0.0	0.11941976618025084	0.07414736601599077	mouse	batch
890	0.018587579536527284	0.029623097967006528	0.10311754931578812	0.17299065724072976	0.0044611626930814805	0.21320662142200447	0.019183374745925668	0.01146568316705513	0.0933935893548583	0.07073958267342277	0.03704562601061859	0.044189445910689136	0.18199602996229278	mouse	batch
42	0.06361500699359686	0.017322634734589705	0.02958286146582482	0.10201516544640947	0.06804598727488621	0.10943021323973616	0.1339348393492494	0.03668537344991924	0.09364652393691038	0.02720340933324919	0.046176201479139166	0.14025260838067474	0.13208917491581454	mouse	batch
303	0.1267675146284515	0.009123262673684001	0.13707200522504953	0.030179571430216028	0.1341509582474449	0.019193683264596223	0.11308104574416702	0.05432899033688673	0.01598419448222611	0.12916019737396472	0.08076551478516468	0.09232050595524523	0.057872555852903365	mouse	batch
3747	0.0	0.0	0.05814081335262902	0.0	0.0	0.26737379817329815	0.0	0.14971589692347292	0.0	0.03321361241500019	0.25289646216861744	0.23865941696698217	0.0	mouse	batch
664	0.09898499948203396	0.08941947159700196	0.056996403308665136	0.10553033590945562	0.10509286657677665	0.1176128716935323	0.0022814843341432962	0.09597267645271935	0.07242901387463675	0.1552741335391274	0.02185206712979054	0.05346926064237467	0.0250844154597424	mouse	batch
1177	0.06247649808997242	0.1523965784369071	0.11969534843497381	0.135124679857724	0.01817989283208351	0.003549965422998777	0.057494452508053996	0.12705345164958448	0.05596618513758661	0.04955935009931079	0.06575758273115646	0.1302020319754602	0.022543982824188076	mouse	batch
1947	0.11483622596849621	0.10372758095973579	0.09831078490612292	0.07749428571109568	0.09057475992026999	0.0025302331224454047	0.03109459761654136	0.04554991123024591	0.07499500525866669	0.06808590009372292	0.08049526732463515	0.1251864655224607	0.08711898236556129	mouse	batch
2501	0.3396766619723706	0.0	0.0	0.0	0.0	0.0	0.2899357231760589	0.0	0.0	0.0	0.1852107981159884	0.18517681673558198	0.0	mouse	batch
3134	0.09021872746366695	0.01659701503895546	0.03011384854044195	0.07791737688129458	0.1564034147998886	0.0345540176898836	0.0	0.1535312113074202	0.11705466478505865	0.025899594379769554	0.12686300419463506	0.09681650020416539	0.07403062471481998	mouse	batch
2009	0.011917679199716646	0.15731433284110788	0.12901159401496615	0.007219992765391697	0.015427916186169286	0.03210436214229057	0.042031876298325346	0.021634979537229457	0.1950912166292462	0.05945845734051297	0.04404320643388424	0.15495416621871858	0.12979022039244106	mouse	batch
2875	0.0	0.07328615639830122	0.0	0.0	0.07332344918568134	0.0	0.2049400997714682	0.013013041961887161	0.07395143125846262	0.14419704585117518	0.1482549862892607	0.08970433151284615	0.1793294577709174	mouse	batch
3721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	mouse	batch
1624	0.08004689387551892	0.01977177436246437	0.14190106866192193	0.12426271943886202	0.07015014432787174	0.03976608142572772	0.010112434440221349	0.02980601459014424	0.1401759943952567	0.0807255798366036	0.047645086753336854	0.09975339298447929	0.11588281490759123	mouse	batch
3837	0.0	0.0	0.04732577640942628	0.30300336593049065	0.0	0.0	0.3727406018308437	0.0	0.2477795273135445	0.0010002017551661022	0.0	0.028150526760528823	0.0	mouse	batch
821	0.047122075347831575	0.0936142040137859	0.07569900764258275	0.08368878637054988	0.11079973145220094	0.06369943680874607	0.04333168902970758	0.1529631308528573	0.048044598770335754	0.13021583979551118	0.002638135930990712	0.1259970517547571	0.022186312230143196	mouse	batch
3964	0.004225079375012402	0.0	0.08785062908190816	0.16631853678848463	0.13391066785411643	0.0	0.09628603301824179	0.056342280215339595	0.062211906373763656	0.16594798812451447	0.15357024882720002	0.07333663034141878	0.0	mouse	batch
4497	0.0	0.0	0.03594623248916483	0.09869355706183842	0.053747820650804246	0.1097689665271446	0.09883167143947735	0.10661913006056473	0.0	0.170011023714377	0.13861537501980178	0.007184688389654286	0.18058153464717275	mouse	batch
1000	0.11533562978181582	0.06276768709357948	0.010028854618012414	0.14740599843549504	0.039778650665982865	0.028821150997205735	0.08737662291847502	0.1063519413884573	0.09868451944737255	0.11206583542908483	0.13003201852155766	0.0024531627059741143	0.058897927996987155	mouse	batch
1347	0.052520404811449324	0.10592110002259086	0.21545395171921472	0.11166379977795016	0.006647248089562684	0.05266206796460979	0.14814268964956825	0.09189086903648151	0.09181010192380928	0.0010174657028854442	0.07079034336212597	0.03257134878876911	0.01890860915098282	mouse	batch
1608	0.1300685766227451	0.13052908660439078	0.10887607884473448	0.037336645961097245	0.11960392419449464	0.04070468917929599	0.004977122304248526	0.015017577656623463	0.09607381264493055	0.03137281738526522	0.07376959048556349	0.12397539597693907	0.08769468213967156	mouse	batch
1009	0.02555719062104607	0.037554564946480656	0.14442938442074657	0.09331049023261878	0.01407698026054576	0.013507885539478556	0.04306356401908091	0.15912870678819638	0.131819990097024	0.040194318559924995	0.06512793892075894	0.08176827602730928	0.15046070956678917	mouse	batch
2408	0.07422831194803943	0.03629995445362531	0.011730118786634243	0.09434137519181261	0.11463888076930066	0.1111831334513322	0.12514529654983403	0.05175637515792959	0.024010124109108553	0.12899803771728502	0.0553090378646184	0.11062807943353951	0.061731274566940525	mouse	batch
3258	0.0	0.0	0.0	0.16798174602795615	0.0	0.0	0.3329022462031002	0.2054977586563468	0.0	0.0	0.028389002488826552	0.0	0.26522924662377034	mouse	batch
986	0.04475153180454487	0.15183205878523692	0.13030637202806816	0.15891081772634735	0.15155576929237924	0.1338324986742035	0.0007412199056142704	0.019813412949320215	1.5557736233147103e-05	0.023636925924913104	0.11270479997462467	0.030801209763011383	0.04109782543550313	mouse	batch
85	0.11299435478854754	0.11058775496297446	0.10001823666344045	0.09349889717435102	0.01326344192309597	0.08775146182304887	0.10398344830571486	0.002374666370197147	0.05626902560183839	0.0543289234459258	0.06863254746409071	0.07518311712250099	0.12111412435427392	mouse	batch
1518	0.11208054114719067	0.08710652646307099	0.07216656932089548	0.034240728075268186	0.07154334789922456	0.07625414379256357	0.05665369379434171	0.12506974851952166	0.15227746843114076	0.09887834648072877	0.08530867159076294	0.026539711742093925	0.0018805027431968693	mouse	batch
