	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
317	0.06159794589205087	0.08185321893426947	0.024500566823374738	0.015052904430566583	0.006468237249667577	0.14710852851422968	0.6513877912018812	0.012030806953959907	exp7-human-240_2500_4
318	0.06050178150389376	0.038817096123814385	0.011153399325596261	0.06744136822760431	0.13273227269978724	0.06661537067880773	0.02112292996003523	0.6016157814804611	exp7-human-240_2500_4
319	0.6882642399586547	0.054653280582863895	0.011392355079363758	0.09105540550317433	0.014765762422638275	0.018484877617173726	0.008039578116280918	0.11334450071985039	exp7-human-240_2500_4
320	0.0037410209496760655	0.655030214623966	0.0839669875761122	0.0844964350814563	0.08361390094830674	0.007500557737578345	0.03309151560763384	0.0485593674752704	exp7-human-240_2500_4
321	0.017191038181323257	0.05444657932506875	0.6281395647886779	0.040726433266706566	0.02162699990293842	0.017720454746219163	0.06430559285189796	0.15584333693716795	exp7-human-240_2500_4
322	0.04857443640151097	0.0725963658838514	0.042621601678977744	0.662092228184989	0.071614037813234	0.011363277449333176	0.024349441006693506	0.06678861158141017	exp7-human-240_2500_4
323	0.05060341674076181	0.07883816974428048	0.030168408102696127	0.052842115366097904	0.6760582115653331	0.0050808624398932245	0.09507701078771133	0.01133180525322599	exp7-human-240_2500_4
324	0.016173329297321955	0.06470950894871502	0.09820621713654393	0.02976830491550752	0.0007357979719516406	0.6325891375949885	0.09241486036379593	0.06540284377117556	exp7-human-240_2500_4
325	0.0730770012109502	0.06943769692340732	0.032100696800344414	0.04989895634830709	0.039059715854108425	0.055540807331505085	0.6407387045725192	0.040146420958858196	exp7-human-240_2500_4
326	0.00931632673656428	0.06474403003126343	0.05630533230968395	0.03826268889062581	0.11335462372731567	0.04808907796570282	0.04117160668219811	0.628756313656646	exp7-human-240_2500_4
327	0.6114404800645469	0.08335801757908845	0.0015659342887245724	0.08320090987259261	0.11124863247420864	0.05499494253925677	0.01114341654318459	0.0430476666383975	exp7-human-240_2500_4
328	0.1221208522451372	0.6539438905467019	0.09545925550853163	0.008364437700668621	0.0016944961483348106	0.08193797618186584	0.016481808992544054	0.01999728267621593	exp7-human-240_2500_4
329	0.08508112399238824	0.058455475620727546	0.6468385187573059	0.07210464050158805	0.06137109215359847	0.06664241209247562	0.006196440352231823	0.0033102965296843293	exp7-human-240_2500_4
330	0.088278561620254	0.015003958933490998	0.0956307001754481	0.6574777243742324	0.07462761584098208	0.040706442494825516	0.02349166447241951	0.004783332088347463	exp7-human-240_2500_4
331	0.03872882891045063	0.01644975007069542	0.004788618814156002	0.061163196929169085	0.6884969379930802	0.09987317158450337	0.07141832342253787	0.019081172275407454	exp7-human-240_2500_4
332	0.0941361549314662	0.04364126051085239	0.04570433558926845	0.02741785563502415	0.09164567424527109	0.6134655865693365	0.037737514176304394	0.046251618342476826	exp7-human-240_2500_4
333	0.0028979937867571652	0.07234030265322205	0.07614976085022565	0.035910830101760105	0.0650833375731268	0.04817405113555055	0.6473530266713369	0.05209069722802081	exp7-human-240_2500_4
334	0.06548696546834991	0.08293745644228315	0.08209120298968085	0.016339084372942566	0.046029018665553596	0.06808578870871249	0.02903221932875753	0.6099982640237199	exp7-human-240_2500_4
335	0.6801535359961389	0.04265976845916109	0.07217924890253827	0.0016658901062324022	0.0643360697558019	0.05480915316871956	0.0300343065922692	0.05416202701913864	exp7-human-240_2500_4
336	0.029390846380935347	0.655005772930199	0.03585590655906247	0.07773318335891423	0.0769790310658178	0.0467628101150402	0.011288561079920881	0.06698388851011006	exp7-human-240_2500_4
337	0.049024567384151514	0.052176383750806576	0.6116801274889488	0.07832220543425267	0.002261228504088815	0.05028930308443585	0.07377169893157769	0.08247448542173803	exp7-human-240_2500_4
338	0.0028077723025568715	0.09409897216604517	0.00496244861160221	0.6413079040821974	0.08886112778302724	0.0327599239194285	0.07327262114709081	0.06192922998805176	exp7-human-240_2500_4
339	0.04913728354133601	0.018709146256705608	0.07708047412194635	0.04742713210662779	0.6713108115120209	0.036345882257536946	0.014343005890885583	0.08564626431294081	exp7-human-240_2500_4
340	0.007036243524394351	0.04316019577495331	0.054814547338728294	0.07117338583565053	0.044377362139089715	0.6291709752227614	0.08128648681943469	0.06898080334498764	exp7-human-240_2500_4
341	0.045504954360918	0.08410384966812236	0.03532273409053683	0.06557743744733979	0.0072808415874330915	0.08175022057410408	0.6316855434189041	0.04877441885264171	exp7-human-240_2500_4
342	0.01619210437140338	0.04671985359731071	0.03809610152189273	0.06821935824897861	0.05255927347147571	0.07843791898496828	0.028997879849843877	0.6707775099541267	exp7-human-240_2500_4
343	0.6347047388204312	0.07620815896016168	0.07106146452933822	0.032567437751281916	0.059768794223976976	0.05539744913789078	0.01013824838779235	0.060153708189126874	exp7-human-240_2500_4
344	0.03622895558692533	0.6366940043870296	0.0628927096295093	0.09485869333407258	0.10968359692909135	0.03907283189019163	0.015913101372207087	0.004656106870973136	exp7-human-240_2500_4
345	0.002385585754559065	0.04999840466058007	0.6457467582474007	0.06267239945667526	0.09330609005583755	0.045550984768538555	0.02362489005031875	0.07671488700609005	exp7-human-240_2500_4
346	0.05538573366612215	0.02109061121603655	0.019032028405018744	0.6098694620340007	0.05929896890404446	0.05704568218585983	0.08891493504713817	0.0893625785417794	exp7-human-240_2500_4
347	0.07100301736715815	0.07927516163506433	0.046074780768058266	0.034863691692669264	0.6399979701322849	0.0018830924111282038	0.04229621387126879	0.0846060721223681	exp7-human-240_2500_4
348	0.04371578102405139	0.04640848027993731	0.03161476357077841	0.103976069119948	0.05830715178017882	0.6478765979007219	0.009466066420371377	0.058635089904012706	exp7-human-240_2500_4
349	0.04349609044915585	0.013835385235219067	0.002067347247389698	0.008800417090182451	0.14424708585003182	0.14345231129497601	0.6417416150007561	0.002359747832289004	exp7-human-240_2500_4
350	0.015626845386280005	0.0391109705824185	0.04588879314651354	0.021608345342124285	0.048347779051606914	0.05566852255220484	0.0058147617447937665	0.7679339821940582	exp7-human-240_2500_4
351	0.7551629252437154	0.045419494019096285	0.01706677018952584	0.0306775601809615	0.01312233603330374	0.025437607896000938	0.05531067598994894	0.05780263044744735	exp7-human-240_2500_4
352	0.04659220337621095	0.7185426979488403	0.0393071471854461	0.02367966305704375	0.039413645816685584	0.03949016167956639	0.04138625542426728	0.05158822551193965	exp7-human-240_2500_4
353	0.028323649228307293	0.029721889009219	0.7969464398766134	0.014795323625675205	0.021341349678594492	0.04452077311135455	0.022373965893682703	0.04197660957655338	exp7-human-240_2500_4
354	0.06885681719036059	0.01705794426275877	0.032347675424298936	0.7914601428018185	0.0350149620467632	0.04916589514899464	0.00013490223122189257	0.005961660893783413	exp7-human-240_2500_4
355	0.014575801195607318	0.0029179472278614647	0.016218370450840333	0.02578280006023035	0.796580237472671	0.05799513090464299	0.05705036721422471	0.028879345473921805	exp7-human-240_2500_4
356	0.023365742488951926	0.006051962478882898	0.019607718507612545	0.06929352046459662	0.01130350354024856	0.7798783951977475	0.03175129501238343	0.058747862309576536	exp7-human-240_2500_4
357	0.028374486687556225	0.024485483859998148	0.031407475410033	0.01768911715573467	0.04093330000918825	0.033883107793143796	0.7784520790125453	0.04477495007180061	exp7-human-240_2500_4
358	0.033589875553266736	0.01888926742389317	0.05607732500041528	0.005191345266152236	0.031073205170988532	0.014580582194698922	0.061400073537805425	0.7791983258527797	exp7-human-240_2500_4
359	0.7469996358952481	0.01340425358637161	0.0717168241199524	0.03342503320558397	0.0633078349675648	0.0031118081710043927	0.05739514487311566	0.010639465181159099	exp7-human-240_2500_4
360	0.052177309128310395	0.7481738211044103	0.01950183371992121	0.03885213620349769	0.04661465279104231	0.007082539239570152	0.04032192793209875	0.04727577988114916	exp7-human-240_2500_4
361	0.03660957483315568	0.023136959405575582	0.7948719673297302	0.015558177691966527	0.02683668524618339	0.045857224360998414	0.025145418475853804	0.0319839926565364	exp7-human-240_2500_4
362	0.028398742522923303	0.004902414836166832	0.03475290083147902	0.7021596527047758	0.03951760908956932	0.0487677820804037	0.09914151290891855	0.042359385025763516	exp7-human-240_2500_4
363	0.08299297638260748	0.05832211585386632	0.04661671964260346	0.007998403430929292	0.7076729717235121	0.037065881551341974	0.05315190493773753	0.00617902647740189	exp7-human-240_2500_4
364	0.026578951389364336	0.046164305013093564	0.03450893163219987	0.047739528218257846	0.05737092057139857	0.7214878794545307	0.010795051257197744	0.05535443246395731	exp7-human-240_2500_4
365	0.02440279159410098	0.06817884022746663	0.06706753889154286	0.0015155531262554603	0.03809445822299782	0.03407210936433844	0.7640185498439993	0.0026501587292984833	exp7-human-240_2500_4
366	0.04071915765406858	0.027667560669156988	0.045769596016742194	0.011204999832276246	0.045075866580870115	0.035396433399512144	0.021978868293185367	0.7721875175541884	exp7-human-240_2500_4
367	0.7834566130702785	0.02894539248269165	0.03407318713047761	0.048091687037181925	0.01938523054336795	0.026212394793076296	0.016750854564361126	0.04308464037856495	exp7-human-240_2500_4
368	0.046389359049576764	0.72761681338716	0.049110678485385424	0.022539205888084814	0.0031158974355522885	0.05159339141042441	0.044966458074014004	0.05466819626980233	exp7-human-240_2500_4
369	0.05423041213992881	0.04251867155861265	0.7186266470007928	0.0675590762122068	0.05839219984790461	0.013288330919878947	0.03517541487718492	0.010209247443490423	exp7-human-240_2500_4
370	0.03716404017056685	0.03845424464866656	0.008692542403610469	0.7993815781010927	0.03630597822380399	0.03695704412662092	0.01006138624206761	0.03298318608357092	exp7-human-240_2500_4
371	0.008704363574912648	0.07486320525046376	0.03482669728101804	0.06406986633307311	0.7017589638665748	0.06184846437024532	0.023434787970647138	0.030493651353065223	exp7-human-240_2500_4
372	0.006851821227168422	0.008224550541948716	0.02996592666876889	0.07839779209558055	0.03323506621985725	0.7881118168576293	0.02876494377114575	0.026448082617901093	exp7-human-240_2500_4
373	0.020397918230477697	0.059260029353231256	0.06451751915110374	0.024432849458151218	0.06302434571687418	0.037550230454576394	0.7009850217298982	0.029832085905687318	exp7-human-240_2500_4
374	0.06003672177367957	0.057615286243808586	0.004053603523341368	0.023888021287060385	0.030939963576176305	0.0598756675043876	0.04009829553831492	0.7234924405532313	exp7-human-240_2500_4
375	0.7543756390688616	0.06730324079235245	0.06242631409112647	0.012524787459582316	0.02090316498818826	0.054795028951195854	0.008164842664066007	0.019506981984627032	exp7-human-240_2500_4
376	0.02202205150218469	0.7556439789015326	0.05303223640961181	0.016348891272281466	0.05174219125771745	0.03463481947086598	0.030362797281257722	0.03621303390454826	exp7-human-240_2500_4
377	0.035546040821844274	0.0613710942607758	0.7510438304649426	0.030060461972712463	0.030301172731852705	0.04959494498732686	0.017412401903825328	0.02467005285671996	exp7-human-240_2500_4
378	0.016060754018576925	0.020149162226464852	0.054289821374336814	0.7860695970860614	0.047856180628556885	0.036168457306196646	0.02767197460192568	0.011734052757880793	exp7-human-240_2500_4
379	0.06358771990340886	0.05899030298189631	0.04850096459246879	0.058626862843214805	0.7146929399906689	0.009257569469844412	0.04156440453359144	0.004779235684906502	exp7-human-240_2500_4
380	0.02619109563011363	0.009035573014744735	0.03303703203946803	0.08186638430526742	0.05236357931517159	0.7107218439554076	0.0710258510965673	0.01575864064325965	exp7-human-240_2500_4
381	0.020026835388525593	0.03685380232644128	0.004922890809959754	0.0909050054224596	0.05687216195237489	0.05569387925672908	0.7253680574905856	0.009357367352924147	exp7-human-240_2500_4
382	0.006284271253654577	0.03016853138873712	0.02683422566692092	0.06067891305654608	0.02936669961793424	0.0014924744502264758	0.058809217253413947	0.7863656673125666	exp7-human-240_2500_4
383	0.7735161494206849	0.05198668461690199	0.04181158304404235	0.03131804580507953	0.04133310764134302	0.0076639691202721625	0.04234630661643465	0.010024153735241365	exp7-human-240_2500_4
384	0.01708263460331124	0.733236086855872	0.055702138657360595	0.06812067299863514	0.021014541564754727	0.03366667752088657	0.01563272425559827	0.055544523543581414	exp7-human-240_2500_4
385	0.07657168326921839	0.005253283103293403	0.7684015800161317	0.031109618256279715	0.0237367968302687	0.048433746763186014	0.01582964170597627	0.030663650055645808	exp7-human-240_2500_4
386	0.00536336615792026	0.05544672888533281	0.010735980882811816	0.75935502429337	0.027459032741745097	0.01920488373873246	0.06549236173821478	0.05694262156187278	exp7-human-240_2500_4
387	0.06231482287828092	0.056368299083649084	0.007905653102637543	0.03243555794339204	0.7828415610199284	0.018009192785399166	0.024346424806436662	0.015778488380276224	exp7-human-240_2500_4
388	0.0185681803562597	0.050330706444663656	0.00459542200465404	0.061934840074613	0.03316574893355309	0.762027329372677	0.056308228945251365	0.013069543868328154	exp7-human-240_2500_4
389	0.046451275524020584	0.011193101924702709	0.02503986128652519	0.066871683660936	0.03619068582078093	0.024599520794607435	0.7504417428236323	0.03921212816479485	exp7-human-240_2500_4
390	0.07142382554646788	0.07375393237199224	0.05880372883146633	0.028505540565486587	0.006837954349097571	0.05544031791287876	0.0023222003822832094	0.7029125000403273	exp7-human-240_2500_4
391	0.7083809322089731	0.07762948033288262	0.036704485898766175	0.010212303996982156	0.061733441807802845	0.04601704528055837	0.015516308740964858	0.043806001733069845	exp7-human-240_2500_4
392	0.05547169518589383	0.7371667587428014	0.02750099442012811	0.06140408087715301	0.05813200968611321	0.03289647868580265	0.02433134834307996	0.0030966340590278638	exp7-human-240_2500_4
393	0.03295570099355075	0.05580047337989973	0.7544442034139539	0.03691446544908771	0.05120511326614455	0.015133759042796374	0.05019523517856284	0.0033510492760041297	exp7-human-240_2500_4
394	0.04651218027608524	0.035123351857146747	0.018573041498541252	0.7180543204020361	0.05291561398461798	0.048638659107213315	0.046103585603713894	0.034079247270645506	exp7-human-240_2500_4
395	0.02372174293182995	0.07859347391587772	0.02520323351299048	0.03178307154926265	0.7028141205564169	0.08100408309162418	0.002312963828741813	0.05456731061325628	exp7-human-240_2500_4
396	0.07364553430768232	0.04482489271722244	0.001187054192882147	0.03865411429121351	0.04064089683117884	0.7413504983082189	0.04400839158261733	0.015688617768984555	exp7-human-240_2500_4
397	0.016541663063530773	0.05677214942898664	0.01785381134528287	0.007225198744803783	0.047258543701285335	0.05379821478701832	0.756261275421396	0.04428914350769629	exp7-human-240_2500_4
398	0.0027563634001684916	0.049748862396497506	0.01624667321021106	0.08525587251988238	0.048124602501927335	0.009522537171622096	0.06753463677084118	0.72081045202885	exp7-human-240_2500_4
399	0.7516772353230653	0.04900515130753954	0.01967208241223508	0.043422144117746614	0.030603406238233294	0.049065383297441534	0.014782446205501206	0.04177215109823742	exp7-human-240_2500_4
400	0.012486001027382761	0.8417126229738174	0.007857957029137223	0.04803093991060299	0.05497963294409819	0.00039019759600115344	0.000468243372081976	0.03407440514687826	exp7-human-240_2500_4
401	0.017237869573315513	0.03162388501244844	0.8644152603568445	0.008485792103402499	0.02381486469527661	0.01947132787570031	0.0053733785837027405	0.029577621799309426	exp7-human-240_2500_4
402	0.028153993407037954	0.007677711571051194	0.04223373103812378	0.8307939142694946	0.008247185466642744	0.02943966063118466	0.029630040888741962	0.02382376272772316	exp7-human-240_2500_4
403	0.01941239883165398	0.02659035462853291	0.059422023115920576	0.007583532619114071	0.8078854028054469	0.04222611873812699	0.019295620585833825	0.017584548675370796	exp7-human-240_2500_4
404	0.024394298683768436	0.013763678623415154	0.025325837244042984	0.013351879408676378	0.035255628690734404	0.8281582312981048	0.030198311386911838	0.02955213466434598	exp7-human-240_2500_4
405	0.004832378223813822	0.0319887186706449	0.009469061726893229	0.031292745562732024	0.012526248161621211	0.00526733217581626	0.8738289699994575	0.03079454547902108	exp7-human-240_2500_4
406	0.0013727220941106857	0.0073085975857631645	0.04711804247682236	0.009764895915310559	0.02076186834935286	0.021793514428494507	0.0178135072279646	0.8740668519221813	exp7-human-240_2500_4
407	0.884131688040708	0.025215671739730217	0.006670127724499406	0.014637209432317578	0.026822367094454236	0.002473075955810373	0.023569150258525202	0.016480709753955033	exp7-human-240_2500_4
408	0.002150890485903506	0.8319363621705518	0.04403785799271953	0.039726320472157184	0.038423594111474876	0.007273338918149274	0.03221163598319852	0.004239999865845329	exp7-human-240_2500_4
409	0.054104340423727845	0.004081123585944206	0.8059972739731045	0.044598764407341535	0.006731324252234407	0.013101816425110066	0.05223836461832571	0.019146992314211752	exp7-human-240_2500_4
410	0.07830804144640588	0.008045409925941716	0.011810635506205945	0.8573988159833632	0.0025222663668585834	0.024256878775606693	0.012904729269873936	0.004753222725744057	exp7-human-240_2500_4
411	0.015239824371411931	0.00940573097827713	0.02941744969376426	0.02515335217379846	0.8708373535869466	0.01041125581442662	0.02555040127496231	0.013984632106412691	exp7-human-240_2500_4
412	0.037832789589832216	0.01714844920756259	0.04216068508702077	0.01789647013133404	0.016400897102766085	0.8080648282491646	0.028988673703243116	0.03150720692907658	exp7-human-240_2500_4
413	0.007002135766191298	0.023939248455137514	0.007683395383688551	0.00940815775731584	0.018316569202509424	0.016904373708386742	0.8989816608369267	0.017764458889843966	exp7-human-240_2500_4
414	0.04358998281526552	0.014321365812155538	0.025748986023469693	0.025846963310612012	0.03275153983028795	0.013368071603291997	0.040449846725469044	0.8039232438794482	exp7-human-240_2500_4
415	0.8146235448801998	0.020258484047686428	0.031523193319710215	0.020205238573418015	0.03184740048536927	0.02543296791414517	0.02739365854821183	0.02871551223125921	exp7-human-240_2500_4
416	0.02883943761652162	0.8288873200611911	0.023611514017649892	0.004506126441830246	0.030921925188872153	0.0213608721571314	0.031369246430009295	0.030503558086794228	exp7-human-240_2500_4
417	0.009121870390498436	0.003965184939396631	0.8373783936857312	0.03903901447436292	0.050756572663283164	0.018815886801724514	0.015818849580874286	0.025104227464128843	exp7-human-240_2500_4
418	0.002932960858355585	0.02082915595828893	0.003443000589327429	0.8873954421153764	0.029571631533003823	0.019675338992623238	0.02991009633400414	0.00624237361902051	exp7-human-240_2500_4
419	0.030659765265747724	0.006564751365571363	0.016802559835689467	0.002357619899341723	0.8718860522248846	0.02108474883253866	0.01755477710044118	0.03308972547578531	exp7-human-240_2500_4
420	0.025742291349369607	0.015603912045768983	0.009927337356309211	0.00933917453227105	0.022552424428832478	0.880108322079703	0.010911621228821174	0.02581491697892446	exp7-human-240_2500_4
421	0.017133242691529445	0.006191255236862489	0.022065386117693386	0.023407531720866192	0.01028189121987752	0.02108054776472074	0.8808911557981716	0.018948989450278658	exp7-human-240_2500_4
422	0.057290898321794806	0.0016881214002676009	0.00648877878114337	0.025990162216897032	0.0001692173275968768	0.048477289445170206	0.02027054065777386	0.8396249918493562	exp7-human-240_2500_4
423	0.8684302390788442	0.0064465100800381436	0.01831589243604257	0.01805815152417692	0.013821222830903257	0.02439172304275924	0.020856385928531267	0.02967987507870438	exp7-human-240_2500_4
424	0.0231692578414463	0.8449911854073635	0.023369105935499148	0.013695502504425416	0.023520066924546407	0.022466601260309763	0.025447321130731636	0.02334095899567783	exp7-human-240_2500_4
425	0.01675380760292489	0.010642350401073097	0.8195597975526274	0.003959990547496986	0.02331679500552757	0.025615646534311774	0.052948396140420316	0.047203216215617974	exp7-human-240_2500_4
426	0.019713601828704557	0.01729595624037182	0.024783856144367913	0.8544738418711069	0.01199328192302032	0.034129661016610795	0.030953618959188706	0.0066561820166290055	exp7-human-240_2500_4
427	0.013782789157372887	0.019515346038152432	0.01736593318480777	0.01298138357202726	0.8924908252341914	0.019996426029269456	0.011834919187819109	0.01203237759635965	exp7-human-240_2500_4
428	0.017432985161551194	0.015969503080704536	0.03046723929313909	0.03641870149888309	0.027356993510823883	0.8696819427352019	0.00248914138651422	0.00018349333318204948	exp7-human-240_2500_4
429	0.03645888004610642	0.03391551320953641	0.009634481568666009	0.04736550834664719	0.022848588719153115	0.01191372088418443	0.8075681699515312	0.030295137274175172	exp7-human-240_2500_4
430	0.008785178202196988	0.01970597116043438	0.007888614317336689	0.007038975584071111	0.02837926271662365	0.003974794094689097	0.032236169848601	0.8919910340760471	exp7-human-240_2500_4
431	0.8464059007130227	0.03104443800058465	0.03266254899781474	0.0068177032353271575	0.0358484504080865	0.019233482872184675	0.013747966538180546	0.014239509234799053	exp7-human-240_2500_4
432	0.0013701190915652703	0.8200710699496705	0.030175018583999104	0.02042869016418007	0.02513464410620621	0.005627930969469993	0.05343527305628145	0.043757254078627385	exp7-human-240_2500_4
433	0.028550060411871473	0.0035806352309590596	0.8974569833308448	0.004976614954564322	0.03417510979361109	0.015257711891230808	0.011797450553014814	0.004205433833903643	exp7-human-240_2500_4
434	0.010331748262985007	0.0005110669987572432	0.002554348086428703	0.8879809714738052	0.00943965910647459	0.030260193037768817	0.03033645610073331	0.028585556933047155	exp7-human-240_2500_4
435	0.02357556568583944	0.02105859232645323	0.0056047082222868685	0.02449138115369434	0.8855690728626631	0.024188547668552784	0.012051339572206651	0.003460792508303615	exp7-human-240_2500_4
436	0.00012957654727275512	0.0007804053795873008	0.025391718973597176	0.008495651252571918	0.024972406540277412	0.8925355474242233	0.027063602042159775	0.02063109184031041	exp7-human-240_2500_4
437	0.012790334034476292	0.001481971251384483	0.03257701927147225	0.050763585267737166	0.020405553750290246	0.039078991403558715	0.8330350850604348	0.009867459960646061	exp7-human-240_2500_4
438	0.012008454221195848	0.014958455455640828	0.002494403062433248	0.017607826554274116	0.024803659231471435	0.0238437587019226	0.02643734111406949	0.8778461016589925	exp7-human-240_2500_4
439	0.8150824994815387	0.01981709036281832	0.009247372622204205	0.0572428668438009	0.0001968254602829426	0.05346413101310884	0.04040797588653695	0.004541238329709224	exp7-human-240_2500_4
440	0.0012921533293436154	0.8161270473229857	0.012063025164601166	0.026631252229780425	0.054713827018443316	0.025630469220777163	0.02343477709412972	0.04010744861993891	exp7-human-240_2500_4
441	0.005433943342659776	0.013563440412839776	0.8458923943979614	0.02607025619929744	0.006216531334594169	0.040565799620148446	0.01237089258717787	0.049886742105321145	exp7-human-240_2500_4
442	0.03580410878819791	0.03365280794163392	0.021362153512198504	0.8240074927460065	0.037258445874855335	0.031547514979758516	0.0031396630967624175	0.013227813060586924	exp7-human-240_2500_4
443	0.024813458394133577	0.01776934209381186	0.015572607654146775	0.016644917193922186	0.8680629223379184	0.017005745963752747	0.0199670273316207	0.020163979030693783	exp7-human-240_2500_4
444	0.024084432590159098	0.016463728441258162	0.01558873185337177	0.01596808052833441	0.016257329701024847	0.8963195703791639	0.005411279422292623	0.009906847084395208	exp7-human-240_2500_4
445	0.03443404760814319	0.026550154584145225	0.028497342147600732	0.01444526262043469	0.008938610791314862	0.008177560697631566	0.8649511061258964	0.014005915424833275	exp7-human-240_2500_4
446	0.046417552794872724	0.00702896915496658	0.0061073838250563055	0.032041048205963575	0.04908106978634757	0.007491608459632602	0.04743890438501164	0.804393463388149	exp7-human-240_2500_4
447	0.845699739299758	0.006850523603015729	0.04926914070385475	0.03576076413306276	0.030806781209730492	0.0047268424421877345	0.003233222393725516	0.02365298621466507	exp7-human-240_2500_4
448	0.018683688199460213	0.8475085674826895	0.033742280801913604	0.04765495203761198	0.0010695343171834952	0.007977818011585171	0.011755511730777327	0.03160764741877868	exp7-human-240_2500_4
449	0.031751016107309994	0.02761598395408141	0.8595783074568845	0.012479893952702091	0.02895859483898575	0.011959243363962735	0.004977388525380265	0.02267957180069328	exp7-human-240_2500_4
450	0.0026618857323728886	0.004803439253031107	0.010335367390462898	0.9598209341418854	0.008751170321934516	0.00450491114323209	0.0028506333430892957	0.006271658673991795	exp7-human-240_2500_4
451	0.005372053790937305	0.0036054076171477436	0.005293653996826992	0.0008442786802314546	0.9685155208580161	0.009397961642360704	0.001916166486903879	0.005054956927575859	exp7-human-240_2500_4
452	0.016613512287199324	0.0008842226071064699	0.015246707402642475	0.009513975316491084	0.01812164541191807	0.9206912515673323	0.0033856270251726023	0.01554305838213763	exp7-human-240_2500_4
453	0.003651304831907072	0.013594871605164894	0.0053800183902328515	0.011001624944561765	0.015964563624070966	0.014844537395016748	0.925097942169829	0.01046513703921672	exp7-human-240_2500_4
454	0.0032556830640801146	0.013618354278709003	0.018402976163308733	0.0017833884716289968	0.011794114652992597	0.00963160444413025	0.031089662864633383	0.9104242160605169	exp7-human-240_2500_4
455	0.9101771711092249	0.025385169876699407	0.003961789866637083	0.02674770559235432	0.0004923580840515403	0.0036118098063693538	0.010492205877950776	0.01913178978671261	exp7-human-240_2500_4
456	0.0020739701648310343	0.9591666023697272	0.004145942534857319	0.00910152597869567	0.0021743870342045375	0.008620874267132386	0.00789564885192336	0.006821048798628515	exp7-human-240_2500_4
457	0.006041634803278466	0.00039022159652690177	0.9713475611411292	0.004909370985959743	0.00995323555725851	0.0019251586986491348	0.0034588791723309605	0.0019739380448670946	exp7-human-240_2500_4
458	0.002858584186776315	0.00874930174012521	0.0025750571263886946	0.9428903742897577	0.015424517831287692	0.004369572408708385	0.00805269850070523	0.015079893916250732	exp7-human-240_2500_4
459	0.005056118532897047	0.005716965720157251	0.007510053800216379	0.001940184808598991	0.9604340222330653	0.004280749622850434	0.007467216116372952	0.007594689165841658	exp7-human-240_2500_4
460	0.0226432733683361	0.02926844459764037	0.010454494708298939	0.00326748539699197	0.005497430039205423	0.9011208382016851	0.00018225716612452173	0.027565776521717593	exp7-human-240_2500_4
461	0.00853776295871317	0.02251413563579308	0.018241892860655414	0.011818677294344776	0.02067072287785673	0.007517924796849528	0.9014011545993279	0.0092977289764594	exp7-human-240_2500_4
462	0.0012687585756948673	0.008267528965530527	0.009967868384557984	0.007726304570980705	0.011349276457108322	0.0087549646676262	0.0059207485587944916	0.9467445498197069	exp7-human-240_2500_4
463	0.9665006036694596	0.0015616245428431554	0.0009176673000919722	0.007152122714854994	0.005049266710254783	0.0039002748467839854	0.00940072250039598	0.005517717715315571	exp7-human-240_2500_4
464	0.0013386706997498892	0.9908374704666	0.0011432833557783778	0.003272196118765415	0.0003365975762927554	0.0012621241010770026	0.00029330711325474237	0.0015163505684818398	exp7-human-240_2500_4
465	0.0060671674858280055	0.000734847860708877	0.9760730346218005	0.00588895227089457	0.0020535258453914227	0.005107176164424778	0.0013615877378148845	0.002713708013136957	exp7-human-240_2500_4
466	0.0006417190894778653	2.8021971976591252e-05	0.00036584712607038794	0.997494714180778	0.0007679099824437038	3.442979412215106e-05	0.0006200213649333182	4.733649019802977e-05	exp7-human-240_2500_4
467	0.02161091822421239	0.006621989701783169	0.014569972450064408	0.015257306534489238	0.9162979503286838	0.004847864174574815	0.009263900426358813	0.011530098159833383	exp7-human-240_2500_4
468	0.012588557327971877	0.009943749625186257	0.018247398672932	0.029596935231894474	0.0012139005173815852	0.9030896987112392	0.005010545476729686	0.020309214436664873	exp7-human-240_2500_4
469	0.0016768187397972348	0.0027496304140186183	0.0007857218374127022	0.00019033946483498228	0.004508088152749053	0.003217983676532199	0.9816805666668611	0.005190851047794112	exp7-human-240_2500_4
470	0.0029321950182063196	0.002887204902339574	0.0017620001895369286	0.00593701164478236	0.003038549825458335	0.00017508910042055145	0.0010542544852814601	0.9822136948339745	exp7-human-240_2500_4
471	0.9146773499123946	0.00533845340621531	0.0014077259269449575	0.015232809153505692	0.019229193550223785	0.012517284387954505	0.011879785037428281	0.01971739862533289	exp7-human-240_2500_4
472	0.009094873935338381	0.9309515310712021	0.005033359891506824	0.0155486951246902	0.011981369574509428	0.01440117310582235	0.008361294777164676	0.004627702519766032	exp7-human-240_2500_4
473	0.020546958513511945	0.019808524892442697	0.9098499188130784	0.010276519428156213	0.01818678136628046	0.008981405384192283	0.006343498851674324	0.006006392750663655	exp7-human-240_2500_4
474	0.013627984740016133	0.01909167206742988	0.00884359299564965	0.9217272860338452	0.012827469929603699	0.0072608877939832825	0.012139478863201245	0.004481627576270872	exp7-human-240_2500_4
