	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X395	0.00338636209239758	0.117140802089519	0.0757288717712712	0.0359700408513487	0.621686085300386	0.0980717168086132	0.00125190858428483	0.046764212502179
X396	0.0440987904955502	0.0438099740587497	0.0032877629973066	0.047154037273551	0.0300265167605872	0.819755471915164	0	0.0118674464990909
X397	0.00765741857597665	0.0702803598925358	0.00954205630169138	0.0145003153248767	0.0461538991177195	0.086394293284117	0.727404920235696	0.0380667372673867
X398	0	0.0735959170652937	0.0146170472987252	0.133322099785882	0.048984230156617	0.00990831752260394	0.0486908912729012	0.670881496897977
X399	0.630594491654718	0.0692373968480214	0.0171706452082993	0.111485947779477	0.0339041874797024	0.0812582639662886	0.00526533965061725	0.0510837274128762
X400	0	0.84595227765436	0.00641723539000235	0.0605743309051736	0.0365263592031563	0.0309148008027167	0	0.0196149960445914
X401	0.0104741620090951	0.0325917443046649	0.89573971044518	0.00420676102943574	0.0164676967508867	0.0230664301155406	0	0.0174534953451967
X402	0.00772938979225037	0.00425339884890029	0.0246989006180292	0.921442956535586	0.00154833131871824	0.0231763446591445	0.00980925678323835	0.00734142144413324
X403	0.0114759101873812	0.0194806956648024	0.111963037868799	0.00882081033170165	0.782414568797043	0.0485803874444098	0.00417971000092969	0.0130848797049336
X404	0.0142812798749396	0.0125155479300647	0.0278414152659075	0.0227924965963113	0.0362209430347824	0.868087757806123	0.00162922625017479	0.0166313332416965
X405	0.00576325315841488	0.051218958264899	0.0112179656907112	0.0484534836444033	0.0189278313406952	0.0079963597314343	0.830815675529838	0.0256064726396041
X406	0	0.00648916839103095	0.0481798599171803	0.00890304694762634	0.00755568481340867	0.0350946194356043	0.0105017451059964	0.883275875389153
X407	0.838224730585789	0.0681032610980709	0.00760132157690736	0.0208494787270199	0.0324885707059534	0.00266892131828808	0.0145904693957621	0.0154732465922094
X408	0	0.835393880306932	0.0728715997938279	0.0425375355919698	0.0283599217084556	0.00424056089114243	0.0147318689693558	0.00186463273831695
X409	0.0187417254911511	0.00668321116525792	0.854064333681309	0.0630339512006355	0.00739464000276263	0.0133372451758135	0.0254733992816263	0.0112714940014438
X410	0.0368680917090871	0.00256725791249949	0.00492788033512967	0.935085740207117	0	0.0205446423737014	6.38746246554953e-06	0
X411	0.00547903452484735	0.00791984352661288	0.0335169398128775	0.0416590250139322	0.868953907370383	0.0170085548242184	0.0119115820378255	0.0135511128893034
X412	0.0288497175987391	0.0130827160626464	0.0720656142609407	0.0243965424424978	0.00884097589596288	0.834489018699181	0	0.0182754150400316
X413	0.00287062662662545	0.0273572394289036	0.0100062822648685	0.0129554502455591	0.0151378790995969	0.0212052849923602	0.895824537246208	0.014642700095878
X414	0.0286510166967084	0.0212213682982931	0.0229905151363075	0.0296357515316346	0.0303134005333117	0.0208710463223245	0.0260969658301184	0.820219935651302
X415	0.757666638839422	0.0516520697808085	0.0424020729361038	0.0364937991324754	0.0255583895936773	0.0460693748030548	0.0146893856810108	0.0254682692334468
X416	0	0.908941584815633	0.00655993989489922	0.00585443831409783	0.0188788167644968	0.0293981114809016	0.00799299320001261	0.0223741155299584
X417	0.0104984328000514	0.000357366619902201	0.855277212574511	0.053094628726834	0.0493884899956713	0.0201708205220859	0	0.011213048760944
X418	0	0.0265359992439303	0.00372768771647703	0.921077405120147	0.0152203231443499	0.0207680049124528	0.0126705798626428	0
X419	0.0170960390168834	0.00513057027976496	0.0272018361547112	0.00591127714955051	0.884703174414469	0.0266261086431798	0.00431627183243895	0.0290147225090026
X420	0.0144151584277057	0.0130907696125755	0.00698084258802659	0.0117332625896196	0.0284190690236932	0.912992195169786	0	0.0123687025885933
X421	0.0182665790688403	0.00647566469317876	0.0467466225229609	0.0393281653265063	0.00910213395819932	0.0264895781570782	0.836126222544522	0.017465033728714
X422	0.0291872178947921	0.00339597431786496	0.00925683479249769	0.0342967881073969	0	0.0755993025644512	0	0.848263882322997
X423	0.819183018033638	0.0204474672138132	0.0201091534518989	0.0438058878790625	0.0120955389958809	0.042584209043152	0.00901221674549381	0.0327625086370606
X424	0.00263240686863478	0.896918846678859	0.00574341804753529	0.0145332350873173	0.0115122069539149	0.0400460500566468	0.00933215326493806	0.0192816830421541
X425	0.00637341521928135	0.0099329742397851	0.897922461435447	0.00113756516698021	0.0173961309067885	0.0271036434174132	0.0135114192983816	0.0266223903159229
X426	0.00438956559594712	0.0055047074418138	0.0103391777439153	0.927655387851827	0.00548625002279712	0.0326052685410155	0.0140196428026837	0
X427	0.000749675875142416	0.021523000010946	0.0163973344962644	0.0144359243748479	0.902804324284172	0.0264294160826655	0.00520320737406807	0.0124571175018936
X428	0.00517094091985224	0.0144602065887278	0.0264303654364491	0.0398416594696439	0.0127323696434918	0.895247171048657	0	0.00611728689317849
X429	0.013000671535364	0.0399310548055462	0.00832543203144234	0.06652956759271	0.017244272914814	0.00952273545107374	0.813909007282637	0.0315372583864127
X430	0	0.0278252936485491	0.00682282394146623	0.00742667445997718	0.0256950725535883	0.00373476566052551	0.0238144451353065	0.904680924600587
X431	0.778008640235469	0.0529424593009425	0.0544805935725848	0.0192675077244754	0.0347406866850344	0.0329047825874631	0.0128307692591793	0.0148245606348515
X432	0	0.896694605816098	0.0132985592833377	0.0172599261952188	0.0117024000339963	0.00692219346607619	0.0227364720967672	0.0313858431085056
X433	0.0207025505118256	0	0.9398789488915	0.00394904932074593	0.0167678117496321	0.0187016395262966	0	0
X434	0.00592573168943365	0.00125728369714688	0.00217976854545058	0.954534301236407	0.00316767439062676	0.0204890550818902	0.00735408312681942	0.00509210223222522
X435	0.010620573120279	0.0166204329551685	0.00466654179758031	0.0381523872025677	0.879155446662238	0.0329984757252376	0.017786142536929	0
X436	0.0164241174870312	0.0079043683511835	0.0105118977550882	0.00986728615720055	0.0155596222763602	0.927102646793399	0	0.0126300611797375
X437	0.00836483605467785	0.00582969940785693	0.0236052824561802	0.0861270228679636	0.0114812153112767	0.0658880806181774	0.792972056102295	0.00573180718157223
X438	0.00222806066890651	0.0140471897250071	0.0094973893456861	0.0230545261699892	0.0200451543542457	0.0441263046838977	0.0174212206942897	0.869580154357978
X439	0.68283951390241	0.0376089261517299	0.0141564357946636	0.150564838093306	0.00443450288682624	0.0877203447672673	0.0208676457630098	0.00180779264078667
X440	0	0.85553261044507	0.0109156498716979	0.0312417553756814	0.0315852484034122	0.032933854705437	0.00979690578275699	0.0279939754159446
X441	0.0025695941814587	0.0111467781437762	0.864877008845826	0.0353132931598333	0.00162069108761797	0.0452879463027743	0	0.0391846882787139
X442	0.0109136376593866	0.0335039995238996	0.010049099300794	0.90375570259661	0.0179815643992918	0.0230257918083944	0	0.0007702047116238
X443	0.012057053235143	0.0162791589786604	0.0182826769600232	0.0235583086715764	0.878843187662537	0.0224678818754591	0.00894190257911529	0.0195698300374858
X444	0.0147841426923897	0.0115373395702416	0.00730177075605329	0.00942916070754244	0.01734775917304	0.931789007161453	0	0.00781081993928006
X445	0.018738044712763	0.0265207558493366	0.019819096947895	0.0282862386707845	0.0122807694786673	0.0203329338504342	0.863226983170516	0.0107951773196035
X446	0.0236589455605661	0.0198432243260014	0.00720926860663967	0.0734141757292566	0.0405303028406085	0.00475298460556151	0.02968787921726	0.800903219114106
X447	0.774627526697672	0.0282849072128247	0.0538589597044775	0.0753197648868833	0.0360428412740714	0.00812856942817299	0	0.0237374307958979
X448	0	0.913398944833697	0.0172358578336	0.0360201284336801	0	0.00753646691641445	0	0.025808601982608
X449	0.0135029501113321	0.0283755431397956	0.886118122526268	0.0214831599640482	0.0221770390763919	0.0128847700709781	0	0.0154584151111861
X450	0	0.00941032084948008	0.00613175205439209	0.982146942140868	0	0.00231098495525973	0	0
X451	0.000112743374623798	0.00233967220578736	0.0111877721267071	0.0176950307768105	0.958006164095411	0.00860503701978153	0	0.00205358040087858
X452	0.00732600689202981	0.00632088189161645	0.00740487478935456	0.0105510969511666	0.011157480152463	0.948269038399553	0	0.00897062092381614
X453	0.00587576439937309	0.0131836014076768	0.00660823057132384	0.0133953878205774	0.00883069178619869	0.0101401490189048	0.93221753858975	0.00974863640619525
X454	0	0.0242050810227349	0.0130159655706953	0	0.00159818257073431	0.00961339296687419	0.0202138029266467	0.931353574942315
X455	0.85108861153945	0.044240645518063	0.00466391435756315	0.0630235524458245	0.00468716239857451	0.00989169148025872	0.00681228205699408	0.015592140203272
X456	0	0.974162977012236	0.000876182105382249	0.00670055550660871	0.00107159610222629	0.0116415604970285	0	0.0055471287765181
X457	0.00238586439823864	0	0.986213294675689	0.0101905169240035	0.00121032400206843	0	0	0
X458	0.00175895674817723	0.00320463754481179	0.0035260166874443	0.983656639707856	0.00449800093652527	0.0033557483751852	0	0
X459	0	0.00309990451734303	0.00298587066825037	0.0435628588178691	0.945335053728304	0.00330007632970449	0.000275226524802638	0.00144100941372614
X460	0.0182979691917602	0.0135914891441946	0.0051251808615125	0.00362113915292865	0.00147928109613077	0.938927649110364	0.00276343932791365	0.0161938521151962
X461	0.00433356187731088	0.0184777112330826	0.0150414665965993	0.0179069237301361	0.0297657068266292	0.0162661820335871	0.885745835624107	0.0124626120785478
X462	0	0.00701187383336585	0.0178530322278789	0.0101691963381793	0.00417456730710026	0.00396786596076234	0	0.956823464332713
X463	0.906614294915915	0.0376640066027664	0.00118240777648134	0.0202416698943318	0.013912755322364	0.00498726663836015	0.00825868128373932	0.00713891756604207
X464	0.000190893781320986	0.790685840533905	0.00478202098111959	0.0016697331851756	0.000480128815737515	0.191065660377819	0	0.0111257223249227
X465	0.00720712041257529	0	0.986361685676504	0.00499357721635538	0	0.0014376166945655	0	0
X466	0	0.0383867824394353	0.0657762018666743	0.77878846067091	0.0642499754974973	0.0326118103145545	0.0175914993694588	0.00259526984146981
X467	0.00938564256631429	0.00760068131137197	0.0127998172375971	0.020445867690566	0.936782641792726	0.00399746816258534	0.00110194465649058	0.00788593658234857
X468	0.00807141631149924	0.0144740716425448	0.0144498190126835	0.0327205649170513	0.00216553322450386	0.90985919274329	0	0.0182594021484278
X469	0.00432396766695335	0.0055666957307101	0.0177362780230131	0.00764286756003328	0.00901229059300814	0.000655311838467953	0.946666372993279	0.00839621559453528
X470	0	0.00236422512650285	0.0934229497188238	0	0	0.0170304343535974	0.00338498110027536	0.883797409700801
X471	0.885305044262952	0.0139486086033841	0.00260730160417446	0.0283892355773785	0.0145067764250043	0.0306651765145334	0.00817009972048034	0.0164077572920929
X472	0	0.954239311442575	0.00257394185095103	0.0110785165581746	0.00410727710903361	0.0240076246092622	0.00276909864194912	0.00122422978805443
X473	0.0223088304834958	0.00971040430084594	0.921660234597831	0.0149491430120503	0.0215386699808081	0.00983271762496903	0	0
X474	0.00697991417755433	0.0102247378530566	0.00726045730071636	0.960944699649664	0.000894721130403725	0.00651209148554687	0.0071833784030578	0
X475	0	0.0029244181650308	0.00260056909449977	0.00711001762395798	0.929890671819376	0.00193187868735234	0	0.055542444609783
X476	0.00469856085176011	0.00681447398582418	0.00981998506160623	0.00292572698348228	0.00786414918932729	0.961822299952612	0.000225045748822171	0.00582975822656592
X477	0.00634424562180479	0.00604589509342616	0.0161335314356618	0.00344175507780521	0.0132771409778891	0	0.940745699905698	0.0140117318877147
X478	0	0.0125535777969683	0.0127840486271897	0.0151324905362903	0	0.0266451130914218	0	0.93288476994813
X479	0.950002424376366	0.0230368007278741	0.00514971534882538	0.00851390830071193	0.00559301675532777	0.00287856656929343	0	0.00482556792160109
X480	0	0.950125039750183	0.00318054718940532	0.00291456550524721	0.00279577909681736	0.0262520649667252	0	0.014732003491622
X481	0.0172696747460365	0.0110299202749341	0.928525993498251	0.00988801660177889	0.0146768921333562	0.017643830034471	0	0.000965672711172418
X482	0.000790600441477225	0.0173439515410769	0.00548014330596011	0.956504286681711	0.0141166649924024	0.00576435303737272	0	0
X483	0	0.0135618909863465	0.0051941088149122	0.0160171032607212	0.935400386167474	0.0179959349456607	0.00432709859262138	0.00750347723226402
X484	0.00553241496269345	0.00950471654332782	0.00758535873594819	0.00298617926846037	0.00442524209963123	0.954560921534932	0	0.0154051668550072
X485	0.00373916987714955	0.00316853463133015	0.0136456027187114	0.0122063103453197	0.0231242087044094	0	0.922302487826422	0.0218136858966579
X486	0.00033950352087695	0.00522377842080432	0.00869329756832234	0.00493794134660069	0.00109530883256701	0.000195942571041469	0	0.979514227739787
X487	0.864311587263345	0.0143637596547069	0.0162516377793573	0.0373257670384988	0.0406176166517723	0.00810363154766232	0.0101152785909852	0.00891072147367258
X488	0	0.957144545590727	0.0044269082789185	0.0207083431486353	0.00596632836210204	0.00866263451864597	0	0.00309124010097088
X489	0.00400326888769735	0.000174267545941796	0.97071776558238	0.00878006976183698	0.00403219427043286	0.0122924339517108	0	0
X490	0.00255706928709315	0.00264034541262217	0.00496442698814722	0.986657572486012	0.000651579472851536	0.00252900635327405	0	0
X491	0	0.00581149141599697	0.0129522697024828	0.0111685237158936	0.936378847466842	0.0158513822981036	0.0156879636041451	0.00214952179653579
X492	0.0117891734195562	0.0107051287153526	0.00500563029085375	0.0044317277238085	0.00364910515185077	0.950227931560773	0	0.0141913031378056
X493	0.00971206543356135	0.00918471088439654	0.0125217979096037	0.0113941990114997	0.0137327672352828	0.00214851416913579	0.918939098796254	0.0223668465602661
X494	0.00674751385219495	0.00811983483965644	0.0120499506302495	0.00296947856620522	0.00900227112145517	0.0255618048059016	0	0.935549146184337
X495	0.679343842689797	0.03550062495005	0.0458607592231884	0.135025828337999	0.0122511205027377	0.00430727462460568	0.0677874439225601	0.0199231057490618
X496	0	0.95544061097683	0.00111334211184388	0.0117193514214468	0.0060128406751677	0.0148723382727424	0.00404987207404225	0.00679164446792735
X497	0.00919205028506079	0.00442306282363959	0.976295952902884	0.00358827844398949	0.00467269038402828	0.00100385509366944	0	0.000824110066728441
X498	0.00312638358296951	0.00231037148656734	0.00213876333644483	0.986151976284052	0.00263108520455895	0.00281059181239247	0.000830828293015325	0
X499	0	0.00312227212499487	0.00315672277918341	0.0090130253844872	0.969269208838484	0.0110893535088926	0.000645990383303243	0.00370342698065448
X500	0	0.251878991882011	0.226059779376448	0.0904708636396297	0.137299136449521	0.106573732054253	0	0.187717496598139
X501	0.0482910493200028	0.00299394254885017	0	0.0491660987592606	0.870704426618486	0	0.0056644496674216	0.0231800330859792
X502	0.00351202874703469	0.00122440100711501	0.279060892864035	0.395922330367594	0.016990773035197	0.148132738172731	0.112422487023927	0.0427343487823666
X503	0	0.0809771453158116	0.013666242606026	0.0415078618079202	0.843582191663273	0.00989294633260889	0.000178231477801037	0.0101953807965595
X504	0.0293377412136928	0.0452980675151169	0.00907171180490324	0.020040334657096	0.309300265769274	0.289385481374075	0.291809833199744	0.00575656446609766
X505	0.0357897356693073	0.00357344745964568	0.244802229224704	0.394322407597229	0.0470071633644591	0.0507731562461239	0.043865980786266	0.179865879652265
X506	0	0.0323405172296161	0.0598113907426732	0.790816172559524	0.0527506635390332	0.0642812559291533	0	0
X507	0.111148829056763	0.390827205878591	0.00279642297340204	0.221853155266689	0.125783717516624	0.0666519894116711	0.0287379965349499	0.0522006833613103
X508	0.0154508765855528	0.00659103301903449	0.0164815590175895	0.387571034275816	0.00933652550620954	0.530770353651929	0	0.0337986179438685
X509	0	0.0022141384700807	0.0908080251042091	0.794615999298518	0	0.000425881021358772	0	0.111935956105833
X510	0	0.00459035522148898	0.0218413034458573	0.496771993499772	0.242872236057774	0.105867533547257	0	0.128056578227851
X511	0.000496411152686384	0.00910512784370312	0.0160755848082238	0.0196021437478274	0.0211864175665522	0.00881048854593103	0.897697597265009	0.027026229070067
X512	0	0.346116962275759	0.388878769720471	0.259451649980301	0.00433243877102307	0.00122017925244638	0	0
X513	0.000166241187366459	0.00979541392570153	0.0154725405180606	0.0161828465107293	0.00158937433983897	0.00834253017428271	0.920928945536699	0.0275221078073215
X514	0.0113822660588586	0.0658334356039686	0.0893816997757945	0.406415031478753	0.0031155101309731	0.313454109393294	0.110417947558358	0
X515	0.0452647419995635	0.0120348193978756	0.0454088607990455	0.057242386228048	0.68054778962004	0.0217351198399984	0.101098661241832	0.0366676208735965
X516	0	0.743382749955902	0.00334735229422078	0.000127430436753289	0.0622614586772059	0.177224829677814	0	0.0136561789581036
X517	0	0.715973795508809	0.0292410300819133	0.044293321413754	0	0.200938065638135	0	0.00955378735738873
X518	0	0.00262719886766923	0.67232412198578	0	0.0796442527540802	0.00200341236755464	0	0.243401014024916
X519	0.212405173026029	0.00433972945094853	0.232951053636027	0.246640645945153	0.291269239803494	0	0.0123941581383485	0
X520	0	0.147518174090225	0.394329525206547	0.00223893344002437	0.000461104346909908	0.106185737472755	0.341140449552764	0.00812607589077582
X521	0.0338486945342818	0.0189380002229538	0.051322292407118	0.0553778191663551	0.670172465768448	0.0359422371409776	0.101725926137493	0.0326725646223723
X522	0.036140650982241	0.140490809244346	0.341063660140707	0.0108414292994522	0.222208115199102	0.0797363324793807	0.169519002654772	0
X523	0	0.00176403839810794	0.983053120069559	0.0132103234722841	0	0.00197251806004865	0	0
X524	0.188873036487911	0.155550381179962	0.0363991818002865	0.0780460096479478	0.0949766567285635	0.0118099550808132	0	0.434344779074517
X525	0.0411637782092244	0.288236664482804	0.162360293825772	0	0.135694996375494	0.2443159222597	0.0887806554796092	0.0394476893673952
X526	0	0.000208880416795986	0.596527790909575	0.093056216849765	0.255325367920868	0	0	0.0548817439029966
X527	0	0.799412213753735	0	0	0.0326921909865593	0.167895595259706	0	0
X528	0.284411196459966	0.610278961943127	0.00145340461689726	0.0773528087034065	0	0.0214334658543131	0	0.0050701624222899
X529	0.152447450181516	0.0106182986084583	0.00602320883018025	0.36692523001029	0.197936471648663	0.12855007239758	0.137499268323312	0
X530	0.123317065899679	0.184295996002305	0.505180923628508	0.011135392522259	0.145279867904456	0.0101383256347388	0.011419626494818	0.009232801913237
X531	0	0.0031956587962135	0.135317813967329	0.390932444841558	0.0746268725399981	0	0.0327525180805948	0.363174691774307
X532	0.00291840980537074	0.00179643993393166	0.508073257034241	0.00100780534693433	0.0389891225417879	0.089515491655713	0.356052493873064	0.00164697980895677
X533	0.148393794081043	0.113722487591455	0.0254640858783677	0.13820209820311	0.222181722451876	0.00790265217731725	0.000636470310973082	0.343496689305858
X534	0.00709521727209624	0.0105228668247628	0.0369421782715579	0.00520547130940628	0.529365221965798	0.399181550984881	0	0.0116874933714981
X535	0.188666056409886	0.295278585268862	0.00674433638562011	0.392882958155354	0.0205167813856754	0.0569034380573586	0.0390078443372449	0
X536	0.0587175712114711	0.131268434290094	0.0203057481964861	0.590240262908554	0.000614415212434059	0.0376225541711473	0	0.161231014009814
X537	0	0.226640899097132	0.00329566430513321	0.232596429918597	0.159998836094734	0.24655682832941	0.0805103881089084	0.0504009541460852
X538	0	0.094922006850119	0.00783252589046665	0.36536132343003	0.0377916711612128	0.0881643840968121	0.197469219218199	0.208458869353161
X539	0	0.0389638832062203	0.239205714514693	0	0.175098312948205	0.0121438710599044	0.12608266565597	0.408505552615008
X540	0.0511852992017942	0.00233100765710988	0.422580335709146	0.00722277238027479	0	0.382753243808026	0.0667791658737113	0.0671481753699378
X541	0.00103043857679462	0.929749119676034	0.0654914844221258	0	0	0.00278061636398071	0.000836031310949597	0.000112309650115522
X542	0.00519615784215574	0.00684502933077188	0.016276474869031	0.0216516911282587	0.0230052368586474	0.00253430565311161	0.882894996239825	0.041596108078199
X543	0.0128331482729	0.00192898065658831	0.00547755787955649	0.609127495425492	0.323050999045828	0.00242163985365832	0.0280853814720481	0.0170747973939291
X544	0.10266223381786	0.0585541225745575	0.126957895123151	0.00329177678521385	0.221752064516822	0.000459342164825708	0.239383801055389	0.246938763962182
X545	0.0361924782254708	0.205931885748414	0.172096440718022	0.371540695713263	0.213232274504848	0.00100622508998177	0	0
X546	0.0592422570817572	0.249643410274446	0.0325416334692577	0.259300767854359	0.00459673938250721	0.0207499536454184	0.269009250302074	0.104915987990181
X547	0.000715447465289303	0	0.998804880038453	0.000479672496257328	0	0	0	0
X548	0.814835766809518	0.0871882907491896	0.0168420347165196	0.00703920024063942	0.0494322817126467	0.010040562992786	0	0.0146218627787002
X549	0.840098878688136	0.0728830945100613	0.00772427563582192	0.0292018753629102	0.0396591030441894	0.0104327727588813	0	0
X550	0.0195369963726115	0.0108788671563007	0.0357533666488446	0.449773637533201	0.109288610419762	0.00221692413346468	0.171867565032204	0.200684032703612
X551	0	0.00824088392941071	0.00345579409556117	0.00720932064283567	0.0974043971505971	0.00616468810568878	0.713327884131434	0.164197031944473
X552	0.153925290006338	0.00784956477194211	0.134115199032383	0.162684986485531	0.11946386240736	0.00219465089600124	0.106317523917871	0.313448922482574
X553	0.662380440134666	0.03704077146219	0.0432066789160844	0.14419967988897	0.0191784564110175	0.00624658037016501	0.06428109606588	0.023466296751027
X554	0	0.00453025326881199	0.00426521677526036	0.173705377666189	0.429808342950041	0.00136267514727337	0.278657270498446	0.107670863693978
X555	0.0625200377108975	0.218373495438381	0.00427198847217461	0.114784067184466	0.137872496143511	0.238916447544494	0.0829624729212707	0.140298994584805
X556	0	0.0299912899704976	0.0655283323368951	0.775540101252069	0.0485602158660786	0.0695074973250663	0.0108725632493935	0
X557	0	0.116002384524528	0.214824004481118	0.114608794540817	0	0.208975779914202	0.0446355237464003	0.300953512792934
X558	0	0.314352918275012	0.000651491041405356	0.0058362942410248	0	0.399331416516947	0.0223884714222576	0.257439408503353
X559	0.123213917403227	0.0111212996575781	0.00394032250821431	0.323696939152372	0.00512004840047931	0.260981521537504	0.150419144621194	0.121506806719432
X560	0	0.243961217906422	0.178073574835904	0.211508637625947	0.269340844785484	0.0971157248462423	0	0
X561	0	0.00176372986288557	0.765082472766063	0.00136594963917387	0	0.00117476893893375	0.155564410079417	0.0750486687135265
X562	0.14744802181122	0.364349527913251	0.00335165814331154	0.225508286256326	0.00974269221635497	0.00694509800741642	0.231778476413707	0.010876239238412
X563	0.139808570671855	0.148889937864617	0.147987463033494	0.0090328767605403	0.204336266602249	0.00682787505888478	0.122241333078169	0.220875676930191
X564	0.122338587478636	0.00578711417330079	0.285470649951583	0.270658473647244	0.195790598716665	0.119954576032572	0	0
X565	0	0.731821807615768	0.0287793934031058	0.0497402295397531	0.000414257649681923	0.174168117132404	0	0.015076194659288
X566	0	0.70403923537271	0.00284565663269226	0	0.0953817028177548	0.171569642283849	0	0.0261637628929939
X567	0.197519509100838	0.00810002374274749	0.201392734770967	0.00582589447752903	0.14868305570209	0.275732234786918	0	0.16274654741891
X568	0.0776045622669271	0.0265125469680569	0.21473815606319	0.260025620989171	0.065629608191982	0.292667366634379	0	0.0628221388862938
X569	0.00199154769299797	0.00722609080250852	0.0114448454687185	0.0491891428530761	0.811377845913673	0.116300174211782	0	0.002470353057244
X570	0.0688473332064257	0.00546238129417333	0.181759996447289	0.0161252787293717	0.110858165109	0.477565666231838	0	0.139381178981902
X571	0.125289991980807	0.0103400055457217	0.00671924341911391	0.0239388708655514	0.361257736654154	0.371576288115698	0.100120118521146	0.000757744897807227
X572	0.222426666560506	0.01912574431657	0.116412295288553	0.00319447183386032	0.197161873606244	0.411837350617773	0	0.0298415977764942
X573	0.609864460169513	0.0296739946389381	0.0346867828642027	0.256212918870709	0.0112286716800725	0	0.0495448499898039	0.00878832178676013
X574	0.667127926632128	0.0406356104240597	0.0504339323862636	0.118320824338491	0.0375072546230066	0.00855588389525977	0.0720490162906225	0.00536955141016882
X575	0	0.135777927614308	0.243514126881955	0.24627550439385	0.00544536759626178	0.368987073513625	0	0
X576	0.00889076633239988	0.387353937596329	0.107207140413319	0.00847072806804943	0.161701077160047	0.0884424586065404	0.109372907768283	0.128560984055032
X577	0.0069055345394946	0.00788558179504872	0.0123454200587224	0.0119210752354	0.0233344546825085	0	0.918011329415166	0.0195966042736596
X578	0.254175514682961	0.0195129688550643	0.00754294775518642	0.0092309329458204	0	0.000210467715896516	0.132687721045999	0.576639446999072
X579	0.048633139364655	0.00735439672926236	0.0902958747592001	0.00476244653434673	0.236452736671292	0.348959564564377	0.0737334477225426	0.189808393654323
X580	0.0790718694025066	0.190821334675015	0.00765883110752504	0.236876202769665	0.230519830787863	0.00548004715996543	0.101399697971775	0.148172186125684
X581	0	0.437240211221393	0.00101279093806174	0.0034563225975919	0.216913751273852	0.19762898280982	0.0687770798762235	0.0749708612830577
X582	0.0697108118403682	0.00763715105047815	0.105938355676074	0.311622171293351	0.0105921623250417	0.174195002114129	0.16415870960767	0.156145636092887
X583	0	0.0255891203871463	0.053875436074293	0	0.112818968878741	0.00614283186579589	0.0138206914090451	0.787752951384979
X584	0.121512678101756	0.00586826536306078	0.137060789058298	0.0223584927408753	0.290046738767377	0.342486406300825	0.0806666296678082	0
X585	0.141952745715104	0.418675376978968	0.150366484935412	0.0423843348773601	0.0100315225576839	0.0075875066445172	0.158418692080905	0.0705833362100503
X586	0.0017544387709355	0.000412838175821833	0.857177160079616	0.13627033945646	0	0.00438522351716688	0	0
X587	0	0.284600370943302	0.0111758792637847	0.203198408915276	0.0153573452201289	0.0183704715531206	0.447426596257284	0.019870927847104
X588	0.00195390072302529	0.00623909722507619	0.0190656813249571	0.0138823223821998	0.0193954377204739	0.00337469166003449	0.902261950532567	0.0338269184316663
X589	0	0.214560357260056	0.193949370527698	0.364247370637994	0.00822347860340714	0.13399782637921	0.0850215965916346	0
X590	0	0.275908741420891	0.586050564753094	0.00433374045203865	0	0.00130031092417453	0	0.132406642449801
X591	0.0911062651433094	0.00774711120604829	0.226765554072051	0.0104835848288915	0.145127079452888	0.351174186598467	0.0589009639540168	0.108695254744329
X592	0.00302142154476398	0.00442523537227845	0.126708837256871	0.00382841093914347	0.00175193800335851	0.852189121295727	0	0.00807503558785787
X593	0	3.47116524215629e-05	0.652555799988079	0.0122205759687187	0.139401386740344	0	0	0.195787525650437
X594	0	0.0384683463982758	0.742256028840113	0.214516964145008	0.00352236966588396	0.00123629095071964	0	0
X595	0	0.00732787954478829	0.0112954436594074	0.00431793398423625	0.012000174129545	0.00353345222908568	0.807661880236599	0.153863236216338
X596	0.102226004484612	0.199142222168554	0.367819893984281	0.0420471570721805	0.00174529233302242	0.243489837672097	0	0.0435295922852536
X597	0.00481995290490473	0.00646291510974672	0.0118123980708035	0.0151498916806904	0.0222393077232931	0.00462009394228397	0.91466067538102	0.0202347651872579
X598	0	0.341612455972316	0.329254386753692	0	0	0.00413006740793704	0.0866381956238066	0.238364894242249
X599	0.0397056701318868	0.0171334751302058	0.0562994705206049	0.0461642897174728	0.681221808907459	0.039890564116085	0.0913362715879348	0.0282484498883509
X600	0.155708794722432	0.0370268976621138	0.0951823034922768	0.00729986066520599	0.277274172886117	0.21063995923085	0.125208226772211	0.091659784568794
X601	0	0.379196643672052	0.00148048565367138	0.0143986146637593	0.173925441527578	0.00543133373068339	0.163461128569736	0.26210635218252
X602	0.0304567831044487	0.0170479909015891	0.0409819661038548	0.0490555167221616	0.66738423420112	0.0537576288460122	0.102685087016653	0.0386307931041601
X603	0	0.204222479413937	0.350365656572347	0.000572308431068081	0.0157855185549228	0.218322047428354	0.052520592390932	0.15821139720844
X604	0.337100685925776	0.00595763159269968	0.329877548681745	0.000697481489919966	0.00501709568817398	0.000346923857577612	0.321002632764108	0
X605	0.00165311215420829	0.000255366224947544	0.995684208450494	0.00240731317035037	0	0	0	0
X606	0.0028224042773085	0	0.835280065774221	0.01172301466138	0.150174515287091	0	0	0
X607	0.00214738884166405	0.683717822163672	0.0121684879113059	0.00137794027653988	0.00684890796185241	0.0840044426535621	0	0.209735010191404
