	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
548	0.76703256	0.06916157	0.021115424	0.02942673	0.014431913	0.028967801	0.036414217	0.033449605
549	0.78788304	0.05858684	0.018927423	0.03151873	0.007536424	0.030131903	0.036160663	0.029255021
550	0.023280185	0.03052499	0.054535013	0.41407898	0.1351565	0.025655558	0.16938165	0.14738724
551	0.010715058	0.014588233	0.01768159	0.018155556	0.070883535	0.021857109	0.6824228	0.16369615
552	0.13106218	0.04170269	0.17795004	0.16656041	0.104596235	0.024812205	0.11368607	0.2396302
553	0.8454163	0.0210061	0.010464491	0.033077586	0.0068869023	0.020510767	0.029986106	0.03265174
554	0.0076299338	0.01735512	0.014842335	0.13413437	0.43451655	0.018713458	0.27139363	0.101414606
555	0.09201581	0.17808591	0.017780976	0.09432164	0.13645835	0.23197855	0.10268297	0.14667587
556	0.0014893254	0.005011504	0.009252981	0.86821526	0.03359828	0.03337308	0.04531819	0.0037413745
557	0.0142504005	0.10973725	0.18124354	0.11921652	0.013800461	0.20701319	0.05433967	0.30039898
558	0.012676709	0.2758741	0.011580645	0.008158277	0.016342813	0.35895428	0.051099315	0.26531377
559	0.101627715	0.027934447	0.02048705	0.33730116	0.025193626	0.23644939	0.1351792	0.11582738
560	0.00952384	0.2525177	0.15819971	0.16048923	0.3115436	0.075555116	0.012317817	0.019853009
561	0.012299312	0.0074195596	0.77811515	0.025438976	0.004729987	0.015610523	0.1110288	0.045357738
562	0.15174949	0.3575169	0.014153262	0.16174237	0.014534366	0.013355379	0.26399657	0.022951704
563	0.13940158	0.13252996	0.16154353	0.031667657	0.19393426	0.02338503	0.12238888	0.19514911
564	0.11505734	0.031524822	0.2895709	0.22805144	0.19047585	0.105435364	0.025154332	0.014729999
565	0.0018111292	0.9795523	0.0017313455	0.0002869547	0.0027249244	0.0032505482	0.0061481125	0.0044946163
566	0.00914034	0.8856879	0.0075332266	0.00061297225	0.062178645	0.010905887	0.010351472	0.013589453
567	0.2068726	0.024854954	0.24263093	0.027522726	0.12843192	0.20405881	0.01171202	0.15391599
568	0.08805423	0.038117677	0.19547299	0.25062114	0.089117035	0.26419148	0.007927641	0.06649779
569	0.007409881	0.0031846547	0.012005787	0.006987587	0.8462992	0.07989468	0.026238611	0.017979492
570	0.074075766	0.015609123	0.17016992	0.019755848	0.101241276	0.44897792	0.010003804	0.16016635
571	0.13563634	0.015818017	0.021430794	0.009295462	0.3822515	0.31913844	0.08292996	0.03349943
572	0.23551837	0.027198814	0.14428653	0.037738103	0.16884083	0.34262884	0.018585078	0.025203414
573	0.6234641	0.040331017	0.021978658	0.21372043	0.015860874	0.019024126	0.03384139	0.0317794
574	0.8297533	0.020671196	0.013606212	0.03512003	0.007493744	0.026726903	0.037726056	0.028902527
575	0.018170767	0.122553065	0.17070372	0.23169874	0.038240038	0.3984354	0.0061682756	0.014030043
576	0.04357131	0.3266817	0.08551203	0.014956278	0.166	0.08899401	0.11936257	0.15492208
577	0.020553803	0.013281183	0.0059987367	0.018230781	0.009036063	0.017754048	0.902266	0.012879342
578	0.24957646	0.045228492	0.017931364	0.103543736	0.0047172853	0.02919738	0.10766149	0.4421437
579	0.060175292	0.019754324	0.079233795	0.02675346	0.24371344	0.32110995	0.037251126	0.21200871
580	0.07455281	0.18774427	0.020880742	0.19630581	0.25751063	0.0125929	0.11134833	0.13906448
581	0.03778915	0.4112372	0.0054062065	0.011345966	0.21534844	0.2149904	0.04828335	0.05559936
582	0.07070405	0.02993781	0.09174628	0.31524488	0.036781263	0.18101208	0.13125077	0.1433229
583	0.015963335	0.007184515	0.0014009752	0.096908525	0.04673649	0.01655504	0.0094540715	0.80579704
584	0.16552676	0.014979344	0.12477628	0.039401945	0.2751661	0.30801612	0.04958899	0.022544507
585	0.19756712	0.37122056	0.08244536	0.065555215	0.040854126	0.021783018	0.14372116	0.07685353
586	0.01314006	0.010104402	0.8164737	0.10077683	0.030382857	0.01844248	0.004110016	0.006569641
587	0.032585412	0.3072334	0.0063097966	0.16539086	0.03413237	0.020441445	0.42326275	0.010644076
588	0.020036664	0.01183654	0.007072762	0.02406431	0.006358415	0.016480666	0.9018112	0.012339458
589	0.034376606	0.230911	0.12206287	0.32256246	0.05518177	0.15254307	0.072435275	0.00992689
590	0.019984888	0.27368972	0.5317377	0.023818258	0.007365526	0.012803083	0.01647515	0.11412572
591	0.11289035	0.018260414	0.18891762	0.03162183	0.13076703	0.3632985	0.04238305	0.11186124
592	0.031840824	0.012429771	0.036245603	0.010438929	0.027905244	0.86241585	0.003094162	0.015629526
593	0.02295967	0.022516144	0.6386818	0.03646486	0.15693894	0.014433476	0.009258152	0.098746814
594	0.02729036	0.045475356	0.6768296	0.17695339	0.034085643	0.019057766	0.008861927	0.011446049
595	0.019771116	0.017819753	0.008967723	0.034468632	0.010050219	0.019735929	0.7562852	0.13290147
596	0.10304291	0.19113436	0.30343822	0.06519321	0.015523135	0.27186558	0.00375078	0.046051867
597	0.014803491	0.010406392	0.0052978466	0.013650028	0.0070116553	0.01760133	0.91810876	0.01312057
598	0.03371312	0.31486422	0.2689971	0.026183652	0.011264006	0.017381502	0.0862449	0.24135147
599	0.01253959	0.0033525757	0.0011797943	0.014834173	0.94548917	0.010543379	0.006618167	0.005443187
600	0.18156901	0.05648201	0.11615954	0.046653107	0.24510387	0.1729098	0.09262089	0.0885018
601	0.034096625	0.35251394	0.009713056	0.023001257	0.1614134	0.016009862	0.16325428	0.23999757
602	0.011506506	0.0042013456	0.0014888417	0.012811181	0.9472377	0.011290328	0.006739648	0.0047244634
603	0.025433697	0.19097531	0.3046414	0.030210184	0.015722647	0.21356963	0.039069083	0.1803781
604	0.32032445	0.017959146	0.3622587	0.025021637	0.007594613	0.01213738	0.23757812	0.017126014
605	0.014806267	0.005032172	0.93674785	0.019634383	0.0035250431	0.014279585	0.0028813016	0.0030933644
606	0.03613474	0.014300391	0.7244866	0.035838693	0.16018037	0.012527308	0.008766241	0.0077655525
607	0.051932007	0.621618	0.007432226	0.041356765	0.024887463	0.07838262	0.008878277	0.16551259
608	0.16472924	0.38991204	0.01246732	0.02807003	0.0073021823	0.011585104	0.11564869	0.27028543
609	0.018703703	0.18884738	0.262659	0.105414174	0.11815179	0.01954357	0.15603514	0.13064522
610	0.012905749	0.32519364	0.24299952	0.015142449	0.2767409	0.019501321	0.026625898	0.080890566
611	0.01908533	0.35664445	0.01089711	0.3945356	0.03125865	0.009981736	0.17064606	0.0069510443
612	0.10310538	0.15740399	0.023572044	0.031595703	0.09759934	0.015261656	0.26988614	0.3015758
613	0.009133949	0.0016011985	0.0020192575	0.0029673507	0.0087544825	0.9638614	0.0026293546	0.0090329265
614	0.012412122	0.045675877	0.12042776	0.3450259	0.15159538	0.018396124	0.29408512	0.012381676
615	0.095551565	0.21581046	0.011393027	0.013010329	0.031912964	0.40387565	0.19464448	0.033801503
616	0.027804712	0.02490453	0.020545939	0.6634026	0.04944817	0.0801332	0.12003279	0.013728066
617	0.2537682	0.018341029	0.2535343	0.03380028	0.1275745	0.21645616	0.072534814	0.023990732
618	0.12136919	0.10633057	0.09589505	0.019817514	0.2507755	0.20664741	0.10408675	0.09507795
619	0.06685176	0.13103804	0.020693524	0.32919407	0.039944276	0.23435436	0.16508156	0.0128424065
620	0.19525686	0.015242077	0.029942935	0.02346792	0.29608595	0.009392319	0.3667287	0.063883245
621	0.008702705	0.015513707	0.018004885	0.32286277	0.020403916	0.022373691	0.300226	0.2919123
622	0.0033752325	0.0014123925	0.0067086495	0.0091789765	0.9515275	0.0024389517	0.012830273	0.012527964
623	0.141421	0.039786007	0.47708324	0.24036855	0.027570857	0.045935173	0.014462754	0.013372529
624	0.41752198	0.02108983	0.30163062	0.055518255	0.15632367	0.007701403	0.022041071	0.0181731
625	0.009126814	0.002158492	0.0015685839	0.0018773848	0.008043819	0.96857387	0.0019330074	0.0067181294
626	0.2657988	0.27610257	0.05073293	0.027054692	0.32004666	0.007937531	0.02030377	0.03202303
627	0.016924132	0.15778342	0.19960429	0.009839884	0.01715918	0.56171083	0.0074796416	0.029498624
628	0.0121218255	0.009410487	0.17820853	0.014842251	0.019942679	0.55819005	0.0056425347	0.20164171
629	0.25642893	0.315738	0.34353715	0.02192639	0.015961383	0.0066415425	0.015019374	0.024747202
630	0.017830506	0.33254305	0.15247197	0.07874857	0.19879547	0.020962058	0.014046651	0.18460163
631	0.018224299	0.008335013	0.0059819533	0.006668545	0.023009684	0.82325244	0.09806086	0.01646733
632	0.113339104	0.015012794	0.22993678	0.04674824	0.012160743	0.3225121	0.010141228	0.25014898
633	0.023193251	0.011073578	0.013580188	0.21164843	0.042279337	0.68309647	0.0042346623	0.010894046
634	0.081544064	0.027307507	0.10105752	0.2245797	0.14559235	0.044239625	0.215262	0.16041727
635	0.026112378	0.70455784	0.014073439	0.02260123	0.022049498	0.0041318606	0.014301803	0.19217192
636	0.17629215	0.021206016	0.1537955	0.13595076	0.016795764	0.012496267	0.4446956	0.038767938
637	0.10419362	0.0910068	0.13416159	0.08874552	0.02477569	0.22918718	0.17892675	0.14900286
638	0.092508	0.52484125	0.016845778	0.02897013	0.018435005	0.011531513	0.103456214	0.20341215
639	0.09336508	0.032177906	0.23307806	0.26463473	0.019394964	0.16487297	0.035146013	0.15733019
640	0.20792371	0.03941069	0.04946626	0.23965469	0.20213006	0.21682084	0.014875978	0.029717743
641	0.8108561	0.026868995	0.016898407	0.04437846	0.01582956	0.005797254	0.033772994	0.045598153
642	0.01855355	0.1445422	0.019438373	0.35692775	0.23706004	0.0079680225	0.19297294	0.02253712
643	0.31840622	0.03093666	0.3060836	0.051479787	0.006804268	0.013383179	0.076132454	0.1967739
644	0.57290465	0.04456654	0.027789664	0.044883907	0.0116621265	0.24580415	0.022585316	0.029803589
645	0.02558349	0.021354686	0.2885587	0.17284988	0.028758375	0.2788497	0.1574481	0.026597055
646	0.055342723	0.29336846	0.22544014	0.016084392	0.051089827	0.008577732	0.2971243	0.052972406
647	0.059639577	0.090016045	0.16596502	0.23796763	0.027924886	0.27114105	0.00858277	0.13876301
648	0.03696023	0.18264894	0.021857817	0.25547096	0.044782065	0.42327595	0.008541207	0.02646287
649	0.14149104	0.11266513	0.13419162	0.22212791	0.14295022	0.12834865	0.08884471	0.029380772
650	0.029006304	0.029380616	0.19537242	0.18616399	0.06465453	0.17318237	0.06159733	0.26064244
651	0.038343057	0.016715067	0.023045562	0.16320747	0.1726825	0.34831396	0.19098355	0.04670889
652	0.019555774	0.02267742	0.2594786	0.013591901	0.27836603	0.32382238	0.035324086	0.04718374
653	0.013683482	0.014323478	0.73180497	0.029613003	0.005468719	0.0076306346	0.012609757	0.18486603
654	0.09823651	0.027844734	0.16359127	0.05963813	0.082424544	0.46279657	0.069807455	0.035660792
655	0.0034919758	0.9635142	0.0032484492	0.00027050628	0.0052124276	0.00030739556	0.008156929	0.015798187
656	0.022409873	0.75913984	0.006873113	0.14457348	0.021544486	0.0018484766	0.018422985	0.025187815
657	0.01417235	0.0061018583	0.0061801267	0.0014270529	0.011632315	0.9345063	0.005557482	0.020422518
658	0.8183914	0.03130343	0.01058822	0.041535042	0.0143432915	0.0041549117	0.03164452	0.04803927
659	0.11171016	0.032286063	0.062833786	0.4665262	0.022789173	0.012975045	0.1093701	0.18150944
660	0.020839699	0.015072283	0.6873143	0.016961904	0.23345768	0.0025850977	0.014177327	0.009591764
661	0.053596813	0.34720114	0.02293301	0.062152628	0.18211196	0.12855628	0.05344464	0.15000354
662	0.016930662	0.030300038	0.43130922	0.017224107	0.26860908	0.007311319	0.189704	0.038611475
663	0.27486333	0.10209502	0.0475097	0.03607629	0.30240563	0.13433164	0.03293499	0.06978339
664	0.0077957455	0.018639153	0.012132292	0.4657757	0.029310819	0.011229198	0.438047	0.017070113
665	0.0258719	0.022540858	0.016603624	0.034341898	0.007984127	0.013744139	0.5853296	0.29358378
666	0.013009776	0.0037806323	0.005862224	0.0010246927	0.014947395	0.9388275	0.0062388116	0.016309
667	0.032195173	0.02290694	0.019332875	0.010742919	0.027467258	0.67746925	0.17064038	0.039245207
668	0.022212312	0.018884921	0.017415086	0.017246135	0.53676474	0.30073234	0.020639503	0.066104986
669	0.015513088	0.008700747	0.0073369863	0.0021315468	0.014830486	0.92540085	0.0066144685	0.0194718
670	0.015159873	0.17040856	0.19429645	0.5186914	0.05754592	0.0065071695	0.019408176	0.017982496
671	0.072869875	0.08669459	0.028767945	0.4443772	0.04187061	0.19888268	0.11274879	0.013788247
672	0.019014431	0.012305241	0.024866635	0.35556278	0.27471554	0.15133516	0.15446898	0.0077311993
673	0.041170478	0.30478755	0.19569135	0.045841295	0.1440819	0.045659885	0.09843947	0.124328084
674	0.17417382	0.041485198	0.058049615	0.38464385	0.2121841	0.010883591	0.06352654	0.05505318
675	0.03508955	0.026496302	0.035719942	0.05176492	0.007003162	0.027834475	0.29991063	0.51618093
676	0.8393946	0.026417132	0.016678719	0.04019936	0.011772566	0.019776382	0.021507178	0.02425399
677	0.008999287	0.0042346315	0.004001467	0.035034187	0.0010797626	0.011973592	0.009309445	0.9253676
678	0.020720959	0.022837691	0.04625825	0.47972354	0.024812924	0.039369177	0.02026068	0.34601673
679	0.0105891945	0.016234796	0.029629426	0.64188194	0.029864725	0.026003234	0.23145023	0.014346498
680	0.23147334	0.09034059	0.029191645	0.034690905	0.1593295	0.24864621	0.018162947	0.18816487
681	0.023785846	0.25669318	0.006546804	0.0008862891	0.018627072	0.67761266	0.003907052	0.011941136
682	0.020082166	0.008975115	0.015860463	0.008343756	0.0072277705	0.011889948	0.91066206	0.016958738
683	0.01836334	0.3084859	0.27104232	0.020675126	0.009369328	0.01202387	0.019261269	0.34077886
684	0.16850883	0.02905012	0.42817926	0.05767514	0.23320943	0.01268619	0.042472966	0.0282181
685	0.008351718	0.0024619885	0.008491888	0.0035311303	0.9492079	0.0082099205	0.010981619	0.008763756
686	0.14001465	0.044062313	0.09896279	0.023638116	0.13981701	0.19143659	0.29381943	0.068249136
687	0.026062671	0.018738186	0.3121834	0.013509403	0.31176904	0.013449434	0.27754593	0.026741903
688	0.0073906025	0.0041089454	0.96270365	0.002736807	0.0047777966	0.012561939	0.0035532755	0.0021669725
689	0.24325201	0.02392772	0.03253723	0.023646884	0.021702996	0.42120582	0.011000701	0.22272661
690	0.036205236	0.3314496	0.05746009	0.017596316	0.19758885	0.22479777	0.061946735	0.07295542
691	0.035854556	0.14867957	0.10562984	0.18739544	0.31730708	0.15793182	0.029494075	0.01770754
692	0.17657423	0.39753252	0.019560259	0.017414428	0.15738742	0.011865276	0.023959981	0.1957058
693	0.0793915	0.020414062	0.13305655	0.15274785	0.038505055	0.4030534	0.048995305	0.12383621
694	0.025864784	0.1876266	0.022286888	0.3899868	0.035682693	0.020082513	0.27310508	0.045364644
695	0.009801277	0.011241754	0.020441866	0.85835665	0.04781541	0.029284835	0.020917684	0.0021404854
696	0.09789491	0.33646607	0.016787764	0.16524114	0.077830285	0.23052654	0.032509852	0.042743493
697	0.026708692	0.12168009	0.025024075	0.19954011	0.10106995	0.17283706	0.25450936	0.09863065
698	0.1783518	0.034644503	0.111786485	0.17949843	0.33446187	0.1290994	0.014038408	0.018119087
699	0.0063712806	0.0037956173	0.002769274	0.023880718	0.0008390791	0.008912126	0.007231324	0.94620067
700	0.016519567	0.9491185	0.006800055	0.0009383565	0.010622949	0.006954927	0.00532025	0.0037254672
701	0.039334204	0.5227902	0.013536019	0.009039269	0.009994701	0.016408598	0.3756929	0.013204082
702	0.14789459	0.038981415	0.038649466	0.09844136	0.047077376	0.025351048	0.4406106	0.16299415
703	0.009891405	0.0028185516	0.95804167	0.0075849043	0.0075313523	0.010478393	0.0019655328	0.0016882973
704	0.3326218	0.21032858	0.01878137	0.046597466	0.06394344	0.2110546	0.04683386	0.06983883
705	0.09513248	0.027569233	0.22406195	0.19484761	0.36541	0.048402425	0.02527016	0.019306108
706	0.018689057	0.20670277	0.012311881	0.45574835	0.2386844	0.003975644	0.04692307	0.016964883
707	0.028611692	0.21837121	0.2544939	0.014938192	0.33186188	0.04374251	0.012746539	0.095234044
708	0.010139932	0.004892941	0.011352038	0.00978605	0.9124495	0.0019623488	0.030180521	0.019236585
709	0.033714123	0.34889352	0.018400894	0.01406697	0.07748743	0.13252531	0.3434277	0.031484094
710	0.098320775	0.056852754	0.12990181	0.098557524	0.12973082	0.43596515	0.014048102	0.036623053
711	0.110716835	0.027537553	0.038460538	0.5098538	0.033866525	0.22556013	0.035673272	0.018331418
712	0.017372634	0.013406143	0.02104952	0.01938243	0.007933428	0.51202035	0.010836171	0.39799926
713	0.07454501	0.52949935	0.015038585	0.17410424	0.014778335	0.005109234	0.03409779	0.15282753
714	0.0143674025	0.0068638674	0.010467735	0.014339539	0.004226932	0.0043794164	0.906924	0.038431097
715	0.031687535	0.01660868	0.017615644	0.01772545	0.015934829	0.6015508	0.2666507	0.032226335
716	0.022276217	0.014073985	0.22260468	0.022519158	0.41239884	0.12511331	0.07167823	0.10933561
717	0.0077559906	0.9628271	0.0021036493	0.0005826832	0.0031876226	0.00062349107	0.006240312	0.016679043
718	0.06636576	0.021118013	0.035721056	0.22449581	0.12538758	0.44292533	0.05059495	0.033391505
719	0.0038063286	0.0020419909	0.98114705	0.002137512	0.0034513343	0.0011486802	0.0032692144	0.0029980107
720	0.34070653	0.14815354	0.03170077	0.026308132	0.02387897	0.3230727	0.015857479	0.09032197
721	0.07284349	0.27129954	0.015760634	0.21766685	0.02891438	0.35585678	0.01409582	0.023562571
722	0.018129384	0.20067233	0.20203242	0.037523035	0.0057194256	0.014316508	0.1151661	0.4064408
723	0.07806972	0.028440382	0.090878114	0.5703406	0.03641502	0.07649411	0.03153076	0.0878312
724	0.07197925	0.027510185	0.139223	0.1640297	0.048222702	0.14000663	0.051763155	0.35726532
725	0.03415683	0.015462649	0.028232347	0.031557675	0.010763141	0.31725574	0.19967686	0.36289474
726	0.10442826	0.020903988	0.114281215	0.14233701	0.19510308	0.011430302	0.37386364	0.037652537
727	0.1217768	0.21518342	0.026306689	0.20417824	0.35838026	0.009707595	0.032754958	0.031711966
728	0.026936485	0.021488791	0.114341944	0.38672787	0.036964465	0.39591774	0.0077673956	0.0098552145
729	0.03868957	0.0890418	0.14673385	0.107788704	0.110380866	0.15678677	0.32544902	0.025129383
730	0.016022418	0.0043962947	0.00347044	0.0013665865	0.014935388	0.93882346	0.006852157	0.014133222
731	0.01743631	0.004462814	0.0040430017	0.0013819707	0.011785155	0.9402166	0.0049676537	0.01570646
732	0.34951535	0.023622656	0.54877436	0.038726788	0.004338803	0.0021934556	0.016439658	0.016388942
733	0.045390103	0.10567744	0.19178215	0.01837323	0.05423461	0.19688462	0.35020843	0.037449393
734	0.049752682	0.021710929	0.024717698	0.036759265	0.40252948	0.008242554	0.25766438	0.19862308
735	0.025693335	0.22497031	0.056158617	0.48690587	0.13053104	0.0036040503	0.051574018	0.020562766
736	0.16592312	0.030485567	0.13736789	0.15221132	0.096289754	0.10058852	0.26380613	0.053327676
737	0.06547124	0.49637496	0.07645068	0.16731599	0.06643989	0.019364562	0.08020191	0.028380759
738	0.020483922	0.020496255	0.15758127	0.503218	0.25698233	0.017589163	0.019687308	0.003961726
739	0.015145195	0.016359845	0.0151321795	0.5125947	0.020864611	0.03374367	0.37151185	0.014647975
740	0.031325042	0.014454443	0.24729125	0.022594336	0.24433415	0.023650253	0.37385458	0.042495884
741	0.060211625	0.03379812	0.041783076	0.18183441	0.44227496	0.08090929	0.02283487	0.13635364
742	0.23828636	0.020647962	0.65969056	0.043627508	0.0054483046	0.01300612	0.010563956	0.0087293
743	0.19422694	0.024843374	0.13922362	0.027087467	0.21773092	0.022268618	0.32859576	0.046023257
744	0.014352279	0.0035126032	0.9473657	0.007802589	0.006496365	0.012521266	0.00371102	0.0042381035
745	0.02400854	0.006466419	0.00395615	0.002287983	0.01010912	0.93149745	0.0036795244	0.017994715
746	0.021456243	0.10655467	0.022266686	0.5011135	0.03153047	0.03348089	0.20053071	0.08306687
747	0.046768606	0.072291225	0.14398654	0.1308001	0.06660075	0.1399627	0.014821276	0.3847688
748	0.00788982	0.96842134	0.003731605	0.00035485168	0.0053856317	0.0046355748	0.00442138	0.005159643
749	0.009610534	0.017581698	0.015610211	0.48958945	0.019932099	0.03570772	0.39767203	0.014296227
750	0.0303524	0.095569834	0.07893475	0.5771784	0.105361424	0.022511292	0.069528855	0.020563038
751	0.029410858	0.01619458	0.01541279	0.012355212	0.16175358	0.5535241	0.01828438	0.19306447
752	0.18689078	0.036206704	0.024488322	0.60778904	0.08108619	0.01715725	0.026114866	0.020266775
753	0.049067184	0.60213435	0.016650023	0.0703919	0.04335016	0.016801998	0.09473829	0.106866166
754	0.012024747	0.21356085	0.22535607	0.027626872	0.028428951	0.028557874	0.019204756	0.44523978
755	0.09890505	0.12646893	0.0228746	0.17451002	0.039029803	0.50834566	0.0060312035	0.023834692
756	0.007644593	0.0037215932	0.0025093544	0.026977625	0.0003654644	0.008322331	0.009188948	0.94127005
757	0.020087203	0.005047517	0.0038632066	0.0013379443	0.010232429	0.94334984	0.002670088	0.013411796
758	0.023037026	0.92871255	0.0067365305	0.005029404	0.011535582	0.006562167	0.004718157	0.0136686
759	0.2792011	0.028301481	0.026267083	0.035599623	0.008577865	0.16803223	0.40181738	0.052203238
760	0.03253886	0.012029572	0.010991851	0.0067990744	0.31731564	0.5684568	0.020820575	0.03104762
761	0.39690873	0.14718923	0.045206364	0.16051814	0.022398273	0.028058762	0.10933489	0.09038554
762	0.022537205	0.014124336	0.018495308	0.009355799	0.0054216995	0.016205693	0.8721225	0.041737445
763	0.024510436	0.21733026	0.011641199	0.008297424	0.2770575	0.018048173	0.40853232	0.034582708
764	0.02309656	0.027219342	0.40123713	0.016573753	0.46462607	0.014682677	0.0314177	0.021146806
765	0.06633309	0.072542116	0.12771656	0.06705229	0.07224237	0.03729793	0.09170256	0.46511316
766	0.021799285	0.025929028	0.61894023	0.028475432	0.005309432	0.023321358	0.013879382	0.2623458
767	0.02229587	0.0073133167	0.014394403	0.014235628	0.90104043	0.010729471	0.016648175	0.013342763
768	0.05167505	0.314233	0.1257105	0.009021778	0.019437145	0.015221659	0.4261434	0.03855745
769	0.07517176	0.077348836	0.030558633	0.5909419	0.041649915	0.01892552	0.104646355	0.06075702
770	0.03876752	0.012738958	0.21577938	0.01811179	0.10426589	0.024327062	0.46684244	0.11916698
771	0.15864238	0.56441283	0.014642445	0.1730747	0.01596786	0.012320375	0.03547959	0.02545969
772	0.097901374	0.03378778	0.13537486	0.01911753	0.09411867	0.57217324	0.0069159577	0.040610515
773	0.021359047	0.01507071	0.03083599	0.5180671	0.015338984	0.037742574	0.022766715	0.3388187
774	0.08827907	0.023778997	0.08416023	0.14661686	0.053809457	0.12486773	0.05761321	0.42087442
775	0.022828374	0.007982385	0.009788771	0.85127544	0.029893251	0.031245477	0.03301918	0.01396716
776	0.037953854	0.022314085	0.39607987	0.02608272	0.028794821	0.07160159	0.02510135	0.3920717
777	0.052228	0.42701966	0.081504196	0.12290951	0.028066903	0.24178703	0.011865741	0.03461902
778	0.040858094	0.08510699	0.07363577	0.5994244	0.045324408	0.04501533	0.045846213	0.064788744
779	0.014949801	0.49859768	0.013073466	0.008026491	0.40801552	0.015212233	0.010638467	0.0314864
780	0.05773052	0.011412569	0.69982576	0.08464944	0.026114617	0.051126767	0.050716147	0.018424146
781	0.03241942	0.0035350795	0.010005118	0.008198565	0.87854356	0.014940608	0.028031241	0.024326352
782	0.027087785	0.018326025	0.14512354	0.63342506	0.018554619	0.020275474	0.09266535	0.044542044
783	0.070865504	0.021515869	0.02237808	0.5919352	0.08422828	0.17500265	0.022656145	0.011418294
784	0.03358242	0.1312433	0.035719655	0.06876249	0.4453129	0.087991305	0.07604404	0.121343955
785	0.04894575	0.43242255	0.14156327	0.05374018	0.024872584	0.23261799	0.018240647	0.047597043
786	0.25733125	0.09697948	0.020399213	0.014180038	0.008123849	0.026176276	0.5230735	0.05373632
787	0.1320262	0.025736887	0.1334726	0.07655888	0.50272495	0.048432786	0.04858801	0.0324597
788	0.040958215	0.5414931	0.01052028	0.32418185	0.022239257	0.012391715	0.037508264	0.01070738
789	0.037669603	0.04458509	0.116087124	0.52866673	0.057294935	0.17841952	0.029096711	0.008180357
790	0.025129596	0.02068931	0.0192051	0.16993047	0.086722404	0.033478413	0.4512711	0.19357358
791	0.027653597	0.0029242232	0.0076096402	0.0054693455	0.90100986	0.011110664	0.022407116	0.021815566
792	0.029329114	0.01411873	0.62172085	0.010240154	0.2847609	0.010342658	0.013465086	0.016022494
793	0.019348085	0.029586313	0.69627225	0.021321688	0.13598071	0.016462207	0.01582459	0.06520411
794	0.056138117	0.60547495	0.093034014	0.007987549	0.01283266	0.021162217	0.14355895	0.0598116
795	0.011504033	0.9470959	0.002305498	0.00020541625	0.003949484	0.01321985	0.006805223	0.014914765
796	0.03049679	0.017338134	0.026176369	0.5829443	0.11685496	0.14583325	0.028654745	0.051701453
797	0.025031382	0.0056880224	0.015660789	0.0067348853	0.0035044327	0.019921256	0.88592213	0.03753714
798	0.10665005	0.56032073	0.050325956	0.077852815	0.017501492	0.025577951	0.07772598	0.08404495
799	0.018883163	0.0019919972	0.0016431895	0.00025153425	0.0052541536	0.9515441	0.002708535	0.017723285
800	0.5650256	0.033442587	0.032908853	0.018344223	0.0135261575	0.017826019	0.16242729	0.15649913
801	0.025818354	0.019351415	0.03882004	0.6291953	0.11346911	0.03537089	0.08067759	0.057297297
802	0.0684927	0.048958454	0.13239895	0.067106515	0.60665274	0.014094388	0.02871939	0.033576902
803	0.41767085	0.15875627	0.043291382	0.19172987	0.031866472	0.115997925	0.026179418	0.014507785
804	0.026087414	0.011152859	0.23268363	0.66339844	0.028033815	0.01857308	0.014854227	0.005216515
805	0.021126803	0.008010696	0.6869715	0.013040605	0.024225429	0.21197875	0.009938999	0.024707252
806	0.022592528	0.16667424	0.16306195	0.032259345	0.55930364	0.0073818574	0.012591966	0.036134455
807	0.51295614	0.040811006	0.10040915	0.19099066	0.04997635	0.048869215	0.033324827	0.022662701
808	0.029940208	0.092802554	0.045918446	0.6110685	0.12888786	0.017088782	0.068596676	0.0056970394
809	0.47271994	0.15171815	0.020395119	0.020092338	0.04335802	0.22738682	0.035984952	0.028344639
810	0.06373693	0.6751787	0.074916705	0.009002987	0.035457347	0.09810873	0.032948434	0.010650149
811	0.046376374	0.09259865	0.07843381	0.046223044	0.042430244	0.020399256	0.6083883	0.06515026
812	0.066026874	0.105470315	0.04171146	0.09060558	0.03625761	0.06102103	0.08807853	0.51082855
813	0.034081046	0.03454187	0.020811101	0.0017530512	0.13443178	0.6893307	0.017917302	0.06713323
814	0.01684508	0.009662947	0.026484411	0.01199835	0.6432808	0.009327618	0.043161888	0.23923892
815	0.011996673	0.0076970058	0.02099252	0.74137425	0.09731858	0.056337062	0.06349559	0.0007883259
816	0.011373012	0.008789187	0.023072708	0.73013645	0.09689013	0.06250314	0.066261515	0.00097380765
817	0.009970539	0.0022997078	0.0034311963	0.013118789	0.0017748433	0.01212614	0.01803652	0.9392423
818	0.047767334	0.021898644	0.08444107	0.112197965	0.0135615785	0.039313797	0.1910426	0.48977697
819	0.024102714	0.019618195	0.043927483	0.4225976	0.035399348	0.044123095	0.031080494	0.37915105
820	0.017656896	0.15360148	0.0328355	0.20093742	0.030048572	0.03383343	0.05114584	0.47994086
821	0.044326384	0.09259729	0.14268441	0.034794178	0.0073764115	0.04733793	0.037264653	0.59361875
