	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
552	0.21567316	0.026391378	0.14321825	0.10077527	0.1294063	0.044805724	0.1723149	0.16741501
553	0.86884016	0.027357427	0.012544888	0.01858896	0.015649607	0.022612065	0.017965943	0.016440975
554	0.01727961	0.017652353	0.015559309	0.11633549	0.25586545	0.029673152	0.46098733	0.086647265
555	0.10665909	0.21174997	0.028427968	0.07589842	0.1181438	0.2174683	0.15401012	0.08764232
556	0.023672262	0.027569553	0.025956856	0.79852206	0.03253062	0.037779134	0.026928717	0.027040787
557	0.0431401	0.1458567	0.2591529	0.08833629	0.030125067	0.1919638	0.10899269	0.13243245
558	0.0413615	0.3030452	0.022740016	0.021712027	0.022833869	0.33315662	0.1315018	0.12364897
559	0.18955517	0.026811266	0.023800036	0.15989666	0.023851216	0.2696394	0.23881745	0.06762883
560	0.04021701	0.27397	0.19969332	0.11678064	0.18128459	0.13108993	0.030382613	0.026581919
561	0.01405855	0.0091191465	0.73392075	0.016813548	0.01592105	0.023149498	0.1565609	0.030456556
562	0.15970834	0.32337788	0.022648603	0.10709236	0.029496638	0.044424966	0.28394982	0.029301472
563	0.18614359	0.14477518	0.14534654	0.037427526	0.1592917	0.054782584	0.15918492	0.11304795
564	0.17401902	0.029003	0.33091697	0.12632772	0.1440223	0.13352923	0.037162434	0.02501936
565	0.011251137	0.93838924	0.008723565	0.008579043	0.0073982887	0.008414597	0.0095608225	0.0076832916
566	0.020543074	0.8132345	0.0145519255	0.02047112	0.084547274	0.013937649	0.017979069	0.014735368
567	0.24442899	0.025147801	0.20806934	0.0287677	0.14186756	0.22792435	0.031545866	0.09224833
568	0.11567829	0.05635944	0.24544646	0.12863581	0.078896396	0.26755247	0.036288794	0.07114238
569	0.017486887	0.023014382	0.021299133	0.022090254	0.6575125	0.1967895	0.034414634	0.027392685
570	0.14075467	0.025060354	0.20136176	0.029452851	0.13088165	0.34604946	0.03337219	0.09306707
571	0.15864798	0.02336237	0.030310864	0.02739846	0.22076194	0.3604212	0.15315485	0.025942346
572	0.27363598	0.027625412	0.11418664	0.031607036	0.15770757	0.33682838	0.034902353	0.023506565
573	0.6909149	0.029028617	0.01745213	0.16530599	0.025936618	0.031523373	0.018218992	0.021619374
574	0.8715349	0.027096054	0.012269344	0.018032357	0.015377431	0.0223644	0.017422736	0.015902838
575	0.035164703	0.17667545	0.2995095	0.12087145	0.02092862	0.29976082	0.028168708	0.018920787
576	0.05981727	0.30110273	0.116803855	0.032221835	0.12615857	0.11515793	0.1692379	0.0795
577	0.006161691	0.0031709864	0.005126839	0.005819136	0.009100618	0.012552557	0.9544572	0.0036109127
578	0.35715112	0.02805321	0.028211663	0.025456645	0.026185155	0.043155964	0.2853736	0.20641266
579	0.10106736	0.02461935	0.119679	0.026720427	0.19447859	0.27866888	0.15101649	0.103749864
580	0.12850223	0.20807184	0.024833774	0.1253465	0.18303673	0.04808886	0.1812409	0.10087913
581	0.05025236	0.38648596	0.02629658	0.032113314	0.13645458	0.17894952	0.113560714	0.075886965
582	0.12557763	0.02929841	0.13402186	0.15001516	0.031672914	0.18959348	0.26330146	0.0765191
583	0.031851664	0.037730813	0.03512226	0.0408024	0.26294258	0.04261979	0.04800116	0.50092936
584	0.1726164	0.024750857	0.12018952	0.04725465	0.18228962	0.28691784	0.13889255	0.027088536
585	0.14216791	0.32239452	0.13655953	0.054599762	0.043977123	0.04915527	0.2000788	0.051067013
586	0.0084097395	0.006267909	0.9225874	0.033116117	0.0076591223	0.009863556	0.0047999695	0.007296201
587	0.030985482	0.23726164	0.021310689	0.08914453	0.02342145	0.042601574	0.5380862	0.017188495
588	0.0059161005	0.0030739137	0.0050417394	0.0057065003	0.009023816	0.013186297	0.95427704	0.0037746348
589	0.03459652	0.2178192	0.24799454	0.16734493	0.023375168	0.14918087	0.1391372	0.020551624
590	0.028963825	0.21888433	0.6376801	0.018195262	0.0120772	0.019020697	0.013190317	0.051988233
591	0.15145276	0.023974916	0.23306124	0.030777544	0.13508357	0.25564927	0.09703753	0.072963186
592	0.023581555	0.020571897	0.19810112	0.019420406	0.024479138	0.6684708	0.029643357	0.015731772
593	0.019175483	0.006552072	0.7791465	0.012945781	0.08144083	0.013037424	0.01322933	0.07447254
594	0.01853356	0.033702005	0.83212835	0.06415713	0.01180373	0.01658391	0.011305881	0.0117854625
595	0.0077288984	0.005407719	0.007950367	0.0073753013	0.010327301	0.018080102	0.9165382	0.026592182
596	0.13091241	0.18636256	0.3760996	0.03949582	0.019624537	0.18393885	0.02356528	0.040000986
597	0.0056885555	0.0028775174	0.004677025	0.0053219036	0.008556791	0.012533016	0.95711356	0.003231582
598	0.03677101	0.3219504	0.34595242	0.02826856	0.023104602	0.04910597	0.1052568	0.08959025
599	0.023991136	0.023946257	0.02042943	0.028450295	0.83285886	0.020330524	0.021663735	0.02832978
600	0.18229802	0.044080645	0.1109426	0.031110957	0.18258922	0.21752031	0.1647078	0.06675042
601	0.038437318	0.35813436	0.023403624	0.026030364	0.15881497	0.04523295	0.22048457	0.12946187
602	0.022607306	0.023502909	0.01991353	0.027964415	0.83703995	0.019833358	0.021349229	0.027789319
603	0.038359776	0.19574787	0.342042	0.02758311	0.044998016	0.160156	0.118502975	0.07261028
604	0.25712392	0.016704457	0.29064775	0.023476096	0.02244693	0.031583313	0.34226027	0.015757296
605	0.0066011236	0.0032131316	0.96806437	0.00450543	0.004464755	0.0059074922	0.0031872306	0.004056486
606	0.013426474	0.0057757013	0.8801872	0.010060549	0.061694395	0.009728936	0.008334595	0.010792208
607	0.028121209	0.7024514	0.017252652	0.019321518	0.01477814	0.103627004	0.020109484	0.09433862
608	0.18507911	0.46771097	0.020525252	0.019915694	0.01981237	0.037717476	0.14899378	0.10024535
609	0.040555082	0.18056977	0.24345845	0.089672945	0.095857345	0.04702856	0.21823297	0.08462486
610	0.05413338	0.26182997	0.23659687	0.031049812	0.19027513	0.07971442	0.07541666	0.07098374
611	0.032044403	0.39311394	0.044419754	0.22858559	0.035413068	0.053132337	0.1901186	0.02317237
612	0.13807954	0.1550281	0.02630496	0.02826149	0.11474216	0.053508878	0.3510456	0.1330293
613	0.016471205	0.014502886	0.01625028	0.013079744	0.017827712	0.8862664	0.023606809	0.01199492
614	0.032189675	0.054372866	0.16231088	0.20661174	0.08971524	0.04437509	0.38426533	0.026159212
615	0.121902145	0.26111925	0.018785372	0.02121769	0.021938384	0.3288106	0.20665486	0.0195717
616	0.12123064	0.060604054	0.027750364	0.37167892	0.034955088	0.15604876	0.20152532	0.026206875
617	0.24662043	0.024213264	0.188938	0.027667971	0.11060528	0.2213159	0.14559232	0.035046834
618	0.1305595	0.1348721	0.08529761	0.030664453	0.1759872	0.22661151	0.14355911	0.072448455
619	0.09599316	0.18043162	0.022396386	0.15583143	0.030453255	0.2419294	0.2511159	0.02184888
620	0.20244627	0.016947743	0.019315926	0.02364093	0.16057467	0.029899666	0.52098274	0.026192045
621	0.018839754	0.019611323	0.02045147	0.2191809	0.026370918	0.040315382	0.52350736	0.13172291
622	0.023272373	0.023586148	0.020295532	0.02884061	0.8342397	0.020221306	0.02160125	0.027943054
623	0.18822734	0.04913585	0.5027886	0.11611817	0.022377834	0.086247094	0.018129019	0.016976023
624	0.39875022	0.021097595	0.33985153	0.022846336	0.15545928	0.02348333	0.018685877	0.019825893
625	0.01685211	0.015059481	0.01667801	0.013409396	0.018065361	0.88363904	0.023927927	0.012368661
626	0.27203256	0.34833375	0.06837345	0.029754134	0.20824693	0.02342085	0.02557982	0.024258455
627	0.02933096	0.21842182	0.324583	0.02036556	0.015817568	0.35167006	0.028201817	0.011609188
628	0.025187558	0.017533323	0.37518498	0.021250822	0.023641638	0.4334457	0.02689887	0.076857165
629	0.18027149	0.3406864	0.38162217	0.017937928	0.015902616	0.0299489	0.017590888	0.016039604
630	0.045041706	0.31605995	0.18986128	0.07780587	0.16293055	0.07010367	0.03274929	0.10544774
631	0.014822818	0.011468127	0.013833567	0.012609418	0.018226828	0.6304887	0.28855377	0.009996808
632	0.16009104	0.023862332	0.2989224	0.0275949	0.023698414	0.32653832	0.023164095	0.1161285
633	0.020223506	0.023933912	0.021203874	0.16056043	0.023350006	0.70545435	0.02530238	0.019971507
634	0.1326624	0.02770478	0.08318215	0.13647781	0.12141823	0.09093654	0.30283114	0.10478693
635	0.022086231	0.83222866	0.013984062	0.013872255	0.012006067	0.014340509	0.014633256	0.076849006
636	0.16204645	0.021270392	0.14352761	0.112275906	0.030084744	0.046390995	0.46454713	0.019856801
637	0.13309032	0.10003957	0.14079748	0.06915542	0.032521848	0.1848097	0.26119694	0.07838876
638	0.13486558	0.4738306	0.02319024	0.041096997	0.02676376	0.044394936	0.17068343	0.08517444
639	0.16662551	0.037204117	0.23578139	0.15142679	0.030559609	0.18061681	0.10241415	0.09537161
640	0.23534214	0.034351833	0.021668414	0.12432594	0.15421057	0.36423746	0.04225311	0.023610534
641	0.86440486	0.028545896	0.013023292	0.018952891	0.015954709	0.02392902	0.01828311	0.016906258
642	0.03813472	0.22973756	0.021052927	0.22870503	0.18210423	0.049662128	0.22330748	0.027295949
643	0.36770058	0.022697194	0.28512135	0.024964662	0.026868569	0.02510372	0.14780419	0.09973977
644	0.55976224	0.022442976	0.011617993	0.012526497	0.013227396	0.34847984	0.018635474	0.013307564
645	0.025787883	0.018546777	0.3474469	0.103214614	0.020811765	0.22724903	0.24253716	0.014405869
646	0.037280414	0.27012232	0.22258145	0.025260003	0.06376717	0.04807481	0.31081676	0.022097029
647	0.08533602	0.1238692	0.22341144	0.14531596	0.029482638	0.25597122	0.039433222	0.097180314
648	0.031933364	0.28956532	0.025875608	0.12577571	0.029694302	0.4512316	0.023913229	0.022010826
649	0.16904585	0.120888494	0.120744534	0.13186878	0.11163943	0.20387618	0.113518775	0.028418014
650	0.056296483	0.031041535	0.23253816	0.10819561	0.096357666	0.1824835	0.16868953	0.124397494
651	0.020286627	0.02368698	0.020493316	0.08702755	0.13257566	0.37130523	0.32589307	0.018731562
652	0.029895985	0.02066701	0.29739296	0.023504177	0.21328378	0.27932206	0.08989245	0.04604156
653	0.012298274	0.0055604405	0.8658735	0.011146438	0.00971374	0.0112281805	0.0072812657	0.07689818
654	0.10616771	0.035985086	0.17891389	0.07228642	0.09009409	0.32447055	0.16353893	0.028543338
655	0.01124226	0.9373722	0.00887143	0.008600495	0.007618247	0.008738581	0.009849704	0.0077070873
656	0.01730855	0.7547905	0.016909627	0.14806755	0.020748027	0.016571505	0.012051764	0.013552469
657	0.016964622	0.0148358075	0.016662784	0.013344768	0.018001452	0.8840429	0.023864428	0.012283248
658	0.8627229	0.028308414	0.013154435	0.019494204	0.016647799	0.023626722	0.018853312	0.017192207
659	0.18609218	0.029929435	0.06864256	0.27875662	0.03514402	0.04771502	0.21224712	0.14147307
660	0.012510564	0.0067827366	0.8343645	0.010607091	0.10258024	0.01145118	0.008755149	0.012948555
661	0.062415738	0.33025596	0.024420926	0.075671114	0.15216309	0.18291895	0.07851901	0.0936352
662	0.030455435	0.031114304	0.4103706	0.02926626	0.16706623	0.041704956	0.26565778	0.024364427
663	0.2612784	0.13443509	0.02379486	0.032187026	0.21112227	0.24636966	0.036205284	0.05460742
664	0.012683292	0.012174651	0.014453597	0.18944235	0.017287621	0.024111135	0.7196997	0.010147676
665	0.020592118	0.009598696	0.012565705	0.011104904	0.013325658	0.023162385	0.8424961	0.06715447
666	0.016607847	0.014069687	0.016073035	0.012844683	0.017350083	0.88783294	0.023476502	0.011745273
667	0.012224752	0.010092794	0.012893108	0.011078097	0.017913803	0.6295877	0.29715756	0.009052176
668	0.014697376	0.020482572	0.018512825	0.016764054	0.3821061	0.45939395	0.038168993	0.04987416
669	0.016519165	0.01425615	0.016252564	0.012969088	0.017486794	0.8873175	0.023317764	0.01188101
670	0.031244844	0.17843997	0.44307974	0.24483673	0.03614952	0.027230343	0.017528988	0.021489868
671	0.108104385	0.12824824	0.02385548	0.23126604	0.031957086	0.27909288	0.1736852	0.023790658
672	0.021380248	0.025556058	0.018579775	0.1950283	0.20963912	0.22770132	0.28032455	0.021790585
673	0.04478584	0.26736593	0.1783279	0.06775565	0.11280525	0.09375887	0.16295609	0.07224445
674	0.22640185	0.023438876	0.020150525	0.2564068	0.20315284	0.032315638	0.16723198	0.07090145
675	0.014395144	0.013979227	0.01730127	0.016589904	0.020746237	0.033753037	0.7166353	0.1665999
676	0.86135316	0.029097833	0.01344074	0.019482441	0.016620053	0.023917919	0.01881042	0.017277466
677	0.031089151	0.039983775	0.037081465	0.036216125	0.031925555	0.039034512	0.043456133	0.74121326
678	0.023442114	0.029245123	0.026916584	0.4561043	0.048192475	0.043423805	0.033964258	0.33871135
679	0.017925449	0.014391781	0.019562602	0.35571504	0.02261296	0.030412624	0.48613238	0.053247154
680	0.21897323	0.12783973	0.026528418	0.027390102	0.14702296	0.28928295	0.041648194	0.121314384
681	0.027298959	0.43255827	0.015552093	0.0154584395	0.013581251	0.46020043	0.021345137	0.014005418
682	0.0058431197	0.0027649642	0.004651673	0.0051545487	0.008446935	0.011775177	0.95804286	0.0033207333
683	0.047409836	0.3404062	0.3823397	0.024751553	0.021008974	0.033049375	0.022652125	0.12838228
684	0.18861187	0.022183375	0.39244294	0.052006405	0.18219821	0.032114737	0.085171945	0.045270458
685	0.023441726	0.024177909	0.020926932	0.028575102	0.8302815	0.020673161	0.02242765	0.029495975
686	0.15162148	0.042149674	0.08475438	0.029920256	0.106146745	0.18312956	0.35069004	0.051587895
687	0.024740072	0.014887255	0.27692243	0.025677808	0.180529	0.033782396	0.41998896	0.023472155
688	0.0057836245	0.002911853	0.9718668	0.003999557	0.0040567275	0.004838377	0.0028721283	0.0036710408
689	0.32514274	0.029211411	0.019060794	0.020236999	0.020006163	0.42746106	0.033956032	0.12492478
690	0.040732834	0.322092	0.06029368	0.067224674	0.13658163	0.18440472	0.116310716	0.0723598
691	0.051770408	0.192777	0.095434934	0.12812954	0.2052089	0.2188828	0.077344246	0.0304522
692	0.17621046	0.46168146	0.023872605	0.027458487	0.15469237	0.027359238	0.02932576	0.099399604
693	0.104266346	0.03354568	0.16785567	0.110771514	0.03100575	0.29619387	0.18344913	0.07291204
694	0.03465077	0.20965517	0.026053721	0.20230453	0.028048033	0.04785091	0.3854281	0.06600876
695	0.02322947	0.026959425	0.025195388	0.8031182	0.03180088	0.037098315	0.026227852	0.02637052
696	0.10732049	0.36569595	0.024432266	0.10120975	0.085679196	0.1904093	0.070807084	0.054445982
697	0.035438284	0.1273167	0.029280752	0.119761206	0.093886636	0.17882366	0.3452575	0.070235245
698	0.21971254	0.03322345	0.09153092	0.11203251	0.24305598	0.22494803	0.047904197	0.027592355
699	0.031161549	0.040282097	0.036775347	0.036438342	0.032262765	0.039449755	0.04349028	0.7401399
700	0.011809565	0.9361648	0.008974991	0.008751083	0.0076477756	0.008973635	0.0096237315	0.008054421
701	0.029460443	0.44815433	0.017909111	0.014356195	0.014948542	0.029731646	0.4320694	0.013370372
702	0.17638981	0.02604174	0.020075455	0.07258188	0.053001884	0.0323065	0.54814714	0.07145557
703	0.0043145563	0.00243287	0.9762099	0.0033953262	0.0034421652	0.004900657	0.0020107802	0.0032937552
704	0.2935736	0.27656385	0.022995204	0.031546902	0.06939004	0.21989198	0.051504377	0.034534026
705	0.13394476	0.03354049	0.22502656	0.13133118	0.27244863	0.13139965	0.042070936	0.030237705
706	0.026640205	0.39847553	0.01786977	0.26908734	0.21735294	0.023751328	0.022787726	0.024035173
707	0.09474248	0.18352933	0.21340404	0.028956475	0.2440054	0.12961899	0.03168516	0.074058086
708	0.023245772	0.02346865	0.019856704	0.027980225	0.83714557	0.01973535	0.020912863	0.027654918
709	0.033896636	0.32101706	0.018583024	0.022323005	0.07627453	0.14631937	0.36129177	0.020294638
710	0.10341132	0.11226646	0.1629219	0.06821832	0.13296331	0.35286102	0.03680851	0.030549103
711	0.21740116	0.028199697	0.020579927	0.24634881	0.032913044	0.35410464	0.071175635	0.029277062
712	0.01689397	0.018887475	0.016235206	0.015561145	0.023349231	0.684243	0.03158722	0.19324261
713	0.074175686	0.6019129	0.023338465	0.14560027	0.027205035	0.026636092	0.018359965	0.08277155
714	0.0056236866	0.0029472269	0.004968248	0.0054271617	0.008298275	0.011876408	0.95761985	0.0032391858
715	0.011934184	0.0092165815	0.01153667	0.010975328	0.015406867	0.48714146	0.44606677	0.007722164
716	0.033062905	0.02052018	0.21806036	0.024286097	0.2808647	0.2092755	0.13818651	0.0757438
717	0.011856132	0.9360718	0.009142642	0.008784338	0.007669767	0.0088858595	0.009650388	0.007939139
718	0.06750507	0.031795815	0.0250334	0.1357768	0.119227886	0.47471952	0.1215761	0.024365311
719	0.0046972954	0.002587785	0.9741892	0.003394867	0.0037596505	0.00520298	0.002631944	0.003536267
720	0.31936747	0.20234112	0.018945845	0.020331958	0.020517528	0.33063868	0.03001148	0.057845935
721	0.06804663	0.37748042	0.023146234	0.10241745	0.02748616	0.35797843	0.02258197	0.020862738
722	0.049932647	0.24147536	0.24317114	0.031905968	0.033435073	0.058766127	0.15184604	0.18946767
723	0.1700805	0.025517473	0.15728736	0.29012522	0.027561272	0.20871378	0.03097179	0.08974258
724	0.12290899	0.032465305	0.15237744	0.10203228	0.103991844	0.19883375	0.11886112	0.16852932
725	0.016350085	0.017689941	0.018531235	0.015038629	0.021117374	0.39598152	0.3981103	0.11718092
726	0.11294559	0.019610688	0.070830084	0.12844877	0.12327788	0.037515383	0.48514923	0.022222409
727	0.14916247	0.32468474	0.022167766	0.14456026	0.23506342	0.062267736	0.030811787	0.031281833
728	0.029641649	0.025301442	0.19428106	0.22103219	0.020747455	0.45925912	0.024308557	0.025428528
729	0.033235088	0.08313901	0.12405185	0.07805875	0.07400683	0.15748121	0.4269792	0.023048004
730	0.016567208	0.013967731	0.01593871	0.012679319	0.017167768	0.8887541	0.023334926	0.011590119
731	0.016671991	0.014681678	0.016509796	0.01323918	0.017885461	0.88518333	0.023631014	0.0121976165
732	0.34920588	0.017691918	0.56047803	0.015059927	0.016468557	0.01777401	0.0106393965	0.012682222
733	0.03392935	0.093533196	0.15871377	0.031397756	0.0560773	0.19762261	0.38743028	0.04129572
734	0.103563696	0.021960543	0.022689492	0.028314918	0.2867476	0.0348687	0.38635167	0.11550341
735	0.03875101	0.3243996	0.12967323	0.3063614	0.12024596	0.030382114	0.025324315	0.024862384
736	0.16605188	0.025334386	0.112962715	0.11797849	0.09365762	0.097658664	0.35891107	0.027445117
737	0.0461518	0.42582572	0.09700061	0.1364736	0.08512348	0.044234123	0.13846101	0.026729643
738	0.035100345	0.023875773	0.28856638	0.29948768	0.2701581	0.022882396	0.02326022	0.036669116
739	0.011683275	0.008118114	0.012433735	0.21180163	0.016779762	0.020462014	0.7100875	0.008634041
740	0.02002049	0.014522046	0.19242251	0.024294486	0.13124989	0.033009235	0.56527424	0.0192071
741	0.1310181	0.03595415	0.027085023	0.13800955	0.3429103	0.15196632	0.047575057	0.1254815
742	0.22884744	0.014470517	0.6951122	0.013032519	0.012690634	0.015251684	0.008642479	0.011952478
743	0.17167997	0.017201813	0.08124002	0.028024359	0.14530163	0.032510024	0.5011069	0.02293534
744	0.006180217	0.0034346674	0.9691836	0.0046974267	0.004252513	0.00578942	0.0027835409	0.003678546
745	0.016269365	0.014667614	0.016078068	0.013032588	0.017601022	0.8867855	0.023521787	0.0120440535
746	0.039614286	0.16972823	0.025926521	0.2609556	0.030472407	0.04702354	0.33048216	0.09579722
747	0.1356319	0.092725985	0.17509376	0.08799208	0.13633114	0.14506759	0.051813673	0.17534387
748	0.0115792295	0.9372058	0.00883446	0.008639017	0.007587574	0.008714284	0.009611779	0.007827849
749	0.011945817	0.009594812	0.014180855	0.23240475	0.018516934	0.023697862	0.6784256	0.011233312
750	0.046093777	0.15826215	0.13554354	0.32844374	0.108809926	0.05490364	0.13167422	0.036269043
751	0.016625261	0.025556669	0.023055619	0.018099183	0.16696091	0.54220587	0.10807494	0.09942159
752	0.35640898	0.03546224	0.023603404	0.3820012	0.118022345	0.03172377	0.028477212	0.024300886
753	0.038922135	0.48997054	0.02378913	0.08931592	0.06456164	0.044316556	0.176704	0.07242008
754	0.04224054	0.2500766	0.30328235	0.030538866	0.086603425	0.053958762	0.03591922	0.19738026
755	0.09348836	0.25558326	0.02514194	0.10293744	0.030872816	0.43927756	0.02848106	0.024217548
756	0.032503616	0.041812807	0.038222842	0.0375624	0.033514354	0.040693756	0.045052677	0.73063755
757	0.016611865	0.014527622	0.01640836	0.013157832	0.017794741	0.88589746	0.02355752	0.0120445965
758	0.012281612	0.93787265	0.008705935	0.008462089	0.0073153363	0.008514411	0.009394041	0.007453929
759	0.25723717	0.014249257	0.015764466	0.013691007	0.015015583	0.1514735	0.5204084	0.012160647
760	0.017268948	0.0180929	0.020877885	0.014808748	0.21344905	0.5770586	0.119175695	0.019268153
761	0.366209	0.18039335	0.047294695	0.11565233	0.0334634	0.05040886	0.15278117	0.053797156
762	0.006290509	0.0033134364	0.0053083566	0.005935868	0.009325726	0.0134181315	0.9524257	0.003982286
763	0.02671539	0.20308346	0.01742626	0.021499773	0.16918695	0.034152072	0.5087457	0.019190408
764	0.025757512	0.013861701	0.50243616	0.020098636	0.30371547	0.023199493	0.087962486	0.022968538
765	0.139085	0.073743194	0.14406739	0.03616799	0.14519754	0.080131195	0.14830384	0.23330386
766	0.01657334	0.0074723647	0.8136356	0.013117519	0.011971198	0.013669327	0.010725185	0.11283549
767	0.023687178	0.023717428	0.020499455	0.028992748	0.83266133	0.020136386	0.021975264	0.028330175
768	0.034403224	0.2467897	0.11715398	0.022030033	0.023434317	0.04182362	0.49714485	0.01722028
769	0.13773088	0.1507896	0.03352197	0.33497015	0.05003396	0.065367095	0.15313156	0.07445477
770	0.019652495	0.011595242	0.14653525	0.022226082	0.07811027	0.033984512	0.633051	0.054845154
771	0.128913	0.6579136	0.016831735	0.12046584	0.024708534	0.021451786	0.015175899	0.014539641
772	0.10292583	0.08549759	0.18115179	0.051407564	0.11063943	0.40255594	0.03812948	0.027692398
773	0.0206965	0.02630978	0.024288265	0.4881657	0.044122305	0.041052643	0.030668572	0.3246962
774	0.12719451	0.038518876	0.08499539	0.12165847	0.118660934	0.18430555	0.13355033	0.19111602
775	0.023604741	0.027121583	0.02538901	0.8019357	0.031707752	0.037156332	0.026582005	0.026502935
776	0.11328045	0.022976121	0.37590185	0.030557347	0.10352097	0.11919025	0.030051166	0.20452182
777	0.037796203	0.4590859	0.1176196	0.08257723	0.021905081	0.23761447	0.023048973	0.020352513
778	0.07712511	0.14993306	0.14239518	0.33431044	0.03208701	0.12682122	0.055885445	0.08144245
779	0.023649259	0.5820003	0.018547961	0.029097026	0.25380978	0.051029667	0.023454132	0.01841185
780	0.08981627	0.019283118	0.61579895	0.072765954	0.041700456	0.056120798	0.08202081	0.022493608
781	0.023543606	0.023311323	0.020034105	0.028567458	0.83505815	0.01982713	0.021569261	0.028088955
782	0.033499066	0.017465405	0.24876845	0.3462111	0.029007187	0.037991412	0.22565205	0.06140532
783	0.14557372	0.037702378	0.024279349	0.31313238	0.102599144	0.31016824	0.037826493	0.028718302
784	0.06397848	0.11488613	0.02516994	0.09695556	0.30097345	0.1542489	0.15562044	0.08816715
785	0.034387056	0.4327743	0.22270833	0.06149468	0.021129219	0.18369393	0.025181795	0.018630663
786	0.24081425	0.095071755	0.017053166	0.015705599	0.016921934	0.03498411	0.5644879	0.014961392
787	0.17154145	0.033562332	0.10631955	0.1031422	0.33475924	0.13008331	0.08802632	0.032565597
788	0.0194829	0.68922037	0.017196275	0.20686848	0.022593254	0.01801932	0.012266279	0.0143531
789	0.03210576	0.0822058	0.25760576	0.2725999	0.022622118	0.2663819	0.0427541	0.02372466
790	0.014792382	0.016386537	0.016769862	0.120953195	0.076062724	0.03223923	0.645906	0.07689011
791	0.023535283	0.023770252	0.020063723	0.028552772	0.83471465	0.020021943	0.021351496	0.027989918
792	0.015160464	0.0075878515	0.7596379	0.012644564	0.16556145	0.0128945345	0.011980873	0.014532399
793	0.023531282	0.020150382	0.74319524	0.017528335	0.1025554	0.017641943	0.01657374	0.058823753
794	0.032476738	0.4792963	0.13352108	0.023257608	0.025430048	0.044772465	0.24336588	0.017879853
795	0.011622666	0.937074	0.008924853	0.008682192	0.0075431126	0.008801159	0.009654858	0.007697103
796	0.031067207	0.03651909	0.023244565	0.30652648	0.15246512	0.3003644	0.048290923	0.101522185
797	0.0055343634	0.0029751156	0.0048119216	0.0055224635	0.008733052	0.012138403	0.9568605	0.0034242354
798	0.10106083	0.46722984	0.09337791	0.09187151	0.03593154	0.045921355	0.119901806	0.044705156
799	0.016928263	0.014568448	0.016451146	0.013120689	0.017578704	0.8860135	0.023231605	0.012107637
800	0.51797837	0.022835022	0.019539682	0.018069899	0.020425538	0.033445492	0.27983156	0.087874375
801	0.024966821	0.023720205	0.022798618	0.44665638	0.1133731	0.04111323	0.16694643	0.1604252
802	0.13813335	0.07633377	0.1205421	0.12682666	0.38327608	0.03574879	0.03817852	0.08096071
803	0.37119067	0.2633343	0.05367702	0.0955742	0.028469557	0.14220661	0.023008347	0.022539295
804	0.018793507	0.014222767	0.5627354	0.33590564	0.016752342	0.023409327	0.012038094	0.016142994
805	0.011853772	0.009298462	0.75800127	0.013706368	0.013943344	0.15107268	0.017937856	0.024186289
806	0.049159	0.18419479	0.17035526	0.098484404	0.34702572	0.034516647	0.03398611	0.082278095
807	0.5095632	0.032489765	0.08416679	0.16480277	0.04074345	0.1076804	0.02050308	0.040050495
808	0.041899994	0.21634078	0.12307619	0.38583747	0.13220496	0.042166036	0.023483366	0.034991242
809	0.3774732	0.27772275	0.0198142	0.025288718	0.045695305	0.17293362	0.051167313	0.029904887
810	0.07248986	0.49717364	0.1285631	0.036201652	0.024587968	0.14998128	0.059676677	0.031325832
811	0.052220155	0.06951563	0.06208344	0.06044185	0.03631145	0.046348106	0.61620635	0.056872983
812	0.11042782	0.14004125	0.033678398	0.09633406	0.084475964	0.12840503	0.16050856	0.24612884
813	0.038289037	0.09628	0.054393005	0.024153808	0.10896734	0.5306034	0.075987734	0.0713257
814	0.021798661	0.026955197	0.024631588	0.027796859	0.5721984	0.02562352	0.03347039	0.2675254
815	0.023075454	0.026751049	0.025094548	0.8041429	0.031750854	0.03675139	0.026168667	0.026265167
816	0.023387143	0.02700927	0.025261559	0.80227846	0.03194428	0.037152883	0.026446367	0.026520103
817	0.03078408	0.03978557	0.036787808	0.036003634	0.03169162	0.03860471	0.043374386	0.74296826
818	0.072346665	0.027278014	0.075661086	0.11251452	0.03400139	0.04102351	0.40502015	0.23215468
819	0.021998709	0.028109232	0.025382096	0.449962	0.047008857	0.0418023	0.03233528	0.35340157
820	0.04650885	0.24588831	0.03156592	0.22382434	0.042468544	0.0581875	0.09786325	0.2536933
821	0.13190387	0.16028903	0.19487707	0.04704012	0.033437196	0.1030244	0.04913823	0.2802901
822	0.010893813	0.9393144	0.008609106	0.00845643	0.007284345	0.0084810695	0.009436774	0.007524001
823	0.02370064	0.48922232	0.40586022	0.017339861	0.012350336	0.024355074	0.01331913	0.013852407
824	0.03637715	0.4161488	0.027340055	0.16019799	0.036174152	0.04152636	0.028092012	0.25414348
825	0.07984788	0.029288746	0.12955503	0.41821733	0.14036562	0.038068216	0.041328236	0.123328984
826	0.019825479	0.023061609	0.019222	0.018776186	0.027483268	0.5741775	0.037096437	0.28035748
827	0.032072272	0.24219859	0.019589478	0.01913692	0.018712813	0.15099046	0.5006797	0.016619813
