	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X414	0	0.0185448263672138	0.0215953931002985	0	0	0.0262647162432019	0.0546241092818567	0.878970955007429
X415	0.690537374038147	0.0608022709263579	0.0345044655293848	0.0723390114413707	0.00923377915567805	0.0397610834798627	0.0350410801407643	0.0577809352884344
X416	0	0.842268247289065	0.0236202029500314	0	0.0187702742945856	0.0806899174421068	0	0.0346513580242116
X417	0.0137744132932238	0	0.856010737927139	0.0446079565033924	0.0316443366990449	0.0146135488785624	0.0019314135384218	0.0374175931602155
X418	0	0.0200057998877103	0.00872303202945079	0.891873045766756	0.0557025529325273	0.013950986679567	0.00974458270398874	0
X419	0.0175378677543958	0.00646677316798953	0	0.116803456358086	0.793431687324893	0.0183786848629616	0.00205311954456452	0.0453284109871097
X420	0.0177972025543403	0.0205405790474277	0	0.004166076399522	0.0406809541010578	0.916815187897652	0	0
X421	0.024351836061286	0.0107870499174893	0.057809191161796	0.00839266151456727	0	0.0443579561259116	0.70799082238815	0.1463104828308
X422	0	0.00185460075596203	0.00939023322286589	0	0	0.0780735426394063	0.028282780562835	0.882398842818931
X423	0.756361234120371	0.0421784117263713	5.93267966672457e-05	0.0864799749008579	0	0.0372031089345062	0.0261538468506172	0.0515640966706089
X424	0	0.870909799782789	0.0210138498165281	0	0.0151588283282334	0.08532485728589	0	0.00759266478655934
X425	0.00712147983391	0.00370170221672238	0.878928873867331	0	0	0.0262054894492594	0.0223335156288967	0.0617089390038807
X426	0.0024203568835647	0.00246906385203912	0.0191802837472875	0.895773305648597	0.0456650910923754	0.0329135813334901	0.00157831744264653	0
X427	0.00196320511945078	0.0191350986173757	0.00254843919018935	0.0879812133783526	0.848509745725511	0.015965281164429	0.00566479349477849	0.018232223309913
X428	0.00664155175919561	0.0217492256831998	0.00766889778933729	0.0252789364437235	0.0224992711463615	0.916162117178182	0	0
X429	0.021431293381319	0.0437793119310005	0.0212645994512473	0.0449185547309869	0	0.0243223389796045	0.66137595871745	0.182907942808391
X430	0	0.0191998656152967	0.00823492180993307	0	0	0.00613198503975981	0.0532358716423177	0.913197355892693
X431	0.710485303556113	0.0632078078362109	0.0450421002206439	0.0496359103484982	0.0207170182830555	0.0332808507632002	0.0355258067819205	0.0421052022103576
X432	0	0.854068820459076	0.0293464518106277	0	0.0133377533569744	0.0663014682295914	0	0.0369455061437303
X433	0.0215999777951071	0	0.944283346855472	0	0	0.0130876109444582	0	0.0210290644049631
X434	0.00213949414976681	0	0.0163256305613035	0.915013139998232	0.0423001660488126	0.019447685189155	0.00477388405272966	0
X435	0.0111433463185396	0.0166867821713769	0	0.100372067580088	0.823420770038951	0.0215605266726918	0.013845955526194	0.0129705516921592
X436	0.0191505705397372	0.0105059390311742	0	0.00233626249872556	0.0252535668307023	0.942753661099661	0	0
X437	0.0149407473014463	0.00329337154246777	0.0284319802216168	0.0586705638071208	0	0.0762479037635764	0.713469796782731	0.104945636581041
X438	0	0.0068026297223757	0.011615852861216	0	0	0.0377933559855499	0.0495986362712545	0.894189525159604
X439	0.643753110660929	0.0512287391946083	0.00884087300246005	0.167151585544528	0	0.0864721496941572	0.0367002300969475	0.00585331180636995
X440	0	0.80840166006106	0.0259034220970702	0	0.0482956014030151	0.0898045146525212	0	0.0275948017863332
X441	0.0119645110081098	0.00848332156099046	0.889707526067307	0.0279853285241496	0	0.0347981811143511	0	0.0270611317250919
X442	0.0066088959749639	0.0295302557979829	0.0171105683638267	0.874187972289464	0.056282778507153	0.0162795290666098	0	0
X443	0.012197385368492	0.016040312016025	0	0.110137542656476	0.81428404977384	0.00917947477215809	0.00814364627905179	0.0300175891339571
X444	0.0140583363728958	0.0169950914021463	0	0	0.0235743491315942	0.945372223093364	0	0
X445	0.0327442357793556	0.0323483274436387	0.0333098068828164	0	0	0.0323980219342441	0.713630278504766	0.155569329455179
X446	0	0.013890031307714	0.012948773810429	0.0138173355555321	0	0.0117486070281726	0.0622496135329244	0.885345638765228
X447	0.713413119677148	0.0374133437702904	0.0373120025468328	0.111351475779617	0.0247012056848692	0.00194063800061998	0.0272085679305594	0.0466596466100642
X448	0	0.883355643647853	0.0332045022749589	0	0	0.0533145379030583	0	0.0301253161741302
X449	0.0253600527895295	0.0229852332691978	0.911576971718274	0.00772681617562571	0	0.00930004772508554	0.000453176519296082	0.0225977018029915
X450	0	0.00231513152471371	0.0164785126693387	0.942835379391616	0.0383709764143318	0	0	0
X451	0	0.000365801373094316	0	0.133346370678525	0.866287827948381	0	0	0
X452	0.0142069907475596	0.0117519043118544	0	0.00181119886915677	0.0182286578371144	0.954001248234315	0	0
X453	0	0.0115099409796973	0.0128748526572513	0	0	0.0348766587812042	0.763779912100247	0.176958635481601
X454	0	0.0118246897611058	0.0116236518437545	0	0	0.0128166361204773	0.0518356107997873	0.911899411474875
X455	0.777609622073068	0.0612506616888431	0	0.0906639173415111	0	0	0.0409024384958639	0.0295733604007141
X456	0	0.919706522488243	0.0187978018082117	0	0.00353233219381089	0.0579633435097343	0	0
X457	0.00120763064510389	0	0.998792369354896	0	0	0	0	0
X458	0	0	0.0123284170433819	0.937458999658164	0.0502125832984546	0	0	0
X459	0	0.00188528123189809	0	0.111517409549741	0.87598389228185	0	0	0.0106134169365105
X460	0.0227052450447676	0.0243146354050375	0	0	0.0103950526598674	0.942585066890327	0	0
X461	0.0148587317722372	0.0227623946066555	0.0238894256085178	0	0.0118668817618248	0.0316173336751605	0.743660263203273	0.151344969372331
X462	0	0.00224148094921214	0.0127237466903074	0	0	0.00910565651949078	0.0303810775354677	0.945548038305522
X463	0.817057848038808	0.0521237476191807	0	0.0871551246291695	0	0	0.0434428188914267	0.000220460821415424
X464	0	0.750944421509151	0.0669533870213069	0	0	0.182102191469542	0	0
X465	0.00189482828250716	0	0.922167908667831	0	0	0	0.000865441066224183	0.075071821983438
X466	0.000953602500185813	0.0108948946654896	0.101857124703273	0.805690017298707	0.0659379651940286	0.0146663956383166	0	0
X467	0.00886875321926915	0.00764385429446254	0	0.105974241586064	0.871185231744293	0	0	0.00632791915591088
X468	0.00830947456910916	0.0241258679031041	0	0.0254314138651709	0.0161242772157339	0.926008966446882	0	0
X469	0.0187917875019822	0.00866446344053226	0.0189185537044245	0	0	0.0126924617901497	0.847198054592475	0.0937346789704365
X470	0	0	0.0435167020302232	0	0	0.0423930133311337	0.252394689366863	0.661695595271781
X471	0.787874142255493	0.0351867046115094	0	0.0815157397292145	0	0.0275898763798811	0.026990814176244	0.0408427228476584
X472	0	0.930003770723823	0.00967801071360813	0	0	0.0603182185625691	0	0
X473	0.025159903376275	0.00790270274695859	0.935298110299396	0.00211737212704185	0.00190872370681478	0.00810061603941508	0	0.0195125717040983
X474	0.00348371991754738	0.00855080351078913	0.0147547337095486	0.927922529705616	0.0418915312040017	0.00339668195249705	0	0
X475	0	0.00715763509707767	0	0.105193860249059	0.846279847769692	0	0	0.0413686568841717
X476	0.0143310506579289	0.0126343443615649	0	0	0.011191652027891	0.961842952952615	0	0
X477	0	0.00803611601270515	0.0201757049463118	0	0	0.0159701905557414	0.711092331058279	0.244725657426963
X478	0	0.00984268873007295	0.0119992873329798	0	0	0.0245259403312023	0.02258830048001	0.931043783125735
X479	0.813954512071463	0.053521156541786	0	0.0947460247645269	0	0	0.0285874882820483	0.00919081834017539
X480	0	0.90206783270455	0.0147477754743265	0	0	0.0782032765769953	0	0.00498111524412791
X481	0.0243605331512676	0.00759775078256181	0.911242336789181	0.00558731735268156	0	0.0172223145738581	0.00212798426072913	0.031861763089721
X482	0	0.0130487439580555	0.0356911754160495	0.898937223010595	0.0523228576153004	0	0	0
X483	0	0.0133900827393405	0	0.105227415644502	0.859127740507019	0.00457370792447082	0.00397379281365516	0.0137072603710121
X484	0.0206487891404938	0.0128227679401619	0	0	0.012450930916236	0.954077512003108	0	0
X485	0	0.0095251206369872	0.0276524157325369	0	0	0.0101276494268995	0.750675166614225	0.202019647589352
X486	0	0.00318766401589504	0.00848519404595125	0	0	0	0.031874594736895	0.956452547201259
X487	0.789192207860658	0.0370175580598061	0	0.0847088773152426	0.0293851263576231	0	0.0358443832659138	0.023851847140756
X488	0	0.923471671269321	0.0161788184435773	0	0.00993224380095148	0.0504172664861503	0	0
X489	0.00388228509750336	0	0.995182700198042	0	0	0.000935014704454554	0	0
X490	0	0	0.0166562346988883	0.94243489132897	0.0409088739721419	0	0	0
X491	0.00100217712266122	0.00642836551028919	0	0.10866568786909	0.856845760067277	0.00258654179669782	0.0111707222035107	0.0133007454304739
X492	0.0103416903916458	0.0169016751636096	0	0	0.0102390163219694	0.962517618122775	0	0
X493	0.0138081928712869	0.0140305896135436	0.0197623234052279	0	0	0.0198569335423906	0.796066198310212	0.136475762257339
X494	0	0.00289831507662637	0.0132568505395177	0	0	0.0251513090702997	0.028578285369474	0.930115239944082
X495	0.66250603140615	0.0370970772664662	0	0.150678608280295	0	0	0.0725910310038634	0.0771272520432254
X496	0	0.915268955025422	0.0142406634246914	0	0.00648154832294743	0.0640088332269391	0	0
X497	0.0162715761371206	0.00130399351354966	0.98242443034933	0	0	0	0	0
X498	0	0	0.0286991857417048	0.913967407221367	0.0573334070369283	0	0	0
X499	0	0.00405423558316741	0	0.0748382315470642	0.915240446549774	0.000820716434752948	0	0.00504636988524152
X500	0	0.226206790243565	0.224354757276888	0.0624996171237627	0.118987068111214	0.123163880318187	0	0.244787886926383
X501	0.0444659014824358	0.00281379396939747	0	0.0847939434110112	0.804972344565822	0	0	0.0629540165713331
X502	0.0126026112325395	0.00112685320531979	0.294109746402945	0.386947985958316	0.0306497429374734	0.146470650093311	0.104279524187801	0.0238128859822951
X503	0	0.0772534966596189	0	0.118228263168652	0.785418142442714	0	0	0.0191000977290149
X504	0.0298465323327387	0.0419813059918033	0	0.0472732425632231	0.292929015400466	0.283461824827793	0.247948618982484	0.0565594599014919
X505	0.0255141916324357	0	0.249679791231802	0.358367031368851	0.0492066988099793	0.0493732306085436	0.0524274408179492	0.215431615530439
X506	0.000335941291063712	0.004757961442299	0.104494131861608	0.788781652857571	0.0519040356888115	0.0497262768586472	0	0
X507	0.108773263207013	0.37064762291809	0.00339777999013467	0.20870130473254	0.139073864846738	0.0839277920613456	0.0282135760008178	0.0572647962433218
X508	0.00895225698092745	0.00594323121611739	0.00710760409745353	0.372449291040644	0.0301119724272037	0.575435644237654	0	0
X509	0	0.000328101488329793	0.0993678971598916	0.757898084131757	0.0373516583153717	0	0	0.10505425890465
X510	0	0.000411495548498497	0.0148438525065893	0.483412422302316	0.258276820758804	0.112131760957142	0	0.13092364792665
X511	0.00672003102055428	0.00861992077810978	0.0257136284587392	0	0	0.0195108034689869	0.732359041314441	0.207076574959169
X512	0	0.328987607862203	0.40996640503603	0.23643361327897	0.0131642695686586	0.0114481042541389	0	0
X513	0	0.00339054519665729	0.0228514803024469	0	0	0.0149561535151875	0.686605390044786	0.272196430940923
X514	0.0237812943218065	0.0651398698953485	0.0901408592943307	0.401295210947495	0.0262089896801462	0.321244556296364	0.0721892195645084	0
X515	0	0.0149973728611995	0	0.150165703279796	0.742682119085597	0	0.0310870268157816	0.0610677779576255
X516	0	0.715250439163284	0.0136325159761136	0	0.0578762069553509	0.213240837905251	0	0
X517	0	0.672925849168802	0.0858990353817687	0	0	0.241175115449429	0	0
X518	0	0	0.650450593520438	0	0.0395613691545273	0	0.00933866593847466	0.30064937138656
X519	0.205283630325282	0.0029511800737729	0.235882832332789	0.271504223777072	0.282907747359213	0	0.00147038613187057	0
X520	0.00175455376166235	0.134860910495222	0.384639831730346	0	0	0.105331885446089	0.299745561854746	0.0736672567119357
X521	0	0.0196991900621202	0	0.159443134588433	0.761763538167422	0	0.0206771482692032	0.0384169889128219
X522	0.0304803415377911	0.128973003611936	0.334168597860876	0.0119525215838287	0.213539534344386	0.0766039692157725	0.187063997645474	0.0172180341999355
X523	0	0	0.925758431839116	0	0	0	0.000837071432248836	0.0734044967286351
X524	0.146852399843367	0.134777691841399	0.0357901242857741	0.0398421880569044	0.0638556088397572	0.0194581000597195	0.0286125018456257	0.530811385227453
X525	0.0346977298544485	0.277247596163976	0.177583126169476	0	0.141981583993441	0.275173224499769	0.0674914095694083	0.025825329749482
X526	0	0	0.604599213359118	0.104501618680443	0.237679399293207	0	0	0.0532197686672316
X527	0	0.717823487884256	0.0214957352348519	0	0.0243067250336647	0.236374051847228	0	0
X528	0.264908288247312	0.597028339965377	0.0327123011475909	0	0	0.0561524883080956	0	0.0491985823316247
X529	0.156079643424707	0.0102907549300307	0	0.363348989567486	0.205587144224017	0.126476960417228	0.138216507436531	0
X530	0.118539113229945	0.172268264456134	0.51263990528607	0	0.130684674123857	0.0157996823147517	0.0149696549931381	0.0350987055961043
X531	0	0	0.128922231176776	0.325957743708234	0.0590325000741215	0.00212554110481159	0.0477021774633125	0.436259806472744
X532	0.0114926224902362	0	0.493018378452435	0	0.0140757587643955	0.0912888616550975	0.2982642237842	0.0918601548536353
X533	0.111705221769363	0.0957046275051663	0.0255528704411263	0.118492818095148	0.181618320609419	0.00884632563331629	0.0329619049003019	0.425117911046159
X534	0.0115966983280888	0.00886583112861079	0.0153688137607232	0.0778927071259683	0.492721613230752	0.393554336425857	0	0
X535	0.193108188695629	0.277349654190447	0.014414204556342	0.371415485457439	0.0297740046357758	0.0729204690894883	0.0410179933748789	0
X536	0.041791961742333	0.115628022563617	0.0285779147542122	0.54927977017524	0.0193972458758089	0.0465949088214761	0	0.198730176067313
X537	0	0.20664129898596	0.00558884624389137	0.221905977521919	0.165565630583208	0.254655097490999	0.076801743931142	0.0688414052428805
X538	0	0.0859940517264712	0.00855345972574385	0.339419906835236	0.0449923133896952	0.0813784709688236	0.195342721995208	0.244319075358823
X539	0	0.0288125806878023	0.220033149858979	0	0.133343824032372	0.0148785717218193	0.138329666675059	0.464602207023969
X540	0.0542595814935609	0.00256571546603138	0.425520884877653	0	0	0.400554050035899	0.0583853590721274	0.0587144090547287
X541	0	0.86675991038849	0.0725650389887377	0	0	0.060675050622772	0	0
X542	0	0	0.0203986151470023	0	0	0.0166757193004644	0.749773442028734	0.213152223523799
X543	0.00514107911086789	0	0.00521375762317063	0.593402649086378	0.359443954975686	0.0291505820747641	0	0.00764797712913309
X544	0.0696420727528276	0.0547087603116709	0.119656948382601	0	0.183722915752222	0.00621190176217387	0.223390308884188	0.342667092154317
X545	0.0283067788750629	0.189633996473787	0.178531766855363	0.371985604286689	0.225001126687251	0.00243519749319302	0	0.00410552932865418
X546	0.0417633901637789	0.225206378537193	0.0484933428317097	0.231004655733899	0	0.0239768058791309	0.243585310970804	0.185970115883485
X547	0	0	1	0	0	0	0	0
X548	0.718177071389823	0.0948793313777543	0	0.0549186805725476	0	0	0.0562555957329514	0.0757693209269232
X549	0.726740127866014	0.0781691198812031	0	0.0923147842452034	0	0	0.0619540020349154	0.0408219659726642
X550	0.0103164391540558	0.00920496246462101	0.0363779917111933	0.387098647084224	0.11399793197417	0.0510015817539487	0.142949788339403	0.249052657518384
X551	0	0.00285998706770318	0.00985895970315884	0	0.0663382875772586	0.0174145037069834	0.612779034052917	0.290749227891979
X552	0.131778051530999	0.00807477591903803	0.137361403867895	0.15274688607469	0.106051470999703	0	0.117011918231539	0.346975493376136
X553	0.626899299678318	0.03517484353186	0	0.180602295992364	0	0	0.065735580564281	0.0915879802331771
X554	0	0.0059200285918948	0	0.199287470687635	0.415108462837241	0	0.255477130474396	0.124206907408833
X555	0.0482834361343204	0.207363826919667	0.00986608833183571	0.110756773526965	0.141353153740195	0.246846206885473	0.0873198589267936	0.148210655534749
X556	0.000193274330405511	0.00855576132945832	0.0962339023452353	0.802404261823246	0.0491700306437516	0.0434427695279035	0	0
X557	0	0.102418371632159	0.20888829464899	0.0686284838147088	0	0.202924436820354	0.05484089691084	0.362299516172948
X558	0	0.283303644787071	0.0120913237071584	0	0	0.418279939487313	0.00705921652247049	0.279265875495987
X559	0.121197310635381	0.00917722738131589	7.35343956752896e-05	0.310729217590907	0.0137559640957504	0.266992184509327	0.155468014816318	0.122606546575325
X560	0	0.227174201393893	0.179812280386743	0.212631651391882	0.278238836907156	0.102143029920326	0	0
X561	0	0	0.723447933196219	0	0	0	0.1451696458011	0.131382421002681
X562	0.128306243021121	0.33291529535809	0.0110914253746533	0.194454429943923	0	0.0244524523991424	0.232852501029456	0.0759276528736129
X563	0.1202985769804	0.136884774431664	0.140556698978982	0.000504750234560658	0.185258096447093	0.0110737789086199	0.13402271044193	0.27140061357675
X564	0.117420648102953	0.0047592210581462	0.281672286407077	0.279387311272009	0.185796688103562	0.118546571228307	0	0.0124172738279464
X565	0	0.694439571607644	0.079364994743093	0	0	0.226195433649263	0	0
X566	0	0.685794008218996	0.0204019969664877	0	0.101397962254028	0.192406032560488	0	0
X567	0.18609304443508	0.0115717712772601	0.194338968852448	0.0366188138394023	0.150688794648411	0.304894978342034	0	0.115793628605364
X568	0.0719679850925541	0.0255535763560211	0.21081648967828	0.245573250176517	0.075191434209646	0.326939483525287	0	0.0439577809616946
X569	0	0.00387458248414817	0	0.127807576951685	0.757368511115999	0.110949329448168	0	0
X570	0.0650594437233238	0.00760880112367599	0.176899519815183	0.0261545627045056	0.108090635104818	0.539143221820978	0	0.077043815707515
X571	0.125850711885536	0.011072476779614	0	0.0589703476747673	0.342283406341343	0.376111542574094	0.0857115147446459	0
X572	0.205115906239479	0.0228389993980681	0.109906209225801	0.0504567022263726	0.184996730748035	0.426685452162245	0	0
X573	0.565404068123614	0.0344997922165225	0.00827787803126484	0.26948554890309	0	0	0.054025111706948	0.0683076010185607
X574	0.649877255371972	0.0427398586152094	0	0.172729571170844	0	0	0.0758452739131691	0.0588080409288061
X575	0	0.130665479247842	0.240978781435992	0.240881683733302	0.0116088837578863	0.375865171824978	0	0
X576	0	0.348844780957091	0.110907331654	0	0.15347873256957	0.104481706541831	0.109956132111594	0.172331316165915
X577	0.00492393932194009	0.0080912602695172	0.017179007114587	0	0	0.0161808937492068	0.816511334530218	0.137113565014531
X578	0.208763367903948	0.0186473662351179	0.00251840862502714	0	0	0.00465742511657987	0.1522582704483	0.613155161671027
X579	0.0432722213246847	0.00723263539118426	0.0869089589892843	0.0228825777872419	0.210231031599686	0.374169585197161	0.0372092600043833	0.218093729706375
X580	0.0599832154977947	0.172440316451237	0.0045079810172743	0.232766034788696	0.225148582010783	0.00575616565257692	0.108150453330924	0.191247251250714
X581	0	0.407024244736819	0.0024750627369775	0	0.231287626246558	0.21523262321155	0.0558721623254381	0.0881082807426571
X582	0.0584823132507943	0.00683787301724917	0.110608778016235	0.27614208679423	0.0078285559467906	0.171077930645529	0.161314959717379	0.207707502611793
X583	0	0	0.00723905789679859	0	0.0636571710880953	0.0838441361476329	0.217198761262687	0.628060873604786
X584	0.124206334322123	0.00832570828675353	0.128017644602753	0.0489547391690145	0.274277691005565	0.361670090557844	0.0513455408334657	0.00320225122248082
X585	0.115721691812579	0.386466395941247	0.163980188213552	0	0	0.0307379427291931	0.157118100021913	0.145975681281516
X586	0	0	0.857720845700339	0.0983392286602203	0	0	0	0.0439399256394402
X587	0	0.25106168150414	0.0237544739357647	0.156996746325315	0.00231866236599829	0.0329398265782625	0.397094216049558	0.135834393240962
X588	0.00636548283558892	0.00683518212399383	0.0244369302275019	0	0	0.0130196778864262	0.813736673464165	0.135606053462324
X589	0	0.202635791047606	0.205897446122317	0.351767514983248	0.020457832125508	0.132136667117809	0.0871047486035118	0
X590	0	0.246734663535426	0.590630186247163	0	0	0.0131060400500265	0	0.149529110167385
X591	0.0841159586992842	0.00703978537008811	0.226619133962228	0.00704107615652029	0.126951716009998	0.383410383034881	0.0434017260678985	0.121420220699101
X592	0.00688211547632687	0.0119245387715222	0.110757140024845	0	0.00761060986932804	0.862825595857978	0	0
X593	0	0	0.639859666873245	0	0.124995178945193	0	0.00458767565854607	0.230557478523015
X594	0.00220827780292508	0.0342925633217433	0.764122146234235	0.193015583232876	0	0	0	0.00636142940822071
X595	0	0.0026750731444128	0.0177680369738698	0	0	0.0154588569544946	0.683889568380999	0.280208464546224
X596	0.0907688963235948	0.187082640831321	0.38825821849598	0.00943095521071993	0	0.276308820710036	0	0.0481504684283484
X597	0	0.0108150770633462	0.0277203815410169	0	0	0.0178064900922538	0.728512209470024	0.215145841833359
X598	0	0.284244752189444	0.313652349186445	0	0	0.0233499546684304	0.0865191508189417	0.292233793136739
X599	0	0.0165840044375854	0	0.129411042340699	0.776983998754406	0	0.0275503608417368	0.0494705936255727
X600	0.14013363468689	0.0423925856855863	0.0844076516287958	0.0415675673853382	0.261998972587482	0.213577830124051	0.102578984622322	0.113342773279536
X601	0	0.327417432900902	0.00960406256715936	0	0.159318364108138	0.0241124819427585	0.165840229537578	0.313707428943463
X602	0	0.0174711864189843	0	0.0929151986573312	0.778779368338621	0	0.0232446324884716	0.0875896140965919
X603	0	0.189351537713884	0.357147822226044	0	0.00302661395363603	0.22739392152123	0.0542265405296109	0.168853564055596
X604	0.291992114824562	0.0103497520159648	0.338264442896649	0	0	0.00170633231054739	0.296649431078256	0.0610379268740201
X605	0.00502711760457731	0	0.994972882395423	0	0	0	0	0
X606	0.00620151849228894	0	0.854248416163856	0	0.139550065343854	0	0	0
X607	0	0.633863634622203	0.0306723908617811	0	0	0.113340001069523	0	0.222123973446493
X608	0.128803831945563	0.395496508168742	0.0130269468421603	0	0	0.0311595398309544	0.0765361460793284	0.354977027133252
X609	0	0.189530958363549	0.283001446913703	0.116054915057229	0.0941306198785149	0.012857052817674	0.148407976284998	0.156017030684331
X610	0	0.279902711636874	0.24275950662422	0	0.283797910370673	0.0482202112182015	0.0315413917304237	0.113778268419607
X611	0	0.299328955105667	0.0209521875850668	0.512128117790891	0.0312818070731515	0.0303829112102732	0.101138898260264	0.00478712297468671
X612	0.0899014602648542	0.142018466614987	0.00630155526540398	0	0.0955633486491137	0.0156250722921434	0.251969685597045	0.398620411316453
X613	0.00800718112880454	0.0312087224380746	0	0	0.0566394564855511	0.90414463994757	0	0
X614	0	0.0304798856080466	0.149128990205586	0.370467597241708	0.0877691197572734	0.00832599245158579	0.268258148895125	0.0855702658406757
X615	0.102378899941836	0.260146986051769	0.00229696596343185	0	0.00813751779250232	0.442301326270975	0.184738303979486	0
X616	0.0338941975293615	0.0181664655635086	0.0187430104805944	0.71438333407231	0.0342800542263228	0.0738224186952404	0.100100360061607	0.00661015937105478
X617	0.224419472757535	0.0134848285936669	0.248227215376796	0.00603261738058736	0.129161575172681	0.268465962320433	0.0785680726628687	0.031640255735432
X618	0.11117462034292	0.133768179171303	0.0727875278119634	0.0212621048621121	0.253198644986479	0.23234696435482	0.0882659871358858	0.0871959713345178
X619	0.0552474855944944	0.131702250868857	0.0215099106397491	0.364855423384708	0.0262925054043047	0.250264886168744	0.144909170160168	0.00521836777897466
X620	0.155934480385518	0.00505181533690886	0	0.00781260584325878	0.256382540438376	0.00910279344179443	0.437826267900994	0.127889496653149
X621	0	0.00192800055366012	0.0117419331398897	0.327540510039654	0	0.00294465024872285	0.281169099043975	0.374675806974098
X622	0	0.0163000491855279	0	0.156395647585095	0.775038388653289	0	0.00268597413065474	0.0495799404454327
X623	0.166512274425037	0.033310686402158	0.465243869953607	0.259014937116326	0	0.0729903617088062	0.00292787039406551	0
X624	0.373647999169197	0.0164537101953876	0.311242617644986	0.043535051434585	0.184377310777816	0	0.00286084474948597	0.0678824660285431
X625	0.00967606438852881	0.0304694037293043	0	0	0.0514089867680757	0.908445545114091	0	0
X626	0.255820144777021	0.283489838406207	0.0468290523563444	0.0472534183361209	0.346520439528033	0.00864986569544109	0.0114372409008326	0
X627	0	0.180539357400788	0.266492719851601	0	0	0.552967922747611	0	0
X628	0.00152603512998841	0.00644060148020085	0.276557984061084	0	0	0.57741379803372	0	0.138061581295007
X629	0.259901596430453	0.341140023583715	0.375627130250884	0	0	0.0214466097826169	0	0.00188463995233088
X630	0	0.318766065727473	0.176884597720787	0.063231965368842	0.183022736982412	0.0418868421480658	0	0.216207792052419
X631	0.0286359217347389	0.0181070484490091	0	0	0.0218393990952795	0.876620421007544	0.054797209713428	0
X632	0.112598878056384	0.0062137795233201	0.254528146227174	0	0	0.353598813858092	0	0.273060382335029
X633	0.0113211379427835	0.021891975588288	0	0.290208838318673	0.0403216031082328	0.636256445042022	0	0
X634	0.0772620211117079	0.00954238565335708	0.0793558196056553	0.253315770716992	0.124099490549748	0.0313822960673397	0.197609685127588	0.227432531167613
X635	0	0.626082699086268	0.0337616458907281	0	0	0.163996021104345	0	0.176159633918659
X636	0.147018575764959	0.00676792407463532	0.13216770298835	0.162235105488083	0	0.00754988268187419	0.420962065436954	0.123298743565145
X637	0.0702785831729492	0.0918590579421455	0.133815351180575	0.0366930161098905	0	0.190265336178764	0.225129098325831	0.251959557089845
X638	0.0336621957860259	0.570628975899803	0.0247226414654496	0	0	0.0361024131762069	0.0887173906926944	0.24616638297982
X639	0.0934782833056088	0.0100669009785721	0.226320002353031	0.233877513717856	0	0.158493927997769	0.0640410967969154	0.213722274850248
X640	0.169850490296226	0.0125687656623121	0	0.255960565533158	0.215619043876449	0.346001134631855	0	0
X641	0.66713327650878	0.0362620114712086	0.00465300009715324	0.157051181723913	0	0	0.0594871626584117	0.0754133675405328
X642	0	0.148414015359269	0	0.464316871367644	0.227758073792319	0.0129459875179294	0.13094968507536	0.015615366887479
X643	0.284092328876241	0.0162554761441723	0.284563913391337	0	0	0	0.113720470932222	0.301367810656028
X644	0.543832537359566	0.0292182704956542	0	0.102201441405773	0	0.324747750739006	0	0
X645	0.0124741995663818	0.00240366583563308	0.317220974931729	0.206129439272584	0.01685714685424	0.278140605278998	0.156443719331861	0.010330248928573
X646	0	0.306684361829421	0.277694616359869	0	0.041209882142765	0.0230473233853886	0.281400621093311	0.0699631951892451
X647	0.0334017672337018	0.0766473692993786	0.179154151478966	0.244298750885554	0	0.291652175312183	0	0.174845785790217
X648	0	0.161486662115519	0	0.294438202017894	0.0266115335086939	0.517463602357892	0	0
X649	0.118447645114489	0.0969431795944958	0.114287297988603	0.295730072909143	0.128119378121689	0.175484053703207	0.0709883725683734	0
X650	0.00110463115399407	0.00345031847359597	0.195467349366007	0.178049225356538	0.0488705761387384	0.181220175354328	0.0848216412406099	0.307016082916188
X651	0.0198438703838729	0.0109947711690751	0.0016191291925744	0.205760320311889	0.159731685788833	0.464238989071837	0.13781123408192	0
X652	0.00883175695416657	0.00898047990540136	0.27309754124009	0.015270283963319	0.280079412205218	0.364903666773087	0.0198634528824688	0.0289734060762492
X653	0	0	0.661881264645195	0	0	0.0255768999630534	0	0.312541835391752
X654	0.0884781241390397	0.0195622410497844	0.186201970130557	0.0809571618711676	0.078431522582208	0.538017234367896	0.00835174585934721	0
X655	0	0.710612371395632	0.0735862667941626	0	0	0.215801361810205	0	0
X656	0	0.515410492551364	0.0379845747201084	0.225165935088	0.0319751345210879	0.18946386311944	0	0
X657	0.0129597105515047	0.0249415430022849	0	0	0.0428323967891254	0.919266349657085	0	0
X658	0.642474523931931	0.035106511167716	0	0.180321455165531	0	0	0.0582056679422684	0.0838918417925534
X659	0.0838154279810767	0.00294966275410186	0.0415906487519601	0.477964398748102	0	0.00250794660593786	0.101245299867525	0.289926615291296
X660	0.00607023842431539	0	0.756705050096419	0.0016317800732806	0.235592931405985	0	0	0
X661	0.000943794363692949	0.365948163734726	0	0.090686075987865	0.199646885652695	0.204567811024983	0.00795148030957278	0.130255788926465
X662	0	0.0179878240042465	0.396402319461109	0	0.267243473567119	0.00449895518490982	0.217031875335286	0.0968355524473291
