	B	CD8 T	CD14+ Mono	DC	FCGR3A+ Mono	Memory CD4 T	NK	Naive CD4 T	Platelet
492	0.010421965	0.010655215	0.028840384	0.009986574	0.0045501287	0.010100473	0.0060146702	0.91046286	0.008967668
493	0.008527058	0.006898639	0.0066156234	0.012986609	0.009272104	0.009877426	0.017502103	0.00800387	0.9203165
494	0.8874673	0.022428589	0.008060539	0.0079915635	0.003781691	0.012725865	0.015229194	0.028033083	0.014281974
495	0.009060036	0.8763076	0.026392145	0.0111443475	0.007753322	0.011566196	0.014814778	0.021028252	0.021933435
496	0.008552712	0.008038867	0.9360079	0.013235828	0.0026840267	0.007739804	0.0099083	0.005459995	0.008372475
497	0.029972762	0.020259215	0.006863105	0.8716715	0.015317756	0.011371558	0.018232424	0.0071273358	0.019184351
498	0.025040653	0.014385477	0.008736827	0.013050284	0.88505745	0.012187031	0.015817251	0.010038607	0.015686402
499	0.013465871	0.014965391	0.0109207155	0.016048364	0.010471911	0.89529413	0.014467018	0.0077111195	0.016655462
500	0.020805197	0.009109486	0.02233345	0.015628079	0.009047781	0.04982977	0.009507314	0.6761821	0.18755686
501	0.02299538	0.1551266	0.21975985	0.07534086	0.14860111	0.022062168	0.033059426	0.30976146	0.013293132
502	0.011040073	0.62783766	0.044353448	0.014821738	0.22084647	0.010253602	0.017256359	0.03441314	0.019177448
503	0.012659761	0.14772709	0.110692315	0.036807362	0.15350063	0.018333146	0.059455853	0.3208845	0.13993938
504	0.08270366	0.032705918	0.054229286	0.20021452	0.20490411	0.043778025	0.11386181	0.074856274	0.19274642
505	0.016836917	0.017007213	0.016189417	0.04804471	0.7702884	0.09411676	0.017694127	0.0060876627	0.01373473
506	0.05998832	0.019453779	0.019381959	0.020713639	0.01456348	0.27704313	0.22593899	0.35065702	0.012259657
507	0.001907643	0.0035569177	0.9745686	0.00536734	0.0012804592	0.002978952	0.0051720333	0.0024910627	0.0026770316
508	0.95108676	0.009582382	0.008000094	0.0052645304	0.0028147148	0.004100384	0.003979453	0.0077076824	0.0074640545
509	0.022267738	0.01861119	0.04896928	0.2600822	0.56927925	0.011457518	0.019765852	0.023282455	0.026284521
510	0.0096783005	0.013831066	0.010168453	0.018297223	0.040304717	0.87215436	0.014560295	0.0048983344	0.01610729
511	0.0058450163	0.01177639	0.0092193205	0.008539421	0.002890768	0.006477527	0.04565812	0.90440685	0.0051865405
512	0.91685367	0.005737813	0.0055853007	0.0050700824	0.010079462	0.026338868	0.009691456	0.011071648	0.009571809
513	0.002595602	0.90566826	0.008074351	0.0105454745	0.016654642	0.008389516	0.013237046	0.006181577	0.028653545
514	0.03854074	0.16891707	0.08079813	0.024166562	0.024219131	0.199086	0.07277939	0.26577073	0.12572223
515	0.12416179	0.036757484	0.03940413	0.24535254	0.018016798	0.019771531	0.17529356	0.045141716	0.2961006
516	0.21100208	0.18715917	0.16927251	0.13503921	0.050903164	0.015988352	0.13717753	0.035386264	0.058071792
517	0.00350255	0.0029767046	0.0016978553	0.012713499	0.019946307	0.9248532	0.015267902	0.0044991393	0.014542907
518	0.033076443	0.36239302	0.006441415	0.17308047	0.024152264	0.17553909	0.1825696	0.027509512	0.015238183
519	0.2901304	0.044801183	0.019297397	0.2768441	0.021924453	0.014887983	0.2063334	0.11243022	0.013350842
520	0.039785776	0.23691423	0.22391295	0.020795144	0.089357406	0.10313461	0.017749967	0.085873574	0.18247634
521	0.054470718	0.019070335	0.014276409	0.11584866	0.20612808	0.16615245	0.022907225	0.034975227	0.36617085
522	0.05103663	0.22220172	0.2512442	0.0964308	0.08148094	0.14205673	0.03784492	0.023708308	0.09399569
523	0.006491046	0.063484594	0.021812405	0.024058135	0.78055036	0.016984351	0.036904052	0.03664246	0.013072629
524	0.008952008	0.014886013	0.016464042	0.11912454	0.017835235	0.023945764	0.015676333	0.69996387	0.08315214
525	0.0027240163	0.004630885	0.08672311	0.025984555	0.018054267	0.013096849	0.8196218	0.009712654	0.019451851
526	0.0018968087	0.9508664	0.0036728801	0.007010627	0.010875101	0.0062432466	0.0043260516	0.00392374	0.011185303
527	0.17714219	0.012373261	0.013320364	0.13814561	0.14912935	0.09541221	0.02082126	0.103157066	0.29049867
528	0.44982556	0.40610662	0.013747567	0.03680977	0.015725717	0.017943626	0.01363431	0.033554148	0.012652623
529	0.0012010355	0.002603614	0.9582159	0.004536345	0.005449873	0.007666096	0.0039588274	0.013097776	0.003270605
530	0.29789504	0.010500586	0.10845211	0.0090760235	0.008478861	0.017810103	0.008973994	0.52933645	0.0094767725
531	0.05453411	0.023057908	0.058108695	0.014537122	0.046564892	0.017164534	0.43076456	0.11696238	0.23830579
532	0.15698583	0.16094837	0.024914652	0.023143478	0.17486443	0.2177662	0.1861806	0.040235374	0.014961057
533	0.007099205	0.19815505	0.18074581	0.021055263	0.015562879	0.23856914	0.22660765	0.049177065	0.06302792
534	0.016394146	0.019483194	0.0061228615	0.29462558	0.032007612	0.027544247	0.2682309	0.22865093	0.1069405
535	0.5195198	0.029944036	0.014025649	0.009866572	0.2173962	0.017733786	0.14543892	0.0328076	0.013267374
536	0.0011847652	0.004607703	0.95312625	0.0050688507	0.005981093	0.007847533	0.004280017	0.014690219	0.0032136443
537	0.007979443	0.013714747	0.06380971	0.04134715	0.02516221	0.7713788	0.034066666	0.02352093	0.019020338
538	0.7584731	0.01188092	0.008884611	0.13648428	0.014477876	0.014892888	0.01469716	0.0291142	0.01109495
539	0.0065091215	0.47688287	0.31506246	0.016273724	0.018281236	0.01542943	0.016251123	0.029480655	0.10582936
540	0.2387333	0.00948999	0.08521465	0.16138513	0.19102782	0.025933398	0.022393381	0.02634797	0.23947424
541	0.026816057	0.015147858	0.008512847	0.32500422	0.48515984	0.016344396	0.019296475	0.09179782	0.011920409
542	0.00081077445	0.0024280185	0.9686701	0.0052393507	0.00533901	0.0071413843	0.004328871	0.002671233	0.0033711465
543	0.8400626	0.009945474	0.008638363	0.00886835	0.01753224	0.019754529	0.013365484	0.020442855	0.061390013
544	0.056480747	0.2321076	0.05095229	0.10303096	0.09767061	0.029640589	0.075641856	0.17352422	0.18095113
545	0.05694347	0.11888293	0.018166807	0.14498958	0.039347965	0.29583034	0.027413793	0.24510536	0.053319655
546	0.001059894	0.9573204	0.012100688	0.0017853051	0.0018958567	0.007992557	0.008161786	0.0024062854	0.007277216
547	0.0002991192	0.00056359934	0.9863886	0.0006718357	0.00077196065	0.0049915807	0.0013412586	0.003742088	0.0012298255
548	0.009127124	0.3396788	0.022196773	0.081209294	0.012746533	0.15503626	0.10875645	0.05674938	0.21449944
549	0.27746287	0.008343624	0.021478822	0.33623788	0.018669097	0.0258779	0.025558261	0.05348299	0.23288862
550	0.08553238	0.091308534	0.2348011	0.1134598	0.014435788	0.066265635	0.010310013	0.3053609	0.0785258
551	0.009307019	0.041240793	0.2272419	0.18375681	0.053279515	0.01735651	0.23211356	0.10179749	0.13390645
552	0.14516926	0.38665256	0.032340277	0.008147038	0.34787366	0.010867792	0.012409484	0.04699825	0.009541654
553	0.094041914	0.1216692	0.33527488	0.12818702	0.016127447	0.06739718	0.14281052	0.035919804	0.058572087
554	0.012044778	0.015553412	0.016322898	0.010772478	0.7896673	0.02994591	0.09784891	0.013349288	0.014495034
555	0.20843981	0.12599275	0.021810297	0.41714066	0.016458396	0.13632286	0.03199435	0.029443406	0.012397443
556	0.33786684	0.018950077	0.02626378	0.009393047	0.17208518	0.02149953	0.20481874	0.19810025	0.011022529
557	0.0041838344	0.008078773	0.010047169	0.0067455755	0.00900288	0.024427082	0.118163295	0.017446714	0.8019047
558	0.2585556	0.021434866	0.057499185	0.010888184	0.30032897	0.028666338	0.10680987	0.10266716	0.113149725
559	0.16597229	0.014817567	0.0492697	0.15796638	0.0076299957	0.015656337	0.48668602	0.0939629	0.008038748
560	0.29823753	0.16736749	0.09328788	0.006995195	0.009249695	0.01801181	0.013803113	0.03838303	0.3546643
561	0.16161297	0.33734825	0.009931458	0.13866104	0.017929617	0.29217884	0.015407679	0.013670352	0.01325986
562	0.10402745	0.027003186	0.23459719	0.09815694	0.018711025	0.15616985	0.0982533	0.19299796	0.07008311
563	0.14638901	0.017244378	0.022722162	0.096388064	0.31431806	0.020219814	0.009212616	0.0332185	0.3402873
564	0.05812677	0.022698883	0.02680313	0.20753291	0.14522299	0.18508491	0.08434011	0.25858778	0.011602563
565	0.0047564614	0.0036963574	0.4473207	0.0033974133	0.0053684623	0.3640476	0.15291008	0.013200058	0.005302835
566	0.13465339	0.023817226	0.23678488	0.10019791	0.15624738	0.041618057	0.10224224	0.1932466	0.011192296
567	0.11350773	0.009707091	0.014355653	0.05290281	0.27614856	0.02610858	0.13691829	0.043569632	0.3267816
568	0.0014184475	0.96866065	0.005424464	0.0015128719	0.0018281685	0.0070472094	0.006148274	0.0017382422	0.006221736
569	0.050669707	0.22110641	0.047194503	0.040463492	0.029891256	0.12011661	0.11656773	0.20174377	0.17224658
570	0.12988043	0.30820766	0.04096387	0.05587074	0.3736284	0.014928683	0.012407582	0.052706532	0.011406145
571	0.020239456	0.008618741	0.007696839	0.3154929	0.28061387	0.017638657	0.2245442	0.016278714	0.1088766
572	0.10679652	0.006551255	0.010060088	0.42638308	0.011942655	0.0386454	0.008840435	0.028926719	0.36185387
573	0.13401432	0.040235218	0.170609	0.17795593	0.1902968	0.08989874	0.012460964	0.059068337	0.12546079
574	0.0117831305	0.013119815	0.014911685	0.00848055	0.7303625	0.03100669	0.165867	0.011009381	0.013459286
575	0.011553053	0.17559731	0.1860552	0.17466295	0.20328395	0.18015444	0.015906349	0.038495403	0.014291317
576	0.054209698	0.02703334	0.31726578	0.017739143	0.14717948	0.014056862	0.29957363	0.01700844	0.10593366
577	0.18067956	0.051980518	0.11578783	0.021174219	0.22955373	0.032904584	0.03729358	0.05242844	0.2781975
578	0.005169999	0.009540262	0.0055452213	0.01007506	0.93077296	0.010728963	0.0175454	0.002668107	0.007954064
579	0.16095634	0.08240219	0.24249218	0.016031254	0.009850248	0.15040727	0.14310583	0.17958921	0.015165478
580	0.024857383	0.038525503	0.003103838	0.28498885	0.15847842	0.013537511	0.45730147	0.008893056	0.01031402
581	0.0008589786	0.0033388108	0.97574776	0.0034471226	0.0004818417	0.007270724	0.004138003	0.0012099546	0.003506879
582	0.035034835	0.028757358	0.06131041	0.26327938	0.01908736	0.044935368	0.122094736	0.19931132	0.22618918
583	0.048505887	0.029763434	0.014289173	0.31519818	0.28071246	0.19065927	0.02047256	0.08523014	0.015168877
584	0.08075548	0.19001383	0.14850692	0.093688175	0.021360159	0.02322222	0.054678313	0.2288092	0.1589658
585	0.08853751	0.12681271	0.04781137	0.19975762	0.2703611	0.03525985	0.06303581	0.10006041	0.068363726
586	0.016384354	0.015242563	0.010121444	0.14862461	0.010570158	0.079752825	0.60944617	0.02460594	0.08525188
587	0.014935044	0.05146881	0.020205002	0.15077901	0.11918628	0.01643215	0.15001413	0.28302732	0.19395226
588	0.0077963145	0.014457157	0.0051915515	0.009573609	0.91587496	0.01780225	0.018475385	0.0011066357	0.009722108
589	0.051678717	0.042500485	0.043943107	0.31343335	0.062825024	0.09655797	0.015206814	0.029506946	0.34434754
590	0.010913528	0.008970492	0.5498597	0.24893926	0.14086251	0.014133583	0.010513805	0.0062223715	0.009584685
591	0.328867	0.12958407	0.017966194	0.23240267	0.01676649	0.113166094	0.06879858	0.028514601	0.0639343
592	0.20778315	0.20347841	0.14599031	0.015358223	0.008889905	0.020765182	0.21263881	0.03734628	0.14774972
593	0.005264468	0.17593162	0.39450994	0.012294307	0.0071943603	0.35749862	0.012562825	0.024645481	0.010098358
594	0.47451457	0.01574338	0.0055259876	0.32911596	0.0077814697	0.016635811	0.121536076	0.01602067	0.013126161
595	0.04204097	0.1831377	0.022736086	0.35354012	0.03863283	0.07406416	0.017860858	0.252133	0.01585427
596	0.16487591	0.029589217	0.08863459	0.18139942	0.024192275	0.16170083	0.1406753	0.09991995	0.109012514
597	0.3384068	0.012669004	0.030117016	0.014584827	0.086356096	0.024217883	0.017568154	0.4628182	0.013261835
598	0.12674567	0.028093234	0.19184871	0.01904693	0.15625507	0.1898875	0.13922298	0.056296747	0.09260311
599	0.28686535	0.020825189	0.02085514	0.021288874	0.14563009	0.0457224	0.013984792	0.32162276	0.12320535
600	0.2566788	0.017107578	0.30810994	0.015672155	0.34226343	0.015251497	0.013487607	0.020838961	0.010590113
601	0.16236457	0.31194177	0.26465648	0.01606174	0.0046256823	0.018324694	0.027699929	0.17679088	0.017534234
602	0.0031958232	0.0070714806	0.0016047999	0.0059525836	0.0068578697	0.9491555	0.013124579	0.002473082	0.0105642155
603	0.0012936199	0.004058139	0.004624154	0.002202701	0.0007464995	0.008970356	0.004776007	0.97021365	0.0031148216
604	0.14661354	0.06273592	0.2522806	0.019240052	0.1981135	0.020791095	0.016853765	0.24984053	0.033531103
605	0.0019712264	0.96583575	0.004291723	0.005077837	0.0022447433	0.0073673967	0.0020185118	0.0024783148	0.008714575
606	0.0054989327	0.28638402	0.005034362	0.010557737	0.0128306085	0.013909283	0.19950767	0.006530655	0.45974675
607	0.014156764	0.020055396	0.03386535	0.019914092	0.2072925	0.255156	0.016134432	0.20759632	0.2258291
608	0.2448261	0.31533635	0.0106279785	0.02261568	0.23358506	0.045084786	0.07305804	0.033691905	0.021174083
609	0.08949209	0.061622903	0.19487725	0.06787213	0.07751636	0.12922494	0.11000371	0.08534066	0.18404998
610	0.93993574	0.005879867	0.002408059	0.004904253	0.0112899095	0.01116297	0.0067150444	0.004709787	0.012994352
611	0.0016192984	0.010607346	0.014541699	0.010671544	0.023463475	0.02291846	0.77407503	0.123940736	0.01816237
612	0.0033129642	0.074967735	0.32233846	0.021972299	0.18968204	0.080210015	0.07375008	0.02400557	0.20976079
613	0.27617052	0.016244309	0.41336036	0.21246143	0.020664105	0.014889528	0.015128804	0.011042243	0.020038616
614	0.0023716523	0.008052309	0.0058212453	0.003352228	0.009517265	0.014471671	0.005144607	0.94087994	0.010389106
615	0.0037279606	0.011237391	0.0060750563	0.014554393	0.0200068	0.012568562	0.6887372	0.0051692175	0.2379234
616	0.005132588	0.0101552075	0.29735923	0.010887162	0.013640392	0.29924393	0.014954099	0.33640903	0.01221841
617	0.16370595	0.017295385	0.04290494	0.23022689	0.025443256	0.01985246	0.2449931	0.23612231	0.019455642
618	0.015233958	0.028869774	0.008900833	0.24458085	0.02749002	0.027993156	0.020278942	0.15974429	0.46690813
619	0.091341875	0.26530942	0.027251609	0.019217882	0.02110879	0.022945803	0.010676452	0.40063462	0.14151359
620	0.0731189	0.19672352	0.082696244	0.023313817	0.11512678	0.1434144	0.11124883	0.19455618	0.059801403
621	0.9329101	0.0059697297	0.0014726655	0.0051161	0.011177116	0.012549606	0.0070231482	0.0114166895	0.01236511
622	0.06403097	0.1254907	0.13525575	0.21891566	0.044187415	0.13997805	0.024957381	0.14694558	0.10023845
623	0.022346538	0.3234728	0.0031710628	0.21114454	0.18797447	0.18725026	0.028662857	0.016459337	0.019518187
624	0.01804412	0.01063917	0.3182215	0.34053373	0.021836124	0.057750974	0.016807389	0.19746454	0.01870243
625	0.004344625	0.004917525	0.0004985535	0.91389984	0.025784496	0.010947825	0.015020042	0.001017392	0.02356964
626	0.00048111906	0.004846124	0.9616365	0.0029309492	0.00611446	0.010294759	0.0058986833	0.0010994414	0.006697972
627	0.21447998	0.22018023	0.10276676	0.03935853	0.0239455	0.055215884	0.16094835	0.16145036	0.02165437
628	0.007962338	0.018791188	0.44613454	0.19513804	0.27618018	0.014958564	0.010880264	0.015416232	0.0145386625
629	0.17777579	0.11178025	0.028983088	0.019505382	0.018687515	0.02451147	0.23627672	0.17571223	0.2067676
630	0.20381826	0.005470147	0.70746213	0.0058646193	0.012249593	0.016869096	0.012426108	0.019443547	0.016396577
631	0.0015253738	0.93729913	0.0087580355	0.005850744	0.011673595	0.010050555	0.008001951	0.005193848	0.01164675
632	0.11027232	0.26911855	0.20691511	0.023828994	0.09180896	0.018132962	0.15866321	0.09851658	0.022743385
633	0.20640543	0.011737617	0.010189376	0.013842235	0.028327808	0.67419094	0.021864764	0.0064482354	0.026993599
634	0.29345495	0.03159712	0.016230064	0.24567217	0.03285028	0.052165274	0.08423348	0.22501019	0.018786497
635	0.031842105	0.023085024	0.1618073	0.6788213	0.029837923	0.01336433	0.019231228	0.021336967	0.020673843
636	0.19470812	0.03642104	0.17103651	0.12947337	0.06684716	0.047748968	0.066029355	0.19814862	0.08958686
637	0.004256126	0.0061400337	0.0025108762	0.014411333	0.92085534	0.013579682	0.021356322	0.0019038103	0.014986573
638	0.26435515	0.37368023	0.24779692	0.012143057	0.01649798	0.018854968	0.02056602	0.02083959	0.0252661
639	0.0061030393	0.2596674	0.011693365	0.01827776	0.019825036	0.27758542	0.17650384	0.01824201	0.21210212
640	0.2852359	0.41389918	0.02295485	0.00944692	0.021485593	0.18693477	0.019268986	0.02259106	0.018182795
641	0.18316361	0.102574475	0.18967956	0.009530377	0.08338642	0.028011078	0.20367737	0.054219216	0.14575782
642	0.011981918	0.19203001	0.007722787	0.01079558	0.012714316	0.69925344	0.029567014	0.014190237	0.021744786
643	0.0047961716	0.68960196	0.020911232	0.0054763057	0.010372914	0.014169826	0.22333921	0.0135879535	0.017744424
644	0.21842788	0.012978987	0.09184785	0.070110664	0.051042892	0.22290166	0.08191298	0.053112786	0.1976643
645	0.0050059306	0.0048235753	0.012906217	0.0017542329	0.004908264	0.011035573	0.0048179273	0.94837826	0.0063699465
646	0.005974198	0.95267606	0.006280231	0.0025684822	0.0050870427	0.0071871337	0.005801286	0.00044006025	0.013985519
647	0.06888678	0.032753155	0.27818748	0.13950658	0.01592173	0.022874879	0.203243	0.12322012	0.11540629
648	0.18786645	0.17939083	0.16831917	0.011936404	0.23606543	0.017945984	0.014121016	0.15113492	0.03321974
649	0.041978262	0.23961528	0.009237892	0.21213968	0.2215778	0.18997376	0.019345157	0.035517946	0.030614179
650	0.021380117	0.0044885306	0.0020707957	0.9240792	0.014765306	0.0052076876	0.008493598	0.0019683507	0.01754642
651	0.020858841	0.107276484	0.098998286	0.06498069	0.2602358	0.36728528	0.04410566	0.015369447	0.020889588
652	0.2687529	0.014321585	0.009618195	0.25629684	0.07771286	0.06304328	0.20080557	0.089597	0.01985166
653	0.23683982	0.015003994	0.40528136	0.07712907	0.010165575	0.091328666	0.013186055	0.13333058	0.017734913
654	0.0016070907	0.001401825	0.97615314	0.001524241	0.0027448128	0.007300629	0.0034736355	0.0014798014	0.0043147244
655	0.005679129	0.005754924	0.5276185	0.0050036353	0.008372143	0.016279507	0.35812902	0.062386043	0.010777021
656	0.07945566	0.09928874	0.1016045	0.3342851	0.12706277	0.022861218	0.02537855	0.050964493	0.15909897
657	0.04335137	0.048097588	0.020896612	0.23056488	0.014623124	0.17618404	0.01492351	0.33588982	0.11546912
658	0.395205	0.013203767	0.017308382	0.014730949	0.024871703	0.06413235	0.01511908	0.131001	0.3244277
659	0.022383213	0.35421652	0.12284649	0.119901456	0.061237514	0.019456267	0.09610968	0.074025445	0.12982333
660	0.027762119	0.16045754	0.062556595	0.19796702	0.10017087	0.025432343	0.019780759	0.3078719	0.09800082
661	0.033720065	0.011983214	0.24521454	0.33082077	0.014199395	0.011775967	0.32701242	0.009885115	0.015388476
662	0.13221784	0.019421866	0.015355358	0.26360998	0.016116712	0.22988914	0.28372464	0.019898562	0.019765887
663	0.035402462	0.032204933	0.008162087	0.21249527	0.2623265	0.01463639	0.33855817	0.080428064	0.01578617
664	0.022375584	0.09609272	0.06329702	0.13901849	0.106592596	0.11907302	0.09665349	0.012251513	0.34464556
665	0.02201257	0.06409451	0.06444759	0.017598823	0.34871703	0.13170388	0.12900315	0.034785334	0.18763708
666	0.0040517505	0.0049706087	0.0055786963	0.0017766465	0.004864473	0.0109417355	0.0053464114	0.95631033	0.0061592916
667	0.25746146	0.12105075	0.027693655	0.014244892	0.18575929	0.017136186	0.20102991	0.15825649	0.01736734
668	0.011819399	0.014448299	0.00970083	0.012716361	0.012541995	0.02701	0.016263377	0.35332444	0.5421753
669	0.20506854	0.30977917	0.28101206	0.011884603	0.06712235	0.022197373	0.023550982	0.032449365	0.046935573
670	0.030966392	0.00665083	0.0039412887	0.5311161	0.36405048	0.012508884	0.021369254	0.0025406838	0.026856117
671	0.032303978	0.010205424	0.20942782	0.3262615	0.15143524	0.15651461	0.012859571	0.08418337	0.016808586
672	0.0035249752	0.008593903	0.04076665	0.0037526295	0.0078584	0.0042556417	0.34293473	0.5824155	0.00589748
673	0.100263186	0.08824623	0.13905081	0.009021337	0.13430202	0.036985803	0.35303026	0.12551814	0.013582138
674	0.20372584	0.12075815	0.009067158	0.19053163	0.05283261	0.011187092	0.06605	0.03491333	0.31093425
675	0.01177263	0.2408418	0.029171215	0.008681113	0.014036869	0.17457528	0.27448672	0.23150025	0.014934119
676	0.0007557648	0.007937773	0.0048799193	0.002498726	0.013098664	0.0027303498	0.0099140825	0.002243971	0.9559409
677	0.0040806434	0.0072422037	0.008580909	0.9517306	0.013830962	0.0017813356	0.0073066764	0.0018579954	0.0035887137
678	0.022734368	0.23224919	0.38038823	0.0957822	0.046027854	0.06839491	0.010422925	0.13061129	0.013389149
679	0.0007187878	0.0040692324	0.01788815	0.0009882022	0.005047768	0.0015733064	0.9619586	0.0027818512	0.0049740733
680	0.1362783	0.038819592	0.3127913	0.007754796	0.012248159	0.010612823	0.010629964	0.039852895	0.4310123
681	0.27202466	0.025674205	0.029443827	0.13799456	0.09705101	0.07924552	0.13634995	0.17068323	0.05153304
682	0.024937795	0.08678821	0.06497314	0.31874564	0.2183215	0.18856527	0.022886017	0.064111434	0.010671058
683	0.030716293	0.113346	0.042170305	0.32172707	0.21061535	0.011348567	0.024446707	0.031760607	0.21386914
684	0.057443622	0.06881841	0.036674876	0.10265062	0.36594024	0.11710964	0.032124046	0.086427286	0.13281123
685	0.009880089	0.15613474	0.13340086	0.053191565	0.070554875	0.35522595	0.014410392	0.10243259	0.10476896
686	0.34377146	0.031279013	0.044415295	0.083803564	0.15213184	0.03801534	0.16076325	0.05027425	0.09554596
687	0.45777917	0.012519495	0.02243439	0.2272507	0.01854828	0.23588341	0.009317455	0.007858946	0.008408152
688	0.35184938	0.13433455	0.036351938	0.066878565	0.096187405	0.110377885	0.093668	0.07589874	0.034453433
689	0.002256774	0.013359072	0.008620302	0.0019652618	0.00980925	0.9490281	0.009238643	0.0011463643	0.004576263
690	0.24924293	0.026741667	0.19809861	0.12480474	0.029737392	0.038415622	0.013818476	0.25964236	0.059498105
691	0.33249685	0.18562658	0.12604293	0.09941075	0.13429928	0.010691353	0.07144794	0.028025689	0.011958561
692	0.02030317	0.15488052	0.017911222	0.35860026	0.020015942	0.13277248	0.26299778	0.019678678	0.012839896
693	0.12145554	0.024537528	0.04887688	0.0390252	0.017594766	0.17706597	0.31950063	0.018968033	0.23297548
694	0.0030663658	0.006728115	0.0051407903	0.9609602	0.012320618	0.0008215699	0.0050980533	0.0026666597	0.003197554
695	0.31109816	0.017214162	0.025603624	0.00976496	0.012491546	0.24121529	0.22606	0.146077	0.010475303
696	0.008616736	0.020737259	0.016680427	0.009697802	0.1380655	0.27603406	0.074187845	0.3808459	0.07513444
697	0.014948917	0.31137997	0.015734207	0.260064	0.015448811	0.2847696	0.013855861	0.006752609	0.077046074
698	0.0040922975	0.0064706467	0.05303547	0.005017195	0.36999512	0.028009778	0.007111303	0.5209451	0.0053230654
699	0.28125644	0.020720674	0.30141905	0.0100957295	0.00911233	0.00825632	0.013080965	0.075996645	0.28006184
700	0.40031615	0.04610903	0.032487113	0.007945693	0.119282514	0.13449924	0.013134353	0.02503608	0.22118987
701	0.1410981	0.024265354	0.042867336	0.08111943	0.015866075	0.4077616	0.015953029	0.14622927	0.12483976
702	0.011271326	0.090248026	0.10050425	0.09852012	0.11631811	0.017267453	0.43198758	0.016893048	0.116990075
703	0.34946984	0.16288868	0.11237194	0.10178327	0.015400242	0.029980727	0.015664091	0.099080205	0.11336103
704	0.013317071	0.16921467	0.16469766	0.015322278	0.11049486	0.055144403	0.42149425	0.027342869	0.022971887
705	0.14026396	0.064316764	0.004851409	0.48315692	0.020940416	0.114905894	0.05973946	0.049188573	0.06263673
706	0.4295882	0.019259298	0.18174325	0.017759698	0.009404237	0.04539222	0.12960261	0.14242418	0.02482631
707	0.46654165	0.38844246	0.026923755	0.018070798	0.007104029	0.026832534	0.010739154	0.042329837	0.013015852
708	0.011772875	0.47596258	0.008882489	0.009935931	0.008579361	0.4630925	0.005586276	0.007596183	0.008591725
709	0.0076395045	0.0091752615	0.0056909556	0.011861957	0.01048507	0.4509761	0.010053431	0.0052954783	0.48882222
710	0.09431599	0.08436944	0.07616292	0.4753402	0.014926064	0.04848666	0.08273707	0.042601235	0.081060365
711	0.03211455	0.035358906	0.0020712118	0.46990043	0.14110534	0.010271368	0.2234505	0.0053910506	0.08033666
712	0.38481298	0.015653815	0.34321532	0.028111603	0.0059989966	0.010922007	0.1495029	0.04997112	0.011811295
713	0.029190522	0.042010866	0.17552142	0.025796646	0.4295727	0.050225034	0.011683936	0.20663051	0.029368334
714	0.018587835	0.03584758	0.003742337	0.015242567	0.37625706	0.015893653	0.51267403	0.008592981	0.013161966
715	0.1349173	0.09337454	0.08052303	0.033761818	0.07518215	0.01369671	0.01141881	0.14575891	0.4113667
716	0.045414213	0.04019572	0.04528639	0.44329843	0.101562075	0.13783984	0.00550168	0.13927004	0.04163163
717	0.07498967	0.04821727	0.08543903	0.08529916	0.009423562	0.038292468	0.07154065	0.4920636	0.0947346
718	0.004154065	0.00918945	0.0023326317	0.007868021	0.0066941916	0.95851564	0.0034258473	0.003502256	0.0043177507
719	0.15392569	0.011927957	0.013853947	0.026525209	0.017239977	0.2944005	0.08678154	0.014110788	0.38123453
720	0.009661395	0.21567301	0.47109216	0.018764557	0.16398692	0.013256887	0.06376285	0.027896477	0.015905837
721	0.04456351	0.017277095	0.49403152	0.122363575	0.15169749	0.011141515	0.12145947	0.012149219	0.02531651
722	0.05470049	0.08391753	0.08850764	0.43098694	0.020667838	0.09869533	0.01704481	0.118669935	0.086809464
723	0.006614635	0.12589599	0.39044815	0.0112161115	0.011487153	0.41301572	0.004211115	0.029847454	0.007263719
724	0.059486777	0.069793716	0.037264492	0.43665668	0.12251888	0.066805065	0.08825754	0.0497074	0.0695095
725	0.0147569645	0.23687918	0.010517551	0.0201011	0.15133531	0.05394899	0.38073915	0.11512553	0.016596222
726	0.015419712	0.011469272	0.02381453	0.020966453	0.4161307	0.013921109	0.33968106	0.14472175	0.013875425
727	0.029021716	0.042360134	0.11904155	0.18706667	0.09028164	0.014195496	0.005439959	0.13123882	0.38135403
728	0.44796246	0.011639823	0.0254954	0.02069938	0.1453217	0.16722205	0.004580337	0.15657753	0.020501418
729	0.022716645	0.40734082	0.11599266	0.11368813	0.1162047	0.039846536	0.009747808	0.067503996	0.10695868
730	0.032672085	0.04005622	0.019391848	0.16267888	0.0772149	0.024022019	0.15818705	0.47347304	0.012303933
731	0.0027006608	0.005509978	0.5834037	0.008762099	0.002896252	0.00508944	0.37521917	0.0069613974	0.009457266
732	0.030686324	0.012350987	0.0031735746	0.018982891	0.51637477	0.008861782	0.008101688	0.010400062	0.39106795
733	0.0065175584	0.026356732	0.09922272	0.0123972315	0.0053494093	0.011973205	0.456219	0.26018348	0.1217807
734	0.16719064	0.010631628	0.4901965	0.018513428	0.014662084	0.14975622	0.042335894	0.04215351	0.0645601
735	0.45011264	0.12846473	0.039111026	0.024900323	0.14261046	0.013210675	0.11604124	0.025606465	0.059942417
736	0.38741416	0.10060572	0.051854663	0.049960226	0.07895487	0.13196781	0.015291148	0.06841002	0.11554138
