	B	CD8 T	CD14+ Mono	DC	FCGR3A+ Mono	Memory CD4 T	NK	Naive CD4 T	Platelet	ds
292	0.043438580046298185	0.06222480748137099	0.03632479214570167	0.030131340054163836	0.021483436905476962	0.5724142817331378	0.0857309486753336	0.08540915675358168	0.0628426562049353	pbmc3k_9_2500
293	0.09534744747597805	0.03956088004698682	0.07438043491642514	0.10349422267377045	0.008857267835048732	0.008609407821415893	0.5384656730708903	0.08936619666966061	0.04191846948982391	pbmc3k_9_2500
294	0.055792783742121176	0.0759227604685591	0.08844258720372218	0.06302161545033703	0.03018925926017749	0.06613101749639967	0.03299852096861986	0.5661843587311548	0.021317096678908642	pbmc3k_9_2500
295	0.11374393853885131	0.07599215285005968	0.026663156781951084	0.09341588111598231	0.023456721238024197	0.02555843766220148	0.013419608047944244	0.07022138157175357	0.5575287221932321	pbmc3k_9_2500
296	0.5871968690600271	0.08660626088574412	0.008315526694334004	0.10747324295668426	0.011580761895206987	0.022099623342533202	0.0010263466017642103	0.06281427432296674	0.11288709424073941	pbmc3k_9_2500
297	0.01982904049314159	0.5767000403117883	0.059009822903336236	0.03517129406928642	0.04080447314356043	0.08595865704214507	0.08145978488113935	0.03418709618086066	0.06687979097474181	pbmc3k_9_2500
298	0.061136967880331565	0.020509267844939557	0.5732183898962917	0.11327797624762022	0.03626562215641764	0.028534372597837778	0.05900847385436506	0.06629919034594274	0.04174973917625378	pbmc3k_9_2500
299	0.059277199070199744	0.03308840785102411	0.0686529675393651	0.5555006228880826	0.031123261352908233	0.09934912831195288	0.04293372361018581	0.053246214157823	0.05682847521845856	pbmc3k_9_2500
300	0.07485101325803535	0.04702393054389505	0.05844927515844346	0.06556841665150792	0.6761089886849353	0.015810112002391134	0.012313473858372923	0.021228925331553853	0.028645864510865	pbmc3k_9_2500
301	0.0727509410647474	0.07219515622779218	0.005080419105456813	0.03203391056706522	0.05669796197751686	0.6050911556665362	0.06542344268624051	0.015165921554609614	0.07556109115003526	pbmc3k_9_2500
302	0.019568232998167498	0.06510270751878569	0.07610642258115825	0.003928389548427248	0.08768799474913007	0.028749620877811268	0.6148444441358637	0.0866432361966991	0.017368951393957166	pbmc3k_9_2500
303	0.03807405214224208	0.04531658922767287	0.06189052127966722	0.059221172966369466	0.06223768939745974	0.02111501967259266	0.04363905097915121	0.6399469646281968	0.028558939706647992	pbmc3k_9_2500
304	0.06960996006845002	0.04037121378813812	0.0355291212429819	0.02887179897709558	0.05737668182514903	0.030515872067255916	0.013698052038718019	0.0739032932766596	0.6501240067155518	pbmc3k_9_2500
305	0.686899292914699	0.04738617046609182	0.008035674025859061	0.02796133022108153	0.0160302855401738	0.08064438889405842	0.020486815135267556	0.08396997887881961	0.028586063923949214	pbmc3k_9_2500
306	0.015683136390899226	0.6205632210112332	0.09365114885566933	0.10319322578635745	0.004560666888823466	0.0011834884720543747	0.09105822222564276	0.027106906517310455	0.04299998385200979	pbmc3k_9_2500
307	0.004686397805688172	0.07886009167078428	0.6250848325799535	0.018671687124282774	0.02746078097511917	0.07989504018180871	0.05583931525664362	0.02715767014663223	0.0823441842590875	pbmc3k_9_2500
308	0.02454455096123791	0.06682680215850163	0.01769489175858005	0.6744138891719795	0.09562528250318096	0.02541079534484891	0.0027027394858054323	0.0504204657364677	0.042360582879397896	pbmc3k_9_2500
309	0.03655944484968225	0.03351041771245849	0.05321338169493764	0.05863737728533515	0.6962739480944096	0.05638967736351103	0.015774421182233826	0.03480091681300961	0.01484041500442241	pbmc3k_9_2500
310	0.03667900886829999	0.044487428027809806	0.028985962013380984	0.05991052269578877	0.03812368210645285	0.6824486249232495	0.04703714597724501	0.037187034856432856	0.025140590531340216	pbmc3k_9_2500
311	0.048994753123809645	0.027772751182491538	0.06326228347993858	0.07151350437708483	0.05133421453909829	0.03972150097600685	0.6219763501393909	0.005357386918419058	0.07006725526376034	pbmc3k_9_2500
312	0.029818122954783657	0.06433976305460525	0.0735350786876442	0.003933288458119833	0.005676500299069192	0.06856039570203153	0.03543067240428526	0.6745828134673817	0.04412336497207943	pbmc3k_9_2500
313	0.04552855843214634	0.07296383148079506	0.10456831880028249	0.0098596245734048	0.10119173504769746	0.011882920565803284	0.010280323920715408	0.01648657908832457	0.6272381080908306	pbmc3k_9_2500
314	0.641889730534216	0.06325272338205706	0.020855989655778683	0.015284699021184704	0.08437659052476232	0.007086412213822514	0.07688141202535823	0.029855431825369004	0.060517010817451436	pbmc3k_9_2500
315	0.06641198761754905	0.6370634644111763	0.025266000221433757	0.08411831907221894	0.06249281901701076	0.031129420691813636	0.021166616070340826	0.06019249769398892	0.012158875204467795	pbmc3k_9_2500
316	0.03832441006861295	0.07282679978433589	0.6651065900550167	0.015077633094907027	0.011458604165788014	0.09219369767828578	0.04353243027761479	0.04298173263232467	0.01849810224311419	pbmc3k_9_2500
317	0.025528798561613768	0.011884245194689315	0.07312321360311094	0.6819546945818036	0.008831410527408485	0.07562466507580548	0.015933377598717085	0.05180578895012108	0.05531380590673033	pbmc3k_9_2500
318	0.062022339816651575	0.06792906682793398	0.06989520938543055	0.05251984229457695	0.6171584371783447	0.032135897824490334	0.07665535875688681	0.008861129721968378	0.012822718193716661	pbmc3k_9_2500
319	0.0612259600673339	0.07769005944775646	0.03335220282611709	0.07005015786967107	0.004064871567857755	0.6113181999861994	0.004612057074199547	0.10760056607799764	0.0300859250828671	pbmc3k_9_2500
320	0.05229012267062734	0.057894370756528195	0.060833712689640794	0.0509446489236109	0.01091302577346195	0.027223324053465305	0.6294733272924552	0.054583495478338205	0.05584397236187211	pbmc3k_9_2500
321	0.06405733989302173	0.05578031062355935	0.06076892261464951	2.5980506812470303e-05	0.0547992703713028	0.022569515327749604	0.012894867198065136	0.6851055820055416	0.04399821145929782	pbmc3k_9_2500
322	0.01113996327048607	0.056801374650983505	0.0730752370551851	0.03772094134724021	0.03696220166540562	0.07884739717101441	0.0035373184752858916	0.04597740021033703	0.6559381661540622	pbmc3k_9_2500
323	0.6760952024457819	0.027937261988380233	0.06094551596564571	0.03776692770449658	0.020943462559876128	0.06610681478986025	0.04385385919888452	0.0638717569431073	0.0024791984039674027	pbmc3k_9_2500
324	0.02127402898723642	0.697444467684569	0.054870427182962436	0.028696764015909055	0.0347347942122884	0.017026666409190375	0.042495935611620385	0.05805426921971558	0.04540264667650833	pbmc3k_9_2500
325	0.009210987554062782	0.06884735436608609	0.6125435047645378	0.041481979017067516	0.0624479105702865	0.06565609991489778	0.029968678233388866	0.046055423103391245	0.06378806247628144	pbmc3k_9_2500
326	0.05388674342125871	0.052906746868995005	0.01846756421585075	0.6540081740129705	0.06886132268963353	0.06827572259939374	0.0255481454506052	0.041879657938937734	0.016165922802354828	pbmc3k_9_2500
327	0.028343674048054886	0.04242041775933736	0.05659407762553741	0.051145878189790106	0.6880048002603569	0.03257459082168684	0.04171711305449816	0.041076704606384795	0.018122743634353518	pbmc3k_9_2500
328	0.04675056764400756	0.04230235104471454	0.04075736215667768	0.047288323525382314	0.049055378665465256	0.6849085703236641	0.015417844073090199	0.038117220419602714	0.03540238214739558	pbmc3k_9_2500
329	0.06949999808281673	0.04292946605943553	0.009033667979802826	0.018473105785708807	0.051745442767539986	0.05274901221910626	0.6503323907668849	0.05990989442144724	0.0453270219172577	pbmc3k_9_2500
330	0.0023614628408216197	0.005481382196352169	0.08819785871923252	0.058067487391375364	0.06158162654379623	0.06185691834926075	0.09017207300979525	0.6018527624928725	0.030428428456493604	pbmc3k_9_2500
331	0.009739501658160845	0.08145910754135077	0.07981374908609291	0.03175664356181062	0.06471800126246577	0.04643852232556229	0.012172117734984748	0.06624627735514749	0.6076560794744246	pbmc3k_9_2500
332	0.6730560165886104	0.04499430295855276	0.04571483595778064	0.0453701829307428	0.02578437976726692	0.05764621999918549	0.03767120468985638	0.012529212063763775	0.05723364504424086	pbmc3k_9_2500
333	0.05649872017188939	0.642577512574007	0.055949876041428356	0.043086720228097855	0.056070384080368935	0.015025451646566424	0.03402212233476194	0.047558843680189755	0.049210369242690344	pbmc3k_9_2500
334	0.0427330342926364	0.05848814780792829	0.6996093604455353	0.01657762142071773	0.07108057306595018	0.005545964439906784	0.04075795052544044	0.02489216641036405	0.04031518159152077	pbmc3k_9_2500
335	0.04090487170335588	0.06527574407662248	0.0811381884260972	0.6010658694138362	0.019921996003944835	0.04480138714142199	0.034651525262321375	0.027685149586892138	0.08455526838550788	pbmc3k_9_2500
336	0.044777751196838675	0.08712007983479787	0.011457415647106626	0.04514617773169513	0.6719743912573114	0.0911572005786945	0.0018326775041220618	0.03452808359717164	0.01200622265226209	pbmc3k_9_2500
337	0.05083396540038016	0.056877452031779276	0.009658433704544648	0.07509818114695446	0.026361134384835287	0.6260518971812151	0.07072659428527608	0.0824629600831674	0.0019293817818475947	pbmc3k_9_2500
338	0.07293925440043723	0.03756986514504943	0.07035884805246802	0.04895434106865852	0.047367384470006595	0.04680196530940101	0.652308583716971	0.0030916731894804817	0.020608084647527707	pbmc3k_9_2500
339	0.02558181016899094	0.06530622286175301	0.058455053468678415	0.020171549700000582	0.017850903785271124	0.052159749862980206	0.009298152221065758	0.69467156079518	0.05650499713607997	pbmc3k_9_2500
340	0.04971392380666647	0.047079630069376814	0.07088633783021078	0.011358837487494493	0.00479744586752804	0.06784630849289497	0.014739830095941556	0.05511090934015207	0.6784667770097348	pbmc3k_9_2500
341	0.6099711367777346	0.12921485266292446	0.08730679484908417	0.010269559151623595	0.05030176916645392	0.025939807373945398	0.015847693098339208	0.05341082180969218	0.01773756511020247	pbmc3k_9_2500
342	0.01192058807345402	0.6414082651870145	0.030559063782851788	0.005152898442889048	0.08390024624696382	0.034925371836798384	0.07148221817980474	0.08441513486677689	0.03623621338344675	pbmc3k_9_2500
343	0.04396374135269732	0.02133215156903289	0.6367481893318964	0.062463754941612874	0.06581903896270327	0.02768311492500728	0.057236312433133076	0.03629652362711441	0.04845717285680249	pbmc3k_9_2500
344	0.007382566855585186	0.09645503546924104	0.013549382830699109	0.652164257803495	0.09589888268115399	0.010089856934550593	0.067331491979057	0.01023537978918063	0.046893145657037484	pbmc3k_9_2500
345	0.09441249348195685	0.001777827635059105	0.04988537693363599	0.024191437506608692	0.6306197540305507	0.04580893134333701	0.04252539219055778	0.02274388039233796	0.0880349064859559	pbmc3k_9_2500
346	0.0026928902433332237	0.08027315246712452	0.08512054937364608	0.03471113637752361	0.006580607054384616	0.6179686980984802	0.011524930256384298	0.06930301118173651	0.09182502494738692	pbmc3k_9_2500
347	0.0563973494374674	0.05078308585562654	0.043019212225614674	0.06311794632456236	0.02688346105377482	0.06195337026195901	0.6108498448798287	0.06660223683451728	0.020393493126649193	pbmc3k_9_2500
348	0.07448837522933183	0.07937705482207409	0.022194210851936035	0.0057410391833814895	0.03214211865110992	0.035532044636836346	0.06570557430678396	0.6426804297903337	0.04213915252821266	pbmc3k_9_2500
349	0.07899835403387938	0.07778184403939586	0.0934210654969235	0.03462629540805491	0.004926305112268144	0.045091195995875466	0.03026953848795113	0.03030730819472351	0.604578093230928	pbmc3k_9_2500
350	0.7817462392841077	0.018434311108257398	0.0330467403187149	0.03301975167865825	0.032389002561794875	0.030771238193917326	0.033302041530034264	0.006777965815006854	0.030512709509508452	pbmc3k_9_2500
351	0.048751973879315805	0.7634614286380978	0.006137386479062373	0.020820482929790878	0.036250302398671434	0.03285758744520359	0.017737222057207094	0.053341388398938504	0.02064222777371248	pbmc3k_9_2500
352	0.0413089829594739	0.049872340364685595	0.7716895001590397	0.04767696870552823	0.012091329026035236	0.034571307832345154	0.022052701831894637	0.010148878532854967	0.010587990588142623	pbmc3k_9_2500
353	0.04138114730889122	0.018423608374038017	0.038359809737890584	0.7452320301445645	0.015499961544884727	0.061097200195880975	0.012027829572705808	0.0446356987028897	0.02334271441825444	pbmc3k_9_2500
354	0.051568287285730145	0.06692624141879475	0.0026473064252635235	0.023661457469791973	0.7257324988871736	0.03803292104897421	0.015245644570165008	0.04883913171664253	0.02734651117746424	pbmc3k_9_2500
355	0.030182723744214338	0.03267942722010396	0.041849361206906854	0.011259860109091488	0.0274238192739604	0.7761895585028376	0.03188474530989796	0.04137360221847469	0.00715690241451278	pbmc3k_9_2500
356	0.03255640421025182	0.0061244627629876425	0.0285465988786496	0.06988917799454016	0.005410431753836358	0.07790137365767302	0.7420132232482954	0.01771463640901901	0.019843691084746966	pbmc3k_9_2500
357	0.06775796212622562	0.0010917575221120915	0.029386733340438318	0.044569765526230175	0.048319951565799046	0.042911251558253254	0.02260790130814545	0.725466876199566	0.017887800853230097	pbmc3k_9_2500
358	0.028151966950060635	0.03374446740055643	0.025914035656199142	0.018716109350917835	0.02393870680773017	0.026563614854164686	0.005827425642843582	0.038632528412866164	0.7985111449246614	pbmc3k_9_2500
359	0.7080481616379475	0.012173482680918717	0.05536404762887561	0.000801330181010089	0.01838343121323774	0.04802527300877112	0.05226725862708946	0.06455934613126366	0.040377668890886134	pbmc3k_9_2500
360	0.04124120154627487	0.766467334688873	0.013275493230486579	0.05036351024095566	0.028242026005290802	0.04581740367836175	0.02327640506597136	0.02620394886937998	0.005112676674406052	pbmc3k_9_2500
361	0.05290127418937488	0.06402909158116554	0.7105273227310566	0.06115363433610061	0.00019503658637033488	0.002190706944658145	0.004995010250908536	0.055105560114797746	0.04890236326556761	pbmc3k_9_2500
362	0.03607576517639492	0.009320095878415823	0.04499859414354824	0.7837488226189439	0.02718600184143068	0.002468654219612427	0.030375660353937073	0.03381363439157555	0.03201277137614142	pbmc3k_9_2500
363	0.008306283464610018	0.03537300161049955	0.036408415247353304	0.04777576004430138	0.7633906853466577	0.0037751679236725797	0.05198613979096858	0.03620293275024732	0.016781613821689606	pbmc3k_9_2500
364	0.06304836096012272	0.005439245924398444	0.007950841590364615	0.013936954980828234	0.08728023819437566	0.7591152326438749	0.015304706142087492	0.006233125151807729	0.04169129441214016	pbmc3k_9_2500
365	0.012513782158228137	0.04322114406592491	0.03845967518151048	0.05353371705903933	0.004787816343444409	0.04383379667461847	0.7812524095473038	0.008978370977879289	0.013419287992051184	pbmc3k_9_2500
366	0.028086546237229157	0.016622885244495577	0.04865591787111453	0.03669090699265174	0.03970317779319135	0.005967542816680103	0.026853143768093345	0.7868219416730463	0.010597937603497887	pbmc3k_9_2500
367	0.03228513998852437	0.02355539074549513	0.014341858773641613	0.03536978373112104	0.06090995339511432	0.03577296812099324	0.04885692251153546	0.024836877755209024	0.7240711049783658	pbmc3k_9_2500
368	0.7052515029744685	0.0031998822278978337	0.06641444240320794	0.03378862175284117	0.00844397941447636	0.027758787254696663	0.05015123878631262	0.041504418760698186	0.06348712642540072	pbmc3k_9_2500
369	0.02933204322887015	0.7423024328446415	0.04347333657899109	0.031786828349487	0.03442106850251999	0.047587787575273134	0.03687818890651659	0.01793509418295183	0.016283219830748718	pbmc3k_9_2500
370	0.04286386489647261	0.03475553833131648	0.7630412562177273	0.01980089610829485	0.03471650609628059	0.02444320805434264	0.030779134475702522	0.011161839785078148	0.03843775603478485	pbmc3k_9_2500
371	0.02990785738703137	0.038039763237093155	0.008074217838310306	0.7639985250023208	0.025880264043630127	0.015188481642751704	0.06397015374224387	0.003665119452678331	0.051275617653940384	pbmc3k_9_2500
372	0.0326929002382451	0.011400875796016	0.06792102579545178	0.0200423979835455	0.7030138117615957	0.013334767811034407	0.04207832329729684	0.07244115679822942	0.03707474051858521	pbmc3k_9_2500
373	0.02244048083114997	0.04792351872557011	0.010061896620799014	0.01235989031544708	0.014373840373179467	0.7766009420849092	0.048460783046956155	0.042580926814203966	0.025197721187785096	pbmc3k_9_2500
374	0.006131219887548396	0.005108496645745635	0.036669797308514405	0.04799984261947685	0.013523281840392455	0.008799315927307025	0.788293937840404	0.03284953976168603	0.06062456816892514	pbmc3k_9_2500
375	0.04237026371898764	0.013355439836080849	0.04344691264433646	0.04607968099697369	0.041203665925698234	0.030779991682390092	0.04652343607105307	0.7077581902504864	0.028482418873993613	pbmc3k_9_2500
376	0.014632271671418874	0.021594683442286086	0.04612039793076695	0.044293915322500745	0.011808676982754007	0.028713203381899297	0.011856916907606955	0.03685694206117716	0.7841229922995899	pbmc3k_9_2500
377	0.7425971175544184	0.03569795378311741	0.03590929162633566	0.013957749102527358	0.04272261613629235	0.030562936601697094	0.0388752167350784	0.02309965987175989	0.03657745858877344	pbmc3k_9_2500
378	0.024328145348092786	0.784576048997879	0.03756829855191246	0.0458224369751908	0.03542366063341666	0.033012069453643406	0.00994037432226188	0.00370340674967456	0.02562555896792843	pbmc3k_9_2500
379	0.04116838211826552	0.06053971546025718	0.7442736703095889	0.014966743867803764	0.028167165153877714	0.00364726412976539	0.05242658921201991	0.047458286608544946	0.00735218313987666	pbmc3k_9_2500
380	0.040813350270801935	0.0024228212044048293	0.04626609998268028	0.7659552026002618	0.022445702681049614	0.022921391921480842	0.05201712966487879	0.04078395737532445	0.006374344299117403	pbmc3k_9_2500
381	0.0314857474412993	0.006335660664831997	0.036706564301603704	0.0029223747132625915	0.7549832843250834	0.021015507591047925	0.011880707502925551	0.08126976058758871	0.05340039287235676	pbmc3k_9_2500
382	0.04274014677751112	0.03462573418464049	0.004843093339827415	0.03375287861221879	0.026155401664200714	0.7803202825552997	0.025021730484209838	0.019832019939670036	0.03270871244242187	pbmc3k_9_2500
383	0.028407870245737682	0.025748465067046616	0.01734850487053307	0.07808556907956861	0.07440099324022179	0.02708283832893088	0.7255881688480945	0.018793735532807596	0.0045438547870592415	pbmc3k_9_2500
384	0.05493886358799979	0.05921319439073818	0.009342853053106797	0.01053774140066774	0.05083686758410701	0.04814554152498893	0.011257043002731018	0.7376079132795084	0.01811998217615216	pbmc3k_9_2500
385	0.010076801237816718	0.05846966799695286	0.004354419730676719	0.04352870933800874	0.07835452617259193	0.0052790094294992386	0.022759060386264532	0.06807924672499273	0.7090985589831965	pbmc3k_9_2500
386	0.738684668529277	0.0084214181239512	0.034383266019480184	0.01495932562721964	0.005715449743347651	0.07602134537573718	0.011347814239137048	0.07196261293295403	0.038504099408895986	pbmc3k_9_2500
387	0.04402694132216343	0.7146939014461494	0.03305712114449009	0.009086913021751566	0.026739236209788055	0.005714028042853038	0.04806244281351377	0.057018603058145	0.06160081294114563	pbmc3k_9_2500
388	0.042017036485324295	0.044124008713640424	0.7252205308225599	0.03590120254460322	0.03958353543190504	0.013299514594962258	0.037360418411460476	0.06007702569473809	0.002416727300806267	pbmc3k_9_2500
389	0.04265057886182994	0.03282649160764322	0.05786450158441562	0.7463404357328681	0.013383394006851282	0.012428750682337448	0.007135931823233773	0.04832614040530008	0.03904377529552052	pbmc3k_9_2500
390	0.03880395578055785	0.0021942223374300327	0.043354582386956594	0.02298709138999185	0.7869545630746233	0.028736434618067536	0.03583506161306798	0.023490225619353433	0.017643863179951407	pbmc3k_9_2500
391	0.033416819229453	0.04049663059919124	0.01533044653901335	0.033295339862682724	0.037827279406778984	0.7230901880218573	0.04295470155353265	0.04135811607390398	0.032230478713586766	pbmc3k_9_2500
392	0.010654143368239529	0.034420891304634445	0.050636180177063825	0.0095928201016928	0.0056972557135230775	0.04771445749061394	0.7695964643155279	0.018213685617761835	0.05347410191094269	pbmc3k_9_2500
393	0.021523084409523684	0.03709011712441288	0.039796473904768544	0.03648801364142931	0.026954372504785863	0.019491725960905214	0.033889378852046854	0.776484992781078	0.008281840821049704	pbmc3k_9_2500
394	0.005598100865649938	0.04698799917188314	0.020449758210253917	0.00929897739697733	0.03793433156766598	0.019435466012751992	0.049700406597782854	0.036628658898191724	0.7739663012788431	pbmc3k_9_2500
395	0.7629939207623984	0.06807258836339007	0.06502581093448094	0.00016607984849262986	0.011159013347117502	0.01128404955219629	0.01210367321014741	0.025772668697777182	0.043422195283999626	pbmc3k_9_2500
396	0.05937411969179694	0.7034886165127966	0.052838229588537795	0.05822411060869054	0.011272466657937161	0.01911506767020141	0.03824499289191233	0.04977650825158091	0.00766588812654633	pbmc3k_9_2500
397	0.009722043091344697	0.0005489065247064234	0.7177627281357157	0.05583133883511744	0.02493485748011896	0.03733616747157527	0.0631319127391086	0.04057641835215374	0.050155627370159106	pbmc3k_9_2500
398	0.05923688074220566	0.05309294576972859	0.010705049160518832	0.7407666109137765	0.007289136288474882	0.03524116891195792	0.0329968401321979	0.05548501217475586	0.005186355906383878	pbmc3k_9_2500
399	0.01911074292858742	0.017593020313476315	0.06624835659603591	0.01785960972111067	0.718196645112072	0.023363042071828013	0.06434460585040577	0.013328070209945466	0.059955907196538406	pbmc3k_9_2500
400	0.012333578493979612	0.020540573311922942	0.01792076926517151	0.015951932331226517	0.04574211106234272	0.8122236555301826	0.026117376417760917	0.03178412517677098	0.01738587841064218	pbmc3k_9_2500
401	0.018514870948163595	0.002990284762578033	0.006989326777817555	0.021879899526326123	0.033025357402286085	0.02340139902455459	0.8646255351972195	0.0214975138007565	0.0070758125602980015	pbmc3k_9_2500
402	0.0011458568321728502	0.026548069577775276	0.0022181245914203993	0.01699888094763709	0.016137681012648248	0.015154994448957045	0.02925283050489591	0.856604437878959	0.035939124205534155	pbmc3k_9_2500
403	0.03675172520084407	0.015219397422724245	0.030562472706641027	0.01478807248059626	0.012716227003556046	0.02500164134947851	0.028792898989993328	0.03188054311190993	0.8042870217342566	pbmc3k_9_2500
404	0.8758553810989846	0.01822867095295051	0.00014362060292560979	0.00243712920173438	0.02067090447894113	0.026762459726559974	0.014976947301940728	0.016051700313094587	0.024873186322868442	pbmc3k_9_2500
405	0.02010787396883452	0.8952858342329328	0.019023445671373516	0.0058182783681920034	0.011214709179480973	0.0003141009109179007	0.0067435165539877955	0.02607961111880172	0.015412629995478735	pbmc3k_9_2500
406	0.01864927556832921	0.03278099321007292	0.8441645433586342	0.011987352600400502	0.0015974220965584156	0.031448889683756795	0.02536128816550192	0.02736409686133843	0.006646138455407596	pbmc3k_9_2500
407	0.026365122918692568	0.01828965476141033	0.009412160950916675	0.8632176492291878	0.027912109077181585	0.013227251291948143	0.018900656417638374	0.003684208415299936	0.018991186937724624	pbmc3k_9_2500
408	0.02644062694752438	0.028579605202042953	0.006725264833641434	0.022246030429426387	0.8499915464956311	0.027778995461585885	0.018933128679801133	0.0023151713886713434	0.016989630561675358	pbmc3k_9_2500
409	0.02907811399472345	0.025226678098087017	0.025940950535475935	0.012973938616585034	0.02427631471702536	0.84095376379529	0.006077291846714805	0.012347641018690533	0.02312530737740791	pbmc3k_9_2500
410	0.010749409118826233	0.035858719052617984	0.025171970691536344	0.004515395966489877	0.03496574517704389	0.024546525782303038	0.8539130043951677	0.0041325569037552684	0.006146672912259675	pbmc3k_9_2500
411	0.044286579880045036	0.011362268755139689	0.015293014839833712	0.017179826189825095	0.019075267386332216	0.022221886833121204	0.01754523312162787	0.8265984871354994	0.02643743585857573	pbmc3k_9_2500
412	0.0087370323821564	0.013554872137928005	0.035598488061010146	0.021149968950324102	0.035860243319197654	0.018914838520284756	0.023710563534214805	0.010801222842153804	0.8316727702527303	pbmc3k_9_2500
413	0.8634017251759437	0.026546631526000706	0.010718258576439649	0.016567216678074037	0.006356455816975465	0.028022913515845228	0.007068756090531894	0.008716500980658572	0.03260154163953075	pbmc3k_9_2500
414	0.014839332046238255	0.8348697418589006	0.03588739456168131	0.003360863980225738	0.022778165934300626	0.032676712407805314	0.01263972652345732	0.00653088689243199	0.03641717579495884	pbmc3k_9_2500
415	0.007150066246551939	0.04453825478402829	0.8226151823832346	0.025636454517637915	0.01894069810998595	0.007323837364542914	0.012798727636264544	0.04518595759253884	0.015810821365215003	pbmc3k_9_2500
416	0.016630664469016412	0.0008420619684234911	0.018831193107603155	0.8519026423700968	0.014617852833891018	0.011877904280731518	0.043630768988586505	0.020323542701456372	0.02134336928019472	pbmc3k_9_2500
417	0.009721350901408004	0.03536119354815956	0.028078509874710326	0.03598373087373495	0.8063541186233053	0.025320885332753906	0.0059985914468991324	0.02137331876046736	0.03180830063856148	pbmc3k_9_2500
418	0.010255128621349913	0.00478677150593353	0.03349398446493128	0.030946792316455037	0.0039906281219248595	0.849433312902176	0.02425877876890952	0.01079782700206944	0.03203677629625036	pbmc3k_9_2500
419	0.03254164080890923	0.027712245543690985	0.01074522105458723	0.0024658816518581925	0.021858851028076824	0.00877291811744894	0.8446581026659553	0.019481450354609176	0.03176368877486412	pbmc3k_9_2500
420	0.01947074055948141	0.023984265339372795	0.018388049300554654	0.025838583106898676	0.024663964710219626	0.009974315349847862	0.005999556456794373	0.8674875383885349	0.004192986788295731	pbmc3k_9_2500
421	0.03233478388015351	0.029241751127205808	0.029417861922256077	0.012344599088465802	0.03192550639769442	0.012570233483064954	0.02062458155230755	0.028582883707805432	0.8029577988410465	pbmc3k_9_2500
422	0.841243127691601	0.004685760262383261	0.01750609720074329	0.008080476614375188	0.030598817375165684	0.021112407751029592	0.01641937561738878	0.029701905384196245	0.030652032103116945	pbmc3k_9_2500
423	0.02179596515736292	0.8098042701462926	0.003314509262543102	0.041455699752289785	0.019645263729070477	0.01898954029449922	0.014840690182012273	0.052456180800101324	0.017697880675828257	pbmc3k_9_2500
424	0.027974859173556167	0.011177692794847304	0.850214351240761	0.026305144952034502	0.01718581058892139	0.00909713788232789	0.013869465587609245	0.02983800100729748	0.014337536772645067	pbmc3k_9_2500
425	0.027301545354697834	0.0034682874812008734	0.01943837460190792	0.8230310566630884	0.02193710967303215	0.022223259779369984	0.028306925512679253	0.028380599259533467	0.025912841674490136	pbmc3k_9_2500
426	0.03164580214728148	0.015046259289482004	0.04199482619619966	0.036894890977429796	0.8196986603466346	0.007173608989761787	0.04055500005324934	0.005813146149379464	0.001177805850581845	pbmc3k_9_2500
427	0.006861886636734108	0.015718299053951747	0.0029225514835014605	0.01536605566087961	0.02007674756649275	0.8994674980763893	0.012709510674651873	0.011758056620996887	0.015119394226402306	pbmc3k_9_2500
428	0.016907144281309374	0.022054816177428625	0.012453494167458065	0.014227487920396662	0.022253937625544673	0.019546729224391268	0.877434905935196	0.009460201541857902	0.005661283126417417	pbmc3k_9_2500
429	0.03411257164015638	0.02072613206925913	0.009999639679857232	0.010613894736283238	0.028219811783146264	0.04067392076351375	0.021034435277433906	0.8288823193362973	0.0057372747140528	pbmc3k_9_2500
430	0.04927193855648491	0.018888643366477637	0.007756093563605266	0.013347061453405357	0.004181748203415727	0.00889272622290469	0.03432731543256801	0.04916201646907499	0.8141724567320634	pbmc3k_9_2500
431	0.8268529618241579	0.006733450195047774	0.03978717421368549	0.03647245603980791	0.02152655774090785	0.005216659008971384	0.03793529831370609	0.005137377575666283	0.02033806508804933	pbmc3k_9_2500
432	0.007265739435587204	0.819649523723391	0.04891986417434542	0.007170699029347585	0.029240020789606486	0.014111448607947195	0.04186044309240913	0.020920688372057177	0.010861572775308847	pbmc3k_9_2500
433	0.043478834945083956	0.017971906747282194	0.8050744716193082	0.03340360829919928	0.00930966833806374	0.007116505000733643	0.03859178547339827	0.04061917491786405	0.004434044659066664	pbmc3k_9_2500
434	0.005349074209263888	0.019110767626347516	0.014256780007743025	0.860754189564939	0.00639738694293077	0.03134428956559982	0.025638395543104237	0.014900821325734347	0.022248295214337414	pbmc3k_9_2500
435	0.02046573768134902	0.03383391593737944	0.004789573447129554	0.011319388962869315	0.8790397272672669	0.0013482104972358986	0.029200496309253844	0.00524913218242973	0.014753817715086335	pbmc3k_9_2500
436	0.005729637525958656	0.02337956596467825	0.030607347898137502	0.01734642728507868	0.023223438389373182	0.8521298568878872	0.013937120819697035	0.014197798187226947	0.019448807041962512	pbmc3k_9_2500
437	0.015722876032895777	0.008719420740805603	0.01881664820506562	0.010724060130761333	0.01765212891657731	0.0027007886451625414	0.8905198315927715	0.016398565024457957	0.01874568071150238	pbmc3k_9_2500
