	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
548	0.30951878	0.013542687	0.010031782	0.54186726	0.03368979	0.046350364	0.028398786	0.016600464
549	0.015032523	0.005412765	0.33899415	0.01539567	0.29785356	0.27210793	0.03265405	0.022549335
550	0.008763902	0.94074064	0.003338168	0.00096752396	0.009145717	0.0071244715	0.014656588	0.015262927
551	0.02791525	0.006327467	0.019883793	0.034791846	0.1477341	0.018663483	0.36799356	0.37669054
552	0.019744342	0.14940797	0.120574094	0.31153613	0.21236148	0.01228441	0.025992608	0.14809892
553	0.10961219	0.116068006	0.022970285	0.21930349	0.264612	0.1992929	0.050689433	0.017451717
554	0.01846013	0.14519325	0.13922381	0.31221902	0.037446838	0.012771728	0.029029407	0.30565575
555	0.101789504	0.56510377	0.01749303	0.003566249	0.029248336	0.20194198	0.054211766	0.026645383
556	0.09177537	0.13873526	0.024777288	0.059023682	0.17605776	0.22053723	0.08852659	0.20056681
557	0.0047452273	0.0025714142	0.93224967	0.01961591	0.010201424	0.015807947	0.011610263	0.0031980579
558	0.20716017	0.006234659	0.61251473	0.037124846	0.009268921	0.012801037	0.10401139	0.010884296
559	0.08222953	0.5299049	0.017420942	0.00347851	0.036242492	0.2665155	0.043443434	0.020764677
560	0.0060026017	0.0007176603	0.008630074	0.028691007	0.013259357	0.03187375	0.0061833127	0.9046422
561	0.049422406	0.09376978	0.08415581	0.19553994	0.014216772	0.25171345	0.14202435	0.16915753
562	0.12370929	0.02219868	0.020528147	0.44242084	0.05708576	0.22931105	0.048476238	0.056269996
563	0.1971942	0.10663501	0.18389963	0.04372211	0.062768556	0.015065945	0.16941634	0.22129814
564	0.010162228	0.10667667	0.017515868	0.45542827	0.35932973	0.012383849	0.023593498	0.014909872
565	0.1619319	0.04873988	0.17091902	0.07933445	0.12817334	0.3308854	0.0547162	0.025299862
566	0.42099684	0.011734418	0.0109268585	0.17128888	0.012074375	0.051019784	0.023131657	0.2988272
567	0.08411758	0.16113459	0.18978743	0.10655405	0.018671297	0.21632609	0.053458437	0.1699506
568	0.0076972567	0.92858064	0.004893822	0.0016443528	0.012858046	0.007456603	0.017303135	0.019566193
569	0.18303876	0.14586888	0.12668169	0.27889615	0.022883683	0.19790286	0.03078614	0.013941889
570	0.037078112	0.07839995	0.102656074	0.12443349	0.20572102	0.28459117	0.028592648	0.13852748
571	0.6223206	0.011152843	0.14300384	0.16060987	0.0132094845	0.013395447	0.017338509	0.018969562
572	0.100381866	0.12592329	0.035657734	0.017871773	0.33588237	0.32064036	0.03702233	0.026620211
573	0.14324458	0.35789508	0.1570956	0.12912172	0.12086876	0.014264941	0.03050928	0.047000125
574	0.22717798	0.2636456	0.014398977	0.0069375434	0.0371081	0.140518	0.28189993	0.02831391
575	0.01754148	0.0040593934	0.005925299	0.0060663573	0.0085576475	0.010402655	0.9196725	0.02777467
576	0.28829563	0.016380519	0.23338138	0.23048894	0.11412254	0.04500937	0.011307188	0.061014432
577	0.0058986256	0.0015671633	0.005156094	0.00042628337	0.005834263	0.9311521	0.019280344	0.030685002
578	0.1879747	0.12734094	0.13563141	0.24464306	0.15166114	0.01974398	0.072182186	0.060822543
579	0.16164096	0.014470968	0.2115187	0.1017885	0.12064489	0.2352692	0.13046955	0.024197247
580	0.0073561347	0.08263823	0.0051568835	0.70046455	0.027681772	0.0639884	0.09770894	0.015005066
581	0.019205458	0.07866573	0.30059883	0.20617597	0.033517078	0.16716695	0.023652509	0.17101753
582	0.5049712	0.007417055	0.23822716	0.018906217	0.014590364	0.0073231077	0.082756706	0.12580824
583	0.004171443	0.0013346956	0.0040165223	0.00031788353	0.0062127477	0.93504316	0.015534617	0.03336889
584	0.33970776	0.316845	0.01793801	0.0044911825	0.043609805	0.13518266	0.10083013	0.041395582
585	0.22602277	0.16779631	0.006989119	0.43579993	0.034190923	0.007897438	0.02884649	0.09245699
586	0.021038186	0.17750235	0.021383729	0.10234999	0.027176524	0.49073973	0.046984192	0.11282535
587	0.014817488	0.022063978	0.17898804	0.30949742	0.155019	0.018964883	0.1375764	0.16307278
588	0.0120624015	0.45409045	0.016230548	0.21303509	0.046714306	0.20911962	0.038664054	0.010083582
589	0.47727638	0.018292148	0.017061656	0.3114344	0.12798801	0.008993927	0.010391053	0.028562395
590	0.012936204	0.009553543	0.07368476	0.18575083	0.008588646	0.6351778	0.056315735	0.017992519
591	0.15384147	0.20527257	0.10526686	0.22851084	0.04119233	0.0134466	0.013875614	0.23859367
592	0.3486685	0.035813868	0.014548661	0.108613014	0.21095073	0.017191242	0.11712815	0.14708588
593	0.021694668	0.16238214	0.30223528	0.013478714	0.16921854	0.21456684	0.08485747	0.0315663
594	0.20898278	0.08247618	0.14541432	0.15747344	0.1595767	0.1494492	0.017306166	0.079321235
595	0.004083126	0.002060548	0.005036317	0.00025623667	0.005986018	0.9426925	0.008202479	0.031682722
596	0.18027875	0.15362173	0.010343114	0.32296705	0.03035199	0.013432496	0.27460283	0.01440204
597	0.16475496	0.12262303	0.08167874	0.10129909	0.14265928	0.2458069	0.10678492	0.03439304
598	0.20179865	0.11774941	0.009999829	0.41544566	0.19829313	0.008714507	0.014890363	0.03310842
599	0.052584965	0.26012567	0.038985223	0.008694989	0.2557565	0.0131301945	0.12598519	0.24473742
600	0.27692348	0.060690857	0.12673876	0.018555574	0.021811306	0.011235658	0.2037853	0.28025898
601	0.110705025	0.08916255	0.15907902	0.23662123	0.030771576	0.038790513	0.17709422	0.15777594
602	0.012980269	0.5229213	0.027005807	0.0758094	0.23215413	0.07534244	0.025510754	0.028275853
603	0.015030918	0.1623275	0.21131647	0.38937798	0.024968933	0.016577723	0.1562962	0.024104347
604	0.0035114689	0.010928365	0.124519005	0.65628844	0.015547707	0.011841147	0.16399562	0.013368291
605	0.30413398	0.012258063	0.28964642	0.01846645	0.012079301	0.3210606	0.016665878	0.025689323
606	0.015930621	0.12331885	0.4779826	0.0077734576	0.22327958	0.00970806	0.10340253	0.038604304
607	0.22515148	0.18223076	0.20579402	0.032534465	0.22331414	0.06384537	0.024553858	0.042575866
608	0.033397034	0.048211038	0.20313117	0.1606703	0.08103876	0.21120058	0.08616672	0.17618442
609	0.35428706	0.015770413	0.40221882	0.015694996	0.007495044	0.0069620423	0.18325794	0.014313757
610	0.021180086	0.3304932	0.31745484	0.037713062	0.01508494	0.21620475	0.03906128	0.022807794
611	0.013063645	0.027680427	0.19955023	0.39090395	0.17561036	0.011707278	0.15575881	0.02572537
612	0.026066365	0.63558626	0.013321404	0.003941288	0.018510286	0.24328382	0.044091217	0.015199265
613	0.14166875	0.12930298	0.21313402	0.03527919	0.027878065	0.18889116	0.10573806	0.1581078
614	0.041058607	0.034902576	0.24546799	0.089917086	0.010067638	0.23404545	0.025431251	0.31910935
615	0.08907186	0.15655172	0.16894259	0.15528247	0.1979795	0.07333776	0.01691704	0.14191714
616	0.029652512	0.10349126	0.018548468	0.021386907	0.24496219	0.31090268	0.24122156	0.029834418
617	0.09061345	0.076812394	0.11539998	0.22423634	0.15614192	0.019773101	0.19832993	0.11869289
618	0.012348039	0.951977	0.006327829	0.0016721257	0.005659448	0.004557058	0.0052441466	0.012214396
619	0.017215032	0.014030991	0.015058192	0.009079112	0.103588015	0.7500618	0.057151828	0.03381494
620	0.0029188404	0.008953365	0.0013203555	0.9744391	0.0023171392	0.0071509685	0.001387068	0.0015133
621	0.16095592	0.21460228	0.12979178	0.07862532	0.11379732	0.0100609325	0.13056906	0.16159737
622	0.113644905	0.024954107	0.21092618	0.34173998	0.050444406	0.21111438	0.019228544	0.027947573
623	0.011287868	0.018967874	0.020001698	0.031339314	0.8448549	0.021819368	0.008466898	0.043262124
624	0.008210085	0.017374083	0.017862463	0.025329307	0.8336481	0.02965941	0.007284318	0.060632143
625	0.5868056	0.02226306	0.024398847	0.029924542	0.15946369	0.00549343	0.15254375	0.019106997
626	0.021516519	0.1611489	0.021897562	0.044692513	0.5089257	0.023948232	0.18500158	0.032868978
627	0.022264669	0.011116381	0.007160006	0.009385459	0.0037979875	0.012383946	0.9075929	0.026298743
628	0.10150732	0.15802477	0.1716123	0.03909088	0.014483411	0.27152383	0.047869407	0.19588815
629	0.03845704	0.013363207	0.11525815	0.023692362	0.008124964	0.44872308	0.11691561	0.23546559
630	0.060685635	0.016887281	0.08384631	0.054797042	0.21890196	0.21278821	0.17542611	0.17666747
631	0.22919798	0.030364985	0.06849875	0.02510571	0.14347248	0.2866136	0.11720916	0.09953729
632	0.57098407	0.19047424	0.012404558	0.119417414	0.020409295	0.007570061	0.06153489	0.017205508
633	0.07258813	0.1992999	0.20830019	0.03327217	0.056504738	0.019487305	0.18318605	0.2273616
634	0.12567072	0.020369349	0.25335532	0.018871466	0.014151241	0.31287184	0.23285343	0.02185657
635	0.24786665	0.024816645	0.24963422	0.16509913	0.018390812	0.009915843	0.017338611	0.26693806
636	0.002438154	0.0067943027	0.0004652196	0.97759527	0.00075071893	0.008735867	0.0017472992	0.0014733288
637	0.528789	0.011662772	0.021565188	0.031795345	0.17422687	0.17571518	0.024871744	0.0313739
638	0.007257483	0.016031316	0.023404084	0.031917013	0.85400367	0.018691342	0.009899442	0.03879575
639	0.013995903	0.019795133	0.02205021	0.036039103	0.5951516	0.017666128	0.014638137	0.28066385
640	0.030955395	0.012336272	0.022042764	0.04305112	0.024925018	0.030279998	0.25065503	0.58575445
641	0.011647464	0.026495414	0.15300442	0.65127516	0.015843011	0.013057387	0.0052960184	0.12338121
642	0.025212014	0.069979735	0.3122731	0.026787464	0.22966817	0.016146159	0.07872328	0.24121004
643	0.7625301	0.1679938	0.008607116	0.009388569	0.015455533	0.0025241158	0.027261559	0.0062391707
644	0.21274263	0.015816668	0.13900873	0.018713716	0.02214284	0.24300896	0.14353016	0.20503625
645	0.0265072	0.017936016	0.01638146	0.019077355	0.23930687	0.016220858	0.4075416	0.25702867
646	0.0064779287	0.015868321	0.26115492	0.011858164	0.6391588	0.025663305	0.020658612	0.019159961
647	0.19441949	0.02749582	0.15840842	0.1534067	0.12529536	0.21690513	0.10972082	0.014348278
648	0.012753866	0.03019143	0.20825946	0.50283206	0.02682648	0.015002867	0.012687744	0.19144602
649	0.2045351	0.22261387	0.02154255	0.01186262	0.2506928	0.21675406	0.04604342	0.025955528
650	0.088791065	0.069737315	0.035507992	0.38306978	0.022525696	0.15780148	0.12696636	0.115600325
651	0.037815697	0.12774225	0.021822562	0.03308629	0.1935476	0.24432531	0.080659926	0.26100042
652	0.00921042	0.005567627	0.0123740975	0.027437601	0.03697027	0.018974457	0.007481023	0.88198453
653	0.18287764	0.10367237	0.084925175	0.16255659	0.023333251	0.12815057	0.0368771	0.27760726
654	0.0014854596	0.007630501	0.00063138927	0.9527836	0.011601403	0.020392772	0.0052325516	0.00024236616
655	0.24466164	0.031082386	0.24960162	0.14828257	0.016135871	0.26258263	0.018608432	0.029044839
656	0.02266387	0.17068148	0.16834551	0.019008897	0.30788836	0.24515897	0.050094448	0.016158413
657	0.041826963	0.18542574	0.31977648	0.023582648	0.03290869	0.008647249	0.027786613	0.36004567
658	0.40034288	0.013976578	0.014094239	0.032824732	0.01742729	0.28922218	0.11033681	0.12177527
659	0.0649195	0.026393598	0.18695568	0.18657172	0.22955713	0.2604853	0.02331635	0.021800827
660	0.032406833	0.016537152	0.013320148	0.014819811	0.01261917	0.4037839	0.16453907	0.34197393
661	0.01573656	0.6655034	0.005627496	0.0026492854	0.013751954	0.009617408	0.27690873	0.010205114
662	0.025266038	0.2933213	0.014942675	0.110422984	0.043153506	0.25304094	0.06073153	0.19912112
663	0.13380119	0.17230202	0.07567949	0.046616144	0.10400747	0.12541264	0.32221186	0.019969156
664	0.34785	0.02719865	0.13845387	0.02429313	0.012469357	0.39964807	0.024197606	0.0258893
665	0.044006426	0.25715625	0.27611876	0.15103544	0.030148253	0.015677698	0.18962814	0.03622897
666	0.19564752	0.033694677	0.29672992	0.40255165	0.012521676	0.03353332	0.013362633	0.01195858
667	0.040500972	0.35438177	0.011957588	0.017221073	0.03295387	0.0039742505	0.023642654	0.5153678
668	0.2937426	0.0150196245	0.1489596	0.021405194	0.10910783	0.34903795	0.03542337	0.027303804
669	0.19256157	0.018475674	0.30672273	0.1095348	0.30991086	0.017780049	0.02434347	0.020670854
670	0.033075076	0.32935145	0.10413276	0.039074007	0.35060036	0.043962367	0.073564015	0.026239928
671	0.027781757	0.028115613	0.009430176	0.46898264	0.13888682	0.011845353	0.23103239	0.08392516
672	0.31441626	0.577198	0.016631206	0.011769031	0.029057259	0.0066441353	0.02280688	0.021477245
673	0.29551882	0.14299957	0.1325453	0.026099838	0.03875695	0.0052192234	0.021436183	0.33742413
674	0.36203718	0.05302926	0.08156727	0.11609833	0.022200758	0.16627908	0.027115345	0.17167273
675	0.37787396	0.015765782	0.018176338	0.008623054	0.53540844	0.008024971	0.010044146	0.026083408
676	0.26439908	0.2420307	0.02009987	0.010366847	0.041610528	0.05033759	0.17520046	0.1959549
677	0.08868948	0.28677502	0.0801628	0.005683241	0.043080807	0.13392636	0.15177035	0.20991187
678	0.33600244	0.14223063	0.016764823	0.24644013	0.032315157	0.01850024	0.19980253	0.0079440195
679	0.029411031	0.046504244	0.14077275	0.02331313	0.14896657	0.17348348	0.111198865	0.32634988
680	0.12677163	0.064058594	0.14319353	0.3636794	0.15086944	0.0900229	0.022176748	0.039227813
681	0.10305584	0.14771418	0.3179695	0.20513791	0.020490346	0.109741725	0.051044118	0.04484638
682	0.0039564795	0.0023486062	0.015371141	0.014075051	0.026348386	0.016423482	0.0036677502	0.91780907
683	0.24206094	0.00928273	0.3248274	0.027264427	0.023792699	0.09942162	0.10288455	0.17046565
684	0.0031166314	0.0037632908	0.9537707	0.007214886	0.01381257	0.010473578	0.004526629	0.0033218542
685	0.24542844	0.06670724	0.16177069	0.068241246	0.023578126	0.3563977	0.017362444	0.060514048
686	0.23419923	0.008187529	0.093299225	0.020044057	0.018075086	0.40439418	0.0779848	0.14381593
687	0.020247893	0.35717967	0.106216796	0.14217202	0.11341504	0.00998332	0.11561172	0.13517348
688	0.06300544	0.04729361	0.119356155	0.11906187	0.3721815	0.01624846	0.114261255	0.1485917
689	0.0006337757	0.0028652593	0.0008583445	0.97650844	0.006437805	0.010048922	0.0016550531	0.0009923743
690	0.027810423	0.08933638	0.01776793	0.15720525	0.021868823	0.24069832	0.13755924	0.30775362
691	0.12930068	0.015641553	0.021115895	0.10785737	0.04753397	0.23600602	0.16866465	0.2738799
692	0.013951019	0.15462397	0.018796518	0.26723108	0.017669419	0.24115743	0.27891478	0.0076557905
693	0.13806482	0.30756477	0.27372223	0.06680361	0.033228938	0.023217833	0.13224214	0.025155624
694	0.0065691103	0.012077537	0.024305917	0.0043169823	0.4934573	0.41577062	0.027491763	0.0160108
695	0.011165191	0.34208938	0.4923667	0.00889691	0.10733275	0.007107445	0.012899545	0.018142162
696	0.013510424	0.18543129	0.015940702	0.36493883	0.030987134	0.107538104	0.22122008	0.060433414
697	0.12934093	0.2589556	0.042177185	0.37926486	0.054181647	0.088100486	0.03973478	0.008244527
698	0.040353335	0.06076677	0.04199064	0.08016927	0.36136654	0.13760433	0.17042859	0.107320584
699	0.18160257	0.020816429	0.29612774	0.23678407	0.04062949	0.12851459	0.065065525	0.030459598
700	0.027331188	0.24517569	0.014254066	0.010491636	0.019503508	0.006120846	0.37006605	0.30705705
701	0.12958448	0.022434156	0.036167637	0.29030383	0.115164004	0.3302325	0.062266193	0.013847241
702	0.45635515	0.026677068	0.01959282	0.15161343	0.029240804	0.069917336	0.15125126	0.09535219
703	0.0031745257	0.006826736	0.012036697	0.011753619	0.90416366	0.023716047	0.008032692	0.030296015
704	0.0013901595	0.018197736	0.0011283102	0.96042067	0.0039304006	0.011985392	0.0021852423	0.0007620508
705	0.17639707	0.07663994	0.025249375	0.24369262	0.10586949	0.049968418	0.30062005	0.021562994
706	0.15007816	0.028385801	0.03869433	0.02836894	0.10181257	0.4841255	0.100926325	0.06760837
707	0.027916675	0.027828505	0.017145809	0.034677323	0.009865937	0.018524146	0.44951004	0.41453162
708	0.46091196	0.15787438	0.03521605	0.04022222	0.11264312	0.0077252216	0.017737443	0.16766967
709	0.03563523	0.02388263	0.020072972	0.03020343	0.051565398	0.31897426	0.140529	0.37913716
710	0.39641026	0.024740407	0.029382903	0.110162474	0.05185033	0.34572813	0.02858172	0.013143714
711	0.32781178	0.028384399	0.2444819	0.02643994	0.31598255	0.017802957	0.018771224	0.020325325
712	0.014466762	0.041702446	0.082044706	0.59809846	0.07043977	0.026537988	0.14557402	0.021135869
713	0.005733742	0.034867264	0.02028731	0.050277933	0.7999409	0.032648183	0.010765058	0.045479637
714	0.019392824	0.07839994	0.025922451	0.049325127	0.34371045	0.024370076	0.013959232	0.44491994
715	0.5244765	0.03484772	0.016529461	0.036249965	0.015878633	0.0071588787	0.00969274	0.35516602
716	0.015565782	0.029736096	0.015748601	0.53545195	0.02511885	0.014207158	0.009184865	0.35498664
717	0.0058805	0.012022745	0.006242903	0.0021806825	0.0025867121	0.9432222	0.014824003	0.013040334
718	0.0047308253	0.020968668	0.9088916	0.029365078	0.014711874	0.011720612	0.005707052	0.0039043843
719	0.39701214	0.024879837	0.44998395	0.034239113	0.004113037	0.009219953	0.060012165	0.0205397
720	0.015480101	0.04001326	0.014187102	0.54163504	0.1665328	0.015444321	0.08684573	0.11986171
721	0.005691091	0.012372375	0.005156985	0.0026919497	0.0023195625	0.9380948	0.022854846	0.010818426
722	0.10415104	0.033248756	0.120269425	0.117716156	0.016416125	0.1493147	0.0738813	0.38500255
723	0.0067719994	0.02315987	0.44496244	0.025535459	0.44618306	0.017822413	0.014306875	0.021257918
724	0.037046105	0.15677555	0.016057154	0.013876419	0.045116324	0.4392814	0.048827432	0.24301961
725	0.022410879	0.5537403	0.3074362	0.033457987	0.02139343	0.012221505	0.019856451	0.029483378
726	0.12849689	0.015349363	0.12858361	0.019598467	0.049533892	0.4980598	0.11989922	0.04047883
727	0.011743677	0.025587885	0.009666807	0.0077303564	0.0069364584	0.013814298	0.8961848	0.028335681
728	0.014677909	0.023595132	0.303111	0.014245878	0.36150146	0.023639368	0.21258408	0.046645142
729	0.3999793	0.04983487	0.13386843	0.08952729	0.074889615	0.017221624	0.21692106	0.017757801
730	0.5182068	0.03664132	0.014779141	0.0054311873	0.015022663	0.005383128	0.39254448	0.011991295
731	0.1080142	0.05089589	0.10877167	0.18226735	0.2774886	0.19597778	0.021074113	0.05551041
732	0.019849619	0.013712898	0.31006515	0.024488274	0.039259028	0.5351721	0.025503414	0.03194937
733	0.104729734	0.09824955	0.0382958	0.04416279	0.12842506	0.13798948	0.07820989	0.36993772
734	0.026159387	0.35418266	0.1185837	0.012946082	0.2696794	0.07369422	0.09460467	0.050149985
735	0.33777073	0.05578185	0.009218975	0.55661887	0.009589651	0.006639586	0.010689833	0.013690459
736	0.01280721	0.012301371	0.016656348	0.012724351	0.8820355	0.025907557	0.016748855	0.02081891
737	0.19313756	0.3082246	0.12889853	0.10706003	0.07681235	0.1276356	0.035294842	0.022936497
738	0.024460461	0.02386827	0.34540093	0.24583507	0.018341009	0.3171234	0.02023591	0.0047348677
739	0.033492498	0.02583569	0.041296203	0.26894182	0.10595094	0.14917724	0.029298365	0.3460073
740	0.056179352	0.14362769	0.08607657	0.15911047	0.030675184	0.021859877	0.39129254	0.111178376
741	0.15291072	0.013227775	0.104764976	0.016250892	0.022660596	0.45084453	0.094059534	0.14528096
742	0.03270114	0.025992047	0.029384349	0.02852626	0.49800408	0.025263036	0.03952383	0.32060522
743	0.10606007	0.40606704	0.1153369	0.05980111	0.038100712	0.007322162	0.105745815	0.16156618
744	0.04517463	0.36989215	0.029727098	0.0074164844	0.3225479	0.00872821	0.0216694	0.19484414
745	0.035793126	0.45440558	0.1447426	0.14464773	0.07274488	0.021109816	0.025303619	0.101252645
746	0.11406945	0.036809124	0.12428599	0.5060319	0.023139233	0.0337891	0.015348313	0.14652689
747	0.060551133	0.024448454	0.13660187	0.21115609	0.028577376	0.36724028	0.11492655	0.05649828
748	0.0419866	0.013761343	0.013289193	0.0061886506	0.013214743	0.5070639	0.023076462	0.38141912
749	0.083538875	0.017548008	0.15082338	0.072490126	0.026447957	0.44349426	0.043158162	0.16249922
750	0.049375422	0.030722616	0.58547777	0.03462941	0.06810199	0.015750907	0.11549779	0.100444034
751	0.02731288	0.9072524	0.006529694	0.00039086022	0.015469027	0.014387799	0.024740638	0.0039167926
752	0.01654661	0.0070479494	0.01644859	0.012764384	0.02668844	0.029656747	0.012902794	0.8779445
753	0.007431432	0.011389403	0.0010805484	0.9523066	0.009290323	0.009914224	0.0081266705	0.00046063776
754	0.03234134	0.12260737	0.009943422	0.175481	0.023695149	0.15231702	0.4211603	0.062454406
755	0.014607224	0.014404478	0.02017215	0.013872918	0.862714	0.03787879	0.017389523	0.01896092
756	0.019510048	0.050777182	0.061508	0.70649326	0.039082054	0.012248126	0.0729144	0.037466936
757	0.0077185896	0.008811406	0.0011015885	0.94134766	0.0076759253	0.025607351	0.0073586805	0.00037880326
758	0.044774454	0.15657328	0.16653028	0.0039478233	0.027063508	0.5396341	0.044852667	0.016623922
759	0.014455155	0.014354786	0.018960321	0.015177171	0.87137294	0.028075637	0.017764084	0.019839842
760	0.6414976	0.011460058	0.22959936	0.014076534	0.014013306	0.007044193	0.07594499	0.0063639586
761	0.047616564	0.48405755	0.09222547	0.04117388	0.09145064	0.09545081	0.12970783	0.018317267
762	0.06262855	0.04657442	0.112574436	0.056714304	0.10173759	0.107884005	0.09376247	0.41812426
763	0.044132277	0.035401024	0.06560658	0.21561295	0.023871407	0.041541085	0.44970855	0.124126054
764	0.030603267	0.02350912	0.42927513	0.3290965	0.026622554	0.016906658	0.009414153	0.13457264
765	0.18608236	0.045772057	0.09321649	0.13063207	0.035574876	0.015328021	0.41629657	0.07709749
766	0.27129355	0.0108961705	0.009641245	0.0039202883	0.018600106	0.47159716	0.046726316	0.16732515
767	0.070046544	0.54555935	0.027188119	0.042513516	0.10540339	0.011245178	0.10959236	0.08845145
768	0.2230214	0.073282056	0.029260326	0.04348832	0.06385233	0.038407188	0.10686469	0.42182374
769	0.028002992	0.023285069	0.023263521	0.11333194	0.10549546	0.031052474	0.47108254	0.20448609
770	0.0037457824	0.016381355	0.41334957	0.0135991275	0.49279195	0.032714307	0.00823785	0.019180052
771	0.5403957	0.057472095	0.10641635	0.12560694	0.026862253	0.08352168	0.04382123	0.01590377
772	0.004636573	0.014775568	0.024684353	0.027011827	0.8388499	0.05560821	0.0054467763	0.0289869
773	0.524031	0.021089295	0.019782646	0.0034092776	0.01143479	0.014211056	0.38944003	0.01660193
774	0.013069785	0.011661307	0.020375717	0.01444782	0.39360255	0.026560172	0.50039196	0.01989073
775	0.47824037	0.03519755	0.02093643	0.020612769	0.023425456	0.2508923	0.009388504	0.16130647
776	0.14078382	0.036310475	0.069799535	0.1281368	0.021520287	0.10882344	0.101060115	0.3935656
777	0.19798861	0.12846436	0.49678788	0.0425863	0.013673443	0.021663945	0.07106194	0.027773503
778	0.47244468	0.023746418	0.021248836	0.35197228	0.086487524	0.016671712	0.0072824704	0.020146184
779	0.0066838274	0.34843206	0.021290071	0.5294321	0.054439723	0.016529057	0.013164268	0.0100289015
780	0.009965025	0.012911097	0.01492042	0.5430297	0.014611893	0.024116155	0.002848708	0.377597
781	0.020779083	0.43989697	0.02002172	0.13338535	0.026593084	0.120972715	0.036707364	0.20164382
782	0.012935233	0.01315199	0.017756263	0.0056823096	0.006440067	0.023175484	0.9024407	0.018417938
783	0.034171402	0.23206122	0.094408505	0.02158715	0.030874677	0.090141304	0.021083679	0.475672
784	0.95796704	0.009842126	0.01325803	0.0021564148	0.005705961	0.005880831	0.001465899	0.0037238013
785	0.026231881	0.542171	0.07458261	0.018204045	0.11239348	0.13262244	0.06910839	0.024686128
786	0.07120551	0.037698135	0.2196072	0.1709256	0.06504945	0.024023876	0.02307294	0.3884173
787	0.13409346	0.02348631	0.09524638	0.017674044	0.035925724	0.56713074	0.084791124	0.041652232
788	0.087216996	0.13214467	0.035808798	0.014503716	0.14269334	0.08015984	0.4422308	0.065241806
789	0.5545602	0.3245467	0.017335426	0.018161513	0.036689695	0.016982602	0.01439365	0.017330172
790	0.0009957615	0.0050587757	0.0015695078	0.95616364	0.004393889	0.030458713	0.0007777266	0.0005821363
791	0.013717923	0.016250754	0.01754798	0.005793086	0.006996734	0.02092286	0.9030857	0.015685009
792	0.0810881	0.117788605	0.49319676	0.17215884	0.052533813	0.020572964	0.04773235	0.014928634
793	0.10051881	0.12812397	0.0364676	0.0670367	0.4520032	0.022044534	0.012071766	0.18173343
794	0.02006215	0.011243858	0.21879306	0.015306066	0.089119114	0.5798712	0.04348474	0.022119869
795	0.023091722	0.09008537	0.03710063	0.22853674	0.06128118	0.021939442	0.4313384	0.1066265
796	0.030712439	0.01838486	0.02316502	0.037750978	0.009420707	0.035365835	0.4014279	0.4437723
797	0.009325155	0.024180634	0.094371766	0.63592976	0.10145131	0.055474766	0.03192196	0.047344584
798	0.028574338	0.014259696	0.03481485	0.050772134	0.19206186	0.047050826	0.22580768	0.40665865
799	0.14727235	0.096649356	0.16294135	0.02255007	0.024279067	0.027591428	0.50898015	0.009736218
800	0.020372275	0.05796337	0.56867516	0.12473286	0.029794535	0.12645654	0.039792854	0.032212507
801	0.077087946	0.03734304	0.071108416	0.6930147	0.04470516	0.05158057	0.012400144	0.012760068
802	0.004051023	0.9406762	0.0044700503	0.0018322049	0.01841844	0.008907213	0.009572353	0.01207252
803	0.041117013	0.033154774	0.02307009	0.014585808	0.05138902	0.64635265	0.07115523	0.11917547
804	0.1155015	0.08764605	0.58386576	0.06689497	0.033717114	0.03756496	0.05494463	0.019864965
805	0.0024072544	0.0071665435	0.8744791	0.04034353	0.03725475	0.023062395	0.011232641	0.0040538767
806	0.06695972	0.0512815	0.06818952	0.02692302	0.022056388	0.669142	0.06314651	0.0323013
807	0.71459025	0.024773655	0.09877803	0.034603108	0.07915411	0.01359614	0.013835146	0.020669574
808	0.017273445	0.010774185	0.023030259	0.07474936	0.019793311	0.07701698	0.22037923	0.55698323
809	0.13914809	0.06287438	0.014523428	0.12586278	0.033710707	0.13340668	0.02494969	0.4655242
810	0.20437874	0.023843385	0.0035910108	0.68104094	0.013845722	0.01108656	0.053039327	0.009174314
811	0.5884479	0.012858392	0.010307523	0.0072037214	0.016404025	0.0090377275	0.34266776	0.013072964
812	0.05629922	0.04073756	0.1546793	0.031652167	0.5814722	0.068291575	0.026364597	0.040503304
813	0.112586565	0.014999452	0.011155601	0.023597995	0.020586155	0.019720292	0.5415731	0.25578082
814	0.015638877	0.037678305	0.028266538	0.021108191	0.046330415	0.6830589	0.11287064	0.05504814
815	0.06383349	0.5650696	0.022016427	0.021823531	0.17047761	0.013273569	0.0653591	0.07814658
816	0.084949225	0.024247626	0.061692923	0.027070142	0.048327614	0.658918	0.06266022	0.03213422
817	0.013798242	0.096482925	0.05244687	0.14537644	0.50522995	0.12300159	0.023828331	0.03983562
818	0.021571219	0.029688105	0.09863291	0.06846295	0.17574152	0.025908073	0.04321487	0.5367804
819	0.5735896	0.019358844	0.018803516	0.039706413	0.1075977	0.10937675	0.054552365	0.077014774
820	0.056551673	0.028515533	0.016711442	0.69933045	0.023060339	0.020502573	0.06794278	0.087385274
821	0.0020357373	0.0062954444	0.8977427	0.0362912	0.022158813	0.019348573	0.008572997	0.0075546843
822	0.040530954	0.6375385	0.13549007	0.020049496	0.0679872	0.018386874	0.046780206	0.033236664
