	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
552	0.041149635	0.17919065	0.17235361	0.25234547	0.10039707	0.032876756	0.028527722	0.19315909
553	0.21857761	0.14395213	0.025482507	0.16755332	0.10233963	0.28349593	0.029063933	0.029534915
554	0.03773215	0.17659648	0.19358069	0.2292649	0.020901812	0.024141237	0.017716654	0.30006608
555	0.2536871	0.47913185	0.024376022	0.019799223	0.014143817	0.1701474	0.01905069	0.019663872
556	0.17389707	0.16326667	0.030296378	0.08320205	0.086271785	0.2331407	0.061057057	0.1688683
557	0.0039601056	0.0024047652	0.9764835	0.0034885397	0.0031240478	0.0046808408	0.0028715802	0.0029866006
558	0.11106843	0.0139875645	0.7485818	0.014002152	0.014671455	0.017467327	0.06915682	0.011064394
559	0.2413315	0.46338645	0.025002578	0.019527202	0.014023122	0.19743605	0.017902883	0.0213902
560	0.027159037	0.02463161	0.02075308	0.02624573	0.025380842	0.029525349	0.023235789	0.8230686
561	0.094223164	0.118252434	0.11353817	0.1510164	0.03155817	0.2011693	0.13698235	0.15325998
562	0.20703773	0.025566665	0.02168875	0.2218901	0.06709248	0.34533373	0.025046334	0.08634424
563	0.18734437	0.1227412	0.17424907	0.032929827	0.054500896	0.045181703	0.18146467	0.20158826
564	0.0343344	0.24202387	0.026270935	0.4319333	0.18136956	0.027391573	0.030839568	0.025836796
565	0.18251245	0.07891846	0.18756963	0.081196554	0.08420587	0.28976595	0.06835573	0.027475387
566	0.3597251	0.021152174	0.017767424	0.11010978	0.021265358	0.1425769	0.021833211	0.3055701
567	0.123427175	0.19148628	0.21303292	0.10250079	0.02382324	0.17925133	0.048313405	0.118164815
568	0.023803957	0.91073555	0.014106753	0.010150438	0.00862434	0.008890974	0.012139154	0.011548855
569	0.21891308	0.15779772	0.19666414	0.1766321	0.020899318	0.18175097	0.026105061	0.021237599
570	0.06390179	0.11686944	0.122671686	0.1347882	0.09915184	0.28777292	0.0333336	0.14151052
571	0.44968295	0.027417913	0.2958832	0.13472457	0.02290073	0.032523673	0.018211601	0.018655358
572	0.22534013	0.15937519	0.02834778	0.03156155	0.1136691	0.38511643	0.02834973	0.028240094
573	0.19715916	0.29715568	0.22772868	0.13656823	0.05618721	0.03620662	0.027310694	0.021683736
574	0.26309845	0.26665702	0.027329644	0.024153253	0.01882639	0.15957177	0.21539278	0.024970723
575	0.008672211	0.006277638	0.008623335	0.008251772	0.010370254	0.026606873	0.92406255	0.0071353563
576	0.25949764	0.024183186	0.33953238	0.15576023	0.06569174	0.08810433	0.02682436	0.04040617
577	0.021643465	0.013040934	0.01738979	0.013091761	0.014719148	0.8825249	0.01953759	0.01805234
578	0.18753977	0.15051626	0.20672531	0.18368597	0.082319655	0.041920867	0.09174031	0.055551846
579	0.18000253	0.03445455	0.2142818	0.12843895	0.06641201	0.20358308	0.15042001	0.02240707
580	0.053597387	0.16559461	0.027195737	0.42595148	0.02323401	0.2182165	0.02120523	0.065005034
581	0.050243948	0.09027097	0.35261884	0.1525104	0.023948675	0.17210644	0.025267512	0.1330332
582	0.36324236	0.020224698	0.27918407	0.024212098	0.026319629	0.034552578	0.13035746	0.12190708
583	0.02124461	0.013500174	0.017689139	0.01359925	0.015218753	0.88022137	0.020036856	0.018489884
584	0.3970268	0.27115786	0.025401985	0.022688746	0.020563537	0.1539508	0.08588376	0.023326488
585	0.2890747	0.1934374	0.02358999	0.31284544	0.02547287	0.034338985	0.01663209	0.10460856
586	0.06399981	0.2265263	0.028770858	0.14134894	0.023772458	0.39263597	0.021912148	0.10103356
587	0.03297089	0.030802093	0.23659416	0.2425464	0.07967485	0.046244476	0.20468038	0.12648667
588	0.05450082	0.44964635	0.02819334	0.1879725	0.019216988	0.21805167	0.018134274	0.024284085
589	0.5212602	0.0212806	0.01782777	0.28163865	0.08526654	0.024546845	0.025190016	0.022989342
590	0.038627643	0.024431279	0.13580497	0.19694853	0.017564991	0.5349242	0.022706224	0.028992133
591	0.20825724	0.20483744	0.118345715	0.1977944	0.034626026	0.04399879	0.020937338	0.17120308
592	0.3019321	0.048312187	0.02676957	0.15231603	0.11870309	0.0464756	0.17119928	0.13429217
593	0.049227595	0.16807228	0.34814274	0.030920127	0.06913685	0.22892047	0.08574369	0.0198362
594	0.26142842	0.092082374	0.1699081	0.14480369	0.077476464	0.16113074	0.025970941	0.06719924
595	0.022594802	0.013630184	0.018345304	0.013816868	0.015685508	0.87646824	0.020471647	0.018987438
596	0.22121696	0.15781961	0.02545817	0.2403019	0.027426997	0.03928689	0.26450408	0.02398537
597	0.21665484	0.14878808	0.09604593	0.11451534	0.07343544	0.22015661	0.09932494	0.031078821
598	0.30177048	0.1615105	0.024558455	0.33974004	0.0943033	0.031512562	0.023866465	0.022738248
599	0.11828079	0.22986019	0.046871185	0.033450108	0.122821145	0.05717996	0.17361987	0.21791673
600	0.2478925	0.07262195	0.14385025	0.024237948	0.02840838	0.03993037	0.17862362	0.26443496
601	0.12698723	0.11948035	0.22255285	0.16222157	0.03262066	0.07907625	0.15362248	0.10343861
602	0.040252212	0.5427707	0.02792356	0.15033638	0.086925656	0.100841336	0.025067983	0.02588217
603	0.02883322	0.15883647	0.31400812	0.22526719	0.02229695	0.05451114	0.17508526	0.02116164
604	0.022666896	0.024336478	0.26052293	0.37090814	0.020878606	0.048464775	0.2331481	0.019074088
605	0.26136366	0.02633076	0.37159336	0.0361622	0.021066168	0.23278542	0.03449196	0.016206412
606	0.032335103	0.15867235	0.48687944	0.031709377	0.10535372	0.040483844	0.12324276	0.021323413
607	0.2709906	0.18834035	0.2367825	0.05529822	0.08644209	0.10988655	0.027331188	0.024928488
608	0.0422603	0.057107776	0.3037716	0.105403304	0.06458191	0.20458335	0.101022094	0.1212697
609	0.21885847	0.02033853	0.40805492	0.024363078	0.021033054	0.033674933	0.2537311	0.019945975
610	0.048044547	0.27573824	0.4368128	0.017234812	0.010047945	0.18083976	0.019466894	0.011814974
611	0.028896183	0.021894023	0.27734563	0.28953433	0.08160194	0.046389017	0.23058103	0.0237578
612	0.05596404	0.5758111	0.02499831	0.018289538	0.011492045	0.27509972	0.019327944	0.019017322
613	0.1866113	0.13816822	0.21434051	0.033307653	0.044264812	0.16764522	0.10188796	0.11377435
614	0.0466753	0.04279748	0.34113607	0.064125665	0.021286419	0.22801952	0.024466654	0.23149292
615	0.11799201	0.16171499	0.23394467	0.13525508	0.08339292	0.095334314	0.03148438	0.14088161
616	0.04005714	0.12259958	0.028732708	0.028304162	0.10502788	0.4132203	0.23453133	0.027526906
617	0.10898751	0.08070994	0.17776348	0.15895246	0.09696078	0.051495265	0.20846905	0.11666148
618	0.021953799	0.91540307	0.01384981	0.009819556	0.008297701	0.008595743	0.01121633	0.010864052
619	0.021882346	0.01685091	0.020650808	0.016472457	0.08547451	0.7860315	0.028509656	0.024127858
620	0.01774022	0.023300862	0.021308621	0.84338635	0.024961382	0.028156735	0.020600038	0.020545823
621	0.1837266	0.19238554	0.15680791	0.06539204	0.07757822	0.04575174	0.13447997	0.14387804
622	0.13742372	0.02792011	0.28966752	0.1897343	0.0533004	0.24862254	0.028717855	0.024613576
623	0.030033229	0.02571781	0.028971784	0.043069784	0.7733472	0.0347013	0.027892241	0.036266662
624	0.030911969	0.026716588	0.029969482	0.044208247	0.76577204	0.035791095	0.028919607	0.037710994
625	0.5048811	0.018575354	0.021886086	0.06098697	0.1013622	0.03501604	0.23650686	0.0207854
626	0.036144618	0.2463078	0.024544219	0.034216177	0.27011636	0.05564552	0.30259767	0.030427637
627	0.008528989	0.00567673	0.008591026	0.008565784	0.010598035	0.02826943	0.92274857	0.0070214267
628	0.1445559	0.15529221	0.2351401	0.032180518	0.026025414	0.20736273	0.06167763	0.13776545
629	0.038566805	0.024652466	0.21389835	0.02617077	0.030450515	0.32860783	0.1840661	0.15358715
630	0.08206921	0.029339435	0.11661667	0.074860044	0.120984994	0.25135294	0.17575113	0.14902557
631	0.2264113	0.04762857	0.103421964	0.03173017	0.09164452	0.27547494	0.14708771	0.0766008
632	0.46911147	0.20004411	0.024217078	0.11219529	0.027318692	0.042733144	0.1006937	0.023686463
633	0.074716635	0.23224628	0.19620605	0.034659494	0.049316987	0.055094957	0.17028989	0.18746966
634	0.10595385	0.04271212	0.2736924	0.027130442	0.027993403	0.23946582	0.2582933	0.02475866
635	0.22636671	0.026306799	0.2923225	0.12707812	0.023692353	0.030964345	0.022144737	0.2511244
636	0.015406151	0.020484699	0.018567944	0.8615327	0.022323726	0.025252273	0.018353762	0.018078787
637	0.49940184	0.018520264	0.019629233	0.02539424	0.09344157	0.29799125	0.024296254	0.021325389
638	0.031059088	0.026637986	0.03006354	0.044671502	0.7645605	0.035976637	0.029014446	0.03801624
639	0.02536378	0.023295173	0.024390014	0.035518233	0.3994752	0.039652746	0.029603183	0.42270172
640	0.02113591	0.020618737	0.019389851	0.020197451	0.02330642	0.042325914	0.29123613	0.5617896
641	0.024477342	0.01963329	0.34168896	0.3847371	0.022614827	0.026283795	0.01803831	0.16252638
642	0.04832143	0.09025941	0.34758186	0.036282215	0.0982368	0.04328941	0.07342578	0.26260313
643	0.6665533	0.23541844	0.014201841	0.017379912	0.015032999	0.022492921	0.015124317	0.013796214
644	0.20437016	0.02648892	0.17484973	0.026918093	0.03028352	0.23546965	0.13446948	0.16715042
645	0.020684876	0.017298961	0.019749956	0.025959155	0.118180074	0.047292072	0.49794284	0.25289205
646	0.019026242	0.013189067	0.5488222	0.02532936	0.32664716	0.02674696	0.020500878	0.019738045
647	0.2051058	0.03489232	0.17099255	0.1352231	0.07208135	0.23838718	0.11886278	0.024454884
648	0.024617517	0.019887472	0.4309845	0.27138287	0.02504307	0.022090673	0.015370383	0.19062348
649	0.31649894	0.23532115	0.025404165	0.031393927	0.08684904	0.25357518	0.02653812	0.024419466
650	0.1319462	0.06773653	0.07392696	0.23929839	0.02694712	0.22915094	0.08943508	0.14155877
651	0.059105795	0.13939515	0.023403475	0.045648858	0.10483871	0.28015032	0.072602086	0.2748556
652	0.027420275	0.02485018	0.020909652	0.026626304	0.025413938	0.029709548	0.023316702	0.8217533
653	0.21485956	0.10197238	0.10525086	0.111782044	0.027455045	0.14561383	0.025196774	0.26786953
654	0.01672268	0.022267677	0.020254832	0.85096174	0.023678772	0.027069738	0.019650487	0.019394057
655	0.21984339	0.029131323	0.3449004	0.10341676	0.028351417	0.21423322	0.022908682	0.037214752
656	0.058452893	0.20104323	0.19250877	0.037023555	0.12414825	0.3252364	0.035939697	0.025647199
657	0.059821278	0.16671188	0.34368864	0.024836302	0.018909305	0.025903406	0.022535412	0.3375937
658	0.3742499	0.021305002	0.01923298	0.049088717	0.021034645	0.335137	0.0742627	0.10568908
659	0.11904865	0.028990006	0.28499636	0.16237439	0.10749883	0.23723173	0.033284664	0.026575355
660	0.030295087	0.018615728	0.021496167	0.01780071	0.025231758	0.4052688	0.19318748	0.2881043
661	0.03471503	0.54914564	0.024091646	0.016051657	0.016545705	0.03637594	0.30611458	0.016959777
662	0.052230377	0.30558887	0.021428347	0.12566291	0.018920697	0.25147054	0.0196052	0.20509307
663	0.13890444	0.1440952	0.095787086	0.075743064	0.05875961	0.16563393	0.29288417	0.02819249
664	0.3411595	0.045901086	0.18161337	0.03738738	0.02052506	0.32981154	0.020569568	0.023032507
665	0.052663777	0.20625798	0.34304717	0.10709231	0.025483498	0.05291247	0.16662376	0.045919027
666	0.17306484	0.020559361	0.5084481	0.19168651	0.01611484	0.0563163	0.01711305	0.016696874
667	0.028276237	0.41501072	0.014430955	0.019936966	0.012797703	0.02100928	0.0153181	0.47322002
668	0.29485342	0.023746384	0.1843649	0.03236245	0.07892637	0.33244443	0.029203126	0.024098938
669	0.21786398	0.020539846	0.45654628	0.123459615	0.11348011	0.028726697	0.019490449	0.019892998
670	0.051848073	0.34610343	0.13438676	0.08477729	0.13774298	0.11285492	0.10379767	0.02848889
671	0.067538776	0.023354674	0.022396145	0.32553807	0.101492874	0.045026008	0.26899868	0.14565477
672	0.37614915	0.49273682	0.019162511	0.04450856	0.016511241	0.022511795	0.014418457	0.014001441
673	0.3363193	0.14079481	0.11856838	0.02122052	0.023693033	0.031780124	0.02390089	0.30372298
674	0.3380332	0.075403154	0.10020488	0.086004995	0.027401978	0.18589376	0.04186833	0.14518969
675	0.52708	0.019212933	0.0183735	0.043341983	0.31277657	0.027639164	0.030156458	0.021419441
676	0.27462766	0.20837681	0.026828825	0.025294492	0.024047762	0.12612893	0.11843514	0.19626038
677	0.14349674	0.23384905	0.10301491	0.027442979	0.025577018	0.14282648	0.1501243	0.17366858
678	0.32280716	0.1625262	0.024725141	0.18988757	0.026747512	0.09300215	0.15401052	0.026293745
679	0.06100485	0.06880588	0.15202565	0.032936078	0.090255715	0.21815354	0.10680395	0.27001438
680	0.16293783	0.08801764	0.23905627	0.21642692	0.08379521	0.13443874	0.034926485	0.040400937
681	0.12262663	0.1423899	0.37475538	0.12629598	0.020623341	0.11489597	0.056289602	0.04212318
682	0.027815724	0.024857229	0.021032596	0.026666248	0.024761982	0.029699147	0.023317896	0.82184917
683	0.17627303	0.022817835	0.34398985	0.026172651	0.028620461	0.12745644	0.13878937	0.1358804
684	0.0040682754	0.0021404766	0.9772901	0.003318793	0.0030130658	0.0044913553	0.002932932	0.0027450875
685	0.24830587	0.088680655	0.22402853	0.07959496	0.025313685	0.24950196	0.0217026	0.0628717
686	0.24360041	0.029910361	0.11529509	0.056471977	0.027276712	0.34135166	0.08788034	0.09821344
687	0.05535702	0.30857453	0.14084806	0.14649934	0.06125776	0.04082119	0.113286115	0.13335603
688	0.094750814	0.06948096	0.14006092	0.14743727	0.1557514	0.050267447	0.18350302	0.15874813
689	0.016361482	0.021308867	0.019363968	0.85567576	0.023257792	0.026080087	0.019115351	0.018836694
690	0.047262788	0.119756006	0.027771488	0.12586205	0.029389145	0.23982517	0.10855938	0.301574
691	0.1688509	0.02625935	0.027043635	0.09974445	0.053570863	0.2756852	0.1196711	0.2291745
692	0.055671856	0.15515171	0.029574296	0.18457429	0.024170673	0.29382813	0.22878523	0.02824386
693	0.15151018	0.23337467	0.31517503	0.07226191	0.021210536	0.07613027	0.10894657	0.021390876
694	0.020070218	0.016723327	0.021228598	0.018528016	0.21047677	0.6521735	0.03297379	0.027825734
695	0.030360937	0.24943483	0.6004422	0.02330902	0.04189459	0.020795459	0.020804236	0.0129587175
696	0.06132711	0.17651522	0.031771928	0.2354992	0.027761288	0.19726373	0.18815643	0.08170509
697	0.23489201	0.25731722	0.08593446	0.21229036	0.020386038	0.14150007	0.020304414	0.027375385
698	0.102170765	0.079791434	0.035305213	0.09117677	0.17242831	0.21312183	0.18938847	0.11661724
699	0.15838744	0.032981236	0.33266938	0.15298732	0.040801868	0.13710968	0.11730065	0.02776248
700	0.04266842	0.20162211	0.023483733	0.022258252	0.022177877	0.043318003	0.3725489	0.27192268
701	0.21417521	0.026319144	0.023451537	0.18391289	0.07123078	0.414747	0.03521174	0.030951666
702	0.38485262	0.053037617	0.022108683	0.11685163	0.0267834	0.15784997	0.12679243	0.11172367
703	0.031447552	0.027267734	0.030493287	0.04600488	0.76016164	0.03666107	0.02950715	0.03845666
704	0.015729267	0.021105753	0.01898879	0.85900086	0.022501135	0.02573636	0.01870265	0.018235205
705	0.20937426	0.06218196	0.028196713	0.16930039	0.07427434	0.11501721	0.3107603	0.030894846
706	0.2077338	0.03619513	0.052661687	0.02944611	0.0884049	0.4216248	0.113832414	0.050101135
707	0.02199194	0.019048268	0.018270195	0.018910462	0.021412121	0.042674642	0.5161107	0.3415816
708	0.41234097	0.16250294	0.039364014	0.053531524	0.07011775	0.044739943	0.04749158	0.16991132
709	0.03497207	0.021897718	0.024013892	0.022131996	0.06773474	0.36431804	0.14631292	0.31861863
710	0.3879123	0.022162586	0.020407539	0.079966195	0.053619202	0.35136756	0.06163909	0.022925524
711	0.34453204	0.01511696	0.37191463	0.02456066	0.1774366	0.024593284	0.022921437	0.018924331
712	0.064948104	0.026694857	0.15384904	0.32929298	0.072049	0.09295865	0.19422781	0.06597954
713	0.030589111	0.026255384	0.02970743	0.044267908	0.7678879	0.035435803	0.028581658	0.037274774
714	0.030154364	0.09511632	0.025468858	0.035449203	0.23046286	0.055987414	0.05320475	0.47415626
715	0.5657365	0.016779773	0.0143248765	0.019533237	0.012856743	0.035164762	0.023539709	0.31206447
716	0.017010422	0.017726388	0.012629174	0.4695902	0.026309034	0.026014267	0.014449034	0.41627148
717	0.021792613	0.013152987	0.01760185	0.013297205	0.014954965	0.88153225	0.019600064	0.018068027
718	0.0047788327	0.00248097	0.97380096	0.0038616185	0.0036475759	0.005062033	0.0031567805	0.0032112307
719	0.3089061	0.018563071	0.4926013	0.01984691	0.022089325	0.025854388	0.09351969	0.018619208
720	0.019318737	0.016807755	0.01685603	0.48324573	0.11051687	0.03235764	0.16870181	0.15219547
721	0.0220194	0.013322479	0.017843796	0.013490547	0.015154784	0.87974876	0.020113299	0.01830697
722	0.14142801	0.033176843	0.11274781	0.09193581	0.03184918	0.20190251	0.06817957	0.3187803
723	0.010013838	0.006705413	0.75628686	0.012669947	0.17781508	0.016837386	0.0102804005	0.009391111
724	0.0763199	0.15218222	0.02192688	0.025853291	0.049190972	0.43861136	0.026017586	0.20989777
725	0.028135328	0.39901078	0.46339527	0.04213303	0.012408671	0.022562927	0.018158885	0.014195028
726	0.15943114	0.025836175	0.14136449	0.03125216	0.066578425	0.41464794	0.13220634	0.02868332
727	0.008180167	0.006102459	0.008719992	0.008482077	0.010137395	0.034286503	0.9166188	0.007472617
728	0.022811854	0.01794845	0.37525156	0.026785394	0.17522097	0.0504221	0.30800387	0.023555793
729	0.33408412	0.035673678	0.16781723	0.0835722	0.058301378	0.04674838	0.25137478	0.022428216
730	0.4506718	0.014553632	0.01681763	0.015907794	0.016326599	0.03433622	0.437147	0.014239341
731	0.19015147	0.04257826	0.13090026	0.1607367	0.14658687	0.22677912	0.032896537	0.069370784
732	0.027753538	0.01605664	0.4745951	0.022306696	0.043030646	0.37653664	0.023038514	0.016682247
733	0.15556823	0.08936396	0.035324927	0.034620028	0.097852916	0.1796866	0.096129864	0.3114535
734	0.052367404	0.33215347	0.1707199	0.03488404	0.10584373	0.12932378	0.12502773	0.04967995
735	0.48603305	0.018778993	0.017136326	0.39169112	0.018902972	0.023549335	0.02136016	0.022548018
736	0.030369682	0.026015282	0.029281365	0.043386925	0.7713935	0.034870125	0.028091036	0.036592055
737	0.23164503	0.26552314	0.19138134	0.09196038	0.035512503	0.13263437	0.023091704	0.028251603
738	0.019490013	0.020923125	0.48702598	0.1608833	0.011941492	0.2689613	0.016960075	0.013814745
739	0.036701974	0.023253972	0.056579426	0.18945222	0.07616833	0.2153325	0.03460443	0.3679072
740	0.040113907	0.12609525	0.12810217	0.14899956	0.029366134	0.06362247	0.33480445	0.1288961
741	0.19141982	0.027622767	0.1481772	0.055207152	0.026701361	0.350934	0.083738334	0.11619935
742	0.025405867	0.023276733	0.02253791	0.035145357	0.27358213	0.04538332	0.0856944	0.48897424
743	0.12451305	0.31891626	0.17778134	0.09616759	0.026068404	0.040753946	0.08184493	0.13395442
744	0.038438562	0.40898624	0.024546733	0.036900554	0.15720464	0.034912247	0.033529796	0.26548123
745	0.04974516	0.39069864	0.19384766	0.14505382	0.035401974	0.051054727	0.023563752	0.110634305
746	0.14023274	0.038165826	0.20186536	0.27749774	0.026459435	0.11853182	0.025454031	0.17179304
747	0.075590916	0.030507425	0.19208026	0.17222853	0.029128114	0.34464464	0.08700492	0.068815194
748	0.028541422	0.01546694	0.0141366	0.026870653	0.020084122	0.5053165	0.019500664	0.3700831
749	0.09010565	0.025354946	0.2298246	0.10283541	0.023197511	0.37840903	0.020546572	0.12972634
750	0.027475707	0.028834617	0.66265184	0.024534842	0.042053375	0.028920775	0.08371971	0.10180914
751	0.02326555	0.9169921	0.012960124	0.009243457	0.008003666	0.007845161	0.011002309	0.010687609
752	0.02563464	0.024320193	0.020278296	0.025866466	0.024805166	0.02899534	0.022646151	0.8274538
753	0.016720437	0.022570796	0.020490846	0.84954387	0.023957886	0.027316371	0.0198304	0.019569302
754	0.052026987	0.11356301	0.033162203	0.13685513	0.035727676	0.20246144	0.33545992	0.09074368
755	0.029795347	0.025589136	0.02881615	0.04261412	0.77482194	0.03470656	0.02761992	0.03603686
756	0.04389335	0.077407144	0.17526835	0.39890027	0.042133156	0.08785772	0.08108764	0.09345237
757	0.01644535	0.02153827	0.019679287	0.8541545	0.023183787	0.02658362	0.019266315	0.019148834
758	0.0647946	0.19713984	0.25619283	0.023671046	0.020922927	0.38832974	0.028670043	0.020279013
759	0.030769654	0.026435899	0.02979667	0.0445905	0.76644945	0.035692416	0.02877283	0.03749251
760	0.3954986	0.027400807	0.32247248	0.054672614	0.025713682	0.039297253	0.113759555	0.021185046
761	0.074749105	0.3455266	0.14576083	0.093440525	0.04645905	0.15959968	0.10845075	0.026013425
762	0.048975766	0.0696506	0.11038256	0.053386837	0.061188996	0.17453833	0.084884286	0.3969926
763	0.0336955	0.02418547	0.12346988	0.15325901	0.02892261	0.09735767	0.43113852	0.10797135
764	0.014121606	0.012019604	0.6956716	0.13468902	0.012588893	0.013666407	0.009876992	0.10736588
765	0.13459145	0.04249172	0.13387412	0.11028907	0.030448355	0.054237146	0.42499807	0.06907005
766	0.30179697	0.01988671	0.01930318	0.021370187	0.019434212	0.42859602	0.022886446	0.16672623
767	0.10482892	0.42082974	0.051411003	0.11208431	0.062827855	0.031540852	0.115698665	0.10077871
768	0.21743806	0.08107785	0.028110469	0.029490555	0.05780539	0.11968999	0.112787984	0.3535997
769	0.023840422	0.021028014	0.020890696	0.09750068	0.07784339	0.04700498	0.52526	0.18663184
770	0.012559933	0.008352534	0.7013655	0.017870143	0.21670313	0.018748702	0.010854695	0.013545379
771	0.4426616	0.08194703	0.13744842	0.09277592	0.03462432	0.13526826	0.044648003	0.030626414
772	0.031176602	0.026861966	0.030153478	0.044618476	0.7645595	0.036073923	0.029027827	0.037528273
773	0.42970118	0.014548342	0.017719837	0.017235177	0.016319348	0.032939237	0.45594156	0.015595299
774	0.013828993	0.010728814	0.014154702	0.017135581	0.12306634	0.040389735	0.763782	0.016913848
775	0.4540727	0.05232127	0.018613106	0.022235228	0.026588807	0.26682523	0.020445816	0.13889785
776	0.15974921	0.054389108	0.070432074	0.089105986	0.030448837	0.15067117	0.0819843	0.3632193
777	0.19647782	0.12789018	0.48247245	0.027217157	0.019259304	0.03774454	0.09141291	0.017525591
778	0.51441634	0.022290036	0.018583125	0.26095	0.07818524	0.029650604	0.025883183	0.050041515
779	0.0368277	0.43455458	0.024381315	0.40547645	0.022494107	0.022430792	0.018166244	0.035668824
780	0.017439777	0.018647144	0.013493795	0.47735572	0.02751635	0.02683679	0.015533775	0.40317664
781	0.0480234	0.39827785	0.022200717	0.15113845	0.019788526	0.14764264	0.01968248	0.19324584
782	0.0071582827	0.005554157	0.007808002	0.008346639	0.01035693	0.027410083	0.9265974	0.006768439
783	0.061266135	0.23239733	0.07805173	0.027665608	0.020849995	0.14418954	0.023669953	0.41190973
784	0.87944174	0.019542048	0.011788819	0.018309677	0.013881285	0.022191757	0.019061638	0.015783073
785	0.082298346	0.395035	0.09841591	0.08083285	0.04746941	0.18090029	0.082521744	0.032526497
786	0.11056211	0.061271682	0.22312355	0.13761072	0.043083444	0.044893954	0.025136225	0.3543183
787	0.2130456	0.055441234	0.12184087	0.029094553	0.0444914	0.415099	0.091013096	0.029974302
788	0.096206546	0.1150393	0.04693551	0.02761834	0.078972705	0.13375394	0.42663196	0.07484168
789	0.5409084	0.36977372	0.01371903	0.015644511	0.013653494	0.019802272	0.014651593	0.011846922
790	0.017189069	0.022732878	0.02069125	0.84731275	0.024397122	0.027525479	0.020121338	0.02003003
791	0.008373502	0.0061060227	0.0083555635	0.008252238	0.010107662	0.027990563	0.92431945	0.0064949566
792	0.084723055	0.094046	0.5740561	0.09816531	0.038307328	0.033344436	0.060893577	0.016464207
793	0.19506788	0.14901046	0.02753607	0.1311392	0.22129846	0.042917926	0.03731998	0.19571006
794	0.031111112	0.017687833	0.33778143	0.025816659	0.06386795	0.4776907	0.026417771	0.019626582
795	0.03381044	0.070941694	0.060914647	0.16692503	0.05997488	0.053890064	0.42812634	0.12541693
796	0.02061744	0.018256066	0.019126387	0.01887859	0.021692386	0.044989277	0.4930372	0.3634027
797	0.0345547	0.027134487	0.15863647	0.38166964	0.08680909	0.145387	0.08139504	0.08441359
798	0.025399083	0.021542208	0.02208812	0.026922695	0.119863786	0.08096313	0.283944	0.41927695
799	0.16089176	0.07680404	0.16227232	0.03497858	0.023897277	0.055844236	0.46425423	0.021057582
800	0.027512332	0.061339486	0.6943391	0.03973132	0.0151438145	0.094756484	0.030248081	0.0369293
801	0.17387442	0.030348754	0.19291346	0.35075423	0.047255456	0.15076989	0.023941653	0.030142173
802	0.023475371	0.911433	0.014079739	0.010114814	0.008722693	0.008847821	0.011895809	0.011430778
803	0.1353824	0.0707032	0.057394207	0.031650733	0.062468868	0.51329136	0.030236373	0.09887291
804	0.14276342	0.07409742	0.58016986	0.02456385	0.030690795	0.055268973	0.06420853	0.028237233
805	0.0039068596	0.0022625546	0.9775621	0.0034466244	0.0027953645	0.0044792364	0.0025405625	0.0030066036
806	0.15419932	0.09940058	0.13646577	0.04409173	0.035842307	0.43843624	0.064641066	0.026922926
807	0.5817915	0.021168275	0.18710087	0.031101488	0.073687464	0.03658637	0.02726674	0.041297283
808	0.030412415	0.02410574	0.022446698	0.020014113	0.022691289	0.15571749	0.2384075	0.48620474
809	0.19417478	0.08770309	0.024542421	0.09274578	0.026587412	0.15204945	0.03644514	0.38575196
810	0.35976848	0.01594677	0.016814755	0.45095316	0.022924786	0.031945392	0.078579344	0.023067296
811	0.48498127	0.014827407	0.017674403	0.017467769	0.017196724	0.038276188	0.3950434	0.014532872
812	0.16654636	0.05212721	0.2331735	0.03974847	0.30802342	0.13519555	0.034855213	0.030330293
813	0.12856616	0.020482747	0.024030099	0.021736562	0.024135208	0.04848508	0.53510004	0.19746411
814	0.047978442	0.08126569	0.055662867	0.024533609	0.052307148	0.64086014	0.05833581	0.03905626
815	0.1668169	0.46455026	0.029004173	0.07294979	0.08687856	0.031626463	0.056101788	0.09207204
816	0.18797599	0.05210418	0.09849659	0.026531199	0.05029583	0.5298105	0.029076738	0.025709027
817	0.05073763	0.1622324	0.08839017	0.17091721	0.2684807	0.16978715	0.052895207	0.03655955
818	0.045406237	0.0810017	0.1344639	0.03423508	0.084440194	0.045490663	0.0718628	0.5030994
819	0.5182511	0.021184325	0.021749377	0.027534485	0.06044072	0.2018895	0.06953741	0.079413034
820	0.15909678	0.046827927	0.062254354	0.40173844	0.033271357	0.043945134	0.08489982	0.16796617
821	0.0040836693	0.0022510658	0.97823197	0.003029732	0.0029139717	0.0044337376	0.0025292805	0.0025265594
822	0.1415967	0.45801207	0.18992524	0.06246287	0.027090928	0.050818086	0.045834716	0.024259398
823	0.1363125	0.45746693	0.027336193	0.020765917	0.018273758	0.029447041	0.29208913	0.01830844
824	0.4914796	0.022254074	0.39889202	0.018374633	0.01629837	0.022459233	0.014096372	0.016145745
825	0.024994979	0.020485993	0.02078904	0.38006803	0.2740885	0.031500544	0.21835832	0.029714637
826	0.13285068	0.030873582	0.6857772	0.034118783	0.017500913	0.024538407	0.03217098	0.042169515
827	0.03694944	0.49474132	0.023525514	0.028771529	0.02130458	0.037524294	0.22263642	0.13454689
828	0.035402313	0.6212198	0.02301074	0.24852931	0.019015215	0.018667879	0.017293448	0.016861247
