	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X401	0.0485083432220636	0.00660467791026766	0.807840431123427	0.0697633543832213	0	0.0192083513410418	0.0190951024975108	0.028979739522468
X402	0	0.0113469851180916	0	0.962854548679763	0	0.0049288967099849	0.00885463553598666	0.0120149339561738
X403	0.00324153267337999	0.00768123005966778	0.0254934253959685	0.0889674340611029	0.730955220071425	0.0539902891894831	0.0121196127309052	0.077551255818068
X404	0.0106108603639772	0	0.00888714616968441	0.0249192486193621	0	0.885676645281543	0.0102943902727936	0.0596117092926395
X405	0.0266907164912827	0.01553882419754	0.0224043550865639	0.00992289457495835	0.00185830093233177	0.040987474482386	0.728128389584516	0.154469044650421
X406	0.078191744998688	0.0399066678062764	0	0.0361663213454128	0.00879877012358891	0	0	0.836936495726034
X407	0.820308625165628	0.000519397359252417	0.0401250588630133	0.117685188470339	0	0	0	0.0213617301417667
X408	0.0322431597887777	0.847451872949424	0.0234819969438554	0.00907209802648488	0.0256673658820958	0.0320972694171351	0.0110131587003402	0.0189730782918866
X409	0.0763665167110624	0.00396533888734828	0.78030529576184	0.00604439122017499	0.00697112101349946	0.00328074227698354	0.0103968192169831	0.112669774912108
X410	0.00746555872067457	0.0100031140586393	0	0.940600950306803	0	0.032949198151336	0.0089811787625468	0
X411	0.0308392899274362	0.0171290401756512	0.0110223948377706	0.0818516691372844	0.716066370976941	0.0317051306322703	0.0235286698251221	0.0878574344875239
X412	0.00840900998867272	0	0.019656483054946	0	0.0100926664331112	0.822126725809359	0.0292646973408469	0.110450417373064
X413	0.0289362451968401	0.0202626486444706	0.00729790073853626	0	0	0.0460927625531334	0.726990016802392	0.170420426064627
X414	0.0522894073403574	0.0312513408272008	0	0.104974342205444	0.00190733404650579	0.00267115704073344	0	0.806906418539759
X415	0.892740678638247	0	0.00708694305063427	0.0420303443048782	0.00199235821011691	0.0434990996315065	0	0.0126505761646176
X416	0.0565347526081987	0.867444199603365	0.0159486144170488	0	0.0184937254023426	0	0.041578707969045	0
X417	0.0455987436941525	0.00344023438468952	0.784831387703963	0.0292454861617086	0	0.0374905633497833	0.00263676395366026	0.0967568207520427
X418	0.0121009313482105	0.0103490371969025	0	0.927582460537863	0	0.0233166148014183	0	0.0266509561156059
X419	0.0145733348866819	0	0.00286552541479439	0.0527853010986292	0.780836628638541	0.0493570490252332	0.0103576864801238	0.0892244744559962
X420	0.0136235907928035	0.0107637975309809	0.00776220219219283	0.00361349929407276	0	0.867425984618533	0.013385356973986	0.0834255685974309
X421	0.0313320698406865	0.00664772331675644	0.0353177427257302	0	0	0.00926046356308543	0.7655656782238	0.151876322329941
X422	0.0627584819513596	0.0220351013907932	0	0.0644979577134661	0	0.0203808328876805	0	0.830327626056701
X423	0.876671363004288	0	0.00557485532713116	0.0930333511159105	0.00370998419522247	0.00610922023772707	0.0126653005183996	0.00223592560132104
X424	0.0244458658287542	0.782732121031757	0.0336975431029031	0	0.027190488384726	0.0279653339442086	0.0415092393897502	0.0624594083179007
X425	0.0425573823684053	0.00188797794247904	0.795514267780482	0	0	0.0584746343979019	0.0266741324850065	0.0748916050257248
X426	0.00561622690341411	0.0199181891583209	0	0.956599923069894	0	0.0157863762858932	0.0020792845824777	0
X427	0.020790702529225	0.0125514285638488	0.00823445474687917	0.0804023043105961	0.700688644901331	0.0862254138382589	0.00123240082664231	0.089874650283219
X428	0.0172112644520733	0.00340494398290453	0.016967291134311	0.00417514084701301	0	0.860997324645434	0.0338341780937573	0.063409856844507
X429	0.030436654340962	0.00432208886619176	0.0189357821368705	0	0.00290257676657986	0.0726740263132699	0.698384246183411	0.172344625392715
X430	0.0653540151624999	0.0188181041075644	0	0.0549161300327873	0.00404373757382565	0.000828424711408259	0	0.856039588411914
X431	0.893049859394834	0.000352301292494306	0.00881579859408379	0.0861862869318427	0	0.00117522550363371	0.00755587554185848	0.00286465274125351
X432	0.0708698527852697	0.846294089959504	0.0321318054850614	0	0.0158816217774846	5.37948703458267e-05	0.034768835122335	0
X433	0.0561583131322011	0.000605115995657663	0.818402013988934	0.0418308796539111	0.00769822750843933	0.00390916680802614	0.0176486058749093	0.0537476770379214
X434	0.00729951200740911	0.0166853925589721	0.000906947351461506	0.966583276409075	0	0	0	0.0085248716730819
X435	0.0124223014850647	0	0.00995759283418525	0.074164261666769	0.751665421708143	0.0273491543179394	0.0303213818534884	0.0941198861344107
X436	0	0	0.0312766982835324	0	0	0.808215662740736	0.069990438366242	0.09051720060949
X437	0.0243960025736624	0.0251935936718898	0.0604636588904711	0	0	0.0418924199700578	0.703187215557688	0.14486710933623
X438	0.0918957475802444	0.0210644618054255	0.010968711543751	0.0791610114238049	0.0145394291383989	0.00538963870214472	0	0.776980999806231
X439	0.906563210710575	0	0.0118132626079491	0.0518589675153329	0	0.0138472602654534	0.00239432938298489	0.0135229695177047
X440	0.079857756188833	0.850694460772541	0.035336931134176	0	0.0114126116327776	0	0.0226982402716729	0
X441	0.0417740557952313	0.00766621119938913	0.873754594259747	0.0309968137077413	0	0.00645503313961195	0	0.0393532918982788
X442	0.00318814283374348	0.0233334652041464	0.00526697341667116	0.939977055682004	0	0.00888731814753736	0.0192604996371445	8.65450787533218e-05
X443	0.0219265083661084	0.029839267621308	0.0134034225019513	0.0399096248414183	0.685365005592999	0.0500970077564218	0.0529709551343954	0.106488208185398
X444	0.00674691367500851	0.00157019382091278	0.0381913968670353	0	0	0.761326754202335	0.0679226690718874	0.124242072362821
X445	0.0500319996965335	0.0104325349434994	0.0303510586940032	0	0	0.0319587200164838	0.676592551424714	0.200633135224766
X446	0.0642578264970814	0.0301167232932355	0	0.0818821688396005	0	0.000876595997816653	0	0.822866685372266
X447	0.88578808711391	0	0.0114388576702413	0.0559491699463397	0	0.0183866073270097	0	0.0284372779424991
X448	0.0462974914000322	0.770767899859451	0.0403306662972819	0.0567793869160753	0.0261368233000608	0.0239435541332776	0.0357441780938215	0
X449	0.0363978725981152	0	0.870841783532744	0.0411079725342832	0	0.00563978159468828	0.0151365088250272	0.0308760809151425
X450	0	0.0552602924491075	0	0.944739707550893	0	0	0	0
X451	0.0147093051230819	0.00596791002670306	0.00841674410129435	0.0858368591475274	0.776542968798357	0.0207818669574488	0.0121210845845467	0.0756232612610408
X452	0	0	0.0123577204361476	0	0	0.829856050942284	0.0570243620530821	0.100761866568486
X453	0	0	0.017904331564876	0	0	0.030863305809862	0.729219308314955	0.222013054310307
X454	0.0773905389575213	0.014130035000549	0	0.0521256739461823	0.00599887815915134	0.00780808901104973	0	0.842546784925546
X455	0.911043723344437	0	0.00795873274220822	0.0774380035978217	0.00325379413012357	0.000305746185409345	0	0
X456	0.0201360600473116	0.930143259797352	0.0103927284137884	0	0.0011945527563688	0	0.0381333989851789	0
X457	0	0	0.830366287674356	0	0	0	0.00441813523019077	0.165215577095453
X458	0	0.0130854440831975	0	0.986914555916802	0	0	0	0
X459	0	0	0.00464607975688709	0.0846402406292734	0.756967273615714	0.0266417022126873	0.0158741420080091	0.111230561777429
X460	0	0	0.0119264982208666	0	0	0.894103802875613	0.0378965130155164	0.0560731858880037
X461	0.0164925457812255	0.000101780306526162	0.00344852271469375	0	0	0.0340804385270896	0.797896114317031	0.147980598353434
X462	0.0660826851489599	0.0110317709893618	0	0.0797192731663395	0	0	0	0.843166270695339
X463	0.942198743086671	0	0.00497241811502491	0.0528288387983039	0	0	0	0
X464	0.0267028573433396	0.960876090641116	0.0124210520155445	0	0	0	0	0
X465	0.0106513943226827	0.000937722097423756	0.851522037722254	0	0	0.0256051325514055	0.0124760351868769	0.0988076781193571
X466	0	0.0121765071984911	0	0.985193923067392	0	0.00262956973411718	0	0
X467	0.00147779087594489	0	0.00941165327714675	0.114150736343619	0.758312840990337	0.0810391563454823	0	0.0356078221674702
X468	0	0	0.0148886540708934	0	0	0.926225488372213	0.00531525916585391	0.0535705983910402
X469	0.0185612850561449	0.00605237067147876	0.012880983351114	0	0	0.0209672114555074	0.77860684028344	0.162931309182315
X470	0.0497371773977458	0.0165939668316642	0	0.0552285244084378	0.00503095788200001	0	0	0.873409373480152
X471	0.922863383027489	0	0.0208670121015689	0.0418886249779406	0	0.0127655575754114	0	0.00161542231758974
X472	0.0232186923585572	0.950323722067127	0.0124612013969924	0	0.00104078043316967	0	0.0129556037441536	0
X473	0.00196775046948631	0	0.805606713140191	0	0	0.024307391536411	0.0190505332096483	0.149067611644264
X474	0	0.00928390354056801	0	0.990716096459432	0	0	0	0
X475	0.0231767394980196	0	0.000424444017367347	0.0535433857310871	0.793118061813547	0.0215152568008386	0.0205993731632712	0.0876227389758691
X476	0.00277011469551319	0	0.0114526670317215	0	0	0.847548335553426	0.0628467291533531	0.0753821535659859
X477	0.0106751098669261	0.00629367121925142	0.0139039169649787	0	0	0.009212875943752	0.770750280551953	0.189164145453138
X478	0.080481137647766	0.0133586615017453	0.0254588248291094	0.0310382768195835	0	0	0.00323656566275753	0.846426533539038
X479	0.962926670169949	0	0.00781180102857708	0.0292615288014742	0	0	0	0
X480	0.0510683903348583	0.868122843037056	0.000888619054850925	0	0.0274281579248546	0.0189488048432811	0.0235455836914426	0.00999760111365594
X481	0.0253922279693126	0.0179549045773056	0.871710891732328	0.019388414418976	0	0.0219876795010302	0	0.0435658818010478
X482	0	0.0119119853146235	0	0.988088014685377	0	0	0	0
X483	0.0174042290239775	0.00342242967331539	0.0120558172294514	0.0419021784093239	0.792392180966733	0.0193610427667834	0.0282445936306105	0.0852175282998047
X484	0	0	0.019250064178032	0	0	0.826653745773481	0.0682293093302197	0.085866880718267
X485	0.02919893177434	0.00650666567318754	0.01866996865987	0	0	0.0441640301859206	0.676641730490416	0.224818673216266
X486	0.0679121402306718	0.0378437669611042	0.0282697991792363	0.178844528093243	0.0188669455845859	0	0	0.668262819951159
X487	0.964244850394519	0	0.00646982301471628	0.0292853265907642	0	0	0	0
X488	0.0445954495324415	0.866493287977341	0.00472449168901242	0.00270335614901426	0.0214809678986329	0	0.045786313771924	0.0142161329816341
X489	0.0159174638265371	0.00399967055633159	0.831533986011325	0	0	0.021979284464076	0.0112223816105013	0.115347213531229
X490	0	0.00863911605629126	0	0.991360883943709	0	0	0	0
X491	0.00075301240160472	0.00151091311619417	0.0212566657080997	0.0575343947930753	0.7692332890892	0.0405351685845476	0.0230229999887599	0.0861535563185187
X492	0	0	0.0192172257415262	0	0	0.871572571758602	0.0482430884878438	0.0609671140120284
X493	0.00765674382250622	0	0.00860931854959085	0	0	0.0475304115644871	0.745967264681801	0.190236261381615
X494	0.0638630373761054	0.0173627561946272	0	0.0407207303481502	0	0	0	0.878053476081117
X495	0.947098667742726	0	0.00425599932090331	0.048645332936371	0	0	0	0
X496	0.0513703819444603	0.861273783698697	0	0.00706280306298827	0.00388017600990331	0.017318191669283	0.0590946636146684	0
X497	0.00859474443503463	0	0.905020239926137	0	0	0.000281176368817931	0	0.0861038392700101
X498	0	0.0108691409097236	0	0.989130859090276	0	0	0	0
X499	0.00194086368229516	0	0.00490668188897444	0.0850908397274107	0.78661904388541	0.0164997822128263	0.0112185066464007	0.0937242819566824
X500	0.0142013179643795	0	0	0.0531370301885515	0.758333873308522	0.120247672529892	0	0.0540801060086551
X501	0.0677943488400254	0.0360947367355984	0.027313975149245	0.184349518166628	0.0122455449024512	0	0	0.672201876206052
X502	0.00330531669579089	0.271798077352794	0	0.180592315503579	0.232598431149987	0.0766345016705685	0.17889957952894	0.0561717780983402
X503	0.24869015471343	0.0280190930135937	0.620637286145386	0	0	0.00230657937474093	0.000913841797466015	0.0994330449553831
X504	0.474847940277519	0	0.0107794883491036	0.0998071318214409	0	0.0170957396281451	0.295954745634983	0.101514954288808
X505	0	0	0.0198491826274001	0	0.016610933336874	0.783334264827704	0.0698206484309801	0.110384970777041
X506	0.00984561878723763	0	0.291594296350008	0	0.113702198021914	0.360526131563723	0.109215654797252	0.115116100479866
X507	0	0	0.0123389331876132	0	0	0.285217073029675	0.515702222746033	0.186741771036679
X508	0.0189922272910629	0	0.109571548016492	0	0.193989787531533	0.371746264878253	0.186229728470592	0.119470443812066
X509	0.0761369762654543	0.27765239424816	0.00581320758191243	0	0	0.013344428873464	0.476236993757935	0.150815999273075
X510	7.62551823058963e-05	0	0.0309885945498101	0	0.327930114491035	0.0438255366162734	0.472847890583157	0.124331608577419
X511	0.180597560989154	0.0101885043378338	0	0.736239625769488	0	0	0.0445636599897539	0.0284106489137702
X512	0.0369739886061041	0.210884018539126	0.0031940836191731	0.231797744470469	0.119170131616265	0.0531315430517254	0.207038393086749	0.137810097010388
X513	0.0161764525287091	0	0.846545177512299	0.0288509728596309	0	0.00306115520462775	0.0470074007703396	0.0583588411243936
X514	0.552674356995486	0.0413307440835679	0.0047368855200245	0.010263490096086	0	0.310681774956861	0.067073036600006	0.0132397117479685
X515	0.024852863235561	0.358960949915473	0.352079905317913	0	0	0	0.182432183470357	0.0816740980606967
X516	0	0.0372704433301605	0.0338601294702216	0.0849809701375904	0.612767888832337	0.202248237156747	0.0140707654199109	0.0148015656530329
X517	0.0638812367700676	0.00824186482128885	0.225591113761582	0	0	0	0.365153074055446	0.337132710591615
X518	0	0	0.213570424194429	0	0	0.481599006481328	0.186361207949207	0.118469361375035
X519	0.199025933866188	0.327690863415587	0.00192957685271033	0.0289452241193619	0.366080788526326	0.025727463261761	0.00378075034136367	0.0468193996167026
X520	0.00859155010304594	0	0.920210840566223	0	0	0	0	0.0711976093307313
X521	0.165923514853974	0	0.00808593959979185	0.0335212946193683	0.334656530901646	0.196328053634028	0.106593379658622	0.154891286732569
X522	0.399575085438325	0.483893678860463	0.0446385504512869	0.0039799405425045	0.00105850339368489	0	0	0.0668542413137359
X523	0	0	0	0.0316213017693083	0.75691333779947	0.097146581339613	0	0.114318779091609
X524	0.0137472411908177	0.953474304807767	0.0036415580867215	0	0.00808764828351933	0	0.0210492476311749	0
X525	0.00501707788827322	0.0063366890178377	0.0485358740207541	0.434485795495836	0	0.0406993065863108	0.299152997123102	0.165772259867886
X526	0.206145403951533	0.0513520861587433	0	0.0236013004190252	0.147443257689102	0.0650138470831793	0.178066605342363	0.328377499356054
X527	0.289780598493717	0	0	0.358516018752746	0.272951127764638	0.0176513691135414	0.0359829259478526	0.0251179599275055
X528	0.167895193196221	0.11963661957993	0.0141288961726299	0.0450256664282203	0.164006341622648	0	0	0.489307283000351
X529	0.00163874259587488	0.176577038208056	0.225914308299262	0.550034446337493	0	0	0.000903925821244191	0.0449315387380694
X530	0.27535521049466	0	0.118603049516196	0.0631191764775106	0.241687271992441	0.101162842271479	0.145303434561603	0.0547690146861107
X531	0.028937798544129	0.115826632442494	0.211296919514002	0.0933887519480567	0.122034729513758	0.0414780790563892	0.146191377808379	0.240845711172792
X532	0.538218682314376	0	0.0231728207343992	0.226588766425841	0.18296758642425	0.0110191774810896	0.011506038690782	0.00652692792926226
X533	0	0	0.017001313230101	0	0	0.0426147894391762	0.728365320046695	0.212018577284027
X534	0.00969355762354901	0.0179937795530534	0	0.424850517384309	0	0.00677221472882321	0.227280894697395	0.31340903601287
X535	0.330308959881383	0.00555784974351376	0	0.112916590573373	0.229382310995489	0.0347996034205157	0	0.287034685385725
X536	0.00443291830190438	0	0.010038167775717	0	0	0.315380310182952	0.546823196342015	0.123325407397412
X537	0.448979550716639	0	0.253715552805052	0.0277440521198823	0.0244574942734231	0	0.0405266200700659	0.204576730014938
X538	0.0462749379165468	0	0.00735768133999196	0.262180756843145	0.253143493925908	0.0418887827544134	0.271814698072636	0.117339649147359
X539	0.164311434957051	0.00843436801271417	0	0.793420085353081	0	0.0280918167006049	0.00574229497654864	0
X540	0.423544693121707	0	0.529512955839027	0.0203523168264969	0.00588603152302224	0	0	0.0207040026897463
X541	0.24918957094372	0.0680920274006971	0	0.0957690715383613	0.176916753362113	0.0524090474161274	0.101221759914853	0.256401769424128
X542	0.0648876485164738	0	0.110573719354806	0.0011602777954883	0.179272294871685	0.249128612736155	0.302835418013702	0.0921420287116906
X543	0.0159415588335591	0.217726878948863	0.158868935472932	0.326137749012972	0.203270928834279	0	0.00345800644132499	0.07459594245607
X544	0.00776199906809947	0	0.0840834055304515	0.0249192859894223	0.316785754472165	0.461311744226065	0.0116572321031797	0.0934805786106165
X545	0.0321511341884352	0.00498327933499049	0.192089872916173	0.636877025905069	0.0515648192144378	0	0.000376584534172899	0.0819572839067222
X546	0.0422906541399905	0.342300197785145	0.0675737248643119	0.0919920832237756	0.00458673797567425	0	0.0782774447095676	0.372979157301535
X547	0.000826160339977983	0.214574207610969	0.245263745376114	0.176759716224423	0.0251793396604444	0.00071189153400786	0.239216276102691	0.0974686631513725
X548	0.338391246187501	0	0.00100352656218068	0.564095721154778	0.0169800894413081	0.0662578129461397	0.00302976632251459	0.0102418373855779
X549	0	0	0.351900602532115	0	0.245934779432891	0.303576520804577	0.00675257254903763	0.0918355246813787
X550	0.0538847747073194	0.920587749973895	0.000685122718403598	0	0.000469300696063195	0	0.0243730519043183	0
X551	0.0300721460008876	0.00761848120379655	0	0.0223314610775844	0.100345891784557	0.0267617646487944	0.272202213638585	0.540668041645795
X552	0.0190517914165615	0.126403121552465	0.133627945111178	0.388814887079583	0.145226045568846	0.00166268068217448	0.00222080071407977	0.182992727875113
X553	0.101001130495477	0.0923757379136511	0.0011148871900274	0.245954660462079	0.238511543662132	0.250228540483049	0.0262924314455451	0.0445210683480395
X554	0.0230243429878712	0.128401676598383	0.130655246910596	0.392686258192907	0	0	0	0.325232475310243
X555	0.164004043935217	0.575013333339532	0.00522151370721102	0	0	0.240038536334895	0.0157225726831451	0
X556	0.0985447814509443	0.145743752525474	6.86717806988509e-05	0.0579256376268673	0.130712054671372	0.223345769807755	0.0790073993082228	0.264651932828667
X557	0	0	0.852173613596862	0	0	0	0.00282725676886814	0.14499912963427
X558	0.188051430514231	0	0.600884874288016	0	0	0.000515977606439427	0.135510072044998	0.0750376455463163
X559	0.147012116077645	0.546870491844609	0.000603381461611214	0	0.00210109594644572	0.303412914669689	0	0
X560	0.0700183038182378	0.0358144122665777	0.0219604459983077	0.167857560360549	0.0402527438037586	0	0	0.664096533752569
X561	0.0292876988958958	0.0784692194260961	0.0829244076438418	0.17766936639043	0	0.306433392644561	0.115372716297934	0.209843198701241
X562	0.121848644458738	0	0	0.456996069083768	0.0580760626666124	0.323534316686374	0	0.0395449071045076
X563	0.196679470627448	0.11233169109303	0.186717004283892	0	0.013756597285342	0	0.150800096225059	0.339715140485229
X564	0	0.0915994325812826	0	0.548081164285957	0.281021645074515	0.0567965099779703	0	0.0225012480802753
X565	0.125100294014485	0.0561342085980131	0.150401141930327	0.0898114365797894	0.112062047567281	0.364467365037772	0.0571437183575719	0.0448797879147599
X566	0.394312955439538	0	0	0.156908436481975	0	0.0571290003921645	0	0.391649607686323
X567	0.0876651513192819	0.177928462596321	0.175979111438267	0.118038537052145	0	0.248777367467268	0.0358405916889806	0.155770778437736
X568	0.00877452277929669	0.95637004479073	0.00106955708162199	0	0	0	0.0337858753483513	0
X569	0.181529623409004	0.130364345726751	0.123751085345124	0.339956884114033	0	0.21888903911248	0.00550902229260711	0
X570	0.0122612511771544	0.0766791956558276	0.0835460458837552	0.14185214207168	0.190391448394551	0.32543833040658	0.00514066951323408	0.164690916897218
X571	0.575585840258552	0	0.205367646863861	0.219046512877587	0	0	0	0
X572	0.114033689211574	0.123085422407689	0.00752794376946132	0.0316976244274057	0.291381725280507	0.366380729889288	0.0129016799194619	0.0529911850946129
X573	0.173306089658471	0.318055204790752	0.178486531244023	0.226775097612767	0.0649787581776322	0	0	0.0383983185163545
X574	0.258757762204232	0.275996181069569	0.00121446146076847	0	0	0.164378152890185	0.257367498206139	0.0422859441691058
X575	0.00598343878274628	0.00406474131812099	0.0125853661173755	0	0	0.0253841518323756	0.78868857947072	0.163293722478662
X576	0.281136481615123	0	0.236556816054454	0.305709598513811	0.0854050930101063	0.047730609663992	0	0.0434614011425138
X577	0	0	0.0301791998824526	0	0	0.833626460491568	0.0571356985797918	0.0790586410461877
X578	0.188567342541191	0.100013423788708	0.139391039239533	0.308098081140705	0.108807473454937	0.00478794795308493	0.0721812798620452	0.0781534120197956
X579	0.158772605811423	0	0.187078257282349	0.143630070937533	0.0733682336608678	0.227798514558243	0.138966533315324	0.0703857844342602
X580	0	0.0724634244448004	0	0.774657691606759	0	0.129781699803898	0.0160759476731691	0.00702123647137352
X581	0	0.0629002714643501	0.303996397996525	0.194342171250831	0	0.189282529342477	0.0253627174675241	0.224115912478294
X582	0.475434960260045	0	0.257053595433705	0.00936299974878642	0	0	0.101192166639621	0.156956277917842
X583	0	0	0.0253170536610162	0	0	0.880454005715801	0.0278478712417487	0.0663810693814342
X584	0.430111957695234	0.27743446465308	0.00174942407840439	0	0	0.16703935682042	0.0866258962671088	0.0370389004857532
X585	0.223755669476662	0.114209114421002	0	0.614235309279626	0	0	0	0.0477999068227092
X586	0.00502382588874204	0.158941820460359	0.00115591139546586	0.206480891695809	0	0.583641557284125	0	0.0447559932754995
X587	0.0144412329618401	0.0139884473071109	0.172613302157356	0.36245401742422	0.110459334141731	0.00290761690542531	0.166014997635105	0.157121051467211
X588	0.00393084858387226	0.377331747975858	0	0.388799447440932	0	0.229937955999338	0	0
X589	0.484943227320762	0	0	0.402547196153645	0.107832191808391	0	0.00467738471720135	0
X590	0	0	0.0655442994753914	0.238923808652476	0	0.588162168471866	0.0455404979041854	0.0618292254960806
X591	0.201546810324235	0.166314047864584	0.0821008372560691	0.348177305404895	0	0	0	0.201860999150216
X592	0.348266875609745	0.0162803708592298	0	0.173093300443675	0.174846161527957	0.0319720560573602	0.0950723495674544	0.160468885934578
X593	0	0.170515294013539	0.281787160515288	0.00884898793067997	0.130797691112875	0.287067210047387	0.079063817515541	0.0419198388646902
X594	0.224494392970399	0.0608982437671255	0.133910674903701	0.246550713554376	0.132969487618371	0.129230220324424	0.00593465135911596	0.0660116155024878
X595	0	0	0.0301926939614395	0	0	0.897191266572579	0	0.0726160394659813
X596	0.201403821200125	0.122905166287122	0	0.455986465581426	0	0.0102608622591673	0.188083318016747	0.0213603666554136
X597	0.148812937790427	0.115500938243404	0.0528015605167236	0.168008207727642	0.10640365676078	0.232810463726433	0.128591793415093	0.0470704418194981
X598	0.199567229030048	0.0830555978778474	0	0.619616466634302	0.0977607064578029	0	0	0
X599	0.0879233330286192	0.220596465362611	0.0126535756668761	0.0384947442351249	0.25225950105515	0.0146722548828161	0.11789272571473	0.255507400054073
X600	0.275683213870053	0.0540149931284324	0.106721757275291	0	0	0	0.172614384213317	0.390965651512907
X601	0.116971727459792	0.0895860998212527	0.166444169263188	0.28482465846586	0	0.0347785946016663	0.177918685573897	0.129476064814344
X602	0.00832262299322024	0.484241628775793	0.00404500142133504	0.224204797402625	0.179671174408908	0.0867273942315728	0.00273497993757117	0.0100524008289746
X603	0	0.121964081741098	0.217236520287483	0.422504445979966	0	0.000652428864387189	0.184965790534277	0.0526767325927905
X604	0	0.00266155098408095	0.147210135888087	0.630119481281427	0	0	0.16964083673658	0.0503679951098255
X605	0.276832195876256	0	0.322359279878279	0	0	0.341025422924288	0.0128206521028439	0.0469624492183327
X606	0	0.126642691950407	0.412623400094944	0	0.222657592731036	0.00200811046455504	0.123559594290911	0.112508610468147
X607	0.235307534288548	0.182279944359668	0.210741902057849	0.0363526419140892	0.191274553540179	0.0689000680466004	0.016733748814175	0.058409606978892
X608	0.00507187626120044	0.0337773625705967	0.227626969881266	0.149273020801061	0.0574954524648064	0.267142515556862	0.070997429251285	0.188615373212923
X609	0.296440805454882	0	0.383009529309102	0	0	0.00169369826626452	0.250348534461577	0.0685074325081741
X610	0.000599411007742921	0.259914567090909	0.370784964390077	0	0	0.26804812092311	0.0323311869386864	0.068321749649475
X611	0	0	0.17982056391449	0.399623676250589	0.150164266640881	0.00105318999042651	0.178028537419702	0.0913097657839122
X612	0.0154839278141697	0.6079105253656	0.0175131460359533	0	0	0.309417354258882	0.0400751120894392	0.00959993443595539
X613	0.121181577129678	0.119767928127471	0.218061531085698	0	0.00099605147865581	0.210982645287158	0.15655831210915	0.172451954782189
X614	0.0252555237717374	0.0179760614179406	0.280907480203897	0.0208497838933369	0	0.281905559233873	0.00187367051719249	0.371231920962023
X615	0.0886128982113215	0.134080209755767	0.186617944279236	0.164928885440505	0.188103069769498	0.0695717895673917	0	0.168085202976283
X616	0.00978656669728221	0.0912402951943037	0.00488245867376365	0.0130388142815458	0.215068149385276	0.390225884960781	0.211226850999089	0.0645309798079584
X617	0.0787615190974747	0.0555113894477702	0.123315674163663	0.207938706954548	0.147871507907473	0.00656732161450043	0.212516098754089	0.167517782060481
X618	0.0117609950067145	0.959612975854519	0.0116075225149647	0	0.00780950872362836	0	0.00920899790017297	0
X619	0	0	0.0198549868875566	0	0.110317620452958	0.804467273183162	0	0.0653601194763235
X620	0	0.0702637873485495	0	0.92973621265145	0	0	0	0
X621	0.167469483379751	0.195079170632673	0.136291122778126	0.0504694769807384	0.100144240756469	0	0.131660368991899	0.218886136480344
X622	0.0846631281057839	0	0.215386318804599	0.338819943847325	0.0417092566790502	0.253991635296414	0.00979115013535465	0.0556385671314725
X623	0.0205279516776131	0.0345608974059842	0.0336248575011701	0.0918130527376116	0.609462099721107	0.184898972476003	0.0112646306318801	0.0138475378486302
X624	0	0.0399077461057885	0.0259041715267067	0.063657845168384	0.612274812051904	0.194149686340072	0.0315835996625324	0.0325221391446122
X625	0.604586212004703	0	0.00664381056302495	0.0349596520884488	0.163261531446819	0.00778232198702493	0.150800107803639	0.0319663641063404
X626	0.00101874385288047	0.119637564115603	0	0.0530519751467683	0.52118601578323	0.052272750830979	0.170263322243131	0.0825696280274072
X627	0.00361869823786396	0	0.010682810530748	0	0	0.0322656609917759	0.828322831691616	0.125109998547997
X628	0.0832337472806604	0.146200452704136	0.198502036317995	0	0	0.303368974237289	0.0509994264472416	0.217695363012678
X629	0.00827427760030916	0	0.155481890359058	0	0	0.439425146936874	0.135702901702433	0.261115783401325
X630	0.0325850589186065	0	0.0828918755185734	0.0394916432183763	0.165395364814324	0.220069375809399	0.187735694948361	0.27183098677236
X631	0.21161779202242	0.019138016928032	0.0685902299270092	0	0.121897765176327	0.345672009474565	0.150966205047253	0.0821179814243937
X632	0.621855948064629	0.148243052774721	0.00213978238519087	0.154568595816632	0	0	0.0652817619374114	0.00791085902141538
X633	0.0553199203384278	0.202295320546865	0.228281186243943	0	0.0409765562088607	0.00492489202838466	0.198773985107357	0.269428139526162
X634	0.0881287979928508	0.0132377344485566	0.231793962035332	0	0	0.35366619385606	0.240670190740334	0.0725031209268661
X635	0.24736564697747	0	0.220957489394941	0.201982711031113	0	0	0	0.329694152596477
X636	0	0.0443631264979329	0	0.955636873502067	0	0	0	0
X637	0.478597959596756	0	0.00597627366062007	0.0216191333873485	0.187185173350192	0.21356875384843	0.030156198222815	0.062896507933839
X638	0.0218531298263185	0.0237951707974777	0.0353216817410618	0.0939833461949631	0.62566673930863	0.198798226743707	0	0.00058170538784183
X639	0.0122169481126896	0.000427999654436231	0.0267151721680231	0.0769409145316518	0.486730926869846	0.104374569876187	0.0440764360690371	0.24851703271813
X640	0.0485602858019023	0.0100620715782843	0	0.0397283303347376	0	0.0273789973526102	0.154087453790235	0.72018286114223
X641	0.00445004545629606	0.00780889257464675	0.174716059086777	0.677078282108035	0	0	0	0.135946720774245
X642	0.0295128656377169	0.0712219125073598	0.263033775240477	0.0268484834428338	0.192800857134674	0.00448464201337494	0.0729503975314423	0.339147066492121
