	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X389	0.0782865980751733	0.0314259968005654	0.0417580682487187	0.0137856003590094	0.0239836991677308	0.0907340444862497	0.706381844083874	0.0136441487786782
X390	0.0737861815368213	0.0247267693483446	0.00710287796270658	0.0285776688046043	0.00899336188207597	0.024420055327985	0.0491441581772043	0.783248926960258
X391	0.76066561598436	0.00280465556927941	0.0164788852378762	0.0918198171198024	0.0338069106571928	0.0395384094275787	0.0083061617326645	0.0465795442712461
X392	0	0.644112060813079	0.00600131179767852	0.0701880162218399	0.042997139024101	0.090687532842601	0.0606538679640921	0.0853600713366086
X393	0.0359853358638311	0.0117711153675261	0.796827885687421	0.0673303082977388	0.00363959777271324	0.0512389470293831	0.00284633106048216	0.0303604789209044
X394	0.027235699730588	0.0381246969234091	0.0202947085804641	0.805090078005243	0.0157852960396561	0.0577384247890042	0	0.0357310959316351
X395	0.0708224255059709	0.0341544011596704	0.0469647140685337	0.0817990313034474	0.651577358521513	0.0149040683164327	0.0281748307328938	0.0716031703915379
X396	0.00691852220722405	0.0200952946762548	0.047698116804939	0.0798863099312487	0.0310876009726617	0.792987190129269	0.00290459623528293	0.0184223690431199
X397	0.0648646687789483	0.040692464767944	0.0210227859068171	0.00049443180338244	0.0112793100686953	0.0410298777626079	0.757042183267271	0.0635742776443339
X398	0.0606237983864896	0.034251863516975	0.0163078685352986	0.00340654558579014	0.0466302659738972	0.0214584594042392	0.0367191134723875	0.780602085124923
X399	0.785524357641388	0.0271086557730569	0.0301234587299465	0.0403202921622053	0.0191524394428944	0.0289646554924746	0.0319168627647868	0.0368892779932477
X400	3.98024875150817e-05	0.778385025338384	0.0588985794884067	0.0594160120066014	0.0124217267254732	0.000303361666028794	0.0392435723936094	0.0512919198939809
X401	0.0342605330666495	0.00984618419194609	0.834015821470284	0.0516806434717611	0.0217000000239979	0.0158913996678669	0.0143402088686165	0.0182652092388779
X402	0.00206262941928304	0.00655910154450561	0.00208769349644416	0.938276719674099	0.00909488917983703	0.00774089305408039	0.00829302309036392	0.0258850505413867
X403	0.00594591463600443	0.0148818014525183	0.0289230805578964	0.0535401989971705	0.82677857363297	0.0494105527588106	0.000764942877432557	0.0197549350871976
X404	0.0253544484219547	0.00310992352495745	0.00528885635463291	0.0594449034915483	0.00890884051600559	0.88896669685801	0	0.0089263308328909
X405	0.0267486188282924	0.0157163184728994	0.0164683003724257	0.0493039586421221	0.023304984717109	0.044568726848968	0.794260010302026	0.0296290818161578
X406	0.0486539175184701	0.0298630513732168	0.00693318006012111	0.0070398940320591	0.00397371282691827	0.00799064631440828	0.00111886347709206	0.894426734397714
X407	0.813773242156193	0.00836648002067891	0.0412643356527137	0.0992185266450048	0.0035380781223623	0	0.00488978716943966	0.0289495502336073
X408	0.00182012132028554	0.846422608511994	0.0226203431749144	0.0249683362108911	0.0206544941372775	0.0380750330737631	0.0128405193188625	0.0325985442520121
X409	0.0761252101754732	0.00996897283977925	0.834328952620346	0.00935079614358238	0.0404761637785735	0.00243126936583688	0.0017461409977205	0.0255724940786879
X410	0.0215917620525598	0.000477544639307335	0.00906803456880459	0.908421815685998	0.00563339351595325	0.040521443148566	0.0142860063888106	0
X411	0.0434655338422421	0.0258498397566177	0.0153107216924833	0.0764923664863264	0.797154365994075	0.0155352740385666	0.0137289440785985	0.0124629541110904
X412	0.0229168896199232	0.00274023497536494	0.0149119617718603	0.0188528480103387	0.0239545883359885	0.83803386485876	0.0124281187679012	0.0661614936598636
X413	0.0368570024426244	0.0277191389608211	0.00584858925042744	0.0173176473114182	0.0187102556084035	0.0437156255961691	0.783556648446228	0.066275092383908
X414	0.00915362629609826	0.0224195699280478	0.0149465775216651	0.0588075811049985	0.0114183691153833	0.0160709086637031	0.0109202080225359	0.856263159347568
X415	0.884615046131388	0.0129717578106941	0.00781654040581956	0.0111031290482613	0.00754397849414588	0.0504235170691574	0.00102283105466545	0.0245031999858683
X416	0.0118366777793844	0.877678627848785	0.0197996812304411	0.00533569197013424	0.0163903295917314	0.0122781978339217	0.0441153595561612	0.0125654341894408
X417	0.0344611764702196	0.0110558375125269	0.856501316900312	0.039129477260623	0.0159449899261586	0.0268926066395729	0	0.0160145952905866
X418	0.0287165651008815	0.000672747212516654	0.00579891247413806	0.867459907725297	0.0277061629966294	0.0262009367837575	0	0.0434447677067802
X419	0.0145306209205414	0.00651053446725369	0.00199788267640395	0.0291267479106133	0.885111429975923	0.0310617511901428	0.00469562904272351	0.0269654038163983
X420	0.0220172295035612	0.0272070419398383	0.00388221414498025	0.030121461565873	0.0084555948174536	0.875913354416637	0	0.0324031036116568
X421	0.0366941523073039	0.0109632273707717	0.0322310325397877	0.0369552292367407	0.0131286411943151	0.00551151956032032	0.830803937945221	0.0337122598455391
X422	0.0277375729337973	0.0108214811608412	0	0.0234131668008382	0.00367095119237093	0.0384351723782509	0	0.895921655533901
X423	0.863401415615257	0.00454043544273867	0.00320907376978336	0.0700381511333777	0.00801027188367506	0.0108558197709822	0.0294012892402818	0.0105435431439039
X424	0	0.795034757766665	0.0373688604824731	0.00467142596189073	0.025614325946722	0.0350107530959526	0.0423084189942952	0.0599914577520017
X425	0.0345921465767153	0.00738354641002292	0.861762612813936	0.00165556781628507	0.00879619323036608	0.0532658043677526	0.0222568853839313	0.0102872434009903
X426	0.0180390484640291	0.0131693384273117	0.00698796587032063	0.928718423476554	0.00232172804404268	0.0213162924252999	0.0046586600710928	0.00478854322134901
X427	0.0250409360381017	0.0242050397279941	0.014168041249661	0.0721159094806692	0.813602353691351	0.00281542565013966	0.0212753425087104	0.0267769516533734
X428	0.0220100375502747	0.0176617594175027	0.0146829590000345	0.025310079898402	0.00717111854719867	0.87091418664747	0.00838549061466906	0.0338643683244483
X429	0.0366900344801873	0.00885512100049203	0.00927670400335403	0.0275314132900068	0.0319645457099664	0.0721212697620908	0.792849351304126	0.020711560449777
X430	0.0251348082687452	0.00999521951924979	0.00512582616226866	0.0133881224074529	0.0105957867419038	0.0220685645985443	0	0.913691672301835
X431	0.86380285485332	0.0180601057191996	0.00942071335555715	0.065086776197535	0.00172976952901818	0.00705562791478826	0.0225540957422195	0.0122900566883623
X432	0.0340251437343306	0.851193216535769	0.0354617844148105	0.015340246686198	0.0168723702163336	0.0224086780900346	0.0128403332280138	0.0118582270945103
X433	0.0538082526422837	0.00527222445441963	0.85287857920735	0.0370738639577473	0.0268213685720542	0.0018460745317644	0.0147293053234951	0.00757033131088564
X434	0.022682349526627	0.00597492352912232	0.0122187652946497	0.92177417691208	0.00490085288120205	0.0033379635975133	0	0.0291109682588061
X435	0.0238938782925519	0.00112839019011834	0.00764351856409487	0.0435026315790689	0.871576467067342	0.0146344208595066	0.0187062084536501	0.0189144849936675
X436	0.0220905289364589	0.00179159902501662	0.0300827558113312	0.0214929001739997	0.00249213713595376	0.875873147548194	0.0133089168426009	0.0328680145264451
X437	0.0396723309745351	0.0319452280301473	0.0604132623896828	0.00141053541725057	0.0108715409515762	0.0315525443753292	0.814709206440053	0.00942535142142571
X438	0.0693093846368496	0.0142287055592106	0.0206596554884149	0.0405868167632519	0.0234417784456671	0.0162461509189485	0.000737307686457314	0.8147902005012
X439	0.901439332330732	0.0034346817577219	0.00490418996407654	0.0268934321304964	0.00614975067326102	0.0194303963097259	0.0183315019544822	0.0194167148795036
X440	0.0519319461884065	0.866991985522024	0.0390095982548464	0.00349469948672463	0.00856804774457516	0.00403065115230118	0.0212239722476014	0.00474909940352111
X441	0.0243562125437379	0.0125519574096779	0.913115270925755	0.0230975268726214	0.0128749625756846	0.00416821991528056	0	0.00983584975724321
X442	0.0167551112115572	0.015958617990783	0.0159536156009347	0.895161854932251	0.00830748129438727	0.0160721240028408	0.0131849996097895	0.0186061953574565
X443	0.0308442230907845	0.0387235552254292	0.0192909547055305	0.0195801467234609	0.775730206731323	0.0412394580326898	0.0533885099902629	0.0212029455005186
X444	0.0191868082820997	0.0150697022277759	0.0366393697059254	0.0230967121169055	0.016473901333234	0.840221623567281	0.0250119442252224	0.0242999385415558
X445	0.0452469594963114	0.0137274119939876	0.0257190738767877	0.00802545113696159	0.0165629719657307	0.0323607131839306	0.846540462698757	0.0118169556475332
X446	0.0371945491989141	0.0228631776769031	0.00153038042272827	0.0610389352714949	0.00363313448922286	0.00822988693183596	0.00163574184591264	0.863874194162988
X447	0.864626097349508	0.00627578507188517	0.0118967913732164	0.0396814089461806	0.00430652120056369	0.0341849421144798	0.00810062401874741	0.0309278299254186
X448	0.0208857018840849	0.773648420840126	0.038604037106152	0.0691815339843218	0.0190495804744082	0.0244466018963868	0.0354674178783704	0.0187167059361495
X449	0.0258640417376123	0.00418528146742131	0.894354722964632	0.0371518510137098	0.00511705671346552	0.00849966240045201	0.0133510493926365	0.0114763343100708
X450	0.0278284517933985	0.0211211570255187	0.0575557694905387	0.833910075314364	0.05958454637618	0	0	0
X451	0.0187326462230168	0.0102518058673806	0.00429914313787978	0.0464260391499519	0.884077146094885	0.0139521033389217	0	0.0222611161879644
X452	0.00792803078669358	0.00255132336984304	0.0153058322376262	0.00368348793676826	0.00614176738419361	0.883207547192421	0.0409048589641327	0.0402771521283219
X453	0.0152987095587994	0.0104729413701395	0.0132544219484533	0.00993902395320763	0.00348091785681027	0.0288938781868189	0.899264912379908	0.0193951947458626
X454	0.0332593739339675	0.00569040191256617	0.0092966095922316	0.00962030073851623	0.00494229742318815	0.0277695261119493	0	0.909421490287581
X455	0.897272033343689	0	0.00970156138091619	0.0554313366333658	0.00755972154616537	0.0153106876047641	0.00368873518610312	0.0110359243049966
X456	0	0.930342717163223	0.0140061410559488	0.0119295723711408	0.00599551655660334	0.00603644806202001	0.0222365342409405	0.00945307055012393
X457	0	0	0.997458128392948	0.00240339140725391	0	0	0	0.000138480199798502
X458	0	0.0027705123120603	0.0026995188480218	0.984281465091077	0.00486202493627244	0.00150060039920286	0	0.00388587841336558
X459	0.000458571143134403	0.00386044317778829	0.00613871144790999	0.0121521922473364	0.915528646066396	0.0211547706716943	0.00509849156159955	0.0356081736841408
X460	0.00952784609049223	0.00314701039396761	0.00692899701945815	0.00773215482579279	0.00237444232169701	0.933809455544416	0.00985068743759699	0.0266294063665795
X461	0.0139700015606973	0.00900389556955909	0.0042089869657382	0	0.00357246822243458	0.00398525272636854	0.952889170587952	0.01237022436725
X462	0.0317131823852818	0.00201500714081421	0	0	0.00215295615412121	0.0352406662293038	0	0.928878188090479
X463	0.949327983808468	0.000461199602914952	0.0239645592742888	0.0127540195919021	0.00578786920389591	0	0.00657698713506588	0.00112738138346424
X464	0.00793560743957601	0.949469782298894	0.0204308875886978	0.0101645376455032	0.00330947890802963	0	0.00868970611929961	0
X465	0.00693452681844732	0.010700420845899	0.959530824593723	0.00359927904418282	0.00206590577420658	0.0160207381513916	0	0.00114830477214934
X466	0.00270630007693888	0.00912366063983885	0.00257245809673231	0.974314336053741	0.00413342812032356	0.0068847167666161	0	0.000265100245808953
X467	0.0122974444067774	0	0.0155990768287326	0.0993889980326462	0.851112639318764	0.00225041371834384	0.0100503073069279	0.00930112038780848
X468	0.00504763637369475	0.00438691515942051	0.0130809817120537	0.00614368692012802	0.00219269093633427	0.958895107956015	0.00196513909233128	0.00828784185002287
X469	0.0133699255978478	0.00720064684220998	0.0115700000496359	0.00759417990519624	0.00926997775621462	0.0116576691951343	0.910062580877675	0.0292750197760861
X470	0.0103609533024463	0.0043613440431827	0	0.00484828610147532	0.00404595823653304	0.0054015216940588	0	0.970981936622304
X471	0.908606584069116	0.00988868216096159	0.0181009736104843	0.0214249753239866	0.00151427603159859	0.0268838353764236	0.0019382041103617	0.0116424693170674
X472	0	0.91050587114494	0.0491389000529701	0	0.0208940446011715	0.00456544167117307	0.0148957425297457	0
X473	0.00760926337881456	0.00509654653458197	0.951867427221999	0.00293598812078418	0.00977221624395637	0.0190985399756622	0.000794554100347247	0.00282546442385402
X474	0.00747796345258165	0.00242313706969429	0.00632471182412118	0.961992509420882	0.00927044967657482	0.00361118044780366	0	0.00890004810834207
X475	0.0246441617168286	0.00672637224121043	0.00479654926124246	0.0161662181382782	0.911079296943378	0.00858001073195823	0.00967753028264481	0.0183298606844591
X476	0.0174545903283992	0.00371292803075475	0.00706063169486216	0.00905728423810361	0.0020686385783675	0.938738339984126	0.0156784671306468	0.0062291200147404
X477	0.0150410951246658	0.0109641601354661	0.0101994064100104	0.00340512939106399	0.00623021288491716	0.00418731379370583	0.9406384066248	0.00933427563537068
X478	0.0353457928367076	0.00174156558639568	0.0339891130698201	0	0.00315608407501584	0.0168395282139131	0.00639606487748389	0.902531851340664
X479	0.961022839270269	0.000595162729126585	0.00828135337811551	0.00663930119631153	0.005557345859099	0.00828841777824563	0.00453750242482395	0.00507807736400898
X480	0.00950541679610655	0.871545721881235	0.00788496676506462	0.00919825106761977	0.0269106696190101	0.0421198869234566	0.0195576607190771	0.0132774262284307
X481	0.00914039588102865	0.0201405947494099	0.921675676480425	0.0106201815915279	0.000319220431184588	0.0168871995322905	0.00231190032458246	0.0189048310095511
X482	0.00206558377818329	0.00642923885292324	0.00443681709118558	0.965153795103236	0.0154680310192753	0.00165988897815005	0	0.00478664517704632
X483	0.0221161644951575	0.00769786219668335	0.0180179233502028	0.0171841916772355	0.887356608233867	0.00152365721338686	0.0238739375161995	0.0222296553172677
X484	0.00530257086763013	0.00936488034403914	0.0180326600466125	0.009733466961649	0.002893569967876	0.915716418516156	0.0302929804815917	0.00866345281444584
X485	0.0382070270395881	0.0088402291662061	0.00640769570837791	0.00428323610753518	0.00515701261746785	0.0365616087721473	0.854195331216032	0.0463478593726455
X486	0.0503611210476415	0.0384470897539665	0.0272535933201674	0.117968756597197	0.155290970216994	0.0210892522549401	0.0558363703645718	0.533752846444521
X487	0.95162186083304	0.00334529554877636	0.0110553548990714	0.018084406514803	0.000448708123118235	0	0.00594436813954385	0.00950000594164766
X488	0.0157856865204379	0.853090600317361	0.00278133025594367	0.0308440778468112	0.0165572489289516	0.0174939029909444	0.0408172491432855	0.0226299039962649
X489	0	0.0139490055042252	0.936722351489076	0.0227758003769819	0.00845262550288249	0.00793944474432971	0	0.0101607723825044
X490	0	9.38577501266546e-05	0.00931332062473327	0.969271951273496	0.0116767808303932	0.00774063528677677	0.00189138597337652	1.20682610972114e-05
X491	0.00352421427229539	0.00742073077737379	0.0235566979588017	0.0281942853132654	0.884079838989501	0.0251027543896627	0.0144029472798836	0.0137185310192168
X492	0.0136315598423989	0.00267552958896614	0.0154588436116673	0.00291467977593854	0.00365153253006253	0.938324356252969	0.015256872242991	0.00808662615500621
X493	0.00791787729980504	0.00841580227602159	0.00637955432263008	0.00397935126194069	0.00645225737630674	0.0048530818625144	0.946995191966227	0.015006883634555
X494	0.0243818267932008	0.0083295630273294	0	0.00582390673298182	0.000944469931942362	0.00554814611410842	0.00947043416739367	0.945501653233044
X495	0.944409382830054	0.000800795428702008	0.0028855158876481	0.016542765088119	0	0	0.00841038341461514	0.0269511573508612
X496	0.003457221742262	0.869687409119098	0.00795311716464766	0.0238387643731595	0.00664794234121502	0.0325820298081034	0.0474054770524946	0.00842803839901931
X497	0.00872804732359031	0.000752507128543318	0.964559693102691	0.0222138287787811	0.00294852583501386	0.000797397831380427	0	0
X498	0.000164783039071573	0.00285427044083125	0.00503687846432444	0.981906371290983	0.000778506372820899	0.00914160374649364	0	0.0001175866454757
X499	0.0119945479844224	0	0.00500398657159495	0.0743522843617303	0.888803769815469	0.00364548656237666	0.00125503798679358	0.0149448867176128
X500	0.0283155985265674	0	0.000881330420929478	0.0827445979919857	0.830397642511107	0.0243108162398692	0.00270505920576475	0.0306449551037761
X501	0.0491231217443776	0.0368829777734886	0.0312429435993833	0.126009759624323	0.139374621871139	0.0187913616818967	0.0555354672985969	0.543039746406794
X502	0	0.284738668883757	0.0073528784914814	0.184569447932443	0.231158940856283	0.0836724999761356	0.177534058161227	0.0309735056986728
X503	0.261532716598717	0.0317386870241841	0.645588671826821	0.00384974641468404	0.00246342540869976	0.00173610640852417	0	0.0530906463183705
X504	0.491366977970152	0.00252854236620177	0.00513155564353037	0.14596891940175	0.00415272181457447	0.00856845628168765	0.340141289377452	0.00214153714465086
X505	0.00118430397769517	0.0231126326050259	0.0234397063255939	0.00793551482314907	0.0366499371356579	0.814982658857961	0.0635432166739549	0.0291520296009623
X506	0.0226781446922231	0	0.338190759694788	0.0072750956208543	0.151414931821723	0.341763510175052	0.137886742787423	0.000790815207935256
X507	0.00651048989559821	0.00837288601902121	0.0101667612915261	0.000477433942111787	0.0257415888560877	0.314543232691449	0.619243616134008	0.0149439911701978
X508	0.0302692745154847	0	0.116649380551869	0.0137719758049975	0.226741451618438	0.391152010158158	0.211543123889199	0.00987278346185399
X509	0.0749034266323151	0.33991907696414	0.00856094498337475	0.00221381793507509	0.00300297913401883	0.000828623496685226	0.543977885520467	0.026593245333924
X510	0.00764522236548786	9.70076158266683e-05	0.0381922605509828	0.0253946968231736	0.370189944665618	0.00831676289140987	0.537999355992513	0.0121647490949887
X511	0.186220835562905	0.00249449146991564	0.000399030737015329	0.680010827804744	0.0357598523643887	0.00897854305444371	0.041327787427224	0.0448086315793643
X512	0.0266448776562004	0.239213872309855	0.0027946205798806	0.265959699911578	0.142730106633586	0.0506578430925357	0.211354169665275	0.0606448101510895
X513	0.00581879959201029	0.000311400763882085	0.914596215833359	0.0413414253661962	7.70687981029131e-05	0.00171663806308407	0.0361384515833658	0
X514	0.55377785722428	0.0645197254985751	0.00657901334894393	0.0117416866027447	0.000427538182953484	0.29844123892463	0.0638780449851798	0.000634895232693684
X515	0	0.403955977569009	0.401894982235057	0	0.00305541735432451	0	0.170504596016111	0.0205890268254997
X516	0.0198391203629484	0.0508273922354987	0.138135504229934	0.101983490725668	0.590620093219183	0.072321639188106	0	0.0262727600386612
X517	0.0476975597093251	0.00351443912141968	0.230656809663896	0	0.00479934801688248	0.00441062990199816	0.417597684678399	0.291323528908079
X518	0.0102077010972712	0.0013095838211834	0.242289687246326	0.00301806285954527	0.00106376706484339	0.524856149183517	0.189006948013661	0.0282481007136531
X519	0.196029515333646	0.339645805273026	0.027914168303439	0.0302370383155829	0.348395643802529	0.0249076084017688	0	0.032870220570009
X520	0.00315743294396134	4.71124336505852e-05	0.993859666307519	0.00293578831486868	0	0	0	0
X521	0.1969501078131	0	0.00874751345627225	0.0540623698040713	0.35220139619686	0.234042376070115	0.0694430273695469	0.0845532092900338
X522	0.365376642102272	0.494210946991295	0.0471906210585622	0.00335809672516953	0.0153614287055973	0	0.00187059186728331	0.0726316725498204
X523	0	0	0.000894555579890191	0.0740319787455051	0.822010031615158	0.00289389716948043	0.0204697434517526	0.0796997934382139
X524	0	0.904768535620287	0.0431267312563245	0	0.023202136087709	0.000273685767657826	0.0286289112680219	0
X525	0.00646439353357888	0.00383511906722259	0.0559387791571697	0.462545574621811	0.00960052738994665	0.0116486892799119	0.33179710235733	0.118169814593029
X526	0.204137190345284	0.0474777169986472	0.000994199656307636	0.0227002337344034	0.152757856073132	0.0585631655325163	0.196143468154338	0.317226169505371
X527	0.290863242648301	0.00242509990552065	0.00694118560850745	0.382279918952881	0.266627292144189	0	0.039639458048115	0.0112238026924859
X528	0.15784946279901	0.118191141061032	0.0210346208054884	0.00741937835421987	0.164804780814859	0.000817594002238547	0.00360390920633315	0.526279112956818
X529	0.000833616966453192	0.182517923525369	0.242732544591593	0.54501286878554	0.00654510229349028	0	0	0.0223579438375548
X530	0.293544115217653	0	0.126266203584321	0.0625604774085778	0.253072364512618	0.0965819959411519	0.166501703580317	0.00147313975536041
X531	0.0109880655286391	0.123647702742395	0.224731028976892	0.0920396415283453	0.128842301847305	0.0381801723702185	0.147956057926182	0.233615029080022
X532	0.532605976404356	0.00736239158632814	0.0207889974838384	0.22610880682491	0.179804373390084	0.00231080082413878	0.019529390381449	0.0114892631048952
X533	0.00677221320236452	0.00359947401467038	0.00999364918803469	0.00879202506677527	0.0330223472746905	0.00791552501976031	0.917187362949666	0.0127174032840385
X534	0.00779490429988116	0.00836291968608821	0	0.435715176064183	0.00830630399885491	0.00212808492768274	0.238904665134851	0.298787945888459
X535	0.316725633934108	0.0089456411768617	0.0152057439301209	0.0821261009141681	0.225431563759031	0.0270415727920183	0.0123856902176184	0.312138053276074
X536	0.00419816148411435	0.00862262188650842	0.0122788213671136	0.0019288949191405	0.0022499462059194	0.32360882864802	0.6289298144993	0.0181829109898832
X537	0.444686921667118	0	0.262290766006972	0.00883548222185187	0.0361854039592105	0	0.0569534126741636	0.191048013470685
X538	0.0658798835001829	0.000639115695397743	0.0100711931758722	0.321126972926922	0.281125497367161	0.00237824789634358	0.314429241615263	0.00434984782285836
X539	0.16572850815444	0.000537534348890583	0.0018051593906333	0.760107246310634	0.0242263836799873	0.0317668709144757	0.00816835249627829	0.00765994470466054
X540	0.426250217376679	0	0.543472457375223	0.00498280368065336	0.0252945215674453	0	0	0
X541	0.260152353252781	0.0723832775600528	0	0.102085033128016	0.185639826817868	0.0456586270963227	0.0928223637822839	0.241258518362676
X542	0.0837103813086709	3.94187234694923e-05	0.11825224609476	0.019542952735044	0.193618098691742	0.278097373642586	0.299109543834001	0.00762998496972656
X543	0.0011709929561465	0.224048421394543	0.168300263551186	0.326920287881606	0.205831612536858	0.00268348193829955	0.00284397671133967	0.068200963030022
X544	0.0141998453012215	0.000340576373021102	0.0879886370858285	0.0160364288246712	0.343177036952511	0.474255537588656	0.0157063914754229	0.0482955463986678
X545	0.0444142522354686	0.000350375413856439	0.202688151894718	0.626094609317925	0.0680100781653333	0	0	0.058442532972699
X546	0.00582733277133348	0.36332576698758	0.0685588788063056	0.0926161602936486	0.0140893447499739	0.000264899358501004	0.079670968496119	0.375646648536539
X547	0	0.237901821761467	0.270392922517775	0.196584297124473	0.047972810998762	0.0037476791847464	0.243400468412777	0
X548	0.331703915060326	0.00152811010643016	0.00292993272150868	0.548759289859222	0.0244351955347839	0.0585285730469915	0.0133330764249624	0.018781907245775
X549	0.000349152772569542	0	0.40853880075251	0.0113239582315195	0.289709504571704	0.282771306922992	0.00622238081611981	0.00108489593258505
X550	0	0.886086680885326	0.0448698408117562	0	0.0148728229495316	0.0231750082083094	0.0309956471450767	0
X551	0.0151349518443344	0.00568319482201649	0	0.00742216613552182	0.114574519150017	0.00683303210537732	0.291211473800734	0.559140662141999
X552	0.00779992560781286	0.129305060475424	0.138695276610432	0.390162613981031	0.163823923525086	0.000215535309643313	0	0.16999766449057
X553	0.105369973754072	0.0967517130792332	0.00761669644000914	0.271916743159436	0.232105620709573	0.25496330354263	0.0231265302192697	0.00814941909577689
X554	0.0060824002817074	0.123496265203113	0.136288533325412	0.377347274146477	0.00392607359234384	0	0	0.352859453450946
X555	0.129528211075642	0.593594001148162	0.0151433235753404	0.00259329024943959	0.00473071910142812	0.222100357294176	0.027588895853692	0.00472120170212023
X556	0.0948243195387242	0.161927777454722	0.00164128244642839	0.0810342737694577	0.142943328125241	0.245086163780333	0.0585060110731797	0.214036843811915
X557	0	0.000153317910322754	0.994194136372354	0.00338302773920053	0	0	0	0.002269517978123
X558	0.202524815115187	0	0.659989158770608	0.004307437122001	0.000203137648818975	0	0.132975451343385	0
X559	0.102813223048148	0.568458898963156	0.0178336944552581	0.00958479811458136	0.0109113227028679	0.271733062622869	0.00964333189218312	0.00902166820093632
X560	0.04719748871263	0.0344472046680597	0.0371931129759275	0.115930640086385	0.154140175581257	0.0164746439063658	0.0629997322721903	0.531617001797185
X561	0.032532527851181	0.0915223379102466	0.0862700077514777	0.211297227297933	0.0145234423691382	0.275213737836036	0.134846920965171	0.153793798018817
X562	0.123135296632592	0.00498851386344908	0.00918558843847544	0.450741937290587	0.0675012754604616	0.291500282476267	0	0.0529471058381683
X563	0.210948770013501	0.121614460751404	0.191306778612246	0.00171949818954852	0.0409359970411749	0	0.154000710831183	0.279473784560942
X564	0	0.0886804518574214	0.0150528728336274	0.564698472547544	0.274124169720821	0.0175530714958891	0	0.0398909615446974
X565	0.131764416626758	0.0647639437881944	0.160901479982238	0.100477196660176	0.118728917685408	0.378996332856583	0.0426871542801416	0.00168055812050124
X566	0.367191294205141	0.00707675832367098	0	0.142071565365433	0.0218838336480285	0.0601794181138566	0.000740469439823448	0.400856660904047
X567	0.0780581579708496	0.187083558205207	0.183935711830425	0.127772732690814	0.00338513827233509	0.235333281047865	0.0372816731214521	0.147149746861052
X568	0	0.880321767504272	0.0444686374947109	0.00606046750769982	0.0191572865854367	0.0182506726141965	0.0317411682936846	0
X569	0.186013188542839	0.135663883661973	0.134302456636614	0.32552688282603	0.00366944915703232	0.212738950873446	0.00176171941180798	0.00032346889025766
X570	0.0120122685273848	0.087029289926235	0.0879222914805492	0.165557898167515	0.191502114764475	0.333682123370632	0.00261431252231666	0.119679701240893
X571	0.563415840361342	0.00332164138563423	0.21836720998333	0.212674893866679	0.000958494683744131	0	0.00126191971927124	0
X572	0.117271420172704	0.137564772254283	0.0176683617451964	0.0257863917432118	0.29975634861405	0.374773058415955	0.010827548916562	0.016352098138038
X573	0.166969756917632	0.331313707142465	0.19599273892967	0.22955382185473	0.0756492851655452	0	0	0.000520689989957282
X574	0.256251815171257	0.30493897211635	0.00833498165981194	0.00179714609170108	0.00159683081818048	0.166464120805341	0.259103910071334	0.0015122232660259
X575	0.0159135295555148	0.00731423532330135	0.00823581002614369	0.010827338976457	0.00438298958658671	0	0.933619898172143	0.0197061983598538
X576	0.281013714127621	0	0.25173612304152	0.307983884058435	0.0916189651713511	0.045128084792419	0.00258484648657376	0.0199343823220803
X577	0.00862583730510392	0.0293387648655897	0.0336144899822592	0.0213041098687484	0.0245287368190889	0.761996421567131	0.0600826604248255	0.0605089791672537
X578	0.202071120517583	0.111219145696456	0.145784129659439	0.32830696491773	0.11429482353686	0.000249480586268882	0.0701715786110906	0.0279027564745732
X579	0.169319234842938	0.00431061403316413	0.197654589793531	0.177867967034496	0.0869641906117373	0.211778192972082	0.152105210712052	0
X580	0.00108852605006254	0.0731526984685455	0.00599468725953913	0.760513766855189	0.0118649391041012	0.10764172784416	0.0228645814974851	0.0168790729209177
X581	0.00370315052942815	0.0750483852356855	0.328637047553157	0.246794542896518	0.0107551289307303	0.175109451728401	0.0138362098760935	0.146116083249987
X582	0.471730134653972	0	0.262430636230258	0.00457839765147432	0.0039670263514494	0	0.109602547534312	0.147691257578534
X583	0.00333329436907691	0.0303887580971114	0.0332849036702703	0.00543482759548329	0.0254097470148709	0.793093921590467	0.0475086751295093	0.0615458725332109
X584	0.423754235697184	0.300108286699427	0.00858554800584869	0.00122211310673895	0.000852136093555852	0.166188113746237	0.094812335661678	0.00447723098933131
X585	0.219145203233533	0.110425542504174	3.40049384528584e-05	0.574431782804574	0.0292418978168742	0	0	0.0667215687023916
X586	0	0.174202947943301	0.0155100100918091	0.207906826123476	0.0164350409328893	0.518087056071457	0.0104427530610159	0.0574153657760518
X587	0.00630254443013582	0.0150453082954999	0.185199747100891	0.372871982817875	0.116007514912686	0.00271794658925289	0.161463473054249	0.14039148279941
X588	0	0.380016340827743	0.0125862562310374	0.369155311538151	0.0177052535289304	0.207101517525795	0.0134353203483428	0
X589	0.453166998514931	0.00728688912633562	0.020028533000691	0.391666519367666	0.100554673472105	0.00946123518856938	0.010857810491276	0.00697734083842691
X590	0.00434097061564253	0.000740809255248083	0.0694254749385367	0.296593892566801	0.000568766144604718	0.61969209128924	0.00694998867335719	0.0016880065165699
X591	0.196562548359662	0.170571305361286	0.0865414082182372	0.335366637606296	0.0176864176351227	1.09887019417787e-05	0	0.193260694117455
