	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
317	0.006182323358238187	0.04700357679031435	0.06452637431656881	0.08192717781007174	0.02652638030118315	0.057081156727710886	0.6828680115367822	0.03388499915913069	exp7-human-200_2500_4
318	0.04569231684960156	0.060657878839810254	0.04398145969807362	0.0660969110662049	0.046549232538447734	0.02971062219278308	0.03134684028327756	0.6759647385318013	exp7-human-200_2500_4
319	0.6900656982852077	0.051414922067928116	0.05553179111607523	0.05749240551641166	0.029245457504502605	0.04425659165568995	0.02878437625065282	0.04320875760353192	exp7-human-200_2500_4
320	0.057035213424600155	0.6588387758787789	0.011620730921715783	0.03608851316200536	0.05797868465940355	0.041705971191024836	0.07214494079071825	0.06458716997175318	exp7-human-200_2500_4
321	0.012895794439253126	0.0884932582421702	0.6083448588751321	0.11228203341588491	0.02366356361036447	0.01395082269540377	0.06031874446787103	0.08005092425392032	exp7-human-200_2500_4
322	0.01941664536371818	0.0009479440952775637	0.07656160275095991	0.6477166288722029	0.03924695794255615	0.03473530487750729	0.06156693118060699	0.119807984917171	exp7-human-200_2500_4
323	0.04073370441927971	0.015590132445011954	0.09712073532877946	0.08741692681421731	0.6223799830049467	0.07698985208460876	0.0592769565953336	0.0004917093078225273	exp7-human-200_2500_4
324	0.06261099772835065	0.05359812497326177	0.05957695806399651	0.06283053394199625	0.05141188940129894	0.6531219365262797	0.015602444417940786	0.041247114946875385	exp7-human-200_2500_4
325	0.06591741915822336	0.03669600462975358	0.023230055853580407	0.0015984650871788595	0.07618391448218752	0.07528804382029432	0.636507051567439	0.08457904540134296	exp7-human-200_2500_4
326	0.06754079787873506	0.09732113264150902	0.010633490136715865	0.018660410272650124	0.11405625487706585	0.003724386766753732	0.07434413610815684	0.6137193913184136	exp7-human-200_2500_4
327	0.6133378965708803	0.06078663184572762	0.01743195504279906	0.05311808384885023	0.022381592150100365	0.09072920251115153	0.11783219261474542	0.024382445415745427	exp7-human-200_2500_4
328	0.06163313726351982	0.640188366952359	0.043123664776036026	0.028567971550668602	0.06681976624075438	0.0625918479814978	0.06173993400409439	0.035335311231069935	exp7-human-200_2500_4
329	0.026948924768917432	0.0700045111636408	0.659352151422312	0.1194827080100114	0.016890012507002616	0.0263853988776947	0.02841069835606544	0.05252559489435563	exp7-human-200_2500_4
330	0.06262299251758001	0.08606643020568774	0.019559252637280596	0.6177482892952326	0.12530761927654882	0.013705944954608862	0.0457575138808089	0.029231957232252477	exp7-human-200_2500_4
331	0.06510285895611238	0.01996105619077041	0.07461525263406191	0.08206103360159706	0.6425467141820859	0.030011593652573047	0.08345098110159478	0.0022505096812045346	exp7-human-200_2500_4
332	0.025880230903211354	0.06356391564486667	0.05653169552352768	0.06053480118300598	0.06347469999483475	0.6056510595976607	0.08646777503333786	0.037895822119554945	exp7-human-200_2500_4
333	0.07575030560718712	0.05760063956065673	0.03941875742768265	0.07855191782377716	0.0008197844158472501	0.06914743046602402	0.6260178053205223	0.05269335937830275	exp7-human-200_2500_4
334	0.05176271114497091	0.08422579469681366	0.02467236663175044	0.11948242579763464	0.0030495763783758216	0.03472872813661579	0.021942447087155866	0.6601359501266829	exp7-human-200_2500_4
335	0.6272482967974717	0.03975728307624222	0.03512782848380965	0.06700692342784303	0.0967055275818371	0.03541178356430698	0.0006367897893565605	0.09810556727913278	exp7-human-200_2500_4
336	0.04810258071395088	0.642510228617154	0.04175270493569409	0.0727244849856474	0.004146259066017005	0.0364535774997595	0.07696010511784934	0.07735005906392771	exp7-human-200_2500_4
337	0.06552045262474838	0.04231150144493051	0.6195055007161352	0.07344473606518986	0.07760837189744677	0.06382129756087086	0.05037745721485931	0.007410682475819073	exp7-human-200_2500_4
338	0.05228016116094147	0.015018340192499844	0.06762143208228304	0.6841797405599004	0.05448388738933969	0.07033472270041481	0.05488256175926619	0.0011991541553546007	exp7-human-200_2500_4
339	0.04418541044732265	0.035029463679739754	0.10943560056192386	0.026376014626934507	0.6046488075109699	0.08600448906321888	0.0812102314925553	0.013109982617335078	exp7-human-200_2500_4
340	0.06439618554528777	0.02183859244748542	0.07374304401376348	0.03296720744171365	0.03173129230423313	0.6268404369081597	0.07766950122771614	0.07081374011164075	exp7-human-200_2500_4
341	0.031656002628297424	0.04153594421609003	0.04021813570106395	0.038248765565507464	0.05692591289734963	0.029389676359138472	0.6991429586051965	0.06288260402735651	exp7-human-200_2500_4
342	0.05644497244276084	0.06508377854139231	0.05384842714043525	0.026477284267071008	0.06649514176929691	0.05109308633593014	0.02110222239984716	0.6594550871032664	exp7-human-200_2500_4
343	0.6137409000239883	0.10172783872629873	0.055287346216302324	0.022864359134316746	0.08236502302709339	0.014184341509955905	0.07131033215896813	0.03851985920307655	exp7-human-200_2500_4
344	0.07982106450656974	0.676075743014346	0.07605826975612218	0.02664593535156107	0.03533920772783842	0.01718810455485972	0.014340007556447475	0.07453166753225536	exp7-human-200_2500_4
345	0.02441030018277775	0.045658181314116426	0.6445560673146346	0.028919574510000316	0.07200632194592296	0.0764859179249665	0.03925475609469097	0.0687088807128905	exp7-human-200_2500_4
346	0.10529123939700578	0.054462282674832246	0.0104264325655521	0.6253036633343082	0.06441490990136078	0.06223928110282888	0.04765695860760588	0.030205232416506196	exp7-human-200_2500_4
347	0.03886330126026048	0.037337750232937415	0.07768223530945816	0.06572223612997734	0.6463388389840193	0.06061455782443212	0.016262070559402726	0.057179009699512416	exp7-human-200_2500_4
348	0.018583184986921214	0.13182761848389404	0.06993027429170924	0.03728784466689028	0.04296001587445358	0.6366648867096301	0.040636883083711876	0.022109291902789683	exp7-human-200_2500_4
349	0.06462070197441842	0.08447562549400102	0.04558465548731533	0.0006304259870909167	0.032939273746035634	0.06298423337490941	0.684755790399401	0.024009293536828215	exp7-human-200_2500_4
350	0.0530224586262024	0.01613127006062404	0.03133932564862201	0.00705354274756125	0.10351501643741008	0.046987246011168646	0.028910382892354747	0.7130407575760568	exp7-human-200_2500_4
351	0.7435277696997867	0.054031289941325396	0.05260665818050032	0.020826930231993456	0.023896936147717773	0.026889707764076672	0.054082128195687126	0.024138579838912523	exp7-human-200_2500_4
352	0.007113293398943025	0.7723603807854493	0.03592136204278317	0.03501880677087182	0.0404628295356396	0.04632363747527383	0.044605165340506195	0.018194524650533055	exp7-human-200_2500_4
353	0.020311362550153696	0.05503105763295336	0.7962502805479285	0.04804092708995842	0.00045413713962445096	0.036082879547089525	0.04222018449039943	0.0016091710018926863	exp7-human-200_2500_4
354	0.0157348175191425	0.010771817606741885	0.03725434490877099	0.7667230473112888	0.029685867603486255	0.03810787787824127	0.082357803003011	0.019364424169317274	exp7-human-200_2500_4
355	0.03817101286680675	0.08365193668801914	0.011192159855537336	0.037745710808323216	0.7475700355517193	0.029508756891083822	0.024595500987707294	0.02756488635080317	exp7-human-200_2500_4
356	0.012215481224382332	0.02673373568892867	0.05759214554638485	0.021167661711553053	0.033304526902589844	0.7755567922511521	0.03848185948426648	0.03494779719074263	exp7-human-200_2500_4
357	0.0022719261567984597	0.004154634771592476	0.028910624102591764	0.09428876641785541	0.04796566909371812	0.0198917521594758	0.7493655101770824	0.05315111712088554	exp7-human-200_2500_4
358	0.014012695622764174	0.04522765476751965	0.038742183683148565	0.01866095049834826	0.055653838062785455	0.010823160310911554	0.05171915359443705	0.7651603634600853	exp7-human-200_2500_4
359	0.7968420105558431	0.007121872732989433	0.030525540104024005	0.03444875364600146	0.050193559037475924	0.006025541797622115	0.024110235937516645	0.05073248618852727	exp7-human-200_2500_4
360	0.0032126858944672297	0.7966384076856965	0.02756634598209358	0.030524176139643068	0.0288146832123349	0.026638086232137495	0.04779718455786586	0.038808430295761365	exp7-human-200_2500_4
361	0.02472521694547778	0.0342132262232322	0.716186084226894	0.015965728055979168	0.058636460330773923	0.06046753476009411	0.05218385357285862	0.03762189588469014	exp7-human-200_2500_4
362	0.05723990826764928	0.046373522330691114	0.0441781862391171	0.7137545001693675	0.06091031942358436	0.05333129914150911	0.017600730935329104	0.006611533492752472	exp7-human-200_2500_4
363	0.07106512085201423	0.01891607807705456	0.052407114032131545	0.07017441221128169	0.7496269707045471	0.0038861513062519257	0.015112905860692537	0.01881124695602643	exp7-human-200_2500_4
364	0.04812343912882371	0.025856356073798815	0.038382909427123024	0.042681524440200104	0.020466878116532597	0.7941018897915522	0.0073809070015104445	0.023006096020459135	exp7-human-200_2500_4
365	0.04345584156296617	0.035079065535362164	0.04731731600151568	0.03227980189300014	0.010268981895300648	0.03225883545173162	0.739313661163414	0.06002649649670958	exp7-human-200_2500_4
366	0.03613083043152115	0.00022600806369214475	0.05094324630725909	0.03396980822476782	7.10603967960352e-05	0.05504711224245173	0.05979796663551035	0.7638139676980017	exp7-human-200_2500_4
367	0.7109863108594053	0.008092263653755134	0.0518884582506707	0.0345176965314069	0.05322326463158965	0.017081432032267575	0.06540878010374129	0.05880179393716341	exp7-human-200_2500_4
368	0.011846644514984388	0.7808854390834704	0.05290666092698841	0.00100072210217904	0.017102780249032588	0.07469371944231111	0.06104262947209478	0.0005214042089392612	exp7-human-200_2500_4
369	0.04673701414121291	0.031411824115529945	0.793753072001641	0.020254661372193707	0.019569711834784426	0.02367632828800736	0.01887340648434925	0.04572398176228138	exp7-human-200_2500_4
370	0.03151158496032999	0.02040858738021499	0.06929934187838355	0.7148482363799815	0.01855335138556156	0.028352329542992744	0.07223958432461537	0.04478698414792024	exp7-human-200_2500_4
371	0.007306679538882634	0.05674577647417934	0.005213481190180765	0.045909672272232596	0.772326100278039	0.0034412550529729427	0.07069894145989429	0.03835809373361837	exp7-human-200_2500_4
372	0.03971136063181132	0.0331486453542321	0.03783191443585055	0.038826167131839	0.04316110210554771	0.7573377185377148	0.042108909082688425	0.00787418272031612	exp7-human-200_2500_4
373	0.06477648224066074	0.05160618754110447	0.026091418718991465	0.036786465075202446	0.036848497387053265	0.0065478622895509845	0.7160935798158825	0.06124950693155412	exp7-human-200_2500_4
374	0.0639437114894686	0.022612543739155073	0.05906751726541673	0.05331539660784852	0.05763765313557762	0.03424023004073259	0.005681009519390952	0.7035019382024099	exp7-human-200_2500_4
375	0.7272127725907707	0.0012152248551542885	0.01627627615201759	0.07326850525030368	0.020369320417426205	0.09006403874391593	0.06359259064323969	0.00800127134717197	exp7-human-200_2500_4
376	0.03583514962718386	0.7046248840681255	0.0010343463582361562	0.06346490451465858	0.0367165385395787	0.04364041050841055	0.06192242490232126	0.052761341481485396	exp7-human-200_2500_4
377	0.03856425077157327	0.037999348356249435	0.753063494764823	0.016605139616497396	0.043534189179875636	0.045026724159842886	0.028858951128773885	0.036347902022364466	exp7-human-200_2500_4
378	0.0517238213626743	0.03932027223399094	0.009718384542871925	0.7975168657558357	0.00042707526259121414	0.013677532983371047	0.033932538100557734	0.05368350975810712	exp7-human-200_2500_4
379	0.01412290261080329	0.0033631697070882057	0.02521458775238032	0.04182704793508784	0.7915714610172179	0.051076160550286805	0.025260945065689332	0.047563725361446325	exp7-human-200_2500_4
380	0.04544165512948953	0.04317434871488974	0.030766799940335297	0.011045974108353503	0.09040779735912645	0.7215375792989033	0.017967572600750728	0.03965827284815149	exp7-human-200_2500_4
381	0.028492964702571812	0.012801821673302335	0.030347812155897193	0.005735079173622754	0.09389541201403201	0.0888719237215606	0.7066537069954701	0.03320127956354312	exp7-human-200_2500_4
382	0.04246808916262695	0.03540507971260261	0.014331602433955851	0.010859942811305869	0.0650988577866158	0.03521072629732794	0.07306952009733436	0.7235561816982307	exp7-human-200_2500_4
383	0.7695850392778169	0.01667656844961148	0.04455735913274544	0.033059906022068604	0.00664396748395378	0.04656497430862632	0.02990885888138419	0.05300332644379333	exp7-human-200_2500_4
384	0.04296127540513275	0.7147077306673418	0.07628507591904722	0.03368073064740999	0.002074281424798967	0.0576068726898891	0.0670497327791171	0.00563430046726304	exp7-human-200_2500_4
385	0.005248221605533231	0.07309862158808683	0.7289589973655864	0.06730839410058637	0.040795917154068315	0.005376891246588821	0.053060687232772456	0.026152269706777555	exp7-human-200_2500_4
386	0.024286620095212635	0.03101001721744624	0.05422924942562234	0.7066428455378534	0.005002202821791122	0.038574699688741595	0.05201919186866728	0.08823517334466538	exp7-human-200_2500_4
387	0.02893398596478719	0.0437861659903799	0.04602839442548985	0.015699569141369964	0.7967759484924705	0.015308660749744159	0.007518257338295213	0.04594901789746323	exp7-human-200_2500_4
388	0.012307424452356764	0.04126184913122792	0.036158712882975085	0.03389351847256959	0.03088818961412966	0.7775939260799818	0.036942699482239376	0.030953679884519816	exp7-human-200_2500_4
389	0.046144618521763985	0.03848418585270018	0.03472249124493045	0.006552779530494771	0.022164754730865197	0.053251873152631315	0.7854420465548504	0.013237250411763695	exp7-human-200_2500_4
390	0.054251268139783	0.0417164199321891	0.018752395731756417	0.020106938372954856	0.014556780157540009	0.0228171191083095	0.07352265565234717	0.75427642290512	exp7-human-200_2500_4
391	0.7553209357374577	0.011650940816016407	0.024677036309573082	0.05509964784616144	0.05072492310891578	0.034247965163422024	0.011657436373923557	0.056621114644529964	exp7-human-200_2500_4
392	0.002455639266028169	0.7153750550176238	0.011600808935819162	0.04529475141427619	0.048639478775482636	0.05309801262344947	0.05237562214098942	0.07116063182633116	exp7-human-200_2500_4
393	0.03493870969911262	0.011819301251500183	0.7955854042223118	0.042054819250793296	0.005312254613211198	0.0498650223788525	0.013146616335542701	0.04727787224867568	exp7-human-200_2500_4
394	0.02670953421376321	0.06427564913566716	0.042841875401868644	0.7239773509040174	0.0385073094901207	0.04969897289222179	0.009549496683669924	0.04443981127867117	exp7-human-200_2500_4
395	0.04360440745527379	0.04994887187883493	0.043310636486163574	0.02973237839309567	0.74243726293371	0.003844202382719079	0.03689186470122202	0.0502303757689809	exp7-human-200_2500_4
396	0.005523617962503751	0.033609759203352255	0.06529106577347842	0.05939491368994654	0.06229553165659574	0.7318245915023486	0.019775880773738902	0.022284639438035804	exp7-human-200_2500_4
397	0.046587240961155824	0.05183240051584209	0.021932297367088457	0.0018146026034550622	0.012511688037153993	0.033977129906026374	0.7822216874794625	0.049122953129815676	exp7-human-200_2500_4
398	0.03479251894689515	0.062190972468279204	0.025708644036859418	0.007205306418481334	0.06502193207673468	0.02606348986768777	0.054223146063219256	0.7247939901218432	exp7-human-200_2500_4
399	0.7555181842139693	0.04596421782572714	0.03481036742562416	0.025958793577453985	0.03657395374315435	0.034612847597782555	0.039257280914836434	0.027304354701452076	exp7-human-200_2500_4
400	0.012254525692198641	0.8224883885480085	0.040432615868848394	0.03538020165713042	0.019534002144777244	0.00566999304404322	0.027876248834284613	0.0363640242107089	exp7-human-200_2500_4
401	0.029531562184044836	0.017228470272487365	0.8300283782908789	0.03915690555264911	0.028976766520767083	0.019365816276048154	0.02516320699612712	0.010548893906997397	exp7-human-200_2500_4
402	0.004042803686465219	0.009801396010391053	0.008678147024020548	0.8982926107521944	0.0072053481782494285	0.00920176102187424	0.02900209771215786	0.03377583561464728	exp7-human-200_2500_4
403	0.004039996250806427	0.02184149469814973	0.02429741620270414	0.02246845593780604	0.8847415144261174	0.021205282455970476	0.012615656186134564	0.00879018384231126	exp7-human-200_2500_4
404	0.03213798952339721	0.002497083471332073	0.006095570212409815	0.04585599526563539	0.01237706551817109	0.8758049218560935	0.01677077753003354	0.00846059662292739	exp7-human-200_2500_4
405	0.01360889084128898	0.015988145522007193	0.015983495828805074	0.02886651799790448	0.02692837858062737	0.03358672359427199	0.8367668803946049	0.028270967240489997	exp7-human-200_2500_4
406	0.043844254553724024	0.03824044568075408	0.021966857332907104	0.010934746515606405	0.0015778713168245698	0.010838000881444718	0.013225465718529627	0.8593723580002095	exp7-human-200_2500_4
407	0.8048687813100404	0.02791369723309315	0.0550698108442774	0.053729464200610644	0.00322701567530692	0.0029663027515588903	0.011002929628100495	0.04122199835701212	exp7-human-200_2500_4
408	0.0077883520801848	0.8685332526879179	0.029627606961365953	0.018008760272245166	0.02255208904179665	0.020701273879110617	0.003661930736826162	0.029126734340552726	exp7-human-200_2500_4
409	0.05417256252085306	0.016000402391485227	0.8180426319346626	0.003175752447102375	0.05430525351212837	0.008749613442069698	0.006158632920880836	0.03939515083081776	exp7-human-200_2500_4
410	0.027774005088146706	0.0020114519281326884	0.019935728954441588	0.8686454738689792	0.018073816467894546	0.026721208580050608	0.035744564181793476	0.0010937509305612159	exp7-human-200_2500_4
411	0.032268751897021754	0.02984394913769954	0.012977301431090195	0.032531318792299375	0.8534094097547626	0.016081107645650676	0.01573271173801195	0.007155449603463891	exp7-human-200_2500_4
412	0.02496074818759902	0.0029440875709327275	0.01644416076012982	0.021558992042859822	0.04352119025688885	0.8075068783558279	0.006052540365064777	0.07701140246069707	exp7-human-200_2500_4
413	0.015634725163750543	0.03879548491613908	0.0057895544748995395	0.011610765387459535	0.024200673384372352	0.032244570807805	0.8236711442473373	0.04805308161823661	exp7-human-200_2500_4
414	0.006465892007726598	0.030984461650722734	0.029916946662242937	0.0366715776398229	0.015198886338919899	0.015741287997074766	0.023697225238549557	0.8413237224649406	exp7-human-200_2500_4
415	0.8689657893124769	0.028827670344919343	0.013612882251824573	0.005146834117474973	0.02173751737837989	0.037409985553941365	0.0002325416711476858	0.024066779369835267	exp7-human-200_2500_4
416	0.02128669863653937	0.8762566092042549	0.02172303410244031	0.005544161909781125	0.016016884786487082	0.006241669716188561	0.02863987093183899	0.024291070712469717	exp7-human-200_2500_4
417	0.028357825119796013	0.019595662763282545	0.8541884336437333	0.020616718009825858	0.02310039063627617	0.025713568477055932	0.00663099707470794	0.02179640427532222	exp7-human-200_2500_4
418	0.03282036097126517	9.189859913752599e-05	0.012020893931539184	0.8110329353951713	0.04939349605462749	0.02781451954527888	0.0055578427604734675	0.06126805274250699	exp7-human-200_2500_4
419	0.01488438046289118	0.008437923760500725	0.0019908312836691396	0.019436466682736842	0.896362455036613	0.022503881895433574	0.010015426585386138	0.026368634292769356	exp7-human-200_2500_4
420	0.0267341357402114	0.04266272012855807	0.004665637489143457	0.027773492806622144	0.012803881070420815	0.841297168592497	0.004579541836724349	0.039483422335822735	exp7-human-200_2500_4
421	0.020986666955478944	0.0113771881307505	0.021380545668953563	0.021711756500149254	0.017009162283274294	0.008598851012880116	0.8731662782674333	0.025769551181080007	exp7-human-200_2500_4
422	0.020732412692863474	0.014962715004822328	0.007149733626442045	0.01422176130538605	0.006233778020009112	0.023893120685292635	0.025849997759062247	0.8869564809061221	exp7-human-200_2500_4
423	0.8495115334155698	0.011751259171501533	0.005425960622042426	0.04325489342997299	0.011526438227516311	0.015356023006411496	0.04420570567448327	0.018968186452502152	exp7-human-200_2500_4
424	0.0053799644765359315	0.832395957093834	0.032587280092059835	0.0011501742755813706	0.03278525505252954	0.020184125785286573	0.03964227488473165	0.03587496833944113	exp7-human-200_2500_4
425	0.025815821440921687	0.018065885723987457	0.8577514771309357	0.0007055237954654335	0.014317062353056784	0.034012623007556024	0.04088614235740032	0.00844546419067661	exp7-human-200_2500_4
426	0.022626452433594867	0.02669278172427516	0.016794879993910775	0.8829166488637561	0.009236292970567512	0.018648705715250687	0.0226836571573852	0.0004005811412597022	exp7-human-200_2500_4
427	0.017280228249019054	0.033557579055762746	0.023430283216395946	0.03640466157180481	0.8473734863200096	0.0013845632120046392	0.023523923724800288	0.0170452746502029	exp7-human-200_2500_4
428	0.017876712459560924	0.033265905987385866	0.02228015887006514	0.02476698484078638	0.01773790413901833	0.8280529230052609	0.021927055321335216	0.03409235537658725	exp7-human-200_2500_4
429	0.017698736808541032	0.013985184364452707	0.008495554668219952	0.021179926412226407	0.03791568916052709	0.037760475199223896	0.8542129088956867	0.00875152449112224	exp7-human-200_2500_4
430	0.020279423502974486	0.018256947056703582	0.01630429141822666	0.013935964365971885	0.021977232805452166	0.020741019249601592	0.0016928728937854872	0.8868122487072841	exp7-human-200_2500_4
431	0.8700243953954947	0.02231078409821205	0.014421603924481132	0.039208965247239366	0.0008001790723661296	0.012613849398373705	0.025494904035915738	0.015125318827917192	exp7-human-200_2500_4
432	0.03600447159065493	0.8651338874131842	0.03560969075428283	0.019159814765739587	0.01402088840676157	0.012897650420603446	0.0033614140410576573	0.013812182607715794	exp7-human-200_2500_4
433	0.04624641258203111	0.01262871224610443	0.8372046791399524	0.019242166663907576	0.04894282715193074	0.001936856522361353	0.023544796881805285	0.010253548811907046	exp7-human-200_2500_4
434	0.03174158997547944	0.010174679370280687	0.023409582769791815	0.872275444085174	0.010039021064631462	0.002387077648524079	0.0029516709641630727	0.04702093412195545	exp7-human-200_2500_4
435	0.02314255398002914	0.003607175420800178	0.011748090334280618	0.023479803666300213	0.8958359170432917	0.01142570473421466	0.025922596681293316	0.0048381581397901685	exp7-human-200_2500_4
436	0.025284013251562716	0.004840119561286324	0.04197840622036171	0.017066447869418033	0.0014279545600113658	0.8500852579860435	0.020885963281429325	0.03843183726988702	exp7-human-200_2500_4
437	0.02012170096209737	0.03284612348638627	0.046386788555372364	0.00020490682651347434	0.010414783962965512	0.03514821296085756	0.8404179675245745	0.014459515721232918	exp7-human-200_2500_4
438	0.045476749875013704	0.02355370030649155	0.03157262408927961	0.03674661546441167	0.028770429198235265	0.0174792841816118	0.01631477717824305	0.8000858197067133	exp7-human-200_2500_4
439	0.8895814587184371	0.01761059150131855	0.004971535997845198	0.017092459148735896	0.01389316140312965	0.01560659925967991	0.01994440759728299	0.02129978637357072	exp7-human-200_2500_4
440	0.03459204343563959	0.8798556639551725	0.03519405975924711	0.003411310578092611	0.015849315162161693	0.01146780025973754	0.008789852727378668	0.010839954122570347	exp7-human-200_2500_4
441	0.020165960120070155	0.01931809652112015	0.8997851572270157	0.016457572732184213	0.01857314982517262	0.007255644580561023	0.006325729241588385	0.012118689752287757	exp7-human-200_2500_4
442	0.017918541221752706	0.03375217223546054	0.029221151865686253	0.8356732249546074	0.008115542603972136	0.021047254359734882	0.025095253556485238	0.029176859202300866	exp7-human-200_2500_4
443	0.027840119125507504	0.04327122871399953	0.020090793499163005	0.0043896694220572005	0.8149798789706594	0.03710720982825159	0.04829596302226646	0.0040251374180953385	exp7-human-200_2500_4
444	0.01228830200241838	0.025981169767871865	0.0288231020670119	0.02244259721249786	0.02737791665423857	0.8292212315475977	0.032542135558985975	0.021323545189377697	exp7-human-200_2500_4
445	0.025089069870733484	0.019489060690107706	0.016256961667640173	0.007740740122374971	0.02531853962912959	0.013969294760290882	0.887811033918788	0.004325299340935175	exp7-human-200_2500_4
446	0.029043169202608497	0.02995603527954241	0.015947995139625047	0.03735529580632434	0.0030157547602105246	0.01100826080929985	0.01363121656596494	0.8600422724364244	exp7-human-200_2500_4
447	0.856197673702976	0.02171682233328061	0.020926342462945183	0.028266301571690532	0.0019348449356052042	0.03563893614037244	0.0003936101171998809	0.03492546873593019	exp7-human-200_2500_4
448	0.022112071555742432	0.8291438147406623	0.02285247724153207	0.03597788358846455	0.033034724877300414	0.023405641201378682	0.01980297595897829	0.013670410835941222	exp7-human-200_2500_4
449	0.02028045757375253	0.005221153665630652	0.8986481869874752	0.020435842961055804	0.004125564735919427	0.013319836092620083	0.027043021707675915	0.010925936275870405	exp7-human-200_2500_4
450	0.0007197972023763248	0.001140914789015427	0.00030119641068749106	0.9933475487399053	0.00141462081752996	0.0011209034450724087	0.0010000952073626697	0.0009549233880504453	exp7-human-200_2500_4
451	0.008304947465064369	0.018368480135291427	0.007456911468778562	0.017322353498746335	0.9291292275998257	0.005697333221854178	0.001371367212034998	0.01234937939840438	exp7-human-200_2500_4
452	0.009281575785477728	0.004886704846149317	0.0035580589811641523	0.0002365727934851343	0.016402322420300635	0.9607784123498642	0.001868658183174828	0.002987694640384045	exp7-human-200_2500_4
453	0.006620184747477671	0.005690409354011873	0.015200084426287846	0.007329606199782711	0.002852422900958061	0.011443679811853952	0.9414311449537505	0.00943246760587742	exp7-human-200_2500_4
454	0.018953802716766735	0.012809590255112944	0.019725542919836653	0.011876547531735244	0.008278280155878132	0.018851530984196858	0.00472609427278668	0.9047786111636867	exp7-human-200_2500_4
455	0.9031297946072788	0.005396557592741143	0.014820713826946084	0.024913157900894597	0.01610294750897169	0.009670329865736935	0.008963576733187699	0.01700292196424304	exp7-human-200_2500_4
456	0.009288276536781414	0.956045421802467	0.005498605635870503	0.008064753988787213	0.0063454633353156285	0.0056170991466444305	0.004319994904312524	0.004820384649821299	exp7-human-200_2500_4
457	0.0007859326988591066	0.0010981473991227826	0.9943574943993291	6.839207072402285e-06	0.000876023268978257	0.0012152813085461443	0.00012336642869230225	0.0015369152893999266	exp7-human-200_2500_4
458	0.0031197341771218878	0.001516600132348405	0.005682682746617256	0.9805279890030048	0.004285107383299116	0.0023635344759304986	0.001682205826305613	0.000822146255372473	exp7-human-200_2500_4
459	0.0009120307773635514	0.006248564353758075	0.0029049089369948414	0.00482110475558414	0.966837864610116	0.008715376550981046	0.008043740407002375	0.001516409608199973	exp7-human-200_2500_4
460	0.0012436832284915638	0.004729362704850595	0.003210590855046569	0.004420878878827298	0.005583257317485676	0.9699589896849949	0.004644039657255262	0.006209197673048092	exp7-human-200_2500_4
461	0.0002952221637029617	0.0022326715993228937	0.0022417958997333898	0.0015764627327418766	0.0009572900215529006	0.0008018348716977455	0.991483461076769	0.00041126163447924367	exp7-human-200_2500_4
462	0.003491668745798667	0.005349460911258675	0.004063951645316982	0.0007678824653214537	0.004608112833965622	0.0015983818100155553	0.0037883494449375337	0.9763321921433855	exp7-human-200_2500_4
463	0.9696483202595585	0.007002876430745673	0.0005002354969675277	0.0012568725704602813	0.006252634420507199	0.0033582454685697543	0.007689086791526026	0.004291728561665045	exp7-human-200_2500_4
464	0.009680321578864741	0.9426832049984383	0.02501567064483901	0.008137415436794068	0.004597902227858645	0.0011373787743615995	0.005566748006002651	0.003181358332841004	exp7-human-200_2500_4
465	0.005350729051309293	0.014307016185306014	0.9407172522398501	0.0051446877116146815	0.006177536677200962	0.014297152142092389	0.0065797176277588056	0.007425908364867704	exp7-human-200_2500_4
466	0.006965361161944517	0.017179968163734852	0.0008933425112197914	0.9492439618391998	0.0034524966201972523	0.01427300064435549	0.005025150863333411	0.0029667181960148985	exp7-human-200_2500_4
467	0.007490523996211868	0.0023284291709622755	0.009152661923979677	0.0015570268217328892	0.9621877715197256	0.001159858297216545	0.01075793227912399	0.005365795991047186	exp7-human-200_2500_4
468	0.004857380010152266	0.006386875717506394	0.014168111642431216	0.004048861230224344	0.009899953974294768	0.9400043401083024	0.008260410489925886	0.012374066827162765	exp7-human-200_2500_4
469	0.0065353765088713095	0.006345925502455798	0.006939092712177151	0.0075474354384619646	0.007195622043489037	0.004791071295810955	0.9587780232723204	0.0018674532264133612	exp7-human-200_2500_4
470	0.004040515445726972	0.006834404051533118	0.0037938798520663584	0.004084411664290046	0.004172376426608086	0.004118244245159455	0.001523966099417307	0.9714322022151987	exp7-human-200_2500_4
471	0.9152603444180105	0.02146852973709137	0.012640927946741853	0.011995075359260596	0.0030208699717160577	0.019614412233615704	0.00434102650587972	0.011658813827684179	exp7-human-200_2500_4
472	0.0002558833193811347	0.9942485287094882	0.0002658401853182927	0.0011857137984876366	0.0009653261384563537	0.000746868118012551	0.0014065612224601395	0.0009252785083956807	exp7-human-200_2500_4
473	0.007380384458018175	0.007728009092682805	0.933272541799846	0.0046864098606190395	0.012712246851756039	0.013971916146010562	0.013854503316652382	0.006393988474415014	exp7-human-200_2500_4
474	0.0092637608530999	0.004018804998784161	0.011490710179364703	0.9377861072204351	0.008470206692775257	0.011748709643966905	0.0029710667638019267	0.014250633647772057	exp7-human-200_2500_4
