	B	CD8_T	CD14+_Mono	DC	FCGR3A+_Mono	Memory_CD4_T	NK	Naive_CD4_T	Platelet
492	0.016024806	0.0126362415	0.013080836	0.0072720363	0.0067424113	0.0055951807	0.008444882	0.9192247	0.010978939
493	0.00580584	0.010122778	0.013338857	0.014322089	0.015660323	0.01447757	0.009253017	0.024375925	0.8926436
494	0.93102086	0.004898024	0.012541667	0.008981196	0.006456463	0.006055276	0.0047159996	0.01602349	0.009306883
495	0.0063266237	0.9177979	0.016718304	0.007059421	0.0070333267	0.008632683	0.0064678593	0.015104613	0.014859183
496	0.012357617	0.015024926	0.91218734	0.009165814	0.00879911	0.014599368	0.007682288	0.012370947	0.007812604
497	0.008031544	0.029053343	0.015870905	0.83132386	0.031291027	0.016645506	0.01912685	0.017382199	0.03127473
498	0.010124908	0.012965969	0.015239724	0.019653104	0.8915703	0.0118836025	0.009556413	0.017913342	0.011092708
499	0.00906805	0.010334486	0.013135937	0.0060321814	0.00425025	0.94197494	0.0058176243	0.0042424016	0.0051440946
500	0.032641627	0.08251996	0.024937134	0.2287519	0.021964714	0.039450414	0.25747028	0.29358798	0.018675994
501	0.0451469	0.2142347	0.070847504	0.08460427	0.15164204	0.0301961	0.06564335	0.17901723	0.15866792
502	0.0021663017	0.005320071	0.0073717292	0.0112933405	0.010922928	0.008695841	0.0051380745	0.014332508	0.93475914
503	0.09047091	0.03194264	0.024760993	0.1852792	0.21179116	0.18044508	0.17907444	0.028550323	0.06768522
504	0.036670584	0.014914185	0.32078767	0.019567283	0.5534095	0.013782744	0.012705279	0.017503804	0.010658987
505	0.06520262	0.096935585	0.09458173	0.058461543	0.24071524	0.12417868	0.21015741	0.08918091	0.020586364
506	0.34727085	0.4907514	0.019669069	0.008486721	0.013297797	0.008212596	0.06814645	0.025424832	0.018740254
507	0.03489421	0.021435734	0.021606656	0.0058131237	0.009635285	0.5865892	0.2894193	0.018427944	0.012178561
508	0.19473684	0.050746225	0.02289019	0.18395033	0.01606612	0.16815232	0.06696567	0.12069999	0.17579241
509	0.94621897	0.0076599447	0.0068352283	0.0065065427	0.008318488	0.0024013	0.008189619	0.0068103755	0.00705957
510	0.045086972	0.041239914	0.08493181	0.14339562	0.20545416	0.13388632	0.22568326	0.022144925	0.09817695
511	0.010692815	0.023194946	0.013454244	0.5613014	0.015741808	0.02547557	0.019404747	0.31586534	0.014869128
512	0.043071326	0.039452698	0.27162498	0.23033202	0.17487873	0.05237625	0.09886672	0.034783218	0.05461411
513	0.16482408	0.10843352	0.019037457	0.18070799	0.15304974	0.0073092394	0.1728245	0.016658232	0.17715526
514	0.33562347	0.025568793	0.0711297	0.08280147	0.06167128	0.051368963	0.017393965	0.335557	0.0188853
515	0.2893547	0.037189588	0.11591162	0.386244	0.021185143	0.012416824	0.02924371	0.025993206	0.0824611
516	0.00622773	0.04109273	0.02333965	0.46206647	0.016594285	0.39288038	0.018576438	0.015217635	0.024004629
517	0.009459723	0.07883073	0.018789645	0.32628226	0.3627935	0.022483822	0.020191584	0.015359512	0.14580925
518	0.19290702	0.2061327	0.022181185	0.011077	0.12646179	0.15406863	0.13925435	0.095925026	0.051992215
519	0.015351005	0.038726013	0.019128539	0.3383614	0.015915023	0.27088603	0.13901752	0.05377248	0.108841926
520	0.0048946943	0.009607194	0.8844364	0.012097484	0.0737966	0.0037861865	0.0055613173	0.0019640266	0.003856108
521	0.0074366503	0.007054584	0.004829324	0.0061688377	0.008038314	0.002890762	0.005947119	0.94837874	0.009255635
522	0.27163538	0.01931557	0.26101777	0.20987669	0.021993812	0.024379468	0.022738481	0.022414856	0.14662798
523	0.015393733	0.043590415	0.021952292	0.19320716	0.20038792	0.44351426	0.05858741	0.009354246	0.0140125435
524	0.0040521305	0.0033125987	0.0056691286	0.0042847428	0.0031904073	0.9671678	0.004095625	0.0033907404	0.0048367907
525	0.013231789	0.008735767	0.00561254	0.006013431	0.009712469	0.010513737	0.0045993757	0.9313163	0.01026465
526	0.007225011	0.014877245	0.06220632	0.018799674	0.3728018	0.016598085	0.012423775	0.007956075	0.48711193
527	0.043249402	0.07304814	0.083271034	0.21905306	0.017279241	0.02744838	0.022548899	0.2573336	0.25676817
528	0.03517202	0.020998992	0.014926764	0.011419778	0.25953633	0.018353742	0.31181973	0.31198967	0.01578307
529	0.030986393	0.31120333	0.11375235	0.014074516	0.014856878	0.026164617	0.06923634	0.24499756	0.17472802
530	0.2848104	0.2254081	0.033754613	0.03318481	0.054814633	0.24588622	0.019015983	0.029057605	0.07406771
531	0.015468315	0.026787614	0.2673623	0.22472718	0.052975018	0.02875708	0.023202268	0.025121259	0.33559898
532	0.307671	0.09832638	0.01555031	0.12721892	0.017653499	0.016322486	0.15566796	0.014183943	0.24740541
533	0.027603965	0.2103345	0.31308654	0.014522243	0.015461711	0.071591	0.081419095	0.25211233	0.01386864
534	0.9171353	0.0076163854	0.01629536	0.011058828	0.01575372	0.009956653	0.009649067	0.004147468	0.008387078
535	0.11276123	0.016922021	0.018016022	0.014175728	0.20740399	0.36987117	0.23363931	0.011074293	0.016136272
536	0.21453308	0.023140285	0.19068769	0.015564288	0.1642716	0.03477423	0.09488047	0.034520116	0.22762814
537	0.039329335	0.021626431	0.304145	0.09287753	0.009637965	0.28779706	0.21246457	0.018831521	0.013290608
538	0.004702186	0.96284753	0.0064386204	0.0038138307	0.0058814394	0.0026970601	0.0041650385	0.0033414052	0.0061128754
539	0.027794292	0.014059063	0.008017744	0.020390429	0.007892067	0.008041383	0.87296426	0.03067919	0.010161525
540	0.1642085	0.08201063	0.08782907	0.07598181	0.15123402	0.21814089	0.1326922	0.026251955	0.061650842
541	0.13765574	0.02154604	0.033718504	0.015699085	0.03514152	0.25659353	0.09138218	0.37759677	0.030666634
542	0.011119894	0.7829686	0.020521387	0.011564249	0.09384776	0.024171913	0.012277393	0.0283432	0.015185578
543	0.0061667915	0.007613696	0.005244465	0.0058538434	0.011144663	0.010362036	0.005325232	0.9377783	0.010510995
544	0.015624532	0.014451839	0.004125164	0.01801502	0.0153786065	0.005660064	0.9078603	0.005472798	0.013411643
545	0.016782034	0.017116234	0.004478281	0.010758893	0.02205257	0.004384164	0.02869461	0.8773682	0.018364955
546	0.20201492	0.37015334	0.22501373	0.07629478	0.051534176	0.012946113	0.026571345	0.018201072	0.01727054
547	0.0028665834	0.006819068	0.9400291	0.012846994	0.023506027	0.002413559	0.002901717	0.0020976013	0.006519223
548	0.0073837945	0.015773674	0.4053492	0.090257	0.023941897	0.41436404	0.017239723	0.009203916	0.016486684
549	0.034196705	0.016984534	0.007515277	0.02102636	0.09560466	0.097091965	0.29826367	0.010388008	0.4189289
550	0.038115185	0.021643285	0.009206433	0.022569986	0.018022643	0.11944396	0.3016297	0.20219673	0.26717195
551	0.027355054	0.14763631	0.12560679	0.018528638	0.04026946	0.1269739	0.20574363	0.28270715	0.025179017
552	0.11066834	0.04314748	0.15129621	0.3794304	0.01889417	0.22798832	0.025211086	0.021270769	0.022093177
553	0.004949132	0.9418164	0.0031529646	0.0064182333	0.018572822	0.0034566002	0.004170406	0.0061249807	0.011338524
554	0.0066677313	0.0079809185	0.002694959	0.0075510563	0.017021168	0.007737621	0.004771322	0.9319843	0.013590877
555	0.31549817	0.026599273	0.16909437	0.18141623	0.030251278	0.0068109785	0.017760886	0.02832509	0.22424376
556	0.23532316	0.02340833	0.085382536	0.029813167	0.02893448	0.0078792125	0.55595255	0.016020596	0.017285965
557	0.13379556	0.031894494	0.10732342	0.25207776	0.12507418	0.07121619	0.023422617	0.0551061	0.20008974
558	0.7326651	0.012582778	0.003652945	0.18255448	0.027111273	0.0092119835	0.009126643	0.007042934	0.01605185
559	0.010921215	0.018560672	0.009735903	0.7964057	0.0521986	0.053002875	0.012087869	0.018088428	0.028998673
560	0.2457425	0.19129016	0.14216036	0.019244071	0.095921606	0.07220417	0.029452028	0.039080273	0.16490477
561	0.123842455	0.024247816	0.13327365	0.18122804	0.16206878	0.106664725	0.1895794	0.058224138	0.020870978
562	0.0047541372	0.009621006	0.00337798	0.008872077	0.019241435	0.0515816	0.004978747	0.8822125	0.015360475
563	0.0029663898	0.0051251813	0.9407181	0.011625449	0.023987383	0.003451942	0.0036214895	0.002077331	0.0064266887
564	0.17542936	0.017781476	0.0061361305	0.024519278	0.02189442	0.18906832	0.5264073	0.02135862	0.01740513
565	0.016287036	0.123185575	0.0073272204	0.020027952	0.2601131	0.26928687	0.019808179	0.055107635	0.2288564
566	0.0054384493	0.2997374	0.1500238	0.28673849	0.024256365	0.02316107	0.023022728	0.01736258	0.1702591
567	0.017733134	0.009251585	0.003472461	0.008847363	0.018313851	0.010272904	0.005150365	0.91184735	0.015110951
568	0.30422235	0.14831997	0.0074231313	0.021502923	0.027464088	0.19201545	0.025708424	0.019976849	0.2533669
569	0.014274101	0.60231936	0.076135434	0.046246056	0.026013948	0.16221459	0.019336803	0.031190423	0.02226922
570	0.27718878	0.03969208	0.24050519	0.018757267	0.034562636	0.16763173	0.030673105	0.17134307	0.019646125
571	0.16331556	0.10359051	0.20065221	0.01875684	0.022385802	0.19873865	0.020754881	0.032895107	0.23891047
572	0.02392771	0.044995356	0.17391123	0.116514936	0.1541275	0.08106869	0.18953784	0.19366732	0.02224942
573	0.17341621	0.025048539	0.081200615	0.0219137	0.031719767	0.2319693	0.2090917	0.20105115	0.024589028
574	0.1118505	0.02372015	0.17389381	0.016549759	0.104994714	0.14273937	0.20931253	0.031404115	0.18553512
575	0.022929227	0.13091488	0.013052889	0.30060035	0.31468815	0.006635013	0.16834496	0.017992869	0.024841605
576	0.013346009	0.09534818	0.19126107	0.0185955	0.018617867	0.60813326	0.009929198	0.033755116	0.011013691
577	0.23654357	0.06514487	0.122586526	0.021091266	0.021493746	0.020685695	0.13415016	0.03582396	0.34248015
578	0.18829015	0.010704595	0.18640372	0.106522724	0.22951852	0.030437132	0.10287504	0.13392355	0.011324639
579	0.21963105	0.09364758	0.01677787	0.037462816	0.018003177	0.28158858	0.10928424	0.09552944	0.12807526
580	0.0010490058	0.0020236236	0.0040660473	0.010422087	0.0047787926	0.005554371	0.002214626	0.005916611	0.9639747
581	0.019626357	0.020266635	0.20342088	0.21455309	0.012542496	0.088643424	0.20898886	0.13547781	0.096480384
582	0.011217511	0.00651904	0.08259236	0.021243762	0.008373979	0.009672433	0.835923	0.016428022	0.008029756
583	0.010113617	0.53156585	0.15378086	0.019163754	0.22684084	0.01273197	0.009906613	0.024595024	0.011301516
584	0.25524548	0.013624326	0.016699333	0.12631272	0.018112896	0.16554308	0.11716661	0.12763973	0.15965593
585	0.01822763	0.12153575	0.011466076	0.014068752	0.1321999	0.046627007	0.37413368	0.26707858	0.014662642
586	0.009622281	0.11085664	0.15872552	0.16645434	0.32750642	0.025418568	0.16385451	0.021161472	0.01640035
587	0.044945013	0.011649652	0.0134305395	0.316414	0.015775735	0.027286245	0.008025111	0.5481143	0.014359369
588	0.08034374	0.07457253	0.111252464	0.21485147	0.022609647	0.019419521	0.0919489	0.13427033	0.25073147
589	0.16556567	0.0182064	0.023406878	0.04234767	0.21201123	0.19612797	0.017920503	0.24377835	0.08063529
590	0.13045217	0.009742861	0.020380981	0.011704988	0.12576206	0.20564112	0.16650453	0.21321785	0.116593376
591	0.18588553	0.16525665	0.013521486	0.04121437	0.31067878	0.030042568	0.022521384	0.010011234	0.22086804
592	0.1086386	0.16913314	0.021934483	0.17180404	0.11600036	0.0599896	0.17407502	0.006988423	0.1714363
593	0.009905654	0.7488927	0.15326929	0.02083829	0.012023623	0.007309093	0.0060316557	0.027773041	0.013956575
594	0.029855764	0.012515655	0.20240471	0.12367874	0.051099893	0.08218252	0.17601952	0.117363475	0.20487967
595	0.44172767	0.008739366	0.01255122	0.31618628	0.011946375	0.024930594	0.17012648	0.0061471914	0.0076449206
596	0.1443345	0.25269842	0.086952746	0.01800148	0.021302123	0.02752338	0.12552197	0.15163434	0.17203102
597	0.013053238	0.0033173382	0.004962399	0.0107798185	0.005707045	0.007182507	0.9442475	0.00585619	0.0048939562
598	0.14626564	0.009179393	0.24432646	0.04962652	0.16416727	0.051558405	0.04712684	0.14736156	0.14038791
599	0.34304565	0.18642035	0.01462587	0.01648896	0.014686852	0.15075299	0.01431232	0.24290308	0.016763965
600	0.013764512	0.12920411	0.6078781	0.02547735	0.014233892	0.1748056	0.0062104193	0.020537963	0.00788803
601	0.015315546	0.1894711	0.015692025	0.014246522	0.09961563	0.31445515	0.01018585	0.029931918	0.31108624
602	0.30168325	0.1868822	0.42960826	0.01375699	0.017727781	0.021384316	0.010015387	0.008941355	0.010000515
603	0.0048623956	0.33658484	0.29272902	0.27700633	0.021140363	0.021540929	0.015469401	0.016776009	0.013890747
604	0.2728984	0.29484364	0.0118655665	0.06907666	0.019262323	0.04513694	0.030584885	0.23963226	0.016699353
605	0.0025642233	0.0021753337	0.00724102	0.008847616	0.9549828	0.013740452	0.0011924905	0.005497824	0.0037582202
606	0.008616318	0.011290981	0.009121873	0.2707368	0.52377295	0.04339163	0.007496064	0.007938046	0.11763534
607	0.19953723	0.12516633	0.020140134	0.020137526	0.18357234	0.07927265	0.1886319	0.075700395	0.10784156
608	0.010430241	0.009891911	0.0033147219	0.009718795	0.0023706572	0.0043939156	0.94821095	0.0036512641	0.008017559
609	0.096998684	0.025364764	0.014580387	0.26081938	0.012184878	0.112211764	0.016127685	0.017068362	0.44464403
610	0.013197012	0.23511024	0.14631358	0.108234785	0.019332383	0.22905894	0.030540181	0.016693437	0.20151947
611	0.09844174	0.1583913	0.224231	0.057581097	0.027377853	0.059525672	0.22507	0.013641778	0.13573965
612	0.02280605	0.34044325	0.013231259	0.010799737	0.23026739	0.03944484	0.011171527	0.31639186	0.015444082
613	0.18757331	0.027379038	0.016857151	0.17689458	0.18863784	0.06734363	0.22646667	0.026943743	0.08190414
614	0.008530765	0.021463435	0.011027908	0.009447979	0.21494582	0.014296438	0.013030112	0.6957082	0.0115493415
615	0.012933393	0.16210805	0.17310765	0.22648858	0.071513854	0.1466229	0.17928068	0.014296448	0.013648383
616	0.032115985	0.022412179	0.26305813	0.16932334	0.075662516	0.01729212	0.22880426	0.033868067	0.15746343
617	0.29170248	0.022831287	0.08474511	0.0140599795	0.017378759	0.07734466	0.018185325	0.16086431	0.312888
618	0.03193955	0.023247495	0.009023044	0.011706183	0.010246402	0.30557856	0.011164645	0.44239873	0.15469544
619	0.015283372	0.03644058	0.24436475	0.018090915	0.28195226	0.05676587	0.01693561	0.25045928	0.07970744
620	0.18961246	0.04228956	0.018528616	0.25973415	0.18236916	0.036640488	0.07839054	0.16117494	0.031260043
621	0.24602173	0.02209554	0.46522015	0.018464087	0.18856165	0.03154303	0.015459568	0.0053776205	0.0072566387
622	0.007101728	0.020775342	0.011918329	0.015086836	0.17974293	0.0151691325	0.0111635225	0.006208961	0.7328332
623	0.05058364	0.17957897	0.016717596	0.06599688	0.08777928	0.18533964	0.11285826	0.017103365	0.2840424
624	0.08143997	0.2229948	0.1060944	0.12833002	0.14140329	0.028122906	0.022096833	0.18767597	0.081841804
625	0.00588803	0.03318179	0.015332999	0.28874445	0.34145653	0.01736562	0.017865816	0.005806175	0.27435848
626	0.5053653	0.24109687	0.008319186	0.19596426	0.0068474715	0.006177252	0.009853206	0.013025124	0.013351345
627	0.30435655	0.02134829	0.008686583	0.011498329	0.57493544	0.02348607	0.01648191	0.028589273	0.010617562
628	0.029481687	0.03360693	0.25787008	0.10096123	0.0133444965	0.25304773	0.10884576	0.1896393	0.013202814
629	0.21713783	0.023075856	0.43681958	0.012493529	0.011645128	0.020180937	0.25500074	0.014437678	0.009208754
630	0.057041124	0.30244163	0.2209267	0.030930689	0.0119853495	0.1838895	0.08547926	0.09315611	0.0141496165
631	0.0024646549	0.0066513577	0.005834355	0.009736731	0.95701534	0.009596456	0.0027558699	0.0029216488	0.0030235895
632	0.026319236	0.027195418	0.009543463	0.012060956	0.012174979	0.16257171	0.24671908	0.4881579	0.015257225
633	0.031472646	0.024626551	0.010634	0.009783565	0.011706647	0.518931	0.22453704	0.15347783	0.014830819
634	0.13375439	0.043984625	0.0105903875	0.7216578	0.01603015	0.011001065	0.031127041	0.0148376245	0.017016938
635	0.21970078	0.22030382	0.41129413	0.017737655	0.06440654	0.03206358	0.020393513	0.005028695	0.009071326
636	0.11040181	0.027845476	0.18766631	0.16583838	0.14230087	0.043502357	0.030632744	0.062631674	0.22918044
637	0.14689966	0.026908169	0.26262775	0.016231231	0.014063528	0.016759623	0.22328196	0.20815979	0.085068226
638	0.016515244	0.04253494	0.019249735	0.28628916	0.01354805	0.18053651	0.099194475	0.32539105	0.016740832
639	0.014640071	0.017461188	0.23333675	0.015484493	0.01109102	0.021431034	0.008058498	0.24120344	0.4372936
640	0.028649513	0.20115905	0.09322819	0.1536992	0.21196195	0.016215414	0.02394269	0.08972956	0.18141437
641	0.025106343	0.007231047	0.013992153	0.21388735	0.02583608	0.26253188	0.012942656	0.14525959	0.2932129
642	0.029958323	0.011381006	0.011756462	0.009544011	0.31347778	0.32250664	0.018930469	0.014938044	0.26750723
643	0.32623774	0.12419406	0.014982553	0.010602803	0.021809177	0.030916639	0.15658976	0.15628262	0.15838467
644	0.037248977	0.18189925	0.03452336	0.0074837226	0.181402	0.21954536	0.06926542	0.25511524	0.013516674
645	0.1302926	0.14671108	0.12945421	0.2227225	0.101519234	0.0324707	0.09900217	0.12298988	0.014837664
646	0.01295372	0.14280754	0.16367503	0.13193946	0.12219258	0.013920385	0.119561054	0.008676894	0.2842734
647	0.029158385	0.007962606	0.23356265	0.1210141	0.022727093	0.42083278	0.022224812	0.13374309	0.008774557
648	0.05559235	0.012485513	0.20674293	0.21371067	0.025705552	0.024687497	0.14581735	0.2023278	0.11293035
649	0.09341383	0.013420093	0.23262079	0.25623983	0.03038385	0.15314029	0.067187004	0.010404501	0.1431898
650	0.049375992	0.07191734	0.19307612	0.014131209	0.33969462	0.009564124	0.12236555	0.05045599	0.14941904
651	0.007948327	0.37526652	0.085253164	0.1501805	0.026657648	0.05969561	0.13675924	0.090985104	0.067253865
652	0.022688335	0.2739891	0.03014404	0.005680659	0.01622274	0.2338795	0.01258749	0.01646099	0.38834718
653	0.3428994	0.15146336	0.1238391	0.07350467	0.10132796	0.06222113	0.048665486	0.08147532	0.01460363
654	0.097783096	0.19330418	0.056709815	0.25966153	0.0260699	0.022733497	0.12652363	0.08583187	0.13138252
655	0.02160661	0.32221994	0.012120877	0.00479259	0.014570651	0.5816193	0.00816344	0.027245205	0.0076614297
656	0.009878818	0.0014299899	0.004494686	0.002535321	0.008141072	0.96386904	0.003676201	0.0037078545	0.0022670026
657	0.020215927	0.15357232	0.0266815	0.11317228	0.16776684	0.3722843	0.124408536	0.010455386	0.011442992
658	0.016325952	0.017289516	0.08486924	0.16119717	0.023296108	0.3099314	0.023941608	0.16414328	0.19900572
659	0.028004035	0.3524014	0.009019338	0.009579642	0.021635413	0.005108029	0.29892522	0.25476283	0.020564185
660	0.21650665	0.011306861	0.0082264505	0.23149739	0.02418504	0.010241792	0.15706997	0.326045	0.014920846
661	0.14879854	0.03493465	0.30815804	0.09470913	0.1673315	0.04443443	0.033474665	0.010579165	0.15757985
662	0.028758822	0.001440846	0.0037134066	0.0112210475	0.014640165	0.0018532872	0.9225334	0.007933497	0.007905552
663	0.3734918	0.30838314	0.017202906	0.05556428	0.026729148	0.016254492	0.10228231	0.08303289	0.017058931
664	0.03304432	0.0055855885	0.34485656	0.012542567	0.5054115	0.010675655	0.010088906	0.07107385	0.0067210314
665	0.055107474	0.11923788	0.012286527	0.17181537	0.3160098	0.097480446	0.039059855	0.0491063	0.13989636
666	0.3079148	0.59078366	0.013838703	0.007923867	0.02500663	0.022086859	0.013703312	0.0054255817	0.013316714
667	0.09247609	0.007387062	0.015394924	0.089553304	0.025905285	0.31507552	0.023370426	0.30095074	0.12988675
668	0.05943883	0.0048620105	0.3455162	0.016008977	0.016928356	0.0059189796	0.53827536	0.006396736	0.0066545545
669	0.023960194	0.038875114	0.13917263	0.029703427	0.0679302	0.13275765	0.020488055	0.21010482	0.3370079
670	0.016846644	0.37174088	0.19553769	0.16851372	0.029950893	0.006946085	0.008356416	0.18955426	0.012553477
671	0.17319489	0.0832311	0.07841755	0.3065732	0.03093003	0.019863846	0.016892985	0.008407583	0.2824889
672	0.02742658	0.050417427	0.017473644	0.027647978	0.20384179	0.2560383	0.37504464	0.024461778	0.017647814
673	0.02110662	0.03086952	0.014123135	0.0124277435	0.35403717	0.23268911	0.010830571	0.30233622	0.021579904
674	0.013568692	0.022815809	0.008855592	0.90214443	0.010232891	0.010148574	0.0060667032	0.0050935633	0.021073688
675	0.011375983	0.04837774	0.20538215	0.29860792	0.014920997	0.05315852	0.009924568	0.33722678	0.021025356
676	0.05078065	0.1178875	0.21752647	0.0124746775	0.008523263	0.35178295	0.11998641	0.09884182	0.022196282
677	0.0089891525	0.019186998	0.010907243	0.32591122	0.010926907	0.007953946	0.23678672	0.009074071	0.3702638
678	0.008391486	0.009396562	0.00416787	0.0028734452	0.0016541735	0.0048454097	0.0020322886	0.9544619	0.012176916
679	0.38063723	0.027936792	0.15388529	0.020634472	0.013090433	0.04774743	0.11103582	0.22299173	0.022040855
680	0.14121884	0.12289363	0.09298045	0.03982796	0.117713965	0.02640176	0.27759358	0.03261556	0.14875431
681	0.008814573	0.0065631	0.9510157	0.010526854	0.0042946204	0.009087897	0.0015796924	0.0016945516	0.006423177
682	0.03275917	0.063001074	0.13155608	0.020923492	0.35506964	0.03956701	0.011229425	0.2832581	0.06263607
683	0.09434444	0.018658046	0.09954579	0.013798414	0.20246005	0.20322876	0.020431472	0.32571155	0.021821544
684	0.20142901	0.23362866	0.026565451	0.01298079	0.039909523	0.31545871	0.07497606	0.031253934	0.06379786
685	0.025369754	0.12724143	0.24568102	0.022943292	0.1257362	0.021825045	0.28690833	0.12475095	0.019543935
686	0.13064326	0.3581566	0.06062033	0.015353341	0.013667953	0.07801758	0.041230116	0.11274364	0.1895673
687	0.007831914	0.0060955086	0.95360667	0.0117192585	0.0045233523	0.0070265774	0.0013702207	0.0018948353	0.0059316694
688	0.08334863	0.03552222	0.016290927	0.18437661	0.06828712	0.048972894	0.31428385	0.22960842	0.019309359
689	0.024372019	0.014007409	0.006075174	0.0073530716	0.0025558588	0.006069687	0.9279446	0.0031612592	0.008460896
690	0.18850449	0.05912862	0.023852473	0.033671245	0.09238768	0.108704716	0.14032021	0.21806794	0.13536261
691	0.15211533	0.052629605	0.08214057	0.09395278	0.13464291	0.048889004	0.091763906	0.012226812	0.33163905
692	0.018789545	0.24366361	0.015188922	0.013051219	0.21125427	0.46176785	0.009475353	0.007748082	0.019061094
693	0.022758245	0.03698281	0.35006648	0.24239394	0.009317256	0.018296586	0.23731379	0.055586122	0.027284801
694	0.026075209	0.05666859	0.53413254	0.023333555	0.31787318	0.014725466	0.008255605	0.005804324	0.013131437
695	0.19625922	0.025771378	0.021766206	0.09535694	0.3381876	0.022906471	0.034353137	0.03489671	0.23050234
696	0.035363194	0.04153347	0.021189399	0.04470113	0.13834979	0.2238426	0.16139704	0.013162366	0.3204609
697	0.011434219	0.025289081	0.0060591544	0.9155977	0.008677649	0.0065690666	0.0040821414	0.00647851	0.015812581
698	0.021624217	0.03623039	0.012953466	0.33974424	0.5434705	0.015373393	0.00819285	0.0034931782	0.018917752
699	0.34611183	0.022081796	0.011405721	0.01100898	0.008255707	0.03394846	0.011890073	0.27989805	0.27539942
700	0.034302082	0.11028966	0.016742725	0.1322489	0.0110295685	0.015317392	0.35281107	0.22038713	0.10687156
701	0.15941891	0.040593132	0.015292559	0.03964714	0.010690846	0.05448213	0.37409773	0.17793009	0.12784746
702	0.04089331	0.025486996	0.05870815	0.08356333	0.09877819	0.49548826	0.08223941	0.09165136	0.023191085
703	0.013294619	0.014363474	0.0056333393	0.011610866	0.92746055	0.010807196	0.0022996059	0.0042951377	0.010235234
704	0.020885497	0.21122009	0.34193426	0.026596917	0.23951645	0.021654963	0.031538185	0.070517235	0.0361364
705	0.031257056	0.44241497	0.01613282	0.017449394	0.012713923	0.0076990467	0.2672666	0.014216118	0.19085002
706	0.021235358	0.003233399	0.012885901	0.026571725	0.0062442813	0.0027574166	0.9033344	0.015698982	0.008038523
707	0.14532943	0.013003696	0.4086766	0.06909471	0.01964694	0.046010427	0.10335909	0.123738185	0.07114089
708	0.023807766	0.18678342	0.015879195	0.06471574	0.017669566	0.14958818	0.010692688	0.46116045	0.06970315
709	0.022761352	0.33864886	0.06262997	0.022965204	0.20737033	0.30243102	0.016067903	0.00975164	0.017373707
710	0.93629736	0.0015194569	0.0076763853	0.020530542	0.009281272	0.007422476	0.0045861467	0.0048842025	0.007802351
711	0.06889086	0.4244848	0.08892157	0.114865325	0.021523884	0.031737503	0.10167019	0.09726134	0.0506446
712	0.013017258	0.18914628	0.2589829	0.020181399	0.01439648	0.021371735	0.00859534	0.025759218	0.44854933
713	0.01973707	0.19862916	0.074989006	0.13246898	0.012100215	0.4119979	0.11297162	0.019765284	0.017340701
714	0.041624486	0.023632871	0.02183746	0.09827206	0.1634019	0.023913825	0.12948209	0.42515838	0.072676875
715	0.09916666	0.031973533	0.12361488	0.022158425	0.06173999	0.106241696	0.07755418	0.056438204	0.42111248
716	0.13464239	0.086648755	0.41288233	0.082734525	0.031864554	0.03406154	0.078199424	0.123313814	0.015652679
717	0.006805511	0.0029613217	0.012855743	0.020184921	0.93713325	0.0036429188	0.0024682507	0.005066063	0.0088820085
718	0.093430795	0.10580399	0.015449872	0.021319695	0.4321373	0.10406918	0.05484534	0.15209119	0.020852618
719	0.0061024674	0.9444659	0.0072364965	0.014892481	0.008315268	0.003715703	0.0017728902	0.0046835938	0.008815189
720	0.027951702	0.0738888	0.3905103	0.05080843	0.09044936	0.07653498	0.06139122	0.10376201	0.124703236
721	0.025596483	0.42234713	0.01752836	0.019875078	0.012335139	0.013276827	0.008417534	0.45543855	0.025184901
722	0.1428575	0.009881604	0.015999801	0.37421593	0.023929782	0.007522062	0.015509635	0.014021101	0.39606252
723	0.46595937	0.0077289315	0.020188566	0.024373753	0.19211794	0.21626018	0.015008509	0.042540375	0.015822308
724	0.006596992	0.0026238118	0.0076359212	0.011827382	0.0031946742	0.95742804	0.001964331	0.0045331055	0.0041958215
725	0.04548796	0.05616317	0.08934968	0.12631814	0.09168655	0.39860448	0.023194749	0.03357605	0.13561928
726	0.019133175	0.014100298	0.17117886	0.17816903	0.42778125	0.13734142	0.017861689	0.017112816	0.017321449
727	0.094731644	0.010356799	0.11577032	0.03528949	0.08586913	0.12542544	0.024189385	0.37952703	0.12884074
728	0.04460973	0.00935813	0.019827431	0.015675252	0.093013376	0.3540915	0.3106977	0.13410343	0.018623488
729	0.030646197	0.010734612	0.017134728	0.23462585	0.012991569	0.11533979	0.36924794	0.023995042	0.18528417
730	0.047856547	0.003066467	0.01202598	0.030426601	0.008308569	0.0024333852	0.88078445	0.0074241627	0.007673774
731	0.016438456	0.50066286	0.017877357	0.022020511	0.014323958	0.0060164942	0.39686984	0.010683889	0.01510662
732	0.50018406	0.15778723	0.08430702	0.02384111	0.017095635	0.051450048	0.08967748	0.05805632	0.01760108
733	0.021760853	0.008457079	0.01463345	0.02140125	0.015509777	0.28866076	0.14245488	0.017753435	0.46936837
734	0.006458605	0.0027611956	0.01180316	0.023643546	0.932719	0.004671079	0.0030114609	0.006304601	0.00862735
735	0.014442825	0.37322843	0.016003773	0.017467625	0.011276553	0.0073362435	0.008098845	0.5286495	0.023496198
736	0.08937561	0.02545317	0.09328069	0.092161626	0.052725635	0.39335272	0.1219745	0.09011212	0.041563943
