	B	CD8_T	CD14+_Mono	DC	FCGR3A+_Mono	Memory_CD4_T	NK	Naive_CD4_T	Platelet	ds
292	0.01899520042207614	0.05358863039775866	0.029862345109160908	0.12901105442554595	0.00662846148619561	0.5742645942531168	0.055858570813290966	0.0027356276485315527	0.12905551544432342	pbmc3k_9_10000
293	0.015493587345678957	0.11284049412698476	0.11549811792765875	0.10584641544257287	0.0288060966364269	0.006254178697124327	0.5299027874207707	0.07224601250867957	0.013112309894103188	pbmc3k_9_10000
294	0.08604438548869121	0.00013117663758502283	0.08672040458608019	0.038221581026372825	0.026767846669234815	0.07745145128174045	0.0519575034065514	0.5460697260644031	0.08663592483934092	pbmc3k_9_10000
295	0.04399036625529035	0.020165640668896027	0.022910932758858447	0.05693306336284261	0.0836680150681767	0.06891945537743777	0.06612540154008018	0.0555317114558504	0.5817554135125675	pbmc3k_9_10000
296	0.5063758819039951	0.0849833512076702	0.08918482126771776	0.03204340250311609	0.08307326279834382	0.04518361445289645	0.04459228246337461	0.027106514019051457	0.08745686938383453	pbmc3k_9_10000
297	0.004140932985506661	0.5301887166979206	0.13215822253338053	0.05292832543454474	0.0351483752992547	0.08479636147398256	0.1006000699373396	0.044263834876995034	0.015775160761075626	pbmc3k_9_10000
298	0.04834245144005852	0.05180715242364483	0.5061739295257173	0.12450759082041071	0.03779696066991009	0.10835533988594871	0.02509279660906401	0.05842377952470898	0.03949999910053684	pbmc3k_9_10000
299	0.057835847870352876	0.017733960698723513	0.04622419872829585	0.5820904446577664	0.06582576398903933	0.05499907647553035	0.05930793000778325	0.06925477862101623	0.04672799895149221	pbmc3k_9_10000
300	0.07365910671041878	0.007312384163546631	0.0432984182993966	0.023228005176992885	0.6140650366083497	0.07391396380317251	0.028582920936260633	0.08130314742703304	0.05463701687482925	pbmc3k_9_10000
301	0.018408786511844452	0.03300689684740396	0.02851264534430017	0.09259034948253099	0.06455490491721164	0.6844163445715024	0.011222277164348184	0.04471604998557787	0.022571745175280395	pbmc3k_9_10000
302	0.02870040739461147	0.0355580461750912	0.017712282014290915	0.10334704802672146	0.0961940794392097	0.010085982406099493	0.6814128573023466	0.010719762593261148	0.016269534648368042	pbmc3k_9_10000
303	0.027523552748413414	0.035319753300164625	0.038124286104022964	0.00932773062734649	0.0544731308438758	0.05424937377581536	0.06422557969970837	0.6662390133743101	0.050517579526342844	pbmc3k_9_10000
304	0.0736749744378485	0.008176827886674195	0.027839887738339238	0.0700416338561526	0.062164681217746355	0.059636847270673234	0.05241188794563742	0.034862494330173806	0.6111907653167546	pbmc3k_9_10000
305	0.6394906864999164	0.08384535033987432	0.012397598927242934	0.05102082746119244	0.03388893297705387	0.014140683015769274	0.04788638717689453	0.0626878604113319	0.05464167319072438	pbmc3k_9_10000
306	0.06603426436976095	0.6981988689375944	0.03989297684837293	0.005421980430761295	0.02353702915287178	0.01938801928291685	0.06737352381385509	0.05396579394627087	0.02618754321759584	pbmc3k_9_10000
307	0.007210192918052626	0.05355384551437847	0.6488212033349819	0.07890794653478524	0.00818798316396276	0.048453770090965506	0.051671241843977235	0.010952150848178046	0.09224166575071818	pbmc3k_9_10000
308	0.0649563845004039	0.01887469482207838	0.01422854131552596	0.6942280052209027	0.030751026069889192	0.06289097757897179	0.06429631479235667	0.007951509977150871	0.041822545722720525	pbmc3k_9_10000
309	0.04860689022680795	0.06968813863622883	0.009803072388765214	0.006286748170016133	0.6972201648993416	0.028100774052285248	0.0513991080532913	0.07114015973091393	0.017754943842349796	pbmc3k_9_10000
310	0.014171903580765302	0.06574585249704501	0.059582082768259145	0.05494862567352806	0.0407926480862671	0.680529131878692	0.06190938127336903	0.008603058291810047	0.013717315950264297	pbmc3k_9_10000
311	0.01419737711062562	0.010674618253459906	0.08641089022738942	0.09203032272950393	0.05830127805215825	0.04070634169051145	0.6621380941979355	0.005323937878762138	0.03021713985965383	pbmc3k_9_10000
312	0.017502804432297944	0.04558278773270706	0.08543256716584224	0.04727509452982561	0.01799190758286892	0.07996180820723041	0.039606841503490885	0.6229053972755607	0.04374079157017623	pbmc3k_9_10000
313	0.0350214411421243	0.012466494596173399	0.006783727509817499	0.02937058683462138	0.03172432176371285	0.0926038728826002	0.07634209293935793	0.06575183018210352	0.6499356321494889	pbmc3k_9_10000
314	0.6679954983172043	0.027855323808645593	0.042248366117840094	0.05581637971386602	0.04027623819071531	0.053198640949399675	0.015584925865100992	0.036151211477468366	0.06087341555975966	pbmc3k_9_10000
315	0.0047550032149296555	0.6342843678276257	0.056147134928315606	0.07084105271192288	0.04758656110011375	0.033472705662381294	0.043880492236735215	0.04526846083394435	0.06376422148403162	pbmc3k_9_10000
316	0.051634727628329186	0.013518493297029364	0.6655231262765366	0.06648990965127707	0.04182374606902765	0.05239237191381517	0.060605013055697925	0.007996711221955976	0.040015900886331036	pbmc3k_9_10000
317	0.0511998696307235	0.09747301169019316	0.022274174375645203	0.6281321296106162	0.052317851355570696	0.04789319642523033	0.04886037374018255	0.04613144290517363	0.005717950266664779	pbmc3k_9_10000
318	0.03371723859946136	0.023523607916438087	0.012994435997640566	0.07561288840770933	0.6408565795763816	0.06604890959399916	0.02637891804953088	0.05344082774879909	0.06742659411003989	pbmc3k_9_10000
319	0.018807794066291347	0.05347718668583899	0.08720016450751585	0.030673842293672187	0.04688693706428507	0.6418379104890829	0.0048858152868383065	0.057571787030069294	0.05865856257640609	pbmc3k_9_10000
320	0.049825230169971535	0.05004899331553587	0.008524399171488626	0.0559039666456722	0.05539849648955189	0.02577093373129978	0.6848039293973408	0.03581425888433499	0.03390979219480433	pbmc3k_9_10000
321	0.05353580054869271	0.08641687020023371	0.026968095525120965	0.0631223516623366	0.057579180576200664	0.08048292982088372	0.001938233010240139	0.6223847269364902	0.007571811719801317	pbmc3k_9_10000
322	0.08959241459138673	0.09147524478340668	0.016677936733413935	0.04872976320343737	0.02535445127000245	0.008778120192918407	0.05186825563483277	0.06136312855915799	0.6061606850314437	pbmc3k_9_10000
323	0.6383206759898263	0.05170815909986119	0.026890190385715756	0.009910324694737535	0.029922529895950692	0.07221217306318033	0.030588329064655265	0.03283430761446719	0.10761331019160568	pbmc3k_9_10000
324	0.061206047938715306	0.6014692101632452	0.044203306299886246	0.006896009736183124	0.08914712273513327	0.09921184921294349	0.008184535518941796	0.08676426381182532	0.002917654583126285	pbmc3k_9_10000
325	0.05016484118953122	0.07718112951418586	0.628337260370246	0.049034833005692426	0.06528959645041274	0.05845024744427443	0.00809147737753346	0.019968846402675614	0.043481768245448284	pbmc3k_9_10000
326	0.02936636385230448	0.02920225259017796	0.03705648574723365	0.6955073773314501	0.026254724772755207	0.005344670017053231	0.04803161608642279	0.057503075298546924	0.07173343430405571	pbmc3k_9_10000
327	0.05108315972903126	0.010934654670200045	0.058456248828833685	0.028115635117400707	0.6850190427212438	0.03888584019098139	0.0007695603246078306	0.06337924037387457	0.0633566180438267	pbmc3k_9_10000
328	0.06726516474503888	0.04575085703257335	0.03158273860473029	0.051674129514706076	0.007392554794763791	0.6295671387951997	0.06469596259441124	0.019856305765552196	0.08221514815302454	pbmc3k_9_10000
329	0.08350913527889368	0.014703463191918627	0.05474152382729895	0.008191384769829056	0.09872146349923634	0.016135844181859062	0.6549786462020702	0.02514746329845866	0.04387107575043536	pbmc3k_9_10000
330	0.0016915316990051112	0.05624924044398081	0.004993083171976729	0.07744904508951217	0.004050177626399749	0.08624132099029244	0.04010185669987812	0.6743577525860841	0.05486599169287078	pbmc3k_9_10000
331	0.010091707835152983	0.0688639959708885	0.040996639784538845	0.0515225549339697	0.04957085423338941	0.0557596900304348	0.010885959598479081	0.02773812637560511	0.6845704712375416	pbmc3k_9_10000
332	0.6133111093622332	0.02067808881677672	0.016305963235288125	0.07627946500414476	0.026945575334903823	0.1150008503547367	0.07393850064818762	0.014332376194300382	0.043208071049428684	pbmc3k_9_10000
333	0.03500443751169907	0.6988966704053716	0.03630465077232012	0.0463527457474251	0.07837437596862816	0.021859767159760936	0.04347217788552759	0.039177856767824364	0.0005573177814430214	pbmc3k_9_10000
334	0.04629459728541583	0.05441271244968098	0.6703914108234381	0.023535107830721595	0.06167647346700393	0.0565495274888007	0.03140935900562675	0.018468366620497608	0.03726244502881451	pbmc3k_9_10000
335	0.06805532575637109	0.013888898442961584	0.02847923186903646	0.6293987103886691	0.08702990419525208	0.03885883276783243	0.0004482063805172935	0.028420396228941946	0.10542049397041801	pbmc3k_9_10000
336	0.06277426499239724	0.011661978759811184	0.046290714149094234	0.057578979360454245	0.6449801787968824	0.07123412010544548	0.034878019863650835	0.018582796489804973	0.052018947482459395	pbmc3k_9_10000
337	0.009935096985470581	0.0332507365838162	0.05072068728021306	0.07521691446302275	0.04093432759853912	0.6672360521549205	0.04955821926070107	0.043193848241140594	0.02995411743217607	pbmc3k_9_10000
338	0.02949254512547508	0.04552642528939494	0.04509485589989194	0.03905340167951866	0.0448388648462819	0.04982410207679091	0.6578030001847698	0.04476424089515298	0.04360256400272382	pbmc3k_9_10000
339	0.07039528982827183	0.01430964709082953	0.06349262931634833	0.05705333889313251	0.06350706915803023	0.025982412719883333	0.004966561746357545	0.6340987704132819	0.0661942808338648	pbmc3k_9_10000
340	0.03439809228933195	0.007317758270178144	0.09471214364824772	0.02238386931872738	0.017170351389382835	0.08931362813364951	0.07432165873581492	0.05489566332938285	0.6054868348852847	pbmc3k_9_10000
341	0.6021710418949372	0.07327184870567988	0.04519270436732907	0.058011680617418335	0.028251327992261033	0.019847411029100304	0.08158541501157514	0.018893753057695344	0.0727748173240037	pbmc3k_9_10000
342	0.024912610039647856	0.6114723137569842	0.059199920911430635	0.052905349823077194	0.041041744854808826	0.0697094359747455	0.06059866346043233	0.07179957479438356	0.008360386384489904	pbmc3k_9_10000
343	0.00022799335603263023	0.0009658184754655675	0.6589047257375789	0.06254933432192379	0.07734285390082937	0.013040340182759123	0.08339879402458439	0.02006833813740624	0.08350180186342004	pbmc3k_9_10000
344	0.020942748267946423	0.051729247412314695	0.04297884854981675	0.6634546923388693	0.0526081708265979	0.029907598820297403	0.05431916045424157	0.004083269234843111	0.0799762640950728	pbmc3k_9_10000
345	0.0787249526117781	0.023018340533306644	0.04659600921865985	0.047045876343405554	0.6472126588823612	0.09281192806800231	0.007487205282504419	0.0037817849649846593	0.053321244094997236	pbmc3k_9_10000
346	0.06839516470005585	0.0689379309908691	0.020851930859513403	0.05038948400653195	0.046132379510675996	0.6088861447405126	0.05345920510434732	0.01779321627808753	0.0651545438094062	pbmc3k_9_10000
347	0.0750121711300592	0.05791813003889452	0.005975519166145229	0.06905456369801445	0.036022566782889655	0.05202052232421204	0.6809998013373368	0.0045561674949208784	0.01844055802752718	pbmc3k_9_10000
348	0.06639436934186464	0.014991565230985554	0.03748174408457868	0.036344167270093874	0.03837243604324079	0.05649465036443251	0.05402419914665076	0.657129728010311	0.03876714050784217	pbmc3k_9_10000
349	0.07163267016250814	0.019952612873959857	0.016090353611441878	0.07582140133028355	0.00427985428315958	0.0746979896874794	0.011416398865595088	0.029561724663633254	0.6965469945219392	pbmc3k_9_10000
350	0.7603628082380239	0.010774957130796445	0.05025984582214341	0.03543034065495401	0.00011621696578289078	0.04803894322254811	0.026345980263191952	0.017271016659021764	0.051399891043537455	pbmc3k_9_10000
351	0.07159101174966075	0.7109713491150601	0.005611281876146532	0.0806543840012906	0.0059396544137270794	0.010374691537078226	0.005658680357612223	0.08955090468884327	0.019648042260581224	pbmc3k_9_10000
352	0.04741969833800709	0.028137534579886048	0.7134984110588551	0.053594049332086294	0.028108187057367544	0.0057004379409769605	0.04246199313325634	0.02595021603524857	0.05512947252431602	pbmc3k_9_10000
353	0.0343770779508632	0.031604130404483635	0.03038524875656491	0.7878760552249342	0.0019835248277732384	0.03407034105369979	0.016648950197673804	0.023709116484680815	0.03934555509932639	pbmc3k_9_10000
354	0.027098751907086254	0.01868190753278912	0.043918809594110736	0.030427581806193812	0.7915923497860837	0.04381255374554059	0.0043363788700259255	0.012691891453993225	0.027439775304176618	pbmc3k_9_10000
355	0.03186818617456089	0.06760516570569076	0.033397386487956975	0.027403408247810734	0.040888770988812925	0.7581363145108906	0.008239369335805755	0.020082842665568937	0.01237855588290241	pbmc3k_9_10000
356	0.01954853144431715	0.021471935929875317	0.03719700501456289	0.00604132339340484	0.035468389179822805	0.014999430977514919	0.7831799914109171	0.03179233387773034	0.05030105877185468	pbmc3k_9_10000
357	0.02567365667980176	0.01959174339038556	0.002936636081376635	0.010940784926501893	0.025365814742392714	0.0198582017611055	0.04594926331097212	0.7977293997077672	0.05195449939969659	pbmc3k_9_10000
358	0.023986786354759426	0.03680506290538678	0.05421783144035372	0.05778145026841525	0.00260655858877206	0.015255219221868992	0.016713466408718035	0.028114002567645766	0.76451962224408	pbmc3k_9_10000
359	0.761032079522552	0.04605540749544131	0.024998145741589102	0.026068862847612756	0.048703631461889815	0.014112600976300559	0.03510143034189235	0.028835429078951594	0.015092412533770494	pbmc3k_9_10000
360	0.029671153049432488	0.7149826997866012	0.042290496513474815	0.03841618852401383	0.050939780219647526	0.058787471875071065	0.008776210172632696	0.029150951143958426	0.026985048715167947	pbmc3k_9_10000
361	0.03908007042074585	0.028923690654281197	0.7591217132819745	0.038699682559850825	0.03801091857133482	0.0480455955325688	0.00526257272740354	0.020247194506405553	0.022608561745434876	pbmc3k_9_10000
362	0.0016752741614451826	0.05689574313521473	0.015352175747746631	0.7603355556349387	0.01698870307022949	0.00856734966492762	0.06026372642390394	0.016899913395423013	0.06302155876617072	pbmc3k_9_10000
363	0.03293205434753339	0.026644797607052226	0.01004368047391636	0.05066789492296383	0.7808885966130128	0.031614703953824576	0.009923965606635055	0.011846312809140077	0.04543799366592168	pbmc3k_9_10000
364	0.07170639952177162	0.017851319756847058	0.011032463791606117	0.05205968550179592	0.003935577288035502	0.7620846000716194	0.0078088800370101855	0.01818882393792605	0.05533225009338818	pbmc3k_9_10000
365	0.014813874604815862	0.04293805576921913	0.03657582954513819	0.05278341828555596	0.022728140654650876	0.002773577157482588	0.7972322632114021	0.0011737791947224313	0.028981061577012916	pbmc3k_9_10000
366	0.02634046400073609	0.0406200950685183	0.006192477977981274	0.015372811657602042	0.04026996931348743	0.023191923987016767	0.0352269918313031	0.7682462662027673	0.04453899996058776	pbmc3k_9_10000
367	0.00927531468982713	0.03277023726808245	0.009491057934180352	0.013790908102933493	0.04154176944883659	0.06344869118687455	0.05477321251693685	0.05764877224252548	0.7172600366098031	pbmc3k_9_10000
368	0.7252351506873532	0.03046223281510359	0.06146974791211529	0.01977117046384805	0.035130667480961116	0.0011882320351727128	0.0557385957214481	0.04952001662353488	0.02148418626046304	pbmc3k_9_10000
369	0.004423969147962142	0.7886246331283437	0.009141137860829884	0.044953772712247826	0.023170282833690443	0.0436157209972471	0.024099831287126946	0.03534895443548987	0.026621697597062028	pbmc3k_9_10000
370	0.025286553264780957	0.007159963207541428	0.795529253703533	0.043835047710055364	0.0285787053137267	0.0077509829425781215	0.02895146799588623	0.020456171303301955	0.04245185455859626	pbmc3k_9_10000
371	0.007839329830461194	0.0384659775157521	0.023224702509797936	0.7596758421743255	0.020908858340833843	0.0308793469772494	0.02806065445414853	0.04739534553465132	0.04354994266278021	pbmc3k_9_10000
372	0.03351725952414147	0.04513903323042215	0.043918092333016585	0.038367444714370785	0.7593307722490846	0.03112600344158944	0.003774239300469673	0.009012950435956337	0.035814204770948925	pbmc3k_9_10000
373	0.05738428082268089	0.0041920329306747005	0.0034742928734794133	0.01488498592801387	0.03147669379307748	0.7990037716153261	0.023749899225998395	0.032278809150511706	0.03355523366023743	pbmc3k_9_10000
374	0.04674440385295213	0.01610464925272331	0.06658858761533354	0.006675147080776914	0.017436981523099065	0.05323266560699475	0.7620046040316082	0.005487797753641303	0.025725163282870778	pbmc3k_9_10000
375	0.059400360111598785	0.00986687403551439	0.004943122784849536	0.0017691066132134543	0.0643573620262829	0.008186599121715998	0.05753431126279065	0.7333421758623417	0.06060008818169256	pbmc3k_9_10000
376	0.06413612252477341	0.03572027202480823	0.042189170833833736	0.052255910762521965	0.006535975473445675	0.03259940616138637	0.01602462752195098	0.01664968070833598	0.7338888339889437	pbmc3k_9_10000
377	0.7802317135257621	0.006178353440939814	0.0394695689732422	0.034363584528671026	0.010822390206270615	0.04493342525893198	0.03442602311932646	0.03088463972799529	0.01869030121886046	pbmc3k_9_10000
378	0.017908609860520425	0.7497095169877901	0.05824279871332943	0.008449486204393775	0.033991898332959895	0.011100021750939151	0.01950280568719907	0.061141498906636844	0.03995336355623129	pbmc3k_9_10000
379	0.018572859379414202	0.036810729898066545	0.7673255897005253	0.0539362724644654	0.04769485498312488	0.042599764568550164	0.010035325745000134	0.0028809212745216656	0.02014368198633169	pbmc3k_9_10000
380	0.04403168647223232	0.03409536651548556	0.045255185782789746	0.7033956833073857	0.042509781467521615	0.018322936934513697	0.04525789969715646	0.02694886268750711	0.04018259713540778	pbmc3k_9_10000
381	0.035912016166533	0.02528677777926722	0.021243518494061774	0.021485489185353316	0.7269541147236179	0.04905068945351072	0.03990339523389009	0.0342296361177138	0.045934362846052165	pbmc3k_9_10000
382	0.05645923089905663	0.006240919854096657	0.02629174833468829	0.024950863824524844	0.01867051314668463	0.7771908629729478	0.035948823157321785	0.04578528258745457	0.00846175522322479	pbmc3k_9_10000
383	8.542621169352796e-05	0.05567854808165975	0.015370839288625888	0.046668258359835256	0.014342982462322422	0.04755974621522413	0.726682415540078	0.05855178827395745	0.03505999556660362	pbmc3k_9_10000
384	0.03881075423299995	0.014318535467651003	0.03479201607056802	0.015837466092957803	0.03627748644445111	0.04506855273226655	0.035198432075089756	0.7765152171435077	0.0031815397405081484	pbmc3k_9_10000
385	0.04708805861190617	0.035706527772079	0.04699328281961668	0.007474541715318107	0.011809564752710066	0.018022078597979878	0.04353854048592704	0.035264535033729005	0.7541028702107341	pbmc3k_9_10000
386	0.79659421762497	0.039322157886073794	0.02760599405023644	0.03292216342199872	0.008255579138313875	0.03763728523446303	0.027133987590498853	0.011441088090774532	0.01908752696267077	pbmc3k_9_10000
387	0.008205944408657262	0.7276982122703284	0.009971059529434279	0.02907368428577898	0.03780267210012955	0.058664543064049474	0.057177991962241784	0.010683959156120103	0.06072193322326023	pbmc3k_9_10000
388	0.015560883378084691	0.042692332464168745	0.7986897124698207	0.03132931643316988	0.045495524636020794	0.0026203928085164387	0.009441054114908943	0.0427619828929849	0.01140880080232494	pbmc3k_9_10000
389	0.018430102285144963	0.043637125113154505	0.02389858747739266	0.7157003512336985	0.06142906256895572	0.07501254129114283	0.03614130863588489	0.004914160962312258	0.020836760432313698	pbmc3k_9_10000
390	0.050032915714854735	0.048733647286694194	0.022630214481888452	0.013863722617321389	0.7574890010401207	0.034661228841891406	0.0481619736177829	0.0006111884269469996	0.02381610797249919	pbmc3k_9_10000
391	0.017415048705020114	0.02615687259748086	0.01407946620916607	0.058586093440999826	0.04724534762156697	0.7156798558089388	0.05929693488932948	0.0614958705378137	4.4510189684174366e-05	pbmc3k_9_10000
392	0.020166174152860938	0.01049159805116787	0.03148950652561382	0.03173547351285304	0.026393459555265158	0.03629085948661029	0.7826525323086014	0.023143840587583998	0.037636555819443446	pbmc3k_9_10000
393	0.022473030457698197	0.055689282847770444	0.005072903314296236	0.0042540467691411675	0.09514423593884778	0.008679151640531697	0.07169252867119144	0.7304098688674064	0.006584951493116585	pbmc3k_9_10000
394	0.04149994218623613	0.05078902297483612	0.004434091416209866	0.051468723092863725	0.022945878005563396	0.027528386203276616	0.011181471722787713	0.05144363735900843	0.738708847039218	pbmc3k_9_10000
395	0.7199222049750652	0.034846634629707766	0.019171879490109622	0.046463009779786235	0.043149109907826354	0.032509000723735276	0.0439387110520173	0.020563840695440684	0.03943560874631153	pbmc3k_9_10000
396	0.008168346641887751	0.733762959455804	0.0017960262543044979	0.0037587933298252343	0.07230181252953066	0.055928318248845886	0.05098161979168679	0.01721968017821597	0.05608244356989915	pbmc3k_9_10000
397	0.02880736879034873	0.034471269403806716	0.7963404201600646	0.035068200851917995	0.03147293142638199	0.03779285013148249	0.026869503866533407	0.0067541841272598145	0.0024232712422042686	pbmc3k_9_10000
398	0.03557125801203115	0.008967572276125456	0.040192551234984976	0.7967957151128204	0.031783000106124275	0.01487298562085421	0.0311174057047575	0.00803302854311507	0.03266648338918691	pbmc3k_9_10000
399	0.017630044735162304	0.01460547725366433	0.028770953228631407	0.019728630216312652	0.7720101813172582	0.04437494775652165	0.02169636922790629	0.03293315424276602	0.04825024202177716	pbmc3k_9_10000
400	0.02619894593876685	0.04657274958171734	0.021576021950867514	0.00814575972494438	0.038808624969108564	0.823742288963084	0.028746163484928883	0.0030440754283592624	0.003165369958223242	pbmc3k_9_10000
401	0.008216802438456624	0.032374107258748695	0.0012212361720137634	0.02295702449003232	0.0015887128819690615	0.025904882387234297	0.8509097050856356	0.031171289074311714	0.025656240211597958	pbmc3k_9_10000
402	0.025393548420216475	0.002900283857588738	0.020044221795117743	0.010592633133087531	0.02232201654283232	0.0050370848540093275	0.02150297322432155	0.8764065171984584	0.015800720974367896	pbmc3k_9_10000
403	0.022876822474365986	0.018099452406795218	0.009950091779561994	0.017401903397353348	0.06677112699891335	0.01548504983840199	0.01475035365444758	0.026535516723938887	0.8081296827262217	pbmc3k_9_10000
404	0.8486595908190544	0.039593158935568154	0.001154357038704037	0.0013136641243641134	0.02053957701239704	0.019491295770774894	0.0321530525802075	0.030879955813052425	0.00621534790587744	pbmc3k_9_10000
405	0.024578081534233357	0.8354058849633677	0.012369264344819962	0.004038434354203762	0.014664583343790581	0.027956127928639884	0.029455141140321304	0.024812094333606913	0.026720388057016608	pbmc3k_9_10000
406	0.012649741659727402	0.019651003219184768	0.8478055412281172	0.010284430670587074	0.028173536680216354	0.015032989636331305	0.021332908788301786	0.02409753566255402	0.020972312454980047	pbmc3k_9_10000
407	0.01775511346225147	0.02026836220314707	0.0033370241983995603	0.8696906424522604	0.02582570261167891	0.003140917996471121	0.02407749404173075	0.026714938576132243	0.009189804457928531	pbmc3k_9_10000
408	0.009924250395274982	0.020454774920443692	0.012500534935047472	0.003327904595384999	0.8908333290201601	0.0021417803712332328	0.008733852078744825	0.02022951916268285	0.03185405452102785	pbmc3k_9_10000
409	0.020135451543930167	0.04283975950113501	0.00405125506659168	0.002908234942817304	0.000517460964707704	0.8923727750442956	0.007376996307637975	0.0049719776480494126	0.024826088980835177	pbmc3k_9_10000
410	0.0035433767619756193	0.017517924054186444	0.006640373470347553	0.006696613611534318	0.005369241243167145	0.028624687877337573	0.8738467356313476	0.02625581218924445	0.03150523516085926	pbmc3k_9_10000
411	0.00025506566919090897	0.03499289671222825	0.021837960260578784	0.0186859253540612	0.027626327196691527	0.01844553035135271	0.025273544098303236	0.8295925480372026	0.02329020232039076	pbmc3k_9_10000
412	0.01191184183592213	0.004269590669856893	0.02356465858271014	0.010330680419352485	0.022871818292877575	0.023573422173588703	0.011525053927028605	0.014360543721659824	0.8775923903770037	pbmc3k_9_10000
413	0.8830774573403489	0.024016597718075627	0.020725352643352953	0.018305886221640675	0.006714590350703584	0.007764338519593671	0.002243416900080008	0.014330475946938917	0.02282188435926563	pbmc3k_9_10000
414	0.01637804741600083	0.8232220924246578	0.003461615379218838	0.015243206993183727	0.014284246788421391	0.055267324430512924	0.02265051888244361	0.03280126536993675	0.016691682315624103	pbmc3k_9_10000
415	0.002852712724169555	0.051323742930471	0.8093327102180878	0.038560535368024604	0.013409447348776731	0.005396260421882005	0.01035051360606568	0.03396234395047309	0.03481173343204949	pbmc3k_9_10000
416	0.03218503221166644	0.02514963584969392	0.034652023666934845	0.8002340569022006	0.037891709061508336	0.008014644145534421	0.0064191529532561485	0.046504906756957495	0.008948838452247773	pbmc3k_9_10000
417	0.006438561186398701	0.008612299284699757	0.015438528559145763	0.029991806528658394	0.8612449606613016	0.004628973044775198	0.018089836821798363	0.022099510404863784	0.033455523508358405	pbmc3k_9_10000
418	0.01696062111921199	0.03076936548891841	0.009880183983371349	0.026454654079428232	0.03224027306910911	0.8152734539726222	0.029760630790001918	0.007533056391974647	0.031127761105362167	pbmc3k_9_10000
419	0.04069406152670505	0.03971488348993458	0.022056024100588885	0.0011780742013200408	0.006205103308092139	0.034091623287318656	0.8147388330389039	0.009564863792057903	0.03175653325507882	pbmc3k_9_10000
420	0.0011171277712606902	0.00018268954091959943	0.005926724492614348	0.02198719928892821	0.02810535929007687	0.027327642300238455	0.029296294115022808	0.8792145142545186	0.006842448946420444	pbmc3k_9_10000
421	0.014878743135466147	0.03515640239628852	0.05180305732632285	0.005729817279715454	0.02008208993487708	0.008587046515465036	0.004689881206435209	0.03286447871072271	0.826208483494707	pbmc3k_9_10000
422	0.8947013008290832	0.00023634112779441602	0.012154055627694733	0.021559002047228944	0.014713357034067556	0.018194877356405337	0.017686906918618822	0.012745474397559478	0.008008684661547553	pbmc3k_9_10000
423	0.022702415984351382	0.8812458932488888	0.00677127051267077	0.0193324115606102	0.03564570457468833	0.010839045075726143	0.00029576871490289515	0.014981256353622914	0.00818623397453856	pbmc3k_9_10000
424	0.008290879327218647	0.004314061075554844	0.8501670923446353	0.03770510871480622	0.0030868636469302785	0.026843764763681794	0.03983150308854077	0.001766470915221297	0.027994256123410863	pbmc3k_9_10000
425	0.03110566532118969	0.015958188286075765	0.009280145025769355	0.8166829236932548	0.046877142919356705	0.046192078890695876	0.0014732769041958106	0.025567153150927606	0.006863425808534388	pbmc3k_9_10000
426	0.02006979140538215	0.031332012813219706	0.012560730303248021	0.02800516754771987	0.806839958496012	0.031585118867729765	0.02543119962245478	0.011198918778945336	0.03297710216528839	pbmc3k_9_10000
427	0.0031127070856035	0.028548402970471235	0.0004507175799720408	0.016885711546404444	0.023843503880432413	0.8826519305902191	0.026506622922814825	0.009583780097752057	0.008416623326330405	pbmc3k_9_10000
428	0.005610737104114817	0.024371475300682916	0.004202297731944716	0.0007357567548924272	0.01805264349684114	0.028156836717170168	0.8672724409728249	0.038268244665319605	0.013329567256209348	pbmc3k_9_10000
429	0.032824292578780334	0.029458648065447644	0.03068768736565889	0.01484498385744461	0.013844783378576427	0.004590166776161683	0.012018149937925089	0.8358981258110012	0.02583316222900414	pbmc3k_9_10000
430	0.031706147161109206	0.030342886694262234	0.02713207400667319	0.011887165109608518	0.02879163263603819	0.026869897314373586	0.0037977549323542073	0.02651888877499457	0.8129535533705863	pbmc3k_9_10000
431	0.8886935142253743	0.0028582253936448943	0.025876887062242716	0.02277769261849586	0.022550972769794446	0.007405630430825592	0.0043724421990966045	0.0005715360529554301	0.02489309924757011	pbmc3k_9_10000
432	0.0015450818696401104	0.8829704009274615	0.00726307805511226	0.021509598513457573	0.013761216046225247	0.02467141889136203	0.023436363444708452	0.008257562599235237	0.016585279652797612	pbmc3k_9_10000
433	0.014275654813493953	0.020387145626308986	0.8888983340661268	0.022131906951383347	0.014630236449925768	0.017165390175050838	0.017886921602627854	0.0035528506577426244	0.0010715596573397804	pbmc3k_9_10000
434	0.016102925177930667	0.030407632525728832	0.002052164719253742	0.8074688969531655	0.039629901814646915	0.00420463902050753	0.03763506357490018	0.021594246900506913	0.04090452931335973	pbmc3k_9_10000
435	0.013373907022091305	0.023367876981520944	0.018456028344766597	0.024791694489383787	0.8671765945659985	0.006292283979687121	0.03149690729101313	0.011693434395450984	0.0033512729300876447	pbmc3k_9_10000
436	0.03413266567231305	0.04988203657895032	0.008895345184769891	0.019887551043838953	0.010007217681947822	0.8158868222100744	0.027802447883140072	0.018938272402115618	0.014567641342849911	pbmc3k_9_10000
437	0.03518000919964024	0.021410469640325096	0.03384144772487876	0.010044051231925878	0.0319784437446706	0.00021243485881839515	0.8445039613307059	0.006040604008230234	0.016788578260804862	pbmc3k_9_10000
