	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X406	0.0435195360806654	0.0150730085222612	0	0.241882490502927	0.000694837262489131	0	0	0.698830127631657
X407	0.972185024266108	0	0.00486972403749142	0.0117392688459069	0.00245556037275576	0	0	0.00875042247773804
X408	0.00131295237486917	0.700624862542003	0.025513106317725	0.106116163118767	0.023226173494185	0.049286252374202	0.0469500427537117	0.0469704470245372
X409	0.0291133946334398	0.0564100531964449	0.844589182531376	0.00208322749259155	0	0.00784903240696408	0.016091538176123	0.0438635715630611
X410	0.0294479973501766	0.0230754833891673	0	0.924761545684408	0	0.00910840829154127	0.0105136886361088	0.0030928766485978
X411	0.0519534182942436	0.0218563918254243	0.020929860447996	0.148922648045718	0.711556733726892	0.0246445477033488	0.00110050481203682	0.0190358951443409
X412	0	0.046484213305738	0.0269736273289061	0.0332466107893648	0	0.659849272797433	0.0524948407814306	0.180951434997128
X413	0.0686216367901969	0.0273524812519974	0.0220272963104405	0.0402280420804516	0.0247343895653237	0.0426604507241502	0.54786162115768	0.22651408211976
X414	0.0650941249654805	0.00817205276686564	0	0.212915395661636	0.0210707412771242	0	0	0.692747685328893
X415	0.887727402702792	0.0108719410733695	0.0590043881582251	0.0370375375350347	0.00426366642382436	0	0	0.0010950641067547
X416	0.0560016227528473	0.670581204484167	0.0339674939243935	0.0682966359192452	0.0273115673953236	0.0690807783006551	0.00661279265134714	0.0681479045720208
X417	0.0198209520265625	0.00609610316919033	0.886864430088016	0	0	0.000967410076979836	0.0240576517184362	0.0621934529208155
X418	0.0460187661147236	0.0206661666739673	0	0.895509798297483	0	0.0172004625320339	0.0206048063817925	0
X419	0.0479796628843814	0	0	0.150558981340333	0.754641708353579	0.00788587928795043	0.0111586736663222	0.0277750944674337
X420	0	0.0616016308704605	0.0222898028901618	0.0324524277677516	0	0.641806481474578	0.054386988492125	0.187462668504923
X421	0.0636772555304374	0.018859342189552	0.0169174625261393	0.0285935208119871	0.000909767423360322	0.0399815377708856	0.6301488177232	0.200912296024438
X422	0.0103016839551198	0.0257596274415199	0	0.214480891312865	0.0042305283773433	0	0	0.745227268913152
X423	0.944123852760116	0	0.000723443767652218	0.0130924167226906	0.00897955898258417	0.00590335551873811	0	0.0271773722482191
X424	0.015666990772515	0.805535936134776	0.0137900730487204	0.0825780091868075	0.0196358169972437	0.0446435082296546	0.0133855409141574	0.00476412471612506
X425	0.00344671578367008	0	0.83903911539007	0.00746966494413078	0	0.0171444101503587	0.0276193836400187	0.105280710091752
X426	0.00394547134256496	0.0145617684220836	0.0558924828586234	0.922624941477138	0	0	0.00297533589958984	0
X427	0.0214635035266486	0.00517275823580923	0.0238681752797473	0.120778876482287	0.71699913317194	0.0349590910420973	0.012258563763972	0.0644998984974986
X428	0	0.0467421585717497	0.0234782036307764	0.0483965662288694	0	0.742898065216893	0	0.138485006351712
X429	0.12347262687696	0.0404936587925925	0.0175988832363928	0.0525004185159741	0	0.0408211369784683	0.575106880739368	0.150006394860245
X430	0.0290534781300023	0.0275579555037516	0	0.221284085914981	0	0	0	0.722104480451265
X431	0.870270525531244	0	0.00338428970547327	0.0264351209552976	0.0210460239453465	0.0152932467560448	0	0.063570793106594
X432	0.0897067798153767	0.702207328146925	0.0333440768798257	0.0789891999209603	0.0190249979356524	0.0210281180327986	0.0352178808871284	0.0204816183813328
X433	0.00407765560418297	0.0018974710223422	0.812940414054286	0.00567336904465054	0	0.0319747871490756	0.0194677520454279	0.123968551080035
X434	0.0534913728560649	0.0407939064584212	0	0.889421284162264	0	0	0.0162934365232504	0
X435	0.00702184378908039	0.0035794299370282	0.0218352213680628	0.175540940444372	0.710865282393891	0.00136281732122911	0.0204096911956345	0.0593847735507023
X436	0.0371563242791788	0.0451253241931863	0.0366928443666416	0.0163160309047027	0	0.639075771586621	0.0430162689416543	0.182617435728016
X437	0.0656185136662138	0.0441642150546639	0.011069803400671	0.0476220814818533	0	0.0368599240258671	0.555390826086229	0.239274636284502
X438	0	0.00893117133101125	0	0.228865505800149	0.0228277041542059	0	0	0.739375618714633
X439	0.920561895062523	0	0.0250386697075347	0.00849795333191245	0.0203380492004227	0	0	0.0255634326976072
X440	0.0133996262549577	0.850142836366254	0.0156268304221006	0.0660492181306273	0.0305922467806528	0.0150196388270633	0.00916960321834473	0
X441	0.0411270872667213	0	0.89213925929639	0.0129268520180147	0	0.0101716746662589	0.0087755249862513	0.0348596017663638
X442	0	0.0253829412598744	0.00258419014284373	0.965380818923163	0	0.000828939402838444	0.00582311027128001	0
X443	0.00960437886565491	0.00811383045001832	0.0349396998802512	0.126934797841928	0.711582931615989	0.0321996856818435	0.0118932190795161	0.0647314565847992
X444	0	0.0467607044824778	0.02093224539682	0.0418710423407202	0	0.683541997986861	0.0483597892029549	0.158534220590166
X445	0.0827905247147937	0.0400822632677157	0.0471391211330436	0.0313637185539924	0	0.0295386697042242	0.556201181234237	0.212884521391994
X446	0.0188910248685033	0.0133500922369	0	0.240284407934424	0	0	0	0.727474474960173
X447	0.922563069355305	0.00406798961747657	0.0130809615978461	0.0250053026029564	0.0101004263557908	0	0	0.0251822504706255
X448	0.039381286098335	0.782913063689454	0.0188415779543996	0.0818490299243203	0.0326648095037585	0.0273118240714671	0.0146375046617221	0.00240090409654376
X449	0.0214192004136322	0.00396645780010268	0.86654617043746	0.0379877489471809	0.00156326712203427	0.0218041902053562	0.0118688810884573	0.0348440839857768
X450	0.00380602548628146	0.0214633248177565	0	0.97044136122395	0	0	0.0042249295574225	6.43589145891466e-05
X451	0.0036474813237979	0	0.026774831815224	0.152288124022635	0.787690523867201	0.00707664100572652	0	0.022522397965416
X452	0	0.0481537459043803	0.0176023514335617	0.0227385644968066	0	0.757287054102686	0	0.154218284062566
X453	0.0630414319532595	0.0183486191088832	0.0196614878453225	0	0	0.0400275785187096	0.607478996996146	0.251441885577679
X454	0	0.00221502329567062	0	0.236145813688528	0	0	0	0.761639163015801
X455	0.977766553824064	0	0.0209518923675497	0.00128155380838682	0	0	0	0
X456	0.0529738760506009	0.815622585476217	0.00268109912118425	0.0840589303832785	0.0254853667393109	0.0188722738186922	0.000305868410716673	0
X457	0	0	0.888709779238292	0	0	0.0229967817100091	0.00238873774606157	0.0859047013056375
X458	0	0.0163682752543115	0	0.983631724745688	0	0	0	0
X459	0.0157589610519911	0	0.00870055865998507	0.136883237394659	0.802378245181361	0.00104859363541068	0.000756822991555065	0.0344735810850378
X460	0	0.0475035761267746	0.0411409302290566	0.0325083523875183	0	0.708186737422618	0.0185770138033239	0.152083390030709
X461	0.0554408724569379	0.013155465098721	0.0260814519993774	0	0	0.0219802515213942	0.61212587419791	0.271216084725659
X462	0	0.0103219355716521	0	0.228204943100681	0.000110017612994071	0	0	0.761363103714673
X463	0.982846070937844	0	0.0171539290621561	0	0	0	0	0
X464	0.00911571487927459	0.869310772118627	0.017092917281899	0.0579200160567654	0.017915114966506	0.0142894345796671	0.0143560301172606	0
X465	0.0087191154802389	0	0.966553504584183	0	0	0	0.0089787285986301	0.0157486513369483
X466	0	0.0167519660057137	0	0.97439055471255	0.00793463496029137	0	0.000922844321444701	0
X467	0	0	0	0.211978663614528	0.761754350536408	0.0262669858490644	0	0
X468	0	0.0510588760277755	0.0288563676098061	0.0266363148316072	0	0.750844465411039	0	0.142603976119772
X469	0.0626442362905383	0.0205581633268417	0.0244516108020862	0.00367803465534578	0	0.0227820905837553	0.637510189111474	0.228375675229959
X470	0.00808142488861122	0.00782838070493797	0	0.233370210987861	0.00235239454725035	0	0	0.74836758887134
X471	0.98222972674158	0	0.0115005725211324	0.00448861010104619	0	0	0	0.00178109063624094
X472	0.0464014710570281	0.823893321639651	0.023619980511261	0.0600081584037087	0.0207656725753377	0.0149807995917544	0.0103305962212586	0
X473	0.0145051835464772	0	0.985494816453523	0	0	0	0	0
X474	0	0.020643340656258	0	0.965269097924591	0.0140875614191511	0	0	0
X475	0	0	0.0108675405504166	0.186948828937666	0.779789164035595	0.0223944664763228	0	0
X476	0	0.0653363518060329	0.0554838373456332	0.0101296332436622	0	0.719862917797499	0	0.149187259807173
X477	0.0830607848890319	0.0233675596147134	0.0215981787693297	0.00242930747850896	0	0.0270351685122344	0.633912565312199	0.208596435423983
X478	0.00338544428244322	0.00520083350195952	0	0.238605624191701	0	0	0	0.752808098023896
X479	0.996067665637237	0	0.00393233436276336	0	0	0	0	0
X480	0.0328566673537754	0.808579805004757	0.0138342160203163	0.0555583833896828	0.0189704659685372	0.0271540237709675	0.0289378213179749	0.0141086171739887
X481	0	0	0.869999189234271	0	0	0.0296194894221551	0.00762854963758759	0.0927527717059861
X482	0	0.0248592528183609	0	0.975140747181639	0	0	0	0
X483	0.0299490680571732	0.000215453482921773	0.00882761723767069	0.141823674906876	0.791859037162212	0.0255270860117659	0	0.00179806314138035
X484	0	0.0409570487886099	0.0276242821610315	0.0127080036165514	0	0.681233404893905	0.0301100109208503	0.207367249619052
X485	0.0845155220591814	0.0220085083225546	0.0175842177984345	0.013609046878334	0	0.0227458450735147	0.609111349661094	0.230425510206887
X486	0	0.000685463187426225	0	0.288715382725109	0	0	0	0.710599154087464
X487	0.988384498088406	0	0.0116155019115936	0	0	0	0	0
X488	0.0220220605857497	0.831274664788689	0.0125877249947271	0.0787856683512424	0.0183877077611868	0.0267691260764693	0.0101730474419351	0
X489	0.0156884505843896	0	0.921944957426285	0	0	0.000609809860163029	0.0126192826938052	0.0491374994353566
X490	0	0.039038166445294	0	0.940941613627758	0.0200202199269483	0	0	0
X491	0	0	0.000914306837901868	0.179541794118338	0.807306071652086	0.00797171940665212	0	0.00426610798502137
X492	0	0.064688472307122	0.0334117381788636	0.0350434865770867	0	0.728836562437311	0	0.138019740499617
X493	0.0427774355925697	0.00967809189788361	0.0158456360964198	0	0	0.026822994889015	0.631439192221233	0.273436649302879
X494	0	0.0049224231389729	0	0.278509392299913	0	0	0	0.716568184561114
X495	0.989983293711101	0	0.0100167062888991	0	0	0	0	0
X496	0	0.630894000868628	0.0124047465791141	0.186261455853356	0.0106816834523109	0.0969054310817642	0.0628526821648263	0
X497	0.0245131118784144	0.00156511286961883	0.918623065924396	0	0	0.00220500664924336	0.00665265381910252	0.0464410488592246
X498	0	0.0146746381033313	0	0.984783695779118	0	0	0.000541666117550794	0
X499	0	0	0.0152203456173449	0.155192883489008	0.793604644854544	0.0268244914033142	0	0.00915763463578933
X500	0.0157302009765276	0.661841383287293	0	0.15599368899779	0.0131542512326406	0.107446157880771	0.045834317624978	0
X501	0.265164630519684	0.181620236265645	0	0.202303264693812	0.18414943221999	0.0830909432655784	0	0.0836714930352911
X502	0.00818290385706026	0.664842801528673	0.0212756626201092	0.127201891837498	0.0129815407195921	0.0545212104302474	0.11099398900682	0
X503	0	0.00945980651343369	0	0.468060994319968	0.173124440141345	0.143450336546049	0	0.205904422479205
X504	0.642916631687469	0	0	0.0713737752952446	0.276189595708296	0.00390214186262112	0	0.00561785544636924
X505	0.163084891682031	0.0190289172449885	0.0152384544050248	0.0114001476586426	0	0.0296373043631294	0.594517881680851	0.167092402965333
X506	0.0576103308502584	0.0921623093640283	0.0510685503460007	0.109492273106246	0.0267822373075113	0.135646111868345	0.133322213339675	0.393915973817935
X507	0.0628870467099548	0.00700094562085526	0	0.23296984438723	0.586223088949064	0.0698257529419991	0	0.0410933213908968
X508	0.286414598969282	0	0.295967288360163	0.123237991501515	0.0810018116560296	0	0.129547388877638	0.0838309206353729
X509	0.108204054910195	0.0168081769781319	0	0.547894274972472	0.327093493139201	0	0	0
X510	0.000282133690626143	0.217275835110415	0.302570841286846	0.360118617250928	0	0.025686269781219	0.0529848306967945	0.0410814721831712
X511	0.325881493591329	0	0.327703611471626	0.21353216446347	0	0.00885348854490034	0.0475260055820819	0.0765032363465923
X512	0.400459578196386	0.0239535406946216	0.0615776927863449	0.314125739605306	0	0	0.161533360940341	0.0383500877770001
X513	0.173509663299101	0	0.457778573712695	0.0167914080576892	0.0450863364249252	0.0111205821274216	0.13417202302447	0.161541413353698
X514	0.0142033581976148	0.00849700074630252	0	0.506351647284044	0.316085329547736	0	0.0976675229083274	0.0571951413159758
X515	0.539673720224012	0	0	0.307823075853702	0.0501531422172811	0	0	0.102350061705005
X516	0.141547662892403	0.108416595151065	0.284752591582944	0.0988593128092816	0	0.1829555545728	0.0666967905225308	0.116771492468975
X517	0.00931524676902427	0.155260696709252	0.268951744227017	0.171849878198347	0.131122448943878	0.0900643439472683	0.000814696235380153	0.172620944969834
X518	0.0960754581789439	0.212988881271057	0.163060495360671	0.0214342813063945	0	0.400115163356988	0.015342961300549	0.0909827592253968
X519	0.0254745102429411	0.218142164425051	0.00916763609553439	0.22537397901534	0.00413259659201176	0	0.0550301707688136	0.462678942860307
X520	0.00355192079823609	0.0267136429873388	0.809041327079272	0.00302704625626527	0.0384751528550189	0.0231390886723412	0.000622589356144957	0.0954292319953827
X521	0.0141516171872459	0.676354702136838	0.0177265575682051	0.134880731373679	0.0135361491623106	0.0873447546871147	0.0560054878846066	0
X522	0.158262649764856	0.0430284424348515	0	0.321130730001585	0.241665741081812	0	0.0364706183596697	0.199441818357226
X523	0	0.0670826615147823	0.0325104397960654	0.0517037399737006	0	0.713627923612852	0	0.1350752351026
X524	0.395515165596956	0	0.00340475853036044	0.139104115284743	0.244748850929908	0	0.163269626540117	0.0539574831179149
X525	0.0169392852539029	0.750388743143272	0.00985002967950545	0.15172122128188	0	0.0711007206414398	0	0
X526	0	0.00642942388939431	0	0.228465065207791	0.392062681841858	0.01327810966174	0	0.359764719399216
X527	0.348616679365579	0	0.192708744218223	0.0333744644213634	0.226339357290127	0.112230348765942	0.00721808537343934	0.0795123205653263
X528	0.0290452604312916	0.159714691630525	0.0954555916020611	0.111829441363804	0	0.208684443742034	0.141648748045351	0.253621823184933
X529	0.206261233427442	0.0113893786285328	0.00240572010758025	0.144660170280305	0.188748991714592	0.282142257266989	0	0.164392248574558
X530	0.00918978286233371	0.0269503915376764	0.462119185892814	0.0834867944904274	0.41272671181429	0.00552713340245854	0	0
X531	0.233589672141948	0	0.0378409540380633	0.237311270953423	0.4050153083036	0.0231538583026062	0.0346156588701148	0.028473277390245
X532	0.0399875387634815	0.0205049628347732	0	0.171336336199352	0.203808275120044	0.218093302071749	0	0.346269585010601
X533	0.146540050748286	0.478489362962777	0	0.123109535623754	0.248947344238365	0.00291370642681789	0	0
X534	0	0.147259627010101	0	0.825981363550287	0.0267590094396124	0	0	0
X535	0.0405441992406984	0.0111810434024051	0	0.556120419441455	0	0	0.00122667172476036	0.390927666190681
X536	0	0.163792780771228	0	0.809431504719633	0.0267757145091383	0	0	0
X537	0.97912168304575	0.0186927748406662	0	0.00218554211358345	0	0	0	0
X538	0.261147095022108	0.206494393082519	0.193294303511879	0.079620874097622	0.0592841837602967	0.00583500418866782	0.0349409339483062	0.159383212388601
X539	0	0.0124176262680975	0.265672805671253	0.205014344145784	0.00876003793954403	0.0951139678053664	0	0.413021218169955
X540	0.0644160872076905	0.0226648245010047	0.0223304783701762	0.014023083538958	0	0.0243687209262525	0.673780814656746	0.178415990799172
X541	0	0.13248470355065	0.0908008799096161	0.268094434687854	0.33665600699481	0	0	0.17196397485707
X542	0.114679551420858	0.0658593369355091	0	0.175457141089468	0.00742649419867561	0	0	0.636577476355489
X543	0.514541609527139	0	0	0.317299263929983	0.0607629627607064	0	0	0.107396163782171
X544	0.00963482099917363	0	0.176949402814823	0.156488711122627	0.329287125071236	0	0	0.32763993999214
X545	0.177981956857141	0.0117041305867335	0.177938185470294	0.327580838706015	0	0.164430662705084	0.0529200604746332	0.0874441652000993
X546	0	0.692469977574304	0.0211930394916446	0.110758500783999	0.00683039458764406	0.0721505735226499	0.0965975140397578	0
X547	0.144685839798746	0.011465676306251	0.0611059331156868	0.424964500505869	0.00571990517620779	0.0859928651897476	0.00428970977932117	0.261775570128171
X548	0.228690912133547	0.122637705808791	0	0.259373114903743	0	0	0.110763933652999	0.27853433350092
X549	0.0349882662535942	0.00354089828870735	0.317127699759324	0.365355462849162	0.109045295095822	0.0119186757592857	0.0510108562446595	0.107012845749445
X550	0	0.108215512207523	0.364608014309689	0.264444124657641	0	0.0685137799842781	0.0241814093518712	0.170037159488997
X551	0.1551607777937	0.181519523636668	0.128251226969368	0.353270614557783	0	0	0	0.181797857042481
X552	0.294431030966288	0.121153389725073	0.0907370238148646	0.0392813743226516	0.104180627748785	0.230151361625209	0.0441265052889417	0.0759386865081872
X553	0.051184192017101	0.0305932511091455	0	0.292491548498746	0.341214323791809	0	0	0.284516684583198
X554	0	0.664526185363658	0.0187672450932324	0.151707991053194	0.00663464885610861	0.0661066830248625	0.092257246608944	0
X555	0	0	0.294216653600114	0.217479083534953	0.390322117075538	0.037554467709227	0	0.0604276780801679
X556	0	0.0435738536415156	0.103679933968812	0.0191526836924472	0	0.659218460872608	0.0103416173606556	0.164033450463961
X557	0.0547241638126814	0.219857715573396	0.123913049678268	0.0349044534504241	0.0853357117431351	0.214474120245542	0.169742544598888	0.0970482408976648
X558	0.146830756873281	0.120148234286995	0	0.189617532038546	0.265498162096957	0.193346467945173	0	0.0845588467590484
X559	0.249948330015797	0.123031171228269	0.541229883776764	0	0	0.00181844330517547	0.00283365217503586	0.0811385194989592
X560	0.427599383288258	0.0116391668534842	0.136228074318295	0	0	0.260898903839314	0.0444242418043548	0.119210229896294
X561	0.0583479184267383	0.0104449839038155	0	0.236588317392755	0.565072510498609	0.0623072758099951	0	0.0672389939680869
X562	0	0.661810955716285	0.0222377851102774	0.166735558628115	0	0.0918009193531804	0.0574147811921427	0
X563	0.0316285849330755	0.0172193958883319	0.300569797658027	0.298227153481524	0.0809615945869619	0.0941271340777441	0.0918031353485277	0.0854632040258072
X564	0.0333758127321884	0.657546998530401	0.0138124048004161	0.167186123050199	0.0257372264949171	0	0	0.102341434391878
X565	0	0.0508842846359381	0.0420034993999391	0.0103744182763602	0	0.688365296443832	0	0.20837250124393
X566	0.0514530896941359	0.0135932600391526	0.203284010445526	0.0663632417452969	0.177011488905326	0.0143774581300254	0.39156499880451	0.0823524522360275
X567	0.311397008190231	0.186421427680561	0	0.201904468524628	0	0	0.123193532293678	0.177083563310902
X568	0.363026262289633	0.221060995963706	0.00399296648735213	0.192279091897765	0.0198871023641111	0.109066852244246	0.0707617618270379	0.019924966926148
X569	0.188950525144406	0.13070849911637	0.132072473814191	0.0628743652893461	0	0.190515608924951	0.0630203706259977	0.231858157084737
X570	0.0463117152468997	0.0534976426756892	0	0.447259424416535	0.116850108400114	0	0	0.336081109260762
X571	0.0630678862483879	0.0196568368015857	0.0233577147106119	0	0	0.0164691441726468	0.65182954397568	0.225618874091088
X572	0.425588357965173	0.0166263401625361	0.0110375717714085	0.126243543483955	0	0.320941509774079	0	0.0995626768428484
X573	0.981704881559636	0	0.0182951184403644	0	0	0	0	0
X574	0.0422583606775438	0.00772195909365676	0.384453294014221	0.117899838646627	0	0.135464635461067	0.0480412678708369	0.264160644236049
X575	0.274771049996005	0.111527165089376	0	0.163096583163364	0.122404705847098	0	0	0.328200495904157
X576	0.987436701021184	0	0.0125632989788159	0	0	0	0	0
X577	0.0372684755763805	0.0971506323541696	0.283195132548259	0.0316466817693409	0.170755649203086	0.0106814983952558	0.256346862839733	0.112955067313776
X578	0.225288430320579	0.0753520822744392	0	0.274238707013495	0.132435976978228	0.0686163973113025	0.0711000487709546	0.152968357331001
X579	0.0145942537335533	0.0100767422746978	0	0.127349771709939	0.36359750952233	0.052618743274221	0.176098841746066	0.255664137739193
X580	0.129006600735014	0.00457339162337353	0.106555634828122	0.75986437281349	0	0	0	0
X581	0.807454236696655	0.0495359518812585	0	0.0362211250619536	0.106788686360133	0	0	0
X582	0.27384968396981	0.0930047038732357	0.254926054710957	0	0	0.183475079371417	0.04229106150428	0.1524534165703
X583	0.264592760805868	0.0933033223902807	0.00930419545300534	0.187846966691663	0	0.172410472286035	0.163987908034191	0.108554374338957
X584	0	0.714019465569333	0.0217440805162954	0.0833963831954082	0.0236057080893678	0.0543792715247641	0.102855091104832	0
X585	0.0178535064571309	0	0.674372909526989	0.123295996685807	0	0.0015212920140186	0.122917167977783	0.0600391273382713
X586	0.473178465562106	0	0	0.217022768628824	0	0	0	0.30979876580907
X587	0	0.109593559860125	0	0.788867340157232	0.101539099982643	0	0	0
X588	0.596711147813399	0	0	0.317019799365634	0.0862690528209663	0	0	0
X589	0.00417054228371837	0.725264747181117	0.0216043249200378	0.0855165944846706	0.0411062304926642	0.0313097690722499	0.0910277915655421	0
X590	0.0638423320680719	0.0128468447739319	0	0.23553445931975	0.563504064206858	0.0440794529345013	0	0.080192846696887
X591	0.00734468353600271	0.013334688109743	0.0634546154902128	0.400536700334066	0	0	0	0.515329312529975
X592	0	0.167111742514439	0	0.296131199914997	0.0197875561306774	0.0336315890640387	0	0.483337912375847
X593	0.00759624610060462	0.110675039838167	0	0.331557570197492	0.163859084219513	0.144949094860335	0.145846781723103	0.0955161830607857
X594	0.0232855417752305	0.0839300502198045	0.222590091578617	0.058885097240022	0.275496271476821	0.0288074440763563	0.20442833735171	0.10257716628144
X595	0	0.0126395955690695	0	0.91181235383243	0.0128737919225182	0	0.0626742586759826	0
X596	0.0379886065892382	0.00854390177086943	0.163316955119671	0	0	0.0115306701013874	0.51279763577529	0.265822230643544
X597	0	0.2313082335184	0	0.224973034759505	0.138112313748593	0	0	0.405606417973502
X598	0.00490734102376533	0.00749112613718133	0.649369486078474	0	0	0.170577284018052	0.0745822575161498	0.0930725052263775
X599	0	0.132977562698716	0	0.839813311381228	0.0272091259200557	0	0	0
X600	0.0818278177161343	0.0391995431806973	0.290878557363327	0.0600887382993078	0.0966513025745673	0.147579692067925	0.0756169006542004	0.208157448143841
X601	0.0263133482863211	0.0160834637542852	0	0.356014745275542	0	0	0.295610214251303	0.30597822843255
X602	0.153249858016398	0.158497539774435	0.175659520214055	0.0535220743561251	0.116921364501051	0.08481865134595	0.0879468345360154	0.16938415725597
X603	0	0	0.894845426193048	0	0	0.0192150810572259	0.0093243707877394	0.0766151219619865
X604	0.0376297564757264	0.0382733284530498	0.0238920160645221	0	0	0.245763720076331	0.431065434092587	0.223375744837784
X605	0.0551245686955548	0.0157208214262763	0.0263027957137572	0	0	0.0244504246938477	0.606988858562198	0.271412530908366
X606	0.146538759314392	0.177302938894916	0.017952565665772	0.0412886897869649	0.0809410251083983	0.213865198711148	0.172034829797984	0.150075992720423
X607	0.311343792723915	0.000151944229400826	0.0191171619938638	0	0	0.0471952895862962	0.411697568301116	0.210494243165409
X608	0.00483841272818445	0.0237951277645887	0.244422243608877	0.122648035011122	0.21531175516959	0.0544080305248093	0.0585097270776605	0.276066668115168
X609	0.0244689895163964	0.109808823335093	0.407955243011768	0.265592965201696	0.0188694389008794	0	0.154557803783639	0.0187467362505282
X610	0.332488468131715	0.00382674765457257	0.0569113896919802	0.241898492906563	0.167319522593169	0.055092177514619	0.0475577357736758	0.0949054657337052
X611	0	0.0626233352195413	0.0401613692989968	0.00478522768541319	0	0.663595097569927	0	0.228834970226122
X612	0.0548947746433791	0.00822303473729017	0	0.212571544722636	0.553957685068582	0.0769585218274309	0	0.0933944390006816
X613	0.0766656112463157	0.0132018960581175	0	0.201346746456969	0.547940380978863	0.0394463133464331	0	0.121399051913302
X614	0.269894258005392	0	0	0.172694376769759	0.225012583500583	0	0.0159195444667611	0.316479237257505
X615	0.136995885548479	0.123930591540893	0.092319008093073	0.261740953171502	0	0.132572152112574	0.119909609676674	0.132531799856806
X616	0.0769782236525614	0.190033134978032	0.111278450571823	0.15742643234649	0.140542610052145	0.182526739290082	0	0.141214409108867
X617	0	0.02976063538882	0	0.742111018463982	0.00764771231154828	0.183432350002881	0.00430529157417835	0.0327429922585899
X618	0	0.707918561088899	0.016294488505123	0.106427778335236	0.0224219448223582	0.0780421157935979	0.0688951114547851	0
X619	0	0.0222110144665304	0	0.53682427845643	0.0716789469446519	0.0873831419273809	0.00755820379473969	0.274344414410267
X620	0	0.0931617767241075	0.0918700674835514	0.318651543650056	0.182173685384544	0	0	0.314142926757741
X621	0.00155936039523844	0.148994500981546	0.12914987049645	0.115303280845753	0	0.311776629904979	0	0.293216357376033
X622	0.283772777730145	0	0.22156015429851	0.0719039451797839	0	0	0.059094458140881	0.36366866465068
X623	0	0.0570778923286079	0.177479449505365	0.325309169980218	0.134087695325277	0.198006513838003	0.0470177485855581	0.0610215304369716
X624	0.186324379605392	0.0556108647807561	0	0.30135792765513	0.163207300454912	0	0.117344912656546	0.176154614847264
X625	0.0189880735698472	0.246833623452421	0.00340816672242726	0.27911585716191	0.151248295936855	0.0276249364849633	0.191316484694252	0.0814645619773244
X626	0.181094704718345	0	0	0.193286481852199	0.326035091092429	0.0381099068846394	0.141086029308425	0.120387786143963
X627	0.0304182079419821	0.0107579542464049	0	0.168675712727145	0.235137694132453	0	0.191107291816809	0.363903139135206
X628	0.349264038738177	0.144841085348532	0.117992509041021	0.062236679899954	0	0.264745849169678	0	0.0609198378026392
X629	0	0.0163795476421769	0.194707895188943	0.194126166395146	0	0.400749559392088	0.0200789809679051	0.173957850413741
X630	0.480871376540359	0.150321158591657	0	0.135177753821162	0	0	0	0.233629711046822
X631	0.365021039616769	0	0.0111769568379077	0	0	0.00829716794191811	0.427335496091954	0.188169339511451
X632	0.202653061922338	0.190790633400425	0	0.244041809554197	0.0785325619040201	0.0371365623225454	0.111631379587386	0.135213991309089
X633	0	0.102242238000398	0	0.365405374949765	0	0	0	0.532352387049836
X634	0.272751608683125	0.000228440304978879	0	0.181096491327557	0	0	0.0733455193192214	0.472577940365117
X635	0.0242330721797236	0.0903399015434479	0.267031373269452	0.0743570656692789	0.177635253334762	0.27670755963477	0	0.0896957743685657
X636	0.0327048299587243	0.197283971013325	0	0.113481584868612	0	0.238940678635091	0.129579302855929	0.28800963266832
X637	0.151413117383086	0.141358269646803	0	0.0993521164902546	0	0.41057009784009	0	0.197306398639767
X638	0	0.498139927388158	0	0.246706330399259	0.0113952929048282	0	0	0.243758449307754
X639	0.0984773164001669	0.158005965298405	0.22395945459147	0.193730066193292	0.103506146928523	0.00900507867267359	0.129048330632202	0.0842676412832679
X640	0.322433339215401	0.0501220069731099	0.307995850496151	0.0856102179752767	0.0299056934917301	0.0019169505003684	0.123364714413054	0.0786512269349087
X641	0.317277699948707	0	0.0238063983604975	0.170096185099428	0.20323268974614	0	0	0.285587026845228
X642	0.307882154242224	0.11063436049616	0.0522283437870404	0.285081724388205	0.105965676826296	0.0156949529197453	0.0852944362193798	0.0372183511209499
X643	0.254737162783635	0.128289701547949	0.222520579660284	0.0497832521216475	0	0.0367563540069361	0.0986960142429686	0.20921693563658
X644	0.277748104998677	0.160183249096706	0	0.129795686261525	0.090425050505673	0.0671544066660846	0	0.274693502471335
X645	0	0	0.230585726632188	0.353920090008593	0.187775968807755	0	0	0.227718214551465
X646	0.0846719149507866	0.00396843931850526	0.135386745915238	0.26095045485024	0.177058343075778	0	0.150939354223154	0.187024747666299
X647	0	0.0259421611287859	0.00434379962153495	0.371925799258197	0.204681810773042	0.296116945399921	0.00540009807329227	0.0915893857452265
X648	0.203501425213658	0.0482425500097189	0.241713324645555	0.189207425122069	0.120510940553334	0	0	0.196824334455665
X649	0.254450814363786	0.171977945718253	0.108161219610038	0.00956958723285628	0	0.194411199412545	0.0973923744109376	0.164036859251583
X650	0.0201925186325324	0.143975864256745	0.201561906822829	0.229655330151418	0.293941455424296	0	0	0.11067292471218
