	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
552	0.21840294	0.12822157	0.09120265	0.033842668	0.085916154	0.3404151	0.08215561	0.01984334
553	0.022737162	0.0248298	0.019227937	0.25979474	0.49038377	0.029195538	0.022104861	0.13172622
554	0.019309528	0.9233287	0.010546155	0.008878978	0.009106856	0.011514631	0.011247789	0.0060673063
555	0.017449664	0.017107526	0.47475505	0.13075477	0.296893	0.024670338	0.01442049	0.023949184
556	0.014336817	0.015944444	0.117065966	0.024066791	0.012638486	0.7679556	0.034145534	0.013846323
557	0.08865652	0.16116796	0.118565686	0.03890348	0.07486758	0.28490603	0.21278298	0.020149773
558	0.16344343	0.13322611	0.022231849	0.11043698	0.17758681	0.3165716	0.03501154	0.041491676
559	0.17981164	0.11220407	0.6109781	0.023747744	0.014507213	0.030224593	0.019012019	0.009514569
560	0.34846592	0.024411967	0.124840416	0.026897378	0.017408812	0.37146163	0.06902992	0.01748391
561	0.018667724	0.020222666	0.01652677	0.02566733	0.86229056	0.018900407	0.011517886	0.026206745
562	0.020429166	0.9206772	0.0107426755	0.009062191	0.009367893	0.01162932	0.012020181	0.006071363
563	0.06835265	0.04235505	0.29904538	0.17420441	0.086710036	0.16676514	0.13599604	0.026571294
564	0.026256723	0.8841219	0.0131453285	0.011935897	0.01178027	0.012326608	0.013968562	0.026464725
565	0.012274989	0.008726587	0.011295137	0.015919281	0.010541362	0.896945	0.03444839	0.009849243
566	0.019583866	0.012560596	0.164605	0.027121946	0.10359025	0.051597405	0.60068136	0.020259531
567	0.35135522	0.19457985	0.023224473	0.104625285	0.026559284	0.044509117	0.21487178	0.040274978
568	0.28693154	0.20337524	0.021674177	0.098910294	0.049638797	0.2022356	0.11900979	0.018224623
569	0.18316586	0.14254017	0.14530939	0.033777196	0.023524806	0.2751944	0.14729153	0.049196657
570	0.026589578	0.025892518	0.021844158	0.44111928	0.259324	0.036428895	0.030876555	0.15792501
571	0.008861203	0.0037269394	0.0063152835	0.006681336	0.00836139	0.022478782	0.93754286	0.0060322545
572	0.37320307	0.01427552	0.012211149	0.073698334	0.01149132	0.47708622	0.023408094	0.014626287
573	0.9071513	0.013849716	0.009424622	0.01195478	0.008450312	0.022887193	0.014679835	0.01160225
574	0.056449983	0.024313902	0.39197555	0.09393937	0.023304695	0.24213956	0.116941035	0.05093591
575	0.38187635	0.24028504	0.0232718	0.038707033	0.17215078	0.03315671	0.024687044	0.08586531
576	0.90382713	0.01402842	0.009507085	0.0120990975	0.008627674	0.024658337	0.0151092885	0.012143068
577	0.055786636	0.10313308	0.26649472	0.03851557	0.14213286	0.054035094	0.3174267	0.022475347
578	0.23028721	0.09328461	0.024769152	0.14169453	0.115611136	0.20000301	0.147722	0.046628375
579	0.018549101	0.01700033	0.019304316	0.027228506	0.28169462	0.16650441	0.4081689	0.0615498
580	0.269653	0.022928176	0.19928205	0.38395151	0.021869877	0.041839153	0.029043967	0.031432297
581	0.6791937	0.10570244	0.018196322	0.029092008	0.091633834	0.037311282	0.021867892	0.017002583
582	0.21985893	0.09886849	0.23719086	0.035659146	0.023197927	0.26703343	0.0926058	0.025585467
583	0.28521588	0.075461544	0.019488491	0.10231622	0.02030007	0.27193126	0.20581174	0.019474814
584	0.020312296	0.9210127	0.010734114	0.009150049	0.009429154	0.011625458	0.011316569	0.00641972
585	0.015510827	0.015431114	0.6897332	0.086736955	0.0151050985	0.03815301	0.12280971	0.01652
586	0.7084932	0.013987575	0.015071477	0.10779759	0.013490177	0.030651098	0.015815852	0.0946931
587	0.02118509	0.022677908	0.019438913	0.59889805	0.25379163	0.026527738	0.025634691	0.031845987
588	0.6224094	0.021381378	0.016554097	0.17459254	0.08580632	0.034875948	0.019378932	0.025001382
589	0.02181148	0.9190362	0.010755774	0.009072955	0.0095404675	0.01123739	0.012049649	0.0064960695
590	0.018633608	0.02029802	0.0165657	0.025234856	0.8623925	0.019024456	0.011431597	0.026419254
591	0.037087012	0.02820631	0.30184546	0.29123685	0.039573003	0.047923725	0.03805573	0.21607198
592	0.042037074	0.26299328	0.029845774	0.16772355	0.068195134	0.26549402	0.043020274	0.12069094
593	0.035738494	0.110028625	0.022881001	0.15450145	0.13123703	0.2336529	0.27753937	0.034421045
594	0.043928754	0.09031447	0.22566597	0.037525505	0.19200428	0.043271627	0.34530187	0.021987483
595	0.02289935	0.016831456	0.022630148	0.5746235	0.025902366	0.035725947	0.27256635	0.028820852
596	0.01718104	0.009341023	0.13412194	0.018948501	0.013710835	0.04454897	0.74867946	0.013468192
597	0.050179336	0.5069058	0.024817044	0.035839282	0.23114385	0.030025588	0.025469214	0.09561992
598	0.012574419	0.014700609	0.6377072	0.022207776	0.013558239	0.2098024	0.079481974	0.009967454
599	0.021508887	0.023039775	0.021784676	0.8023307	0.030920764	0.032463975	0.03482765	0.033123653
600	0.09552916	0.056366045	0.27928862	0.04755233	0.09834016	0.22822292	0.14529313	0.04940765
601	0.024483554	0.011970658	0.017268205	0.14307564	0.017261943	0.045308355	0.6750234	0.06560826
602	0.17599814	0.16520613	0.19148158	0.044979263	0.107263476	0.16766481	0.10365126	0.043755364
603	0.005773864	0.0042389664	0.96152335	0.0064951256	0.005442593	0.0077842693	0.003940233	0.0048015765
604	0.012362068	0.0063862833	0.0090307025	0.012729651	0.008707506	0.28004	0.66301286	0.007730926
605	0.0080432035	0.0035764982	0.0060398695	0.0065362384	0.008102831	0.024436811	0.9369068	0.006357767
606	0.14606494	0.14512734	0.027313752	0.035185933	0.093972065	0.27981314	0.25578335	0.016739482
607	0.26047793	0.00965359	0.013813953	0.012942933	0.011532768	0.028758546	0.6517819	0.01103834
608	0.03501594	0.049338657	0.30211154	0.0715875	0.19448142	0.1665648	0.11454913	0.06635105
609	0.044488546	0.110260665	0.37481675	0.14840333	0.048282582	0.05364198	0.18885164	0.031254545
610	0.3042579	0.023663944	0.066749714	0.15629987	0.12257401	0.17516889	0.10693393	0.04435177
611	0.011963237	0.008586488	0.011181743	0.015532571	0.010536943	0.8972261	0.035430472	0.009542532
612	0.01880533	0.02060733	0.016854635	0.025968365	0.8602542	0.019190548	0.0114946095	0.026824934
613	0.018254975	0.019678406	0.016239168	0.02475082	0.8655055	0.018622471	0.011003654	0.025944969
614	0.3508314	0.023699896	0.025494948	0.03762643	0.2766846	0.0487819	0.14752223	0.08935859
615	0.15164042	0.10469163	0.12210623	0.1156045	0.027020572	0.2241906	0.2065502	0.048195884
616	0.11139137	0.19328564	0.12088952	0.08027014	0.103143096	0.3025092	0.040768463	0.047742564
617	0.014201936	0.01867108	0.014357999	0.38195944	0.013665904	0.5012455	0.037976507	0.017921701
618	0.019917687	0.9192779	0.011126261	0.009258318	0.009701786	0.012192894	0.012104743	0.0064203828
619	0.023760319	0.02810522	0.019655356	0.31448266	0.13728555	0.28334165	0.08627234	0.10709697
620	0.053107142	0.14320628	0.19119024	0.20276375	0.2048436	0.044430375	0.033536162	0.12692243
621	0.04883932	0.17024171	0.16989855	0.032792035	0.01837702	0.47259298	0.037836883	0.04942146
622	0.29137543	0.02537448	0.2913532	0.03630036	0.027130848	0.07857295	0.17977531	0.070117466
623	0.03494015	0.070145436	0.19102092	0.16987352	0.11571441	0.30309677	0.08697631	0.028232515
624	0.21696942	0.06675016	0.021989683	0.15417641	0.15940337	0.040034343	0.2822095	0.05846717
625	0.055364918	0.2751666	0.023722881	0.1543675	0.13302802	0.05304819	0.2836968	0.021605114
626	0.20872249	0.02304489	0.022135442	0.119393446	0.24235618	0.11765381	0.21579117	0.050902616
627	0.017323371	0.014121518	0.016088704	0.025794506	0.21581341	0.035521057	0.59243315	0.0829042
628	0.2895221	0.13421185	0.10575209	0.026170926	0.020308655	0.35558066	0.032798637	0.035655115
629	0.020961903	0.022378081	0.21943475	0.113738716	0.01766684	0.52646905	0.0350892	0.044261474
630	0.5986643	0.2522741	0.013980125	0.020543292	0.01489231	0.033064377	0.016031161	0.0505503
631	0.31961492	0.010945652	0.015493144	0.013142361	0.011286981	0.038357757	0.57894605	0.012213126
632	0.2156573	0.17957121	0.026326234	0.11396128	0.0950922	0.09668958	0.2345804	0.038121853
633	0.050170545	0.57358915	0.032216206	0.04076787	0.032144442	0.03769116	0.033138208	0.2002824
634	0.46980515	0.020750344	0.023206212	0.024153853	0.020537714	0.047072917	0.29580304	0.09867074
635	0.05521674	0.09467816	0.24315853	0.038247544	0.1451195	0.35259557	0.037226573	0.033757325
636	0.051975578	0.16977842	0.02265902	0.026137406	0.021136096	0.39741418	0.26094767	0.04995164
637	0.21378183	0.14590083	0.018787252	0.025226152	0.01774319	0.4946958	0.037804037	0.04606085
638	0.024517499	0.8652306	0.013699663	0.014117469	0.012664081	0.013609129	0.014531158	0.04163033
639	0.1216321	0.16999538	0.22373454	0.12494457	0.09885579	0.057135895	0.1715892	0.032112565
640	0.261256	0.06531643	0.26358488	0.08853873	0.06182325	0.052783653	0.18775105	0.01894597
641	0.4212117	0.025509013	0.09052705	0.03731701	0.2586548	0.038562592	0.025962578	0.102255285
642	0.2850714	0.11980805	0.06302601	0.14802448	0.1155364	0.09477254	0.14759956	0.02616153
643	0.24982204	0.13503416	0.23450124	0.047092658	0.027159778	0.11088165	0.15180525	0.043703243
644	0.32423505	0.21423577	0.02357004	0.04101503	0.0942227	0.20108078	0.042204928	0.059435725
645	0.024643794	0.02017294	0.3544805	0.22889145	0.22999935	0.030446403	0.02016714	0.09119845
646	0.11694308	0.022053346	0.17067473	0.15531206	0.14467336	0.04838453	0.2747743	0.06718457
647	0.015211889	0.025701873	0.01632526	0.19970936	0.17928775	0.49041405	0.04574183	0.027607985
648	0.24993259	0.07975682	0.2998015	0.10943077	0.12471374	0.038796987	0.030456314	0.06711131
649	0.20445417	0.15279609	0.112655796	0.029109096	0.023029795	0.2664117	0.17737168	0.034171645
650	0.059714	0.17009878	0.30753574	0.11851773	0.21140827	0.033196975	0.030767692	0.0687608
651	0.096888535	0.12797756	0.34516838	0.11849632	0.10384613	0.09087644	0.09542889	0.02131775
652	0.03297857	0.16425665	0.017604979	0.015353915	0.015298757	0.03549401	0.70670396	0.012309098
653	0.0099527985	0.009290684	0.8199244	0.10584295	0.011785541	0.018813921	0.011276849	0.013112812
654	0.18386842	0.18722814	0.3131251	0.036178187	0.04310487	0.0504338	0.1665954	0.0194661
655	0.021943634	0.020249883	0.3455615	0.03348292	0.1229934	0.24107455	0.1626835	0.052010585
656	0.1493959	0.05422482	0.39013997	0.08195472	0.026690071	0.051338267	0.2269188	0.019337432
657	0.03338961	0.22042154	0.45921466	0.17781667	0.033697367	0.03627385	0.021839635	0.01734672
658	0.060617954	0.2749923	0.021676235	0.024181738	0.021396568	0.04211521	0.4785923	0.076427616
659	0.013918643	0.009910599	0.80639154	0.025387632	0.034829006	0.021030685	0.011363704	0.07716816
660	0.28417537	0.021053849	0.3736637	0.17919575	0.020547029	0.03304083	0.020009799	0.068313695
661	0.42368355	0.48861745	0.013617505	0.014466476	0.013798182	0.023325585	0.014393779	0.008097515
662	0.3778244	0.20557624	0.022705212	0.02162803	0.020735368	0.043769702	0.29354814	0.014212842
663	0.13074034	0.07208735	0.10793542	0.036051724	0.18693864	0.40345618	0.040887352	0.021903018
664	0.34024617	0.19185285	0.02129817	0.019708697	0.018648705	0.04319297	0.35146245	0.013589925
665	0.2913966	0.018970694	0.020787217	0.025738882	0.014941142	0.22326203	0.34755898	0.057344403
666	0.26674423	0.02060824	0.5290829	0.029246366	0.022396369	0.034489743	0.01920825	0.07822398
667	0.39690778	0.40557417	0.03535888	0.025191873	0.019347286	0.037771795	0.019847026	0.060001284
668	0.15524039	0.12197111	0.18131292	0.04360469	0.054659236	0.30568197	0.07170583	0.06582383
669	0.012254643	0.008713764	0.011372168	0.015797442	0.010706044	0.8956806	0.035662074	0.009813261
670	0.048407108	0.10715661	0.026704902	0.115925945	0.026571507	0.3384451	0.30477607	0.032012787
671	0.36716428	0.18461937	0.020975485	0.020668382	0.02017925	0.04202464	0.33150485	0.012863734
672	0.3981237	0.114560604	0.018050544	0.0770622	0.019918337	0.29581127	0.030268334	0.04620498
673	0.28223848	0.015008676	0.016139278	0.021795057	0.0120924665	0.39634395	0.22426319	0.03211891
674	0.27380276	0.22857969	0.021000639	0.094031624	0.023542479	0.30649415	0.033928227	0.01862044
675	0.20528133	0.037261013	0.028959155	0.09421781	0.12985595	0.25581133	0.15933476	0.08927864
676	0.20213516	0.032385964	0.10256212	0.11299483	0.094379075	0.12029483	0.31005034	0.025197668
677	0.022174357	0.023661694	0.02248791	0.7974322	0.031394437	0.033256095	0.035597563	0.0339958
678	0.29191995	0.03814028	0.12962632	0.09609371	0.021059452	0.30623928	0.027655935	0.089265086
679	0.013202205	0.012253384	0.012763125	0.019794242	0.014107633	0.82728213	0.03867515	0.061922193
680	0.054784566	0.18603879	0.13862394	0.12203896	0.08422651	0.05559826	0.33275488	0.02593408
681	0.022429034	0.19839025	0.7031732	0.019379685	0.010143541	0.02409175	0.014026951	0.008365612
682	0.052820604	0.07177394	0.06479531	0.08766255	0.056526143	0.06328609	0.06945571	0.5336797
683	0.025753817	0.020230832	0.13272919	0.04044026	0.02035208	0.33116463	0.37341723	0.05591203
684	0.0282195	0.018450717	0.43987265	0.100779094	0.09889597	0.037916508	0.1869259	0.088939674
685	0.37435785	0.1985861	0.020398177	0.020793997	0.020041538	0.03804208	0.31561956	0.012160656
686	0.012757515	0.011662775	0.01376855	0.020649951	0.14111648	0.2923102	0.4917015	0.016033066
687	0.30439046	0.025970543	0.13409157	0.10759762	0.06514695	0.19228053	0.15087293	0.019649342
688	0.076864325	0.31580615	0.025422717	0.1592441	0.026877547	0.26311383	0.045346513	0.087324776
689	0.012748859	0.017787483	0.017002339	0.027422542	0.26726678	0.52107424	0.04164052	0.09505724
690	0.37591326	0.022048624	0.019556265	0.031302374	0.12065247	0.34104618	0.02735004	0.06213073
691	0.022443622	0.022798346	0.2675964	0.18819267	0.019966057	0.23178874	0.22568113	0.021533052
692	0.8749108	0.011121661	0.009499212	0.015648447	0.0074446634	0.02084812	0.011364091	0.049163118
693	0.3689872	0.013326251	0.012616216	0.017817594	0.010285112	0.3062998	0.25988492	0.010782872
694	0.014241102	0.016306596	0.012160793	0.289331	0.01331387	0.5693296	0.06988666	0.015430336
695	0.04198798	0.63881737	0.023350112	0.20519044	0.024526373	0.027451841	0.022496382	0.01617951
696	0.31454042	0.025427034	0.2484016	0.03235649	0.016633498	0.3261501	0.02285181	0.013638989
697	0.02305611	0.020516636	0.021938825	0.19135194	0.12056696	0.18859828	0.38900927	0.04496203
698	0.11890016	0.26079142	0.23050712	0.13407885	0.07879201	0.08691516	0.06848729	0.021528065
699	0.0905303	0.026932053	0.32154977	0.120147906	0.023864515	0.17782219	0.17498924	0.064164
700	0.04614624	0.5539363	0.024512986	0.2713477	0.028024776	0.03222247	0.025102213	0.018707322
701	0.08460782	0.08165803	0.11091433	0.09095829	0.03605892	0.21221055	0.35938343	0.02420865
702	0.030642366	0.13049246	0.02161195	0.17124458	0.03540169	0.5555242	0.03696172	0.018121054
703	0.047391713	0.19009566	0.02520226	0.16414785	0.16722983	0.052196953	0.23803408	0.115701616
704	0.27402645	0.021242782	0.42269075	0.05135612	0.114101775	0.037611272	0.033300273	0.045670625
705	0.05319746	0.07217855	0.06521161	0.088069014	0.05694181	0.06373065	0.06981513	0.53085583
706	0.0313882	0.084572785	0.4248301	0.10990298	0.034622017	0.152704	0.11675886	0.045221042
707	0.023676598	0.026816828	0.024417272	0.5584852	0.038748354	0.03749403	0.03842733	0.2519344
708	0.24140191	0.025484031	0.12246305	0.10597267	0.31385565	0.040573824	0.097777925	0.05247091
709	0.3333795	0.028432498	0.024527103	0.15886906	0.066904955	0.24619137	0.032460753	0.10923477
710	0.16389138	0.024064345	0.11657667	0.034815356	0.0978036	0.21030843	0.32149038	0.031049853
711	0.031707387	0.082760684	0.124997586	0.046613958	0.22640197	0.39473745	0.06843268	0.02434828
712	0.011788916	0.008629237	0.011157877	0.015537333	0.010509915	0.8981876	0.03467183	0.009517379
713	0.022552216	0.016552482	0.015613747	0.21117043	0.017474657	0.39669123	0.30229566	0.017649604
714	0.54541534	0.018078163	0.0606999	0.06692571	0.026393471	0.036657643	0.20076226	0.045067538
715	0.01854405	0.010588728	0.4026514	0.02382872	0.016595365	0.039693814	0.47467384	0.013424061
716	0.5098153	0.39824626	0.013151827	0.014908213	0.013714763	0.027167358	0.014391772	0.008604444
717	0.012390549	0.016820168	0.38953602	0.024751583	0.012496631	0.50426126	0.028300608	0.01144321
718	0.46961704	0.33372495	0.017722651	0.07114027	0.018709494	0.03811046	0.01517798	0.035797145
719	0.048287958	0.5953388	0.023110494	0.23669381	0.027150854	0.028302388	0.02330482	0.01781082
720	0.020051567	0.011981682	0.016835878	0.13174893	0.028000595	0.051602487	0.6824994	0.057279494
721	0.05346629	0.07246522	0.065508515	0.08836005	0.057239905	0.06404652	0.07007154	0.528842
722	0.013905521	0.012626559	0.6705389	0.20665847	0.014868158	0.02579133	0.013156136	0.042454932
723	0.2739475	0.110803805	0.030122638	0.044035573	0.12670553	0.24806535	0.07607972	0.09023986
724	0.018473487	0.020066643	0.016513716	0.025102282	0.8638268	0.018779527	0.011325821	0.025911644
725	0.052275497	0.07119134	0.0641973	0.08708181	0.055931594	0.062646456	0.068937495	0.53773856
726	0.39996752	0.12651466	0.055145126	0.08745447	0.08794552	0.08806333	0.13240708	0.022502318
727	0.10864669	0.046087418	0.51960164	0.1354438	0.035245854	0.039247077	0.058953464	0.056774076
728	0.010753428	0.006439811	0.009237043	0.012530328	0.009697296	0.4857616	0.45818397	0.007396512
729	0.13432886	0.06135102	0.116503894	0.04247063	0.10020277	0.45218554	0.072650455	0.020306863
730	0.03878687	0.066834204	0.049859565	0.1077111	0.04275486	0.12709838	0.5151898	0.051765174
731	0.00938519	0.006036172	0.9015915	0.014370938	0.009802804	0.011426739	0.007738779	0.03964797
732	0.019942733	0.9205406	0.010960221	0.00917368	0.009342992	0.012051354	0.011884865	0.0061035976
733	0.36068657	0.013538954	0.5472148	0.018996302	0.014883512	0.022724068	0.010553234	0.011402582
734	0.045539755	0.02622755	0.17580926	0.14086892	0.029650586	0.22227144	0.2622039	0.0974286
735	0.13804843	0.42903832	0.020814823	0.12886216	0.19058998	0.0369723	0.02484226	0.03083173
736	0.46089688	0.024450168	0.015422667	0.03967421	0.39581165	0.027103564	0.01661369	0.020027142
737	0.021468764	0.023435498	0.017142585	0.35300708	0.5173935	0.02056288	0.017399145	0.029590515
738	0.37727985	0.08467042	0.022974594	0.11019228	0.088778	0.24142891	0.02845337	0.046222594
739	0.044406984	0.026289701	0.46045628	0.042202443	0.09224417	0.18750274	0.108201444	0.038696267
740	0.20005202	0.02729286	0.1011796	0.032912288	0.0850516	0.13448346	0.36599302	0.053035155
741	0.01942161	0.020756349	0.017038157	0.026426295	0.8585706	0.019402279	0.011602606	0.02678219
742	0.029078245	0.021512704	0.079147175	0.41272616	0.08778191	0.047768053	0.1798641	0.14212169
743	0.06991795	0.115637325	0.033504233	0.11593745	0.025937289	0.47043517	0.12278316	0.045847446
744	0.073594	0.027226165	0.11355603	0.11822069	0.099713236	0.48046276	0.040845443	0.04638174
745	0.03935638	0.09409547	0.23405309	0.11570403	0.28880396	0.061175704	0.13439977	0.03241157
746	0.021978663	0.023364693	0.022227988	0.79992366	0.031118497	0.032821987	0.035198394	0.03336619
747	0.19496165	0.29331657	0.13032627	0.033473223	0.030532867	0.110139884	0.16566151	0.041587964
748	0.9071557	0.013827115	0.009112854	0.011608892	0.0083659515	0.02359362	0.014653926	0.011681944
749	0.3997216	0.09350467	0.18462688	0.08838097	0.07388308	0.0528558	0.065182395	0.041844573
750	0.1725546	0.020543499	0.02286675	0.103683054	0.03016522	0.22145934	0.3958659	0.032861706
751	0.14522737	0.10837221	0.020300938	0.027779186	0.01969709	0.51157445	0.1297914	0.037257332
752	0.015835213	0.009613241	0.012408156	0.015996108	0.012362369	0.27293757	0.62704533	0.033802018
753	0.1071049	0.035985246	0.5656073	0.10050867	0.021414382	0.088977106	0.049788248	0.030614125
754	0.025102576	0.013709366	0.020881174	0.34126738	0.020193916	0.04166453	0.47232747	0.064853616
755	0.31662488	0.029363878	0.026747053	0.1765662	0.07838728	0.20004205	0.036257293	0.13601132
756	0.011632755	0.0085325735	0.010975384	0.015427168	0.010281478	0.89927214	0.034630723	0.009247841
757	0.28273934	0.030876009	0.4558085	0.052995026	0.021483531	0.10966	0.021217598	0.025220023
758	0.020586109	0.016537532	0.017017538	0.04368319	0.20503594	0.05209552	0.6208551	0.02418913
759	0.16580671	0.06431112	0.11343744	0.24647987	0.020966766	0.29194748	0.053071875	0.043978736
760	0.018399032	0.0129859345	0.55385643	0.02539978	0.06889519	0.033748146	0.26948908	0.017226443
761	0.011478799	0.012057628	0.6587589	0.24616165	0.013865364	0.024118215	0.014224843	0.019334646
762	0.37772605	0.48277292	0.015992584	0.020699248	0.01674405	0.02665946	0.01625161	0.04315405
763	0.027120277	0.03758758	0.65520114	0.034270745	0.07043979	0.038227044	0.10117555	0.035977904
764	0.042033557	0.15035404	0.038501624	0.043355137	0.10990826	0.25823617	0.22250493	0.13510622
765	0.09682987	0.023853151	0.48234057	0.07643763	0.08222148	0.12644733	0.07630242	0.035567448
766	0.01659871	0.018916065	0.58721745	0.15174787	0.061943624	0.039405715	0.10247851	0.021692043
767	0.029294087	0.02640278	0.12213361	0.15752131	0.35669735	0.05066522	0.21333905	0.043946568
768	0.537528	0.37150946	0.012688312	0.015007064	0.01371035	0.026196549	0.014327262	0.009033032
769	0.11000123	0.015555094	0.59999967	0.025736282	0.020973982	0.02927658	0.18025158	0.018205585
770	0.08571968	0.02144968	0.5431781	0.034454133	0.03363375	0.17164648	0.0704226	0.039495517
771	0.57554334	0.19423406	0.018194973	0.11855043	0.019736608	0.03624636	0.019493574	0.018000694
772	0.01876	0.020295067	0.016591981	0.025718935	0.861751	0.019083334	0.011491027	0.026308661
773	0.03116638	0.08470249	0.5936903	0.10318806	0.018287117	0.05019607	0.09101682	0.027752822
774	0.4329921	0.07913363	0.04980749	0.0713527	0.06172209	0.19220658	0.091825806	0.020959632
775	0.0100020245	0.008015257	0.8763056	0.017573925	0.010116336	0.015405337	0.009018671	0.05356286
776	0.47672126	0.0807446	0.02182621	0.03214653	0.09281152	0.24809968	0.027799167	0.019851044
777	0.19673185	0.32504708	0.02617058	0.04650688	0.101080656	0.19309874	0.09286647	0.018497718
778	0.021281658	0.012352173	0.015657334	0.0775063	0.015452735	0.2317601	0.5986612	0.027328596
779	0.020869724	0.02565255	0.023757244	0.03441832	0.7177599	0.02628152	0.016971843	0.13428892
780	0.7210509	0.013292201	0.013500554	0.11375853	0.012641269	0.028380504	0.014907655	0.08246836
781	0.51093215	0.07664579	0.18517064	0.028961739	0.026452497	0.040703062	0.11379797	0.017336193
782	0.022566231	0.06463135	0.6012428	0.02608525	0.018109322	0.05974406	0.19364439	0.013976623
783	0.017997248	0.0121989995	0.5243096	0.027131202	0.07295415	0.037896518	0.29096732	0.016545026
784	0.10072533	0.06607854	0.02469571	0.028837064	0.15603553	0.56127053	0.04187258	0.020484703
785	0.005221868	0.004222767	0.9593973	0.006813141	0.0055661923	0.009165145	0.004983142	0.004630478
786	0.26076248	0.027921088	0.026060387	0.16368847	0.02492554	0.31263414	0.038240425	0.14576751
787	0.010144357	0.0098347785	0.7012163	0.017680414	0.21378942	0.021542704	0.010981557	0.014810528
788	0.08205328	0.053624142	0.1965527	0.32504585	0.024199298	0.18559186	0.09252492	0.040407944
789	0.09348453	0.14715366	0.026300088	0.032582093	0.09772017	0.5391815	0.045697305	0.017880691
790	0.035246566	0.091847666	0.018575631	0.021986932	0.01726705	0.31786403	0.48342398	0.013788172
791	0.023584453	0.04035223	0.0969489	0.09130302	0.07398357	0.56897664	0.078579776	0.026271472
792	0.0410852	0.021908566	0.4755126	0.03172559	0.024784056	0.21290268	0.17785688	0.014224474
793	0.10977764	0.020647949	0.15008996	0.034772176	0.3210577	0.21896704	0.12179766	0.022889882
794	0.048669457	0.3678471	0.13474177	0.022281647	0.024182113	0.044311572	0.34036362	0.017602695
795	0.3646871	0.011358493	0.010958947	0.014335949	0.007990449	0.56021214	0.019306881	0.011150077
796	0.031625137	0.022950979	0.085042916	0.40252343	0.23383348	0.030287707	0.1158826	0.07785372
797	0.08167574	0.11013477	0.0833075	0.038960215	0.06865946	0.4602685	0.12494036	0.032053452
798	0.012331754	0.01001761	0.5749689	0.020726278	0.33072233	0.020974562	0.014290817	0.015967742
799	0.03133303	0.03199374	0.025937175	0.33691823	0.32550344	0.04083575	0.03162174	0.17585695
800	0.037472654	0.04720251	0.24915022	0.31282783	0.02487431	0.06188373	0.24440765	0.022181133
801	0.14369686	0.43609205	0.041527838	0.07439795	0.05359291	0.14088105	0.09279833	0.01701296
802	0.021115785	0.91995233	0.010732688	0.009071879	0.0094502615	0.011402729	0.011966818	0.0063075684
803	0.16269639	0.028557537	0.21456407	0.042264715	0.026953503	0.3659537	0.04399329	0.115016736
804	0.17230375	0.038271233	0.024204833	0.030140767	0.07749734	0.5902218	0.03753377	0.029826447
805	0.022530144	0.020755632	0.08932189	0.06546664	0.05496477	0.5966777	0.122730315	0.027552823
806	0.03691591	0.70294994	0.020437075	0.117765464	0.027020717	0.021295695	0.019174289	0.054440964
807	0.18386732	0.4842457	0.064507015	0.08628849	0.07955675	0.04020502	0.042765003	0.018564751
808	0.121965624	0.05653477	0.017403632	0.017566593	0.0154128	0.041449867	0.6973389	0.032327797
809	0.0212733	0.919456	0.010861427	0.009253108	0.009475838	0.01154692	0.011801268	0.006332207
810	0.0445592	0.51709896	0.022156894	0.029106537	0.12699907	0.2133177	0.03312378	0.013637863
811	0.027315697	0.029779898	0.07513886	0.16349007	0.44956115	0.12533273	0.03652748	0.09285415
812	0.17529075	0.028263258	0.17616896	0.39064416	0.05670129	0.045257118	0.058625404	0.06904914
813	0.045183975	0.50257987	0.024344698	0.31573173	0.030497199	0.03265864	0.027318655	0.021685237
814	0.023834119	0.0510831	0.5515012	0.03516954	0.027930722	0.16895795	0.1250688	0.01645454
815	0.020708887	0.022470364	0.017401775	0.48424816	0.38549837	0.021837205	0.019329585	0.02850573
816	0.049398344	0.17011674	0.03170839	0.04628625	0.2568272	0.06675463	0.21637833	0.16253011
817	0.041000832	0.11774373	0.039146755	0.3311661	0.026672116	0.37118652	0.043052014	0.030031921
818	0.0543088	0.12122593	0.03263085	0.37320265	0.033370752	0.0572401	0.25756675	0.07045419
819	0.039685015	0.45268628	0.0661186	0.06421625	0.019969491	0.30584404	0.034863215	0.016617127
820	0.024918323	0.020129329	0.25345197	0.03199743	0.53152865	0.026298152	0.019694788	0.09198133
821	0.020913929	0.020961748	0.30482134	0.09803804	0.4752383	0.028123314	0.01869682	0.03320651
822	0.020751223	0.047233343	0.64202875	0.033539828	0.064201064	0.14352404	0.034024008	0.01469773
823	0.016830996	0.018575786	0.054441463	0.043054264	0.11606053	0.64933467	0.060512554	0.041189734
824	0.020805633	0.021058267	0.09516684	0.06288978	0.0675792	0.593682	0.09088534	0.04793294
825	0.054279894	0.5145752	0.02448661	0.024751505	0.13229685	0.040269066	0.19203655	0.01730431
826	0.38803673	0.027781539	0.031974856	0.22766674	0.0682149	0.041821998	0.03200009	0.18250321
827	0.20840336	0.4272213	0.088675715	0.03666349	0.07217858	0.08523536	0.057745416	0.023876725
828	0.16300477	0.095617734	0.043588746	0.043944795	0.40416583	0.15455975	0.031528186	0.063590184
