	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
317	0.051010723008268144	0.02257578181688411	0.06439633815622921	0.0363060324272406	0.057641692416314914	0.06241540047191568	0.6092551719423999	0.09639885976074748	exp7-human-231_2500_4
318	0.07156862843159627	0.015695412919805155	0.0509435210253549	0.02624894701407217	0.06787651033219635	0.001538499177583728	0.07150088315928901	0.6946275979401024	exp7-human-231_2500_4
319	0.6826790046751605	0.07788288289250808	0.03620696003525632	0.0044938848742667155	0.057448518342074796	0.049252490588079935	0.06797984642593267	0.02405641216672098	exp7-human-231_2500_4
320	0.0028640915802674036	0.668219951100074	0.03015853515243645	0.005846649160295678	0.07383514940365828	0.08323326837797208	0.059443823314086666	0.0763985319112094	exp7-human-231_2500_4
321	0.057605940729906636	0.0524144283050723	0.6089445069818181	0.031465952290865906	0.07600212721747304	0.07622612885720256	0.0007089231686393085	0.09663199244902208	exp7-human-231_2500_4
322	0.039694038288461984	0.08296176587833809	0.05485527033381188	0.6367749993750076	0.08005506447241002	0.07116602890330409	0.03381809642508859	0.0006747363235777214	exp7-human-231_2500_4
323	0.024015615403087085	0.07049001188284848	0.06629518502184618	0.08016629048666538	0.6097849748878824	0.06564359623591383	0.040616123845172984	0.042988202236583686	exp7-human-231_2500_4
324	0.027675666708634767	0.0369454249626829	0.07819211151974456	0.04635827011354795	0.0675694537340386	0.6646965395023332	0.0023813235596993596	0.07618120989931863	exp7-human-231_2500_4
325	0.028291091394267012	0.03995842326325328	0.009940510923105465	0.054455332353414015	0.07936678691403083	0.035372561492825354	0.6931808313926471	0.05943446226645688	exp7-human-231_2500_4
326	0.034633021082792106	0.02007323715541245	0.10138158727053584	0.07017644430113988	0.024218713053948748	0.026878059491463505	0.10682233107460651	0.615816606570101	exp7-human-231_2500_4
327	0.6001786051598271	0.19150321297514203	0.005228674180126098	0.050436923281666914	0.06278093436713598	0.04193828106852963	0.031216973568811247	0.016716395398760988	exp7-human-231_2500_4
328	0.13936709305859404	0.6222963486813663	0.09334151438854901	0.04074364585641345	0.02587040461912581	0.058395956577921404	0.008932586966646413	0.01105244985138349	exp7-human-231_2500_4
329	0.0754385198452308	0.018951343577909976	0.6740981143276608	0.04490825171084317	0.0636153952077882	0.011485529394986274	0.044984752695003516	0.06651809324057731	exp7-human-231_2500_4
330	8.648969491936842e-05	0.1273722865496459	0.01954869088037412	0.63749721814698	0.09610022951057623	0.027584688447034725	0.042139509835662704	0.049670886934806986	exp7-human-231_2500_4
331	0.02582197755607912	0.12706998011415455	0.047233377152873346	0.09346981738344683	0.6296902655996196	0.0022651502125473166	0.053289764399991335	0.02115966758128792	exp7-human-231_2500_4
332	0.08498915555879442	0.08649168402856651	0.04993096004905946	0.010315567978206748	0.0045607414355671805	0.663164466969088	0.023154054848240714	0.07739336913247696	exp7-human-231_2500_4
333	0.10558798034560384	0.03461234620076401	0.11061386203363567	0.04213215307887534	0.018907768005207822	0.023760241852993573	0.6589014667557009	0.005484181727218799	exp7-human-231_2500_4
334	0.02884390518057738	0.05592729850466894	0.07232582338207758	0.03122753516799969	0.07054892368159672	0.01617669207214522	0.03796542827972413	0.6869843937312103	exp7-human-231_2500_4
335	0.6814425326271014	0.06270396608283924	0.019507154899531413	0.020091082871129068	0.014598134398802098	0.08418521956994517	0.022237443648809013	0.09523446590184259	exp7-human-231_2500_4
336	0.009275101597454287	0.671835336849227	0.008298411605458024	0.06171333918443771	0.025872119109243533	0.0928668030138864	0.0596646734809081	0.07047421515938493	exp7-human-231_2500_4
337	0.008488879086411528	0.08474952515683228	0.6290303280218137	0.08971599151434141	0.01666567689221232	0.06797096690008919	0.05924177159078627	0.044136860837513316	exp7-human-231_2500_4
338	0.06956200475735959	0.06758785701951735	0.0057693688628729645	0.6037211541903671	0.005335818594901712	0.08902401421390634	0.09137103367505252	0.06762874868602244	exp7-human-231_2500_4
339	0.014515068542927247	0.01998144207740786	0.07088436497903736	0.07912240487057516	0.6262782342896448	0.02911523024817582	0.143942581942281	0.016160673049950804	exp7-human-231_2500_4
340	0.0031358046978214016	0.044102687407451366	0.007830023753661245	0.060144785313186955	0.07165135742823227	0.6847040147992672	0.06832106347325849	0.06011026312712103	exp7-human-231_2500_4
341	0.08855795453457381	0.03768525628802065	0.00873844796135469	0.056618595171629475	0.07959648273754424	0.0018717989053362372	0.6186607490336259	0.10827071536791505	exp7-human-231_2500_4
342	0.002911003314555073	0.05731193386639238	0.0686977691086973	0.041069999368199925	0.07153215953853129	0.009504581027711926	0.05045340980118309	0.698519143974729	exp7-human-231_2500_4
343	0.6385691226893351	0.009283604766211859	0.035204615615536075	0.047661818214442576	0.0983405018677181	0.07407228483503367	0.04252363370314341	0.05434441830857922	exp7-human-231_2500_4
344	0.04807044937624296	0.6370077697258395	0.023326640622762018	0.0760535916360939	0.01892584553327881	0.06105026575645615	0.06477044758228168	0.07079498976704499	exp7-human-231_2500_4
345	0.07970549222243688	0.0021258628232900876	0.6715727398786094	0.0072496411666498235	0.09690478679615072	0.04283789170044628	0.031760554395121966	0.06784303101729477	exp7-human-231_2500_4
346	0.1260487318714508	0.04750530554441142	0.001755912083139563	0.6007881486390699	0.01601982651373645	0.09205097690630756	0.015288608090312543	0.10054249035157169	exp7-human-231_2500_4
347	0.030598509292829253	0.06505565239985109	0.04121906279158212	0.04100020822051892	0.6389262959847688	0.07854354672849975	0.06011496690251379	0.044541757679436196	exp7-human-231_2500_4
348	0.06696248688492733	0.06867961892828878	0.03873867107256928	0.03304157982393716	0.06161929960908945	0.6057510314786984	0.05040374535117109	0.07480356685131852	exp7-human-231_2500_4
349	0.04863690808530218	0.057090783819455135	0.061918162096633735	0.046680951950158305	0.06282703755717872	0.038995500262156146	0.6526783037952766	0.03117235243383915	exp7-human-231_2500_4
350	0.02551623076079893	0.0362442196356617	0.025187282302411112	0.014630138079186148	0.04132062484683499	0.04859369415630203	0.0465838069230222	0.7619240032957829	exp7-human-231_2500_4
351	0.7677994207565884	0.013523728695361253	0.07250169511261514	0.047799737662780166	0.07170448454893288	0.011254547630366249	0.007327972215822977	0.008088413377532978	exp7-human-231_2500_4
352	0.021203592954066354	0.737223810717244	0.02639937905636299	0.043766324656629114	0.045308474903764835	0.05162761668025752	0.02763362735221436	0.046837173679460865	exp7-human-231_2500_4
353	0.004132716818888119	0.04722956732182158	0.7281653621320117	0.06814616939725349	0.030392641701657185	0.02446139136031159	0.013188868621104502	0.08428328264695188	exp7-human-231_2500_4
354	0.03917534852153675	0.029014704565116893	0.05386269374329198	0.7012662033943888	0.06804702761818375	0.051132400852871795	0.01944596285546253	0.03805565844914747	exp7-human-231_2500_4
355	0.06655420236959869	0.02170299169926861	0.028754692564328062	0.05568601111350053	0.7227979809666305	0.06538920909437994	0.0059064567154386615	0.033208455476855005	exp7-human-231_2500_4
356	0.02624469752544165	0.005019405367661625	0.022694897797679216	0.10227436754597734	0.03592814167948499	0.7524043421678543	0.04441313189186399	0.011021016024036852	exp7-human-231_2500_4
357	0.018620638964211175	0.037736928301188646	0.002481814189538502	0.04519897606741774	0.01801619680823803	0.001956132594039742	0.7915463739072089	0.08444293916815722	exp7-human-231_2500_4
358	0.00858217268853346	0.014479060894996208	0.04699535096167754	0.05860599124804272	0.05999354644999007	0.05858442650756486	0.050359477671504005	0.7023999735776911	exp7-human-231_2500_4
359	0.7668997648767775	0.006472108648435628	0.027766717007678014	0.013259103098153301	0.03436317109297519	0.02636178976112323	0.024636286846628056	0.10024105866822912	exp7-human-231_2500_4
360	0.05759278894402916	0.793073736480427	0.0022801687180966927	0.06325656429876689	0.041109988144502965	0.023943848751538512	0.0026371481024182798	0.016105756560220463	exp7-human-231_2500_4
361	0.04257964136764561	0.01962994171867751	0.752922553672512	0.022631968413143373	0.0384492089631475	0.024232444976564047	0.04506576181921435	0.05448847906909554	exp7-human-231_2500_4
362	0.05536962805213098	0.027303064187955056	0.030486363147422518	0.7212341043712396	0.07203392787864145	0.0011255560070063389	0.06923040875804168	0.02321694759756239	exp7-human-231_2500_4
363	0.11876461229329308	0.007171999475146717	0.006571983491779162	0.0021570529726478685	0.74907775657513	0.025229753067336557	0.015672304127548015	0.07535453799711864	exp7-human-231_2500_4
364	5.3781362697722366e-05	0.09455373302816326	0.0569609719431223	0.028201073037684602	0.0005491115424345532	0.7223616866214992	0.004572164921334583	0.09274747754306371	exp7-human-231_2500_4
365	0.0502398246008264	0.004398578786484237	0.04785770519959182	0.049367802635877193	0.005910172762033285	0.04669392048312327	0.7893385282204498	0.006193467311613949	exp7-human-231_2500_4
366	0.04267401457492695	0.022972339759066554	0.000152267651458696	0.01275820797480877	0.00032936652699695903	0.06999192954957759	0.0771081111209405	0.774013762842224	exp7-human-231_2500_4
367	0.793115941222139	0.04744384136149403	0.008403371012454423	0.016791353128264228	0.029970449852216877	0.03978453769610289	0.02459468666845085	0.03989581905887768	exp7-human-231_2500_4
368	0.01426884297618535	0.7896582584553052	0.028290659479365234	0.055666388708257505	0.0028733375766775084	0.041478132989843965	0.05063294715652086	0.017131432657844333	exp7-human-231_2500_4
369	0.03903247485225247	0.020123348697432365	0.7822741699879417	0.03838479803147671	0.02210611276666086	0.03978270865271651	0.04573838302420118	0.012558003987318113	exp7-human-231_2500_4
370	0.019808923275846702	0.05186698555172694	0.03249743567468607	0.7632550987817373	0.05147631998833809	0.04080302194011702	0.039403274946757536	0.0008889398407904052	exp7-human-231_2500_4
371	0.04113819375949815	0.03897829815466937	0.03474146947333378	0.02459775969652936	0.7366917293192705	0.041595038001459333	0.04415432539189413	0.03810318620334538	exp7-human-231_2500_4
372	0.05945173707360807	0.06652280993509958	0.023849441566850444	0.045189751254943365	0.014611973363503474	0.7352598352359225	0.05290275231576889	0.0022116992543036334	exp7-human-231_2500_4
373	0.06808247220510502	0.019798855211702465	0.010537942308793872	0.05268010362560005	0.07081272695903394	0.040939091801451825	0.7206393905214135	0.016509417366899377	exp7-human-231_2500_4
374	0.011170290817916102	0.06863830977721772	0.020319244128883286	0.051544391719761065	0.03361695624329169	0.08961097984405868	0.021958773424670026	0.7031410540442015	exp7-human-231_2500_4
375	0.7389887986591475	0.017726227719494347	0.05360628955161398	0.005599690658154786	0.07016208403648885	0.0390315818167979	0.0384712955134386	0.03641403204486406	exp7-human-231_2500_4
376	0.012642841911769872	0.7386601120496782	0.049081796017408114	0.012054884264087127	0.008953884379433686	0.06022167153262732	0.06272885926901174	0.05565595057598394	exp7-human-231_2500_4
377	0.036496589239841726	0.028245735813310895	0.7896090532959991	0.004616172761800226	0.0062920298085598365	0.042254816131815226	0.0479069920029821	0.04457861094569092	exp7-human-231_2500_4
378	0.03903926011921694	0.022369628933717203	0.037547481196576596	0.7604271806112911	0.002038235541794449	0.05273062804349071	0.04826140738894114	0.03758617816497189	exp7-human-231_2500_4
379	0.0883786960899929	0.07572953417539062	0.05128507874624818	0.02038589646820084	0.7039515753406391	0.0045198808677945875	0.017306647851463932	0.03844269046026985	exp7-human-231_2500_4
380	0.07350176154246965	0.06650597180862888	0.008011141015275815	0.013457528017775739	0.04339246015955801	0.7195029370087005	0.037362924682332	0.03826527576525944	exp7-human-231_2500_4
381	0.052125790238945	0.032112342527983326	0.00921865694964359	0.03577753971441211	0.040801147045413724	0.022753560764490702	0.7720241328509246	0.03518682990818692	exp7-human-231_2500_4
382	0.07671398567662004	0.06921260474568114	0.0764732527812038	0.013316887641705709	0.006632165397306868	0.02748513495177029	0.026286162901771555	0.7038798059039406	exp7-human-231_2500_4
383	0.7483254205622113	0.05958912205889554	0.06862780671816478	0.028418147862075877	0.024986427503836783	0.017315278036790633	0.04343081126355309	0.00930698599447203	exp7-human-231_2500_4
384	0.01392561868547549	0.7544795634568502	0.0389258188473238	0.052901313865150644	0.044227759896752546	0.019590843952418415	0.06249219590721052	0.013456885388818366	exp7-human-231_2500_4
385	0.02978180950234433	0.06691302335221327	0.7545019748439639	0.00035979399575966983	0.049230633725798535	0.05737570232799913	0.03290048156956502	0.008936580682356218	exp7-human-231_2500_4
386	0.07514841389727317	0.012910850841136788	0.015724692144745235	0.7236748983059138	0.03187487317072591	0.034786911418998506	0.10391171163965315	0.001967648581553422	exp7-human-231_2500_4
387	0.038235275669184776	0.027686896155339587	0.014603578646713867	0.03202612129939758	0.7565052469334504	0.10450030799057973	0.017750281776868906	0.008692291528465106	exp7-human-231_2500_4
388	0.030508847714062915	0.09338429156077172	0.027175194160628205	0.026464817960127732	0.01627046757273656	0.7275631158008861	0.06009334822204859	0.01853991700873817	exp7-human-231_2500_4
389	0.019666120973915225	0.020015265941963813	0.03871838696127726	0.058331934137244315	0.05101436704448842	0.006019756339895637	0.7987135958774061	0.007520572723809253	exp7-human-231_2500_4
390	0.07875628876906311	0.047472595201284926	0.0238281920333767	0.01847100868369828	0.0026543945177388384	0.022528382661525254	0.07253710403108743	0.7337520341022254	exp7-human-231_2500_4
391	0.743201221596661	0.06840855515990114	0.03424817759745517	0.02649875432021152	0.05288418028938922	0.013903077861532376	0.023360162651230393	0.03749587052361915	exp7-human-231_2500_4
392	0.011723962113708209	0.7723658881576823	0.028847476093011828	0.05151956875504834	0.027668675269545917	0.0024308455050074257	0.08422612967951082	0.021217454426485215	exp7-human-231_2500_4
393	0.02835720214934042	0.05415834492281181	0.7515412199908744	0.0764697313572752	0.048468249339566394	0.007097350338466403	0.03305112042837027	0.0008567814732950414	exp7-human-231_2500_4
394	0.02784954294216624	0.05913566271685007	0.007106853582916826	0.7532660677947559	0.041285852810083686	0.029661981916356522	0.046495765743324126	0.03519827249354665	exp7-human-231_2500_4
395	0.01449671620399377	0.009665755275500898	0.06255550258392485	0.06742107401256779	0.7390547920406876	0.055063101334511866	0.008451431657339267	0.043291626891473964	exp7-human-231_2500_4
396	0.06189676120051299	0.032559962649252976	0.04276682619611358	0.007473960084854357	0.036629370163578576	0.7357971451623792	0.0032424756915361585	0.07963349885177223	exp7-human-231_2500_4
397	0.029728570049147942	0.04427413954339195	0.0237132718902433	0.024957568930859663	0.015882519874395366	0.025293067564131275	0.7992462265964885	0.036904635551342053	exp7-human-231_2500_4
398	0.06121476596016223	0.01480068266245927	0.015898292080060612	0.034267017921919905	0.046461148534579666	0.044710862478429224	0.03473195103329093	0.7479152793290982	exp7-human-231_2500_4
399	0.7312652858957298	0.06646561500660518	0.04168318824332098	0.03235778050336141	0.04081657110550275	0.040391353218245156	0.036902034001051916	0.01011817202618278	exp7-human-231_2500_4
400	0.035382633584493034	0.8362396863051746	0.0062174438614621685	0.031991235332769714	0.030298209283680096	0.02158275755384951	0.028168481174881584	0.010119552903689256	exp7-human-231_2500_4
401	0.030409338801910272	0.01838895452839557	0.8506641122442086	0.015895810583395335	0.040294723234849936	0.01951363436337244	0.024478669215702277	0.0003547570281655871	exp7-human-231_2500_4
402	0.01473602053633638	0.022617260731651705	0.016206991260338855	0.8599481149251196	0.0345075167125703	0.006696694916773335	0.03367993441579994	0.011607466501409902	exp7-human-231_2500_4
403	0.03271806531304446	0.006329935719832778	0.028668672540072146	0.02438817730222296	0.8362522104687303	0.029177728275139758	0.029967477235345718	0.012497733145611872	exp7-human-231_2500_4
404	0.007990384871174533	0.015497612194874602	0.025000027083105707	0.01154354007670498	0.021164475267395597	0.896117027216234	0.0057324240127026695	0.01695450927780792	exp7-human-231_2500_4
405	0.01419271598636096	0.01737199098331854	0.029948443126847878	0.004216514004499993	0.005931841986512068	0.04265970218698585	0.8342316429361556	0.05144714878931911	exp7-human-231_2500_4
406	0.040392390924663714	0.022227723274054877	0.015430502927914787	0.02275054161798287	0.02715225494314531	0.018279318415207718	0.00881529590393104	0.8449519719930997	exp7-human-231_2500_4
407	0.8947384334138592	0.02182404986908378	0.0017163806334068135	0.0130299260080768	0.01588583812579196	0.02055323644930843	0.012009624352081631	0.020242511148391425	exp7-human-231_2500_4
408	0.00037780965366351167	0.8061181661039564	0.025506389077546467	0.0464888959043738	0.014713327657326884	0.024381962198213987	0.045457601537885785	0.036955847867033195	exp7-human-231_2500_4
409	0.013044637838292104	0.09048319360789832	0.8054074478354859	0.018562282674159897	0.007616831146999041	0.022690986715245894	0.012172387063696433	0.0300222331182224	exp7-human-231_2500_4
410	0.035521905365792944	0.020722041026452153	0.027147981639501086	0.840776829395351	0.017387958833327985	0.028487503521600743	0.007613246738353389	0.02234253347962065	exp7-human-231_2500_4
411	0.05664115655242055	0.04409571086116735	0.03445519611203527	0.008739375316468137	0.8077418619182817	0.003968238013041496	0.022698948287428723	0.021659512939156772	exp7-human-231_2500_4
412	0.0037402426585457812	0.01572159113595727	0.015672996792021977	0.0167529848018375	0.01643322047197721	0.8995849334152535	0.019473436688938178	0.01262059403546861	exp7-human-231_2500_4
413	0.026263255416441315	0.01858305158190794	0.01015920948391353	0.02589699257221637	0.045727343663414785	0.036720429798808116	0.8040993310117357	0.032550386471562276	exp7-human-231_2500_4
414	0.05151735614168187	0.010284965282881996	0.013073954416394131	0.025284473362592028	0.043069436205110445	0.020004897339681724	0.030296133664538098	0.8064687835871197	exp7-human-231_2500_4
415	0.8090792776374253	0.04837019669088668	0.05359560736875861	0.03741816568084496	0.013235941691833857	0.005369653213537681	0.014667016166984593	0.018264141549728368	exp7-human-231_2500_4
416	0.012474166231929939	0.8043682404169183	0.030385108696437176	0.010579966513059038	0.025436016296355505	0.0459425921377841	0.020828264613772	0.0499856450937439	exp7-human-231_2500_4
417	0.016477919409797277	0.02391849177006166	0.8660078071851579	0.016015764494830664	0.015733286801347824	0.010149572644927227	0.026339991038590586	0.025357166655286853	exp7-human-231_2500_4
418	0.045594103316202735	0.013268865984118833	0.0016480253914436104	0.8298478294132481	0.018365830210397435	0.046714777045237695	0.033254217342456996	0.011306351296894631	exp7-human-231_2500_4
419	0.04917631521885131	0.00031930326492681335	0.0030870394859700474	0.03496578311524641	0.8458520212862509	0.013603997624197577	0.022870845864227156	0.030124694140329766	exp7-human-231_2500_4
420	0.012063256687905262	0.03325276172875871	0.015924205850044906	0.005156123023445218	0.017879023680579538	0.85257499812845	0.02820856976815425	0.03494106113266217	exp7-human-231_2500_4
421	0.010465281847237594	0.011693968889615962	0.0024197611511155978	0.026354086033717205	0.02120952196447623	0.023920164359406772	0.8979961011377983	0.0059411146166323744	exp7-human-231_2500_4
422	0.015115507818586497	0.030144560665840637	0.02155423220589224	0.015411131561297602	0.038358517927307545	0.01962194983296397	0.03280014629455673	0.8269939536935548	exp7-human-231_2500_4
423	0.8493873244248511	0.03335323861329376	0.00015136169834859513	0.01244313956544743	0.029855084136248742	0.037283545447650966	0.026930871119466814	0.010595434994692591	exp7-human-231_2500_4
424	0.0215040095001581	0.8964919651341781	0.00855215182330808	0.022835260680460313	0.004940214646309453	0.025113241957919148	0.00609753118811667	0.014465625069550172	exp7-human-231_2500_4
425	0.008792156099345097	0.004841624621980159	0.849104720212596	0.03413771984156985	0.033410269045433455	0.017467438441988666	0.03524781360371022	0.01699825813337657	exp7-human-231_2500_4
426	0.004140541428589194	0.008502212965255716	0.051712272873900615	0.8933814171287238	0.011006934945615263	0.016316510314383623	0.013133192772869572	0.0018069175706622316	exp7-human-231_2500_4
427	0.031372792547214076	0.016531472366648252	0.03403427703732129	0.0030598195067761506	0.8550311512151434	0.027868930053484113	0.024383678948844544	0.007717878324568194	exp7-human-231_2500_4
428	0.004933877904729257	0.01462052723627025	0.013670919355721005	0.018465496521837727	0.026088017248040385	0.8980457122326427	0.022912069581621276	0.0012633799191373724	exp7-human-231_2500_4
429	0.04266581131997471	0.033874325206627	0.01820226372895464	0.02204613921861803	0.006201294814239994	0.019664892596012503	0.8394884826575559	0.017856790458017188	exp7-human-231_2500_4
430	0.01948349607378582	0.036889104373036864	0.028149827158768462	0.01899684587648054	0.018348947353496747	0.030322762528282594	0.022344882881430685	0.8254641337547183	exp7-human-231_2500_4
431	0.8045301567889875	0.007456291602129958	0.008941624352379749	0.017783028477463776	0.03864347593560782	0.05711905853163988	0.0011425521431868688	0.06438381216860442	exp7-human-231_2500_4
432	0.042232437825466006	0.8746388379007294	0.02180643716548023	0.0022344295846440515	0.0003097492672445733	0.011918099013080642	0.044025890189575756	0.002834119053779347	exp7-human-231_2500_4
433	0.0026366666757316076	0.017188476383556132	0.8859694733660975	0.015187945356672764	0.02170054500819734	0.0021848052022184453	0.02611520207075116	0.029016885936775007	exp7-human-231_2500_4
434	0.044574762235077836	0.04605036548861245	0.0017567742610831156	0.8395042201345148	0.009986901086466188	0.01675055706645153	0.02888045550572864	0.012495964222065498	exp7-human-231_2500_4
435	0.004246847619559944	0.008739651228052129	0.016410489034565802	0.05635515628943307	0.8031704431433806	0.008658353129258391	0.04341545992433141	0.05900359963141865	exp7-human-231_2500_4
436	0.0426574380660389	0.03353030680745972	0.04266282335729607	0.010200557383191578	0.003837484238759114	0.830895476066743	0.012505310571224568	0.02371060350928707	exp7-human-231_2500_4
437	0.010479297459353418	0.044754114483167816	0.00253145742464917	0.01916196961306667	0.003599036128616735	0.02740292652379827	0.8295686285978225	0.06250256976952537	exp7-human-231_2500_4
438	0.011210124324133961	0.009247267604998536	0.0021486625950975966	0.01618335964116193	0.04300857660281497	0.0043165541095682835	0.027049026841484778	0.8868364282807399	exp7-human-231_2500_4
439	0.841583133716692	0.012350964094335249	0.0230634223041786	0.002591588026948523	0.027612374656961133	0.020487464679177374	0.028625996593173688	0.04368505592853342	exp7-human-231_2500_4
440	0.008957411787495423	0.8986425392983339	0.019941373871925277	0.02454839274362306	0.018967628701463686	0.006416483703804024	0.005500580895323502	0.017025588998031086	exp7-human-231_2500_4
441	0.03192581743794712	0.00035676951374940727	0.8601285342978578	0.004313470086618805	0.035529733557804435	0.02776147508319427	0.007275524905225746	0.03270867511760236	exp7-human-231_2500_4
442	0.0014349676833709571	0.023340168320619283	0.015911566778287513	0.8970092515441597	0.028453418470835334	0.01848282397863136	0.00476467366887584	0.01060312955522004	exp7-human-231_2500_4
443	0.006942925454388101	0.0319825580030108	0.03891053722951276	0.00942937574944343	0.8266479422139933	0.04081633430760131	0.01319834283804655	0.03207198420400376	exp7-human-231_2500_4
444	0.012575408842224793	0.009803702101813574	0.016740541456874203	0.005745845029217151	0.016037093742010917	0.8918696523552325	0.02187171334791058	0.02535604312471626	exp7-human-231_2500_4
445	0.029394770420223836	0.03825157643853257	0.025452939385422285	0.02931574610527151	0.004009364074627481	0.018342161041846414	0.8216550969695651	0.03357834556451086	exp7-human-231_2500_4
446	0.02420712466649085	0.013003935259233091	0.005795009348655261	0.040242222956224226	0.031181837970005236	0.035007232497297584	0.024406478677041744	0.826156158625052	exp7-human-231_2500_4
447	0.8338619988479097	0.036090970086733384	0.02031216372279618	0.01491981707236703	0.033642398020348664	0.013594185715556708	0.010013848392405269	0.03756461814188306	exp7-human-231_2500_4
448	0.024804304544670225	0.854525147947055	0.021613788569748566	0.010321840145950218	0.014005796494966059	0.011331934836121943	0.027575517771462364	0.0358216696900256	exp7-human-231_2500_4
449	0.0027182819912831366	0.013201029436193678	0.80496762294596	0.02053103334455811	0.031593911254679224	0.037980800495444646	0.0400767651370695	0.04893055539481169	exp7-human-231_2500_4
450	0.013594597982695487	0.0018323766009903787	0.01365712535994335	0.9176662824617579	0.013848240665033639	0.015760391873947635	0.002187765608021105	0.021453219447610555	exp7-human-231_2500_4
451	0.009504366650738056	0.003525038344317459	0.03242792458652203	0.014524678023453669	0.9035567231013897	0.01601450230295927	0.003245990859377912	0.01720077613124193	exp7-human-231_2500_4
452	0.011830874622040684	0.011074606622041572	0.005842223860179086	0.013806308893003813	0.005668011761609398	0.9424381428034558	0.0003982482277164275	0.00894158320995318	exp7-human-231_2500_4
453	0.010487863771560624	0.011286732484857303	0.004604525894625402	0.003070228422498533	0.014715932819642435	0.01176540316891796	0.9314312739694683	0.012638039468429396	exp7-human-231_2500_4
454	0.011704150148123867	0.004630372891827732	0.004626354982938601	0.011803420082176512	0.0011738321543271284	0.0006076512885658737	0.006376721429117955	0.9590774970229223	exp7-human-231_2500_4
455	0.9322754154523883	0.002231381523675636	0.019773231802697192	0.007550515257761699	0.007491753064960834	0.01443462099202358	0.012889114150609803	0.0033539677558829107	exp7-human-231_2500_4
456	0.012192656883021935	0.9277704154131541	0.003419477964140696	0.015569890151553772	0.0148358520398082	0.005998574637070289	0.003972776792101138	0.01624035611914989	exp7-human-231_2500_4
457	0.0006279940740923194	5.625109073567374e-05	0.996885882881995	9.293679280218023e-05	0.0007623193146366324	0.0005086698302986867	0.0002872079659791796	0.0007787380494603498	exp7-human-231_2500_4
458	0.0015963281851746622	0.010633698213413648	0.00958728472897918	0.944498189015565	0.01673213345992419	0.002040909779074087	0.0026109055265346654	0.012300551091334521	exp7-human-231_2500_4
459	0.01472952698407234	0.006636065613542267	0.019154809826667066	0.01936778489216111	0.9105697918787486	0.00402648304373029	0.006152272919900109	0.01936326484117818	exp7-human-231_2500_4
460	0.0028192997464544216	0.003329618792724711	0.00018291732589069076	0.003613564384942337	0.0012987837373452365	0.9811605550477847	0.003738411537332885	0.0038568494275250612	exp7-human-231_2500_4
461	0.0010394240971478912	0.00101699424505347	0.0010023627215209258	0.0007931327634372197	0.0012285022880487338	0.0006427419556811906	0.9928861327985012	0.0013907091306093273	exp7-human-231_2500_4
462	0.0014512083601231328	0.003075677297019029	0.016948178422614184	0.011841724121677106	0.021156811267715816	0.011335386082755758	0.005093671698207986	0.929097342749887	exp7-human-231_2500_4
463	0.9714569190195506	0.0011073043497849316	0.0016292366233326445	0.004137296692445018	0.00760610564770988	0.0012943073717605386	0.004902673136631254	0.007866157158785176	exp7-human-231_2500_4
464	0.009245214069584813	0.9440578677828283	0.008776776413194267	0.0051647642456493755	0.005610230149275754	0.005772510469530243	0.010508732697455368	0.010863904172481889	exp7-human-231_2500_4
465	0.003198876237630442	0.007410934411089769	0.9418504412763983	0.013759187159045328	0.005901721501765654	0.0022083878358835985	0.02170409330187275	0.003966358276314182	exp7-human-231_2500_4
466	0.004164757078279687	0.019013740627336476	0.0022439685261644495	0.9361601219058786	0.00042207950974188315	0.0009424155839726365	0.018330427658771766	0.018722489109854495	exp7-human-231_2500_4
467	0.003942142614289786	0.0074636840145159795	0.0067082244946344806	0.0007047125347096979	0.9625406686839432	0.00185074388896965	0.00856544944306653	0.008224374325870705	exp7-human-231_2500_4
468	0.016506452499803717	0.01118256049699259	0.017084043308445415	0.0035414476405183502	0.0036543988054258624	0.928627778289544	0.012948135922094619	0.00645518303717543	exp7-human-231_2500_4
469	0.0028973418821507378	0.00584518086816558	0.0006061837798193252	0.0083672442033064	0.010684603486698085	0.004634050977760418	0.9644054628030815	0.0025599319990179644	exp7-human-231_2500_4
470	0.022343029752388468	0.006530566984474545	0.009085677534521639	0.021057208820010994	0.018646555149048092	0.002345863486607633	0.007416019579129695	0.9125750786938189	exp7-human-231_2500_4
471	0.9488891332843271	0.0015076942367532238	0.01217811200859277	0.012258595339519182	0.00453269767387325	0.011430237113296344	0.006907107692501942	0.0022964226511361717	exp7-human-231_2500_4
472	2.8326094786026653e-05	0.9388610962383316	0.00956390870810037	0.011181884437473389	0.011378862061405232	0.008883570211010017	0.007715654826897497	0.01238669742199589	exp7-human-231_2500_4
473	0.0016896060021270366	0.003758612564636417	0.9800703236483688	0.001344977028154292	0.0038975435984787126	0.008109227777981813	0.00047013127236112886	0.0006595781078918305	exp7-human-231_2500_4
474	0.00611760812072423	0.0006607934064450986	0.005938191932656952	0.9751402748372797	0.001995799785505842	0.005402849854871614	0.000878967534087005	0.003865514528429533	exp7-human-231_2500_4
