	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
548	0.1979207	0.13947897	0.012732498	0.18781497	0.024210539	0.01720987	0.21650915	0.20412332
549	0.057258658	0.022059862	0.3255841	0.3211823	0.12605801	0.021787956	0.059963416	0.06610561
550	0.021038478	0.124567	0.36653578	0.25341314	0.019251544	0.07407568	0.04230647	0.09881196
551	0.13863286	0.19715956	0.16503936	0.24007285	0.051139325	0.014834759	0.028501859	0.16461948
552	0.3168438	0.09934991	0.102169745	0.029916253	0.1254153	0.2579308	0.042780705	0.025593529
553	0.01992593	0.015847288	0.03601259	0.15549986	0.41447392	0.023981506	0.03419719	0.3000617
554	0.013004236	0.89025134	0.008566261	0.0038586261	0.031741384	0.0043927734	0.031111488	0.017073696
555	0.008082743	0.015631486	0.27682152	0.17982928	0.46456122	0.024628598	0.025688449	0.0047566844
556	0.0053087035	0.0046203756	0.060164277	0.008775256	0.00644617	0.90488064	0.001403824	0.008400827
557	0.06634647	0.1975575	0.11384837	0.018176649	0.12970446	0.23918545	0.20321265	0.03196847
558	0.14829116	0.119276956	0.025365409	0.13160506	0.27375373	0.21051812	0.0328577	0.058331843
559	0.2591741	0.14974044	0.5057313	0.022744732	0.022623131	0.007886178	0.01722557	0.01487456
560	0.47496143	0.012104633	0.12935436	0.0078054094	0.009207985	0.30907243	0.02124416	0.03624961
561	0.00045010843	0.0026343341	0.01369069	0.013360658	0.9030838	0.035054266	0.025553932	0.006172149
562	0.0116569735	0.89146554	0.008666119	0.004095383	0.03017635	0.004929628	0.03522069	0.013789351
563	0.05937274	0.040202368	0.28350946	0.28005368	0.10815782	0.12313264	0.085167594	0.020403625
564	0.024700252	0.7890821	0.01819682	0.019030035	0.023702275	0.0102587575	0.040789966	0.074239805
565	0.0012150436	0.0019871052	0.001856962	0.0028069897	0.0009538232	0.9818866	0.0010476448	0.008245813
566	0.022761546	0.009676753	0.21808016	0.05019332	0.17781222	0.026359795	0.47772536	0.017390847
567	0.27995357	0.19580247	0.0118586635	0.15101485	0.028957961	0.018071162	0.2017814	0.11256003
568	0.30701733	0.2041525	0.0155392615	0.13393459	0.087688975	0.10708032	0.1221215	0.022465514
569	0.18474425	0.12790862	0.16395311	0.032651227	0.013562426	0.22560725	0.07725453	0.17431864
570	0.021736735	0.023553131	0.015758747	0.33828232	0.17594211	0.030079504	0.05128262	0.34336486
571	0.016715284	0.008853734	0.013580632	0.017225903	0.004079576	0.024707051	0.88812226	0.026715526
572	0.44685525	0.013641021	0.023355255	0.099378936	0.00882613	0.3748609	0.006014373	0.027068036
573	0.95122415	0.0025859799	0.0043416973	0.00209882	0.012238812	0.0044394466	0.010375653	0.012695513
574	0.03318734	0.028758252	0.39185777	0.11156043	0.021457791	0.11412728	0.06320053	0.2358507
575	0.26519775	0.12517622	0.019913059	0.038215492	0.18491878	0.004484696	0.042664025	0.31942993
576	0.94715595	0.003907704	0.006106079	0.00085326296	0.010835021	0.010361828	0.0025838977	0.018196184
577	0.050288547	0.12002761	0.2775794	0.05781695	0.18975894	0.01999471	0.2554238	0.029109942
578	0.2211879	0.09366695	0.03251268	0.21019845	0.1625694	0.07697116	0.10814565	0.09474778
579	0.02716316	0.01563257	0.030231217	0.041064214	0.39628965	0.07551763	0.23963986	0.17446168
580	0.14192685	0.02811654	0.09387283	0.6665392	0.017592818	0.030197917	0.005746011	0.016007954
581	0.7431097	0.04469757	0.020140564	0.009568426	0.11875246	0.01729048	0.013098134	0.03334273
582	0.30149785	0.104863316	0.23397544	0.01526648	0.010118493	0.2710874	0.00996208	0.05322898
583	0.27047643	0.098740555	0.026474947	0.16591065	0.023165869	0.22611661	0.16422264	0.024892375
584	0.010728948	0.9053863	0.0103062745	0.0016220998	0.027176915	0.007507136	0.015075331	0.022197079
585	0.032340582	0.026229184	0.6268074	0.168974	0.019565627	0.03485594	0.07501188	0.016215397
586	0.4440199	0.044999268	0.018774817	0.11375361	0.03683509	0.0066412766	0.013839438	0.32113653
587	0.023543878	0.026790433	0.0280696	0.7423471	0.12671983	0.041672826	0.004202507	0.006653763
588	0.56473446	0.02926646	0.018387036	0.23045917	0.105380714	0.019767191	0.0073438804	0.024661135
589	0.012564358	0.91326445	0.009641433	0.0014900253	0.021615256	0.008674866	0.014578239	0.018171476
590	0.0005553861	0.0033916356	0.021900123	0.0077964924	0.89533293	0.05378309	0.0052061323	0.012034108
591	0.011530591	0.020663474	0.06370598	0.16321272	0.040144913	0.026018059	0.033184543	0.64153975
592	0.012255107	0.17590186	0.012832125	0.1608805	0.05722426	0.06465683	0.046038542	0.47021076
593	0.025114145	0.11973613	0.031145375	0.25847962	0.17512971	0.13830048	0.21577494	0.03631964
594	0.03318802	0.1093213	0.20971541	0.053623736	0.2790445	0.019688936	0.27267972	0.022738412
595	0.023867158	0.032754127	0.020280264	0.78931665	0.040835187	0.06417372	0.020802973	0.007969999
596	0.02805598	0.011070629	0.20212679	0.021577397	0.007109738	0.017940145	0.6717081	0.04041121
597	0.01205235	0.3152771	0.02993509	0.029856307	0.14046153	0.0054479465	0.04121508	0.42575464
598	0.02635984	0.023552433	0.6223054	0.073981315	0.013453569	0.17733034	0.03369002	0.029327014
599	0.008682083	0.017563792	0.014095906	0.87202466	0.021630868	0.058383163	0.0027626436	0.004856803
600	0.102693796	0.04696759	0.32099885	0.071431324	0.112401314	0.15248393	0.052573226	0.14044988
601	0.025851628	0.029886752	0.017863253	0.25192004	0.015943006	0.041358344	0.36176962	0.25540745
602	0.17912921	0.15510951	0.20058982	0.045369912	0.13582446	0.11096259	0.0633317	0.10968284
603	0.009721124	0.008730709	0.91682917	0.014822153	0.012789869	0.020103062	0.006947182	0.01005661
604	0.018718638	0.016180852	0.018323807	0.013555342	0.008637439	0.32866842	0.559649	0.036266524
605	0.016830204	0.0104727205	0.01394769	0.005979746	0.0047289366	0.024596382	0.87620187	0.047242418
606	0.1645168	0.17971681	0.029847655	0.016290518	0.12876755	0.2681683	0.17494228	0.037750125
607	0.32165062	0.014599296	0.015646463	0.007465396	0.0061254697	0.01613139	0.57578874	0.042592637
608	0.032527074	0.03475984	0.27597973	0.09057296	0.22095346	0.05637877	0.08263785	0.20619038
609	0.04322475	0.14675501	0.3924953	0.22148381	0.036675043	0.013722114	0.13493513	0.010708782
610	0.3617503	0.025797645	0.074484035	0.1919892	0.18223321	0.06875605	0.05664482	0.03834484
611	0.004321294	0.0012341412	0.0027600445	0.0007947227	0.000736854	0.98658025	0.0009686202	0.002604003
612	0.0013629656	0.0012887184	0.027215665	0.0056140944	0.9037557	0.046785347	0.011765038	0.002212436
613	0.0018562896	0.0027328164	0.03388409	0.0054803095	0.9141863	0.026247213	0.011207255	0.0044057975
614	0.300176	0.018888002	0.029862598	0.0247713	0.29144514	0.014012943	0.09590878	0.22493526
615	0.15228787	0.11962306	0.12127403	0.18904018	0.021638319	0.1532131	0.15231201	0.09061148
616	0.09721109	0.18887551	0.1663094	0.09875979	0.15920751	0.18354517	0.020995045	0.085096546
617	0.016881565	0.022904165	0.01583702	0.6328838	0.014475074	0.2795281	0.01472643	0.002763873
618	0.023606395	0.9137336	0.0095695695	0.0016737034	0.02022052	0.0052766744	0.019511074	0.0064085433
619	0.027367692	0.024036154	0.03127376	0.47750297	0.101157926	0.10987098	0.040550385	0.18824008
620	0.022015337	0.10463661	0.15278399	0.18866257	0.1901625	0.009049382	0.045600604	0.28708902
621	0.025181409	0.15098467	0.19131938	0.03850322	0.018877108	0.30627233	0.015275022	0.25358683
622	0.2758265	0.033544872	0.3039167	0.02699416	0.0097044045	0.012737457	0.08534	0.2519358
623	0.027020287	0.061760344	0.17351094	0.2855358	0.15477274	0.21662652	0.07118474	0.009588531
624	0.18443	0.071832	0.029905029	0.25040117	0.18149447	0.019188255	0.17799829	0.0847508
625	0.02678549	0.3099446	0.020483537	0.16772328	0.1892389	0.021288553	0.24814992	0.016385576
626	0.19611765	0.02235482	0.03376476	0.14193478	0.35809106	0.048226055	0.15794925	0.041561715
627	0.024819236	0.014604529	0.059047163	0.031174356	0.27145228	0.022533502	0.31423774	0.26213127
628	0.37390357	0.10689579	0.12700567	0.02030245	0.01364092	0.31536737	0.009398327	0.033485908
629	0.015917486	0.013156543	0.24047303	0.19799559	0.0072986945	0.47167125	0.0088367285	0.044650674
630	0.46331626	0.18480633	0.02617327	0.04867762	0.017235033	0.00389984	0.022690853	0.23320083
631	0.3741162	0.009552577	0.019711161	0.0115940515	0.0040200134	0.019024486	0.5500107	0.01197087
632	0.21315491	0.2132017	0.025558403	0.16384926	0.11438483	0.04254953	0.17076145	0.05653992
633	0.0059335483	0.05537184	0.0044519594	0.02828185	0.024311485	0.0075492132	0.10001979	0.77408034
634	0.26442748	0.028471883	0.013527971	0.041714106	0.011902086	0.00927237	0.21313514	0.417549
635	0.05004611	0.0908057	0.25285769	0.054240428	0.21797255	0.28438735	0.01457147	0.03511869
636	0.04216329	0.21368025	0.029442683	0.03036977	0.015455865	0.28445587	0.18716958	0.19726273
637	0.19902876	0.118858136	0.030049836	0.017159024	0.019162517	0.4870859	0.004623608	0.12403226
638	0.02891218	0.66782653	0.023322944	0.023611993	0.018440899	0.008214966	0.026267305	0.20340304
639	0.12750466	0.19046481	0.19920786	0.13360685	0.14981253	0.029816097	0.15345602	0.016131155
640	0.36921448	0.053633235	0.23558818	0.09848442	0.068403	0.033542823	0.12431289	0.016821004
641	0.3140415	0.011214053	0.036699705	0.032937955	0.30590555	0.011171979	0.030509124	0.25752005
642	0.27090484	0.11502293	0.062596716	0.21532726	0.16098256	0.03797779	0.11948796	0.01770001
643	0.24968244	0.1275388	0.24222685	0.046859168	0.01671663	0.07104711	0.10937719	0.13655178
644	0.23076497	0.16976587	0.016421339	0.0537854	0.1617502	0.07924123	0.024826908	0.26344413
645	0.012866884	0.014326421	0.25255165	0.29595512	0.22918215	0.031937182	0.024556914	0.13862365
646	0.071664125	0.013798609	0.1251592	0.2231595	0.19676471	0.028694337	0.22834311	0.11241645
647	0.008324556	0.008986127	0.01658102	0.32860586	0.25721157	0.3575904	0.014868734	0.00783174
648	0.22492537	0.07290052	0.26345447	0.12571903	0.15027322	0.02955584	0.017846964	0.11532456
649	0.24961515	0.15305866	0.11443085	0.019217677	0.015278158	0.32677412	0.059924398	0.061700974
650	0.021392051	0.19546083	0.16039674	0.15228777	0.3005516	0.026709499	0.029509319	0.11369211
651	0.088503785	0.15110885	0.2874122	0.14260831	0.18418281	0.05070314	0.07844159	0.017039314
652	0.015248745	0.28119373	0.0064223306	0.011291936	0.02389726	0.02434906	0.6027712	0.034825705
653	0.008921828	0.008798158	0.56747407	0.32419595	0.012992038	0.04678849	0.026018519	0.004810879
654	0.1313102	0.22701737	0.38687316	0.021812042	0.047939245	0.031178005	0.13716397	0.016705923
655	0.015834186	0.010079099	0.35705987	0.07036828	0.1790847	0.15206054	0.08655912	0.12895422
656	0.1954259	0.051015697	0.41913605	0.101120606	0.015400541	0.037285894	0.16283907	0.017776323
657	0.016734308	0.26486626	0.25335085	0.31721517	0.0680304	0.03628757	0.022991788	0.020523638
658	0.009678058	0.21461911	0.007821855	0.027674759	0.020681607	0.015039888	0.32251206	0.38197267
659	0.0011635593	0.016700523	0.38951597	0.0162095	0.0429332	0.019983139	0.034665443	0.47882873
660	0.20558764	0.022165056	0.22879173	0.38067377	0.019444777	0.028511127	0.011719372	0.1031065
661	0.45821375	0.4227231	0.009825788	0.008213329	0.055234108	0.022459108	0.0154047245	0.007925941
662	0.3611637	0.22863112	0.010132358	0.026983796	0.046861675	0.033991992	0.26839998	0.023835292
663	0.13279165	0.057319105	0.11596038	0.022324495	0.30452153	0.33422375	0.007260533	0.025598606
664	0.36080092	0.23181005	0.007806884	0.022508306	0.049982693	0.03249837	0.26879314	0.025799595
665	0.1852263	0.012231183	0.009088449	0.04920822	0.015518642	0.11380854	0.27318797	0.34173068
666	0.062118813	0.02462458	0.3656831	0.025126535	0.021639723	0.015960792	0.023422522	0.46142393
667	0.18517892	0.3009015	0.0133870365	0.046625152	0.040809814	0.007939867	0.013938555	0.3912191
668	0.051524907	0.10500484	0.15059122	0.073644035	0.04748546	0.21061596	0.028202206	0.33293134
669	0.0006988452	0.000311837	0.00050528266	0.0017714895	0.0019397221	0.9921929	0.00035496498	0.0022249916
670	0.01325851	0.15174909	0.020994993	0.2079632	0.018021809	0.35150945	0.2148268	0.021676132
671	0.37132457	0.18897527	0.0084891515	0.01832219	0.050164778	0.035350528	0.2965819	0.030791638
672	0.36990845	0.1313746	0.04113114	0.116996534	0.032319102	0.18947113	0.013867103	0.10493187
673	0.30761832	0.01389611	0.033849046	0.009372394	0.02429186	0.39223486	0.11049256	0.10824486
674	0.26282525	0.26652843	0.03530554	0.113937214	0.06766559	0.20416681	0.027804183	0.021766966
675	0.17007901	0.04268413	0.029091913	0.103390396	0.16906765	0.051943142	0.15186387	0.28187984
676	0.22445036	0.03012955	0.14376852	0.106555864	0.16650179	0.03383681	0.2671956	0.027561521
677	0.014742491	0.018238615	0.02719555	0.86562026	0.034582254	0.030821327	0.006254815	0.002544653
678	0.22021635	0.051781658	0.14527701	0.13115011	0.024218742	0.13326855	0.015148866	0.27893877
679	0.013597781	0.01671995	0.025796998	0.008303131	0.01645994	0.60757464	0.0058104224	0.30573717
680	0.03953889	0.21260183	0.1119293	0.11407265	0.1475221	0.021164132	0.33671954	0.016451478
681	0.014594354	0.37759933	0.54156995	0.0061993194	0.017144177	0.008631139	0.019293556	0.014968282
682	0.0012261979	0.002968015	0.0025392587	0.0009118424	0.016159695	0.0019492953	0.03915481	0.9350909
683	0.022788223	0.026045017	0.16544431	0.045630626	0.015037198	0.20539321	0.24896336	0.27069804
684	0.017592592	0.03773284	0.40800253	0.06425835	0.1290998	0.009972586	0.07352405	0.2598172
685	0.4542489	0.22701813	0.012649127	0.010988097	0.036256805	0.011791233	0.22762015	0.019427618
686	0.012286055	0.015798736	0.045030538	0.020301312	0.34471902	0.22798802	0.3057088	0.02816755
687	0.4104276	0.024608236	0.136717	0.108705744	0.10906948	0.09845574	0.091432475	0.020583792
688	0.037088882	0.27562904	0.028688513	0.1998622	0.048832368	0.06379383	0.04176645	0.30433872
689	0.011201041	0.020201778	0.04893899	0.01689402	0.37323758	0.26378906	0.007253054	0.25848445
690	0.3847886	0.019478085	0.026969139	0.027038839	0.20424828	0.14603524	0.02258999	0.1688519
691	0.022569686	0.019855335	0.23192437	0.36958897	0.02103504	0.1634401	0.15779433	0.0137922615
692	0.6519491	0.03866969	0.014770583	0.016575972	0.0141495	0.00083642127	0.015295183	0.24775344
693	0.44406325	0.01991838	0.028019167	0.0035036954	0.0157533	0.2880642	0.1805559	0.020122131
694	0.009693564	0.02779607	0.024442883	0.5541857	0.023083506	0.34521985	0.008841684	0.0067367763
695	0.030107126	0.56276023	0.016431492	0.2599094	0.07531245	0.0073409667	0.029826572	0.018311875
696	0.4467867	0.026476815	0.23393333	0.014212402	0.017005684	0.24030301	0.007961762	0.013320262
697	0.031117287	0.02276345	0.040510338	0.36984414	0.17684752	0.082489006	0.23708966	0.039338615
698	0.104891896	0.31281453	0.21702527	0.12064213	0.13246362	0.011573311	0.073301524	0.027287772
699	0.07494975	0.030986523	0.30900517	0.15370435	0.031950433	0.049528643	0.13906679	0.21080832
700	0.03543604	0.4075241	0.017544117	0.4244123	0.055845566	0.008988236	0.035445407	0.014804195
701	0.07241089	0.11655477	0.15186845	0.07999532	0.05518682	0.124442294	0.36510512	0.03443642
702	0.022514816	0.17081305	0.029365197	0.29634726	0.0421852	0.41111368	0.014890629	0.012770077
703	0.020006184	0.12385756	0.021714415	0.10295948	0.13753709	0.006839161	0.18390508	0.40318105
704	0.32307205	0.027483828	0.38471243	0.0495893	0.12168451	0.020150011	0.0135672055	0.059740774
705	0.005434955	0.010717709	0.0036634065	0.010145519	0.027006555	0.013481888	0.080986194	0.8485638
706	0.045097295	0.10145929	0.44083562	0.120551236	0.05086135	0.078548856	0.064539105	0.098107226
707	0.021460649	0.04999138	0.016725846	0.35065284	0.071919374	0.029246049	0.04714732	0.4128565
708	0.23084927	0.032517444	0.08765715	0.090372644	0.44439614	0.02528713	0.04895702	0.039963234
709	0.24171911	0.044668775	0.021915799	0.16510987	0.10554996	0.062053137	0.049851414	0.30913195
710	0.22997272	0.021715324	0.12892745	0.038518574	0.13179287	0.14720468	0.26543504	0.036433358
711	0.016567599	0.06784747	0.1173417	0.0607782	0.40919903	0.28729665	0.019883392	0.02108602
712	0.008129848	0.0041485443	0.0035871633	0.00089578086	0.003711174	0.97456825	0.00033916032	0.0046201176
713	0.018151153	0.024908345	0.022281399	0.4923875	0.013586946	0.2973439	0.12801613	0.003324652
714	0.55800205	0.035119597	0.049213544	0.08660586	0.021040814	0.021112844	0.14021611	0.088689156
715	0.03243091	0.012803981	0.4861651	0.03820895	0.008531925	0.013994208	0.39320344	0.01466155
716	0.61282086	0.2890873	0.013140416	0.006115122	0.03359348	0.014595035	0.021063926	0.009583904
717	0.012772267	0.023505174	0.36444274	0.029976813	0.007107112	0.5459962	0.0056576473	0.010542079
718	0.48296413	0.28108302	0.018317012	0.09392877	0.030020159	0.018061483	0.02759852	0.048026882
719	0.027172757	0.466836	0.018025039	0.33716807	0.080803305	0.015973648	0.042195536	0.011825692
720	0.030398555	0.033376973	0.031646024	0.2838759	0.033149365	0.044959147	0.37462768	0.16796634
721	0.0054843016	0.009898526	0.003915096	0.01028771	0.028416999	0.013965484	0.07561778	0.8524141
722	0.016745053	0.028930914	0.3731352	0.4905308	0.025970059	0.021601727	0.014840436	0.028245863
723	0.18707223	0.10659679	0.028105348	0.05348143	0.14878507	0.071416095	0.08720137	0.31734172
724	0.0017193633	0.008137238	0.030426376	0.012870512	0.88630253	0.04091312	0.015449579	0.004181315
725	0.0054775313	0.013345764	0.0027522775	0.011264575	0.021319402	0.012544091	0.09914353	0.8341528
726	0.5462849	0.09963012	0.043996908	0.06307303	0.09400795	0.032065958	0.09307039	0.027870772
727	0.1095972	0.054015245	0.45645985	0.16531217	0.04350819	0.02248374	0.029225117	0.11939852
728	0.027924664	0.021919522	0.022288434	0.012453384	0.015080652	0.6069455	0.28117493	0.012212949
729	0.18479373	0.036421947	0.1545147	0.03441674	0.12038587	0.4409692	0.011224042	0.017273832
730	0.044182293	0.09670972	0.041017704	0.16826425	0.04859723	0.08100099	0.40044096	0.11978685
731	0.0070304126	0.056062374	0.58286726	0.033103935	0.031802975	0.019141477	0.013382887	0.25660858
732	0.02149543	0.8862326	0.010080097	0.0019456086	0.03244925	0.0066047306	0.032503128	0.008689284
733	0.50448424	0.024243549	0.41011804	0.0167706	0.007029944	0.014727032	0.012439875	0.010186747
734	0.027680751	0.04832503	0.100569025	0.12943597	0.035675287	0.07203203	0.17086472	0.41541713
735	0.096134216	0.38785195	0.021666974	0.14158162	0.274334	0.015592119	0.04241138	0.020427674
736	0.40165827	0.02497543	0.016389895	0.0041052755	0.51071084	0.011755106	0.014191226	0.016213922
737	0.012429165	0.04667547	0.014293798	0.3665788	0.5232874	0.013092662	0.017219216	0.0064234952
738	0.41854492	0.07477239	0.023449006	0.125866	0.12969923	0.13066137	0.02574734	0.07125972
739	0.057158783	0.025531542	0.46956244	0.087916866	0.0989282	0.10571522	0.05764686	0.09754012
740	0.2278164	0.022977995	0.12102293	0.030930594	0.08222522	0.071176045	0.30516174	0.1386891
741	0.0003809964	0.005634541	0.010061108	0.0015469755	0.92046255	0.042041168	0.0119318105	0.007940889
742	0.021617854	0.05430903	0.027954604	0.5093594	0.059615154	0.02510062	0.07554249	0.22650078
743	0.032664035	0.16357379	0.029501772	0.13675305	0.01602676	0.4172894	0.06737531	0.13681583
744	0.05377424	0.02471376	0.14141451	0.12867016	0.14207107	0.46979728	0.0054185144	0.034140494
745	0.020020807	0.112387806	0.1673215	0.117683426	0.397475	0.03405923	0.13062707	0.020425178
746	0.012777685	0.044192392	0.0074927793	0.85113925	0.013882909	0.055970836	0.010671946	0.0038722474
747	0.18637615	0.35892054	0.11193745	0.023387412	0.01881048	0.01938584	0.13188614	0.149296
748	0.94268227	0.015116208	0.0043231086	0.00038974895	0.007753716	0.0034152386	0.012078702	0.014241021
749	0.5740461	0.08610933	0.10646237	0.07048409	0.055945616	0.010528994	0.03486414	0.06155936
750	0.16538887	0.03508846	0.016839907	0.16657287	0.026592936	0.16752762	0.37239674	0.04959256
751	0.13926204	0.11127599	0.022457711	0.0052989167	0.012703334	0.56550384	0.025718518	0.1177796
752	0.01846485	0.020753779	0.017558761	0.020850422	0.006957976	0.24922724	0.4794726	0.1867144
753	0.13970517	0.046980504	0.5581186	0.11360956	0.02319276	0.039653856	0.02700355	0.051735982
754	0.017384987	0.04413684	0.009703852	0.59424937	0.013229396	0.024062114	0.22493018	0.07230326
755	0.19145678	0.053050376	0.010344931	0.12088333	0.08913254	0.018035071	0.06299759	0.45409945
756	0.0018480532	0.0055835494	0.002649549	0.00030573492	0.0011031079	0.979071	0.00047925618	0.008959808
757	0.41913837	0.03836747	0.41567954	0.02943009	0.0072625265	0.037201602	0.016577587	0.036342826
758	0.011745676	0.018413955	0.022532512	0.071468525	0.4093968	0.024737455	0.41449058	0.027214432
759	0.12829427	0.075893275	0.064477436	0.49173403	0.026407436	0.14897323	0.036084395	0.028135935
760	0.032355044	0.022911582	0.56842697	0.05021351	0.06328421	0.027988028	0.21340327	0.021417376
761	0.013632671	0.03221247	0.33248845	0.56667316	0.0088035045	0.026755527	0.008412404	0.011021811
762	0.23633866	0.5130108	0.015422214	0.008471474	0.020064067	0.004368052	0.024211077	0.17811364
763	0.024468051	0.05535812	0.6204123	0.059584416	0.08173432	0.025392437	0.055174585	0.07787585
764	0.010611518	0.11161063	0.008998873	0.022992678	0.04693737	0.03247547	0.1760897	0.5902838
765	0.107899435	0.034625225	0.52280873	0.077534035	0.094393514	0.07619642	0.04540859	0.041134074
766	0.029318474	0.035114106	0.55928564	0.20878252	0.06721453	0.02160795	0.05907191	0.019604867
767	0.01949877	0.048862446	0.09200276	0.13627756	0.52207994	0.027694223	0.13518345	0.018400809
768	0.573113	0.3239684	0.005047542	0.009020349	0.027340075	0.0056263534	0.030325092	0.025559215
769	0.13317984	0.018134832	0.5594584	0.064378865	0.012155547	0.016686698	0.16500713	0.030998755
770	0.11603906	0.03019576	0.5200824	0.089636855	0.022017406	0.08597317	0.03506665	0.10098881
771	0.5394136	0.1602942	0.005235213	0.19228293	0.033575475	0.008869037	0.033489093	0.026840433
772	0.00049985986	0.0039759735	0.0032212494	0.010913634	0.9152814	0.028543174	0.024522029	0.0130427275
773	0.021228887	0.11122502	0.52474535	0.18486737	0.016516263	0.03148182	0.071483776	0.038451456
774	0.58984303	0.064037465	0.03174646	0.064384796	0.06784909	0.06536588	0.06683175	0.049941473
775	0.004569433	0.06492749	0.4630807	0.02050528	0.010837929	0.008954779	0.020868149	0.40625623
776	0.573595	0.066823974	0.017025393	0.04309719	0.13084778	0.08774576	0.032168664	0.048696313
777	0.14707053	0.39450225	0.016900757	0.02230891	0.15096584	0.12448908	0.11314261	0.030620053
778	0.019613361	0.026907101	0.012215798	0.18315792	0.008946299	0.21848734	0.46054262	0.0701295
779	0.010284157	0.010875179	0.016760197	0.01610663	0.51758784	0.012815743	0.04059822	0.3749721
780	0.45944503	0.05546396	0.006490023	0.1638361	0.014844608	0.0044624675	0.03009967	0.26535812
781	0.7053558	0.05537841	0.10783604	0.010557039	0.014356241	0.0060127904	0.07026795	0.030235603
782	0.04321857	0.0860157	0.55685395	0.06420599	0.014252007	0.025086787	0.15788428	0.052482717
783	0.03769077	0.0155966375	0.5442312	0.0698692	0.08919893	0.02532018	0.18135235	0.036740765
784	0.07590127	0.044983026	0.022032095	0.026877586	0.28596944	0.5150732	0.009010529	0.020152843
785	0.006260533	0.018451853	0.8867604	0.019268243	0.0025909955	0.030097768	0.022151949	0.014418298
786	0.071867205	0.035682444	0.0027745934	0.15331855	0.030305155	0.038442437	0.0876219	0.57998765
787	0.015320204	0.017194679	0.47669193	0.053413063	0.38526353	0.019561056	0.016259154	0.016296322
788	0.06059405	0.06930307	0.09163459	0.58961076	0.025774453	0.08968511	0.04554536	0.027852688
789	0.05575003	0.15294445	0.02320363	0.02686153	0.15688498	0.54106206	0.013473154	0.029820181
790	0.020985456	0.18131413	0.009354885	0.012178511	0.015492136	0.29470688	0.42510396	0.040864054
791	0.020906344	0.026814701	0.12541135	0.123886704	0.09606861	0.5782427	0.01214588	0.016523661
792	0.043517575	0.034270998	0.51167095	0.082919165	0.01773024	0.18819873	0.10393875	0.017753514
793	0.11930836	0.02579825	0.120963804	0.08841981	0.47301462	0.08618809	0.055718213	0.030588852
794	0.030463126	0.53841954	0.05976229	0.009057012	0.024616366	0.013592653	0.2888521	0.035236962
795	0.38181168	0.010488137	0.020257067	0.005111788	0.0032783025	0.54004526	0.0022073518	0.03680037
796	0.0412453	0.044171683	0.05226516	0.54335755	0.22291163	0.01820957	0.036932692	0.040906318
797	0.05846095	0.11990828	0.10408591	0.026352275	0.06383683	0.5443614	0.022437237	0.06055711
798	0.009507473	0.018904805	0.31061265	0.06270051	0.54355896	0.022652453	0.018059786	0.014003367
799	0.016933154	0.03803445	0.009565085	0.19165662	0.21352465	0.017272314	0.045498423	0.46751517
800	0.05186465	0.03092465	0.11770674	0.63940746	0.008474998	0.033349127	0.09950446	0.018767849
801	0.1770306	0.5048799	0.0370219	0.03394316	0.057638146	0.07123567	0.09429999	0.02395056
802	0.019808108	0.87840253	0.009948963	0.0023058655	0.005159316	0.0069172694	0.049024682	0.028433263
803	0.048470244	0.010789175	0.12729226	0.042802986	0.004842107	0.06316833	0.07244238	0.63019246
804	0.18403429	0.012329487	0.028315531	0.011805233	0.05017389	0.66437566	0.0025939282	0.046371903
805	0.03623464	0.0059112217	0.1265653	0.03804139	0.023835152	0.72389376	0.024687547	0.020830981
806	0.021446642	0.5648532	0.0114404755	0.10798851	0.013564691	0.01253301	0.05142252	0.2167509
807	0.17372218	0.5316072	0.06385082	0.030116003	0.1101081	0.011508097	0.05451732	0.02457013
808	0.11933666	0.059994347	0.021264313	0.015531242	0.005192799	0.022680152	0.6094305	0.14657
809	0.028982393	0.87948895	0.0139783695	0.0017051921	0.012758286	0.008687896	0.030280707	0.02411824
810	0.03815897	0.5163022	0.029833194	0.009729487	0.19460407	0.09830441	0.06711073	0.045956805
811	0.030046783	0.008664382	0.076715246	0.12859213	0.5773771	0.042638045	0.03031544	0.10565089
812	0.105530955	0.021110991	0.10556075	0.6486657	0.013355545	0.029982751	0.022987148	0.05280615
813	0.029171998	0.27026814	0.012225917	0.56852067	0.033403903	0.018183483	0.04347665	0.024749236
814	0.030416146	0.04051939	0.5869078	0.081589	0.01974095	0.12333921	0.09714667	0.020340797
815	0.031053824	0.012166114	0.014113908	0.57280564	0.3300926	0.015679285	0.017718095	0.0063705277
816	0.017589036	0.028457124	0.0072910003	0.039349783	0.09438932	0.010871622	0.19555096	0.6065011
817	0.035040677	0.06537431	0.027821027	0.6140474	0.012402347	0.19564354	0.032884628	0.01678601
818	0.049474012	0.048576728	0.016767155	0.6964501	0.019001503	0.041128	0.0892136	0.039388824
819	0.036365725	0.5334938	0.06862004	0.033272814	0.027068224	0.23310737	0.030487014	0.037585083
820	0.032220103	0.006735676	0.1640413	0.03414064	0.5294878	0.0109231705	0.028669734	0.19378163
821	0.008724004	0.008397213	0.19360845	0.08940674	0.64050144	0.023753628	0.024033278	0.011575274
822	0.036775112	0.045676474	0.59780085	0.08513226	0.069208585	0.09427934	0.047140423	0.023987016
