	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X390	0.0811808040364142	0.0286641960185984	0.00737189586374379	0.0113244037561147	0	0.0104159872275073	0.0345839540224429	0.826458759075179
X391	0.830500134797405	0.0308893371646942	0.026495764798611	0.0328495627646982	0.0384954211635367	0.0128131442241479	0.00466140357827392	0.0232952315086327
X392	0.0311593510378931	0.711777487661959	0.0448202102458668	0.0740238970110572	0.0227383314152139	0.00629706050423132	0.0533670639176581	0.0558165982061202
X393	0.037391986513894	0.0320814230565617	0.796293632321131	0.0796867375454857	0.0387811784817041	0.00458576110727086	0.0100688470363044	0.00111043393764785
X394	0.0213431581168701	0.0350376938068121	0.00473424318700235	0.824822679992032	0.0295999173130241	0.0293105728218919	0.0218933928722252	0.0332583418901423
X395	0.0137588602095291	0.00454303476458137	0.0604471441525673	0.0621292489177638	0.752121407171032	0.0551911373723128	0.00156331260348963	0.050245854808724
X396	0.0589987422069959	0.0261165440906271	0.024864342134211	0.0197052424961999	0.0232576337211715	0.738218127186503	0.015174654031468	0.0936647141328238
X397	0.0363312649816542	0.0348427659371973	0.0278424415837703	0.0308816250172795	0.00687363436267539	0.0211022012274407	0.767510402825432	0.0746156640645506
X398	0.0759262289181425	0.00522026414597127	0.00865535458977724	0.0295838624535533	0.0263672541606649	0.0262666648575963	0.0099915012512648	0.81798886962303
X399	0.810029216122644	0.0395104406349844	0.0303096724155867	0.0349821621040472	0.0326467381854997	0.0239472218277626	0.0159633637509818	0.0126111849584934
X400	0.0630699181542904	0.795410883181076	0.0232319331699032	0.04142679075623	0.0284065269213249	0.0252343657082429	0.00573448417233523	0.0174850979365969
X401	0.0436162959426594	0.011623638025919	0.862380243068672	0.024058228119186	0.032754086677431	0.0111979502468519	0.0143695579192808	0
X402	0.0237812674262218	0.0101671045766729	0.0272951682332801	0.897178729284269	0.010939687662286	0.00220566157280524	0.0148146968349789	0.0136176844094863
X403	0.0340167680512702	0.00262491720936252	0.0341511087475328	0.0187496532659536	0.855501583482467	0.0279727751533119	0.017367418740202	0.00961577534990047
X404	2.20871928641759e-05	0.0145735797474476	0.0214036249821828	0.0246817011232549	0.0137696884634926	0.885321921764068	0.034963211198501	0.0052641855281889
X405	0.027883933696061	0.00873348621372473	0.0241562082318094	0.00472779820769208	0.00508934520677329	0.04474483685079	0.791367345451504	0.0932970461416455
X406	0.0363207631802379	0.0123270761001011	0.00417183455733817	0.0212543317778504	0.0110959307705772	0.00628527077022769	0	0.908544792843668
X407	0.920503933398259	0.00511191514682603	0.0074002955867317	0.013471040587094	0.00876973315284223	0.0256652426603815	0.00266746221790312	0.0164103772499628
X408	0.00276394640032345	0.761813701978011	0.024401726191202	0.0517694346665987	0.0166481471132798	0.0430047358778084	0.032940550447483	0.0666577573252936
X409	0.0149741728586415	0.0607768633712101	0.849199560510933	0.0279699353066209	0.00359069691673217	0.0156654508376666	0.00567563787403131	0.0221476823241639
X410	0.0353693938917719	0.0105373724189791	0.015535231510466	0.881979096511433	0.00684275090201006	0.0226952986013121	0.00148753057239599	0.0255533255916314
X411	0.0541458284989211	0.0268027615565743	0.0262765902989452	0.0108011028534896	0.838313861150014	0.00420583009149221	0.0149293595354988	0.0245246660150647
X412	0	0.00955153302071611	0.0160034371163578	0.0269317783614758	0.0137689114401849	0.892235183422343	0.0320704870950242	0.00943866954389778
X413	0.0250362556747979	0.0148086633079078	0.0124583334486827	0.0346805824990312	0.037853458073438	0.0342069574515951	0.768103817332871	0.0728519322116761
X414	0.0554078825427328	0.00377126834218171	0.00424688534793051	0.0217074183064703	0.0255338039838112	0.0123931155862623	0.00588711424218868	0.871052511648422
X415	0.855567848633867	0.0170987182755671	0.056238257039057	0.0410949897069516	0.0124754878736547	0.00519431932358085	0.00270727228284064	0.00962310686448113
X416	0.0331813349011736	0.752132017770738	0.0272975887480329	0.0160014895338426	0.0244093493758467	0.051802205351727	0.00155437940282859	0.093621634915811
X417	0.0115309687178918	0.0132346498772854	0.896647918687117	0.0265351586694748	0.00993758202308932	0.00362693348784774	0.0142547089036233	0.0242320796336704
X418	0.0462739302086896	0.00813226414508045	0.000912018305560012	0.87336797189199	0.0133041605770555	0.0228513656411385	0.0175698472566651	0.0175884419738209
X419	0.0502243545881832	0	0.0031022936795331	0.0309162170027021	0.860829530407375	0.0101067405592163	0.0115355340507076	0.0332853297122825
X420	0.008822476634822	0.0236173497924143	0.010566955270405	0.0167223921576476	0.00783758050733255	0.845028313799042	0.0466009052458224	0.040804026592514
X421	0.0217713523792241	0.012674639531442	0.0060861347363997	0.0294474040553765	0.0197805308465768	0.0238177101880883	0.873467101303256	0.0129551269596367
X422	0.00472450671713187	0.0195900413088263	0.0129035162802659	0.0165067298427558	0.0159611207668188	0.00510065151539825	0.0209276044835681	0.904285829085235
X423	0.898911056170602	0.014227831218556	0.00470969615098684	0.0167695714083939	0.0160125840001502	0.026019405400266	0.01282673381362	0.0105231218374248
X424	0.0209485170152326	0.872623949917556	0.0122841290617388	0.0258415678671774	0.00796697133975186	0.0253945392378522	0.00427350560343838	0.0306668199572529
X425	0.00738500429602075	0.00261963656771599	0.882533960267942	0.0382015818941846	0.0267083046105252	0.0139983131890714	0.0121224364691443	0.0164307627053955
X426	0.00718058263329629	0.00571030679760915	0.0726935420254366	0.889362740257134	0.010361448800326	0.00974346761907853	0.0049479118671198	0
X427	0.0233845755024724	0.0127647789867845	0.0292041006189287	0.00139719877837539	0.870358927272446	0.0342933620206807	0.0142623006860939	0.0143347561342185
X428	0.0011642986211452	0.0146138162924483	0.0107456545991901	0.0290719880625103	0.0155051348620269	0.912584105218847	0.0130126427893598	0.00330235955447258
X429	0.0548810942627602	0.0203852430997278	0.0114941955779096	0.0310242448561147	0.00477595868778874	0.027349999974186	0.80554359338396	0.0445456701575526
X430	0.0239544791875862	0.020775828864929	0.0273942420701329	0.0144173464410349	0.00394234935857085	0.0197633796998762	0.00638596422581062	0.883366410152059
X431	0.837774862545096	0.00267751368106325	0.00736868317378196	0.0209184606065754	0.0257544741737142	0.0322571285356917	0	0.0732488772840779
X432	0.0747296804192413	0.814204897382971	0.0299763370979726	0	0.00879385049956097	0.016514981242424	0.0268279178068017	0.028952335551029
X433	0	0.0137866367132025	0.896527654592307	0.029944159727677	0.0158839785089208	0.00110946125439839	0.0116363799695192	0.0311117292339753
X434	0.0575801882131875	0.0287920396797295	0.0049780338355059	0.862452398180245	0.00232926450985674	0.00792968638152332	0.0090641381483101	0.0268742510516418
X435	0.00132593338017161	0.00789857089466332	0.0191418880664575	0.0654519983120868	0.813045633865866	0.00480725473056507	0.024515945096083	0.0638127756541066
X436	0.0488393797051764	0.0211305575587209	0.0212509261938462	0.026048967488681	0.00124466475868752	0.849105547228574	0.0135630335044215	0.0188169235618929
X437	0.0109705784891967	0.030685928430624	0.00357125629598652	0.0204445419340727	0	0.0233407637025077	0.784369238547914	0.126617692599698
X438	0.00095724277246185	0.0049704815458764	0	0.0117781190899715	0.0265936206091306	0	0.00452181145097301	0.951178724531587
X439	0.876086067467637	0.00334308503255228	0.0244163427787526	0.0119758295281149	0.0188620741615694	0.00963566341138171	0.0182585986753042	0.0374223389446877
X440	0.0134675434282857	0.90297214214647	0.0150130208056835	0.0234094841756929	0.0231830533219422	0.00534402735069714	0.00188990600835357	0.0147208227628752
X441	0.0304139225561042	0.000703566457241471	0.891972603089592	0.00940515243042421	0.023181888754729	0.0154497048267053	0.00291467113338726	0.025958490751816
X442	0	0.0157385544477174	0.0204087902325227	0.927376852455514	0.0119945454292082	0.0148309343325753	0	0.0096503231024623
X443	0.00519352118503215	0.0134159149224984	0.0289805346939713	0.0111120920762139	0.842069648971235	0.0382078384878031	0.0163359557656555	0.0446844938975906
X444	0.00402019642900934	0.0136331982418591	0.0104033785540424	0.0262595054011663	0.00821054274876969	0.884841133142939	0.026167940508117	0.0264641049740977
X445	0.0378993020314726	0.0291317792176793	0.0353940439044639	0.0305975416929818	0.00357949804687524	0.0159637460837432	0.793616210940333	0.0538178780824514
X446	0.0167615314850213	0.0036621244784233	0	0.0389178194020209	0.0111099533508127	0.018435165565816	0.00994065126211605	0.90117275445579
X447	0.893166134563079	0.0146366299084879	0.0150375434694644	0.0220310485022178	0.0174485060363038	0.00703558390866803	0.000358847993085137	0.0302857056186938
X448	0.030409227708017	0.852234313600524	0.0171088905757719	0.016896150724748	0.0162093319502834	0.0100102830682666	0.0078424621858346	0.0492893401865548
X449	0.0025677857185352	0.00752806575327539	0.858926065606023	0.0300874475182011	0.0197379909815297	0.024902579333787	0.0166220466176052	0.0396280184710432
X450	0.0156652222952956	0.000904169844877632	0.0126218034849801	0.936204027602007	0.00441563903553453	0.00607570814454283	0	0.0241134295927623
X451	0.00738503326314407	0.000165575151192343	0.0284168954573065	0.0193871249843541	0.90980479697852	0.0141251802395493	0.00254805635955949	0.0181673375663737
X452	0.000807430132371006	0.00758439247333574	0.00366554626875967	0.0230674470760145	0.00355342427351299	0.92012933895386	0.0334806718542031	0.00771174896794269
X453	0.0225853443217006	0.00754008560999464	0.00489733090238864	0.00724114636939152	0.00984421965655426	0.0254335073817313	0.883766423404074	0.0386919423541647
X454	0.00118394151009693	0.00169006116801264	0	0.00275563411980169	0	0	0	0.994370363202089
X455	0.948142861456986	0	0.0204992439377805	0.0077100582235191	0.00870537077944681	0.00697502362814238	0.00608681917189523	0.0018806228022297
X456	0.0231016265374795	0.910986790949384	0.00405123355034892	0.0132789395315871	0.0160382670523812	0.00528780350302293	0	0.0272553388757959
X457	0	0	0.991522567911666	0.00779165849009586	0.000685773598238289	0	0	0
X458	0.00187349526965784	0.00616459328460829	0.00789239286176098	0.964845990814993	0.00740284024660276	0.00230097746181045	0	0.00951971006056647
X459	0.0175369667922894	0.00159275979475982	0.0120580201912921	0.0190475298149918	0.919412091752449	0.0080031186675657	0.00345060803592291	0.0188989049507288
X460	0	0.0113327424799768	0.0398970256329769	0.0463298038681101	0	0.887223959901154	0.0152164681177821	0
X461	0.0139582062301293	0.0054310576601936	0.0133833904531416	0.0219313213179835	0.00710118079932569	0.00918374711185388	0.890806192324686	0.0382049041026863
X462	0	0	0.00826115580225886	0.00281067779897998	0.00612588684820638	0	0	0.982802279550555
X463	0.942802895013419	0.00750822868154503	0.0337914160729508	0.00207537604556774	0.00272283367426418	0.0103238564518958	0	0.000775394060357078
X464	0.0100319457001683	0.929080168603404	0.016185321719813	0.00420040887861003	0.00638731459613151	0.00511424784157573	0.00833047442852288	0.0206701182317743
X465	0.000781182660779556	0.00388871623758696	0.966913360795867	0.0175578775730692	0.00461114904497399	0.00347904762656641	0.00276866606115709	0
X466	0.000886660115252932	0.00756732809894371	0.00224433197741711	0.962870723488201	0.000227166562305467	0.00372234171312856	0.000171988037167817	0.0223094600075838
X467	0	0.00596909750373029	0.00361295318058907	0.0362908712115179	0.945600414815864	0.00219632111187385	0.00298525179032842	0.00334509038609645
X468	0.00943624976015941	0.00839593781671776	0.0162167191785219	0.0212752513496667	0	0.916809801941547	0.0239978980176601	0.00386814193572698
X469	0.0127994630359756	0.00449587467449068	0.00989966380477405	0.00789972318174279	0.00992124472667497	0.0135079072917162	0.920154828233358	0.0213212950512678
X470	0.0104886966332666	0.00484366626743584	0	0.011309433022523	0.0106133985877549	0	0	0.96274480548902
X471	0.97199760284811	0.000945297323820632	0.0104305745336023	0.0103310462033547	0	0.00530024925365541	0	0.000995229837456623
X472	0.0253292168780256	0.910690302478735	0.0204283993381218	0.0126090017248144	0.0101145704785328	0.00941025934701454	0	0.0114182497547559
X473	0.000223374273175703	0.000801082404921513	0.980691805714883	0.0113039312486867	0.00388965598079323	0.00309015037753963	0	0
X474	0.0075505881937018	0.000863309934871012	0.00492536271394241	0.944885323485237	0.0412138431168119	0.000561572555435858	0	0
X475	0.00189962595402826	0	0.0103954059889042	0.0141626419864935	0.970557648625956	0.00154221397294795	0.00144246347166983	0
X476	0	0.026029227082926	0.0630343345552486	0.0259762553403918	0	0.882932851149636	0.00202733187179759	0
X477	0.0215268220906504	0.0105417463719823	0.00592042103392101	0.0064848951479554	0.0106545347921948	0.00807796872298883	0.912693207597994	0.024100404242313
X478	0.00260903934005768	0.0036142594267452	0	0.00352109694909684	0	0	0	0.9902556042841
X479	0.972128436974841	0.00199026687690864	0.0056670255927291	0.00635375624520499	0.00226795130189075	0.00804162527184781	0	0.00355093773657776
X480	0.0233021868069298	0.894104631768141	0.0088949440996917	0.00640111037090551	0.000105905780187886	0.0151248739181646	0.0144777978075947	0.0375885494483843
X481	0.00135823606381049	0	0.985646059772168	0.0064863292290616	0.00212648322833541	0.00438289170662458	0	0
X482	0.0143793982707021	0.00202208730227887	0.00402072406607798	0.948742201421079	0.00668340592345805	0.00569412524649864	0.000541754564040051	0.017916303205865
X483	0.0273788129616215	0.00721608567602454	0.0118543027998785	0.00738156081157237	0.925763803722791	0.00571610736983641	0	0.0146893266582756
X484	2.62708474122523e-05	0.00410026241002649	0.0118636255970065	0.0507976498818454	0.000785715715663396	0.87260720620186	0.0564048984677103	0.00341437087847573
X485	0.020987130456084	0.00800612996639604	0.00467077387826723	0.012852704716022	0.0122519904660774	0.00878716131466717	0.904581283260797	0.0278628259416895
X486	0	0.00411396097969126	0	0	0	0	0	0.995886039020309
X487	0.96081448600303	0	0.0217340761003239	0.00614793009264152	0	0.000438553596747462	0	0.0108649542072575
X488	0.00667976667318494	0.944549118161438	0.0165099432367788	0.0059171617118133	0.0185232170620581	0.00180839814065041	0.000546482067503249	0.00546591294657323
X489	0.00964369658050623	0.00260622584523652	0.952160504716058	0.00937538024597612	0.00664176945699329	0.0131634169188157	0	0.00640900623641456
X490	0	0.00267928134547382	0.0479326761245414	0.936990806059559	0.0123972364704259	0	0	0
X491	0.00203619979835621	0.00244593998538176	0.00676407504309436	0.0086306756144791	0.968135789184615	0.011987320374074	0	0
X492	0.00405885951904864	0.00942145848919465	0.0470368997736308	0.0404705829684298	0	0.875863946538588	0.0190229638117118	0.00412528889939655
X493	0.00927035517011878	0.00747730425960778	0.00672466621873348	0.00403421990343988	0.00966261039881893	0.0171726878228396	0.914134294900647	0.0315238613257948
X494	0.00283049588090179	0.00254413116179052	0.00254952749667879	0.00683629777857786	0	0.000118484282540176	0	0.985121063399511
X495	0.964478609715304	0.00478270369772818	0.00880825139697734	0.0120571051826367	0.00041765203135325	0	0.00166182651332646	0.00779385146267462
X496	0	0.68516387046766	0.0095731634343737	0.0410149989353618	0.0176276556668785	0.0385724050429016	0.146443134951013	0.0616047715018119
X497	0.0172399675074574	0.00674531058146134	0.941039988698143	0.0102884282361963	0.00344622236325054	0.00642736435621031	0	0.0148127182572813
X498	0.0104772012661172	0.000835784418035287	0.0015593821429773	0.970566652481462	0.00131929839350662	0.00227241975007345	0.00101116789713086	0.0119580936506977
X499	0	0.00292853886607078	0.0216107267805523	0.0120038302992194	0.932467076538323	0	0.0116650127233866	0.0193248147924475
X500	0	0.752256261013775	0.00812063696996886	0.0994436289167044	0.0151169108818701	0.035949832187036	0.089112730030646	0
X501	0.252549827258575	0.18301573728964	0.00494813714619493	0.167198908312172	0.186897619963412	0.0876452615267843	0	0.117744508503221
X502	0.00609629200434834	0.706345900670049	0.015706603273492	0.0265426441756813	0.0123561815414145	0.0174756001887221	0.157063614606048	0.0584131635402452
X503	0	0.0018624688067012	0.00881153736835176	0.453293519329422	0.156352627513234	0.147650050311957	0	0.232029796670335
X504	0.613437674979945	0	0.0230557837619971	0.0450159362539796	0.293828369287953	0.0246622357161261	0	0
X505	0.0957191684448874	0.00258526299999569	0.0021664392773096	0.00755878319942786	0.0103033844965954	0.021101761511148	0.840797179212864	0.0197680208577718
X506	0.0459315727202591	0.0899241237134872	0.0510479593963239	0.0269341455765356	0.0500040145399212	0.169359561936697	0.203121891461271	0.363676730655505
X507	0.0549728107063589	0.023487848705673	0.0279530989701163	0.140118743704658	0.653054229777746	0.0470306466259657	0	0.0533826215094822
X508	0.293498772060779	0.000193805632368468	0.311839007309933	0.134711024031951	0.102346267960485	0.00101345206736277	0.146651476626688	0.00974619431043218
X509	0.105395565411257	0.0102859852334925	0.00835304613370318	0.550048291961516	0.325917111260031	0	0	0
X510	0	0.242268100694538	0.329828366238482	0.365817971328164	0	0.0200713015382526	0.0415472585137974	0.000467001686766263
X511	0.341295428502433	0.00130536219961229	0.359777059876756	0.243161816792619	0	0.000250391885931235	0.0542099407426475	0
X512	0.395821996431028	0.0226626676204788	0.0630748193352851	0.308542027364158	0	0	0.208127144063956	0.00177134518509366
X513	0.170321389016696	0	0.472934275658014	0.0262859471762168	0.0599083792781755	5.10364750988703e-05	0.152449409141777	0.118049563254021
X514	0.0059451683426612	0.00380643421768011	0.00214350626381018	0.508731402442678	0.297560358620426	0.000544530991888255	0.126031943063722	0.0552366560571345
X515	0	0.0624231791726499	0.171480337068526	0.388691244808619	0.00699214467020816	0.0342265508383937	0	0.336186543441604
X516	0.134010231358352	0.114111568632934	0.299097538529255	0.1031449066748	0	0.198550233332406	0.0793661080242139	0.0717194134480399
X517	0	0.163188572049185	0.275494873706782	0.129993995670206	0.138548016589263	0.101586219747323	0.00306810603567952	0.188120216201562
X518	0.102815254376437	0.221911151685972	0.169212751577283	0.0228483698018642	0	0.46686616343051	0.0150575418470257	0.00128876728090859
X519	0	0.247806714357034	0.0330405096009468	0	0	0	0.104417502905522	0.614735273136497
X520	0	0.0342344305334788	0.838486013836787	0.0337310621418159	0.0609797017234485	0.000104542041173236	0	0.0324642497232971
X521	0.00639839102964703	0.701277246664699	0.014628289974781	0.0595459843234734	0.00347447227473036	0.0250712107572352	0.143523935207796	0.0460804697676378
X522	0.148521910488822	0.0418046049334894	0	0.289641717827581	0.23609800909036	0	0.0590120049110067	0.224921752748741
X523	0	0.0331370976344215	0.0530250220330085	0.0621921468377178	0.0145077648798888	0.822807920337299	0.00341225932408605	0.0109177889535786
X524	0.375730498695864	0.000554105160067486	0.00387991914757815	0.110774123147232	0.273737942706877	0.00180483882286916	0.211260905357383	0.022257666962129
X525	0.025099321045952	0.94679586468693	0.0169848876619865	0.00784331290525706	0.000530970604991844	0.00196653908810269	0	0.000779104006779601
X526	0	0	0.00111767037773927	0.0304445276646759	0.394131338144198	0.0452794428915949	0	0.529027020921792
X527	0.358003343138934	0.000332791858217021	0.208266346264005	0.0182321243056882	0.266386664519643	0.137634612311428	0.00692284093735266	0.00422127666473325
X528	0.00883007720026661	0.160553542484199	0.0930242602602748	0.0604028137912434	0	0.201142353719348	0.22082818859189	0.255218763952778
X529	0.194447893128821	0.00617757319922691	0.014746228725233	0.11558041253246	0.192213147423996	0.320117247058296	0	0.156717497931968
X530	0	0.0316692688660631	0.491427924317781	0.0189567377216169	0.456948363469453	0.000997705625086023	0	0
X531	0.240178790835275	0	0.0460593620589932	0.21781569067148	0.438782303816942	0.00133160236477259	0.0524825664546286	0.00334968379790779
X532	0.0454020691212728	0.00129133931118687	0.00430243159994711	0.0452013857609126	0.195526772886173	0.255644006834854	0	0.452631994485653
X533	0.122613309518505	0.528178177777626	0.0120166579271437	0.0777960970781466	0.259395757698579	0	0	0
X534	0	0.0719106472322727	0.0420179985466096	0.805383945264688	0.0151825399050008	0	0.0434805054863412	0.0220243635650874
X535	0.0329101560820979	0.000616145630687527	0	0.446015228195814	0	0.000255596573646903	0.0381123590486267	0.482090514469128
X536	0	0.084817751501011	0.0476667263697451	0.814421613270272	0.0164550832191802	0	0.0221392770843588	0.0144995485554334
X537	0.897935541000016	0.0243397106995037	0.00746894630778407	0.0569367594808275	0	0.013319042511869	0	0
X538	0.250752117363066	0.219886660209073	0.199644985992581	0.0227179088742764	0.0643763224884641	0	0.0474768438271721	0.195145161245367
X539	0	0.00026811907945171	0.273492149755938	0.0768996642942606	0.005920252922193	0.125809153834562	0	0.517610660113595
X540	0.0140871268546522	0.00832445499166739	0.00952484252159388	0.0247071914379396	0.00392056266481087	0.00875189429723972	0.899189075916035	0.0314948513160609
X541	0	0.133049706812118	0.0989588245359095	0.20206042978177	0.326413813894526	0	0	0.239517224975677
X542	0	0.00542731109740242	0	0.0177831267708038	0	0	0	0.976789562131794
X543	0	0.0675248997299512	0.161912981172647	0.395211253965034	0.00835464039557124	0.0304680942560451	0	0.336528130480752
X544	0	0	0.199669421010211	0.0274584058212397	0.373215066588315	0	0	0.399657106580235
X545	0.192747959404647	0.00404384919760128	0.187547543845241	0.361708786348846	0.00301521663860907	0.198238669608837	0.052493054157907	0.000204920798311145
X546	0	0.713444380055464	0.019472293974458	0.0174604809561087	0.00187463040184112	0.0262866340993106	0.158988019135265	0.0624735613775526
X547	0.147613601358729	0.000769680344830456	0.0665347877017965	0.371880671641992	0.0145409789186011	0.101046350429913	0.0178570327593642	0.279756896844773
X548	0.206146580774409	0.126811371573679	0	0.208550466147684	0	0	0.14666415363582	0.311827427868408
X549	0.0295470899750031	0.000608043559773378	0.319103390223284	0.357489121317463	0.110654541630791	0.00212033673510558	0.0610315821178146	0.119445894440766
X550	0	0.111484993516466	0.378664607495351	0.271606858631905	0	0.0723514581182961	0.0185520361574128	0.147340046080569
X551	0.140990295433985	0.188282082530097	0.141688820758456	0.278192760222136	0	0	0	0.250846041055325
X552	0.308101684579046	0.125390651426291	0.0903115187922022	0.0308856118992028	0.122917472657202	0.271340429921923	0.0390433939371074	0.0120092367870248
X553	0	0.0244386803624719	0.00492958518118602	0.166461398890739	0.300514956236488	0.00185699198701282	0	0.501798387342102
X554	0	0.701694494769385	0.0151435082531052	0.0500165279794571	0.0031490704804346	0.026205787082123	0.136973723735349	0.0668168877001461
X555	0	0	0.339073504863883	0.20955930574885	0.448268849556401	0.00309833983086629	0	0
X556	0.00113654198263506	0.00720508795630016	0.0907595555814166	0.0205618293080461	0	0.848244150921753	0.0281828699291651	0.00390996432068433
X557	0.0542129451288229	0.228942190825979	0.122241557248018	0.0210336297206526	0.0993343673495438	0.227887727371718	0.236837799344805	0.00950978301046047
X558	0.141705258843689	0.11534966785785	0.00781505697991449	0.14555301677814	0.280513359885867	0.210763557606526	8.20265286440156e-05	0.0982180555193696
X559	0.251451505667278	0.140355374945484	0.600086151734996	0.00810696765224144	0	0	0	0
X560	0.453599183269388	0.00265705600801472	0.141053076177899	0.00863857504945039	0	0.321811952855256	0.0602650575007823	0.0119750991392086
X561	0.0396554469678945	0.0357360940821337	0.0363414240516229	0.152131726467126	0.62864277909088	0.0369128632381989	0	0.0705796661021435
X562	0	0.720292499345485	0.0215351675031813	0.018940354142884	0.0181756714845931	0.0217563419824025	0.140284870547168	0.0590150949942857
X563	0.0354905672754214	0.0151774975896478	0.328980240733728	0.315309884467843	0.100901121915392	0.10712496166027	0.0953352557116983	0.0016804706459985
X564	0.0227638583453085	0.659681380798923	0.013967936254015	0.0657534946946624	0	0.00105068976579525	0.0303690969918905	0.206413543149406
X565	0	0.0312912378976608	0.0587380010453886	0.0762599079583252	0	0.82407517409184	0.00750135789210379	0.00213432111468156
X566	0.00610506534248518	0.00119331503824665	0.192102802929353	0.0195741093252072	0.195292025988176	0.00694079886167788	0.577457024245173	0.00133485826968142
X567	0.293921712011758	0.193033496149345	0.00111899450089054	0.17285225351326	0	0.00353466560990778	0.14693979535504	0.188599082859799
X568	0.354605536417792	0.232699155318073	0.0092479824882899	0.172140389211354	0.0224961418036794	0.111833292097165	0.0868028757436934	0.0101746269199527
X569	0.188640581688951	0.140299221260013	0.137216452807397	0.00968626192642666	0	0.211337055401494	0.0970015506836162	0.215818876232102
X570	0	0.0331903335729626	0	0.32143790189386	0.0843451506022581	0	0	0.561026613930919
X571	0.0161177665961537	0.00687144433118051	0.00859247499377251	0.00905363212025627	0.0129095526530731	0.00866237041421449	0.898368793545105	0.0394239653462444
X572	0.421397719622804	0.0112649788209284	0.0232256049602161	0.143177968922914	0.00283290872224993	0.376744048635532	0	0.0213567703153562
X573	0.8950002648943	0.00598405743250744	0.0513191749613038	0.0378522209480398	0.00261271583890197	0.00723156592494658	0	0
X574	0.0325225663665343	0.00303809442703264	0.412110201271829	0.0803980483013406	0	0.156906300867706	0.0648593755467943	0.250165413218763
X575	0.248828774869756	0.11397965784938	0	0.0315894758279798	0.121057336460761	0	0	0.484544754992124
X576	0.874905798899024	0.00397404633597584	0.043119082300622	0.0674209466161548	0	0.0105801258482238	0	0
X577	0.0185193067685875	0.10526034670727	0.303342971995049	0.0232963851735256	0.205994950674733	0.000708546407962831	0.337129293323724	0.0057481989491483
X578	0.206868050482206	0.0744820681573363	0.000759406246557584	0.243336853636533	0.12600759700026	0.0699861688735858	0.109608209053617	0.168951646549905
X579	0	0.00298925252485833	0.00398948824716745	0.0293988511703489	0.396734377792442	0.0627752300225293	0.241976420796257	0.262136379446397
X580	0.127649768620061	0	0.120070496812414	0.749559844889534	0	0	0	0.00271988967799089
X581	0.764428725228353	0.0542643272149376	0.0180951007702569	0.0397398763972798	0.114665444521407	0.00880652586776572	0	0
X582	0.292309780339153	0.107062634942463	0.267829430762449	0.015106416294445	0.00149712169353402	0.230563468179672	0.0344061139692999	0.051225033818983
X583	0.27145502479895	0.0921923948098105	0.00603251237670717	0.210808226605612	0.00123267248927742	0.179917706449492	0.231934131906158	0.00642733056399239
X584	0	0.727788549857019	0.0160128463153637	0.0278821783412226	0.0105825040783992	0.0167267977733612	0.13455497715277	0.0664521464818649
X585	0.0106435037352539	0.00102096536474153	0.688256308045576	0.163352249979863	0	0.00548290622969749	0.12998956638533	0.00125450025953882
X586	0.390462535693189	0.00210028445904456	0.00224603121472378	0.113723181805171	0	0	0	0.491467966827871
X587	0.00570424554826623	0.0502892479795108	0.0143921664946421	0.810925223685492	0.0944871288902389	0.00903714102082932	0	0.015164846381021
X588	0.57586349453437	0.00603334144723526	0.0174301318273619	0.324562991285074	0.0761100409059588	0	0	0
X589	0.0067781542964637	0.725508196059391	0.0178627408884267	0.0226043351382165	0.00551364615377638	0.011074706305152	0.158188350328592	0.0524698708299819
X590	0.0388215088504901	0.045969383086238	0.035022129418654	0.1434554463697	0.635348332826369	0.0257992400466536	0	0.0755839594018956
X591	0	0	0.0920539778960767	0.212644308919461	0	0	0	0.695301713184463
X592	0	0.158322056367659	0	0.152434330273608	0.0165922772186139	0.0701318195204186	0	0.602519516619701
X593	0	0.101929500560673	0.00473311118289996	0.312953042876672	0.153819597255058	0.145361191826637	0.212962906786824	0.0682406495112358
X594	0.00628423887989937	0.0873880291121905	0.229826313639092	0.0259770572611126	0.320265823136506	0	0.326131064614343	0.0041274733568565
X595	0.00326776070742479	0.00213102489147719	0.00111893162620751	0.902101981062871	0.0102873807333244	0	0.0771161848070281	0.00397673617166693
X596	0.0118347629327998	0.00373371159431391	0.164104689578585	0.0030147901319987	0	0.0048483537310143	0.793788669600814	0.0186750224304738
X597	0	0.215359587752367	0	0.0259990496349005	0.141716879230492	0	0	0.616924483382241
X598	0	0.00519384899322386	0.693802536082502	0.0158097593915591	0.000762933229976582	0.201831428517556	0.0804608790137571	0.00213861477142561
X599	0	0.064546331026759	0.0440599465344798	0.802358053326313	0.0248587361481313	0	0.0632549749269947	0.000921958037321826
X600	0.0754569937498687	0.0389526240897125	0.30371201250072	0.0206209417046027	0.121576424011407	0.171056455554443	0.0923691272702702	0.176255421118976
X601	0.00351582670465218	0.00567029583771083	0	0.277993289250763	0	0	0.370617037031256	0.342203551175619
X602	0.145368204809627	0.172264810070184	0.188759223493737	0.0376217017838564	0.131702149498409	0.0995442560527174	0.0861747061872831	0.138564948104186
X603	0	0	0.992538613575618	0.00451523496117863	0.000636679883310024	0	0	0.0023094715798935
