	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
997	0.0	0.013511118239697481	0.1384789985264711	0.06310211236368173	0.034849316111172125	0.4308592298575796	0.31919922490139807	0.0	0.0	0.0
998	0.0	0.0	0.0	0.4026100836550172	0.0	0.5973899163449827	0.0	0.0	0.0	0.0
999	0.0	0.0	0.0	0.0	0.30047153128769194	0.0	0.0	0.21585538812705696	0.0	0.48367308058525105
1000	0.0	0.0	0.13456619429876565	0.5811349252948192	0.0	0.049039287867287965	0.0	0.0	0.10295532422985373	0.1323042683092734
1001	0.14501893746419953	0.03286871009448205	0.0	0.01342895712934005	0.0	0.13408016744419585	0.0	0.0	0.5650403811562192	0.10956284671156329
1002	0.12541813067294244	0.0	0.0	0.5592507522983731	0.007567967274537641	0.0	0.0	0.1483442336836089	0.04855715574637906	0.11086176032415888
1003	0.0	0.5920331508940438	0.0	0.08058998855938097	0.04700502754806901	0.03991545169954512	0.09858613149230142	0.029102634463754027	0.09308529839813869	0.019682316944766944
1004	0.11700969483508535	0.007586889860064441	0.08484182805184431	0.0364579576224512	0.0748674019245224	0.011034995693566321	0.0	0.10058736429299234	0.5028461105261858	0.06476775719328783
1005	0.0	0.2257873424441573	0.0	0.14070103036415582	0.0	0.0646895101137245	0.0	0.018444242680609537	0.5503778743973529	0.0
1006	0.0	0.0	0.0	0.0	0.5410064357854966	0.0	0.0	0.18204066215691844	0.24525247029427388	0.03170043176331113
1007	0.5761266258579867	0.0	0.03781456835066808	0.16612676013139488	0.0	0.11642442894937344	0.0	0.09656987428568906	0.006937742424887884	0.0
1008	0.0	0.0	0.0	0.0	0.0	0.0	0.454943484546647	0.0	0.545056515453353	0.0
1009	0.0	0.0	0.5143100077260702	0.08087018711697974	0.06542161531312288	0.0	0.0	0.24329566003245526	0.09610252981137198	0.0
1010	0.0843419715890656	0.016822295003593436	0.005967450272067732	0.10691509638373846	0.5202062898065559	0.08757466310394167	0.10656747829521919	0.033319241778906175	0.03828551376691183	0.0
1011	0.0	0.587201629758427	0.0	0.41279837024157295	0.0	0.0	0.0	0.0	0.0	0.0
1012	0.0	0.09188016547450438	0.51320665551422	0.0	0.10255154930553072	0.08558861686153904	0.10894730353845701	0.0	0.09782570930574891	0.0
1013	0.0	0.22786893302322	0.0	0.5448436102778581	0.0	0.0	0.19072411687323426	0.0	0.03270534383229772	0.0038579959933899605
1014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5592858253912396	0.0
1015	0.5243726584612572	0.028432584085942684	0.0029197988617541723	0.013516772231242842	0.11273574527805183	0.0	0.1446070153225645	0.14355616496343876	0.029859260795747956	0.0
1016	0.540905386697212	0.0	0.013376932970886284	0.04209997948157594	0.11738609533366386	0.022893744324267527	0.08870900369123819	0.0	0.06380074743585801	0.11082811006529822
1017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.527106728152392	0.0	0.0
1018	0.11338596615506254	0.07996670005355455	0.02006810229714108	0.046809145252320807	0.5262626449154847	0.11965365490035387	0.0	8.369091657406007e-05	0.0	0.09377009550950839
1019	0.0	0.09059565059839376	0.5586204871307209	0.0	0.0	0.0	0.0	0.10678229234228177	0.0	0.2440015699286036
1020	0.055692929167260874	0.027547347161647844	0.04089713481787221	0.08981568780300855	0.555817583940194	0.05564770677523462	0.0	0.024130073433887254	0.07127913108418793	0.07917240581670673
1021	0.10916470980459325	0.0	0.1606814106912755	0.0	0.09953888718569168	0.5452155642785231	0.0	0.07516850379623777	0.0102309242436787	0.0
1022	0.10568516530019395	0.0	0.027333518766572872	0.12464548677603114	0.05161899296923613	0.02351341551494873	0.01303281154954909	0.5295065580174052	0.0902253344468513	0.03443871665921155
1023	0.0	0.0	0.0	0.0	0.39809766944908853	0.5217324411685438	0.0	0.0801698893823676	0.0	0.0
1024	0.14825193063535458	0.11019181020665222	0.029219995891896413	0.1238827389159616	0.0	0.0	0.0	0.0	0.5884535243501352	0.0
1025	0.007732668256433662	0.0	0.0	0.401378877311308	0.0	0.0	0.0	0.0	0.5908884544322583	0.0
1026	0.5124712420734738	0.09528737664746482	0.11033153111899152	0.08563205903142904	0.13584593677983692	0.06043185434880382	0.0	0.0	0.0	0.0
1027	0.0680039353327871	0.07126080769483972	0.08138287463868187	0.09320345175182064	0.5829071430664851	0.05068891229607818	0.0035031922648409903	0.0	0.0479516289460536	0.0010980540084127902
1028	0.1764967473487585	0.0	0.0	0.0	0.10325615027280013	0.5215104281746735	0.0	0.0	0.13479450029268916	0.06394217391107863
1029	0.09223408318994351	0.06173212635249153	0.0	0.539631479752244	0.08836782887072131	0.0640120000201243	0.12449339899886024	0.029529082815615105	0.0	0.0
1030	0.0	0.0	0.0	0.0	0.06460094214601922	0.037131700653541544	0.5758184322185083	0.0	0.1863570325118795	0.13609189247005152
1031	0.05328645920565986	0.5804204097572341	0.1701516161370366	0.09221006902789024	0.0	0.0	0.07340258932914565	0.030528856543033587	0.0	0.0
1032	0.0	0.0	0.0	0.5480982615315418	0.0	0.0	0.0	0.0	0.0	0.0
1033	0.07700875006705767	0.05424138413681495	0.06073863154152173	0.07336200135954392	0.01824985467548114	0.0	0.035706320759142915	0.011129187193212335	0.5929337307686398	0.07663013949858558
1034	0.4331493142011389	0.0	0.5668506857988611	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1035	0.0	0.22748005639068195	0.0	0.06323980069743468	0.0	0.5946347468485618	0.0	0.0	0.08823331737588591	0.026412078687435694
1036	0.0	0.1948673619795969	0.0	0.0	0.0	0.0	0.26425606897605197	0.0	0.0	0.5408765690443511
1037	0.0	0.0	0.0	0.0	0.0	0.5638536741840566	0.0	0.0	0.0	0.0
1038	0.0	0.13808013098078686	0.0	0.0	0.0	0.0	0.11854243787741799	0.14905170337537804	0.5943257277664171	0.0
1039	0.0	0.0	0.11710846825233578	0.14669727557178464	0.530846498069985	0.0	0.0	0.09069932032212587	0.11464843778376876	0.0
1040	0.11980065338547	0.5235791676148672	0.0	0.0	0.02117139291579858	0.08046917867379264	0.0	0.1232209929568025	0.13175861445326903	0.0
1041	0.5023747198713182	0.0	0.09808323090411035	0.0	0.12945400163066204	0.0	0.0	0.10669402371881348	0.060903787748542854	0.10249023612655309
1042	0.0	0.576426008506311	0.0	0.0	0.0	0.0	0.0	0.09251254236183312	0.0	0.3310614491318559
1043	0.09478463569956956	0.12482406478451763	0.08248291545864109	0.043783796859653466	0.0	0.551590417079824	0.01947553776563229	0.0	0.07728543001921677	0.0057732023329452485
1044	0.09733361626813437	0.38211352456660297	0.0	0.0	0.0	0.0	0.5205528591652627	0.0	0.0	0.0
1045	0.0	0.0	0.0	0.555471597439249	0.0	0.0	0.0	0.0	0.0	0.0
1046	0.05903799244568709	0.21455220878518524	0.032921225323081754	0.1308618665274104	0.5626267069186355	0.0	0.0	0.0	0.0	0.0
1047	0.007432601114798555	0.07737528708101542	0.0	0.004825044816090039	0.021612182791064697	0.0	0.10218324975659157	0.5797703321530306	0.08836800059108489	0.11843330169632416
1048	0.21060537749244373	0.0	0.0	0.20890799607841198	0.0	0.0	0.0	0.0	0.5804866264291443	0.0
1049	0.036661367451954675	0.08704097260467844	0.0026506976953822783	0.06355026293248996	0.05920269771734066	0.5218769833903638	0.0	0.02531030225800296	0.09627851940881557	0.10742819654097169
1050	0.0	0.0	0.0	0.5901552373853299	0.0	0.0	0.0	0.0	0.0	0.40984476261467007
1051	0.0	0.05032727629226276	0.5530545381445208	0.31196464603068375	0.0	0.0	0.0	0.0	0.0846535395325327	0.0
1052	0.0	0.0	0.32171550208243643	0.0	0.0	0.0	0.0	0.5930007840369318	0.0	0.08528371388063179
1053	0.0	0.017872440356073677	0.031548414513057246	0.04913287167668793	0.5252000576645792	0.13509071360526115	0.11254509049537509	0.08890181090816691	0.03970860078079876	0.0
1054	0.0	0.08264452833992801	0.5619209796665618	0.0	0.002195547298812787	0.03776492748520369	0.0	0.13242733421468506	0.15168148623191707	0.03136519676289155
1055	0.0	0.0	0.0	0.0	0.0	0.0	0.5074338137728174	0.0	0.30459877583769623	0.1879674103894864
1056	0.1426150622791957	0.024462862508982688	0.5830368509595536	0.2222047748443319	0.0	0.0	0.0	0.0	0.006186455040669534	0.021493994367266626
1057	0.0	0.0	0.47114298550481715	0.0	0.0	0.0	0.0	0.0	0.0	0.5288570144951829
1058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5490693692701996	0.0
1059	0.02490515157276272	0.0	0.0	0.1944586522027142	0.05788277216304308	0.19909772777518805	0.0	0.0	0.5236556962862919	0.0
1060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.590738178320778
1061	0.0	0.513688472928209	0.024812919563625777	0.11723366849218622	0.04475566785064446	0.0	0.1660320074205977	0.023755588113266123	0.06431020002154192	0.045411475609928836
1062	0.0	0.0	0.0	0.0	0.5992837416501944	0.0	0.0	0.0	0.0	0.0
1063	0.0	0.18534166919506145	0.0	0.0	0.5760741765517569	0.06498551722833162	0.0	0.1735986370248501	0.0	0.0
1064	0.0	0.006628801935519595	0.07426160129825363	0.05427308974433975	0.11814672438948665	0.19466912368037145	0.0	0.0	0.5520206589520289	0.0
1065	0.08598350064020914	0.0	0.04501750087393113	0.5845913883045879	0.0002102900955231742	0.0	0.047140900742014796	0.11594391107639522	0.0	0.12111250826733863
1066	0.10338294972726908	0.04704335572464913	0.09728205164355734	0.0	0.09332211848685969	0.5373512060993666	0.007079748976809236	0.07415539796546358	0.03146983233830023	0.008913339037725154
1067	0.09772705227859436	0.07513607120693658	0.012791298163168787	0.0	0.07203008491430303	0.5995209120289766	0.0060188198836708855	0.00855785972710203	0.043509144358383184	0.08470875743886455
1068	0.0	0.5070896487880009	0.0	0.0	0.11923996615504862	0.0	0.0	0.0	0.3347996396656618	0.03887074539128874
1069	0.10111517031715785	0.0	0.14766183908252659	0.0626060727698384	0.06603386131012254	0.0	0.5016375136962157	0.0	0.116430692490412	0.0045148503337269245
1070	0.1229731431968931	0.020312798197857435	0.0	0.0	0.1275598261034464	0.0	0.0	0.5094929144447516	0.14092794601937295	0.07873337203767844
1071	0.11686146874813584	0.0	0.0	0.0	0.06359462695653255	0.1497693086274399	0.581276339472413	0.0834158915706328	0.0	0.005082364624845982
1072	0.3399705634334999	0.0	0.0	0.0	0.12492045052928177	0.0	0.0	0.0	0.0	0.5351089860372183
1073	0.0	0.0	0.0	0.18724511188038045	0.0	0.0	0.2985856576604356	0.0	0.0	0.514169230459184
1074	0.15022018741357393	0.0	0.09000533398600079	0.016369308471126044	0.0	0.08547076049141564	0.0	0.09252494968312759	0.5083660643690814	0.05704339558567467
1075	0.0	0.0	0.5945091438978586	0.3104570109318533	0.0	0.09503384517028815	0.0	0.0	0.0	0.0
1076	0.0842365061267149	0.04609618209533536	0.0	0.0	0.11662826805264319	0.5419005770436333	0.030097789867074867	0.037916991808605464	0.0	0.14312368500599287
1077	0.0	0.0	0.43103676585397865	0.0	0.0	0.0	0.0	0.5689632341460213	0.0	0.0
1078	0.545383197599725	0.0	0.0	0.0	0.0	0.1218844197566578	0.0	0.3327323826436172	0.0	0.0
1079	0.0	0.0	0.029669667207883315	0.569466518341353	0.0	0.0	0.18510773631547403	0.0	0.21575607813528966	0.0
1080	0.14290901764381028	0.5472069692413774	0.0009795717926322182	0.0	0.015489565387469015	0.07105391792636775	0.07114911557006985	0.0	0.0	0.15121184243827357
1081	0.0699216857211711	0.02155614963583302	0.5342460547775076	0.097462352630222	0.025168701584300096	0.06792652664506232	0.10042264805135556	0.05496134391096498	0.02833453704358334	0.0
1082	0.0	0.0	0.046949996678304275	0.5408249236463913	0.18980934689346649	0.0	0.0	0.1949824464116898	0.02743328637014818	0.0
1083	0.1611430950721037	0.0	0.0	0.0	0.5412672998094751	0.09132799194424061	0.10136679460129819	0.03665368804277496	0.05139080119232865	0.016850329337778833
1084	0.014321399990540436	0.0	0.0	0.23881979015671553	0.0	0.22583489954180574	0.0	0.0	0.5210239103109383	0.0
1085	0.03290564528772775	0.0	0.22570628475015497	0.0	0.0	0.22997190797016906	0.0	0.0	0.5114161619919483	0.0
1086	0.05436440296660904	0.13981269259230247	0.11753482682017158	0.0	0.022239410488206848	0.05637145065087837	0.0	0.0	0.011319562647276927	0.5983576538345547
1087	0.00036221821483738116	0.0	0.0	0.0	0.4900762325282628	0.5095615492568998	0.0	0.0	0.0	0.0
1088	0.06810056371436354	0.0	0.5920852228885147	0.06084337190613649	0.09162605224875994	0.0	0.034930854496581065	0.12376138836964487	0.027322616930345	0.0013299294456543599
1089	0.051789252031122626	0.0	0.12359689923586245	0.0693574082715315	0.0	0.09566164771994788	0.0074974591871754285	0.5089706309624152	0.12235294601972042	0.020773756572224408
1090	0.0	0.2132027655889249	0.0	0.0	0.0	0.21996742617580659	0.052055908570105676	0.5147738996651628	0.0	0.0
1091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5706613384311463	0.0
1092	0.0	0.0	0.0	0.5438074634271223	0.0	0.0	0.0	0.0	0.4396555216477787	0.016537014925098986
1093	0.0	0.0	0.01964583732362619	0.5488714880311368	0.0	0.0	0.0	0.0	0.431482674645237	0.0
1094	0.0	0.13863886870916745	0.059202807833641465	0.06693611752221747	0.0	0.5222565704727142	0.034710735312025835	0.09387531622559536	0.004748047938869232	0.07963153598576893
1095	0.04990634177640003	0.0	0.05668397496417381	0.09693637796904105	0.0545936464471149	0.03625161438327324	0.09381182678878922	0.5718096533142569	0.0	0.04000656435695076
1096	0.0	0.5885729032193138	0.16042153704328269	0.03107091547939579	0.0	0.0	0.1945698139713631	0.025364830286644637	0.0	0.0
1097	0.0	0.0557217658735352	0.15164595981798698	0.5021907777179543	0.007385882504006041	0.01819674495377964	0.13162082350502932	0.019495281078840947	0.0	0.11374276454886754
1098	0.07716714586758457	0.05327446075428558	0.09867518197712731	0.005426900427014457	0.007114581965408932	0.09081998235059051	0.011380291162570399	0.0	0.5373683085621306	0.11877314693328764
1099	0.0	0.0	0.44796422961145943	0.0	0.0	0.0	0.0	0.5520357703885406	0.0	0.0
1100	0.0	0.3500698926920503	0.0	0.0	0.0	0.0	0.5452880677208656	0.0	0.10464203958708408	0.0
1101	0.0707965427385324	0.0	0.12428856329706256	0.0	0.2511116366580285	0.001144145112298045	0.0	0.0	0.5526591121940785	0.0
1102	0.0	0.0	0.0	0.5917338848545053	0.0	0.0	0.0	0.4082661151454947	0.0	0.0
1103	0.0	0.0	0.20997822800073795	0.04630392761194575	0.5417686194048921	0.0	0.0	0.0	0.19598340862289604	0.005965816359528189
1104	0.0	0.0	0.0	0.0	0.0	0.5041454814711956	0.0	0.0	0.0	0.0
1105	0.11052795152987331	0.0	0.10862157157774655	0.0	0.08783582269586548	0.0	0.11780628804651476	0.0	0.05217058729840099	0.523037778851599
1106	0.08802844601257372	0.1296798287576886	0.08073400901122904	0.0	0.0	0.003607347778417253	0.5344186499468401	0.0	0.03496001898740592	0.1285716995058454
1107	0.023554646270236537	0.14745407651383874	0.017803327928838927	0.5007058447656269	0.03813072107304717	0.1504565615885401	0.12189482185987162	0.0	0.0	0.0
1108	0.001553679852795967	0.0	0.017030659789807463	0.08050517025867966	0.0	0.050362814877673516	0.0	0.10569315105804605	0.149368577885377	0.5954859462776204
1109	0.0	0.0	0.04964547781523832	0.06673713205137703	0.01447352113381281	0.1922057513858746	0.0	0.5712886547118016	0.10564946290189572	0.0
1110	0.0	0.4018567555005095	0.0	0.5981432444994905	0.0	0.0	0.0	0.0	0.0	0.0
1111	0.0776636991482848	0.0	0.046580115829211004	0.03807176310666237	0.0	0.1228251091946438	0.12926887882982194	0.0	0.0	0.5855904338913761
1112	0.5953500857059675	0.09806263803260491	0.0	0.014529166016060021	0.08807212312020506	0.0	0.0	0.023683723238827316	0.18030226388633525	0.0
1113	0.05137904918514685	0.0	0.0	0.5915073507759586	0.12040329114011396	0.0	0.0348722159265381	0.20183809297224245	0.0	0.0
1114	0.0	0.0	0.0	0.0	0.0	0.0	0.5403940027772536	0.0	0.0	0.0
1115	0.0	0.5709329677184861	0.07412191401121639	0.11607929380292108	0.0	0.0	0.0	0.0	0.08784592421493218	0.1510199002524442
1116	0.06363470303457086	0.0	0.03391314606974991	0.04039346647720139	0.55855101378751	0.0	0.10635686362104635	0.11350734667617947	0.0376598235180158	0.04598363681572622
1117	0.0	0.0	0.0	0.1269574528279999	0.0	0.5232859573102066	0.12217795466221612	0.1026757419968851	0.0	0.12490289320269231
1118	0.0	0.050185270805219756	0.07785474975110161	0.02808814870729296	0.5819529855001444	0.04024300711619761	0.04837997353117507	0.0	0.08165142735564142	0.09164443723322718
1119	0.0	0.0	0.0	0.5977653489313551	0.0	0.0	0.40223465106864487	0.0	0.0	0.0
1120	0.0	0.0	0.0	0.0	0.5968697798086082	0.0	0.0	0.0	0.0	0.0
1121	0.06094673479197517	0.5443365417431532	0.0	0.0035306984610644046	0.06351662662815641	0.0	0.07914289342665495	0.11858229493286014	0.04461061362022382	0.085333596395912
1122	0.0	0.0	0.3202892815539478	0.0	0.5869119332360309	0.0	0.0	0.0	0.09279878521002133	0.0
1123	0.0	0.1513966298332809	0.0	0.023780438374423354	0.17251817970120692	0.08183059812602561	0.0	0.0	0.537121012946246	0.033353141018817214
1124	0.05053668143320478	0.0	0.09225896956661427	0.0	0.018472179206632303	0.5877362814597891	0.06953199710141232	0.010923845251568825	0.12160797257115155	0.0489320734096269
1125	0.052293609504429746	0.016238461691686287	0.16986994740151234	0.04000478667645694	0.010560746459689341	0.5819585857818232	0.0	0.12907386248440217	0.0	0.0
1126	0.025832162119199756	0.003392694610332255	0.12515154130042358	0.0	0.0	0.014436282554381319	0.15573803601959996	0.015433385069921852	0.5264078593812133	0.13360803894492804
1127	0.0	0.0	0.2588569323750378	0.0	0.5939436187693121	0.0	0.0	0.0	0.0	0.14719944885565003
1128	0.0948565256484226	0.023276054284299016	0.030773165808906787	0.0	0.08023271593151962	0.04075202901940692	0.5894721338094494	0.044371246892254294	0.0825072489198479	0.01375887968589346
1129	0.0	0.0	0.0	0.0	0.3171923163348165	0.0	0.0	0.1613579767321305	0.0	0.521449706933053
1130	0.008833975649944049	0.0	0.08256292942558302	0.08573762734855352	0.5446395486143673	0.0	0.0	0.057406827942164826	0.22081909101938732	0.0
1131	0.062030118016731195	0.028640022148855568	0.0022622088163953297	0.12099454145942862	0.060477528119185435	0.007094832967675763	0.5298188556476017	0.07874481523135059	0.0	0.10993707759277586
1132	0.0	0.0	0.5670145238591547	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1133	0.0	0.01232089998812393	0.0	0.28908190912734544	0.09172992059378828	0.08489785914337775	0.0	0.5219694111473646	0.0	0.0
1134	0.02076445712989751	0.0	0.00036374503221105875	0.06114050145442364	0.5533450949209732	0.0	0.11037331944596654	0.0656694026719477	0.09049938237768061	0.09784409696689977
1135	0.06568954675556933	0.023625203155959593	0.0935871833184129	0.0	0.04017962107056997	0.5993265857775747	0.0	0.020829907272659265	0.08916965330802279	0.06759229934123151
1136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5966040312945312
1137	0.0	0.0	0.5277796857974129	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1138	0.315305789824639	0.0	0.5109984624222363	0.0	0.0	0.0	0.0	0.17369574775312457	0.0	0.0
1139	0.5750668567132448	0.0	0.0	0.0	0.25129301116713376	0.0	0.0	0.0	0.17364013211962148	0.0
1140	0.5304832334099628	0.006528359069806323	0.0	0.15306328934832122	0.2096172747040619	0.0	0.03549908765778593	0.0	0.029258946721411456	0.035549809088650304
1141	0.0	0.0	0.0	0.0	0.0	0.19094055532739412	0.21072823988063324	0.0	0.5983312047919727	0.0
1142	0.31990805195119465	0.0	0.5472360184313587	0.0	0.0	0.0	0.0	0.0	0.0	0.13285592961744666
1143	0.047307530482559264	0.5726539805914543	0.06271036533450088	0.07981380162212656	0.019543026965214864	0.0	0.0005401668914905069	0.08287832592099126	0.059680942797927294	0.074871859393735
1144	0.14818301746911344	0.0	0.1570923672355665	0.0	0.1164133217143805	0.0	0.0	0.5783112935809396	0.0	0.0
1145	0.0	0.5367592628875302	0.028689443514300927	0.0	0.0	0.09798383573772965	0.13374407857172155	0.0	0.11293414238988377	0.08988923689883394
1146	0.0	0.07384913074228792	0.02505185060748836	0.06843338981865878	0.2011057231226091	0.0042368683182296635	0.5088926693434936	0.026166514882600765	0.0	0.0922638531646317
1147	0.2051620555766885	0.00014563316604880022	0.0	0.0	0.0	0.0	0.18412527188798436	0.0	0.5473319123847383	0.06323512698454004
1148	0.557611940505178	0.0	0.0	0.0	0.18582864779725403	0.2283034692854293	0.0	0.0	0.0	0.02825594241213863
1149	0.5854344465935244	0.08937813917988721	0.027146549114984632	0.01429445551588305	0.026527797073121712	0.0	0.1276281685179916	0.05062708630980521	0.07896335769480221	0.0
1150	0.027525011533308618	0.008585576485614683	0.5584955602171064	0.0	0.07780054720069278	0.09272819626797303	0.09477572275431301	0.09204521395796565	0.04804417158302578	0.0
1151	0.0	0.0	0.47437432356009734	0.0	0.5256256764399027	0.0	0.0	0.0	0.0	0.0
1152	0.0	0.5508650049038691	0.0	0.0	0.08623507759394095	0.14791433482597746	0.018108329991596304	0.08997893790753679	0.0	0.1068983147770794
1153	0.1404079792653232	0.0910750994883208	0.2575812850364086	0.5024032856222227	0.0	0.0	0.008532350587724743	0.0	0.0	0.0
1154	0.0	0.0	0.0	0.0	0.5824426516037943	0.12362220326933483	0.009698844923753974	0.0	0.2842363002031169	0.0
1155	0.07533473201265038	0.0	0.0	0.050110620115333196	0.0	0.052297833492120555	0.5086899238122081	0.18329094047617664	0.0	0.13027595009151108
1156	0.0	0.2535870592630302	0.05660068312889949	0.0	0.0	0.0	0.0	0.0	0.1677112349152251	0.5221010226928452
1157	0.06504938161716245	0.061484889659641453	0.0	0.10367622351202502	0.0	0.0	0.5576891523314432	0.0	0.0912011036332087	0.12089924924651921
1158	0.0	0.06188644630587296	0.045051208603993566	0.07031202189974498	0.0554982188745225	0.07765538595246556	0.011717365398720272	0.0416304888479138	0.08595078359894234	0.550298080517824
1159	0.02433902456048436	0.044049086049727536	0.0	0.5741546890107982	0.0	0.1686836613846929	0.02943537077657914	0.0	0.0758396308528121	0.08349853736490566
1160	0.526429929527969	0.26019500047124505	0.213375070000786	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1161	0.0	0.0	0.0	0.0	0.586674472286397	0.0	0.0	0.0	0.0	0.0
1162	0.5193185449385043	0.0	0.0	0.0	0.2143638691999185	0.059990400411720914	0.1052489986815587	0.0	0.0	0.10107818676829766
1163	0.05246521514307408	0.0	0.048839349541340026	0.03431335749229969	0.06090675475980432	0.05172357130809865	0.5936669713119715	0.07982350096656143	0.03060427240753668	0.047657007069313556
1164	0.5335146751060346	0.0	0.19084966924421615	0.0	0.0	0.03583177722602524	0.0	0.11522019286476826	0.0765100200180493	0.04807366554090648
1165	0.06038622299936072	0.15457505373382074	0.0	0.01298232967964671	0.13204554919361408	0.5369700220117971	0.10304082238176068	0.0	0.0	0.0
1166	0.07663027954685979	0.07565006622864553	0.5265996542937644	0.1059783866319759	0.0	0.0	0.12034046129363053	0.0	0.0	0.0948011520051238
1167	0.02700206225736634	0.047273168559834655	0.06846279218124639	0.0742198062872463	0.5792313272430951	0.06067296048974511	0.10316408460676496	0.0	0.03997379837470114	0.0
1168	0.1464682081853306	0.0	0.0	0.5228272978118522	0.0	0.0	0.01728104228794605	0.2035016672118919	0.0	0.1099217845029793
1169	0.04312758049949272	0.12237958048146516	0.012766402997158836	0.0	0.5025311897714806	0.0	0.11554000903488205	0.14044779869518975	0.04777332708053537	0.015434111439795525
1170	0.0	0.0	0.0	0.09327496546711136	0.20708457865544766	0.5314347091636769	0.09519594551101915	0.07300980120274497	0.0	0.0
1171	0.013838264892564487	0.0	0.10887574211161101	0.5877088429599526	0.0	0.12436900135574835	0.012619549915057118	0.10669884273685874	0.0	0.04588975602820771
1172	0.0	0.1165705060688943	0.012390004044208544	0.0	0.5372312032005934	0.03234838628463096	0.1418788321609794	0.04362208784532515	0.0	0.11595898039536828
1173	0.0	0.0	0.45461305052838685	0.0	0.0	0.5453869494716131	0.0	0.0	0.0	0.0
1174	0.0	0.08928130927517156	0.0	0.0	0.1352976409306119	0.5845499076388171	0.0	0.0	0.09094648857215351	0.09992465358324597
1175	0.0	0.5185059866447548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4814940133552452
1176	0.5713947737862656	0.0	0.0	0.3578411477011938	0.0	0.0	0.0	0.0	0.07076407851254064	0.0
1177	0.0	0.00903528937776554	0.5986846819576386	0.00787679095478137	0.05879933317832374	0.03471302345613913	0.08592970747777234	0.06806103709528812	0.06396578155092338	0.07293435495136781
1178	0.0	0.0	0.0	0.0	0.0	0.0	0.5389325127674718	0.0	0.0	0.0
1179	0.0	0.20198414751090527	0.0	0.10825070807016385	0.0	0.0	0.08733065389555457	0.556798628334614	0.04563586218876227	0.0
1180	0.08361855300217255	0.046492194383008896	0.047787182577735995	0.2078017729579525	0.0	0.0	0.0	0.0	0.024147977839375778	0.5901523192397543
1181	0.0	0.0	0.1112391853259184	0.0516588481323617	0.03165186277112777	0.07452890913631081	0.037605481447483255	0.07992122147536922	0.5612154253038023	0.05217906640762654
1182	0.07878198837102453	0.014876442668960555	0.0	0.018344340255286255	0.12033517622258878	0.0	0.5655780714179641	0.0344134636218931	0.10070299238654302	0.06696752505573969
1183	0.03895911493520116	0.0	0.0	0.0	0.19723372142896736	0.0	0.1638682568124049	0.5999389068234265	0.0	0.0
1184	0.0	0.14429712405390088	0.543153815004028	0.0	0.057422650993696533	0.024046126862207598	0.0	0.15012006940396694	0.0193968448637227	0.06156336881847732
1185	0.0	0.0	0.0	0.0	0.0	0.5053611003428428	0.0	0.0	0.22544479714006907	0.2691941025170882
1186	0.5425669975330223	0.0	0.0	0.0	0.2209225205980879	0.0	0.0	0.0	0.23651048186888984	0.0
1187	0.06842782035011323	0.0	0.0	0.1796105761034439	0.5862978006857934	0.0	0.0	0.16216326044030396	0.0	0.0035005424203454344
1188	0.0	0.0	0.011407212247489477	0.12232744226696926	0.0	0.15492684695332537	0.0017497821105842087	0.0	0.16278358095859863	0.5468051354630331
1189	0.5389601693656236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46103983063437637	0.0
1190	0.0	0.18828373682361432	0.0	0.0	0.0	0.0	0.5707138414371197	0.0	0.0	0.241002421739266
1191	0.0	0.05883325161167954	0.5458493342793536	0.023913977800866886	0.0783405309228721	0.13993577356886142	0.0	0.0	0.15312713181636656	0.0
1192	0.09174413545099531	0.0	0.0	0.0	0.09006774080520116	0.0	0.17584904694939782	0.5286536784520818	0.0	0.11368539834232391
1193	0.0	0.5274756121975182	0.08082780631455809	0.06187692347878224	0.0	0.0	0.1613375264654511	0.0	0.09098741710639435	0.0774947144372961
1194	0.0	0.0	0.0	0.0	0.5846781341346781	0.0	0.0	0.0	0.0	0.0
1195	0.0	0.0	0.012928838026858678	0.5074948802097826	0.0	0.0	0.4795762817633587	0.0	0.0	0.0
1196	0.08330653044567964	0.006516021200539649	0.09623262580336381	0.08831974728350833	0.05127751796069417	0.05298597498448352	0.0	0.047930791767854496	0.0	0.5734307905538764
1197	0.0	0.008021597937940002	0.1059639593324123	0.0	0.014105016129065194	0.5344058739763807	0.009861020595826862	0.1604474016854401	0.05691371936484958	0.11028141097808525
1198	0.07510488261685305	0.08130519804882845	0.008511565219408872	0.5943421997035365	0.010585235125254151	0.0828300788278821	0.03154542826933736	0.04000111658562242	0.07577429560327707	0.0
1199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5333331393902169	0.0	0.0
