	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
1014	0.08114946	0.057595264	0.07001936	0.03678726	0.07575275	0.05401414	0.048485804	0.035292108	0.47669426	0.06420959
1015	0.4276463	0.047192205	0.024884049	0.02052372	0.09712843	0.016302658	0.15543756	0.13406624	0.0394486	0.037370257
1016	0.4558062	0.027746346	0.02896575	0.036346458	0.10679388	0.024162397	0.10749584	0.01613204	0.06144499	0.13510618
1017	0.0792494	0.06612223	0.07281018	0.027173774	0.07604975	0.06304731	0.093138345	0.4366413	0.016721932	0.0690457
1018	0.09762876	0.090046376	0.037352428	0.0564531	0.4317995	0.11204502	0.02016861	0.021854414	0.016913902	0.11573784
1019	0.0228717	0.09692656	0.50456977	0.009838229	0.007266708	0.016243428	0.023855023	0.075247414	0.012481821	0.23069933
1020	0.048236728	0.050853737	0.05517877	0.08356997	0.4583893	0.06824235	0.023303334	0.036360513	0.0609675	0.114897735
1021	0.119359314	0.0276266	0.18703729	0.019122822	0.0800864	0.4197375	0.030839968	0.068923846	0.021467676	0.025798569
1022	0.10101936	0.029577956	0.042596847	0.10128207	0.038090747	0.0404103	0.046547614	0.4248459	0.12755921	0.048070006
1023	0.009441091	0.018662445	0.015877414	0.016942583	0.35647434	0.44606295	0.023881448	0.07411909	0.012768776	0.02576983
1024	0.14576417	0.09661908	0.03605135	0.1081206	0.03345826	0.021893118	0.025343092	0.02372897	0.4848361	0.02418512
1025	0.014726193	0.009737967	0.023632577	0.3201974	0.025879545	0.025970245	0.027442008	0.024781566	0.5059351	0.021697395
1026	0.40538186	0.083068706	0.10476441	0.06604705	0.1536736	0.06311448	0.03422279	0.041498825	0.01666672	0.031561594
1027	0.06348106	0.06903749	0.0964034	0.067002356	0.48409817	0.07529434	0.025932128	0.03663696	0.043210696	0.03890344
1028	0.16869578	0.010435567	0.018155163	0.02113046	0.11312231	0.4258413	0.0364752	0.03220172	0.11224082	0.061701667
1029	0.0799197	0.04510299	0.022062298	0.42778274	0.101759166	0.08707256	0.14064892	0.054105528	0.013009552	0.028536642
1030	0.013151763	0.0090187285	0.022235341	0.009563303	0.046976447	0.05712909	0.5181624	0.022736678	0.1628205	0.13820583
1031	0.041433144	0.46434465	0.19703063	0.104606956	0.020228764	0.0200675	0.07429588	0.035922036	0.019854007	0.022216462
1032	0.086163074	0.045033965	0.07778924	0.35812458	0.107001476	0.08411293	0.08232644	0.055284556	0.024520118	0.07964363
1033	0.07424963	0.045785088	0.08301087	0.07232494	0.056996454	0.028220875	0.049934853	0.04350058	0.44375753	0.10221926
1034	0.37318218	0.007995683	0.5026341	0.010199127	0.010627962	0.018455248	0.022105362	0.021156712	0.007220116	0.026423503
1035	0.019792227	0.23166104	0.016121529	0.052285466	0.015983509	0.54116786	0.022193732	0.02687911	0.05640677	0.017508773
1036	0.022664385	0.16271877	0.026566066	0.012835896	0.020813068	0.0195933	0.22761077	0.023134774	0.008063006	0.4759999
1037	0.108587645	0.022849442	0.0737092	0.047007345	0.11312449	0.40679032	0.09019152	0.058521055	0.01782605	0.061392855
1038	0.015985604	0.11259251	0.025838094	0.015597992	0.04131155	0.024532707	0.113543145	0.15635772	0.48317963	0.011061087
1039	0.014593445	0.014234661	0.122622445	0.124220535	0.42484906	0.034108423	0.026397685	0.10369583	0.10249775	0.032780156
1040	0.103655316	0.40476963	0.025357895	0.033346474	0.048578225	0.086279646	0.021784153	0.12784323	0.1324086	0.015976788
1041	0.40727	0.020170124	0.085141145	0.012728065	0.13179919	0.024669351	0.028499192	0.12142094	0.05456789	0.11373418
1042	0.014412846	0.49760947	0.016244331	0.021186756	0.014628763	0.018848173	0.014964966	0.06989645	0.012004024	0.3202041
1043	0.110663496	0.12731321	0.08210181	0.0424704	0.018767368	0.45979035	0.043238692	0.033804916	0.06354722	0.018302493
1044	0.05966795	0.35738897	0.008955622	0.01640934	0.023449237	0.023512693	0.46797445	0.019086592	0.009654408	0.013900853
1045	0.08620067	0.041891605	0.08042944	0.36207828	0.11208816	0.08515481	0.0787989	0.05166256	0.024403596	0.077291906
1046	0.048165746	0.18728217	0.040769212	0.10650662	0.48275262	0.02920368	0.026873926	0.032284908	0.01695466	0.029206535
1047	0.025565058	0.05700226	0.018297875	0.012301491	0.032217376	0.03485818	0.11413536	0.49026108	0.08469899	0.13066246
1048	0.19296841	0.011459146	0.018616755	0.17181754	0.030701805	0.020015514	0.026077705	0.028201375	0.47269297	0.027448753
1049	0.049345195	0.08517072	0.023808558	0.06530855	0.08422216	0.42027348	0.034634706	0.056098662	0.08078094	0.10035711
1050	0.008323117	0.008964076	0.0160284	0.5550491	0.011514147	0.024316441	0.021164864	0.013916695	0.0062499535	0.33447322
1051	0.027299572	0.029308408	0.52131546	0.24972641	0.012886498	0.027181894	0.023054047	0.021890776	0.06200717	0.025329662
1052	0.018228924	0.0074146893	0.29858333	0.0053922823	0.010313124	0.019544562	0.026309554	0.5228404	0.007839236	0.0835339
1053	0.019218583	0.021920992	0.035930995	0.050377283	0.4083398	0.14445305	0.12915939	0.11900928	0.03569995	0.03589068
1054	0.025828784	0.076831825	0.5004723	0.012015623	0.022744097	0.05031761	0.024921987	0.11936471	0.12812269	0.039380297
1055	0.012046475	0.008907101	0.02223582	0.008712875	0.0145627195	0.023590617	0.45848978	0.02067839	0.2525817	0.17819458
1056	0.1344285	0.03305661	0.5085239	0.19676666	0.012495816	0.012516429	0.025906362	0.020467207	0.021349242	0.034489375
1057	0.016410688	0.022482818	0.43653527	0.0072325887	0.009164043	0.011123519	0.026930254	0.016124634	0.013928807	0.44006732
1058	0.08643308	0.06380802	0.055847585	0.04346546	0.09931776	0.043182597	0.0638701	0.053008217	0.4386961	0.052371047
1059	0.02843189	0.02503889	0.016405748	0.18355621	0.058543053	0.20115331	0.028731283	0.026751427	0.408949	0.022439104
1060	0.083528414	0.065037854	0.06253515	0.044310044	0.06390559	0.044499677	0.07397692	0.053059194	0.02516096	0.48398623
1061	0.017683689	0.4309879	0.034886405	0.13196543	0.048732482	0.013824447	0.16921014	0.03457634	0.08044194	0.037691273
1062	0.09143047	0.062161464	0.059895296	0.07056817	0.46048746	0.05087939	0.06225998	0.04764135	0.025534898	0.06914139
1063	0.010070355	0.16268857	0.017162612	0.03016726	0.4969163	0.047449	0.024820758	0.16465147	0.02336361	0.02271009
1064	0.019182656	0.026421564	0.090293735	0.059003945	0.1472902	0.18146507	0.032065086	0.026324425	0.39802	0.019933337
1065	0.059967596	0.03246363	0.034813456	0.50654864	0.024596415	0.021617156	0.064127214	0.117460385	0.021238595	0.117166854
1066	0.112067595	0.076551706	0.09766626	0.027036395	0.09292379	0.4022178	0.044347942	0.0920977	0.034961786	0.02012903
1067	0.10464204	0.09545104	0.02187837	0.02725761	0.06340775	0.5119881	0.037470624	0.03435451	0.036652356	0.06689761
1068	0.014111874	0.4241395	0.019130614	0.024700584	0.14031954	0.011493802	0.023574824	0.015156974	0.29821664	0.029155565
1069	0.09165335	0.026342275	0.1641738	0.051131357	0.049876355	0.01899035	0.41719234	0.031272423	0.12346065	0.025907136
1070	0.10148215	0.039210808	0.018399894	0.023025772	0.11432686	0.014739226	0.037248675	0.4262886	0.15027773	0.075000234
1071	0.08081747	0.02453501	0.014412495	0.014006036	0.036776483	0.1620998	0.5264412	0.10000022	0.013537191	0.02737414
1072	0.3110426	0.028069153	0.018157316	0.020002084	0.1009181	0.009145688	0.029551081	0.024010113	0.02146269	0.43764132
1073	0.0177685	0.026286224	0.018071735	0.15680707	0.007299219	0.016851531	0.27366996	0.026683446	0.015683997	0.4408784
1074	0.14411095	0.030792944	0.10093635	0.033753652	0.02435357	0.067939155	0.03243742	0.11696668	0.38247773	0.066231556
1075	0.028049044	0.026129872	0.53004724	0.24215546	0.011557912	0.09017716	0.019476961	0.019520251	0.015064828	0.01782133
1076	0.07703387	0.06769546	0.020157455	0.026985096	0.11485126	0.43132797	0.057712004	0.0593261	0.018198038	0.12671262
1077	0.010388271	0.018516976	0.40714657	0.0054546306	0.005510011	0.008280734	0.020565981	0.4971974	0.012474229	0.014465164
1078	0.48505786	0.029967638	0.0119520705	0.0177538	0.012173432	0.084729455	0.0282399	0.29785132	0.019225588	0.013048928
1079	0.013890045	0.026298005	0.024807714	0.48152667	0.02101433	0.016862608	0.18493207	0.022649422	0.18743029	0.020588847
1080	0.1372389	0.4512426	0.017507682	0.047170408	0.01993073	0.05871827	0.072772846	0.016820274	0.032735243	0.14586303
1081	0.09262433	0.047593545	0.43785977	0.08046403	0.029812863	0.057198796	0.12430894	0.0675373	0.03486024	0.02774018
1082	0.018091226	0.0269373	0.047941457	0.42948195	0.18066712	0.022658197	0.026535014	0.19356593	0.03233159	0.02179019
1083	0.15711805	0.027264053	0.016700592	0.032236088	0.41040915	0.07650575	0.1331275	0.05831154	0.050366174	0.0379611
1084	0.025192026	0.023966968	0.014317303	0.20408644	0.020517169	0.2250128	0.026524812	0.025706539	0.41593534	0.018740721
1085	0.0268146	0.025596831	0.24023454	0.021568943	0.015848741	0.20537016	0.02654178	0.023892505	0.3956318	0.018500011
1086	0.05814317	0.16281709	0.12975413	0.018554594	0.031258043	0.045179553	0.02768447	0.026512846	0.02088338	0.47921276
1087	0.008932131	0.015855221	0.012258968	0.024347892	0.4277246	0.43279785	0.027429897	0.022090588	0.009236516	0.019326363
1088	0.106966905	0.019984858	0.52551	0.03510182	0.08461268	0.023256475	0.040593553	0.10339664	0.028386148	0.03219086
1089	0.08075241	0.026782583	0.12818922	0.038245235	0.021748465	0.113397	0.028574655	0.39996994	0.13107336	0.031267058
1090	0.02643963	0.21041155	0.014370383	0.0071788146	0.021788055	0.2214622	0.039014574	0.42164704	0.018697033	0.018990744
1091	0.10420193	0.05115364	0.04624255	0.027351875	0.10773251	0.067145206	0.038856886	0.041279644	0.4658745	0.050161287
1092	0.022415241	0.016965881	0.015885664	0.42640164	0.023515195	0.02770513	0.022098647	0.014875341	0.39298138	0.037155837
1093	0.0201812	0.018152257	0.02717091	0.428815	0.02482476	0.030593302	0.020082027	0.014783476	0.3918141	0.023582987
1094	0.041483562	0.17261063	0.056838103	0.057421003	0.029778706	0.4292991	0.036089882	0.089941405	0.021753676	0.06478394
1095	0.08911994	0.023209156	0.048401795	0.06002409	0.071125574	0.055796172	0.10597236	0.45946002	0.026995428	0.059895445
1096	0.024706725	0.4994793	0.16363356	0.03220125	0.018392282	0.017510295	0.17185289	0.02201045	0.028199555	0.02201366
1097	0.047151923	0.05743657	0.16840318	0.37215072	0.03837122	0.04633179	0.11463076	0.023866951	0.021713404	0.10994336
1098	0.09108872	0.059430808	0.116553865	0.018801702	0.038218018	0.110275395	0.023477066	0.019546766	0.4014559	0.121151775
1099	0.020019509	0.013072073	0.43406445	0.00370159	0.008231461	0.014468183	0.010385721	0.464945	0.010258874	0.020853132
1100	0.013737605	0.3246144	0.008063911	0.0066187694	0.025565885	0.02266745	0.478556	0.015886903	0.08996761	0.014321413
1101	0.066361345	0.01583847	0.12405351	0.01872005	0.25089705	0.024707545	0.01942	0.023487393	0.42888194	0.027632799
1102	0.02359657	0.012711311	0.012264047	0.49778008	0.018152786	0.022177149	0.016501823	0.36287278	0.014382783	0.019560639
1103	0.021922749	0.021110205	0.21829343	0.025944738	0.4515359	0.032850273	0.018740991	0.021476604	0.15750639	0.030618623
1104	0.14894992	0.044791635	0.07383282	0.046662528	0.13787818	0.36353016	0.060193364	0.035556536	0.025879657	0.06272526
1105	0.13252121	0.030156255	0.11937286	0.013702291	0.08270461	0.027658714	0.11374929	0.023523934	0.057338525	0.39927238
1106	0.103052296	0.1232041	0.07628568	0.010293824	0.021573601	0.029651958	0.43821406	0.024068404	0.029587815	0.14406839
1107	0.04238327	0.13237728	0.03125715	0.37525994	0.08928824	0.16920777	0.10019242	0.012616904	0.020210123	0.027206937
1108	0.02993006	0.025321618	0.038745392	0.045079015	0.02701983	0.060392804	0.024315156	0.118449554	0.15969475	0.4710519
1109	0.02682547	0.023700135	0.043237317	0.024798144	0.029853694	0.21876723	0.025396567	0.48005617	0.113677785	0.013687521
1110	0.024362449	0.35917845	0.020790135	0.4998234	0.027079508	0.020191995	0.010002043	0.008379391	0.016487954	0.013704724
1111	0.11199121	0.027058294	0.061116427	0.02071559	0.022118129	0.13064441	0.120269954	0.01931006	0.014400929	0.472375
1112	0.4995881	0.09922786	0.013104781	0.018436186	0.1019097	0.016588103	0.021939335	0.03587665	0.17307602	0.020253193
1113	0.06754938	0.02034461	0.020927161	0.43577167	0.13970011	0.036021363	0.044572752	0.18193753	0.02430214	0.028873347
1114	0.101045854	0.045077164	0.05854783	0.032258704	0.07691221	0.07757459	0.476608	0.044033922	0.0156855	0.07225618
1115	0.02540399	0.47473124	0.08048838	0.10718439	0.021651417	0.020717593	0.010500464	0.012085372	0.086129814	0.1611073
1116	0.06573186	0.029473292	0.025422443	0.037812214	0.45048112	0.03472382	0.115285166	0.13343993	0.036404274	0.071225874
1117	0.039395597	0.018353403	0.017278915	0.09326339	0.03413743	0.4190314	0.13381992	0.10134656	0.016519716	0.12685372
1118	0.027455498	0.06717066	0.072726734	0.023094002	0.48787132	0.06438338	0.048640803	0.025508516	0.067650326	0.115498684
1119	0.026495993	0.009591714	0.00968329	0.5094783	0.01585663	0.024544647	0.36552832	0.010043888	0.009951996	0.018825177
1120	0.07714071	0.061531257	0.02875084	0.096763745	0.46857455	0.08996737	0.043816313	0.04483935	0.022626594	0.06598924
1121	0.04244437	0.45127723	0.017014788	0.058365915	0.039770078	0.028868472	0.079815656	0.12161021	0.06552186	0.09531143
1122	0.0089749815	0.028280422	0.29071003	0.024093146	0.48713052	0.029230116	0.01904029	0.01983735	0.068413615	0.024289487
1123	0.017140634	0.15985428	0.015365913	0.055534773	0.15098624	0.101928264	0.01707372	0.024406128	0.42885572	0.028854318
1124	0.047379587	0.02554922	0.06727719	0.046839107	0.009334324	0.5125193	0.085264266	0.03293302	0.12062288	0.0522812
1125	0.047890015	0.038807128	0.14427249	0.07197431	0.0073586595	0.49033925	0.024268264	0.1400188	0.019955449	0.015115688
1126	0.019408753	0.030253625	0.12984316	0.0364751	0.011059253	0.02984894	0.15430453	0.04031484	0.40828472	0.14020707
1127	0.011587763	0.029924035	0.21823695	0.03285689	0.4803943	0.029276446	0.017274363	0.016311144	0.015602115	0.14853585
1128	0.06214174	0.03756151	0.026378004	0.030725228	0.045652702	0.07095249	0.5338827	0.07177955	0.079979666	0.040946346
1129	0.013583501	0.028856874	0.012760998	0.023120634	0.24432853	0.02704894	0.027016161	0.1662546	0.021878323	0.43515128
1130	0.013732337	0.025056994	0.06388305	0.11995207	0.39363143	0.035582073	0.022177799	0.07724683	0.22480553	0.023931658
1131	0.041393735	0.042530067	0.015553747	0.15991975	0.025499495	0.035287086	0.43970317	0.09977331	0.013542383	0.1267972
1132	0.099552974	0.05968604	0.47786504	0.06835995	0.03229231	0.08479131	0.057081155	0.04350776	0.020436319	0.056427225
1133	0.016100897	0.032706317	0.010257701	0.26643512	0.053965177	0.10640719	0.026454555	0.448597	0.027002327	0.012073784
1134	0.019462222	0.029937014	0.012401499	0.09082396	0.38586795	0.036195267	0.118774734	0.097645245	0.09580434	0.11308773
1135	0.059024524	0.042443536	0.070876546	0.05620729	0.02076264	0.52751094	0.02997357	0.042328063	0.081881195	0.068991676
1136	0.08448586	0.07006263	0.04346523	0.07448661	0.0311788	0.0666036	0.05662671	0.04245009	0.021986412	0.508654
1137	0.10911083	0.067986585	0.41774148	0.079209514	0.04103349	0.088279	0.061897762	0.047016043	0.021276306	0.066448994
1138	0.25819075	0.02681668	0.4583197	0.021195373	0.0042195357	0.018251568	0.01594467	0.15109316	0.019823164	0.026145324
1139	0.48403487	0.030627888	0.009070324	0.02473875	0.19889332	0.02038473	0.020661661	0.024456797	0.16906051	0.018071156
1140	0.44036403	0.032383274	0.011631676	0.16792193	0.16337177	0.021095162	0.04649029	0.025759874	0.03867358	0.052308377
1141	0.009526822	0.019038096	0.012208342	0.028815135	0.010376207	0.20150292	0.20603985	0.02455363	0.47538868	0.01255029
1142	0.27053627	0.03219073	0.45992228	0.025572129	0.0035312898	0.016044972	0.020600833	0.017793259	0.014836925	0.13897131
1143	0.030846763	0.47898942	0.06442978	0.15071945	0.012080429	0.025384214	0.01371696	0.07293998	0.07330503	0.077587895
1144	0.15501043	0.029225826	0.13568698	0.022078954	0.070715025	0.02474049	0.02798324	0.48716053	0.030298749	0.017099898
1145	0.012710883	0.47258976	0.025216337	0.043653637	0.00868684	0.102566935	0.119255476	0.014615912	0.11279942	0.08790491
1146	0.016646057	0.084725596	0.025565565	0.074725516	0.16423306	0.03943381	0.4338431	0.03990369	0.014741784	0.106181815
1147	0.17270087	0.021817435	0.013311951	0.03528421	0.013154174	0.019432347	0.17438725	0.02249334	0.45544806	0.07197052
1148	0.4698875	0.027215775	0.008302541	0.034922745	0.14402995	0.21897069	0.024714883	0.021881536	0.015332084	0.034742285
1149	0.46832138	0.1089046	0.022311976	0.042911176	0.025633667	0.01741351	0.1484565	0.06057124	0.08644583	0.019030254
1150	0.037190106	0.04088745	0.43744004	0.03904523	0.04262609	0.099666044	0.11444548	0.10045682	0.06298141	0.025261315
1151	0.012843465	0.02592239	0.39311042	0.025968939	0.4527005	0.026645299	0.015731778	0.014488	0.013631725	0.01895747
1152	0.017314497	0.44909728	0.028585589	0.04129535	0.07784589	0.15607446	0.016989935	0.08080853	0.034420136	0.097568415
1153	0.12958664	0.08255952	0.26603186	0.39753935	0.023686264	0.022634465	0.01979145	0.014442456	0.029473493	0.0142544685
1154	0.012475042	0.011926819	0.017357651	0.021239396	0.49015346	0.1162261	0.016184522	0.02047882	0.2784154	0.015542806
1155	0.07314084	0.016108584	0.01947544	0.03409444	0.009190703	0.06684975	0.42248547	0.19479516	0.022075411	0.14178416
1156	0.018845022	0.22456427	0.07868568	0.017727077	0.021633657	0.015330486	0.017255394	0.020831551	0.17847858	0.4066482
1157	0.054783147	0.053903796	0.022771873	0.09426023	0.012579219	0.027595311	0.48235062	0.024782572	0.103884846	0.123088315
1158	0.030119518	0.068596795	0.08316457	0.060621712	0.054457285	0.09669283	0.028942257	0.0647618	0.10916934	0.40347385
1159	0.022442624	0.04786267	0.019033907	0.48563874	0.023674676	0.20058258	0.03511919	0.016250877	0.08773605	0.061658587
1160	0.45351887	0.22688629	0.19526818	0.017097179	0.015842743	0.011743972	0.013480942	0.022457017	0.029250043	0.014454758
1161	0.09481938	0.04990637	0.063493416	0.07237168	0.48799574	0.066038094	0.028883247	0.042928208	0.034636408	0.05892737
1162	0.44223678	0.022444028	0.019339973	0.017322076	0.18857044	0.053802773	0.09545549	0.028055891	0.027066147	0.105706476
1163	0.050224833	0.019156137	0.06619797	0.03617365	0.042087544	0.070111945	0.5007042	0.102710314	0.046408568	0.0662249
1164	0.45696336	0.021574123	0.17902106	0.008802505	0.016300023	0.038054902	0.01240247	0.1321178	0.08909423	0.04566953
1165	0.06845263	0.17261906	0.020991996	0.03468126	0.11718643	0.42824325	0.09302134	0.028581273	0.027184159	0.009038611
1166	0.08814738	0.07519636	0.4498515	0.0825279	0.013544457	0.015743159	0.13770284	0.022677196	0.027235867	0.08737333
1167	0.037223533	0.05584157	0.09395647	0.07812876	0.4390392	0.06667893	0.10849386	0.031035589	0.06841351	0.021188598
1168	0.12237032	0.018204529	0.019901333	0.4405154	0.020483874	0.025783774	0.024378862	0.20311216	0.029818667	0.09543103
1169	0.03422333	0.12287633	0.029259356	0.033067	0.4040603	0.025227832	0.10833432	0.14990483	0.06960993	0.023436656
1170	0.025538312	0.016691059	0.022154393	0.094977826	0.19459921	0.42227536	0.0975499	0.08709008	0.024142018	0.014981866
1171	0.026906403	0.025075844	0.11637958	0.46300328	0.024584407	0.14167498	0.023738876	0.11076222	0.03046123	0.037413135
1172	0.015461858	0.11972626	0.029874874	0.025363624	0.43618935	0.03851286	0.13818504	0.0565016	0.02415005	0.11603447
1173	0.020338733	0.009363098	0.41263005	0.0104641095	0.0064911726	0.48895252	0.010423761	0.014871934	0.01801069	0.008453823
1174	0.024793707	0.08347383	0.021507775	0.021775544	0.13553359	0.5115626	0.017654475	0.02777009	0.083781235	0.07214718
1175	0.013462206	0.45237342	0.015517923	0.024560519	0.010605453	0.016216824	0.009244752	0.012010921	0.020382367	0.4256256
1176	0.47989276	0.015771504	0.01632687	0.33933258	0.023042688	0.008911594	0.012435629	0.023235166	0.06534538	0.015705999
1177	0.025075564	0.022046998	0.549397	0.015943032	0.038494933	0.032006327	0.08962804	0.07467241	0.07937023	0.073365435
1178	0.077756725	0.050047033	0.07131714	0.050806284	0.05674691	0.06713297	0.5035097	0.044934157	0.028988544	0.048760556
1179	0.021545392	0.19765732	0.02102553	0.0955273	0.011400309	0.022364419	0.075237475	0.46777055	0.079503834	0.007967789
1180	0.07482303	0.050338935	0.06733975	0.20206195	0.019560618	0.028721938	0.020974927	0.021807551	0.041596483	0.47277465
1181	0.019277532	0.016812153	0.14497592	0.048988953	0.046981115	0.07618877	0.03377929	0.10689573	0.45326686	0.052833736
1182	0.060588144	0.02173679	0.02496717	0.025833653	0.09000092	0.030447248	0.48183435	0.052419096	0.13602163	0.076150976
1183	0.03769724	0.016611617	0.021680068	0.015154446	0.19007772	0.019879756	0.13690679	0.5191863	0.031740952	0.011065131
1184	0.03760912	0.13747653	0.44226	0.022507533	0.075966656	0.04144116	0.024663463	0.121085644	0.030697336	0.0662925
1185	0.014889533	0.009280474	0.024780337	0.024283383	0.019742565	0.44700018	0.029779924	0.01801912	0.19678284	0.21544175
1186	0.41506696	0.018962651	0.020728383	0.01832664	0.2176047	0.025522135	0.024545358	0.022594072	0.20621957	0.030429527
1187	0.055269618	0.01728957	0.020925306	0.185627	0.43441755	0.036088638	0.024998542	0.16144857	0.023597866	0.040337324
1188	0.016741114	0.02008407	0.048940606	0.106438614	0.026338046	0.15756257	0.032394852	0.018812751	0.16938962	0.40329775
1189	0.4521659	0.012610113	0.01748352	0.01645103	0.02457212	0.018546449	0.020412998	0.019928014	0.39730316	0.020526662
1190	0.016202118	0.15959238	0.022196228	0.01237799	0.025342744	0.020359961	0.4878703	0.0117080435	0.011496653	0.23285359
1191	0.035720173	0.05325914	0.43838218	0.029211942	0.088791884	0.14989291	0.027281588	0.015338986	0.1369816	0.02513943
1192	0.08089599	0.01357073	0.02365971	0.018644286	0.09534261	0.02694958	0.17930609	0.40994987	0.032318715	0.11936243
1193	0.022730215	0.42239708	0.096923806	0.069465294	0.030424248	0.020884383	0.15198782	0.012917456	0.09997759	0.0722923
1194	0.086555205	0.048133593	0.0739674	0.06422154	0.43798453	0.0871601	0.052179165	0.04118661	0.023104815	0.08550708
1195	0.016226308	0.008491144	0.022957971	0.45391092	0.012963017	0.02490175	0.41923726	0.012330849	0.011200352	0.017780391
1196	0.10766651	0.02826631	0.14575993	0.07198968	0.057813596	0.07096373	0.032654613	0.05186015	0.021728817	0.41129673
1197	0.023808261	0.019178655	0.12645724	0.026096603	0.039459664	0.4225167	0.039646477	0.15929678	0.056831267	0.086708315
1198	0.06841847	0.074699625	0.038238507	0.45390582	0.05542571	0.1162334	0.05259064	0.042389285	0.07657758	0.021520978
1199	0.09415818	0.030660683	0.08360589	0.03901211	0.12525663	0.06872614	0.08188362	0.40382138	0.022500113	0.050375324
1200	0.061345436	0.025065435	0.06657984	0.5722584	0.084182866	0.059413996	0.04152082	0.02377481	0.019716319	0.04614204
1201	0.08275776	0.48845086	0.070972785	0.065665476	0.10178571	0.054831613	0.03725545	0.024483407	0.03158886	0.04220801
1202	0.08074568	0.48530912	0.096198514	0.108413994	0.029233197	0.060644813	0.056756377	0.010711815	0.028747402	0.043239124
1203	0.546681	0.039922904	0.10682431	0.021524861	0.043915782	0.054189734	0.068416245	0.076604255	0.019924507	0.021996193
1204	0.01461756	0.521505	0.021754276	0.028157804	0.01683279	0.019912658	0.07916844	0.2512615	0.03019365	0.01659616
1205	0.013021497	0.5553231	0.02354272	0.024033202	0.012773576	0.017133731	0.012754796	0.3006325	0.02421616	0.016568694
1206	0.08314297	0.016777335	0.024914196	0.02995598	0.022603927	0.11831965	0.54920346	0.016322298	0.01700044	0.1217597
1207	0.50658137	0.035122868	0.069113575	0.044663563	0.10592731	0.04494684	0.062335994	0.038488287	0.02564433	0.067175925
1208	0.03287758	0.071341805	0.07640158	0.038921535	0.023314822	0.07877645	0.039074827	0.5225125	0.025290413	0.09148847
1209	0.031903837	0.121052116	0.032138765	0.072101854	0.029733634	0.5263571	0.11079636	0.02030413	0.040241413	0.015370797
1210	0.035731267	0.045235652	0.059303254	0.55212134	0.11811428	0.03622121	0.027126757	0.012670815	0.0393438	0.07413167
1211	0.014607661	0.28312013	0.025233349	0.021953812	0.028596224	0.01889617	0.014918671	0.010201154	0.57360816	0.008864548
1212	0.015202717	0.007101035	0.021518566	0.0075517716	0.011336592	0.013927646	0.020503592	0.5631717	0.013381533	0.32630476
1213	0.05854797	0.011310829	0.13353135	0.07833286	0.035083767	0.019156415	0.066116646	0.03816624	0.53722745	0.022526458
1214	0.03786529	0.053127225	0.02918462	0.014618295	0.027877295	0.117019966	0.07191257	0.53718936	0.10031599	0.01088946
1215	0.015573045	0.0088470355	0.025100509	0.12362237	0.22857185	0.024790844	0.028534237	0.026286112	0.49720654	0.021467414
1216	0.026678639	0.13578157	0.021926029	0.07131931	0.032714766	0.041960113	0.5107661	0.09782004	0.014012382	0.047021084
1217	0.15776104	0.041731674	0.053915128	0.1257193	0.030432606	0.028114142	0.027614754	0.47162414	0.03911269	0.023974495
1218	0.08154547	0.14254226	0.039077107	0.029342752	0.040064182	0.48489687	0.09392467	0.01668992	0.02019399	0.05172282
1219	0.08383411	0.019483563	0.02543544	0.02698571	0.038160164	0.5201225	0.04162899	0.10694135	0.06513947	0.07226873
1220	0.05946064	0.037291516	0.047669783	0.61341894	0.04120764	0.032109335	0.027806288	0.0138740335	0.04740514	0.07975653
1221	0.09925205	0.029394275	0.5094095	0.057043295	0.045969058	0.038343713	0.07003375	0.035408895	0.039193347	0.07595206
1222	0.04302932	0.0705408	0.024225527	0.06978693	0.507728	0.051546697	0.056304116	0.056961045	0.043870036	0.07600763
1223	0.10199114	0.062493272	0.07384431	0.050991774	0.10419039	0.05701526	0.05009665	0.029827256	0.022445379	0.4471045
1224	0.0772105	0.053073693	0.024872025	0.06318223	0.50976866	0.08398473	0.037993666	0.023065222	0.025202746	0.10164653
1225	0.021408703	0.034098756	0.046927407	0.12169771	0.024981193	0.025656331	0.033664353	0.0106138885	0.17008795	0.5108637
1226	0.07176008	0.05136309	0.5859079	0.03331634	0.06327655	0.0213648	0.031970672	0.031516172	0.050166532	0.05935795
1227	0.032114133	0.019219369	0.021708667	0.15485291	0.019887598	0.20127277	0.02602771	0.49626943	0.014720863	0.013926538
1228	0.03589008	0.02164432	0.5694536	0.008771378	0.015370116	0.059364658	0.013362253	0.24285322	0.012171007	0.021119354
1229	0.067159094	0.040618394	0.06405354	0.040608503	0.057690665	0.066239506	0.5657538	0.02808726	0.015179052	0.0546101
1230	0.071257845	0.07759379	0.02513407	0.032913543	0.13960476	0.5141344	0.02608011	0.046024285	0.017603189	0.049654003
1231	0.063357696	0.06592147	0.07046077	0.08797658	0.059186924	0.038727872	0.07084856	0.055311322	0.4672185	0.020990292
1232	0.020683322	0.16664712	0.0941974	0.012366567	0.023506101	0.031213926	0.021756893	0.5543816	0.055657167	0.019589813
1233	0.016523784	0.02090638	0.022609817	0.524203	0.036787547	0.3231086	0.015145788	0.007806245	0.013429376	0.019479442
1234	0.034814965	0.0270524	0.039636277	0.0905708	0.08259873	0.08345531	0.074654125	0.020196347	0.48052526	0.06649582
