	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
547	0.0023178966	0.9205618	0.007193525	0.0008688329	0.0016395223	0.007822376	0.012054846	0.047541264
548	0.69993067	0.015974145	0.09921703	0.027330223	0.03329533	0.019018808	0.08212774	0.02310608
549	0.102340035	0.09629234	0.071727976	0.021951793	0.06967772	0.48021352	0.042042885	0.11575368
550	0.0022863245	0.006489278	0.076586545	0.092854895	0.7653045	0.016129935	0.028565837	0.011782753
551	0.022571402	0.0672577	0.030915832	0.23328686	0.28062543	0.025586598	0.08023554	0.25952062
552	0.034929823	0.009615472	0.017402444	0.090737194	0.1171988	0.38478225	0.31317717	0.032156866
553	0.009434462	0.019239126	0.10112935	0.32457575	0.34925145	0.17524451	0.012830549	0.008294836
554	0.03673221	0.011210015	0.12724257	0.12372225	0.025698986	0.025779653	0.6055923	0.04402192
555	0.14446685	0.0133240465	0.014897992	0.09111156	0.39375672	0.01770593	0.011763329	0.31297365
556	0.014929924	0.004272947	0.010456767	0.0135778235	0.011118004	0.017118694	0.8884078	0.04011802
557	0.26219922	0.008896196	0.014101913	0.021440083	0.016670542	0.012438713	0.6262567	0.037996616
558	0.011831569	0.038324486	0.1350325	0.3945886	0.022606611	0.12826589	0.012986243	0.25636405
559	0.21072327	0.21554291	0.024215072	0.016962074	0.07943396	0.42111647	0.010594656	0.021411669
560	0.006860762	0.010735436	0.114928864	0.8217035	0.0235681	0.00594714	0.006273676	0.009982531
561	0.0020358365	0.9255263	0.0075946073	0.00036251542	0.0032873265	0.013481895	0.012414574	0.03529679
562	0.013477835	0.17040184	0.023549857	0.25968283	0.22579475	0.14717107	0.017772742	0.14214915
563	0.010873494	0.007115455	0.8691863	0.029083824	0.022730395	0.013602526	0.015321607	0.032086536
564	0.013440654	0.15219134	0.036635876	0.039462604	0.30555326	0.19202632	0.12535179	0.13533825
565	0.10313228	0.24049456	0.22405744	0.14617385	0.06759607	0.009299318	0.027827043	0.1814194
566	0.3737787	0.013911927	0.017277323	0.17200708	0.02002362	0.3697892	0.0023220445	0.030890234
567	0.16429666	0.017008044	0.028803525	0.26903957	0.07080168	0.2725075	0.011877334	0.16566569
568	0.04590583	0.86326444	0.01174072	0.0024812273	0.0018665368	0.0080245305	0.013171498	0.05354522
569	0.14942296	0.06512472	0.117765225	0.2481902	0.020993315	0.35991037	0.028023459	0.010569696
570	0.014000801	0.24578148	0.027783334	0.18297808	0.039848845	0.26978746	0.1117745	0.1080456
571	0.22065505	0.17498878	0.11797392	0.03201043	0.17610511	0.22308396	0.032214414	0.022968283
572	0.2981621	0.22164585	0.01568754	0.16266349	0.048789237	0.021751242	0.19824497	0.033055667
573	0.24101734	0.08947687	0.124037735	0.021805998	0.025358438	0.29775774	0.09946546	0.101080425
574	0.57420707	0.0172553	0.04589595	0.010339473	0.01825529	0.24656849	0.06370053	0.023777867
575	0.30536047	0.020323759	0.2685843	0.05768634	0.20215535	0.008950164	0.10793512	0.029004442
576	0.42417926	0.24899396	0.0053359	0.19655995	0.009569312	0.009656162	0.029110614	0.07659476
577	0.038424004	0.017212205	0.16375177	0.0074080694	0.0045743436	0.0187919	0.7187499	0.031087758
578	0.017444445	0.04037442	0.03684742	0.062269777	0.27441454	0.03944797	0.37909853	0.15010288
579	0.0024833693	0.021099336	0.01719793	0.2321305	0.6166925	0.04718248	0.048051436	0.015162493
580	0.009016036	0.18990505	0.2451786	0.057765495	0.1553509	0.3144263	0.017257532	0.011099998
581	0.19770212	0.011924487	0.549911	0.032182056	0.0090298345	0.014423259	0.019470336	0.16535689
582	0.2208624	0.24555121	0.15169616	0.026961543	0.23859775	0.018114664	0.0785801	0.019636132
583	0.06612708	0.0023374169	0.03474247	0.019732295	0.036798183	0.033859774	0.029539317	0.77686346
584	0.032255176	0.25803703	0.025353983	0.1386507	0.018918434	0.3427606	0.031747695	0.15227647
585	0.35969707	0.02844848	0.25987926	0.043200072	0.15712127	0.0117258215	0.05878284	0.08114518
586	0.0042763543	0.0043840134	0.07956591	0.0040019434	0.033014886	0.86065483	0.0044303364	0.0096718455
587	0.007000468	0.19711082	0.68364185	0.043747943	0.0052852035	0.029100018	0.02498746	0.009126231
588	0.16265461	0.6578669	0.01954544	0.0075814812	0.04285866	0.020681378	0.040264975	0.048546635
589	0.68111706	0.018075977	0.017434133	0.014783685	0.098546155	0.013133379	0.02566614	0.1312435
590	0.0011167139	0.008079972	0.010943729	0.063335575	0.8170389	0.02563076	0.06306444	0.010789887
591	0.019005153	0.01805214	0.009696747	0.010433962	0.0036970866	0.023363272	0.89224666	0.023504987
592	0.00720247	0.8193357	0.011532006	0.004510902	0.051353008	0.02217616	0.035343338	0.048546415
593	0.19054064	0.14939095	0.06190871	0.008176782	0.0058542253	0.56261915	0.00575867	0.015750835
594	0.08578862	0.23394477	0.16803865	0.30289915	0.06906632	0.018134361	0.08239789	0.039730243
595	0.12689005	0.018435607	0.018925587	0.2257825	0.01370653	0.35132247	0.017819231	0.22711807
596	0.22366661	0.14857079	0.018681113	0.15773696	0.15247238	0.1510596	0.12807393	0.019738588
597	0.14145505	0.02755247	0.02936049	0.19665013	0.25463846	0.24328977	0.013297885	0.09375563
598	0.3887761	0.10821215	0.06553857	0.116965085	0.24000917	0.017895326	0.026957143	0.03564641
599	0.0415315	0.039441623	0.19685668	0.18560466	0.21266669	0.026719302	0.12380473	0.17337477
600	0.20645814	0.120657824	0.031218885	0.04241703	0.1877037	0.22224104	0.08488782	0.10441547
601	0.3171845	0.023057602	0.015763918	0.20277683	0.2161672	0.020927534	0.024745043	0.17937733
602	0.011777601	0.26839045	0.038794868	0.021523336	0.14156929	0.4895506	0.01112712	0.017266788
603	0.26016286	0.023473155	0.008433065	0.651044	0.022367977	0.008814473	0.015922492	0.009781953
604	0.25776276	0.027855998	0.19802858	0.31002918	0.018029524	0.0910637	0.08348012	0.013750139
605	0.14046614	0.15285285	0.1493473	0.18860713	0.053515077	0.021062033	0.096855685	0.19729376
606	0.004632201	0.009977188	0.9089594	0.017658701	0.0035718102	0.022948802	0.029402507	0.0028493863
607	0.0021788871	0.0024598085	0.0027717089	0.0030473433	0.007444992	0.018211327	0.0772821	0.8866039
608	0.093082555	0.12747656	0.22156364	0.053085666	0.19331227	0.28538314	0.011533058	0.014563179
609	0.047792766	0.01746691	0.13579921	0.19358058	0.14988163	0.39316878	0.04061552	0.0216946
610	0.11459475	0.02309471	0.19200587	0.09124537	0.2066784	0.22121215	0.057209015	0.09395968
611	0.003777406	0.017152073	0.026214875	0.08651	0.6089173	0.02302155	0.20616387	0.028242894
612	0.12543476	0.008017353	0.01058219	0.00349139	0.0022695714	0.84273607	0.0024192445	0.0050495686
613	0.02340466	0.30489433	0.030219506	0.15313897	0.120947205	0.09643445	0.18856938	0.08239153
614	0.012357921	0.2305248	0.03374615	0.020743433	0.16708377	0.13902338	0.22487351	0.17164706
615	0.5021799	0.18977234	0.03100298	0.022159666	0.074949145	0.011832659	0.09657579	0.0715275
616	0.40527052	0.013655221	0.016087972	0.3040466	0.018073369	0.13301596	0.01015618	0.09969413
617	0.96093327	0.00727514	0.0075115343	0.0005303504	0.005894072	0.005094545	0.0059716594	0.0067895623
618	0.94841003	0.007609218	0.011596482	0.0009345209	0.0065951403	0.0047717434	0.007605953	0.012476855
619	0.18418084	0.03218313	0.26943278	0.20710915	0.15669517	0.015419793	0.10528713	0.029692058
620	0.008000599	0.26129648	0.23521419	0.048938245	0.16025871	0.017438019	0.044258226	0.22459555
621	0.3478085	0.021033518	0.16323188	0.11011174	0.08071512	0.07487695	0.16850549	0.03371683
622	0.0040968577	0.0015338293	0.014216643	0.014620193	0.018594658	0.21013202	0.00648383	0.73032194
623	0.015186171	0.00759841	0.023035174	0.022446934	0.009660771	0.37075445	0.526446	0.024872066
624	0.004514242	0.010261539	0.63593787	0.026049651	0.009002188	0.2863915	0.01887093	0.008972173
625	0.30901816	0.19509982	0.048531868	0.021704277	0.23605226	0.014506516	0.031022679	0.14406438
626	0.9602851	0.007945054	0.007743157	0.00076691114	0.0050274353	0.004783151	0.0047506695	0.0086986115
627	0.020448083	0.26039615	0.037388127	0.02181323	0.013982102	0.49262023	0.09604695	0.05730516
628	0.24752891	0.17062649	0.2208641	0.21265332	0.019128509	0.017673066	0.06613627	0.04538926
629	0.02184097	0.55965346	0.15444365	0.011585273	0.0043918276	0.018183045	0.16435124	0.065550506
630	0.0011107385	0.009768177	0.0072629047	0.90227133	0.019510064	0.011933823	0.018662032	0.029481014
631	0.23942298	0.1559158	0.026047697	0.024942905	0.1294309	0.017966468	0.24700968	0.15926349
632	0.18982624	0.027454054	0.21195467	0.3076879	0.14230232	0.08259045	0.016277822	0.021906573
633	0.009145394	0.3033143	0.21557455	0.033899046	0.36507866	0.019442577	0.038205985	0.0153394425
634	0.0055997944	0.3491992	0.015320159	0.54185754	0.013202065	0.012353148	0.042850316	0.019617775
635	0.21267179	0.49100572	0.018669361	0.17269719	0.015356277	0.020062895	0.030859072	0.03867775
636	0.017162908	0.016752811	0.011909418	0.33646762	0.025146442	0.036291618	0.13006099	0.42620823
637	0.004353278	0.020319289	0.023033328	0.06478307	0.5200945	0.2689487	0.010625483	0.08784244
638	0.35569775	0.15745717	0.019246116	0.11287644	0.07447821	0.018780531	0.15393189	0.10753181
639	0.059662614	0.0839853	0.11505307	0.42136264	0.16205074	0.014893161	0.10500891	0.037983514
640	0.006719942	0.00037763268	0.0015153136	0.0033760103	0.014968488	0.008797007	0.012892665	0.95135295
641	0.10115424	0.17854445	0.062417902	0.21203049	0.044937424	0.25406578	0.12068538	0.026164304
642	0.17254052	0.2857208	0.017987946	0.23286161	0.036120206	0.02266415	0.10503126	0.12707338
643	0.17970936	0.016464092	0.18697165	0.15027861	0.009859826	0.41648176	0.017258331	0.02297641
644	0.014491481	0.006112918	0.91284436	0.009358794	0.011055856	0.009446073	0.030763362	0.005927033
645	0.022669034	0.33220613	0.0787023	0.13565795	0.17631409	0.01716392	0.04025986	0.19702671
646	0.004848082	0.008709072	0.018929584	0.10069734	0.7728544	0.01686908	0.05901237	0.01808001
647	0.011705136	0.017565671	0.01806219	0.07506914	0.528748	0.31046385	0.013009878	0.025376163
648	0.024597673	0.094220534	0.050731327	0.23820594	0.21597725	0.23210795	0.016475404	0.12768391
649	0.10283232	0.30876082	0.029267253	0.014502898	0.2159592	0.028404618	0.26374128	0.036531564
650	0.013787222	0.8317944	0.019644912	0.0007932069	0.001655839	0.020284275	0.052044157	0.059996035
651	0.48784524	0.024741491	0.061905142	0.04692584	0.22862102	0.04998065	0.06745117	0.032529466
652	0.4695173	0.020977885	0.022275828	0.036635976	0.04080911	0.022630883	0.23546846	0.15168451
653	0.014751343	0.008193869	0.012504821	0.011008634	0.011779703	0.7673797	0.16062343	0.013758556
654	0.00654599	0.00050840294	0.0018367314	0.0026274985	0.019796826	0.007117287	0.010982016	0.95058525
655	0.005584121	0.014083501	0.015993748	0.10443163	0.7603017	0.019779628	0.05488873	0.024936883
656	0.011477329	0.11096822	0.13025673	0.26543725	0.019513564	0.4211809	0.017285671	0.023880383
657	0.024381163	0.022649905	0.035438377	0.083772875	0.2248926	0.46899748	0.111754574	0.028112963
658	0.026490249	0.27253923	0.021128023	0.35074985	0.056831084	0.22145621	0.034273677	0.016531637
659	0.020296918	0.37744012	0.5165833	0.018534644	0.01588476	0.010239959	0.027882673	0.013137469
660	0.3373795	0.017136224	0.30945733	0.02615964	0.012920527	0.24749021	0.02868704	0.020769654
661	0.777955	0.019310685	0.018394705	0.0077597876	0.01637083	0.006239278	0.12597728	0.02799248
662	0.02774696	0.82515985	0.014633842	0.0026541445	0.0020698241	0.014059141	0.041720677	0.07195559
663	0.10984163	0.019634007	0.27268735	0.10080593	0.0431636	0.30738878	0.012024007	0.13445467
664	0.1175535	0.1928502	0.2687149	0.34028453	0.032665372	0.008045218	0.021039665	0.01884665
665	0.20067589	0.046899077	0.11914448	0.12106854	0.2687545	0.019224698	0.19323558	0.030997181
666	0.1443855	0.057784405	0.11057522	0.024408381	0.07375239	0.52716625	0.006101464	0.05582643
667	0.24678677	0.094522364	0.08954643	0.30607057	0.02905647	0.20170958	0.020487783	0.011819967
668	0.2491418	0.034933895	0.14101113	0.1263068	0.27553025	0.01431888	0.06635157	0.09240573
669	0.055780947	0.34941304	0.23628853	0.06886538	0.19532637	0.014673013	0.044305105	0.035347678
670	0.00850774	0.009728893	0.008080178	0.8837817	0.022536188	0.0045897127	0.025482858	0.03729277
671	0.010697588	0.8695005	0.010406235	0.0018855688	0.00205952	0.014052772	0.044797305	0.046600655
672	0.018867142	0.040303886	0.223084	0.24310009	0.15478846	0.023899445	0.05345042	0.24250656
673	0.016213356	0.031543013	0.04338133	0.42214572	0.11894296	0.21317948	0.022960223	0.1316339
674	0.011541356	0.56658065	0.030374607	0.0062028193	0.005020581	0.032971103	0.2957569	0.051552013
675	0.916002	0.011155341	0.019122196	0.0016283848	0.010990561	0.014453483	0.010026803	0.016621187
676	0.0017646202	0.88214195	0.014544532	0.0014487973	0.0013444292	0.020127771	0.034341816	0.044286124
677	0.37649477	0.01947425	0.039208088	0.24293749	0.02500908	0.16650765	0.040159937	0.09020878
678	0.0143265	0.010947899	0.6441428	0.07844811	0.0173845	0.03653057	0.053721562	0.14449802
679	0.37814963	0.048588745	0.035469968	0.15744689	0.0879991	0.20605373	0.017204965	0.069087006
680	0.25214505	0.23394758	0.020876555	0.017305544	0.02705202	0.017776648	0.28587076	0.14502582
681	0.0013308128	0.019007497	0.013446035	0.8555101	0.023144383	0.021140411	0.041437127	0.02498353
682	0.35441995	0.038142245	0.029788453	0.04665642	0.43499753	0.021135215	0.041301664	0.033558566
683	0.7060152	0.02735615	0.21382356	0.01082091	0.00881168	0.0061594183	0.0142863	0.012726805
684	0.00039758373	0.009602085	0.021472946	0.07283751	0.7703721	0.03343252	0.08463311	0.007252134
685	0.19548258	0.10289193	0.039520238	0.41701844	0.043527167	0.022035971	0.047319014	0.13220462
686	0.009622473	0.055781707	0.120130405	0.06236503	0.11061406	0.5337879	0.012845602	0.094852835
687	0.0005075223	0.00072101894	0.0030471296	0.0017072663	0.020175787	0.011866112	0.016284714	0.94569045
688	0.4180172	0.11126372	0.07573592	0.10271715	0.09327001	0.0205564	0.078743756	0.09969571
689	0.15789135	0.12648393	0.03311151	0.04329248	0.10333469	0.43748227	0.06328071	0.03512303
690	0.11526378	0.036484886	0.037741408	0.38101834	0.085785456	0.23144867	0.02082455	0.091432884
691	0.41069037	0.16969194	0.18161552	0.050192066	0.11360873	0.017875526	0.024715597	0.03161029
692	0.9298511	0.010135813	0.013543828	0.0013537034	0.009338109	0.016435377	0.0090478975	0.010294241
693	0.1382738	0.36267275	0.019130312	0.3896634	0.02874396	0.016532207	0.031372957	0.01361052
694	0.31197572	0.18367255	0.014009323	0.3987425	0.023115309	0.015429581	0.034949496	0.018105552
695	0.29030758	0.013033121	0.024379902	0.015348561	0.0103562465	0.4513331	0.17653161	0.018709859
696	0.0027009204	0.24265894	0.01719695	0.0035285603	0.012150521	0.70453495	0.0037437037	0.013485443
697	0.08023983	0.01924049	0.020626973	0.42752302	0.0222789	0.16478229	0.01781036	0.24749814
698	0.0027095168	0.022802178	0.2910749	0.07468545	0.5215887	0.024857791	0.05707308	0.005208346
699	0.36460897	0.034920413	0.027265811	0.028409388	0.45419192	0.018856755	0.042341094	0.029405536
700	0.10397836	0.03527177	0.05626249	0.07830152	0.3361872	0.22024386	0.06886462	0.100890145
701	0.019553306	0.019168181	0.5769967	0.037927445	0.01415961	0.017577834	0.2798486	0.034768317
702	0.59284574	0.022752546	0.032642547	0.015247885	0.022338472	0.021601316	0.25856772	0.03400391
703	0.014311943	0.20203617	0.4345948	0.07550037	0.14434062	0.018628754	0.10153658	0.009050791
704	0.020695496	0.025994824	0.2691441	0.05498435	0.3450967	0.018634418	0.06214327	0.2033068
705	0.09253761	0.48583433	0.048853736	0.006371231	0.035530005	0.023357468	0.17411563	0.1334001
706	0.021586102	0.12006449	0.09228805	0.5400955	0.122452684	0.027715566	0.06896543	0.006832182
707	0.005611885	0.0057598087	0.92478824	0.01050306	0.01551943	0.017955877	0.018147271	0.0017143616
708	0.013486197	0.10197605	0.08157173	0.031455074	0.09189378	0.22003788	0.06356103	0.3960182
709	0.042732928	0.07234609	0.053463988	0.13105492	0.092529766	0.2302557	0.3195635	0.05805306
710	0.037061743	0.012607357	0.47530633	0.16624427	0.03173908	0.02030406	0.14779226	0.10894497
711	0.79982793	0.0057842145	0.009970156	0.007460002	0.024757052	0.008351807	0.008047108	0.13580175
712	0.04784912	0.199035	0.04414241	0.036007117	0.082592666	0.10705313	0.36148098	0.12183955
713	0.16199942	0.022632623	0.4405216	0.20832793	0.06846501	0.015911803	0.06853617	0.013605424
714	0.0057221376	0.92181724	0.0098857125	0.00044240596	0.00094350154	0.013202935	0.02034918	0.027636793
715	0.028469691	0.43162212	0.12488144	0.077648334	0.047382843	0.26105532	0.014390677	0.014549613
716	0.0005061325	0.00028876512	0.0008136629	0.00011941999	0.0010308415	0.99677855	0.0001943798	0.0002683078
717	0.021071207	0.0041248477	0.015004878	0.022029256	0.041017495	0.030371828	0.3038854	0.56249505
718	0.27400976	0.15396985	0.023638155	0.41722304	0.048916962	0.017066628	0.026727278	0.03844828
719	0.6521979	0.008108432	0.00926243	0.29560938	0.01860826	0.005621423	0.003002553	0.007589631
720	0.016770404	0.19509679	0.01285064	0.36868495	0.022052156	0.021882292	0.35092396	0.011738794
721	0.30098268	0.014938016	0.08091796	0.049527183	0.14015053	0.029939003	0.04967981	0.33386484
722	0.029864542	0.1476653	0.49174887	0.06848278	0.113464825	0.016620005	0.09799762	0.034156106
723	0.0056754723	0.0028627901	0.022923637	0.027009042	0.040383626	0.70533085	0.0027066355	0.19310802
724	0.15470855	0.18663725	0.020513872	0.106566146	0.3834781	0.020362101	0.019784333	0.10794964
725	0.1233098	0.1027826	0.451408	0.043608237	0.0801801	0.11702781	0.019714847	0.061968498
726	0.04819476	0.033432152	0.086300954	0.53609556	0.13375302	0.023411224	0.08141645	0.057395875
727	0.02480736	0.088784136	0.08604547	0.14186606	0.018287526	0.59257466	0.038710073	0.008924783
728	0.13036713	0.13036388	0.011586373	0.42805183	0.04950576	0.051332146	0.14620821	0.052584685
729	0.3882988	0.17444658	0.007268429	0.028551526	0.06861954	0.008779426	0.023701338	0.30033436
730	0.5902876	0.012849352	0.016663074	0.009094031	0.014488455	0.013203075	0.3320854	0.011328953
731	0.010305358	0.010479837	0.0069145346	0.4963153	0.031446777	0.10570429	0.013545663	0.32528827
732	0.49369454	0.10330096	0.042697288	0.04735269	0.017809847	0.24151668	0.016055187	0.0375727
733	0.03827533	0.5093422	0.116863765	0.012468781	0.12988506	0.018139258	0.08432398	0.090701684
734	0.017353578	0.4268652	0.10111237	0.12837632	0.10331578	0.08556881	0.025423856	0.1119842
735	0.028395923	0.0056864247	0.015941557	0.009414896	0.012695241	0.030023633	0.8795716	0.018270737
736	0.016764818	0.032047927	0.16541255	0.15854329	0.09115712	0.5105167	0.0128748985	0.012682682
737	0.6192416	0.03565673	0.027866071	0.021647194	0.2541469	0.008476008	0.02169247	0.011273006
738	0.02938697	0.03308738	0.26736498	0.4682722	0.02920226	0.007429028	0.0322629	0.13299426
739	0.03437482	0.44144255	0.18024217	0.1062658	0.14233862	0.016011145	0.045000628	0.034324262
740	0.016403493	0.03110555	0.03799622	0.21958314	0.29570225	0.3661018	0.02132816	0.011779361
741	0.11415022	0.09754567	0.0734907	0.05884704	0.017837375	0.6069062	0.016608514	0.0146142375
742	0.14314696	0.0123116225	0.15554672	0.011568107	0.007805583	0.6513033	0.008875193	0.009442401
743	0.02110042	0.020989269	0.033669688	0.26827112	0.043825597	0.23354419	0.023188826	0.35541087
744	0.024914086	0.31530428	0.027103564	0.39494902	0.032661743	0.064430915	0.12901446	0.011621962
745	0.03395156	0.016330585	0.0698021	0.050670534	0.053542618	0.32632294	0.1471316	0.30224803
746	0.0050307163	0.0021634304	0.0038292117	0.0019958508	0.04390462	0.0040589203	0.027149137	0.91186816
747	0.004575371	0.4428727	0.03252892	0.0059138536	0.051076315	0.010707671	0.05864906	0.39367607
748	0.002341991	0.003534133	0.0047706272	0.00064114126	0.0024541295	0.98275477	0.0022088385	0.001294484
749	0.092229314	0.49400216	0.14449748	0.07043608	0.034753405	0.011746276	0.041530676	0.110804535
750	0.023056945	0.08893463	0.110838786	0.5388379	0.06152371	0.070216514	0.08957712	0.017014364
751	0.0049935253	0.0023172584	0.003926716	0.0019422208	0.045223493	0.0038999163	0.026365628	0.91133124
752	0.024766099	0.035877787	0.051920597	0.30199286	0.39341608	0.01702334	0.04175166	0.13325158
753	0.32453975	0.038464416	0.02581754	0.025065223	0.027072275	0.1219985	0.3800646	0.056977622
754	0.5387891	0.010606008	0.008701044	0.025102139	0.04579052	0.013959346	0.02689028	0.3301615
755	0.031908307	0.54391366	0.03591317	0.19903861	0.016068637	0.016850602	0.10294471	0.05336224
756	0.6671879	0.116391525	0.023146946	0.06824897	0.057009485	0.0062284665	0.047179986	0.014606676
757	0.042583626	0.02999726	0.033459272	0.17813675	0.0459717	0.036222693	0.41356167	0.220067
758	0.61886394	0.030784048	0.029047761	0.026582146	0.25651753	0.0077271685	0.020860307	0.009617043
759	0.14526771	0.028127646	0.45453465	0.06894077	0.09274035	0.13082378	0.019809399	0.059755724
760	0.0028229514	0.00330615	0.004812418	0.0005861957	0.0018705374	0.9839557	0.0018161063	0.00082995807
761	0.12298297	0.014078274	0.078277126	0.053306703	0.05786579	0.35908228	0.015138858	0.29926795
762	0.17773624	0.47357574	0.08934449	0.012324501	0.017399266	0.01071744	0.05790493	0.16099744
763	0.04507698	0.5151446	0.043308653	0.1193999	0.0207	0.032835815	0.18632281	0.037211146
764	0.6355366	0.030768136	0.024517212	0.013689089	0.018929034	0.00548264	0.25657248	0.014504767
765	0.028610768	0.015542469	0.027809039	0.012911544	0.02006802	0.016352406	0.86861306	0.01009271
766	0.00907783	0.21844344	0.03168938	0.10751587	0.019549651	0.5759758	0.021709584	0.016038427
767	0.031723373	0.035703406	0.07329488	0.5386111	0.09883824	0.012783498	0.04609002	0.16295543
768	0.010420767	0.18988326	0.01824073	0.014873444	0.04602901	0.24931762	0.018008964	0.45322615
769	0.02297658	0.009849867	0.016007982	0.013904869	0.012867891	0.63292694	0.2730011	0.01846474
770	0.58995914	0.11083617	0.100407444	0.11730827	0.015630292	0.005795666	0.018878493	0.0411844
771	0.006921119	0.008858998	0.938026	0.0072703417	0.004495882	0.011424373	0.01820165	0.0048016943
772	0.13197944	0.16023208	0.025293456	0.51203245	0.03134987	0.005802829	0.0325696	0.10074022
773	0.0027320466	0.00031770248	0.0008188327	0.00043195317	0.0054426924	0.003157294	0.0052664313	0.9818331
774	0.014328232	0.034835342	0.018310929	0.48860317	0.39476702	0.01439031	0.018609464	0.016155593
775	0.01061702	0.011278507	0.9307525	0.008718605	0.004698139	0.008820283	0.015869025	0.00924595
776	0.034061108	0.02170042	0.027338915	0.025312066	0.25838518	0.08527154	0.5067438	0.041187055
777	0.08340669	0.1490241	0.060845766	0.016135555	0.018895086	0.19512467	0.42991856	0.046649594
778	0.22575359	0.035597093	0.010200983	0.5155156	0.03461931	0.011279029	0.11384088	0.053193513
779	0.022039937	0.02320751	0.45161483	0.04021874	0.41058242	0.010323719	0.02861104	0.013401801
780	0.014293846	0.11288755	0.41833428	0.060798064	0.104437985	0.2558184	0.015486875	0.017942896
781	0.018019572	0.03816248	0.0291909	0.29173762	0.42985028	0.019100757	0.14750518	0.02643321
782	0.021899402	0.091034785	0.08732118	0.08386844	0.43579918	0.17876631	0.06768936	0.033621356
783	0.02274506	0.013213654	0.0023788728	0.34449413	0.011390303	0.017275263	0.013280523	0.5752222
784	0.0153523525	0.032202274	0.028148334	0.057446055	0.48456606	0.017252954	0.27805588	0.08697609
785	0.017781658	0.047894288	0.028917702	0.35866034	0.41236567	0.020928638	0.08566004	0.02779168
786	0.009167363	0.024861721	0.015030151	0.52452755	0.0055408916	0.37215808	0.041728407	0.006985731
787	0.016236328	0.027488079	0.030644882	0.050313964	0.3586751	0.40013707	0.0055635916	0.110941
788	0.1249716	0.017105184	0.4162824	0.15892498	0.0088703595	0.2512413	0.009814768	0.012789425
789	0.62566215	0.08391823	0.05076465	0.022012882	0.06299853	0.08839006	0.035874125	0.030379353
790	0.15080525	0.5176618	0.031994406	0.008934556	0.008539359	0.04681764	0.08993766	0.14530924
791	0.19975117	0.11841051	0.011947535	0.0029917846	0.011475531	0.6422715	0.0033199629	0.009832008
792	0.10896526	0.017947871	0.6047499	0.044344075	0.07576302	0.012933146	0.088356316	0.04694043
793	0.5344314	0.02189818	0.015594842	0.015825054	0.014659814	0.0067009544	0.36316276	0.0277271
794	0.154687	0.09097871	0.48826593	0.050843503	0.014576777	0.05799898	0.06934305	0.07330604
795	0.07406842	0.031524394	0.11810872	0.015650345	0.09212388	0.13084139	0.029612098	0.50807077
796	0.048367206	0.047607556	0.07266369	0.18399289	0.39261425	0.08721119	0.14644098	0.02110224
797	0.16897331	0.15409176	0.022646349	0.49192008	0.097392604	0.00498195	0.03675896	0.023234932
798	0.037461217	0.47771344	0.06837867	0.03377831	0.030094871	0.21346189	0.025459807	0.11365174
799	0.15855862	0.44877037	0.033605114	0.027625985	0.05082827	0.12828538	0.05164281	0.10068344
800	0.089719184	0.019840213	0.032590047	0.038016003	0.035435174	0.69385356	0.011694572	0.07885131
801	0.0037799692	0.004666657	0.0041313353	0.001168861	0.005561751	0.97533745	0.0008203273	0.004533634
802	0.06230549	0.6539308	0.027533732	0.078217626	0.03434924	0.017064856	0.07325249	0.05334579
803	0.034437455	0.016692778	0.02387973	0.028130878	0.036695503	0.7171602	0.10667077	0.036332604
804	0.050117053	0.021840105	0.63178605	0.03108335	0.0199659	0.009276181	0.21612841	0.019802855
805	0.011158513	0.025371553	0.025667846	0.270043	0.014934147	0.63040763	0.01293943	0.009477904
806	0.0664553	0.04582059	0.06506066	0.0475672	0.04035763	0.69131136	0.008682472	0.03474477
807	0.17531295	0.03781946	0.12639207	0.55966496	0.046165746	0.005777983	0.031812165	0.01705468
808	0.0058688265	0.89999145	0.015520663	0.0016218387	0.004258526	0.004088939	0.029047014	0.03960272
809	0.070566095	0.5673381	0.066816136	0.039356466	0.04574988	0.08503808	0.03970264	0.08543259
810	0.07979704	0.023555122	0.59043634	0.084746	0.035632443	0.11725398	0.03341669	0.035162374
811	0.0025178043	0.003679418	0.0048947497	0.0016495843	0.0057649333	0.9768884	0.0026590563	0.0019460843
812	0.12426198	0.039852828	0.058148056	0.11203358	0.3789533	0.2183484	0.044264346	0.024137637
813	0.03880266	0.031264067	0.027585508	0.059992783	0.12981142	0.11537983	0.033218052	0.56394565
814	0.08621445	0.6024537	0.06438558	0.07980231	0.029376304	0.011810179	0.04053062	0.0854269
815	0.028673727	0.63026506	0.057389982	0.0113525735	0.05943094	0.012832211	0.13424328	0.065812245
816	0.04897087	0.06843019	0.023076234	0.6024784	0.091819584	0.10085933	0.050660156	0.013705261
817	0.043473832	0.017029354	0.6563951	0.04016265	0.036924563	0.009312801	0.08983472	0.10686699
818	0.20902282	0.010623053	0.030816823	0.04321741	0.062321477	0.01622016	0.07540588	0.55237234
819	0.7073177	0.06630408	0.024450943	0.025513042	0.103992514	0.005927635	0.042239614	0.024254378
820	0.082781	0.5958779	0.039140183	0.012507252	0.035022423	0.08094686	0.08228088	0.07144349
