	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X398	0.036277183943425	0.0659961067244161	0.0729150744581963	0.0362285908194745	0.0059097525598709	0.11705098570693	0.00117888308357705	0.66444342270411
X399	0.779705813841153	0.0249912563016169	0.0148738085497521	0.0453638738998642	0.0184726445657434	0.0749018423478606	0.0177132767523683	0.0239774837416417
X400	0	0.855361963926433	0.0105786238916252	0.0213114338161456	0.0298206374993803	0.0218507446255162	0.0202086068128606	0.0408679894280391
X401	0.0558873560784869	0.00772555778285288	0.853257156462178	0.0292478935960982	0.0112768372353837	0.0145137396660637	0.0268444936004891	0.00124696557844769
X402	0	0.0041113847500971	0.0147282894333507	0.939345820205082	0	0.0119808473479193	0.0172573603248967	0.012576297938654
X403	0.0189625943116104	0.0388624333888449	0.0244557767913102	0.106956117652141	0.747486389340295	0.0493896191093026	0	0.0138870694064966
X404	0.00990689130901537	0.0079495519536361	0.0262156976324732	0.0415091900708214	0.0100314802434971	0.899061288674641	0	0.00532590011591631
X405	0	0.038993848840424	0.0297365121965146	0.0385391232675081	0.0103296641850237	0.0826223736546654	0.764603587943233	0.0351748899126314
X406	0.00129721774848379	2.25306235812915e-05	0.0583430647612139	0.0473578243446046	0.0217197796887659	0.063841257625247	0.00390015187797903	0.803518173330125
X407	0.925826199405746	0.000814502930647987	0.0130624515766266	0.0180064074673267	0.00657413692162049	0.0284499922563555	0.00550831707807314	0.00175799236360414
X408	0	0.922254613313391	0.00923234640758414	0.00638766332445607	0.00807269580166277	0.0250756788159037	0.0176212290573935	0.0113557732796092
X409	0.032215664899823	0	0.896963741532076	0.0321997072929123	0.00270376248996886	0.0154688334970766	0	0.0204482902881437
X410	0.0132294188379133	0.0129526112476472	0.0267545991321291	0.875118250595452	0.00615136869427174	0.0416564863327343	0.0134849166130104	0.0106523485468422
X411	0.0206087001607683	0.0224812108626057	0	0.0850937868909097	0.823407514823965	0.00271174341672032	0.00625548386414693	0.0394415599808838
X412	0.00204792888031671	0.032486636629156	0.0220622470178324	0.00479018007588832	0.0231658936036951	0.881161453317312	0	0.0342856604757996
X413	0.0425514811433155	0.0645767957346922	0.0129722352297391	0.046260321166281	0.0117258612785613	0.00542126322789706	0.775122222413355	0.0413698198061583
X414	0.00906802958755194	0.0146401520467896	0.0346355340266033	0.0630749392627012	0.00686206094208445	0.010271410779691	0.00435295064458348	0.857094922709995
X415	0.833968900095736	0.0259625854942246	0.000690697282307537	0.0576653585881786	0.03045530707545	0.0390928169243164	0.00232681567208241	0.00983751886770408
X416	0	0.881123844946637	0.0362347990249556	0.0158741386648108	0.0129792407014191	0.0281513599532092	0.01999259489229	0.00564402181667831
X417	0.0251791781635008	0	0.848454701089965	0.0447900314598967	0.01628370379626	0.0299279820254584	0.0149878299450095	0.0203765735199092
X418	0.0168729243105943	0.0049034917960244	0.00277517015706792	0.892266266639341	0.00939147979000113	0.0423823913227411	0.013671968091556	0.017736307892674
X419	0.0212417813946565	0.0013307371237551	0.0130318239341762	0.0946242292939388	0.807258108885976	0.0173663783749812	0.00388562926300342	0.0412613117295132
X420	0.0276939870400808	0.0470041803399757	0.00209999460871675	0.00464820012757402	0.013189921979915	0.876834130074953	0	0.0285295858287847
X421	0.0290464111677663	0.00567014299948643	0.0234736395663035	0.0472160801398298	0.0268576168711475	0.00468916473451942	0.849783379051878	0.0132635654690688
X422	0.0230449864982446	0.00362314612961926	0.0153877528404926	0.0938214100618633	0.023939284560549	0.0373973967594637	0	0.802786023149768
X423	0.898623112042107	0.0153809203340446	0.00749921860253266	0.0350939932080221	0.00857220229447273	0.00448586590141808	0.00535711146857215	0.0249875761488301
X424	0	0.900214105411903	0.00946411457405905	0.0306329001942265	0.0112597193298147	0.0398195515579704	0.000500390764016675	0.00810921816800979
X425	0.00500257229926741	0.016667938743533	0.847484565891129	0.069896719432625	0.0304652336694024	0.0190229754436572	0	0.0114599945203862
X426	0.0461922265624322	0.0391103651861661	0.0138693065355924	0.870088256075459	0.00297253127090239	0.00686221147428788	0.0123570429251591	0.0085480599700007
X427	0	0.0553489431026094	0.00793453370888586	0.0668124476209958	0.798543890289871	0.011955888857808	0.0104409899744579	0.0489633064453717
X428	0.00980344876173644	0.0215156286405007	0.0117735075635263	0.0218471974080438	0.0120826078104774	0.918238211177441	0	0.00473939863827446
X429	0.0363354866321125	0.0101261440316723	0.0140726874892687	0.0318990234643993	0.0208484257998044	0.0330013349607098	0.832948910478111	0.0207679871439214
X430	0	0.013416802548902	0.0656352761749042	0.0569256804911317	0	0.03358117955508	0	0.830441061229982
X431	0.863451431420333	0.0132392084154353	0.0135852635737846	0.0168674460891264	0.0282621262895728	0.0408154671304197	0	0.0237790570813284
X432	0.0117073753393175	0.881540636747429	0.0315009992684207	0.0112767552802398	0.00606224853361169	0.0107777655932511	0.0314272019784073	0.0157070172593226
X433	0.068059229043201	0.0132326315075607	0.806586022888336	0.0770061836013853	0	0.0307794686563044	0.00016465612457574	0.00417180817863725
X434	0.0328284844856996	0.00643848702203862	0.0294044644654257	0.87700779543495	0.0096383739902675	0.0227327904213934	0.00529562836676563	0.0166539758134596
X435	0.0240295923055056	0.0257949792929823	0	0.0718518770949371	0.829095839700833	0.0396116441778384	0.00961606742790392	0
X436	0.0156724134696794	0.0133601798758953	0.0258746972922584	0.0184879650416303	0.013451141948484	0.905230593970975	0.00507467034321419	0.00284833805786325
X437	0.0297123711034645	0.020597368973156	0.00513460466831025	0.028525390691848	0.0167613179060074	0.0384706355414931	0.829961457111387	0.0308368540043337
X438	0.0360986547314701	0.0198977781590773	0.00102527010870986	0.024775330294709	0.0142226100103926	0.0149524358253501	0	0.889027920870291
X439	0.919337546618928	0.00213741655101861	0.00674158395576034	0.0309212272199051	0.00231111230307848	0.0255608958444434	0.00238720749861405	0.0106030100082524
X440	0.00319532004194141	0.894970854638544	0.0152166625036535	0.00824059124566096	0.0155998046081133	0.018759482375281	0.0198253954663818	0.0241918891204243
X441	0.0200933921706215	0.0311231008018937	0.858319748143943	0.0124554067927103	0.0167702801490366	0.0308495897489567	0	0.0303884821928386
X442	0.0303415215127516	0.0132711345857283	0.00769048852829055	0.88290564049062	0.0144779726952361	0.0336588420005316	9.80126511090515e-05	0.0175563875357333
X443	0	0.0396643049109994	0.0408897972154141	0.0683247351872952	0.786421000557136	0.0214634001523359	0	0.0432367619768194
X444	0.00885751411524855	0.00920515543403542	0.00810641931223662	0.0267948978385534	0.0274325247957332	0.889774658883053	0	0.0298288296211394
X445	0	0.040650412118922	0.0367824561194881	0.0171457013266756	0.00283767889391427	0.087888316190522	0.774832186914949	0.0398632484355287
X446	0.0203336925486743	0.0197859496217322	0	0.0376525447022055	0.0118646477094246	0.0157722221606433	0.0173114641379979	0.877279479119322
X447	0.835030078491137	0.0343290136282516	0.0142916563504855	0.0215071414498391	0	0.0800275783237683	0.00161078861730563	0.0132037431392129
X448	0.0262085297856046	0.84983595798728	0.0166926775817419	0.0459765373287187	0.032011648089682	0.0147612915366202	0.0129826748732391	0.00153068281711343
X449	0.0214948644299107	0.029170675229545	0.842378544779098	0.0163605929353695	0.0145515261995246	0.0457761106004114	0.00784087078627391	0.0224268150398667
X450	0	0.0221371801415105	0.0151073949471458	0.94910631829117	0.0136491066201734	0	0	0
X451	0.00298552116842653	0.0047471701136939	0.00990514365257534	0.125277664363284	0.841675258215434	0.0110513505654665	0	0.00435789192112004
X452	0.0132794879209999	0.0060254076308322	0.00862595816645067	0.00743110553657245	0.00585029030706337	0.951714922700235	0	0.00707282773784639
X453	0.0155322529800068	0.0193480011566475	0.00564047590678597	0.0262472383436511	0.000113338766088538	0.0396904695379343	0.862131010895913	0.0312972124129725
X454	0.00779802437023132	0.00404457235256521	0.00185022626456214	0.00149996912095197	0	0.012457306687292	0	0.972349901204397
X455	0.94460868060179	0.00301791256237887	0.00890414386795332	0.0158492312511749	0.00427684629973896	0.0123110139866395	0.00169966534551838	0.0093325060848057
X456	0	0.957023842347421	0.00411255231896728	0.00275274472310847	0.00593539715998603	0.0217939248085734	0.00560954848483289	0.00277199015711078
X457	0	0.00493966791082899	0.898492349327439	0.0516090207754999	0.00301092214603393	0.0396994767708333	0	0.00224856306936445
X458	0.00542164649760517	0.00171012646100975	0.00368658816508598	0.976265550071821	0	0.00590759751090532	0	0.00700849129357315
X459	0.0175750846847298	0.00469709457658595	0.021924708175131	0.0747973451378078	0.875879497954075	0.00348898250514444	0.00163728696652557	0
X460	0.00777504819760963	0.00444283331868898	0.00307164768102041	0.00370432568857309	0.00176733079757985	0.969529055137989	0.00137360402709256	0.00833615515144683
X461	0.00956044061325711	0.0153101383503829	0.01683234106842	0.00904110634366854	0.00651499651821919	0.0191319578837596	0.905627682522716	0.0179813366995769
X462	0.0186998580768716	0.00416152301454101	0.0155896714217818	0.0298394589502834	0.00660066492972328	0.00457246038864801	0	0.920536363218151
X463	0.946054342595393	0.00230242187855535	0.0131538479538572	0.0106883078993368	0.00195562791949094	0.0111122958410919	0.00943890829319001	0.00529424761908452
X464	0	0.918804637468418	0.00802889932837213	0.0231151136311933	0.0061329148158571	0.0375508634565313	0	0.00636757129962786
X465	0.0103806923333743	0.00882781331922019	0.967933040721631	0.00600270600696886	0.00354340242460099	0.00308467311810662	0	0.000227672076097922
X466	0.00673642260616069	0.0033873481037648	0.0230719283290565	0.936328042960769	0.00181860078505289	0.0270885193380716	0.00156913787712469	0
X467	0.0172359284327859	0.001456767496533	0.0117156339526854	0.116521808468899	0.829238737883222	0.0228695905752222	0	0.0009615331906525
X468	0	0.00880524559071203	0.0127881637793859	0.00720668236668037	0.0107314477345578	0.944839954549553	0.000325509504258056	0.0153029964748528
X469	0.0165740926754827	0.00875119461251057	0.00494543940467974	0.025397226893434	0.0090953485341333	0.0710306133195049	0.846441019913503	0.0177650646467523
X470	0	0	0	0	0	0	0	1
X471	0.888247675045874	0.00927546741919918	0.0349170838040217	0.0482190159834829	0.0193407577474224	0	0	0
X472	0	0.92480363013502	0.00762660560645274	0.0125258236139257	0.00512098645944552	0.0357280627184708	0.000123489069613211	0.0140714023970722
X473	0.0166633639527102	0.00709925585857649	0.936591056762402	0.00246211171681449	0.00553548013738401	0.0238930388962082	0	0.00775569267590514
X474	0.00401324344835589	0.000338273119676461	0.00330545768138887	0.982457369903947	0.00109136534184319	0.00196751303876322	0.00435914132187186	0.00246763614415382
X475	0.00059232447315872	0.0171386269061878	0.0130630414958368	0.068161495345276	0.891112658930255	0.00872043259054643	0	0.00121142025873925
X476	0	0.00840268308623215	0.00616861939198641	0.00036383535025905	0.00574958838952821	0.969071104669079	0.00147553147041323	0.00876863764250209
X477	0.00258964422980902	0.00966292524944885	0.00713466069681878	0.00289830050848917	0.00408240199955666	0.0136134170916819	0.948614142018991	0.0114045082052045
X478	0.0962432368896363	0.119741038697825	0.15133876804887	0	0.174451360613333	0	0.104909846345169	0.353315749405167
X479	0.955540175479061	0	0.0216903159233306	0.00491178271197176	0.0162864561893728	0	0	0.00157126969626356
X480	0	0.944666484528048	0.00255032056773635	0.0159489295714325	0.00644225200110012	0.014244316078622	0.0161476972530612	0
X481	0.0103140911907303	0.00253841140379867	0.935293435747047	0.0307716993790548	0.00257379769952619	0.011165414333029	0.000728997185084139	0.00661415306172937
X482	0.00556888707047233	0.00726745843613629	0.00335821894682715	0.981999671687295	0.00180576385926953	0	0	0
X483	0.00855099639048931	0.010293468262637	0.00826884106060544	0.0774005251236361	0.880582348347482	0.00668070696727127	0	0.00822311384787881
X484	0	0.0112037812911283	0.0106860677390379	0.00443276362384706	0.00511035435801175	0.958582681950493	0.0027657996915785	0.00721855134590329
X485	0.00657368017542908	0.0224709779770128	0.01777838886472	0.0268434421830394	0.00409304986752991	0.0367486518895393	0.873928439114076	0.0115633699286537
X486	0.0972433367419711	0.118936229423164	0.151507315284745	0	0.174069995102662	0	0.106372253075098	0.35187087037236
X487	0.924958320624181	0.00408683379894546	0.0149548966111575	0.00402543116034331	0.00675277273613222	0.0201612102372638	0	0.0250605348319767
X488	0	0.926318839796194	0.0332140433790608	0.0076899220803157	0.0100510223427999	0.0146827597790821	0.00792667871557634	0.000116733906971014
X489	0.00782325388071546	0.0038588924267331	0.980943484725129	0.00389785119041924	0	0	0	0.00347651777700273
X490	0.00723729406365112	0.0113703699914582	0.00401125116717396	0.961634896148854	0.00192446935895798	0	0.00614061107331006	0.00768110819659429
X491	0.0111133741492173	0.000866313748008702	0.00216693339312636	0.107368238252228	0.857734072723363	0.0177136209892674	0	0.00303744674478943
X492	0.00918280047330302	0.0301747106992403	0.00974082664489975	0.00424759254347876	0.00351101784389487	0.939516503722533	0	0.00362654807265009
X493	0.00456726354796761	0.00701939929737065	0.00519383225312227	0.00975798569831377	0.00592462061043048	0.0243530779533035	0.919875081766884	0.0233087388726082
X494	0.00785546639642932	0.00125536868095759	0	0	0.00166596036463782	0	0	0.989223204557975
X495	0.952476256393237	0.00156485434082454	0.0040032682816591	0.0191920207671077	0.00498496644076403	0.000919519986414767	0.00222575484963291	0.0146333589403604
X496	0	0.942105966980633	0.0174858397859079	0.0142432073783282	0.00473608028396276	0.00720732719563642	0.00452942551362183	0.00969215286190982
X497	0.000852110343506568	0	0.964502507478337	0.00264119038359326	0.00164750557817446	0.0258669047995796	0	0.00448978141680932
X498	0.00301707763044061	0.00528041053062589	0.0063030108243689	0.973730400664669	0.00448670113450278	0.0067008277488865	0.000481571466505912	0
X499	0.0232839559479135	0.0117381064757208	0.000375497911391355	0.0859425195078184	0.841141833580146	0.0047930898109451	0.0100740759687529	0.0226509207973121
X500	0	0.115017183130737	0.12317454344084	0	0.0055061612257875	0.562675217369718	0.0235953533267252	0.170031541506193
X501	0	0.46876998098956	0.0480068418253944	0.00432042018683277	0.0044220808947061	0.238735295347134	0.16064914388601	0.0750962368703626
X502	0	0.692556217438455	0.00762843575572502	0.0189702282391454	0.239681640142754	0.0411634784239202	0	0
X503	0.131648113385846	0.296523477425065	0	0.0294548883308452	0.383022136762829	0.0020244452302541	0.140092409053686	0.0172345298114743
X504	0.899010793437795	0.00401722066247806	0.00259067110644252	0.0217430036822112	0.0234591668481145	0.0444381280253278	0	0.00474101623763104
X505	0.303824117556644	0.046783468499063	0.0260455524977874	0.00976903791004452	0	0.297586467179122	0.312558067361267	0.00343328899607265
X506	0.507946932864577	0.364071762226289	0.0991146705679544	0.00254988537992545	0.00191416394585156	0	0.0222210667217017	0.00218151829370076
X507	0	0.488029207833108	0.0213139756696119	0.00100297707320089	0.00103782774233669	0	0	0.488616011681743
X508	0	0.178359971385287	0.158202478265265	0.27389091238981	0.0663549408418903	0.193186771534726	0.019527426161666	0.110477499421355
X509	0.176564630359046	0.253883185759288	0.0156310969851364	0.0591615175205537	0.120768230891528	0.285895756279969	0	0.0880955822044791
X510	0	0.816743323971765	0.0172074155696143	0.0244454524768771	0.0546955227719402	0.0199209208650743	0.00516321704012871	0.0618241473046006
X511	0	0.00512126675585018	0.125082240280043	0.00279207328790924	0	0	0.862093344497317	0.0049110751788807
X512	0	0.273154758481289	0.00421212260198492	0.0123893595357514	0.0107419158106082	0.667799804218776	0	0.0317020393515896
X513	0.424084490400377	0	0.216037028829874	0.00737980652318328	0.0124823241481852	0.00292473849694467	0.251554362919436	0.0855372486819998
X514	0.10739317873531	0.232901007503888	0	0.148566733196739	0.00703673806004811	0.170391927149274	0.00482070282148357	0.328889712533257
X515	0.432792343546496	0.29560268431983	0.00558089754376978	0.0293179569293685	0.218864134847529	0.00809694539658623	0	0.00974503741642005
X516	0.0226257297171448	0.00817279149386495	0.00764682083642861	0.00545401196138879	0.00472776321633704	0.00164650982504558	0.933144233321962	0.0165821396278278
X517	0.159505730019649	0.0178115711673757	0	0.282421097475735	0.16363113849547	0.262722957271209	0.108700176212424	0.00520732935813758
X518	5.52975828692453e-05	0.00507124776031591	0.288739756512251	0.0730617405655845	0.012376615374374	0.479054820470436	0.141124793820621	0.000515727913548627
X519	0.0260741006881818	0.362157245767388	0.0277953017342197	0.0129103262450714	0.132597020242725	0.436249396820823	0	0.0022166085015906
X520	0	0.869280413816054	0.0328793846161256	0.000165912975450295	0.04411198676935	0.020176493768922	0.00809629828897619	0.0252895097651219
X521	0.0821269541116039	0.32403838331626	0.208140337125913	0.0251456003598296	0.0110983851800935	0.000513482197915735	0.185915596669607	0.163021261038777
X522	0.00469192223400635	0.0300982287653186	0.00768974888270791	0.00909245415462512	0.00433331089140682	0.942187110456805	0	0.00190722461512981
X523	0.073926466175818	0.248037074488306	0.0619206556989511	0.18050494306052	0.003502606543122	0.291250375499091	0.00819058627789977	0.132667292256293
X524	0	0.611681236029703	0.130733454295678	0.0796234153021603	0.0019231552089937	0.00179055547636405	0.171506840852873	0.00274134283422815
X525	0.365305057955447	0.0331957162464158	0	0.0709912890928006	0.0388860625223193	0.3006820865389	0	0.190939787644117
X526	0	0.208839252227855	0.116180546973021	0.0160468507089985	0.197508515683841	0.0911829001385087	0.362746012902354	0.00749592136542207
X527	0.174620291402777	0.0140693596591159	0.00341270315350651	0.585261407937001	0.149725365346694	0	0	0.072910872500905
X528	0.13182987039482	0.2192248028745	6.64292417237482e-05	0.0161371304994875	0.155300490112101	0.273023649159179	0.0938090314384955	0.110608596279692
X529	0.0020615755134468	0.000736216361546151	0.000350330443315292	0.126037952543277	0.857020735311061	0.00189117217670407	0.00790453846952615	0.0039974791811234
X530	0	0.911136454365004	0.0072411318945098	0	0.0468331784176469	0.0347892353228394	0	0
X531	0	0.468108587523986	0.321662055018513	0.0852905472155105	0.00734043177549104	0.0015519319688935	0	0.116046446497606
X532	0.253751838580544	0.000702524866581329	0.222728147346811	0.328963408043557	0.00277855799357951	0.00270119840723579	0.167797039203994	0.0205772855576972
X533	0.000843666478368241	0	0.994087172903759	0.00131640112578156	0	0	0	0.00375275949209136
X534	0.905254504638689	0.0381738617342591	0.00576336258678666	0.0315577342219319	0.00515904236394005	0	0	0.0140914944543933
X535	0.0202166425252819	0.00563136355584157	0.00661976838907341	0.0129106783507053	0	0.00447594654556796	0.934866510698115	0.0152790899354146
X536	0	0.2300351941226	0.010776060789825	0.0442228364427763	0.208462105910221	0.400852571107231	0.0132724918211101	0.0923787398062363
X537	0	0.0529058138537351	0.0362370289027745	0.884067339691701	0	0	0.0267898175517896	0
X538	0.908664882903513	0.00760138732488543	0.0040498001679214	0.0236155933008405	0.0516833525489518	0	0	0.00438498375388772
X539	0	0.00278192308922665	0.00348291795210974	0.412053888997811	0.493896633132821	0.0877846368280314	0	0
X540	3.44339331068402e-05	0.0278742572443259	0.000883731741657812	0.00659278088674314	0.00596911919481548	0.71415844096421	0	0.244487236035141
X541	0.232265084551108	0.00304851965452406	0.157362899217107	0.0146720830341183	0.127833552650042	0.264043868559654	0.0323836564639691	0.168390335869477
X542	0.031846808575978	0.000707167060955395	0.0478318506772825	0.0807871379839178	0.693185540556955	0	0.109597016075419	0.0360444790694927
X543	0.0692973055322533	0.179971939726596	0	0	0	0.498072553976266	0	0.252658200764885
X544	0.382057205661964	0.310798514069649	0.000660457426635579	0.00325396597694792	0.000405575683876056	0.0338760780349618	0.251184713656213	0.0177634894897516
X545	0.329801635861499	0	0.215891296265185	0.0262077209914077	0.0652567790607829	0	0.34943600165577	0.0134065661653554
X546	0	0.203757415369407	0.070374784503305	0.357470198033285	0.162992049105178	0.00275234499443851	0.194166739326116	0.00848646866827198
X547	0	0.906699241280585	0.0164295995341034	0.0295314842846139	0.0106790309266036	0.0202761267680049	0.00352312125107292	0.0128613959550168
X548	0.605999025617106	0	0.15223863261152	0.00713795609655643	0.028234328606352	0.0439154069518689	0.161035725351839	0.00143892476475799
X549	0.106964737473777	0.115304811697187	0.0464425160874286	0.00560160485537357	0.0339740733087872	0.469790110847267	0.0726229130135611	0.149299232716618
X550	0	0.000914278749088866	0.0875675502842041	0.125926975151273	0.785591195815434	0	0	0
X551	0	0.0386227414696438	0	0.297776360206491	0.320493553927417	0	0.0792702538482332	0.263837090548215
X552	0.0402185841709708	0.00623092141454923	0.00122452626626249	0.122348393937239	0.121092077747544	0.382886162668498	0.321535870855627	0.00446346293931032
X553	0	0.00209830383064781	0.0886390055333402	0.42258083071265	0.321094942993599	0.164524748792401	0	0.00106216813736205
X554	0.00888400105684728	0.0045724449414417	0.118734340687952	0.218862291896033	0	0.000155919800935774	0.646136960915013	0.00265404070177656
X555	0.13057855957056	0	0	0.0838076053176744	0.439813937302092	0	0	0.345799897809675
X556	0.016947251526377	0.00870590096858953	0.00788506187670474	0.00739415818188261	0.00370200303401496	0.00750389050704158	0.93633110248809	0.0115306314172996
X557	0.273319937529056	0.00754702485169507	0.0043571950320672	0.0429855476433713	0.00317252531879118	0	0.668311120529293	0.000306649095725791
X558	0	0.0459298240360714	0.111169960931303	0.44441858271483	0	0.206237432000153	0.00164934563471909	0.190594854682923
X559	0.207844819075451	0.292317822696028	0.00272891578211952	0.0115084362947814	0.0913951771813878	0.38793672472655	0	0.0062681042436827
X560	0	0	0.132593440420983	0.866213112805142	0	0	0	0.00119344677387423
X561	0	0.791918020041918	0.0210154244283146	0.0539887043695792	0.0487866694914073	0.0193685274836576	0.00628539098565334	0.0586372631994697
X562	0	0.200594765586147	0	0.332134275759535	0.192485879276413	0.127004824190346	0	0.147780255187559
X563	0	0	0.845977516758616	0	0.000837429038047582	0	0	0.153185054203337
X564	0	0.176358390229933	0	0.0277496207275607	0.343710682999133	0.167510655101676	0.104123720317157	0.18054693062454
X565	0.0748796209814345	0.252356322394874	0.197504877948853	0.246440751463952	0.00738365292446732	0	0.0197841056848608	0.201650668601559
X566	0.378576916497861	0.0119097622403903	0.000291153078186312	0.186401311597767	0.0118146156692134	0.328171137076502	0	0.0828351038400794
X567	0.178347724805448	0.00314949416061258	0	0.26080552808818	0.0664052345129931	0.281421555565577	0.00667781224137546	0.203192650625814
X568	0.0542461868026681	0.895379879643806	0.0102765457907626	0	0.0178215246721925	0.0222758630905711	0	0
X569	0.17311211174671	0.0617375049393258	0.128057993688457	0.283761261512029	0.00921842794433395	0.30255352981233	0.0415591703568141	0
X570	0	0.255099688005247	0	0.21774483196137	0.0216823056260109	0.294158598148289	0.0788549457016519	0.132459630557432
X571	0.213664682533345	0.211298734263482	0.0946662550225558	0.0281721238551125	0.176136067609328	0.23486290598183	0.0369093363148568	0.00428989441948894
X572	0.293120478877369	0.203799936659233	0.00345464237054374	0.216803486392397	0.0317965802688379	0.0257017556367412	0.218695840983944	0.00662727881093433
X573	0.248373842699374	0.105829956673004	0.127741562068908	0.00414744484471115	0	0.270096317825151	0.134286728026324	0.109524147862528
X574	0.56106973025701	0.0214719725130386	0.041937505175272	0.00481761378450808	0.00467828768646231	0.248107141233796	0.111420333798655	0.00649741555125796
X575	0.310585248532245	0	0.273904347477736	0.0395665285187348	0.230432448879065	0	0.143831389691122	0.00168003690109757
X576	0.380367417777773	0.250813992037056	0.00157296944588287	0.249539880800681	0.0141636054858794	0	0	0.103542134452727
X577	0.000100475633791599	0.00295933428967886	0.159521990578648	0	0	0.00308164469170156	0.832918539814236	0.00141801499194385
X578	0.00655987567315505	0.0016291951530135	0.0011046185570347	0.0399738308659556	0.318633307998697	0	0.392489743739657	0.239609428012487
X579	0	0.0012329434849487	0.000703020123163508	0.251765968926761	0.720325710936633	0.0259723565284933	0	0
X580	0	0.186428864381171	0.313193698910558	0.019953631727675	0.201628202004152	0.274374963542001	0	0.00442063943444368
X581	0.206749068148472	0	0.515702032102516	0	0	0	0	0.277548899749012
X582	0.211306622375114	0.273594798897567	0.149539967157043	0.0278841385266969	0.256014269610065	0.00292470185627039	0.0725507174973517	0.00618478407989251
X583	0.182402717813688	0	0.101269401776263	0.0121040532462782	0.11517942597208	0	0	0.589044401191691
X584	0.0288767820953177	0.266598528555282	0	0.138136328587333	0.0149217799462038	0.33609474254246	0	0.215371838273404
X585	0.353443341507734	0.000104816309290046	0.238104532571035	0.021662654503896	0.219534809587777	5.60466711117614e-05	0.0426848589883958	0.124408939860761
X586	0	0.00548296550979848	0.146101098326792	0.0127943677410271	0.100111240753618	0.730413114408408	0	0.00509721326035572
X587	0	0.190118987149514	0.793055919570695	0.00890181896173449	0	0.00420577917973588	0	0.00371749513832129
X588	0.127211677780041	0.705141259312084	0.00858866173388361	0.0182015787123318	0.123028526531022	0.017636802453501	0	0.000191493477137328
X589	0.593928174822624	0.00177410865986547	0.00691328555368177	0.0152012653092074	0.132032217383152	0	0	0.250150948271469
X590	0.0399347920474413	0.000888176202776724	0.041220666248613	0.105441324764651	0.688737813894382	0	0.08423191609207	0.0395453107500658
X591	0.0157126873696844	0.0060966055712608	0.00856942785795958	0.0124694944726491	0.00210580855203242	3.21266549844529e-05	0.941218266705216	0.0137955828162136
X592	0	0.781780976017321	0.0157967513642863	0.0183568697698959	0.138329384492359	0.0233485081467446	0.00448607563698415	0.0179014345724086
X593	0.227604079805901	0.225605302136256	0.0883765539818988	0.0067668742494124	0.00235470046829018	0.446587937211633	0	0.00270455214660818
X594	0.0703788760412714	0.21873227908818	0.207756818821284	0.330170639661238	0.0644153012702235	0.00457123485383175	0.0584314074486881	0.0455434428152832
X595	0.171023292720852	0.0150776219135467	0	0.218386008611732	0.0110152378242841	0.282968287597377	0	0.301529551332208
X596	0.203804789137611	0.196481211940084	0.00100330951405529	0.182134580812981	0.189514711803274	0.120189151132034	0.100166896712638	0.00670534894732229
X597	0.154578427675267	0.00453080417346462	0	0.18823131971721	0.290895459366509	0.199047393207111	0	0.162716595860438
X598	0.371234440886459	0.103774782048311	0.056717328547191	0.168643558224276	0.271759165608652	0	0	0.0278707246851112
X599	0.0296962423112399	0	0.160718258817725	0.191173810472031	0.298630434503499	0.00615896869917286	0.108339444158531	0.205282841037802
X600	0.194540554020861	0.153103692721804	0.00899670683276987	0.0217139183165444	0.225289994570338	0.218084533992089	0.0481402809689765	0.130130318576617
X601	0.28529965069952	0.00359495679624489	0.00262209523945805	0.234614427924708	0.214942402364587	0	0	0.258926466975482
X602	0	0.273612539731668	0.0412772442229059	0.0234504450529111	0.188369807295813	0.467275165924369	0	0.006014797772332
X603	0.241614815607853	0.00230120662084414	0.0046167927443528	0.742408528777517	0.00905865624943366	0	0	0
X604	0.262764788798443	0	0.226073325966472	0.355148110529668	0	0.0895980300055825	0.0627864779880594	0.00362926671177559
X605	0.145540396116878	0.159026818184891	0.139725830969244	0.261325566975545	0.0233523911261765	0	0.067572840804971	0.203456155822295
X606	0.00129238275502657	0	0.989071583702444	0.0017130615687102	0	0	0	0.00792297197381916
X607	0	0	0	0	0	0	0.15737321229539	0.84262678770461
X608	0.085316596910996	0.139011917739842	0.264152951788948	0.0280074098681626	0.219001415640171	0.260862149185903	0	0.00364755886597719
X609	0.0524573123243567	0.00495897411535137	0.112810963529623	0.21773700676516	0.184418186579996	0.363857769424203	0.0536439978778847	0.0101157893834252
X610	0.126878334943071	0.000119668824451712	0.163333567874613	0.0733968879529162	0.255870051759355	0.212582996232516	0.0582281256006038	0.109590366812473
X611	0.00234694134889262	0	0	0.0713246415727971	0.725844262643241	0	0.197311757389348	0.00317239704572171
X612	0.261883122857899	0.014565442201086	0.0106339696146951	0.00554336268338836	0.00671550767680481	0.698252061365361	0	0.00240653360076602
X613	0	0.324394008087356	0.000476228483489654	0.245879563512422	0.149249988958417	0.0803080251780698	0.107642581600021	0.0920496041802253
X614	0	0.274710888489951	0	0.0141999829246621	0.20430015468185	0.128876714503906	0.157238681027131	0.2206735783725
X615	0.45877967310734	0.253313191433104	0.0175456648874066	0.0207023750145052	0.0835921383954101	0	0.11542762161679	0.050639335545443
