	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
317	0.04286999672840871	0.041682457872678456	0.020343145905252175	0.05371849326108989	0.05712262830591846	0.06349199720187994	0.6960440366905161	0.024727244034256333	exp7-human-225_2500_4
318	0.05456847014776702	0.0029578759201054155	0.03010331329728107	0.1002210445387693	0.04923031342558079	0.09673583887354126	0.04699823794770894	0.6191849058492462	exp7-human-225_2500_4
319	0.6511780821083328	0.034914334578261694	0.06542702274444916	0.03984797621437685	0.022308675729360086	0.06883672435707833	0.029534158549754455	0.08795302571838655	exp7-human-225_2500_4
320	0.012695550485855514	0.639941993840282	0.06785444213393371	0.05706657885303831	0.014509826213641032	0.060183232961339296	0.054679049426899606	0.09306932608501048	exp7-human-225_2500_4
321	0.058129536417840785	0.07481647571190263	0.6203088316462265	0.042427777951225404	0.06173788461052434	0.013149432580552154	0.07939655684359317	0.050033504238135	exp7-human-225_2500_4
322	0.055961129112236156	0.058650899206486466	0.093938173427861	0.6417072054251167	0.050497068523915965	0.006753044585533036	0.07484271625063764	0.017649763468213016	exp7-human-225_2500_4
323	0.06702434188570139	0.09201203500473151	0.06478348685419555	0.042393516408299484	0.6065216681110022	0.0391605945010086	0.03605813413029578	0.05204622310476557	exp7-human-225_2500_4
324	0.020069652547406377	0.041766195513556245	0.011103291140320028	0.07810890152658696	0.07695301809749347	0.6951135900825555	0.058599929503037496	0.018285421589044008	exp7-human-225_2500_4
325	0.024707019239063432	0.044356061340027786	0.00891671702167358	0.10547530969302384	0.08025071916525564	0.04042276270221599	0.6927993780265516	0.0030720328121881238	exp7-human-225_2500_4
326	0.012959074279558249	0.044282533799132315	0.03891607702146752	0.07466094957399694	0.003907010540769523	0.0951900719513743	0.0633296999455784	0.6667545828881227	exp7-human-225_2500_4
327	0.6181097322569316	0.04980932611666957	0.04878566035937924	0.05532952789192086	0.05225599089434577	0.06173704729795687	0.05035435318275497	0.06361836200004115	exp7-human-225_2500_4
328	0.07902154665284766	0.6193470064823585	0.08258003618267841	0.08255140545779585	0.07131468406741556	0.005932288581857624	0.03500555993555098	0.024247472639495383	exp7-human-225_2500_4
329	0.029266282072697186	0.06057156447163842	0.6637652288580155	0.01769047536337406	0.06242034686525076	0.04940097162345831	0.04671882375799014	0.07016630698757563	exp7-human-225_2500_4
330	0.07855342679388243	0.08814007461029079	0.0933017511355504	0.6279596331416992	0.008362254948101732	0.06202573034952281	0.02337972210534468	0.018277406915607954	exp7-human-225_2500_4
331	0.034755600054797595	0.10255272911690354	0.02159320793070026	0.05960665994994826	0.611316004045289	0.02165072570426986	0.06290639095738479	0.08561868224070673	exp7-human-225_2500_4
332	0.016374530929862942	0.069576421836351	0.08474704031922307	0.06195963498733517	0.0198921997920574	0.6558228053233327	0.027637212885665795	0.06399015392617192	exp7-human-225_2500_4
333	0.04206826337801386	0.06501428040375763	0.06497568800166165	0.043742786578148306	0.06484260721506788	0.02273204738044517	0.6321804398968098	0.06444388714609565	exp7-human-225_2500_4
334	0.04029719200796131	0.038227246352759925	0.08058461690939236	0.040670089765909925	0.04151761113409829	0.005781482705120776	0.11633153744505931	0.6365902236796981	exp7-human-225_2500_4
335	0.6124345043971633	0.07533124008021133	0.0631677039470257	0.054183797745795716	0.07646854487064708	0.036971903087220793	0.06704138987589663	0.014400915996039461	exp7-human-225_2500_4
336	0.073423424175154	0.6470323620033528	0.05643007422058533	0.04593019749848686	0.032568652019657765	0.0034954420452823474	0.09129066236949523	0.04982918566798567	exp7-human-225_2500_4
337	0.03118664821499753	0.07129971633765268	0.66119597881421	0.0006083980091156543	0.06707697085618942	0.041442677564948856	0.08150775870546775	0.04568185149741809	exp7-human-225_2500_4
338	0.08047475556651933	0.06480549748104047	0.05515162287310407	0.6740820147918598	0.002747964938998349	0.024560755755777958	0.027578027905088287	0.0705993606876117	exp7-human-225_2500_4
339	0.055770899505897094	0.07460881185187634	0.04974910570460809	0.05007184217236257	0.6132620708896676	0.035832432996439706	0.04962554727156635	0.07107928960758228	exp7-human-225_2500_4
340	0.05213756428530659	0.06687801563508247	0.040568481947673214	0.007662628582848145	0.030995596380061448	0.6701581185895904	0.08041693563323742	0.0511826589462003	exp7-human-225_2500_4
341	0.037525587963949066	0.033577359821664744	0.06420048720853126	0.018366675141762087	0.01813215495693714	0.0684556985401211	0.6997604264779353	0.05998160988909926	exp7-human-225_2500_4
342	0.02999806160798677	0.0439168807643016	0.04285977219974883	0.0217037303928089	0.08129874212723838	0.05489554507306215	0.04570436443907314	0.6796229033957802	exp7-human-225_2500_4
343	0.6768475777260349	0.0291835377076097	0.05053557679846676	0.029528954347016783	0.06621435972390109	0.060977872387154713	0.05808774353125022	0.028624377778565864	exp7-human-225_2500_4
344	0.09672548744375119	0.6626285796554716	0.04219276495922055	0.028823397258958782	0.025282139431519336	0.060623213728875844	0.07833319084041993	0.005391226681782745	exp7-human-225_2500_4
345	0.06918715411926694	0.0002562615798642081	0.6615139591299658	0.0752581958358402	0.019142203054115473	0.05200166203947725	0.07773140266998359	0.04490916157148655	exp7-human-225_2500_4
346	0.06167175174409264	0.06376755661824039	0.030991204783668513	0.6941808270930448	0.047526442896884784	0.040388857057591	0.022952150432587273	0.03852120937389051	exp7-human-225_2500_4
347	0.031228133965676877	0.02464345872445847	0.036545432741077646	0.07800857383149484	0.6236410237868343	0.1254392273807938	0.053235615370022	0.027258534199642057	exp7-human-225_2500_4
348	0.10020653194680881	0.01320918127711155	0.07258664459328745	0.024503533324777574	0.07524844283174918	0.6414955995105118	0.04541402116297625	0.02733604535277729	exp7-human-225_2500_4
349	0.0022723617546649847	0.014850166744433442	0.09511228991365502	0.10360032302438306	0.028724298003526768	0.048005712700347695	0.6937085124287312	0.013726335430257777	exp7-human-225_2500_4
350	0.007355024840748845	0.02900575417140469	0.0063549150181194955	0.015749035489359114	0.05438973011968563	0.06342540914552262	0.050571361111037286	0.7731487701041223	exp7-human-225_2500_4
351	0.7661266554668026	0.06671213736744021	0.023748707827631874	0.020410427327141704	0.013978523588425487	0.08424422073836478	0.016309506711046595	0.008469820973146747	exp7-human-225_2500_4
352	0.03698460469408179	0.7839269696925201	0.04635118255675475	0.00801420030067217	0.06097232356203478	0.0010248840668040308	0.058866729888197	0.0038591052389353956	exp7-human-225_2500_4
353	0.03401712655297353	0.03582964180176181	0.7365933262639223	0.04599507736512386	0.0030000962647690073	0.04268348244868586	0.04116892183243836	0.06071232747032533	exp7-human-225_2500_4
354	0.044293591939015824	0.0415919978075562	0.007832100038070007	0.7639375858590581	0.05440349889561717	0.03354916678449072	0.03229463345111277	0.02209742522507913	exp7-human-225_2500_4
355	9.100347159155787e-05	0.03373950754523232	0.00470197998720399	0.055855897162329415	0.7792115990745206	0.010784193630184902	0.056655719492689036	0.05896009963624811	exp7-human-225_2500_4
356	0.07341993016020225	0.01697675346416221	0.0333195551291331	0.05771725865303117	0.016446841335755365	0.7625271414880072	0.022299769425890556	0.01729275034381819	exp7-human-225_2500_4
357	0.02467579575757635	0.04500405340366691	0.02549662005155031	0.011471164807173959	0.03645648804377241	0.006737100365373442	0.7984153729555576	0.05174340461532897	exp7-human-225_2500_4
358	0.0402150055120012	0.00293980719814391	0.021879943290188646	0.006673799547137192	0.06113567864182991	0.08380058653490119	0.06743657744110407	0.7159186018346939	exp7-human-225_2500_4
359	0.783944306269036	0.01607492557681231	0.004169518560994103	0.022914259912790592	0.049650741984254926	0.043766527548643804	0.05151056026926315	0.027969159878205113	exp7-human-225_2500_4
360	0.061975612138213045	0.7954975478832124	0.0199929790945848	0.0010931652403672748	0.0075862389348304495	0.019726055706554498	0.06955836075433877	0.024570040247898797	exp7-human-225_2500_4
361	0.02661539688453982	0.04436666484559461	0.7161922512450382	0.06658853553787852	0.028449238216146845	0.032179341613748726	0.01679860520642212	0.06880996645063119	exp7-human-225_2500_4
362	0.009267908541662838	0.06642859730500618	0.0370370033192168	0.7718308360502908	0.026889310876362277	0.04042745188440512	0.014050474107042838	0.03406841791601315	exp7-human-225_2500_4
363	0.010007260254401	0.015196744259194353	0.06459836462964698	0.005982165143285201	0.7713303768250386	0.014483662520174426	0.052305059098900965	0.0660963672693585	exp7-human-225_2500_4
364	0.04188923874747298	0.021132484035416326	0.04375203081286982	0.03191837945903188	0.03831926450901382	0.790799953874448	0.011211249612075626	0.02097739894967154	exp7-human-225_2500_4
365	0.04165939313480383	0.029943278665156975	0.06284004496588701	0.028061060560259532	0.05508989656340227	0.037340659614411714	0.7109366817539772	0.03412898474210151	exp7-human-225_2500_4
366	0.0053421269297534235	0.009095260460282865	0.04926778885562488	0.04019582956851312	0.02971586654845024	0.03086890707242323	0.03869130346629553	0.7968229170986567	exp7-human-225_2500_4
367	0.7515398885150202	0.040009263700554604	0.004510829544220977	0.0468803674487165	0.035963416476636166	0.03107616799113271	0.02162758510855085	0.068392481215168	exp7-human-225_2500_4
368	0.050495881201180565	0.7492285821888618	0.03734278999644338	0.014713732817633154	0.055061401346025385	0.04277731752464226	0.0006658180060226514	0.049714476919190814	exp7-human-225_2500_4
369	0.012031175172538553	0.03943955415959898	0.7700611877184551	0.04938679436847136	0.028091663293564943	0.016452417143645343	0.03797433756242632	0.04656287058129937	exp7-human-225_2500_4
370	0.048724039678067585	0.024538721600237404	0.06408667151145829	0.7708183651119274	0.03255433467479723	0.009381132648743452	0.0287990189125745	0.021097715862194152	exp7-human-225_2500_4
371	0.033790993716088784	0.007140152037802782	0.07629094696316276	0.05552116642954551	0.7232100480684592	0.036590518262596926	0.059733665814834844	0.007722508707509163	exp7-human-225_2500_4
372	0.055906465194766795	0.07071050261482639	0.030965230157026867	0.005611691461599597	0.012131340239779865	0.7490337735452228	0.016825281209727733	0.058815715577049926	exp7-human-225_2500_4
373	0.04404011431386587	0.02031563079393835	0.04980550379715326	0.046057806316126056	0.017346088072076177	0.03894082277546113	0.7528667002359971	0.03062733369538202	exp7-human-225_2500_4
374	0.01561862841795787	0.03799915182814255	0.04781199347750466	0.054161400312788176	0.0408273437033159	0.03592635467993916	0.01576314064431712	0.7518919869360345	exp7-human-225_2500_4
375	0.727413913701032	0.029452708589546378	0.037587949151145786	0.02598118980417286	0.028242792845728403	0.03592611252192773	0.03671426071329058	0.07868107267315623	exp7-human-225_2500_4
376	0.013415824528136626	0.7474705098543314	0.017304780740615377	0.03363041092005702	0.0028306421172000136	0.10425047808286678	0.04030107089593543	0.040796282860857326	exp7-human-225_2500_4
377	0.05227030962423195	0.014116290097413027	0.741589605788742	0.047281126363156505	0.0423260711048809	0.04189975820630205	0.04035347274530802	0.020163366069965515	exp7-human-225_2500_4
378	0.030561911173982673	0.03880756630258994	0.043801675411911475	0.7484797630778189	0.04366642802097609	0.02948690932088062	0.02511522748954289	0.04008051920229737	exp7-human-225_2500_4
379	0.05887527233716263	0.05302725209275544	0.06750921827800749	0.043450234837884176	0.7243160913489599	0.0037736214412005245	0.040462291113834314	0.008586018550195492	exp7-human-225_2500_4
380	0.0004015519992080458	0.0479781770974249	0.041305688229085924	0.02464732602240951	0.052024217976347154	0.7545622355535208	0.047765301645973014	0.03131550147603067	exp7-human-225_2500_4
381	0.024125006990931053	0.06523811230706718	0.01899634190938256	0.055332806892232064	0.03921333717008436	0.03655496426323647	0.7121657539651397	0.04837367650192664	exp7-human-225_2500_4
382	0.051168907744679824	0.0054048391086302106	0.032997238976416	0.024368611259128266	0.023044388913951906	0.045171783031483136	0.03813755351988258	0.7797066774458281	exp7-human-225_2500_4
383	0.7150926062018174	0.0075995464123903315	0.016479655645627807	0.06525686890677321	0.06491129386393023	0.046165518275847674	0.03522159592418502	0.04927291476942832	exp7-human-225_2500_4
384	0.028600550499217087	0.7978533222798793	0.015103298600971886	0.042368543405234466	0.028093233921818728	0.024740557234546507	0.026896167121527172	0.0363443269368049	exp7-human-225_2500_4
385	0.016258372044168457	0.04034020066075751	0.792259674106966	0.05558499848464986	0.01657565329725539	0.02149201068488465	0.014765095369047332	0.042723995352270845	exp7-human-225_2500_4
386	0.028779937716011547	0.05359369006019902	0.06923520154525116	0.7586135735404937	0.038684350022311624	0.04105248874403479	0.0028011836584081232	0.007239574713289987	exp7-human-225_2500_4
387	0.018030907357801756	0.0006435565560699464	0.04206962332487053	0.027502558724252744	0.7830459626833605	0.0026849349174292853	0.09634779816434641	0.029674658271868846	exp7-human-225_2500_4
388	0.04527402840411173	0.04880079434480493	0.02048937366320895	0.037481202457614625	0.005098505479297331	0.7866449790856297	0.011727457794500507	0.04448365877083221	exp7-human-225_2500_4
389	0.059166215527843034	0.048213754049092186	0.0020289183849442885	0.006936872737068259	0.044663657839164914	0.040026165554910585	0.734147028313007	0.06481738759396967	exp7-human-225_2500_4
390	0.06698578746700262	0.047326369580788966	0.06573918163011787	0.005609912676153935	0.01565970530220389	0.0659066184813834	0.014955331574175184	0.7178170932881741	exp7-human-225_2500_4
391	0.7965823735429234	0.05533245273090651	0.004553702384086369	0.02275446457118901	0.008244871247860814	0.04185187760029618	0.05223324722654844	0.018447010696189287	exp7-human-225_2500_4
392	0.08858928758350532	0.7033551509353554	0.0036109491157997205	0.06395442841844981	0.004131124810280769	0.02832878528702861	0.014841702042441089	0.09318857180713928	exp7-human-225_2500_4
393	0.011145295852036838	0.017113929427605784	0.7880948651988285	0.03388969029291585	0.030530892465554328	0.019771609228236404	0.06485889173072833	0.03459482580409392	exp7-human-225_2500_4
394	0.03415475189683393	0.025598518874423527	0.027285801619424486	0.780144310061462	0.027013870370821244	0.01463886356837733	0.05853572437840888	0.032628159230248616	exp7-human-225_2500_4
395	0.002986630533487602	0.0010137381785539482	0.11511399804275574	0.008507162386241234	0.7235283284642995	0.017567143532452815	0.015827684014788308	0.11545531484742091	exp7-human-225_2500_4
396	0.007880745608775847	0.036869053682943936	0.04593534228124455	0.02733604569377002	0.03020044921119952	0.786773955358845	0.02232095169167474	0.04268345647154642	exp7-human-225_2500_4
397	0.0015231185315129861	0.06573388339444113	0.027982412810263063	0.05648587341909882	0.0383629839833072	0.012308852785070183	0.7771531335829132	0.020449741493393486	exp7-human-225_2500_4
398	0.02541855013310999	0.05308967402445151	0.0562033933223817	0.022502096433289976	0.011293825510532825	0.055139048021593494	0.05216452097264311	0.7241888915819974	exp7-human-225_2500_4
399	0.7385589709143884	0.027576124389440147	0.026829823180069386	0.037804660202918845	0.03972006768594888	0.04604735253130784	0.053949549999306436	0.029513451096620093	exp7-human-225_2500_4
400	0.010380462109072916	0.8201985286569439	0.017357738229215464	0.023927402666699616	0.039493126051084	0.016304947017815773	0.027796309729717732	0.044541485539450656	exp7-human-225_2500_4
401	0.03476309953415718	0.013188570532909175	0.8598806987138825	0.019259714726843447	0.019860897275739336	0.007789782966693388	0.041443936850881984	0.003813299398892954	exp7-human-225_2500_4
402	0.005491138398822313	0.006245309813068708	0.03613503589886633	0.8760247836312377	0.0032917625274689675	0.017201024539944612	0.03362069401255481	0.021990251178036557	exp7-human-225_2500_4
403	0.022312608321155867	0.03777702025653495	0.02941239293570076	0.04068757282036028	0.8124999338842023	0.0367951362928897	0.002187465593576311	0.018327869895579867	exp7-human-225_2500_4
404	0.016661381857579212	0.008334003475587094	0.05087485523317275	0.04069433563562774	0.013194276959565047	0.824446421696399	0.04170473827414332	0.004089986867925821	exp7-human-225_2500_4
405	0.0004950119989045706	0.041603186471608655	0.03159641043350884	0.026404067456139477	0.02393729565107794	0.03732919087169659	0.8123091879884844	0.026325649128579542	exp7-human-225_2500_4
406	0.004240695266752858	0.00019862354587211654	0.04182834324576634	0.026633577934398196	0.032183647104237996	0.03172200132529363	0.04616100989496329	0.8170321016827156	exp7-human-225_2500_4
407	0.8892676583302314	0.003123877050109119	0.02049709916310163	0.02162774342594977	0.018689338539254356	0.028267524972811823	0.01662661855824793	0.0019001399602939998	exp7-human-225_2500_4
408	0.02367306907138595	0.8892521445950083	0.016321032948077095	0.009925955450024133	0.007533519874373275	0.013771739945989592	0.026774121681076332	0.012748416434065291	exp7-human-225_2500_4
409	0.026411373948104378	0.0004037613064366464	0.8919324902772224	0.022299664020842404	0.006671570974983784	0.011685350239327834	0.01177664953136832	0.028819139701714187	exp7-human-225_2500_4
410	0.021094969378980394	0.01202302466800116	0.032765948606217114	0.8093055868275228	0.016425918648698974	0.03942023456235021	0.032376380605861454	0.036587936702367825	exp7-human-225_2500_4
411	0.01814326484180065	0.0351976038900243	0.0009825026923988602	0.014774986007271614	0.8656594819659885	0.00392512299821843	0.021597969967742853	0.03971906763655478	exp7-human-225_2500_4
412	0.004166734368288679	0.03602371660666135	0.03209432436841026	0.0026711441115942185	0.036077779521849665	0.8243128691452787	0.018456870114274434	0.04619656176364271	exp7-human-225_2500_4
413	0.03131556657951509	0.04072710009396597	0.008207303770812987	0.041303304546785546	0.01100106734369375	0.0009737967157567285	0.8394994428070649	0.026972418142405037	exp7-human-225_2500_4
414	0.01376050703004673	0.012367809737264429	0.04108467831983372	0.03452288507300048	0.015261714153683815	0.005558611658266207	0.02505622329019641	0.8523875707377082	exp7-human-225_2500_4
415	0.8068833633884784	0.032818712599181614	0.00017529415650853017	0.04599141958412677	0.05326071336928734	0.027490137385557157	0.01778267571551557	0.015597683801344592	exp7-human-225_2500_4
416	0.025711783906555073	0.8468223466085824	0.031085761251909223	0.024869043821536346	0.0206109947346029	0.014373687859509168	0.030310074102749163	0.006216307714555796	exp7-human-225_2500_4
417	0.016537781371922723	0.0005644181916640745	0.8420498857926112	0.03465755143627157	0.026094247930687323	0.019143760855986784	0.03431030506634681	0.02664204935450952	exp7-human-225_2500_4
418	0.01673385601533267	0.008772999362093609	0.005033808584034562	0.8155493286353099	0.030391756688132623	0.03969496837995986	0.038938091318791945	0.04488519101634476	exp7-human-225_2500_4
419	0.018513330674290097	0.005905678269729557	0.019083152475945053	0.03147992707451574	0.852226516735302	0.012108028902379317	0.013875180058392845	0.04680818580944537	exp7-human-225_2500_4
420	0.0351090601240124	0.05411922743756994	0.009491163352698149	0.004772632091222436	0.01680006379248444	0.8181952215142161	0.031267416004816355	0.030245215682980164	exp7-human-225_2500_4
421	0.01649866240036952	0.0002864348257935301	0.02014218105025432	0.03138438580942752	0.028441155849975613	0.0067208806864259675	0.8913336530503639	0.005192646327389584	exp7-human-225_2500_4
422	0.015752638690708646	0.007430680389248801	0.016645267452700226	0.05393223699321208	0.034944663301684255	0.031512327796504994	0.013307096376131524	0.8264750889998095	exp7-human-225_2500_4
423	0.8735384835992107	0.016176120568291555	0.011188912855272327	0.02469677141450278	0.027829867530016667	0.010562051139120262	0.010742521627753828	0.025265271265831883	exp7-human-225_2500_4
424	0.015207010231815926	0.8852083297367774	0.016880542622859984	0.024668603307328566	0.016292937250001565	0.02326853516734645	0.007736537377335947	0.010737504306534132	exp7-human-225_2500_4
425	0.005596161997587347	0.024658598135014767	0.8740978746411623	0.03239472558284492	0.04024167820289912	0.012282664164143909	0.002844594605402549	0.007883702670945123	exp7-human-225_2500_4
426	0.049545967176674414	0.05665707191518982	0.018492742792498226	0.8078321776889824	0.00960385482128218	0.005801966241066708	0.041085485367610114	0.010980733996696102	exp7-human-225_2500_4
427	0.004432955733846157	0.04624525260939052	0.017360078184395902	0.015995757788219052	0.8274751253248497	0.007830054316912563	0.030238883557946017	0.05042189248444012	exp7-human-225_2500_4
428	0.012884965102152892	0.02119645496567031	0.017664853128964854	0.02454651330189549	0.02273980621267774	0.8747928827096705	0.018663725808785208	0.007510798770183034	exp7-human-225_2500_4
429	0.024497236580875433	0.011058824051297574	0.01554888180614051	0.029550783466675314	0.021451258348376665	0.016051736860610358	0.87038699584639	0.011454283039634153	exp7-human-225_2500_4
430	6.392116417770615e-05	0.011197747314601493	0.04996347569609533	0.055547830027109384	0.0033275357983016305	0.028331013744678467	0.0030761326231624566	0.8484923436318735	exp7-human-225_2500_4
431	0.8163353901320781	0.019438824414717802	0.01948682743969004	0.015161658993906204	0.05082361663841893	0.031000308206985065	0.01826878385957651	0.02948459031462731	exp7-human-225_2500_4
432	0.04327760672403244	0.8186687375892017	0.040879116555789255	0.01407832688221961	0.0114751016219704	0.009128772046320694	0.045531521922529704	0.016960816657936237	exp7-human-225_2500_4
433	0.042222603419034575	0.021503366078364346	0.8355723965387762	0.05550786786266421	0.009624196709002001	0.02037266664557876	0.013931401305926914	0.0012655014406529213	exp7-human-225_2500_4
434	0.03650127916685397	0.012396696640521088	0.03069552950688064	0.8147637644061114	0.026945673036152456	0.015885105130816007	0.029567705567033087	0.03324424654563134	exp7-human-225_2500_4
435	0.0289223377513004	0.025477423718513977	0.0010827572044007643	0.017783059889959908	0.8696884653341508	0.02814209126022496	0.025840762704751875	0.0030631021366973174	exp7-human-225_2500_4
436	0.024537845384659585	0.004438861081904996	0.03640021014304827	0.023188369162466728	0.025453581673743314	0.8559615971088215	0.02945549589129517	0.0005640395540604701	exp7-human-225_2500_4
437	0.020273567835143873	0.010458379200163478	0.015211277033461697	0.019980170460385322	0.017975154124009487	0.021189379442029425	0.879935264140993	0.014976807763813724	exp7-human-225_2500_4
438	0.024774467208445245	0.02314384723637528	0.01194296634995403	0.010457872996101665	0.0239149298187274	0.011382520452358465	0.014288099936592606	0.8800952960014453	exp7-human-225_2500_4
439	0.8857906186206057	0.007052286071633121	0.02197666356708777	0.019893754223324383	0.0069714888675975	0.021982374193611823	0.018551750903234	0.01778106355290568	exp7-human-225_2500_4
440	0.038433025964453485	0.842407930537444	0.020037242582418995	0.011889750485424812	0.023164588139026023	0.01943755798871524	0.019550007777935224	0.025079896524582243	exp7-human-225_2500_4
441	0.02051665446130521	0.030917324587496135	0.8367378478048639	0.007581234816156271	0.033258705266643915	0.023023512533120617	0.011317015114082028	0.036647705416331916	exp7-human-225_2500_4
442	0.03230570793862561	0.016121298180605058	0.014247546358893899	0.8236925035487347	0.03913302794299953	0.027848595392208898	0.013196194749528767	0.03345512588840354	exp7-human-225_2500_4
443	0.0009286581002012558	0.03942707428239836	0.03474307905558406	0.018106414803254624	0.8363451788260523	0.014413155300904907	0.015369789128120134	0.04066665050348436	exp7-human-225_2500_4
444	0.017909420539124966	0.0004341782136277288	0.017591791080909847	0.022630706756072587	0.05555789568953677	0.8321844654737535	0.01391963332695362	0.03977190892002102	exp7-human-225_2500_4
445	0.0015088430881672887	0.029976940686258304	0.03730724250651549	0.015727026134056996	0.007332120285902872	0.03972420307912873	0.840078871518679	0.028344752701291335	exp7-human-225_2500_4
446	0.019314480500074428	0.02353306256460334	0.00394043273108176	0.01699187056025753	0.027319795642636556	0.009483629973509811	0.04612752688642773	0.8532892011414088	exp7-human-225_2500_4
447	0.8087666857578231	0.039211072736098675	0.02902850572793569	0.02291389317306161	0.00017823416823160295	0.056060082481901724	0.028315681860015953	0.015525844094931676	exp7-human-225_2500_4
448	0.05232321251511161	0.8018135163171682	0.02222334486397701	0.04203732133639732	0.03846345306440074	0.006933521320458934	0.028728093419717545	0.0074775371627686235	exp7-human-225_2500_4
449	0.01601137819337038	0.028265428327702027	0.8440271750374791	0.012904252761439122	0.018249809450221824	0.028463541297008926	0.030975708646409944	0.021102706286368626	exp7-human-225_2500_4
450	5.187113785572583e-05	0.0018655934620125613	0.0010559093934335532	0.9918930918929079	0.00014593827827158053	3.466519349094912e-05	0.0028771380948654193	0.002075792547162347	exp7-human-225_2500_4
451	0.0067559724016890334	0.006012003252017433	0.00802556509524818	0.0002811382746927962	0.9538344737903782	0.009050820419729539	0.008372285428149513	0.007667741338095287	exp7-human-225_2500_4
452	0.02333193732487719	0.00818341283582604	0.014923392512646298	0.01567647958533473	0.007627858077049243	0.9079861576520323	0.008746179944981522	0.0135245820672527	exp7-human-225_2500_4
453	0.013385630924354817	0.012236390626727723	0.00273920423365096	0.021422690846811976	0.002393512247541785	0.017630431249206446	0.9152115219722866	0.014980617899419688	exp7-human-225_2500_4
454	0.010177326928803998	0.006373722608407435	0.009042227901152106	0.007144175659498194	0.0047272084349095946	0.01010488712095997	0.010755036362781427	0.9416754149834873	exp7-human-225_2500_4
455	0.9115130737764372	0.013957481744132562	0.008442357966886315	0.022536710113798805	0.009170258625350881	0.013456665677738597	0.008411306866952182	0.012512145228703458	exp7-human-225_2500_4
456	0.012523573675132453	0.9479656171203137	0.010087690355235017	0.007539405666291905	0.005035913851341976	0.011224425519624328	0.0002368678344430932	0.0053865059776175474	exp7-human-225_2500_4
457	0.0002808548624734217	0.006004993027219227	0.9151192523599452	0.028289453877731345	0.009475196017666141	0.027442804847784063	0.008904167531144331	0.004483277476036296	exp7-human-225_2500_4
458	0.008628409937058839	0.005456938377365958	0.006926499470520424	0.952764253817745	0.006634765061547723	0.005678693065379553	0.0038350260110683937	0.010075414259314125	exp7-human-225_2500_4
459	0.01985646186892645	0.004683360361632811	0.018707719020972548	0.0049882519015941144	0.9417142567341361	0.0046414769931039015	0.0017618311830485084	0.00364664193658555	exp7-human-225_2500_4
460	0.010625414213170795	0.003608749355392004	0.005960316435148839	0.008406064219127308	0.006151985845998332	0.9537969353164484	0.0069738327911199995	0.004476701823594346	exp7-human-225_2500_4
461	0.011041676765753251	0.015348405329674521	0.009760273051416838	0.0017729113932505257	0.008291804746501128	0.016974382807899764	0.9298626567806348	0.006947889124869129	exp7-human-225_2500_4
462	0.018264122703225714	0.004072031734330729	0.013331445595598807	0.01874420564492828	0.009567545614660942	0.00975063182298472	0.0034676594444314006	0.9228023574398394	exp7-human-225_2500_4
463	0.9248141122451561	0.010020915078478769	0.01416387975556347	0.0031163844961873037	0.006327300568953893	0.011648054088630086	0.020069366331990524	0.009839987435039875	exp7-human-225_2500_4
464	0.018190701467515624	0.9044637855006271	0.012223201758864481	0.02062690512524257	0.007230831002385184	0.01852677670998792	0.0018450872251551333	0.01689271121022197	exp7-human-225_2500_4
465	0.008254173879143688	0.008567544090921364	0.9563324093225343	0.006043700167592224	0.009331105254293882	0.00858462034693381	0.00011547858147064927	0.002770968357110114	exp7-human-225_2500_4
466	0.012916492466553067	0.00024786453234793866	0.023546891268899438	0.911620056706477	0.013287149288513671	0.0232873729587673	0.012640848668468275	0.002453324109973256	exp7-human-225_2500_4
467	0.021482078889118343	0.0009427236977929058	0.011933364898431534	0.03348110891269961	0.9040298523881797	0.019703336115039854	0.0016428040140419706	0.006784731084696104	exp7-human-225_2500_4
468	0.005907352072358418	0.00801968156731548	0.02054805924283319	0.005847771072813056	0.022348436262061087	0.9028225031797441	0.011512478194874587	0.022993718408000068	exp7-human-225_2500_4
469	0.01876073621949166	0.0028336916919927397	0.004262389887032449	0.017598748882344615	0.015153198766173864	0.026918237941627447	0.9031599021506971	0.011313094460640145	exp7-human-225_2500_4
470	0.007907406742679894	0.0018109990881687013	0.006376579138939387	0.0007773854374118492	0.007333575110758694	0.0027997039036071277	0.009913435675716713	0.9630809149027176	exp7-human-225_2500_4
471	0.9949563508824615	0.0009372660306047768	0.0005911925975882732	0.00131304522854666	0.00015861264586415969	0.00023853437204542395	0.0011965174639114273	0.0006084807789777965	exp7-human-225_2500_4
472	0.0046389449743549326	0.9225303654731463	0.011826039239966142	0.010871267451882704	0.006832081527423997	0.0162915298662745	0.011228944767873589	0.015780826699077866	exp7-human-225_2500_4
473	0.017712620387394126	0.014687105984155768	0.9023231884545811	0.0013062029859465796	0.017200843515331996	0.01522737862201858	0.015126502906933733	0.016416157143638057	exp7-human-225_2500_4
474	0.008475408271969917	0.0013913316065369853	0.003920461638227216	0.9586739564073307	0.0028704018495431536	0.005925769018462844	0.011320076158854619	0.007422595049074599	exp7-human-225_2500_4
