	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X430	0	0.0375499262239528	0.0430159765509445	0.209113923534346	0.109310050975139	0	0	0.601010122715618
X431	0.885824576347195	0.00615367987241932	0.00794435075375631	0.0442699250979721	0.0252249692960269	0.0276854933083307	0	0.0028970053242997
X432	0	0.840971423094334	0.0201350738104979	0.0350500898823298	0.0141689673559153	0.0280380177347207	0	0.061636428122202
X433	0.044688351617139	0.00145605678640669	0.691647092724583	0.0144201321330167	0	0.0263894243916458	0.0335246128313506	0.187874329515858
X434	0.0176500065007566	0.0193946790509922	0.0295153154463147	0.909969550646062	0	0.0147997970519205	0	0.00867065130395435
X435	0.0208538290621611	0.0261955500534232	0	0.215874023098868	0.700945963167495	0.0292923619058248	0.00683827271222741	0
X436	0	0.00722397598707409	0	0.00561586857097182	0.00462540638016763	0.982534749061786	0	0
X437	0.0828095467067807	0.0314269689041753	0.012888233606943	0.0356867048800563	0.000348882573099493	0.0374290170742596	0.638564745731861	0.160845900522825
X438	0.0315307173453283	0.0448677339758053	0	0.184350465282625	0.0960864428001508	0	0	0.643164640596091
X439	0.947449060529413	0	0	0.0385662798196816	0	0.00852522182527289	0	0.00545943782563234
X440	0	0.865608121914018	0.00244777530666441	0.0209938489444028	0.0299586659820139	0.0281887976837031	0	0.0528027901691978
X441	0.0102518472696796	0.020519349759176	0.769433937984916	0	0	0.0314596120291793	0.0202732979485411	0.148061955008507
X442	0.013266730587835	0.0309825146628169	0.000552788438260306	0.926900070496465	0	0.0282978958146232	0	0
X443	0	0.0371797615540486	0.0298544361641924	0.214669577703521	0.664406622068219	0.0147542007529887	0	0.0391354017570297
X444	0	0	0	0.0107128765146209	0.0189565930958075	0.970330530389572	0	0
X445	0.0519555503171133	0.0502935975332059	0.0408493729312239	0.000604397371509248	0	0.0873193382452037	0.602494519237427	0.166483224364317
X446	0.0296390791800588	0.0469641629444018	0	0.201035141502375	0.0967625272568562	0	0	0.625599089116308
X447	0.858497741683311	0.0290241987607043	0.0043665833673648	0.0439395586232998	0	0.0641719175653198	0	0
X448	0	0.813475920022002	0.00491827969630105	0.077601831927697	0.0396821616962353	0.0279024724700363	0	0.0364193341877288
X449	0.0146687030454979	0.019085772973901	0.767972268828247	0	0	0.0533774356005406	0.0146142928381868	0.130281526713627
X450	0	0.0854521791930217	0	0.914547820806978	0	0	0	0
X451	0.00282255062600161	0.00295508367549277	0	0.259107570212463	0.708485851867269	0.00827178469254188	0	0.0183571589262321
X452	0	0	0	0	0	1	0	0
X453	0.0765099768844848	0.0272057167958423	0.0108336858235394	0.0340010625298897	0	0.0417562498469298	0.665909994753181	0.143783313366133
X454	0.0019026855794684	0.0308225278853767	0	0.193222508999773	0.0936007265045307	0	0	0.680451551030852
X455	0.96503062991209	0	0.00163190830670579	0.033337461781204	0	0	0	0
X456	0	0.855243922792656	0	0.0162388817189078	0.00335537939113055	0.0348872946389394	0	0.090274521458366
X457	0.005394204475448	0	0.882228988700636	0.0391394885014376	0	0.0356624016422646	0	0.0375749166802141
X458	0	0.0152559670788032	0	0.984744032921197	0	0	0	0
X459	0.0165885238951574	0.00231096228412872	0.00810039280143349	0.233547638847617	0.730260150121017	0	0.00265114619356217	0.00654118585708477
X460	0	0	0	0	0	1	0	0
X461	0.068492571009407	0.0238759230813802	0.0234487903623742	0	0	0.0257165645685669	0.700548751342392	0.15791739963588
X462	0.0120610525835102	0.0301356410248382	0	0.175004783265159	0.101970763272263	0	0	0.68082775985423
X463	0.964420602080432	0.00116995870726324	0.00796954060416462	0.0216601231431056	0	0.00224421345977336	0	0.00253556200526164
X464	0	0.871570895187551	0	0.0423671093209967	0.0125381285124356	0.0336038350442732	0	0.0399200319347435
X465	0.00728360929496819	0.000732993169446498	0.887366988934389	0	0	0.00163990997892155	0.0150202188265578	0.0879562797957169
X466	0	0.0168249959766583	0.0170046015671364	0.947791419674976	0	0.0183789827812292	0	0
X467	0.0174239365049681	0	0	0.259012237823524	0.707445124610522	0.0161187010609856	0	0
X468	0	0.00195192840495683	0	0	0.0043044295662061	0.993743642028837	0	0
X469	0.0796022864909487	0.0154501615079425	0.0104392378843988	0.0279544710465377	0	0.0816314219127534	0.666984843321615	0.117937577835804
X470	0	0.030856608848985	0	0.422191264903609	0	0	0	0.546952126247406
X471	0.953481322482393	0	0.0106672624255046	0.0358514150921025	0	0	0	0
X472	0	0.888556258744364	0	0.0331530829472998	0.00556607220919178	0.0348596059977445	0	0.0378649801013996
X473	0	0	0.821367543335896	0	0	0.0270954997570796	0.0183932002735827	0.133143756633442
X474	0	0.018635793099395	0	0.981364206900605	0	0	0	0
X475	0.00123213519103796	0.0141943252536102	0	0.197854414316665	0.780624829475135	0	0	0.00609429576355238
X476	0	0	0	0	0	1	0	0
X477	0.0758920005775554	0.0165416106202756	0.0125860973518727	0	0	0.0092724751349698	0.725542114214899	0.160165702100427
X478	0.040458860489455	0.186387443627853	0.102060827542977	0	0.198921378145451	0	0.0396766385299454	0.432494851664319
X479	0.975185516691676	0	0.0045655245926794	0.0202489587156443	0	0	0	0
X480	0	0.882019449453113	0	0.0251926143147444	0.0112753536134779	0.0237310945544444	0	0.0577814880642203
X481	0.00415921938307519	0	0.854835198256311	0.00886704301229877	0	0.0180153931668909	0.0152159864216822	0.0989071597597416
X482	0	0.0135279786096212	0	0.986472021390379	0	0	0	0
X483	0.00449261745353948	0.00847351099608957	0	0.228100961800124	0.748979705988488	0	0	0.00995320376175856
X484	0	0	0	0	0	1	0	0
X485	0.0657797372545286	0.0332272627535377	0.0216612566636379	0.015623749635101	0	0.0386876902468612	0.690493205139189	0.134527098307144
X486	0.0407690136060326	0.185611892796359	0.101889142968871	0	0.197871029709031	0	0.0419467405040405	0.431912180415666
X487	0.945976538970281	0.00395689415107533	0.00479349431113984	0.0369928756430401	0	0.00358021827757906	0	0.004699978646885
X488	0	0.879695815741119	0.0200292966913908	0.0209892119684229	0.0202414489520352	0.0226244134871824	0	0.0364198131598499
X489	0.0116285437406842	0	0.921279354230158	0	0	0.0285566548600626	0	0.038535447169095
X490	0	0.0236611983366692	0	0.976338801663331	0	0	0	0
X491	0.00802963267193579	0	0	0.237981368683663	0.733215758869503	0.0176286411754267	0	0.00314459859947124
X492	0	0	0	0	0	1	0	0
X493	0.0730614963748145	0.0173311490644359	0.016965398835628	0	0	0.0228594461078986	0.72379756511543	0.145984944501793
X494	0	0	0.00149796737170938	0	0.00522765718879851	0	0	0.993274375439492
X495	0.965728251060977	0	0	0.0342717489390231	0	0	0	0
X496	0	0.869391472877951	0.00288250479485135	0.0434635243124003	0.0120957710966086	0.0156621924452076	0	0.0565045344729809
X497	0	0	0.836685311400946	0	0	0.026407455856113	0.014060609238253	0.122846623504688
X498	0	0.0201215978244933	0	0.979878402175507	0	0	0	0
X499	0.0235530042991205	0.010008258269314	0	0.226990245563423	0.71162971472323	0	0.00809936107581212	0.0197194160691005
X500	0	0.113233769187305	0.111867984340398	0.0634362721497404	0.0293747328042957	0.673286027247549	0	0.00880121427071226
X501	0	0.46599745704432	0.0421511712929656	0.0373768740127763	0.0115382771328646	0.280797118793787	0.107891033118282	0.0542480686050049
X502	0	0.628119064311079	0	0.0796398086203326	0.220010660947834	0.0503216945563238	0	0.0219087715644308
X503	0.12554731710214	0.271717273319196	0	0.0995043588520723	0.339016377935488	0.00353161146857666	0.112682686514081	0.0480003748084458
X504	0.91894924613377	0	0.0031602207049052	0.0521860273985788	0	0.0257045057627465	0	0
X505	0.3241803643592	0.0466362723554485	0.0231991027826505	0.0180603154539697	0	0.379081642720502	0.205855007186587	0.00298729514164256
X506	0.511121397030647	0.323888743905251	0.0953489516653919	0.0444944970437339	0	0	0	0.0251464103549764
X507	0	0.431691929092237	0	0.216125917817535	0.0547370159028505	0	0	0.297445137187377
X508	0	0.174439992480113	0.159773365331108	0.288260720933618	0.0824986675866337	0.219676523148552	0	0.0753507305199751
X509	0.171547216738799	0.236140839465897	0.000746284550324393	0.112181883102748	0.129629983892281	0.340626156329736	0	0.0091276359202145
X510	0	0.737639831876161	0	0	0.0694871771974117	0.0205995866682592	0	0.172273404258168
X511	0.0612582434721047	0.0131608027093632	0.130266900995522	0	0	0	0.622638057594322	0.172675995228688
X512	0	0.241630731546892	0	0	0	0.758369268453108	0	0
X513	0.449136284001771	0.000170153852034922	0.222946635454911	0.0247489089166483	0.00765975569413679	0	0.184132423956855	0.111205838123643
X514	0.101980458587777	0.226034952920233	0	0.221955982213777	0.0707993416939111	0.175137281476953	0	0.204091983107348
X515	0.434225220779394	0.270781686340935	0	0.0864425383166181	0.197526609255923	0.0026313752798297	0	0.00839257002730059
X516	0.101595685003137	0.0142753463046938	0.0141902650434183	0	0	0.00724149607338197	0.672323125526238	0.190374082049131
X517	0.167714488366857	0.0210981133917979	0	0.280938805206649	0.157472913090689	0.322436690542919	0.0503389894010881	0
X518	0.0178112827119334	0.00747494152531053	0.284712168899108	0.0802500214039199	0.00537341364885267	0.587117559867515	0.0172606119433608	0
X519	0	0.343305942934112	0.00339382768614144	0.0288627016936684	0.131317570629123	0.493119957056956	0	0
X520	0	0.764714078597376	0	0	0.0585497798483712	0.00568665864068918	0	0.171049482913564
X521	0.0665046495884854	0.310115974053341	0.216073251086935	0.0837831046986057	0.0184182812981622	0.00122020125578058	0.146013083693517	0.157871454325174
X522	0	0	0	0	0	1	0	0
X523	0.059706784984332	0.242863788862428	0.0579278708937023	0.247183618510402	0.0205379873818459	0.304290498435741	0	0.0674894509315488
X524	0	0.549316451386929	0.130463945284462	0.0745449179193957	0	0.0302170558427848	0.108625501711767	0.106832127854661
X525	0.376157426243061	0.0348150045812712	0	0.126613212061367	0.0594060563872191	0.342804541940773	0	0.060203758786309
X526	0.00188060623181858	0.202500969945743	0.121947994661289	0.0659829301771422	0.17803374223229	0.0890367645510441	0.28609857340096	0.0545184187997127
X527	0.180967761311939	0.0198434046053887	0	0.587229350852287	0.160637774925731	0	0	0.0513217083046538
X528	0.136262821017296	0.220311280365859	0	0.0663483386594765	0.150728897555642	0.323656872907304	0.0255183474455766	0.0771734420488455
X529	0	0	0	0.239748983297925	0.74322433293772	0	0.00559313375686407	0.0114335500074902
X530	0	0.858824721598306	0	0	0.0651147997889509	0.0377473049079261	0	0.0383131737048171
X531	0	0.470085813106194	0.340357939986616	0.12292335442147	0.00600227426765091	0	0	0.0606306182180692
X532	0.264657428976848	0.0100641588349626	0.227807611636629	0.345331437916456	0	0	0.106338385105942	0.0458009775291638
X533	0	0	0.889146775201554	0	0	0.0226351348734859	0	0.0882180899249603
X534	0.938207474488912	0.0290712473285985	0.00177647259886602	0.0309448055836233	0	0	0	0
X535	0.0978020955473196	0.0109576636200246	0.013235320715253	0	0	0.00595677274536144	0.723880120341167	0.148168027030875
X536	0	0.221923910717887	0	0.0993805727251693	0.204858719598664	0.468561191998421	0	0.00527560495985897
X537	0	0.118786050721843	0	0.881213949278157	0	0	0	0
X538	0.917761875656664	0	0	0.0397475533274373	0.0424905710158982	0	0	0
X539	0	0.00502738293214016	0	0.460448964267417	0.446150403310277	0.0883732494901653	0	0
X540	0	0.0111597044061035	0	0.0822403420318618	0.0216400347766536	0.884959918785381	0	0
X541	0.22347175823616	0.00724637994536317	0.145383602155598	0.061506415953645	0.121230183094247	0.304800807424723	0	0.136360853190264
X542	0	0	0	0.21578484074849	0.672863003336611	0	0.0789149498040829	0.0324372061108155
X543	0.0508781952198426	0.184852156861934	0	0.0787552732294952	0.0676939161050189	0.586914467586942	0	0.0309059909967673
X544	0.398003688822814	0.288643389572852	0	0	0	0.0441051516286513	0.189213932438229	0.0800338375374531
X545	0.332400376243197	0	0.215451184231919	0.0229919442255751	0.0445735525496567	0	0.277636417560965	0.106946525188687
X546	0	0.192692924970931	0.0722855120419214	0.374938048678703	0.160538571670818	0.00167573301396908	0.154358662664226	0.0435105469594313
X547	0	0.813178010537108	0	0.0135796460251226	0.000837864047658722	0.0196077164889896	0	0.152796762901121
X548	0.620199666814783	0	0.151966106749586	0.0338804396848992	0.0114450538764096	0.0407998195021523	0.116843733002774	0.0248651803693962
X549	0.111415989938219	0.119012938952068	0.0361209860466002	0.0456236197023338	0.0496562136140091	0.591652792108871	0	0.0465174596378992
X550	0	0	0.0760600350291247	0.250915053324891	0.673024911645984	0	0	0
X551	0.00152438083850594	0.0540698672662978	0	0.376807943694762	0.324937868557986	0	0.0384472891641597	0.204212650478289
X552	0.0636970360558754	0.00732575583124083	0	0.135390352851201	0.115779138646585	0.464156022465142	0.213651694149957	0
X553	0	0.00307329260626326	0.0746980138794941	0.436987322080963	0.297636938851357	0.187604432581922	0	0
X554	0.069525334869111	0.00866355532375055	0.125346651829218	0.192094496123988	0	0	0.493409925243381	0.110960036610551
X555	0.148067792600144	0.00649434533444328	0	0.225462078344225	0.415760564655611	0	0	0.204215219065577
X556	0.107839163876136	0.0161539362795605	0.0144120206948741	0	0	0.000922015864902753	0.687767669284842	0.172905193999684
X557	0.299902462061486	0.0103274188970559	0.0129037444146649	0.0100021435229226	0	0	0.500550924631342	0.166313306472529
X558	0	0.0554847253046786	0.0989064009611712	0.478147020048158	0	0.19427316006961	0	0.173188693616382
X559	0.189452952862821	0.274443767387773	0	0.0254288457779962	0.0852802880350482	0.425394145936361	0	0
X560	0	0.0154250470745628	0.125292770513629	0.859282182411808	0	0	0	0
X561	0	0.716307094552719	0	0.0179929264122591	0.0425029451816165	0.023354262144231	0	0.199842771709175
X562	0	0.195356656380941	0	0.388561494392464	0.205763837402262	0.139768893458848	0	0.070549118365485
X563	0	0	0.788953778331391	0	0	0.00410889950056329	0	0.206937322168046
X564	0	0.171950063161555	0	0.128010673199168	0.314737626987249	0.186274531965287	0.0750065534091382	0.124020551277603
X565	0.0666098312452636	0.241170700222745	0.196784254687966	0.298182928598355	0.0222802206538821	0	0	0.174972064591788
X566	0.381580743817272	0.00572960116513313	0	0.206111724372403	0.00466004359622233	0.40191788704897	0	0
X567	0.175217867889201	0.0116666372658951	0	0.302351221199669	0.0907069819271745	0.337097018442404	0	0.0829602732756563
X568	0	0.84984210110618	0	0.0270040726563106	0.0484075054855226	0.0362022369780156	0	0.0385440837739714
X569	0.174043180705292	0.058793802959263	0.124851585518021	0.281159571835981	0.00242493147420321	0.351597601292043	0.00712932621519677	0
X570	0	0.254015015476813	0	0.25726458964287	0.0417462554471867	0.342821060800039	0.0323287645792929	0.0718243140537989
X571	0.218252731325828	0.19942271148503	0.092091780468114	0.0714372108131289	0.158728929912025	0.260066635995875	0	0
X572	0.293628382805864	0.192650183739174	0.0064468987000802	0.21786640862632	0.0264452633451405	0.0368569207783575	0.154586664497227	0.0715192775078378
X573	0.261264323959089	0.104008363945098	0.127143924854375	0.0461085258210208	0.00156128611928994	0.302441091128559	0.076773753236765	0.0806987309358042
X574	0.588993196410615	0.0176246245693914	0.0382244465635541	0.0141814892590016	0	0.289262637393385	0.0517136058040532	0
X575	0.304327723826069	0	0.27473440637438	0.067276026871874	0.189076614026347	0	0.106065706964816	0.0585195219365137
X576	0.385553554619548	0.234964586927241	0	0.314189653503309	0.0069866326530164	0	0	0.0583055722968862
X577	0.0526688369377647	0.00699954700244864	0.161456227661552	0	0	0.00670074059225927	0.580385439612873	0.191789208193103
X578	0.0434149865270334	0.0128830209963509	0	0.146289059579415	0.301079367189301	0	0.305097877128396	0.191235688579503
X579	0	0.00366584190260028	0	0.364123304278512	0.617002196762834	0.0152086570560539	0	0
X580	0	0.166813112752428	0.293949176712688	0.063346396101387	0.163381742052142	0.312509572381355	0	0
X581	0.201842577140021	0	0.480113614319939	0.0541704700622765	0.00909878209697749	0	0	0.254774556380785
X582	0.201223305587383	0.243219458311925	0.151826166031744	0.0650465830563162	0.216193664728471	0.00393176051874989	0.0615476308312772	0.0570114309341342
X583	0.173964853679081	0.0174970675338712	0.08035485486102	0.150049478241956	0.150720410550355	0	0	0.427413335133717
X584	0.00349946040308622	0.283254882141068	0	0.190330448400703	0.0511602432180486	0.3989191886761	0	0.0728357771609943
X585	0.364303139506515	0.000190058989573516	0.234585819435181	0.0718334080350716	0.187354414275226	0	0.0113525990104376	0.130380560747995
X586	0	0	0.0876329012868211	0.0175888342596654	0.0789762048783853	0.815802059575128	0	0
X587	0	0.136573806988	0.673859809623329	0	0	0.0517969255183475	0	0.137769457870323
X588	0.0979188464934143	0.677092287532736	0	0.0501294229576628	0.1273663895371	0.0152780292050744	0	0.0322150242740129
X589	0.629299238698616	0	0	0.0965254606517781	0.134441962488031	0	0	0.139733338161575
X590	0.00526733471276443	0	0	0.224794876857801	0.660352527342657	0	0.0659410294156225	0.0436442316711554
X591	0.125052407610048	0.0116503830162257	0.0138083279143057	0	0	0	0.706567301107791	0.14292158035163
X592	0	0.671551860716949	0	0.068022952651165	0.129423688718585	0.0356149348555913	0	0.0953865630577097
X593	0.203842153969277	0.205012198676254	0.0688955450595436	0.0230448734328347	0	0.49920522886209	0	0
X594	0.0614297386928253	0.208359289188532	0.207865833155949	0.333883393610037	0.0618477750171479	0.0184655572132126	0.0397131140829826	0.0684352990393133
X595	0.178450221630058	0.024538737142561	0	0.281786909149804	0.0540901751142353	0.343147660039723	0	0.117986296923619
X596	0.202030730447743	0.181433590150405	0	0.22220350407167	0.171706717258803	0.144456448251118	0.0672883695080602	0.0108806403122009
X597	0.157707018269367	0.011080657448528	0	0.264737755078617	0.285809836498323	0.23733819704673	0	0.0433265356584352
X598	0.377779773595504	0.0901868121102931	0.0520384514916925	0.218770938497285	0.242899892885244	0	0	0.0183241314199809
X599	0.0400860477473954	0.0095391051684879	0.159656028301816	0.248744236815612	0.26313811094579	0	0.070093605296771	0.208742865724127
X600	0.211810826712776	0.149737073358201	0	0.0943997824835349	0.213551663419258	0.250616768840637	0.00911104805288112	0.0707728371327117
X601	0.312788667188495	0.00959453373403752	0	0.305130817362262	0.226150036404389	0	0	0.146335945310817
X602	0	0.246638483562694	0.0122407972916751	0.0479860265096716	0.173179116792261	0.519955575843698	0	0
X603	0.244899539971714	0.0114586398409357	0	0.74364182018735	0	0	0	0
X604	0.263962568193612	0	0.219768373194684	0.309615422098582	0	0.0940575811644916	0.0448213953439964	0.0677746600046341
X605	0.140770199097385	0.157735753063977	0.133289445365981	0.311009908430865	0.0398040171629054	0	0.0261026405391674	0.191288036339719
X606	0	0	0.855005511558113	0	0	0.0343131652813672	0.00100657998156137	0.109674743178958
X607	0.0312391662844574	0.0224228210889024	0	0.270723466578276	0.108020681819376	0	0.0283517612015525	0.539242103027435
X608	0.0673656857154595	0.131791341615278	0.258658528035289	0.0599893232989709	0.188250513274836	0.293944608060167	0	0
X609	0.0552955068602056	0.00242397706958486	0.10377315969934	0.227934563543795	0.173336367356893	0.437236425470182	0	0
X610	0.133367503736753	0.00241751179094154	0.154437319537802	0.120169494742898	0.233511209599896	0.257267049584397	0.0190832781312132	0.0797466328761003
X611	0.0147116462207831	0.000854169806286987	0	0.188117208567555	0.617094846209617	0	0.135239593435877	0.0439825357598815
X612	0.21906656003928	0	0	0	0	0.78093343996072	0	0
X613	0	0.317347411296745	0	0.282591680248043	0.148915565632746	0.0912993581142555	0.0807995020004741	0.0790464827077361
X614	0	0.273192019273703	0	0.0986942139774202	0.201625147458035	0.145628297359315	0.111885325311791	0.168974996619736
X615	0.481148030767758	0.227304824154603	0.0188512629724311	0.0443949351859038	0.0779562600435901	0.00158962109236012	0.0653941044543891	0.0833609613289641
X616	0.424018984016636	0.00430747680180936	0	0.348828034166922	0.0216832233433428	0.134750628996003	0	0.0664116526752869
X617	0.958386170410503	0	0	0.0416138295894972	0	0	0	0
X618	0.926367892860738	0	0.0136304607775468	0.0600016463617154	0	0	0	0
X619	0.184295097585819	0.011680994859444	0.24702131655103	0.223230832579503	0.131373079951732	0.0215698758498824	0.0796440509539268	0.101184751668663
X620	0	0.266868536711415	0.205357446487661	0.174217669203757	0.186619929753801	0	0	0.166936417843366
X621	0.34135492056891	0	0.191221310154258	0.119394470281973	0.0615493141486229	0.083086065455672	0.14056370249774	0.0628302168928246
X622	0	0.0240950083459759	0	0.310835514372694	0.149298418140977	0.268079127613335	0	0.247691931527018
X623	0.0620710930085039	0.0142935168438763	0.00192571483153486	2.08480622601192e-05	0	0.513784589673448	0.364728115680544	0.0431761218998333
X624	0	0	0.672585228477377	0	0	0.317541878301508	0	0.00987289322111503
X625	0.277489792109036	0.239251093708819	0.0231451239289968	0.10915396405482	0.236212499024952	0	0	0.114747527173377
X626	0.939445194968422	0	0.00694340670610845	0.0536113983254693	0	0	0	0
X627	0	0.299261547356951	0.000317966355841283	0.0318500801590071	0.0213300768167885	0.588300421253459	0.0465521752149139	0.0123877328430387
X628	0.221004752365976	0.17599907190701	0.254275167543029	0.26474630576894	0	0	0.0361167964982389	0.047857905916806
X629	0	0.52284675810414	0.206311183062224	0	0	0.0219908433555875	0.1197452428852	0.129105972592849
X630	0	0.106681221978981	0	0.893318778021019	0	0	0	0
X631	0.234155215442177	0.208641260569735	0	0.102161874150133	0.138281876568936	0	0.144577581037698	0.172182192231321
X632	0.209966178335844	0	0.21541905921526	0.337603006909874	0.130467047495956	0.080677272897157	0	0.0258674351459084
X633	0	0.240340235781979	0.244749029260214	0.0883471694890172	0.330001862110249	0.0326926926436292	0	0.0638690107149116
X634	0	0.239355667663399	0	0.748950365594869	0	0	0	0.0116939667417313
X635	0.170982597871614	0.488780731817072	0	0.306936330366698	0	0	0	0.0333003399446154
X636	0.0156892004373547	0.0275891154029155	0	0.527198594790529	0.0535022442116465	0	0.0432242193579444	0.33279662579961
X637	0	0.0025593847366753	0	0.178897130816045	0.524894364559975	0.275416614668435	0	0.01823250521887
X638	0.351283362383226	0.160433045460771	0	0.209671203954847	0.0594939442520298	0	0.100723416651685	0.118395027297441
X639	0.0552716010580921	0.0908957752666969	0.116499153136128	0.480931116953314	0.151865304932831	0	0.0576903360878787	0.0468467125650584
X640	0.041387039179879	0.184066494017298	0.101547036274591	0	0.195778056398559	0	0.0464702516352873	0.430751122494386
X641	0.0686013127175993	0.206419698766201	0.0608415141700622	0.27843653296806	0.0291288015624736	0.3133315569104	0.0420861306590753	0.00115445224612916
X642	0.115163622486628	0.315958072124496	0	0.375675152171954	0.0190049351038903	0.00103221398865394	0.0277338673605829	0.145432136763794
X643	0.192713286993127	0.00267615571086896	0.221060108500281	0.193785099852848	0	0.389765348942876	0	0
X644	0	0	0.873259772885146	0	0	0.0225187839993657	0	0.104221443115488
X645	0	0.341616861575821	0.0274294799635331	0.3028022306519	0.198920715695865	0	0	0.129230712112881
X646	0	0	0	0.241302697135112	0.674652985018973	0	0.0468965275347998	0.0371477903111148
X647	0	0	0	0.174573048901324	0.526093014041649	0.299333937057027	0	0
X648	0	0.0987722299936555	0.012984741429566	0.334817167999335	0.237544877841497	0.269149093399409	0	0.0467318893365369
X649	0.0526026776264599	0.366510248712751	0	0.0711959168166992	0.231759570048643	0.0143293716754726	0.221390723523314	0.0422114915966599
X650	0	0.73001761834049	0	0	0.0114437288539522	0.0333741192218947	0	0.225164533583663
X651	0.493494857169918	0	0.0379142815342584	0.103472583204976	0.257821832414906	0.05502279404021	0.0483512297187261	0.00392242191700675
X652	0.502313208731696	0.00987084726120092	0	0.111603694972131	0.0291924501339226	0	0.192873021146789	0.154146777754261
X653	0.0207051976586542	0.00022642544669239	0	0	0	0.881278135993344	0.0977902409013094	0
X654	0.0366408781636524	0.195934468013997	0.104174263244624	0	0.211851158798421	0	0.0117317018144884	0.439667529964818
X655	0	0	0	0.252313692609228	0.624702474638945	0	0.0928291727075946	0.0301546600442328
X656	0	0.117162958678346	0.117331972076764	0.326692709800831	0	0.438812359444059	0	0
X657	0.00488006936078181	0.0108884369298449	0	0.142543319746421	0.256653629557725	0.568739399266911	0.0162951451383159	0
X658	0	0.272894147592841	0	0.441073604783304	0.0527699926841642	0.23326225493969	0	0
X659	0	0.29364541235587	0.592418075220617	0	0	0.0350530082731903	0	0.0788835041503225
X660	0.314642131963061	0	0.387161050420852	0	0	0.283414720531069	0	0.0147820970850186
X661	0.812139251141819	0.000756227689703521	0.00189767351533645	0.00765620764643376	0	0	0.132104914845334	0.0454457251613737
X662	0	0.713635299777568	0	0	0.0338173940099562	0.0349478425006718	0	0.217599463711804
X663	0.112622246872553	0.00767072642808194	0.295301701902615	0.104352191317539	0.0314151140377025	0.360914299271575	0	0.0877237201699334
X664	0.0638077358900436	0.211848250636195	0.312835152149589	0.385471637078498	0	0.0038243060813396	0	0.0222129181643338
X665	0.212438730565756	0.0414708155294945	0.0898543639481963	0.161064863908026	0.261442562912564	0	0.196057244883871	0.037671418252093
X666	0.131588016387203	0.071730983260757	0.114074973200631	0.0369779108073309	0.0754316501806889	0.570196466163389	0	0
X667	0.215536817927588	0.0819832319853191	0.0903096544424208	0.373352241144885	0	0.238818054499787	0	0
X668	0.252864246385028	0.000907865693352735	0.0950837920097514	0.202810281649507	0.339974704281319	0	0.0195557501375534	0.0888033598434894
X669	0	0.34043355305251	0.270031568615719	0.134791853193601	0.190977052929779	0.00356218905796237	0.00441438148342581	0.0557894016670025
X670	0	0.132910736567823	0	0.867089263432177	0	0	0	0
X671	0	0.719859239473566	0	0.0178734197111236	0.0585162164841435	0.0217995868492609	0	0.181951537481905
X672	0	0.011878009030518	0.224456046313067	0.345851859954173	0.216313583595344	0	0	0.201500501106899
X673	0.00911804942947596	0.0166925126386715	0	0.528748588580258	0.164103381936958	0.223409748083603	0	0.0579277193310338
X674	0	0.623568923949168	0	0.0422954771282071	0	0.0294341852327139	0.186845588711995	0.117855824977916
X675	0.928510954179124	0	0.0145813297342905	0.0569077160865856	0	0	0	0
X676	0	0.743951276682806	0	0	0.0569424127915316	0.0130198920812623	0	0.1860864184444
X677	0.454987177651726	0.00514724835231242	0.00393034096369633	0.294662442263944	0.0103142456866488	0.156934841351686	0	0.0740237037299867
X678	0.00497164225926333	0.00457959578997517	0.617060031558229	0.0785292645313879	0.00578361265890419	0	0	0.28907585320224
X679	0.450448850811536	0.0290358290017157	0	0.209867980171006	0.101411616869826	0.187665108637991	0	0.0215706145079251
X680	0.323366689368105	0.236551736811902	0	0.0453113619245666	0.00413333103164608	0	0.190338173439565	0.200298707424215
X681	0	0.119461511449641	0.00166689490024231	0.878871593650117	0	0	0	0
X682	0.418043671370556	0	0	0.167171976564412	0.414784352065032	0	0	0
X683	0.759659883472667	0	0.229266339097784	0.0110737774295489	0	0	0	0
X684	0.00125867308941463	0	0	0.220755910094846	0.706303224261462	0	0.0338554147417412	0.0378267778125363
X685	0.2116947807647	0.113877123807791	0.0271108815048198	0.526590139596702	0	0	0	0.120727074325987
X686	0	0.0646381847948548	0.098175568190404	0.0861223066166781	0.143438875395485	0.607625065002578	0	0
X687	0.0362335120468768	0.196953104015704	0.104399759860733	0	0.213230723732435	0	0.00875006927093744	0.440432831073314
X688	0.45996434463231	0.0992287305620366	0.0403756770865094	0.175581072237161	0.0947700949965126	0	0.0285682627863565	0.101511817699114
X689	0.169858478508084	0.154936837234285	0	0.0403036452793665	0.11302761010281	0.521873428875454	0	0
X690	0.153436679755314	0.0114397312838894	0	0.450966462260773	0.104759043302581	0.236302920938533	0	0.0430951624589095
X691	0.454918271603625	0.149772496394922	0.179448736836659	0.0627506666966889	0.128552487034137	0	0	0.0245573414339674
X692	0.925573445979141	0	0.00867598662226556	0.0657505673985928	0	0	0	0
X693	0.126101377079724	0.330116674511484	0	0.543781948408792	0	0	0	0
X694	0.344584980834888	0.164686433650221	0	0.49072858551489	0	0	0	0
