	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
552	0.043552358	0.021582505	0.024722546	0.06825804	0.09237047	0.32022715	0.4071258	0.022161135
553	0.02266626	0.03478842	0.13554122	0.21199906	0.30306128	0.20949037	0.045244303	0.0372091
554	0.00979255	0.011754994	0.109819286	0.07331835	0.012210499	0.03796051	0.73525375	0.009890124
555	0.2038789	0.028604299	0.024393559	0.115074314	0.45821047	0.028889934	0.033149846	0.10779867
556	0.0037541029	0.002841626	0.004402107	0.003975922	0.0064508817	0.014327005	0.961677	0.0025713171
557	0.13491821	0.01128612	0.013905681	0.025005417	0.012457381	0.021843048	0.7727492	0.007834887
558	0.03344525	0.10220193	0.20568053	0.21078593	0.027216144	0.28464755	0.05984952	0.076173104
559	0.16983266	0.32506216	0.025533006	0.028882185	0.08043337	0.3042773	0.046538785	0.019440569
560	0.024374494	0.024534924	0.33762398	0.49677864	0.025321407	0.040029783	0.02728449	0.024052257
561	0.014359006	0.93901867	0.007996791	0.007319819	0.006545486	0.008928933	0.0100942915	0.0057370574
562	0.02626832	0.31430697	0.026930587	0.17409067	0.18036366	0.19082667	0.024984732	0.062228363
563	0.007811259	0.0033744175	0.94501734	0.0067613404	0.006696988	0.007352046	0.006359047	0.016627649
564	0.024763716	0.22281395	0.025766542	0.029126296	0.24185032	0.22664265	0.16748922	0.0615474
565	0.09163683	0.27436814	0.27017033	0.12897287	0.04295731	0.03968035	0.08166712	0.07054705
566	0.35359228	0.023229936	0.0201379	0.12543522	0.022944197	0.37449348	0.027074814	0.053092152
567	0.18412167	0.02806758	0.026143445	0.14503562	0.10330076	0.3352042	0.10758572	0.07054101
568	0.057817716	0.877089	0.0108403405	0.010571471	0.009433442	0.013734221	0.012833809	0.0076800063
569	0.1349139	0.09703333	0.1751192	0.1613518	0.04086561	0.2665952	0.09877792	0.025342986
570	0.035346586	0.29912016	0.026963862	0.10893939	0.05532414	0.3071079	0.11903224	0.048165765
571	0.14573891	0.24096262	0.12982391	0.037182502	0.110003255	0.20986533	0.097950436	0.028473005
572	0.19244617	0.24592753	0.021677138	0.117007755	0.052716654	0.07807466	0.27434525	0.0178048
573	0.16873813	0.12730451	0.14505558	0.022759968	0.02482074	0.22241098	0.24066375	0.048246343
574	0.37144116	0.051277388	0.06504079	0.024457952	0.020261886	0.2695357	0.17861705	0.019368056
575	0.21485288	0.020633789	0.29216468	0.037600424	0.17022038	0.028678462	0.20909415	0.026755167
576	0.3300978	0.39539778	0.020350732	0.13892539	0.023754844	0.033901926	0.018516568	0.03905494
577	0.010996108	0.008426767	0.10715422	0.01303371	0.011624952	0.032168318	0.80664843	0.009947557
578	0.008834457	0.0105216475	0.012186366	0.022146797	0.17951576	0.024467697	0.6970528	0.045274425
579	0.017207593	0.027519887	0.01691594	0.19104381	0.6438491	0.052786484	0.022628145	0.02804914
580	0.031086458	0.19620252	0.34277776	0.032154918	0.13374992	0.21955653	0.023335017	0.02113687
581	0.23782694	0.012869701	0.6121593	0.018560236	0.019348064	0.019319203	0.016110787	0.063805774
582	0.18444222	0.29928008	0.17567347	0.034555238	0.15209056	0.038176566	0.0894034	0.026378522
583	0.27695665	0.030157045	0.22309498	0.0513169	0.17034101	0.039467797	0.03985521	0.16881047
584	0.07311911	0.35766688	0.026763512	0.09447398	0.026690006	0.33874366	0.029701352	0.052841526
585	0.29234716	0.020408506	0.26471183	0.0344861	0.18940431	0.025875261	0.10131093	0.071455896
586	0.029155297	0.022139333	0.23620634	0.032285765	0.11905301	0.48857012	0.03920373	0.033386447
587	0.017566733	0.14522523	0.7758507	0.013167859	0.009093072	0.02017962	0.009473504	0.0094433045
588	0.12372192	0.69758123	0.015700547	0.02481582	0.08760744	0.019922312	0.017201966	0.013448801
589	0.6373439	0.023925802	0.03196934	0.035378676	0.13943729	0.025688112	0.026065394	0.08019155
590	0.016797023	0.016277922	0.013845257	0.035304863	0.86672276	0.013880525	0.013363607	0.023808075
591	0.0034591553	0.0026794784	0.003940282	0.003623085	0.0059196334	0.0114817945	0.966582	0.002314613
592	0.022331936	0.8250427	0.012983101	0.018789439	0.08225987	0.013924025	0.0139953755	0.010673453
593	0.16911364	0.2733417	0.123712294	0.021529652	0.019468844	0.3484874	0.024572158	0.019774277
594	0.081553996	0.26677045	0.24780922	0.15201746	0.07699102	0.035362158	0.08789181	0.051603857
595	0.24838813	0.026002936	0.022378013	0.16584481	0.027046857	0.39263734	0.031081432	0.08662055
596	0.15188758	0.23154362	0.025763417	0.10607514	0.1483881	0.1729135	0.14189212	0.021536516
597	0.18604843	0.03223167	0.023883337	0.13326631	0.23636007	0.26620016	0.039221756	0.082788266
598	0.3008493	0.1687663	0.09421509	0.118454255	0.20258026	0.037578147	0.024139276	0.05341739
599	0.05139293	0.019309707	0.20287184	0.11595578	0.21710254	0.047182087	0.25771582	0.088469185
600	0.17517526	0.1897916	0.042135984	0.038032044	0.1444723	0.25201693	0.10215727	0.05621862
601	0.3614323	0.027378866	0.018807583	0.18251045	0.26675856	0.025227686	0.032250572	0.08563399
602	0.035724815	0.32073137	0.07577724	0.034100197	0.119672716	0.3649421	0.028333003	0.020718522
603	0.46272328	0.019656027	0.019714266	0.40751457	0.020964777	0.025886713	0.021094752	0.02244567
604	0.17669635	0.025920907	0.30221424	0.17411281	0.027405612	0.12444278	0.14838205	0.020825276
605	0.12339302	0.1905301	0.18466401	0.13383493	0.06389529	0.04574256	0.17815799	0.079782054
606	0.0060235295	0.002633781	0.9665945	0.00454771	0.004723331	0.0064613894	0.004570882	0.004444863
607	0.018890636	0.016711771	0.018756798	0.020363778	0.028907327	0.03378218	0.7772212	0.085366316
608	0.092657246	0.15137728	0.29329988	0.035005447	0.16687785	0.20635863	0.025826966	0.028596664
609	0.07919838	0.030510107	0.13501845	0.11664886	0.1466828	0.31119487	0.13901155	0.04173496
610	0.11947006	0.025589481	0.16787715	0.07086622	0.20021623	0.20570244	0.14701785	0.06326061
611	0.014133669	0.012922215	0.015947875	0.0319107	0.5002208	0.029021533	0.3650439	0.030799367
612	0.30629906	0.020706566	0.021034135	0.021530882	0.01786177	0.56837136	0.024091065	0.020105118
613	0.031618323	0.35567543	0.02804969	0.12193203	0.12831378	0.13419053	0.15416957	0.04605062
614	0.028045481	0.31514516	0.025173092	0.028573593	0.14321095	0.1658659	0.23789246	0.056093413
615	0.29134917	0.28942797	0.04485874	0.03024637	0.077518575	0.03575373	0.19675829	0.03408715
616	0.46025956	0.01880352	0.017131485	0.17273717	0.019172773	0.22553386	0.020645082	0.0657166
617	0.91634417	0.0131025305	0.00791059	0.01195527	0.00835491	0.017032264	0.012734509	0.012565792
618	0.91348124	0.013247333	0.008274564	0.012407634	0.008781035	0.017034823	0.01352232	0.013251082
619	0.14397031	0.04394777	0.29824206	0.13056456	0.14787227	0.03730577	0.16699035	0.031106869
620	0.040439468	0.30321297	0.2773604	0.085959114	0.13701694	0.03058166	0.040177997	0.08525143
621	0.22482634	0.023310063	0.21550716	0.07984584	0.07508341	0.1073455	0.24328004	0.030801667
622	0.029358847	0.024964625	0.023709958	0.03087345	0.035721328	0.639168	0.054357003	0.16184668
623	0.006806212	0.00686883	0.010381454	0.008927968	0.0093296515	0.22768463	0.7239105	0.006090831
624	0.008721161	0.008859415	0.7628381	0.010659739	0.009509667	0.17502093	0.01662966	0.007761223
625	0.27483687	0.3303251	0.058055956	0.040552706	0.17200106	0.028816005	0.025034815	0.07037748
626	0.9171254	0.012772948	0.007849614	0.0118902745	0.008304687	0.016817847	0.012544468	0.012694772
627	0.031868894	0.298946	0.03371517	0.03500464	0.022792904	0.33655837	0.21245532	0.028658757
628	0.19412142	0.18011224	0.27727368	0.11522833	0.02753576	0.041891903	0.1233109	0.040525753
629	0.033713337	0.4608028	0.2176203	0.019114802	0.021095054	0.04770313	0.18382584	0.016124746
630	0.019342443	0.025164083	0.025014378	0.8190109	0.029431373	0.031684168	0.027624616	0.022728028
631	0.18995397	0.24655099	0.022970706	0.02647767	0.118536524	0.03340302	0.31366873	0.04843838
632	0.2172222	0.024352552	0.29535374	0.15312201	0.13558094	0.12940972	0.02085383	0.024105007
633	0.034359433	0.3064816	0.33305916	0.040131763	0.21965532	0.023600264	0.017171932	0.025540538
634	0.02842243	0.55923283	0.021948313	0.30684993	0.028270626	0.025826117	0.01604818	0.013401597
635	0.1863064	0.5628642	0.020788806	0.12793984	0.025879676	0.02913084	0.02085858	0.026231632
636	0.01715825	0.020483071	0.023039373	0.32719982	0.027002456	0.04282658	0.46471083	0.07757967
637	0.013316497	0.021036282	0.018027177	0.031267267	0.49042693	0.28950652	0.03731168	0.09910759
638	0.24896736	0.19942997	0.025055645	0.1109246	0.07547781	0.042663325	0.25052926	0.046952065
639	0.088812985	0.14401115	0.17371352	0.2211827	0.14780445	0.047192503	0.12243768	0.054845024
640	0.06983583	0.07798388	0.06949144	0.09603506	0.09291273	0.072205424	0.08416924	0.43736637
641	0.07854461	0.24779332	0.094204225	0.13206352	0.05029584	0.20534952	0.16644962	0.025299346
642	0.16446063	0.4153335	0.023322394	0.17194979	0.031989593	0.04394881	0.10588503	0.043110225
643	0.15808754	0.029446414	0.27144244	0.13001674	0.024714008	0.28877547	0.07405082	0.023466563
644	0.005918535	0.0026430974	0.9672146	0.004478314	0.004604284	0.005976677	0.0041917213	0.0049726577
645	0.035771456	0.46125785	0.08784463	0.14105378	0.15205234	0.027682727	0.026900282	0.06743687
646	0.01707707	0.016539803	0.014073429	0.03620388	0.8641219	0.014345179	0.013458334	0.024180362
647	0.013809263	0.020395273	0.017432386	0.029147921	0.56088233	0.29219106	0.031364378	0.03477732
648	0.029030608	0.16402386	0.06579323	0.16885388	0.2090574	0.24844213	0.03775969	0.07703922
649	0.091155104	0.39573646	0.024743909	0.028832698	0.15863042	0.04213281	0.23914146	0.019627118
650	0.014415891	0.9394662	0.007919419	0.0071917153	0.006413825	0.008828172	0.010080415	0.005684279
651	0.35156134	0.022684619	0.06545604	0.046177905	0.23915718	0.09594679	0.15134956	0.02766651
652	0.42795578	0.013353585	0.015506265	0.014102817	0.014516388	0.023456058	0.4574109	0.033698205
653	0.01282229	0.011755551	0.015580084	0.014727957	0.017221527	0.48543966	0.4313343	0.011118614
654	0.06981941	0.07796653	0.06960842	0.09622704	0.09282196	0.07227274	0.08419367	0.43709028
655	0.01570018	0.015561375	0.0130887665	0.034338832	0.8726904	0.013280156	0.012581165	0.022759149
656	0.029285563	0.2006417	0.21625847	0.13522282	0.02070682	0.35074714	0.026671708	0.02046579
657	0.017659163	0.026073461	0.024778595	0.0651723	0.18921421	0.41496894	0.2262481	0.03588522
658	0.025414154	0.4330028	0.02521878	0.17080177	0.07489132	0.23105289	0.020719634	0.018898634
659	0.017294524	0.28229013	0.64741427	0.010810836	0.0076353326	0.017234141	0.00926848	0.00805224
660	0.27422222	0.022597106	0.40262866	0.023657793	0.0198889	0.20921463	0.0315548	0.016235925
661	0.56784105	0.01653007	0.014415015	0.014050715	0.0128153525	0.027091721	0.3365779	0.01067821
662	0.014019836	0.9431223	0.007413227	0.00667752	0.0059520104	0.008524916	0.008965746	0.005324418
663	0.119137794	0.024587845	0.3510406	0.065213345	0.05158018	0.29479143	0.03482105	0.05882777
664	0.086548604	0.2362433	0.43498096	0.1445621	0.027993709	0.035005692	0.01622261	0.018443035
665	0.17580454	0.07222942	0.1231792	0.09023401	0.20445292	0.043207955	0.264133	0.0267589
666	0.1650872	0.104635485	0.1666607	0.034728292	0.090420745	0.34183416	0.040031206	0.05660224
667	0.18101554	0.14564049	0.16402256	0.19161345	0.022771744	0.24559069	0.024904532	0.024440968
668	0.22384365	0.024183312	0.139279	0.10985521	0.29483494	0.030824527	0.11122344	0.06595593
669	0.06848866	0.32833803	0.277262	0.07260185	0.13370407	0.031738784	0.051622313	0.03624433
670	0.020088876	0.02605767	0.02582655	0.8128503	0.030043026	0.03270346	0.028748905	0.0236812
671	0.013564994	0.94283444	0.007494477	0.006907334	0.006123444	0.008673831	0.009051044	0.005350458
672	0.02890299	0.021913262	0.36237955	0.1816694	0.251534	0.025063805	0.022214973	0.106322
673	0.049761534	0.036151256	0.021950632	0.28967026	0.18810208	0.27443668	0.048694883	0.09123268
674	0.021931997	0.6170029	0.016154647	0.011658918	0.014173541	0.03140749	0.27885813	0.008812423
675	0.91627914	0.012865691	0.007880726	0.011940499	0.008469543	0.016909307	0.012965529	0.01268955
676	0.014405481	0.94143564	0.007667648	0.006936934	0.00618704	0.008530882	0.009116516	0.0057199025
677	0.36629513	0.024115585	0.03129673	0.15157582	0.038740907	0.23748855	0.08832178	0.062165458
678	0.010128126	0.0049735825	0.90279704	0.009724204	0.010961327	0.0120056225	0.016116844	0.033293262
679	0.33601412	0.08158223	0.025261736	0.11706274	0.10755932	0.24031429	0.034315433	0.057890166
680	0.2315263	0.27114904	0.021472195	0.017099263	0.01584349	0.032145094	0.37969851	0.031066095
681	0.019234618	0.025008352	0.024784574	0.8201433	0.029033462	0.03137546	0.027694872	0.02272538
682	0.4264122	0.022890622	0.014828938	0.04683679	0.42524996	0.020243237	0.02066872	0.022869512
683	0.5925152	0.018005287	0.30370343	0.017656196	0.014823325	0.023266932	0.013560911	0.016468799
684	0.017539432	0.017013572	0.014559242	0.03598434	0.862257	0.014630906	0.013946179	0.024069386
685	0.24955271	0.21892948	0.09352674	0.25778106	0.028509477	0.045600172	0.027824724	0.07827566
686	0.043887857	0.102058195	0.14244397	0.05633503	0.12610205	0.3837014	0.07869436	0.066777125
687	0.06981943	0.0779688	0.06961916	0.09624473	0.09281642	0.0722816	0.08419782	0.4370521
688	0.30483583	0.1498276	0.076407306	0.11396954	0.09486377	0.04628198	0.1562278	0.05758613
689	0.14095916	0.18509746	0.032784607	0.037662383	0.097660385	0.3305532	0.13868408	0.036598757
690	0.1988915	0.02889111	0.022380074	0.21492295	0.11440108	0.3099192	0.03313363	0.07746043
691	0.29516035	0.21483828	0.24217725	0.047479063	0.11852453	0.034834694	0.01597928	0.03100651
692	0.9157717	0.013036103	0.008097078	0.012218618	0.0085882135	0.016740346	0.012810424	0.012737483
693	0.16741998	0.5038056	0.021619955	0.22033615	0.026117159	0.027663402	0.017803313	0.015234415
694	0.322206	0.35422683	0.022767404	0.20686406	0.02424159	0.034258068	0.017407468	0.018028585
695	0.30052745	0.017212497	0.01818178	0.019820157	0.0141294645	0.30980566	0.30609366	0.01422932
696	0.027988315	0.38759938	0.02293898	0.017394705	0.014318523	0.49251476	0.025027618	0.01221772
697	0.19515657	0.029556053	0.021473357	0.31640616	0.028501695	0.28613147	0.034694847	0.08807985
698	0.017533118	0.011259963	0.508743	0.028120698	0.3821025	0.018362163	0.015078742	0.018799894
699	0.44182864	0.02263421	0.013681888	0.043598156	0.4186662	0.019122923	0.01926059	0.0212074
700	0.11802875	0.023444934	0.024689658	0.038782593	0.31184113	0.2137173	0.19960177	0.06989386
701	0.013181043	0.008599419	0.5268929	0.015535762	0.014383573	0.027782189	0.38199413	0.011630992
702	0.4485977	0.014673169	0.014164057	0.011766806	0.012259702	0.022964222	0.46598026	0.009594017
703	0.042211134	0.1877442	0.4654056	0.03207719	0.12914903	0.032147344	0.0849757	0.02628977
704	0.026027853	0.01744582	0.34567404	0.03476425	0.32164738	0.025567168	0.13921775	0.089655764
705	0.07219704	0.49580696	0.055501	0.02579976	0.048410937	0.037377793	0.22617821	0.03872828
706	0.029674878	0.22645648	0.17471826	0.23491323	0.12708287	0.10068729	0.07775303	0.028713966
707	0.005804587	0.002587511	0.96880347	0.004254825	0.004296066	0.0056920466	0.004076828	0.0044845813
708	0.047454398	0.2131563	0.13117345	0.034018703	0.07758272	0.2273529	0.176645	0.09261656
709	0.026017265	0.10955409	0.06295539	0.0828189	0.08023659	0.24495475	0.35733017	0.036132887
710	0.015224975	0.012973976	0.5250607	0.085059844	0.020784222	0.032786075	0.26433283	0.0437773
711	0.8728586	0.011380617	0.008355235	0.01528807	0.009588119	0.01647382	0.013950192	0.05210525
712	0.034957957	0.24614602	0.049159277	0.027080795	0.07153601	0.12508245	0.39828444	0.047753055
713	0.11476285	0.020597158	0.4569033	0.11721579	0.07191724	0.03152431	0.16549401	0.021585276
714	0.014524684	0.9404457	0.0077196606	0.0070631136	0.0063291756	0.008585128	0.009711915	0.005620538
715	0.039110992	0.42309928	0.16839743	0.064579375	0.049677495	0.20991273	0.023427673	0.021795087
716	0.021035837	0.016344266	0.021579394	0.018988568	0.019977331	0.8520498	0.030322025	0.019702828
717	0.008888218	0.007370604	0.009288343	0.009438251	0.013018928	0.02146714	0.89702994	0.03349858
718	0.21690221	0.25801888	0.06174305	0.25036383	0.031462085	0.071272664	0.057653204	0.052584093
719	0.64480853	0.017348183	0.0148292435	0.24019945	0.017102076	0.024977028	0.018237846	0.022497704
720	0.02346006	0.27607402	0.02518791	0.17235917	0.023843592	0.05415507	0.410067	0.014853162
721	0.29352018	0.06964611	0.13566539	0.05585012	0.1520554	0.043428402	0.121909134	0.12792526
722	0.034000795	0.18841827	0.4238272	0.034354236	0.11108246	0.037959043	0.12200477	0.048353244
723	0.02523774	0.020510202	0.021995194	0.025356054	0.029793447	0.7285531	0.049496416	0.099057816
724	0.15340374	0.33478808	0.022950597	0.10922714	0.27007604	0.026413523	0.022802962	0.060337946
725	0.09336414	0.12795718	0.43858966	0.031090552	0.074493766	0.12514561	0.057507206	0.05185188
726	0.04804631	0.024280079	0.11222305	0.31974897	0.12389075	0.036920037	0.27833042	0.05656041
727	0.028180161	0.18082015	0.14710198	0.109198235	0.025544265	0.37068763	0.115707494	0.02276004
728	0.1420769	0.21307085	0.027686194	0.23236404	0.05109297	0.119447984	0.16553192	0.04872918
729	0.3837181	0.35932136	0.021384394	0.08554405	0.02642096	0.036911454	0.021546355	0.06515335
730	0.40787193	0.01315109	0.013559721	0.010677042	0.011108748	0.020993702	0.5135469	0.009090935
731	0.02215349	0.033850346	0.023787225	0.48149177	0.02997747	0.2620689	0.035568636	0.111102164
732	0.29963446	0.20942068	0.07495365	0.066263914	0.027316049	0.20907758	0.063429214	0.049904484
733	0.046740193	0.44328082	0.15070392	0.03604691	0.10482144	0.043589618	0.12979473	0.045022354
734	0.04024135	0.44001213	0.11535591	0.11358454	0.09583599	0.11830765	0.022820307	0.053842116
735	0.0038102118	0.0028637087	0.0043528858	0.0037777245	0.006123412	0.013408914	0.96329015	0.0023730528
736	0.032148596	0.06477163	0.25201055	0.11423161	0.11529777	0.35245046	0.038131446	0.030957974
737	0.5668966	0.023699595	0.015789725	0.045210555	0.2844282	0.022472968	0.021688843	0.019813525
738	0.018893704	0.017805114	0.50851405	0.32486475	0.020255528	0.02461066	0.02149721	0.06355905
739	0.039736968	0.4730328	0.19540872	0.08433994	0.116418816	0.028879082	0.022717455	0.039466172
740	0.018907998	0.03418006	0.022893345	0.15414374	0.32504365	0.36169484	0.042452235	0.040684078
741	0.11771075	0.1744378	0.11326312	0.07621988	0.027862316	0.39958426	0.064198546	0.026723316
742	0.20246232	0.025773779	0.30366933	0.028307125	0.023448328	0.36711916	0.027973017	0.021246925
743	0.02267302	0.029276425	0.02368938	0.24166654	0.08435363	0.42993513	0.04282831	0.12557758
744	0.031225404	0.43298486	0.026367268	0.2055903	0.030523136	0.12621747	0.13063641	0.016455214
745	0.020540597	0.020657703	0.07447093	0.020234166	0.025599638	0.3975095	0.37996325	0.061024204
746	0.0698199	0.077962846	0.069582224	0.09618328	0.092837356	0.0722524	0.08418399	0.43717802
747	0.022874288	0.856261	0.013945629	0.014515194	0.014767539	0.015201193	0.016409414	0.046025764
748	0.020778023	0.015725316	0.020989994	0.018557752	0.019451268	0.85583687	0.029252425	0.019408355
749	0.106215864	0.4780189	0.18412869	0.0936253	0.027157525	0.034784745	0.021814456	0.054254543
750	0.029237464	0.14807928	0.15810622	0.29169974	0.03609516	0.20540221	0.087476075	0.04390387
751	0.06981941	0.07796551	0.06960308	0.09621823	0.09282488	0.07226844	0.08419162	0.43710884
752	0.01915153	0.020775871	0.016062256	0.30338392	0.5242774	0.020187069	0.022217102	0.073944874
753	0.19008113	0.036893893	0.019228062	0.01853402	0.027354253	0.12384828	0.55462307	0.029437229
754	0.83535045	0.0135834515	0.010484279	0.018535003	0.011900949	0.019287547	0.017600404	0.07325794
755	0.030815342	0.63093007	0.019522488	0.13471152	0.028001323	0.034494672	0.1016444	0.019880144
756	0.45192066	0.20486122	0.022356326	0.085166	0.08975685	0.04032205	0.08030462	0.025312265
757	0.007093875	0.0072316104	0.009398692	0.06854162	0.011227815	0.022467108	0.855144	0.018895295
758	0.5515651	0.024183536	0.015898691	0.045354534	0.29758957	0.022262597	0.021836476	0.021309428
759	0.12368374	0.019840473	0.47675338	0.03300386	0.109511636	0.15362759	0.025372913	0.058206398
760	0.02150965	0.016486442	0.022112215	0.01945144	0.020211449	0.84970164	0.030225128	0.020302057
761	0.22213988	0.02660721	0.09708831	0.027600909	0.029142072	0.446987	0.03955651	0.11087809
762	0.16474156	0.5256956	0.119433425	0.030682331	0.022651976	0.032235455	0.052208614	0.052351013
763	0.036675453	0.53123176	0.023195734	0.10521882	0.026873598	0.06678433	0.19442551	0.015594798
764	0.45100543	0.013977281	0.01436638	0.011827406	0.011545386	0.02435886	0.46362424	0.00929502
765	0.0034072914	0.0026790667	0.0041570473	0.0037100057	0.00564946	0.0139600905	0.96415895	0.0022780814
766	0.03222104	0.3284843	0.02933819	0.097806655	0.02639206	0.424374	0.03541395	0.025969828
767	0.02889054	0.02881507	0.113462746	0.4986532	0.15047516	0.034396667	0.036889467	0.10841718
768	0.040881217	0.39831492	0.022226924	0.023182489	0.01910921	0.402611	0.025385534	0.068288766
769	0.010080857	0.008799092	0.012693317	0.012096775	0.013309978	0.38425604	0.5506309	0.008133045
770	0.37976202	0.15279545	0.1921859	0.12193141	0.02741704	0.048991088	0.047188375	0.02972869
771	0.0054044467	0.0024901703	0.9697242	0.004078719	0.004371951	0.006207295	0.0037685037	0.0039547444
772	0.16596271	0.28835312	0.07024488	0.32474536	0.031282946	0.041782368	0.022668496	0.054960083
773	0.0698377	0.07798619	0.06948678	0.09602696	0.09291717	0.07220378	0.08416909	0.43737233
774	0.015210167	0.020991176	0.015275226	0.41408148	0.4813296	0.016112095	0.016510177	0.020490134
775	0.0055847703	0.0024317245	0.97045404	0.0041990634	0.004135897	0.0056590256	0.003383603	0.00415189
776	0.010621066	0.011495574	0.01461272	0.019998292	0.14946915	0.10383454	0.6730415	0.016927185
777	0.04233879	0.14589353	0.08109908	0.018355485	0.018548628	0.19836332	0.48242536	0.012975842
778	0.3060675	0.020993756	0.021851122	0.3087951	0.03112793	0.041811775	0.21539034	0.05396251
779	0.017012866	0.010020723	0.5927666	0.023794845	0.30953237	0.017037123	0.0135087045	0.01632672
780	0.028205374	0.09549215	0.49403492	0.027816782	0.112339616	0.20152505	0.021198876	0.019387236
781	0.013906914	0.018421957	0.017234895	0.2282461	0.3537031	0.02800919	0.3109878	0.029490085
782	0.0325049	0.08137861	0.11885389	0.0453202	0.34928858	0.232004	0.10730479	0.033345032
783	0.021877816	0.028458014	0.023694893	0.67763853	0.03502576	0.039300557	0.035805702	0.13819872
784	0.010600131	0.010071821	0.011722437	0.025999738	0.34912142	0.024177598	0.52355987	0.044747014
785	0.015007817	0.020004064	0.015507576	0.31435332	0.35701275	0.030856648	0.2181652	0.029092692
786	0.021501489	0.026689386	0.023788622	0.28540602	0.022257319	0.45720005	0.14105184	0.022105305
787	0.014360763	0.022850184	0.01910654	0.032262206	0.3680059	0.39708957	0.043842793	0.10248211
788	0.11307683	0.022461006	0.5099292	0.094864406	0.018341484	0.20417269	0.020298464	0.016855923
789	0.32550278	0.15669627	0.10137359	0.050242525	0.0804649	0.16742499	0.08830767	0.029987194
790	0.119279586	0.54645616	0.029573545	0.02116442	0.021381149	0.12227831	0.09913033	0.040736537
791	0.2365905	0.23011799	0.025248999	0.02203121	0.018776333	0.41988912	0.027242513	0.020103227
792	0.07315583	0.014839354	0.5862916	0.029520566	0.0860891	0.02613733	0.13939661	0.044569563
793	0.35245112	0.013172596	0.015052967	0.033719078	0.015147113	0.021826804	0.53921634	0.009413985
794	0.0881894	0.100117505	0.4962974	0.023674013	0.025486628	0.10165528	0.13048068	0.034099046
795	0.12063853	0.122920744	0.18398301	0.040292665	0.11464105	0.2078833	0.088855885	0.12078483
796	0.057263102	0.04504813	0.06431743	0.13161425	0.31086445	0.13217938	0.22213393	0.036579326
797	0.1465319	0.26834235	0.027732512	0.2746472	0.15260777	0.036316454	0.06626884	0.027552968
798	0.046115708	0.46690905	0.07598867	0.06242768	0.048926305	0.22826332	0.026065543	0.04530373
799	0.107946545	0.4884807	0.025592528	0.049696553	0.06407342	0.1493615	0.072170936	0.042677775
800	0.19480382	0.023428572	0.025495043	0.04710568	0.027185902	0.5716213	0.03508878	0.07527089
801	0.021300977	0.017016228	0.021982847	0.019349502	0.020311058	0.85024077	0.029481927	0.020316692
802	0.073602475	0.6336395	0.02209082	0.087190636	0.07266104	0.043298144	0.048294436	0.01922299
803	0.020306153	0.02350345	0.019637967	0.01861182	0.022936696	0.51922214	0.35032547	0.025456341
804	0.012010776	0.0078818565	0.6109047	0.01371166	0.0134859495	0.026877416	0.3053806	0.0097470395
805	0.021188386	0.026994465	0.027027065	0.20043306	0.021055149	0.647971	0.03137498	0.023955977
806	0.12556075	0.083033	0.09340894	0.057978835	0.06214686	0.49039516	0.03906755	0.04840888
807	0.2707846	0.023191297	0.28802475	0.32605895	0.018865667	0.03411058	0.018828638	0.020135537
808	0.013934565	0.9407918	0.0077089616	0.0071156807	0.0063482043	0.0088724615	0.009742458	0.0054859263
809	0.063747995	0.5782232	0.067383714	0.040248543	0.06386184	0.13068196	0.020734781	0.035117973
810	0.060022533	0.018805819	0.6102502	0.06119214	0.02762402	0.13105574	0.05629952	0.034750085
811	0.021954253	0.016345084	0.02180668	0.019092334	0.020183483	0.8504016	0.03014704	0.020069558
812	0.13530315	0.022654513	0.045699794	0.040427525	0.38026294	0.2700787	0.07423233	0.031341042
813	0.08095766	0.114301436	0.033582345	0.047156364	0.18374759	0.31937894	0.051759142	0.16911656
814	0.08633	0.61801314	0.07537544	0.07822663	0.044105615	0.033497956	0.024456067	0.03999515
815	0.03761815	0.58579636	0.061299805	0.022792717	0.07191824	0.038427975	0.16188933	0.020257497
816	0.09616416	0.10170889	0.031400096	0.31930098	0.10154912	0.2843758	0.031883154	0.033617795
817	0.013087511	0.007268881	0.78988	0.0142576145	0.014005385	0.021523781	0.0977616	0.04221524
818	0.38220987	0.025123447	0.09919175	0.03086584	0.032385994	0.03303516	0.2668105	0.13037741
819	0.5396175	0.12645231	0.021117263	0.032106258	0.11488841	0.03301842	0.11248886	0.020310977
820	0.08055777	0.57635266	0.033224687	0.023623263	0.045990188	0.13092579	0.07695153	0.03237411
821	0.519576	0.015655696	0.015111345	0.013689972	0.012932689	0.026890196	0.3859292	0.010214937
822	0.57026035	0.027103787	0.017681817	0.14137106	0.17203684	0.026122173	0.022019915	0.02340401
823	0.06981978	0.077973105	0.06963547	0.09627163	0.09280884	0.07229584	0.08420467	0.43699065
824	0.026611688	0.16826051	0.6486547	0.021612542	0.014844821	0.028403848	0.06962013	0.021991735
825	0.011608277	0.012474693	0.62101364	0.013790819	0.012814823	0.2504606	0.06756183	0.010275344
826	0.04214399	0.009709832	0.0133791305	0.011923161	0.011538021	0.26949266	0.63292426	0.008889045
827	0.06982005	0.077963226	0.06957661	0.096174695	0.09284096	0.07224897	0.084182	0.43719348
