	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
317	0.046744262645883834	0.0988761584610813	0.07520610620570471	0.018047471638402184	0.0446294124244538	0.04593872671560547	0.6142335982657978	0.0563242636430709	exp7-human-250_2500_4
318	7.999153264981365e-05	0.09747792167851337	0.04579211987072799	0.042337135689986795	0.023804702131071897	0.005979403415752575	0.08455274897344318	0.6999759767078544	exp7-human-250_2500_4
319	0.6633584095197281	0.046740303442124265	0.0052081946946255465	0.07660956506217345	0.06431788707963625	0.03601049748445736	0.016654403955895913	0.09110073876135905	exp7-human-250_2500_4
320	0.00863884514270046	0.605174081103263	0.07881358550419995	0.08681338357160949	0.05940738312206218	0.06860620826801181	0.05718331401404454	0.03536319927410862	exp7-human-250_2500_4
321	0.05857423881377427	0.03080931402384365	0.6714179790109244	0.04690897112689311	0.01950153717204403	0.010927501196207803	0.09422284543572053	0.06763761322059227	exp7-human-250_2500_4
322	0.007649056674974598	0.011085929673570426	0.003644539262755711	0.6903179227100105	0.023356463359860934	0.08740466299362676	0.0688125731825354	0.1077288521426657	exp7-human-250_2500_4
323	0.07870637754058102	0.05653359751510607	0.008622148889993908	0.06793342518508991	0.6836258635091871	0.024557324848812487	0.015952390305032642	0.06406887220619688	exp7-human-250_2500_4
324	0.1101132531188891	0.010695056263024789	0.016441876191914707	0.0022311431394785738	0.10645234276637008	0.6314719459390954	0.11366153753822994	0.008932845042997423	exp7-human-250_2500_4
325	0.026888074693051055	0.02632353706072113	0.015943071813426222	0.11107066022554128	0.06959056332216555	0.09386478001147623	0.6469103095505512	0.009409003323067286	exp7-human-250_2500_4
326	0.021876208090749576	0.07321685988232417	0.03277247942115803	6.065122983264955e-05	0.05575881381440874	0.04515230087754181	0.07696263613474608	0.694200050549239	exp7-human-250_2500_4
327	0.6120625398766044	0.007812951368296054	0.00014965491605348528	0.08410017419881521	0.06749392055062475	0.12529767422467472	0.04298711978399193	0.06009596508093948	exp7-human-250_2500_4
328	0.0307101527455393	0.697907933946579	0.05024498873097671	0.06086190411836943	0.020929188046327752	0.013558901923173394	0.06206460132185769	0.06372232916717674	exp7-human-250_2500_4
329	0.0145993293896017	0.09135893298962593	0.6541729123833397	0.018389443283020716	0.0025196189460941956	0.09450789830424433	0.10025931626488739	0.02419254843918598	exp7-human-250_2500_4
330	0.00790824781993439	0.04986806456842115	0.056122870257232844	0.6823683752877531	0.07221460958785605	0.027470291919487473	0.07414078333479915	0.029906757224515856	exp7-human-250_2500_4
331	0.04132901117016394	0.02338100734297896	0.05253230822797795	0.06716950028935409	0.6948165639706441	0.07592336133185759	0.029128283644986964	0.015719964022036428	exp7-human-250_2500_4
332	0.06818135440584952	0.017037139636649455	0.058413636224994396	0.05779308785746568	0.010668127085211986	0.683726040785824	0.042071437617629444	0.06210917638637555	exp7-human-250_2500_4
333	0.00047648239215418653	0.03194290682903713	0.049055856605206026	0.07173174136910987	0.10733404015767284	0.0382795390469046	0.606490126798678	0.09468930680123734	exp7-human-250_2500_4
334	0.052376621051978475	0.04281038531092396	0.02767675072740793	0.08852378573271939	0.058420337330513585	0.04100476087357749	0.0811372668452632	0.608050092127616	exp7-human-250_2500_4
335	0.6090813836883682	0.040350464397088726	0.06737486991995592	0.025549516672310323	0.09341963521087107	0.057773540049361465	0.06563956214880136	0.04081102791324303	exp7-human-250_2500_4
336	0.012789867880556024	0.6540551549133805	0.11095118110160195	0.011624534361693046	0.06892619515547291	0.03191079105339428	0.1062043571872064	0.003537918346694919	exp7-human-250_2500_4
337	0.055714386164186495	0.07081445686748743	0.6516630458425433	0.08674877332445566	0.02819306929447557	0.08764050114168791	0.0022159431197594248	0.017009824245404266	exp7-human-250_2500_4
338	0.014638899448286306	0.03258707884968704	0.03999760431668138	0.6037159081454966	0.0661562785939958	0.13491576543781875	0.034376301864429665	0.07361216334360447	exp7-human-250_2500_4
339	0.031854311696565	0.01699344589082769	0.07018899593577849	0.01315173485561766	0.6179462069201453	0.09521198337806676	0.05263142323305497	0.10202189808994405	exp7-human-250_2500_4
340	0.08575951104000361	0.026776039468485523	0.06653914651170759	0.08465950964788323	0.06897617152041087	0.6328641322401864	0.0019962237188069503	0.032429265852515744	exp7-human-250_2500_4
341	0.058648127245262076	0.012135540501785606	0.028770618596960937	0.07999119315270384	0.040347559461667515	0.03508505931395002	0.6518197326453573	0.09320216908231274	exp7-human-250_2500_4
342	0.020685396117146558	0.04087176607532133	0.04785851747204027	0.0558508106319451	0.06307649086955354	0.03283156083928782	0.07588189418157412	0.6629435638131312	exp7-human-250_2500_4
343	0.6941830298610387	0.0790313167280574	0.014930881526785756	0.03707951144212135	0.0015266441654829003	0.049375376056214525	0.0776035061919173	0.046269734028382005	exp7-human-250_2500_4
344	0.0964235375710908	0.6092228802017438	0.016662925264791743	0.004357077167928421	0.10693904594424548	0.08821587974496754	0.029607415954775267	0.04857123815045701	exp7-human-250_2500_4
345	0.04743288688389929	0.0041102071141928525	0.6945613709523015	0.05750099973983458	0.04557269385682756	0.0688831841106899	0.060016406134601685	0.021922251207652645	exp7-human-250_2500_4
346	0.020507135434366296	0.07611198797617992	0.04645626694493596	0.689155967527885	0.06775833603991345	0.0524650664099919	0.02243087028556703	0.025114369381160493	exp7-human-250_2500_4
347	0.11220839009340357	0.039633720608767374	0.03713662244035919	0.05652154743531153	0.6151354269055317	0.02001529942034857	0.058179685960441714	0.06116930713583639	exp7-human-250_2500_4
348	0.05403853541106147	0.0594288761598063	0.07125208761555345	0.05638780082395178	0.03445542746319578	0.6222413075921583	0.07063503343590254	0.031560931498370345	exp7-human-250_2500_4
349	0.06150131428774301	0.05113182324748919	0.052752362620439676	0.029025292017223123	0.046488142668780465	0.06013582426794391	0.6434711828943452	0.05549405799603542	exp7-human-250_2500_4
350	0.02802362026810525	0.04145412764031718	0.005354125071358446	0.005593667387946753	0.05595590505319453	0.07432181490300656	0.003751237741426045	0.7855455019346452	exp7-human-250_2500_4
351	0.7364196623830518	0.055865572418104636	0.04630280469441177	0.07082452565874742	0.008541723532238064	0.027551230656068588	0.04599132604578575	0.00850315461159197	exp7-human-250_2500_4
352	0.031968194287769036	0.7715977612853407	0.02166916772314029	0.03914394990455	0.03884413649654189	0.005979538290231639	0.0503081896093591	0.040489062403067336	exp7-human-250_2500_4
353	0.041919679424377514	0.04532480355772387	0.7967692359331241	0.050327304029895666	0.019432873559215285	0.00937345693573172	0.016592352149675804	0.020260294410256025	exp7-human-250_2500_4
354	0.01839125366937515	0.06466177536927296	0.04440487213725868	0.7292247694703909	0.003420524715231166	0.05177203473439308	0.014575705857215807	0.0735490640468622	exp7-human-250_2500_4
355	0.045570654005646645	0.0028402305963446247	0.06073726184525116	0.06295161152095773	0.7205624295415378	0.04682481846905278	0.03659606222835223	0.023916931792857	exp7-human-250_2500_4
356	0.04907795738842737	0.02220302330418022	0.004310526167778869	0.007143496894932701	0.06040301660183486	0.7799733301547209	0.06192578392197754	0.014962865566147527	exp7-human-250_2500_4
357	0.044832269516102204	0.043191456624345106	0.05818365421436658	0.032204666019066304	0.014925141209530297	0.023232137045653262	0.7664775497056213	0.016953125665314973	exp7-human-250_2500_4
358	0.02998432838053533	0.0021322170990472483	0.028986066306633113	0.020003729953060483	0.07501248511860704	0.03626827748264367	0.011759236002120208	0.7958536596573529	exp7-human-250_2500_4
359	0.7290095862117487	0.01281378105887313	0.05650237976428281	0.0325778895987714	0.0633684949130031	0.02151191651092108	0.04769635518326446	0.03651959675913525	exp7-human-250_2500_4
360	0.01834976352113752	0.7870331523542299	0.0502067031236085	0.005142998384927242	0.06100784329168454	0.014516965423732712	0.005289416596890138	0.05845315730378949	exp7-human-250_2500_4
361	0.02702417993627688	0.029200995933110124	0.7505695690047056	0.0407426974875011	0.028937106769328418	0.05140627907321851	0.0352990699317418	0.03682010186411754	exp7-human-250_2500_4
362	0.05258813017886154	0.028970367997916354	0.005604608994419701	0.7685111826977234	0.0523312805060049	0.05042981208606215	0.022837465282923925	0.018727152256087974	exp7-human-250_2500_4
363	0.02118184637417463	0.04668192391854369	0.05212622166308746	0.02465624577303338	0.770032283196446	0.024193902183903552	0.023617342769127754	0.03751023412168355	exp7-human-250_2500_4
364	0.026724605273205228	0.05968317931221582	0.028749313219166916	0.05843144811862463	0.014212606147662543	0.7190377645161962	0.04096587788651875	0.05219520552640997	exp7-human-250_2500_4
365	0.051035558120454336	0.01043742008446689	0.025409715840830592	0.04186721147458425	0.04613986852777831	0.054122122825790785	0.7692481456076915	0.001739957518403344	exp7-human-250_2500_4
366	0.03171951557446447	0.03677674479766712	0.03818851805954188	0.04616224369696989	0.04687946978404513	0.016652464155829536	0.04771091091466989	0.7359101330168121	exp7-human-250_2500_4
367	0.7953129927320669	0.030288137098388974	0.0395699037265147	0.017001565687936808	0.04873822431149555	0.03404584463032468	0.02568760102043371	0.009355730792838668	exp7-human-250_2500_4
368	0.08664828381096039	0.7036814866351743	0.05366440172576716	0.0370509033525475	0.018507803168325742	0.020164786228819807	0.027487727909828015	0.052794607168577076	exp7-human-250_2500_4
369	0.012758339558793	0.021177135705441524	0.7913448068929012	0.047940744076305664	0.04592818571458527	0.03339986165050481	0.016288850018324356	0.03116207638314416	exp7-human-250_2500_4
370	0.007021772727164437	0.03989710764605981	0.06304526917647063	0.7946645905164946	0.0029441120352541807	0.013273252966023302	0.05868806088321534	0.020465834049317684	exp7-human-250_2500_4
371	0.05321562999404378	0.005079759242713054	0.01545486687186793	0.006260875921065666	0.790637748423403	0.05279482495455362	0.036907378058924266	0.03964891653342873	exp7-human-250_2500_4
372	0.034683140290469004	0.03367833182855956	0.015149177828910005	0.022579395875301604	0.02357876353296961	0.7985681373746232	0.03456327380002227	0.037199779469144774	exp7-human-250_2500_4
373	0.02249170858598533	0.0364368752596787	0.06589008411493202	0.03329928430485457	0.00853000239113511	0.0606241344019755	0.7189778975500567	0.05375001339138209	exp7-human-250_2500_4
374	0.06883410201147976	0.018002715687496854	0.01038799158337956	0.009909791407115301	0.029581012706228222	0.059382928722677385	0.06492770545834402	0.7389737524232789	exp7-human-250_2500_4
375	0.7038171718775652	0.02312267478605402	0.08582161713477722	0.012674128949552173	0.044241935275290516	0.0888712455557824	0.037841585024507234	0.0036096413964712016	exp7-human-250_2500_4
376	0.03382265744766391	0.7266938181872656	0.027819318030308685	0.042236687264452503	0.03537943716578316	0.06056308510835139	0.05532407809614394	0.01816091870003076	exp7-human-250_2500_4
377	0.0061410907610907305	0.008904204839413642	0.7783620719701778	0.03574960051267806	0.053196452821175966	0.01342259181488391	0.016737808948964396	0.08748617833161548	exp7-human-250_2500_4
378	0.06327474996229625	0.016123577554018217	0.06112857405325145	0.7718181962137849	0.041734509391706386	0.021461435772231176	0.014201810854709552	0.010257146198002047	exp7-human-250_2500_4
379	0.03868477452910778	0.026064633796396806	0.04035624033604254	0.0040301680387026945	0.7154934915833281	0.07150135687786871	0.055091845393425994	0.04877748944512739	exp7-human-250_2500_4
380	0.008573545520323194	0.05547424649208484	0.06211558250414115	0.011552098495020178	0.01393073448428945	0.7518260554614726	0.04318503426401971	0.053342702778648866	exp7-human-250_2500_4
381	0.04360736104124196	0.035849231948530354	0.02463433492268196	0.03150606232518625	0.06640490844466738	0.01029434993316381	0.7476436732154267	0.04006007816910159	exp7-human-250_2500_4
382	0.00893468731446882	0.06853177448529414	0.04243729914827207	0.07230271573540566	0.023210335555116087	0.011310805737061894	0.021417501034856616	0.7518548809895247	exp7-human-250_2500_4
383	0.7227368445679784	0.004315808232687867	0.04226373264994156	0.055794607804342526	0.04850755461279775	0.030878077585821208	0.03493866085281256	0.060564713693618155	exp7-human-250_2500_4
384	0.053921695481076615	0.7965883899862323	0.005864744024867265	0.01621252636538069	0.04656170696434117	0.004524489300444095	0.03976797175853114	0.03655847611912676	exp7-human-250_2500_4
385	0.030612198206079893	0.03924614486006032	0.7747404903854785	0.04803110237759611	0.0327346044964823	0.043761588798554234	0.013377375053468615	0.017496495822279964	exp7-human-250_2500_4
386	0.020416502325874074	0.024746289608430855	0.01488765403419782	0.7483162902331172	0.040823842827217544	0.06707469797524863	0.04962662781331836	0.03410809518259551	exp7-human-250_2500_4
387	0.03106909627995623	0.045790005082847585	0.003077635669129976	0.04085771971506932	0.7398786632396624	0.052379777385879615	0.05776320584440284	0.029183896783052006	exp7-human-250_2500_4
388	0.08419623062321996	0.02704486950716052	0.0005705767121188623	0.01709735409846153	0.03839999884052822	0.7411088651910573	0.049179032659766336	0.0424030723676872	exp7-human-250_2500_4
389	0.00814745934645591	0.048597165225677766	0.04738614442579736	0.02043944972250398	0.045497858582281614	0.04310613428595381	0.7755425472455878	0.011283241165741763	exp7-human-250_2500_4
390	0.03483971966971994	0.029007854102538706	0.026602167254078348	0.0026995679533319246	0.036854603760355396	0.03722289151227122	0.03381758933359136	0.7989556064141131	exp7-human-250_2500_4
391	0.7810659058756353	0.011763181929419603	0.014397269182044804	0.006040862136802844	0.04003140555500002	0.051731338855322745	0.05887378017219433	0.03609625629358036	exp7-human-250_2500_4
392	0.03206265313123019	0.7412658574126726	0.038310018667722545	0.020513661338143984	0.05464556463457219	0.06804898524614726	0.015894614465170383	0.02925864510434089	exp7-human-250_2500_4
393	0.007609878099773587	0.043892079351778794	0.724957383010843	0.04223049992887619	0.038173534397593724	0.050812141331555614	0.05025728066353793	0.04206720321604118	exp7-human-250_2500_4
394	0.010862143481233676	0.0019251566844500755	0.029395893191755413	0.7842688873423155	0.05981501278863593	0.040990704450732926	0.03272925913318948	0.04001294292768705	exp7-human-250_2500_4
395	0.008715610739143773	0.04403251307002615	0.03197000510946871	0.03883455184735727	0.7301429603898149	0.06410057718419916	0.03316117280073538	0.049042608859254704	exp7-human-250_2500_4
396	0.07206324008943424	0.05852013304706561	0.0315504465543983	0.058761497270835815	0.017607404177519853	0.7034460451480384	0.018665479518747106	0.03938575419396071	exp7-human-250_2500_4
397	0.01808030277890142	0.03917986242825139	0.04851086989743256	0.01973392591486501	0.013393879195339757	0.021150116647824683	0.7885432849704366	0.051407758166948606	exp7-human-250_2500_4
398	0.0335769788646215	0.03879223358905213	0.014607853171624679	0.034650108457813945	0.02337632301324934	0.03668435432558688	0.038558428889849006	0.7797537196882025	exp7-human-250_2500_4
399	0.7276426384597786	0.028048656336384266	0.024141865628596996	0.031863894555198474	0.046538049633614305	0.027226233459736758	0.05716812798453929	0.05737053394215135	exp7-human-250_2500_4
400	0.0031582877920691764	0.8270082637703932	0.04791635316297369	0.03397560640194542	0.01035703197939823	0.006018356032460756	0.02231921061651483	0.04924689024424473	exp7-human-250_2500_4
401	0.08508457219055283	0.016647593474231406	0.8041083442551017	0.00284053343699422	0.005767480416499234	0.01055162466309449	0.06500558915550393	0.009994262408022217	exp7-human-250_2500_4
402	0.03348019422595434	0.008141915454609412	0.019420035257224855	0.8438594865278455	0.028920645184232062	0.026707882415924585	0.03225939228304613	0.007210448651163122	exp7-human-250_2500_4
403	0.02448221118551666	0.0013850299590457702	0.009348263175891372	0.03658702348873178	0.8395450148455488	0.027823432823725663	0.03510343494656952	0.025725589574970446	exp7-human-250_2500_4
404	0.018231611658801532	0.01521372149370919	0.018393665199915494	0.01929520652580525	0.020907086957205587	0.8463629759533898	0.021467774616315122	0.040127957594858	exp7-human-250_2500_4
405	0.030249729330912287	0.013885380304440606	0.023297853505248586	0.03090241062177456	0.03183659482503597	0.020815667479904924	0.839897820314487	0.009114543618196077	exp7-human-250_2500_4
406	0.016207078476019092	0.011771357824705429	0.017766409717157428	0.02774039508581505	0.010641899229794336	0.014838396314702035	0.02381853901355162	0.877215924338255	exp7-human-250_2500_4
407	0.8461700030629294	0.004406456977074017	0.016734910256440725	0.02077765774956016	0.015732461951149482	0.020972380827771208	0.04171320963346075	0.03349291954161423	exp7-human-250_2500_4
408	0.05053811503501256	0.8047767045944841	0.03928633132712036	0.010331372996802321	0.015178923329847072	0.039421193071581644	0.012059266924005729	0.02840809272114617	exp7-human-250_2500_4
409	0.02848558977242517	0.05101986361577515	0.804326527875093	0.0009352270622847382	0.034025738904088006	0.02163271114035949	0.013777801257342646	0.045796540372631846	exp7-human-250_2500_4
410	0.037868893243437736	0.04601290478826605	0.01614996121012499	0.8073663529153627	0.01971314051996019	0.022142547856121245	0.04175940164362577	0.008986797823101255	exp7-human-250_2500_4
411	0.045293713982351005	0.01020366100230585	0.021582511166377605	0.03300208517907556	0.8103019967742965	0.02730204771729479	0.048796907423436904	0.003517076754861831	exp7-human-250_2500_4
412	0.019640129479373943	0.040179104595808174	0.010574126551524956	0.013530425902875877	0.03442809569872015	0.8371962985307239	0.036635615519673856	0.007816203721299203	exp7-human-250_2500_4
413	0.009453730610561836	0.02890711791273753	0.040555460766688305	0.03735325876350639	0.008227614484383092	0.024372308428794908	0.8472495198539189	0.0038809891794090163	exp7-human-250_2500_4
414	0.020292798125686122	0.015523471210500715	0.026185960303657004	0.023262952818511536	0.024026439207739475	0.024674917494807908	0.009377449941421083	0.8566560108976762	exp7-human-250_2500_4
415	0.8703715880646639	0.029589206810179094	0.014548766008906887	0.01991299808603938	0.004965101759029311	0.01117822788874354	0.02629092348049144	0.0231431879019465	exp7-human-250_2500_4
416	0.003015338227268996	0.8566395834812379	0.0052932806897224675	0.011877818574509126	0.011917360964354804	0.013892303683674483	0.04910396174643222	0.048260352632799985	exp7-human-250_2500_4
417	0.00998715594310203	0.014149473636375576	0.8830091272520091	0.018004863619322686	0.028070939239208646	0.02023620295970169	0.0002579014038312532	0.026284335946449033	exp7-human-250_2500_4
418	0.0378487118465823	0.013565586111745787	0.016749784370682044	0.8822579799995172	0.016434260577113047	0.005850443021786034	0.0002863281592628881	0.02700690591331076	exp7-human-250_2500_4
419	0.021681580587685913	0.04130407496058183	0.027108789180310677	0.025644653627343087	0.8406153379579278	0.012795551647918624	0.017027785411715072	0.01382222662651701	exp7-human-250_2500_4
420	0.03545490953429321	0.018463710052519327	0.015083290586022337	0.0058256229064101	0.008576199324300494	0.8404397129625797	0.03475665589911756	0.041399898734757294	exp7-human-250_2500_4
421	0.019993483417286143	0.03826175490404519	0.003959541858269044	0.003854010122433705	0.004561681675152254	0.03434674185630005	0.865604381658157	0.029418404508356606	exp7-human-250_2500_4
422	0.02401578716137908	0.020763621871544718	0.01746103635115017	0.01636743514268637	0.007477842061135703	0.0250684984583637	0.015034646465251635	0.8738111324884886	exp7-human-250_2500_4
423	0.8150140623094395	0.02767611791458724	0.024926498109026786	0.015580839511100578	0.024506596119749233	0.010755208625172638	0.04651376954591721	0.0350269078650068	exp7-human-250_2500_4
424	0.009211799024965363	0.8437968405669509	0.0432237250463495	0.04477513504770931	0.011256133154742831	0.01378914673811837	0.009343571118874017	0.024603649302289664	exp7-human-250_2500_4
425	0.031905902135899895	0.020639332620015185	0.8018268623245431	0.020440472817452884	0.04277513049808901	0.03707550928006522	0.029148341370308445	0.016188448953626228	exp7-human-250_2500_4
426	0.01249356257479075	0.02274926514133266	0.011209063368422222	0.8936906782970406	0.015008053144622129	0.00946076164449702	0.011943028770909091	0.02344558705838551	exp7-human-250_2500_4
427	0.04068252461217922	0.025968728842872515	0.033790411448238335	0.035258945299844656	0.8025722610699083	0.003855893694827123	0.03187019706840451	0.026001037963725344	exp7-human-250_2500_4
428	0.006366256447167353	0.003670001114176722	0.025429080709895642	0.03314376988965924	0.01587919680608078	0.8881130604024201	0.023600899531005626	0.0037977350995945253	exp7-human-250_2500_4
429	0.000201745821941807	0.008308510630272329	0.007527506812962367	0.04827972602867152	0.03025988929691024	0.021649428135063754	0.8455778203700364	0.03819537290414161	exp7-human-250_2500_4
430	0.012918407294127961	0.006545124038640936	0.011308296002886778	0.00396724184489798	0.0192514606926558	0.04411932587367225	0.02778195536927817	0.8741081888838401	exp7-human-250_2500_4
431	0.8885140124488	0.00491726109818255	0.030863217053065925	0.003211009849245384	0.024357338963305258	0.022656727677385437	0.00019280589472039418	0.025287627015295033	exp7-human-250_2500_4
432	0.030344006179874646	0.8463171302575142	0.021214350162300374	0.029128467773415854	0.0304102264120088	0.004432590521399595	0.0156958661551415	0.02245736253834503	exp7-human-250_2500_4
433	0.009891068192967223	0.01734266719635016	0.8560671874811746	0.02506516322819873	0.02179867671529112	0.02636912409976561	0.014706215800368969	0.028759897285883566	exp7-human-250_2500_4
434	0.025959705668392476	0.028764138730532445	0.02574460502157369	0.8424055778355284	0.018182840157315507	0.022900096151002323	0.010808755085739951	0.025234281349915216	exp7-human-250_2500_4
435	0.0026012914735880858	0.017768766256281248	0.04360798381867604	0.023941664949223337	0.8156125720113886	0.04898106864564238	0.0344202593489902	0.013066393496210124	exp7-human-250_2500_4
436	0.0016252608169814253	0.03226076170109112	0.04202619284374997	0.02373225496549401	0.009400350651740195	0.8572117057120826	0.01929095522631809	0.014452518082542581	exp7-human-250_2500_4
437	0.010374960121372932	0.01753169192438962	0.0034050303186926732	0.03983755370536174	0.008108736591035106	0.05704023041453013	0.8390371134598357	0.02466468346478212	exp7-human-250_2500_4
438	0.0009301979286445712	0.021099212321725	0.0041066964751146585	0.018698456042098	0.014139002990824327	0.03329230865455514	0.02426975540853831	0.8834643701785	exp7-human-250_2500_4
439	0.8065844673384901	0.01576172294279304	0.0381210678902858	0.05210560833556942	0.027820648614811944	0.01730432140413361	0.01281953572298365	0.029482627750932428	exp7-human-250_2500_4
440	0.01928652012742192	0.8845331693495014	0.015194850919005305	0.018872646986619262	0.015950974646246313	0.011743231034960331	0.01843162505968482	0.015986981876560606	exp7-human-250_2500_4
441	0.016817137072467386	0.017745142397633116	0.8870989187354114	0.009309622362044167	0.028861380679897464	0.006974393682338097	0.0017273167008778065	0.031466088369330604	exp7-human-250_2500_4
442	0.024768925626464607	0.004513161954860826	0.05944412356287812	0.8263595502826547	0.02591892406752491	0.0283224260193046	0.01966653897492407	0.011006349511388142	exp7-human-250_2500_4
443	0.03089111307558033	0.039854756816132174	0.0006451180418808354	0.002082517359375607	0.8066769376116942	0.03957294819903688	0.04218698150026879	0.03808962739603113	exp7-human-250_2500_4
444	0.011397901820985787	0.012042374188404668	0.05355856161504339	0.00969824376722482	0.01767902122814057	0.8129048300395759	0.02386867706029161	0.058850390280333266	exp7-human-250_2500_4
445	0.03759164463223995	0.0004162298722878246	0.04814676856726904	0.002383243850018751	0.04898983708074186	0.006144651725030753	0.8169547229962759	0.039372901276135915	exp7-human-250_2500_4
446	0.028806151495738345	0.03705513756928102	0.03751431944193052	0.015499399369913042	0.020532827259353882	0.0019742747677478833	0.032916200410842894	0.8257016896851924	exp7-human-250_2500_4
447	0.8979313076442638	0.009263559360083183	0.010828515839637164	0.02233076546578542	0.0022238088327692636	0.020862736121002545	0.033883507914974464	0.0026757988214841876	exp7-human-250_2500_4
448	0.013754073171411705	0.8884368914591632	0.007694781024251529	0.020181528696698422	0.025185650659942077	0.01525029777901613	0.00447203047385364	0.02502474673566334	exp7-human-250_2500_4
449	0.024232147556442013	0.043399052750165104	0.8638670942293747	9.892283435242249e-05	0.027764494831100054	0.029094931939614484	0.0009649405236028508	0.010578415335348387	exp7-human-250_2500_4
450	0.0007369575291964799	0.0009751436364856996	0.0034473406921901296	0.9870587023536203	0.0026083934079031857	0.0010668500596207446	0.00011080114328164462	0.00399581117770186	exp7-human-250_2500_4
451	2.812068325001041e-05	0.003742416034115672	0.003413715786766471	0.0015819701352372106	0.9833952475076587	0.0029843658923606204	0.0019870429103651817	0.002867121050246115	exp7-human-250_2500_4
452	0.0005202180546022058	0.00139764154472772	0.0007266433214372914	0.00010207954250228566	0.0010593872707740709	0.9935283000127932	0.0013781740387107944	0.0012875562144523901	exp7-human-250_2500_4
453	0.007686573343390817	0.014227097550475952	0.008175543880535412	0.018861404366353977	0.016502025079151023	0.00875258133786603	0.9247682396188305	0.0010265348233963157	exp7-human-250_2500_4
454	0.005202545587629835	0.0012049347281109456	0.002474468308021638	0.0053622676894130306	0.0034344347453501944	0.000523593139676455	0.0006509939661819018	0.981146761835616	exp7-human-250_2500_4
455	0.951803701980918	0.009924379244318722	0.01182503463441116	0.003364633464201587	0.0019418498547687521	0.0055980211487955496	0.0038469609060346483	0.011695418766551563	exp7-human-250_2500_4
456	0.006271705445718042	0.9694620459278719	0.014975336112526107	0.0011660850548868918	0.00021944437231731251	0.003397174686927853	0.0020055440777407268	0.0025026643220111802	exp7-human-250_2500_4
457	0.014499730579575541	0.015008084236951437	0.920757950283889	0.014342944201299553	0.013583911337623251	0.005692003154499083	0.012356911298394741	0.003758464907767428	exp7-human-250_2500_4
458	0.006619672284992685	0.0009777007106433094	0.0023581523852354096	0.9711499882720694	0.004627592942948766	0.00381770087516098	0.0037396898073907186	0.006709502721558693	exp7-human-250_2500_4
459	0.005700290871729392	0.014969028160851482	0.0045260537071835005	0.015012931335480163	0.9257128665584515	0.012484583111420465	0.012473424335868564	0.009120821919014904	exp7-human-250_2500_4
460	0.006884018343824135	0.00027533803039400044	0.0007536167922716444	0.008994818659114948	0.0032196407543371437	0.9699886645869775	0.0023392297434164473	0.00754467308966416	exp7-human-250_2500_4
461	0.0025255230135916504	0.0036824370974080406	0.008725410379599901	0.0037622709511635306	0.008199052538608349	0.0002494358847503497	0.9647483723374891	0.00810749779738907	exp7-human-250_2500_4
462	0.006216487828000536	0.005381676717931927	0.0046111982885132935	0.003235669596570967	0.004436353641293208	0.003445802849884384	0.00217095161537651	0.9705018594624292	exp7-human-250_2500_4
463	0.9260169955351094	0.01375546326136907	0.011159586679966818	0.009921999009384104	0.0033797679498330526	0.0101826784764136	0.01660447508503651	0.008979034002887439	exp7-human-250_2500_4
464	0.010719948569641024	0.9473469608496197	0.011930807968416075	0.0062747662227637885	0.0029762746532493896	0.008093157378375473	0.010502094458238902	0.0021559898996956852	exp7-human-250_2500_4
465	0.004133250673424836	0.010474813899090097	0.9570453271542853	0.003989202129567944	0.0036729001260799167	0.009388402719453987	0.003926452490961587	0.00736965080713638	exp7-human-250_2500_4
466	0.008252279712565154	0.0038395817978205556	0.01798155706313088	0.9097067992690511	0.019855703923912074	0.006742137265849633	0.016824608439375947	0.01679733252829468	exp7-human-250_2500_4
467	0.004797637302606404	0.002193604109859654	0.005827546856339499	0.008180612531156272	0.9712428607412429	0.003875572301271738	0.002354131033649848	0.001528035123873701	exp7-human-250_2500_4
468	0.00684381002962903	0.014337061589377647	0.011057076572654374	0.016396978515196045	0.024167232154710075	0.9075381715048382	0.018609997591175063	0.0010496720424195908	exp7-human-250_2500_4
469	0.003705655348920837	0.004798076514141743	0.006365398517940233	0.005888183902582755	0.004956003452968037	0.0030082973056383623	0.9579801788819338	0.013298206075874276	exp7-human-250_2500_4
470	0.021307378566079015	0.004516540564451688	0.007420184147017896	0.027016809796693568	0.0022465194714020266	0.008257875703229618	0.008093614706707906	0.9211410770444183	exp7-human-250_2500_4
471	0.9519026753934682	0.00555956387921567	0.0006315100789048017	0.009047735886151147	0.012709452030545255	0.006647017108087228	0.005505022623439331	0.007997023000188385	exp7-human-250_2500_4
472	0.007273337466592613	0.9538258024875665	0.010250624458878595	0.009105652618900686	0.001509338556899107	0.010408642753365817	0.0036117228370706384	0.004014878820726002	exp7-human-250_2500_4
473	0.0052919548476978474	0.0003690991512450183	0.9682961218339264	0.0006156783612782856	0.011520151430966913	0.0036628919150773175	0.0008117973120792773	0.009432305147728906	exp7-human-250_2500_4
474	0.017912046501611906	0.01614468756848613	0.0025385128369444644	0.9144768985167997	0.01624704280495054	0.012666624474395894	0.007763017984455665	0.012251169312355691	exp7-human-250_2500_4
