	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
547	0.020386968	0.14819637	0.6102757	0.14534213	0.015910119	0.028262619	0.023773871	0.007852265
548	0.01558104	0.8117122	0.01012154	0.0039001831	0.058129787	0.021148087	0.024617044	0.054790076
549	0.020514911	0.33313558	0.3848554	0.11598655	0.07707636	0.008072739	0.035195004	0.025163459
550	0.033880282	0.039427117	0.01325581	0.06859041	0.01403509	0.4520561	0.07454323	0.304212
551	0.10540757	0.11414773	0.12521833	0.019760834	0.021805461	0.3760833	0.08281655	0.15476026
552	0.031669527	0.16986065	0.015133991	0.0057850457	0.3052365	0.03171921	0.08867503	0.35192016
553	0.042337842	0.013594665	0.004319504	0.7716253	0.029693201	0.036646858	0.06259482	0.03918781
554	0.13687012	0.14648913	0.14302495	0.13775152	0.027141402	0.21623555	0.052773077	0.13971432
555	0.0023653738	0.0018131055	0.0057836133	0.013162105	0.9265009	0.01618468	0.026817387	0.0073728333
556	0.003247049	0.0019308719	0.008756357	0.016196335	0.90949136	0.019543452	0.02830997	0.012524675
557	0.11502167	0.11152387	0.15958211	0.103728525	0.06695125	0.22715087	0.011136349	0.20490542
558	0.021097992	0.16036305	0.7390572	0.028008763	0.008847937	0.008840789	0.027887164	0.0058970475
559	0.40359148	0.025677651	0.122284874	0.11568001	0.08284517	0.1471791	0.021582777	0.0811589
560	0.040971138	0.107079856	0.14739752	0.13089786	0.10656774	0.20154342	0.0800879	0.18545459
561	0.19679044	0.017077629	0.47135034	0.069142394	0.0127899805	0.00536475	0.2058645	0.021620011
562	0.1239563	0.065594144	0.272042	0.018090222	0.0041328575	0.49849096	0.009858855	0.00783457
563	0.015852397	0.007139728	0.2503963	0.038623836	0.52490574	0.1319381	0.024276678	0.0068671787
564	0.266356	0.045868263	0.18499611	0.12486316	0.14506024	0.017699916	0.04010341	0.17505285
565	0.24812938	0.022881798	0.11953643	0.2109792	0.01689737	0.10895927	0.021954708	0.2506619
566	0.1922059	0.022774903	0.066886544	0.067116305	0.052281648	0.3898739	0.0076865074	0.20117432
567	0.0031690758	0.002029017	0.007599304	0.019204538	0.90770316	0.02118015	0.0256003	0.013514474
568	0.014614657	0.87411416	0.0070484984	0.0033376436	0.018703334	0.021440811	0.02843055	0.032310516
569	0.49274313	0.021473503	0.1600526	0.063095406	0.031736825	0.007244395	0.19715877	0.026495466
570	0.039092395	0.014053414	0.0037308505	0.781801	0.029145958	0.034454163	0.06340539	0.034316886
571	0.035731148	0.07537373	0.26116428	0.21817642	0.1216708	0.25271735	0.020460717	0.014705475
572	0.034698807	0.19383253	0.012178751	0.5684778	0.048819087	0.027252123	0.0771661	0.03757482
573	0.04849801	0.026674675	0.11013433	0.65317506	0.030262565	0.024641411	0.0720334	0.03458054
574	0.030696027	0.014540617	0.006687692	0.025380904	0.014076673	0.01599025	0.8822031	0.010424734
575	0.004096824	0.0017488693	0.00042998654	0.0007235442	0.0006591496	0.0011006816	0.023388507	0.9678524
576	0.26676604	0.13018833	0.107910596	0.089847036	0.019200597	0.021567572	0.11629415	0.24822572
577	0.012739088	0.042866636	0.013497378	0.0060116835	0.0035994519	0.9089694	0.0072149727	0.0051013194
578	0.35002634	0.03557309	0.03274563	0.2475305	0.11790698	0.030801767	0.14994921	0.03546648
579	0.18591736	0.07240852	0.22492397	0.04122449	0.075578354	0.04073651	0.10311849	0.25609225
580	0.002565865	0.008540107	0.019834826	0.047701024	0.86871535	0.018006677	0.023795184	0.010840916
581	0.0029872262	0.00999688	0.02872863	0.04748065	0.8562593	0.019904552	0.018363865	0.01627897
582	0.006402302	0.0052345037	0.002272162	0.0070538716	0.0011417152	0.0035674707	0.023520777	0.9508072
583	0.023655076	0.75627893	0.035356786	0.068014234	0.026462784	0.013772514	0.024978498	0.0514812
584	0.85612226	0.036274746	0.022876168	0.012676537	0.045958824	0.001983236	0.019867763	0.0042405
585	0.040055193	0.18809198	0.10989779	0.044981234	0.22368218	0.3426671	0.018546725	0.03207778
586	0.021099955	0.02101302	0.01955773	0.014332374	0.043456327	0.86880565	0.0054098535	0.006325061
587	0.1945445	0.20347176	0.16687244	0.08860875	0.17340423	0.015557144	0.09187693	0.06566422
588	0.5783981	0.028202806	0.03224861	0.1338968	0.01056607	0.18847096	0.016579995	0.01163654
589	0.044622812	0.19495305	0.055167	0.077833906	0.06168945	0.23396493	0.14372623	0.18804258
590	0.20471112	0.16480325	0.044791255	0.059142523	0.19658992	0.01921565	0.10840083	0.20234543
591	0.17918302	0.008795528	0.73174155	0.04241156	0.0063541224	0.006969978	0.021610202	0.0029340868
592	0.0081589045	0.009382097	0.006696832	0.0026344452	0.0013946585	0.9667227	0.0026743982	0.0023357994
593	0.0025171938	0.0074915458	0.026077911	0.052185066	0.8650779	0.017945236	0.019310502	0.00939455
594	0.0060252356	0.004562812	0.0021835198	0.0066008	0.000916117	0.003020578	0.022831324	0.9538596
595	0.03199644	0.025355488	0.021892348	0.20319466	0.22176039	0.21524668	0.014799661	0.26575434
596	0.05115846	0.029219197	0.026610749	0.43494147	0.18989922	0.19806923	0.031490624	0.038611095
597	0.0064259856	0.005518247	0.0021623936	0.007392569	0.0012268396	0.0038261854	0.023915667	0.9495321
598	0.007201273	0.010643974	0.008327013	0.0033417454	0.0012819439	0.96367866	0.002877246	0.0026480826
599	0.04056925	0.08782438	0.024950365	0.057554565	0.15297593	0.034601577	0.5746263	0.026897587
600	0.010798525	0.009243646	0.8935208	0.034776192	0.009629234	0.007224536	0.034573335	0.00023370479
601	0.18067645	0.17984816	0.03914653	0.011537761	0.30081207	0.022181103	0.15464613	0.11115192
602	0.012081266	0.8723293	0.018053723	0.024304803	0.01606057	0.009722148	0.021112217	0.026336001
603	0.026903205	0.02429081	0.030158626	0.032023102	0.1110773	0.7543741	0.01043652	0.010736351
604	0.10606276	0.15378906	0.26504946	0.06332219	0.10130263	0.017056944	0.08823844	0.20517859
605	0.030405141	0.0105281435	0.021386918	0.03424622	0.1696297	0.030242827	0.23014873	0.4734124
606	0.03120881	0.14188315	0.26391497	0.03913489	0.007965906	0.022133997	0.18994568	0.3038125
607	0.2815472	0.020938015	0.15414	0.067796044	0.07729629	0.06433369	0.09835288	0.23559593
608	0.24872482	0.087892026	0.010452062	0.077485986	0.017059293	0.013410965	0.21108249	0.33389235
609	0.019095492	0.17678423	0.17249818	0.032943413	0.09447883	0.12669186	0.11802847	0.25947952
610	0.20706972	0.16896383	0.02716346	0.14232184	0.23204085	0.17102045	0.026709806	0.024710044
611	0.5246253	0.02615626	0.2621732	0.018508049	0.009221019	0.008655187	0.133712	0.016948987
612	0.1757642	0.11852781	0.18682356	0.029410373	0.16103595	0.16705766	0.012252051	0.14912835
613	0.003373525	0.8891574	0.008010205	0.0033881762	0.009240409	0.0216172	0.020834139	0.044379003
614	0.29606748	0.016853178	0.033486318	0.012163349	0.24440716	0.011558438	0.13058455	0.25487965
615	0.018551799	0.08827766	0.034168694	0.050726436	0.29663762	0.22795638	0.0154634155	0.26821804
616	0.052498434	0.11771883	0.2424871	0.14832239	0.24732482	0.0138463825	0.15812738	0.019674715
617	0.0060356394	0.5355906	0.01241165	0.0024382444	0.01580788	0.39021057	0.01561809	0.021887299
618	0.0017189563	0.006787836	0.009116787	0.16023879	0.7596893	0.01545306	0.026824065	0.02017124
619	0.22000274	0.027121732	0.0608939	0.19599448	0.011707114	0.011976513	0.06421088	0.40809268
620	0.2063319	0.1042358	0.022889346	0.19574185	0.01458116	0.43232247	0.0123055065	0.011591974
621	0.11855946	0.08209256	0.022911279	0.21971989	0.02854583	0.2735954	0.074799195	0.1797764
622	0.20620582	0.016621342	0.12756655	0.023856334	0.14737403	0.44579905	0.010436279	0.022140585
623	0.015292979	0.11812303	0.008211864	0.008178052	0.0046333564	0.09330828	0.025454892	0.7267976
624	0.27873838	0.028980069	0.030985145	0.12320938	0.009634116	0.42512193	0.011286524	0.092044495
625	0.013592626	0.28984615	0.0070844335	0.009090409	0.02169022	0.010846126	0.6212532	0.026596881
626	0.022602456	0.051260885	0.02158873	0.16228054	0.19889335	0.29524833	0.13030604	0.1178197
627	0.018363342	0.020094324	0.16412029	0.10545214	0.00529229	0.015051166	0.03940262	0.6322238
628	0.75222933	0.044305492	0.009840736	0.13816307	0.009755337	0.0042898683	0.020869887	0.020546298
629	0.0024450035	0.0052145272	0.9403258	0.016450355	0.007459375	0.009334842	0.016555171	0.0022149433
630	0.011398836	0.018124074	0.008186779	0.18927813	0.02387098	0.031091057	0.695574	0.022476137
631	0.002462616	0.0036128152	0.9401867	0.0170424	0.004540141	0.009643146	0.021240342	0.0012718686
632	0.40436006	0.2511588	0.21503842	0.013616063	0.018261429	0.067388035	0.017479528	0.012697641
633	0.7113377	0.027376192	0.014118056	0.00445581	0.19470343	0.002829341	0.029810352	0.01536915
634	0.19860637	0.019185819	0.2166086	0.15371041	0.21306385	0.15698966	0.018528394	0.023307059
635	0.15919456	0.020827103	0.1119598	0.049410433	0.23318234	0.22117421	0.019727848	0.18452376
636	0.029684948	0.045213185	0.25279912	0.1747489	0.19850013	0.016091175	0.12704025	0.15592223
637	0.26154444	0.11485244	0.042166572	0.124650344	0.14345323	0.18317048	0.02191856	0.108243875
638	0.00036047545	0.0021088752	0.00483404	0.017333632	0.91764855	0.020327194	0.027067663	0.010319584
639	0.30258477	0.02668392	0.2616467	0.16806011	0.02145989	0.07411138	0.12203354	0.023419697
640	0.01316646	0.01585083	0.01865446	0.18444277	0.2557419	0.023407262	0.12654206	0.36219424
641	0.38836154	0.02307401	0.03169335	0.08741208	0.014919305	0.38689154	0.056408256	0.011239901
642	0.11594285	0.016499912	0.00916824	0.12245734	0.008552001	0.006200005	0.02517942	0.6960002
643	0.004516735	0.63225573	0.036607005	0.019057687	0.24266565	0.008360617	0.02194061	0.034595914
644	0.001423264	0.1114923	0.013282351	0.0017991606	0.00864084	0.8519306	0.006330672	0.005100736
645	0.3093868	0.016296282	0.038000744	0.028621024	0.20834665	0.26394275	0.028558042	0.106847696
646	0.7585246	0.03687356	0.03413568	0.005377621	0.014431629	0.0028685664	0.13876761	0.009020726
647	0.33416054	0.09356587	0.029305879	0.027883956	0.15108883	0.33197027	0.015918184	0.016106442
648	0.016288342	0.0318427	0.06626462	0.07845316	0.28128624	0.020320999	0.1804113	0.32513258
649	0.20068225	0.030043242	0.53086424	0.18002626	0.01963503	0.006800812	0.017140768	0.014807367
650	0.057965558	0.09732131	0.16235559	0.072592184	0.14474306	0.42234614	0.008161917	0.034514185
651	0.021605078	0.09971296	0.028816966	0.13945895	0.050730053	0.486829	0.12580217	0.047044806
652	0.20576237	0.020889863	0.0644524	0.021272836	0.014970922	0.49237844	0.16646966	0.013803412
653	0.10322476	0.31526378	0.05366601	0.11931346	0.11352575	0.013686391	0.141466	0.13985397
654	0.010637754	0.28257066	0.041754268	0.020543909	0.32758886	0.016713262	0.1847214	0.11546993
655	0.29901782	0.44298956	0.034869745	0.011906395	0.018700438	0.0047397744	0.026610347	0.16116594
656	0.3112899	0.017433392	0.035655934	0.05904275	0.010775521	0.43758264	0.016074056	0.11214573
657	0.015596936	0.020565778	0.021368144	0.106866874	0.23681635	0.32078403	0.013004357	0.2649975
658	0.9461078	0.020649748	0.013484632	0.0007428468	0.007044598	0.0007527076	0.00874241	0.0024751786
659	0.42177048	0.02246721	0.01683495	0.46728486	0.030382477	0.012279919	0.012787868	0.016192246
660	0.3693626	0.084159896	0.15686776	0.09909289	0.014055049	0.055809826	0.023465917	0.19718595
661	0.018049238	0.010667143	0.6209618	0.0412057	0.07827415	0.010350142	0.20891225	0.011579536
662	0.004988321	0.010570135	0.011205354	0.021615036	0.012919393	0.012376062	0.91745424	0.008871451
663	0.1997383	0.2942207	0.04018163	0.06539214	0.14836828	0.011822852	0.08611011	0.15416592
664	0.013265682	0.013301403	0.011435589	0.24374038	0.029726906	0.026807787	0.63019127	0.031530943
665	0.0117629515	0.19010034	0.03047425	0.123681046	0.026265578	0.49844489	0.0099055255	0.109365486
666	0.28164846	0.017073827	0.024176499	0.009334067	0.0056241215	0.33947793	0.0136154955	0.3090496
667	0.008635346	0.08855441	0.20679685	0.2984202	0.02332895	0.33982113	0.023641026	0.010802093
668	0.09962051	0.014970212	0.17076758	0.029291445	0.36037102	0.16020529	0.02129642	0.14347753
669	0.01787286	0.0201313	0.29989827	0.10439166	0.10684912	0.15861897	0.011336314	0.28090152
670	0.008679139	0.3452613	0.18219812	0.020989852	0.19071522	0.13911214	0.08565932	0.027384859
671	0.009534463	0.016846154	0.012528351	0.25222015	0.028928038	0.031176586	0.6242142	0.024552079
672	0.02773371	0.019816421	0.009669229	0.3356581	0.04454696	0.035122562	0.50871354	0.018739466
673	0.35895455	0.015346929	0.016677437	0.019272098	0.01360031	0.27502906	0.008599448	0.2925202
674	0.0020149166	0.0018520463	0.00048561738	0.005450077	0.002902576	0.0023213024	0.012697866	0.97227556
675	0.1541027	0.03462685	0.10327528	0.24042422	0.096961126	0.30962387	0.051430367	0.009555576
676	0.0050918744	0.89554286	0.0065865163	0.01497271	0.026776604	0.023364143	0.014035839	0.01362959
677	0.03592917	0.071155295	0.09786822	0.054147817	0.07505727	0.60545945	0.053424016	0.0069587603
678	0.141802	0.017344847	0.018921174	0.017106345	0.15744932	0.15457809	0.13010514	0.3626931
679	0.044685993	0.015020247	0.04985669	0.020253403	0.01248589	0.41336983	0.06875166	0.37557632
680	0.004119877	0.0021533296	0.91471183	0.029083235	0.024853041	0.016473286	0.008413302	0.00019216207
681	0.18448831	0.03784436	0.22246759	0.056840498	0.009625118	0.16583827	0.046173204	0.27672264
682	0.019974988	0.015522255	0.29043105	0.16762626	0.2732505	0.017482912	0.03146301	0.184249
683	0.27708635	0.080335416	0.020690102	0.018571608	0.019147677	0.32512292	0.009232192	0.24981384
684	0.038614877	0.12661086	0.10315556	0.19589418	0.10136481	0.09902615	0.30089512	0.034438528
685	0.015803626	0.016294103	0.121332094	0.107140645	0.2826292	0.018452102	0.037601896	0.40074632
686	0.10047934	0.2765469	0.16471678	0.059749283	0.030998068	0.23276253	0.00996863	0.12477846
687	0.35962415	0.071990296	0.014092898	0.006300561	0.20688675	0.0060921977	0.017470237	0.31754288
688	0.10291536	0.01579321	0.014203489	0.03481143	0.02480348	0.4897827	0.31423897	0.0034513893
689	0.14710751	0.1443186	0.018054988	0.063049294	0.02967471	0.22539566	0.02612015	0.34627903
690	0.02315768	0.009876396	0.65908825	0.051637743	0.012082092	0.016308667	0.020171605	0.20767766
691	0.024005871	0.012196373	0.011318226	0.04890107	0.026061885	0.020838862	0.852428	0.0042496026
692	0.17887484	0.2999938	0.056177903	0.11719475	0.048975077	0.009697873	0.060345486	0.22874032
693	0.016862966	0.015155967	0.018381389	0.03320845	0.33328912	0.025352698	0.2759789	0.2817704
694	0.025710119	0.031994842	0.34344777	0.2540803	0.014403661	0.017856816	0.030297203	0.28220934
695	0.32603	0.03216153	0.08382766	0.16793808	0.2132355	0.010055819	0.028211145	0.13854022
696	0.0138429925	0.5512591	0.12492199	0.015255111	0.033742532	0.022954332	0.21399926	0.0240247
697	0.025661433	0.21544443	0.040677328	0.10128261	0.34802115	0.015943479	0.035955492	0.21701396
698	0.07543369	0.05025054	0.09769763	0.083417945	0.08810481	0.5233536	0.0044709123	0.07727094
699	0.4830291	0.26137438	0.049170624	0.023373554	0.03877709	0.015163944	0.12181318	0.0072981273
700	0.026653418	0.013331117	0.009604223	0.050960034	0.029046768	0.018861463	0.84697104	0.0045718555
701	0.44491982	0.43583468	0.019467764	0.02728859	0.033567995	0.015655011	0.019044043	0.004222209
702	0.015386657	0.30371302	0.029408779	0.013284635	0.16807577	0.15427718	0.027145436	0.28870857
703	0.0068391664	0.43591082	0.48706272	0.02067078	0.010036196	0.01993668	0.015641756	0.0039019082
704	0.47412992	0.023310654	0.06836856	0.11199702	0.0096904375	0.07206847	0.024353245	0.21608175
705	0.08889121	0.05893765	0.10319561	0.042077027	0.08793663	0.5802092	0.02084724	0.017905522
706	0.18866892	0.3682893	0.053331938	0.07287274	0.12543069	0.0129632205	0.07893234	0.09951085
707	0.00048265135	0.0021924675	0.0016979236	0.0011082062	0.0036830811	0.9894174	0.0013251728	9.322617e-05
708	0.1161967	0.15753745	0.017892197	0.009524991	0.17782927	0.012860639	0.029627316	0.47853142
709	0.035974994	0.012930372	0.32640126	0.040059023	0.009874647	0.014952235	0.30151102	0.25829646
710	0.28294396	0.012367172	0.056926586	0.023391986	0.43969935	0.018525606	0.15478845	0.011356921
711	0.56713194	0.31163052	0.030513452	0.019903595	0.02595233	0.005302438	0.036237437	0.0033283576
712	0.12977137	0.407912	0.12202273	0.044010915	0.094810836	0.12852053	0.059918597	0.01303307
713	0.005828293	0.35652816	0.013314278	0.008279639	0.021178827	0.57982373	0.0100699505	0.0049771494
714	0.1183641	0.111871585	0.015979273	0.10909397	0.016340023	0.013143859	0.11812766	0.4970795
715	0.012389734	0.015574684	0.43089807	0.19520147	0.0329816	0.2931253	0.017766956	0.0020622255
716	0.10986179	0.078848414	0.057600226	0.024910074	0.012819788	0.29360574	0.03386576	0.38848817
717	0.0369789	0.49950162	0.032501165	0.11236062	0.07158211	0.010913356	0.13366276	0.10249953
718	0.015562708	0.11409339	0.1388334	0.05053246	0.011978593	0.1834228	0.029390266	0.45618644
719	0.059780154	0.31086436	0.03214512	0.01750327	0.03105144	0.36290368	0.019972032	0.16577992
720	0.11557124	0.01711153	0.12080709	0.027549932	0.015978524	0.54745424	0.006853647	0.14867376
721	0.43786815	0.17899896	0.031020975	0.018661944	0.27279988	0.011171519	0.04200878	0.0074696965
722	0.011142036	0.010817099	0.6431574	0.038526967	0.015890533	0.0072333403	0.26973522	0.003497363
723	0.01010934	0.0260385	0.04460148	0.18481727	0.28906652	0.031033337	0.39735147	0.01698206
724	0.36170498	0.009525869	0.0115696	0.014480825	0.011761151	0.005635417	0.030607788	0.5547144
725	0.0072895787	0.009366072	0.010240535	0.82005775	0.04807209	0.02911222	0.053705215	0.02215656
726	0.029846465	0.022343254	0.018586434	0.060079105	0.025355546	0.5947375	0.24515833	0.0038933598
727	0.017815981	0.025436206	0.023457402	0.17259182	0.027756084	0.55105245	0.0329518	0.14893827
728	0.08765225	0.011293134	0.39181444	0.06277952	0.013256877	0.09933554	0.02503993	0.30882826
729	0.013045638	0.040246215	0.02585771	0.034114018	0.09675013	0.15355651	0.07023164	0.5661982
730	0.15635768	0.039866213	0.4938692	0.0589918	0.04233905	0.010737459	0.08680872	0.11102992
731	0.11967455	0.13854809	0.016282374	0.010382979	0.22414316	0.011612302	0.0363433	0.44301313
732	0.01047921	0.11470834	0.08263767	0.10239735	0.123587616	0.011965126	0.04181481	0.5124098
733	0.08827345	0.02185715	0.013160162	0.073898874	0.16300234	0.012740805	0.039059293	0.5880079
734	0.41193262	0.016550148	0.041062336	0.20027198	0.08808583	0.13079056	0.025143627	0.08616288
735	0.008701902	0.14178522	0.031135898	0.17566282	0.42339754	0.024241606	0.05751633	0.13755871
736	0.022831786	0.17311819	0.38967642	0.038804654	0.010907509	0.25789106	0.010428201	0.09634215
737	0.024769219	0.17934825	0.01620496	0.020968623	0.343779	0.0052268463	0.036082905	0.37362018
738	0.014430285	0.3094421	0.021945307	0.004736795	0.016063955	0.6126394	0.016196188	0.004545981
739	0.025377009	0.008756353	0.009440149	0.7995463	0.04607594	0.011205196	0.05013617	0.049462814
740	0.25446722	0.011721645	0.025652876	0.03510215	0.30467546	0.3367867	0.01251066	0.01908333
741	0.19542557	0.35714513	0.04455298	0.16010018	0.04171747	0.14933644	0.035946246	0.015775947
742	0.021112427	0.021685807	0.02596776	0.20904359	0.0280515	0.6726512	0.015355697	0.006132109
743	0.029266326	0.3111439	0.025184425	0.0140335485	0.013738521	0.008593634	0.34180906	0.25623068
744	0.1120361	0.36343905	0.027948756	0.12825063	0.030867094	0.0065115215	0.30333966	0.027607234
745	0.04058162	0.14453557	0.17199633	0.36809075	0.03335358	0.06346939	0.0906061	0.087366685
746	0.036354054	0.13216701	0.46614224	0.12978645	0.1761562	0.0067739063	0.026017921	0.026602158
747	0.028297309	0.0039248904	0.48159763	0.034111902	0.05228605	0.008653452	0.025509577	0.36561924
748	0.4999061	0.014914077	0.03699649	0.01928736	0.18827054	0.0039573517	0.22331676	0.013351293
749	0.022017373	0.19914554	0.07455543	0.01617234	0.05144186	0.0047379974	0.024709133	0.60722035
750	0.0015664891	0.0017129764	0.0038635463	0.0005624947	0.0018007634	0.98652387	0.0033447607	0.00062507606
751	0.025918541	0.089527294	0.038637295	0.0342724	0.10090509	0.57610565	0.016971882	0.11766186
752	0.030368935	0.018496593	0.06285949	0.46873412	0.10533526	0.24855505	0.021730434	0.043920174
753	0.28067788	0.013148212	0.48256135	0.025409862	0.0053902036	0.0025600106	0.018182449	0.17206997
754	0.024322135	0.15018936	0.033280406	0.089178935	0.034266032	0.5994299	0.02040843	0.04892473
755	0.03675684	0.009425928	0.0148870135	0.06275825	0.01072835	0.25177184	0.35096484	0.26270697
756	0.021756258	0.12519544	0.026202122	0.07794533	0.23750573	0.015373984	0.45737007	0.038651112
757	0.009843226	0.50059825	0.05377531	0.009368546	0.34947625	0.027121333	0.023396695	0.026420359
758	0.17869069	0.012037574	0.030998945	0.033494942	0.469904	0.2431272	0.016998539	0.014748013
759	0.09611489	0.082260534	0.15125898	0.040244617	0.4424722	0.07140633	0.08990642	0.026336014
760	0.19856647	0.023213265	0.04182285	0.086423986	0.017266419	0.57478815	0.013341535	0.0445773
761	0.050919063	0.028307995	0.057747383	0.49850768	0.09050178	0.017276468	0.076475374	0.18026432
762	0.09571788	0.036680225	0.08780708	0.019843852	0.012633528	0.6244193	0.033648986	0.08924926
763	0.022954741	0.0038592895	0.01280596	0.025360705	0.012467299	0.0050352192	0.9114367	0.00608011
764	0.16984843	0.01663949	0.0331732	0.036245	0.014639528	0.5597647	0.014842836	0.15484677
765	0.053986516	0.5465942	0.037087943	0.0120707555	0.05688474	0.0045527997	0.070099264	0.21872382
766	0.0462354	0.056484867	0.017313967	0.24933673	0.021276403	0.019463312	0.4213789	0.16851038
767	0.06429315	0.02317566	0.054317985	0.035120733	0.06252949	0.6783202	0.023329647	0.058913067
768	0.00922058	0.0110315485	0.01645377	0.056045283	0.011244498	0.028742112	0.8552789	0.011983355
769	0.010711417	0.008186161	0.011201706	0.2121773	0.004924853	0.02378479	0.018363027	0.71065074
770	0.1358529	0.017386517	0.012947903	0.020369507	0.11385905	0.024085876	0.02546912	0.6500291
771	0.006412897	0.011531138	0.31231922	0.03329716	0.003640067	0.6250417	0.002480489	0.0052773464
772	0.21247758	0.1363202	0.033898626	0.025869347	0.16365135	0.028641997	0.3728008	0.026340144
773	0.55575615	0.046298373	0.039141756	0.1316972	0.04092743	0.07283868	0.023640478	0.08970003
774	0.014622123	0.008756673	0.018875947	0.06735383	0.011805286	0.0388694	0.8278094	0.011907365
775	0.03693596	0.12746212	0.03620829	0.38069403	0.13323325	0.04228691	0.08208512	0.16109431
776	0.008932215	0.47814167	0.028376097	0.017418012	0.025894966	0.029441858	0.38330308	0.028492037
777	0.014675152	0.014042579	0.033841815	0.08582344	0.45707405	0.16099238	0.08569822	0.14785235
778	0.093999684	0.039645493	0.102913424	0.04309642	0.533485	0.048304465	0.04182407	0.09673144
779	0.53423554	0.0317399	0.066922106	0.019237032	0.0046949773	0.009536693	0.01002022	0.32361364
780	0.02054402	0.01612237	0.02050962	0.062572315	0.17503527	0.33474603	0.35143366	0.0190367
781	0.00028418106	0.001750096	0.016651403	0.040524166	0.8823524	0.03694353	0.009306851	0.012187319
782	0.0036251422	0.8563683	0.018295225	0.0138664	0.009663096	0.04363317	0.008365553	0.046183266
783	0.92548317	0.031037843	0.01546535	0.0058156876	0.0035857782	0.009504865	0.005155581	0.003951813
784	0.014257027	0.527112	0.041855015	0.01705922	0.10412735	0.21983741	0.036121972	0.03963008
785	0.121890604	0.031467773	0.6121593	0.11660222	0.009795286	0.02824777	0.03783356	0.042003434
786	0.013379534	0.013818404	0.01035942	0.81693983	0.022042718	0.066395044	0.020720216	0.03634488
787	0.0021892674	0.0037665286	0.91439104	0.038056754	0.013208816	0.017219784	0.00932179	0.0018460419
788	0.5589558	0.02813015	0.032197762	0.025921041	0.017986078	0.014908693	0.306296	0.015604616
789	0.0045839753	0.44143698	0.028132778	0.013312989	0.45189264	0.015400861	0.02383213	0.021407656
790	0.11078825	0.17277631	0.19693936	0.087776385	0.041275468	0.027786007	0.33763504	0.025023164
791	0.019553453	0.4340362	0.08684534	0.0796165	0.09452449	0.18414085	0.013152172	0.088130996
792	0.9472838	0.016511368	0.013573291	0.0037162255	0.0033018675	0.008845834	0.004210409	0.002557277
793	0.111650884	0.030369468	0.033988845	0.016093567	0.099269174	0.12209644	0.018240228	0.5682914
794	0.19599274	0.070975475	0.012251421	0.012841185	0.1353834	0.013441453	0.01579775	0.54331666
795	0.9219042	0.031252336	0.017245235	0.0066300957	0.005517105	0.0059743063	0.0062458506	0.0052308533
796	0.09303589	0.06779439	0.1285337	0.06304672	0.034166127	0.07547843	0.36854097	0.16940384
797	0.43328655	0.0153947985	0.030006679	0.012614953	0.46855503	0.014092791	0.010820399	0.01522873
798	0.008762803	0.5720988	0.028831001	0.10748757	0.03666169	0.025176128	0.0947894	0.12619266
799	0.18283789	0.021984667	0.039921813	0.0569743	0.13902035	0.08474144	0.36170137	0.11281807
800	0.044582356	0.1306397	0.035841454	0.030313289	0.5449794	0.033360004	0.10053795	0.07974583
801	0.030942027	0.037563823	0.010256187	0.7398444	0.036808573	0.06627436	0.049780175	0.028530458
802	0.13307407	0.060139988	0.026358368	0.02621178	0.59895456	0.040106982	0.09598795	0.01916627
803	0.009307169	0.010819323	0.033564784	0.017857533	0.5013006	0.4128427	0.0045516896	0.009756144
804	0.16814458	0.02652933	0.025823947	0.028030237	0.013583783	0.028458409	0.42574826	0.28368145
805	0.0100311	0.007930166	0.88818526	0.027606227	0.022588544	0.020779924	0.022331577	0.00054733123
806	0.9324179	0.027765958	0.0065632924	0.0023693198	0.009113185	0.0027297882	0.018238377	0.0008020826
807	0.03070884	0.022927262	0.025725946	0.13311085	0.10886432	0.038895134	0.4894056	0.15036212
808	0.013082207	0.21479172	0.078679666	0.023153195	0.49721596	0.034936678	0.059737783	0.078402914
809	0.069541655	0.018900685	0.0127709275	0.071496435	0.013156249	0.018547252	0.098556146	0.69703066
810	0.10722341	0.054007474	0.62350243	0.06984411	0.021433689	0.09073633	0.024825055	0.008427483
811	0.0017165883	0.004252904	0.001116812	0.002960574	0.0018204369	0.0034634427	0.017307512	0.96736175
812	0.05962511	0.037420202	0.037695125	0.02537367	0.028161002	0.7734139	0.0051089413	0.033202026
813	0.021155646	0.021578897	0.034840252	0.049490176	0.0074174865	0.13209076	0.02275102	0.7106757
814	0.025228415	0.022268085	0.017304908	0.358405	0.011594575	0.030584991	0.03027741	0.50433666
815	0.019034155	0.034556624	0.02411962	0.06772178	0.526665	0.24793082	0.05161391	0.028358197
816	0.013805524	0.25920144	0.0183055	0.00852829	0.010714194	0.011102836	0.016974706	0.6613675
817	0.0072158924	0.00832695	0.868762	0.029734638	0.024866343	0.024809795	0.03591994	0.0003644447
818	0.59263605	0.030410888	0.0141681135	0.0093151685	0.018141313	0.004824478	0.014877903	0.31562608
819	0.6655227	0.03159992	0.23149101	0.024463827	0.008610589	0.005997689	0.025883801	0.006430535
820	0.057103086	0.04879978	0.029151855	0.019791368	0.008353872	0.0820317	0.04363223	0.71113604
