	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X412	0.00561450973676701	0.00717720830958574	0	0	0.00836519698874087	0.978843084964906	0	0
X413	0.036279285651933	0.048544084529327	0.0414324728549882	0.0626878593178535	0.00463081096435116	0.0404651017832151	0.661001673871397	0.104958711026935
X414	0.0181909713640587	0	0.0380619638805254	0	0	0.0269576139674493	0.0325338611237098	0.884255589664257
X415	0.922002375652606	0.0124263797312412	0.0101661609880818	0.00147377668309074	0.00422845970599917	0.0117738981663815	0	0.037928949072599
X416	0	0.765380489848309	0.00831548333593618	0.0257751570760212	0.0261256416154577	0.0524831141915947	0.0120401575168438	0.109879956415837
X417	0.0126309237390998	0.0114222304638193	0.855615774675594	0.00761587434650228	0	0.042326826065973	0	0.0703883707090121
X418	0.0457359274493541	0.0103442704233313	0	0.798636439194455	0.0502368157257299	0	0	0.0950465472071296
X419	0.0333034758560362	0.0380670613013237	0.0334866390944783	0.168137787277111	0.701963737948362	0.0246577682803702	0	0.000383530242319597
X420	0.0199280186735603	0	0	0	0	0.98007198132644	0	0
X421	0.0538893667950682	0.0474767227131417	0.0170770481591903	0	0	0.0769040601817957	0.655651842123637	0.149000960027168
X422	0.0215417721483698	0	0.0204900331460842	0	0	0.0316462127727155	0.0404063189790829	0.885915662953748
X423	0.870120184800829	0.00436424514981082	0.0178179751141792	0.0102295402355295	0.0251304984826026	0.0139598864700951	0.00983650956496888	0.0485411601819847
X424	0	0.775042597803628	0.0496745160401548	0.0508060588386814	0.0239658404930642	0.0434920757776331	0	0.0570189110468384
X425	0.027185828523966	0.00964567125390061	0.85948170463479	0	0.0068329088655409	0.031648424912996	0.0111511968905334	0.0540542649182736
X426	0.0275586577062256	0.0284523090863717	0	0.826059483797305	0.0544784440380159	0	0	0.0634511053720817
X427	0.0611050765765391	0.0101283649369788	0.0271020480226099	0.160775554925209	0.691421922998316	0.025685253385674	0.0091237895413271	0.0146579896133453
X428	0	0	0	0	0.00479398922377884	0.995206010776221	0	0
X429	0.034099106937735	0.0198873171138762	0.0159400496797798	0.0628172686048385	0.0285818302974849	0.047599895539138	0.62560736726119	0.165467164565957
X430	0.00756682079499901	0	0.0205223492927558	0	0	0.0550332593986323	0.0325150158598681	0.884362554653745
X431	0.885317288661175	6.83361058726668e-05	0.0271533046737263	0.000225297626084201	0.022573750684987	0.0178991337131058	0	0.0467628885350494
X432	0	0.781125508584014	0.0400072039648429	0.0501839347770599	0.0537798920909672	0.0403327979077355	0	0.0345706626753801
X433	0.000537010756562002	0.0114622989470253	0.870972793149881	0	0.00228330039352511	0.0470478164701267	0	0.0676967802828795
X434	0.0395421748232053	0.0276312490863491	0.00736788712492947	0.784857836408023	0.0726645591013628	0.00958542838489595	0	0.0583508650712347
X435	0.012935510410726	0.0137194606924445	0.0400383003873067	0.154492878556218	0.687796055062946	0.0832392700910966	0.0054353871608093	0.00234313763845311
X436	0	0.00797491198510666	0	0	0.00178698328491984	0.990238104729974	0	0
X437	0.0551956005981721	0.0256501230315285	0.0145853341456389	0.0349231703473973	0.00407710636130966	0.118824521315407	0.607697234425036	0.139046909775511
X438	0.00253231925908364	0.0128289977164447	0.0209979785921847	0	0	0.0364787107041301	0.0311130534160282	0.896048940312129
X439	0.842179346105031	0.0100292543055634	0.0412523263493601	0.0335700289838446	0.0235287551493204	0.0122868328959561	0	0.0371534562109244
X440	0	0.80727280282695	0.0131610132117602	0.039640126751165	0.0228984197308573	0.0590072185793718	0	0.0580204188998955
X441	0.0350721030120226	0.00139395586203456	0.911042952966355	0	0	0.00306342296338651	0.00083212777418263	0.0485954374220182
X442	0.0308393299953741	0.0270896454505544	0.0222228872275623	0.755545944053545	0.059540532478778	0.052779379030131	0	0.0519822817640547
X443	0.0474126436007507	0.0265679533371791	0.00384196165371015	0.166598853191431	0.635802076208146	0.0870479200303461	0	0.0327285919784372
X444	0.00756306020819998	0	0.0194191675552242	0	0.00996222490402246	0.963055547332553	0	0
X445	0.0820785863308908	0.0162037519197698	0.0886879356451657	0.0208173671266919	0.0200825337726438	0.00171492441881673	0.641716161657511	0.12869873912851
X446	0.0252721095154759	0.0273482579898234	0.0337178196006416	0	0	0	0.0452347107814142	0.868427102112645
X447	0.936753835621565	0.00339636652023136	0.00960411067033244	0.0128163683231589	0.00725316858177419	0.0191314886961463	0	0.0110446615867919
X448	0	0.819102625810543	0.0156573941275007	0.0405659984626074	0.0332950474894255	0.0423498766027652	0	0.0490290575071584
X449	0.0140746263130241	0.0352967465365278	0.885472225410453	0	0	0.0503371098808632	0	0.0148192918591319
X450	0	0.136353154706726	0	0.709309457558368	0.114673664600212	0	0	0.0396637231346942
X451	0.0309610085691582	0	0.00462991305070509	0.262318380524221	0.701562995605773	0.00052770225014309	0	0
X452	0	0	0	0	0.0807156672050305	0.919284332794969	0	0
X453	0.0514500772531151	0.0302242766139292	0.0441365729910983	0.0346181650360559	0.00965276771893422	0.00682474620550526	0.709801934163291	0.113291460018072
X454	0	0	0.0181502688852164	0	0	0.141309095776446	0.158754474257844	0.681786161080494
X455	0.971132959535425	0	0.0118199266430564	0	0.00502828358280287	0	0	0.0120188302387159
X456	0	0.868148716745866	0.0112440499268778	0.0405176535564253	0.0342558977131647	0.0333676205784555	0	0.012466061479211
X457	0.0119427455062103	0	0.930226592799451	0	0	0	0.0152532350468284	0.0425774266475102
X458	0.0128300678689169	0.0134523841490492	0	0.861646249143722	0.0539687685663028	0	0	0.0581025302720091
X459	0.01427393068812	0.0126378227476273	0.00245614782590817	0.180634923884191	0.770075166934112	0.0199220079200414	0	0
X460	0	0	0	0	0	1	0	0
X461	0.041911227719078	0.0214335600613054	0.0219757162879094	0.0228003063031107	0.000931409606413377	0.0386015339609594	0.727434741795605	0.124911504265619
X462	0.00855713082563937	0	0.022422309206707	0	0	0	0.0411325555514442	0.927888004416209
X463	0.944326720085308	0.00722078236865147	0.00714234744892057	0.00561441204683329	0.00974170037857074	0.0217365123982155	0	0.00421752527350041
X464	0	0.860819119867119	0.0134874602321766	0.0408510618394334	0.0131140100331194	0.0567220424179674	0	0.0150063056101841
X465	0	0	0.985594981371596	0	0	0.000416123487863815	0.00203351719673794	0.0119553779438022
X466	0.0219654448001689	0.011884676755116	8.93650889863665e-05	0.844789849084996	0.0608881559387144	0	0	0.0603825083320182
X467	0.0157651526993115	0	0.010287564121965	0.193111477352586	0.764734329891687	0.00118624703767586	0	0.0149152288967738
X468	0	0	0	0	0.00214725686058362	0.997852743139416	0	0
X469	0.0540864923957878	0.0260847667378322	0.0191928913770837	0.019385559118372	0	0.0224615616696291	0.723582677233869	0.135206051467427
X470	0.0117158501888112	0	0.02012503998642	0	0	0.00306798695382399	0.0369527747210561	0.928138348149889
X471	0.964469745930202	0.000874788394664639	0.0143912670894306	0.00657276764034472	0.0136914309453578	0	0	0
X472	0	0.859059509202474	0.0142120517564298	0.0524954230514597	0.0152471095185828	0.045796580895011	0	0.0131893255760429
X473	0	0	0.953654037926359	0	0	0	0.00306350960633114	0.0432824524673102
X474	0.0218101434930127	0.0157198163266941	0	0.833776917748457	0.06495312794668	0	0	0.0637399944851565
X475	0.0191391726952152	0	0.00992786300406216	0.185364154586141	0.764007749118798	0.021561060595783	0	0
X476	0	0	0	0	0	1	0	0
X477	0.0386584652670697	0.0297628630953945	0.0144664039908975	0.022988597933492	0.00461308588058483	0.0346445448272999	0.771564013408372	0.0833020255968891
X478	0.00433491232818382	0	0.105145019734781	0	0	0	0.0300096380443932	0.860510429892642
X479	0.983331134630257	0	0.008278931070386	0	0.00478086295039687	0	0	0.00360907134896029
X480	0	0.860693756649546	0.00729426421310127	0.0443133600193871	0.021169690036087	0.0528910185527866	0	0.0136379105290917
X481	0	0	0.927074508569607	0	0	0	0.00851128784198103	0.0644142035884114
X482	0	0.0285673392852175	0	0.734205351325704	0.0470239288774585	0.00877723858852322	0	0.181426141923097
X483	0.0342689839917608	0.00568059116417686	0.00229155273981494	0.216747458058606	0.725442080859474	0.0130643789432961	0.00250495424287082	0
X484	0	0	0	0	0	1	0	0
X485	0.0546320431331117	0.0495312277349178	0.025506581464465	0.033436472832653	0.0181745013253154	0.0503121320881621	0.713933649639777	0.0544733917815983
X486	0	0	0.130932218672386	0.0058452931773704	0	0.173988557072076	0.130316419266929	0.558917511811238
X487	0.959700209332948	0.000886567009882417	0.00936222371844009	0	0	0.0127615019055343	0	0.0172894980331955
X488	0	0.8918561620995	0.00535527476864074	0.0287643745428975	0.0194947807270029	0.0357885433488844	0	0.0187408645130739
X489	0	0	0.903387320723748	0	0	0.0389409076419895	0.0053335090191609	0.0523382626151017
X490	0	0.134934460660113	0	0.617146424224293	0.117125633816968	0	0	0.130793481298627
X491	0.132542565175276	0	0.0168710968978149	0.217937065393708	0.588675818504147	0.0439734540290535	0	0
X492	0	0	0	0	0	1	0	0
X493	0.05361311365039	0.0264283765965041	0.0261998552410326	0.0247535824230407	0	0.0120127977636585	0.758648135083335	0.0983441392420395
X494	0	0	0.0241628897215951	0	0	0.165794567329352	0	0.810042542949053
X495	0.978599568726291	0	0.00694644366451645	0	0.0046471691666757	0	0	0.00980681844251691
X496	0	0.886801539947756	0.0195962121066658	0.0270058614264361	0.0219681463824407	0.033083231487904	0	0.011545008648797
X497	0	0	1	0	0	0	0	0
X498	0.0125906166542339	0.00932985755729755	0	0.840797584768133	0.0814809167423842	0	0	0.0558010242779513
X499	0.0225774462941394	0	0.0418836838632584	0.183451434166287	0.750597502040125	0.0014899336361898	0	0
X500	0.0618431196119326	0.0942379344252211	0.000849869316707681	0.201698181017913	0.0700440224381921	0.27571514280564	0	0.295611730384393
X501	0.299550708656192	0.514515784587382	0.00801544498434915	0.00408036704247839	0.0161031814260644	0.157734513303534	0	0
X502	0.0192439568620491	0	0.0976384348537055	0.120243690900303	0.410288298446037	0.344544312194735	0.00804130674317082	0
X503	0.00626305382793502	0	0.0502233287386198	0.06773107062619	0.271677860994809	0.142991100795558	0.00458188863604723	0.456531696380841
X504	0.397665047909161	0.209592083213676	0.00628988108629551	0.0151650350511226	0	0.0201206751633606	0.159618128846933	0.191549148729451
X505	0.0260686896025664	0	0	0.0550614805650542	0.00662365913752821	0.843324956803099	0.0689212138917518	0
X506	0.0640626236168063	0	0.0293557445120053	0.00848809223667254	0.0850251847991206	0.0452838362655077	0.106536218302111	0.661248300267776
X507	0	0.517090901717765	0.0962546641009899	0	0	0.0356132647256668	0	0.351041169455578
X508	0.193290083358034	0	0.0423481549885468	0.0964876914789837	0.396868730065714	0.271005340108721	0	0
X509	0.012961158042403	0.0725963216584599	0.00446854375227593	0.244608288112878	0.553601985578568	0	0.0630923796871851	0.0486713231682305
X510	0.0143545388366908	0	0.0311526971165662	0.195971536125141	0	0.0602719082525449	0.00792298127920011	0.690326338389857
X511	0.0461074243480326	0.0303679254006724	0.0191183079994265	0	0	0.0386275603430079	0.753264885794588	0.112513896114273
X512	0.198869017366504	0.0887162361437474	0.257836811074891	0.11258795833166	0.00511731971439412	0.0038448740101789	0.173209267099694	0.159818516258931
X513	0.000575305448222806	0.106581874502626	0.050947227198164	0.180330460050051	0	0.00160130842550919	0.206557252238404	0.453406572137023
X514	0	0.397949933366343	0.0292485954268644	0	0	0.0301390848215019	0.00127113951227472	0.541391246873016
X515	0.595057888948589	0	0.0222176569944038	0	0	0.00645080097745883	0	0.376273653079548
X516	0	0	0.0416966141653883	0	0	0.958303385834612	0	0
X517	0	0.129854926138152	0	0.595618512757465	0.128951358302078	0	0	0.145575202802304
X518	0.00840608969175331	0	0	0.173298717033456	0.0256757001052938	0.568100114375598	0	0.224519378793899
X519	0	0	0.0392415448986186	0.0570523321526273	0.267972112897395	0.0971558396087667	0	0.538578170442592
X520	0	0.787926678006667	0.0173760240520727	0.00348873521830367	0.0313634131729911	0.0442738856150227	0	0.115571263934943
X521	0.00767558540361608	0.0732268998016356	0.0112149558098385	0.144000175834858	0	0.131280589871443	0.19764370425296	0.434958089025649
X522	0.0551702917682646	0	0.198538603757919	0.0294870207167453	0.0986983627625349	0.549272139288917	0	0.0688335817056199
X523	0.00238619819432785	0	0.30025456369477	0.146392123302193	0.453796915444073	0.0795221182845089	0	0.0176480810801267
X524	0.355137755155814	0	0.147012829959803	0.0240821494536393	0.169016307622739	0.175775184728622	0.128975773079383	0
X525	0	0.247704084195236	0.287406069110489	0.0523329235485073	0.0423591854395997	0.106587717456036	0.0747101455340052	0.188899874716128
X526	0.0501657922484269	0	0.0278602325215727	0.054943867648946	0.19423431908433	0.0565483970826123	0.025598473402091	0.590648918012021
X527	0.126956512849121	0	0.0168812449884469	0.219956091797782	0.577276170745399	0.0589299796192521	0	0
X528	0.0404109386725885	0.135904387873815	0.00837538944941204	0.204351323994339	0.14509335977236	0.00537076618760194	0.127172550081507	0.333321283968376
X529	0.0410069114012477	0.0262670277470648	0.0274568355329187	0.039242071966894	0	0.0121362302199035	0.746914255649323	0.106976667482648
X530	0.19726085686087	0.00509747470612068	0.0193287025906087	0.0400358565059863	0.17064834165576	0.0450701813895337	0.164634509288574	0.357924077002547
X531	0.0171135060766994	0.163443576417956	0.166103856870957	0	0.0294687104913874	0.227549926537153	0.0086658788058667	0.387654544799981
X532	0.00828090176251037	0.00587934940631283	0.113416712174484	0.723178601231899	0.0494658104057036	0.0483323361985614	0	0.0514462888205286
X533	0.123943972806809	0	0.046683678937404	0.0156921522642898	0.0127623317358072	0.0391852752340644	0.364061675360785	0.39767091366084
X534	0.0974593573214588	0.0311542579259538	0.210552694977091	0.0163855414474462	0.194630088499655	0.449818059828395	0	0
X535	0	0.867324798372177	0.0104468363373854	0.0580157540667447	0.0174144698834694	0.0467981413402235	0	0
X536	0.0112449022660629	0.0340683142896859	0.159323545343213	0.0363669437410875	0.202105935641451	0.0603114138712727	0.142784707856527	0.3537942369907
X537	0.0131210128925022	0.00942718807673741	0.407038466301994	0.0559176030538215	0	0.00356786349106884	0.420174011084524	0.0907538550993522
X538	0.274322575359999	0.209198705947585	0.19397313308292	0.0331312021323774	0.101214135820612	0.018422363184711	0.112263123932334	0.0574747605394628
X539	0.969222441365073	0	0.0105737032854362	0	0	0.019512277540819	0	0.000691577808671527
X540	0	0.164438769713999	0.0386632762078746	0.0773957718946971	0.114267872443487	0.146389141711033	0.0809785049443405	0.377866663084569
X541	0.169356510853551	0.0825988230170182	0.0132777928850861	0.0783752994319663	0.193252990957215	0.090136659248133	0.0993774115291673	0.273624512077863
X542	0	0.808486878859635	0.0307185225975226	0.000584452589293683	0.0271657916261156	0.0365382934362183	0	0.0965060608912144
X543	0	0.335443221727035	0.588705767393921	0	0	0.00741369269404266	0	0.0684373181850014
X544	0.115878064778135	0.163315056471416	0.0648511361808874	0.0815122499848303	0.070526033914871	0.191061073536911	0	0.312856385132949
X545	0.42335208785528	0.324226026609403	0.0343543932010599	0.00821624963235747	0	0.0293671275997922	0.011759451617717	0.16872466348439
X546	0	0.192743306772244	0	0	0	0.807256693227756	0	0
X547	0	0.147693705665887	0.691426706859561	0.11951160148808	0	0.0342164789201987	0	0.00715150706627317
X548	0	0.781480869637124	0.007402081383216	0.0319525370895633	0.0751473549805831	0.045965074428375	0	0.0580520824811383
X549	0	0.278745330714678	0.440135267709577	0.189131543446882	0.0674867360610841	0.00523729889810059	0	0.0192638231696788
X550	0.0104311448764508	0.0271340497488033	0.00359325205732268	0.112899061552476	0	0.488276311698019	0.0218184707073616	0.335847709359566
X551	0.0995530428365334	0.13627137363339	0.133132747651791	0.0148335675107843	0	0.415149512729744	0.0397774204344824	0.161282335203274
X552	0.0032220163681795	0.165638296274938	0.0127110769266624	0.0805640433099024	0.259231759544676	0.0329158679389644	0.0526033186796711	0.393113620957007
X553	0	0.133802880080168	0	0.606521738506265	0.119698920545886	0	0	0.139976460867681
X554	0.134401593799208	0.153989540311782	0.147709015346884	0.125061494219425	0	0.239155920512338	0.0194578401541426	0.18022459565622
X555	0.124005758524077	0	0.0144693192741526	0.210931144914876	0.60602137307321	0.0445724042136835	0	0
X556	0.142869165981375	0	0.0284017150389379	0.209734453142783	0.57720301511522	0.0417916507216841	0	0
X557	0.0965373349421638	0.116800552330679	0.16252854134352	0.111628850096097	0.0507581265091353	0.255934753578598	0	0.205811841199808
X558	0	0.151161901980132	0.776558626720799	0	0	0.00452894735985877	0	0.0677505239392109
X559	0.422374329756408	0	0.106842867646993	0.128493302051456	0.0855249705527515	0.191767437894241	0	0.0649970920981499
X560	0	0.11298268449715	0.116612270685847	0.160475694902632	0.0958976191448727	0.253085893259848	0.0414583578981404	0.21948747961151
X561	0.216157314195305	5.69797738194634e-05	0.454503950743308	0.0398831463070679	0	0.0104509388337287	0.212445370403953	0.0665022997428173
X562	0.119744171575923	0.0661017567989078	0.399647232825374	0	0	0.414506838799795	0	0
X563	0.00620465412705756	0	0.282236819346747	0.115089560521408	0.452720955565719	0.139575747292527	0	0.00417226314654096
X564	0.270814007261301	0.0246461052289409	0.173958410669599	0.160264499386777	0.124864085058133	0.0264575270223857	0.0045027089324722	0.21449265644039
X565	0.247084239964198	0	0.0946415104971765	0.203617474881591	0.00898564037611103	0.150601300545693	0	0.29506983373523
X566	0.18563893353063	0	0.0518603682012236	0.0862638511970315	0.0514559287004142	0.45128174144698	0	0.17349917692372
X567	0.136410000030302	0	0.0226596540626303	0.220259396163071	0.591613769023826	0.0290571807201702	0	0
X568	0	0.816980644397984	0.0107774236690229	0.0160627490383092	0.0316690776774112	0.0436871432582178	0	0.0808229619590551
X569	0.493378959504005	0.00543745068036325	0.172957392398952	0.0845170892130288	0	6.04415908346354e-05	0.182510815253305	0.0611378513595107
X570	0	0.140530371739417	0	0.595798137541877	0.124751170758779	0	0	0.138920319959927
X571	0	0.0688367421379125	0.319372229644796	0.24168419061641	0.119398434238963	0.250064477425123	0	0.000643925936794823
X572	0	0.153220167152321	0	0.688711495154015	0.0454495549603693	0	0	0.112618782733294
X573	0.00684529471808004	0.0106935064119889	0.148644132765495	0.728459520342061	0.0604930121000097	0	0	0.0448645336623657
X574	0.0388659142274369	0.0293327137028881	0.0230511716315179	0.00899258873050381	0	0.0244717583392714	0.7653761797415	0.109909673626881
X575	0	0	0.121590366829061	0	0	0.173836866828746	0.164485886169673	0.54008688017252
X576	0.260482340812269	0.136651045904929	0.0949318249684945	0.0895362106182043	0.00475118181410324	0.00726199060496072	0.0995295408691134	0.306855864407926
X577	0	0.048537982051317	0	0	0	0.951462017948683	0	0
X578	0.360074345023675	0.00222989136947463	0	0.309973903138745	0.144590742377175	0.0190966680060414	0.118657725012683	0.0453767250722057
X579	0.174024643044434	0.079493994643831	0.204724172031368	0.0242341601317108	0.0750761135591288	0.023691135676253	0.105868039891698	0.312887741021576
X580	0.115833922702681	0	0.0278531404684629	0.211775428758538	0.578685798482095	0.0658517095882229	0	0
X581	0.132367196827628	0	0.0349405740238384	0.205887060501975	0.587662802456192	0.0391423661903656	0	0
X582	0	0	0.124965795533828	0	0	0.173202475139021	0.16432863882519	0.53750309050196
X583	0	0.671918327961767	0.00643417613273809	0.178939214876508	0.0232324680176994	0.0383209410365682	0	0.0811548719747187
X584	0.896226173766307	0	0.00732574327990858	0.0157694584114834	0.0783665013941955	0	0	0.00231212314810555
X585	0	0.19641415726379	0.0615462928978617	0.0689502402742588	0.235336169544266	0.437753140019823	0	0
X586	0	0	0	0	0.110780341781917	0.889219658218083	0	0
X587	0.172048752830277	0.194873359365554	0.149578427176268	0.123659072179501	0.17750864387724	0.00712438153069187	0.0810886053881404	0.0941187576523276
X588	0.658402863113131	0	0	0.113200034827068	0.0182781791147286	0.210118922945072	0	0
X589	0	0.21203457172433	0.0214474926146383	0.103403534628257	0.0663430517206386	0.289499082419813	0.0890180465523023	0.21825422034002
X590	0.155294134722554	0.174420362583231	0.00864213112059525	0.118170257000292	0.190589567943968	0.00823831436537737	0.0969612160149468	0.247684016249035
X591	0.182148140960358	0	0.755465762693315	0	0	0	0.00202255873595487	0.060363537610372
X592	0	0	0	0	0.0489092042929897	0.95109079570701	0	0
X593	0.139806816258621	0	0.00830762622332835	0.209509924799735	0.613847973729194	0.0285276589891219	0	0
X594	0	0	0.123847950256463	0.00121970746852631	0	0.178310412898531	0.145163417349885	0.551458512026595
X595	0.00831916633543297	0	0	0.262453165331067	0.261985531490523	0.240627404340493	0	0.226614732502485
X596	0.016144348530291	0.00662260696682598	0	0.549744605391099	0.240096816469184	0.1873916226426	0	0
X597	0	0	0.125227323989573	0	0	0.171302026837793	0.168782818956164	0.53468783021647
X598	0	0	0	0	0.0600902213594684	0.939909778640532	0	0
X599	0.0258749252084828	0.0813266817122234	0.0163675581864702	0.0715447792923889	0.192709897987527	0.0532795238860628	0.505852432461982	0.0530442012648631
X600	0	0	1	0	0	0	0	0
X601	0.16058120174282	0.185337648680053	0.0131022447974945	0.0793515574234526	0.288522572336049	0.0121241150743611	0.137525922627976	0.123454737317794
X602	0	0.801566798297622	0.0113859117602925	0.0226565634192973	0.0293687378157617	0.0410756919069786	0	0.0939462968000476
X603	0	0	0	0.0309075679402407	0.170069418574905	0.799023013484855	0	0
X604	0.085938753883982	0.160600161765483	0.233866096720872	0.0450038767253577	0.103044994034447	0.00655650856980324	0.0889811291494474	0.276008479150608
X605	0.0180756373474044	0	0.0246018128125791	0.0407951352322015	0.153399524147178	0.0403455700321665	0.18978929650853	0.532993023919941
X606	0	0.162367990761755	0.264866381797	0	0	0.00786901762541084	0.198952997172241	0.365943612643593
X607	0.285094561185573	0	0.13334774231257	0.0218548590703688	0.0716000459239853	0.0529139163723198	0.103179968690459	0.332008906444725
X608	0.263159751029313	0.0743506272297317	0.0131254708776796	0.0859557488899381	0	0.00441629466032975	0.172350312655136	0.386641794657872
X609	0	0.17243584840917	0.170472850520822	0.0213494684090607	0.0793165698602881	0.140009299591258	0.106041896995918	0.310374066213484
X610	0.211644141530855	0.167392031747536	0	0.203538386814063	0.226179723615399	0.191245716292148	0	0
X611	0.546057166584047	0	0.259305953848044	0	0	0.0143946745758206	0.134133463620499	0.046108741371589
X612	0.189694226296478	0.116745780345027	0.16682709510455	0.0502526086939391	0.140594228129836	0.183496950464244	0	0.152389110965927
X613	0	0.788504981729836	0.0280730640803241	0.00959545885138529	0.0262921421294666	0.0461453684362195	0	0.101388984772769
X614	0.300648361534652	0	0.0427980150787571	0.0360496164719355	0.174635406481357	0	0.125947579858563	0.319921020574735
X615	0	0.0852353237014624	0.025311633014035	0.113933528862887	0.266987109463571	0.271391391449259	0	0.237141013508785
X616	0.0651306029648331	0.0852841165178221	0.257641824754062	0.229514315545366	0.253126238398875	0.00437330740820125	0.10492959441084	0
X617	0	0.517322740329447	0	0.015513377874371	0.0190950572013539	0.448068824594828	0	0
X618	0.0391172266748164	0.0140268991489533	0.00925327479705812	0.263331263801572	0.564992064444626	0.095576888334622	0	0.0137023827983527
X619	0.234939857368876	0	0.0667517544489922	0.22377901876377	0.00286392381163399	0	0.0536695092568186	0.417995936349909
X620	0.216113326210995	0.0787757079201518	0	0.24243444549623	0.0135153941844573	0.449161126188166	0	0
X621	0.133527786100564	0.0562425972803402	0.00330156052006942	0.222120503986031	0.0308194388527069	0.323298962243408	0.0305888865222662	0.200100264494615
X622	0.241156619029042	0	0.139746885025312	0.0196137462242094	0.166465928716459	0.433016821004978	0	0
X623	0	0.142737582771436	0.0238817533238919	0	0	0.147918425950757	0	0.685462237953915
X624	0.331177013973339	0	0	0.132634521953193	0.0220449079536104	0.476627016662606	0	0.0375165394572514
X625	0.0177396306081707	0.248974511467562	0.0122082532970987	0.0318923124005342	0.000680309709985773	0.014772761528145	0.620517934104168	0.0532142868843365
X626	0.0114225814215653	0.0403694270694291	0	0.208270607419528	0.204653657899941	0.32248488996531	0.0925201423090624	0.120278693915164
X627	0.0138454418962912	0	0.201916968781889	0.107404949797668	0	0	0.0370165802684469	0.639816059255705
X628	0.760582981197727	0	0	0.186911037444811	0.0400198217480293	0	0	0.0124861596094329
X629	0	0	0.928851908821835	0	0	0	0.000859818918337689	0.070288272259827
X630	0.0200146931850148	0.0189188426830355	0.0123949800590917	0.233749815270162	0.0265136353152404	0.0283730538782599	0.539050139170067	0.120984840439128
X631	0	0	0.959383299860558	0	0	0	0	0.040616700139442
X632	0.393859848164295	0.251353048268446	0.270099691342943	0	0	0.0846874122243167	0	0
X633	0.783985002207431	0	0.0136325959267791	0.0346640771698624	0.167718324695927	0	0	0
X634	0.229627680787186	0	0.18100703122096	0.20494203047902	0.202057140596839	0.182366116915995	0	0
X635	0.187610554829388	0	0.0968960318291407	0.0738546495596314	0.215890165183316	0.236687995145119	0	0.189060603453405
X636	0.0210916911013809	0.0240301091939089	0.234951383850601	0.188056753880655	0.20125386500088	0.0220073097467603	0.0980975860404836	0.21051130118533
X637	0.316569424627023	0.0892525411997944	0	0.146144157631037	0.134307511903741	0.234362679377044	0	0.0793636852613604
X638	0.13628842291143	0	0.00397499789136847	0.222930688090231	0.601367354618619	0.035438536488351	0	0
X639	0.313710955862839	0	0.288309192706417	0.173009117502568	0.0060129951883826	0.105847392812843	0.0846773305652119	0.0284330153617389
X640	0.015370775786609	0	0.0118351032370013	0.247777161301248	0.239233605280723	0.0324082117952054	0.0830015492205202	0.370373593378693
X641	0.474632799983548	0	0	0.0941696986165239	0.0170521580955766	0.413181784171664	0.000963559132687245	0
X642	0.151240016982632	0	0.0196460063339833	0.177825650523241	0	0.0418873505364603	0	0.609400975623683
X643	0	0.585929378009164	0.0117570127872931	0.0823404773723408	0.268400536143015	0.0284492538503496	0	0.0231233418378379
X644	0	0.132917038211799	0	0	0	0.867082961788201	0	0
X645	0.364183533728891	0	0.00851896766542968	0.0390650270828107	0.171058538092925	0.347810752364171	0	0.0693631810657719
X646	0.842618074188441	0	0.0133584533325828	0	0	0.00488951005472003	0.11898766736858	0.020146295055676
X647	0.364634803028635	0.0869111341456359	0	0.0283678198550132	0.136224624316647	0.383861618654069	0	0
X648	0.0110974912660154	0.0260944878193266	0.0490165507978542	0.131815300302012	0.276441920245756	0	0.141282864274754	0.364251385294282
X649	0.240695254304525	0	0.520554442826122	0.181678218034049	0	0	0	0.0570720848353044
X650	0.0609741366345386	0.10559355099107	0.130373199073481	0.0743559898720978	0.136812384795529	0.491890738633284	0	0
X651	8.31658908668973e-05	0.110394824622913	0	0.198246377534713	0.0493173199717777	0.595489741977434	0.046468570002295	0
X652	0.309156401853839	0	0.0372405776072305	0.00242219457272737	0.00403688849033977	0.561925096661362	0.0852188408145021	0
X653	0.0622912702224277	0.326642877712105	0.0139201695638025	0.20446568692547	0.121799233359961	0.0264070571501831	0.109463976450106	0.135009728615945
X654	0	0.277608682705854	0.0172605647980586	0.104138371983882	0.324280675007777	0.0177151829308471	0.137584355316642	0.121412167256938
X655	0.3684261196719	0.391360159029354	0.0151281522013435	0	0	0.0143410900795716	0	0.210744479017831
X656	0.360685836460817	0	0	0.0730662933818321	0.0117916279304315	0.49218116708393	0	0.0622750751429888
X657	0.00798183546026357	0	0	0.147086493538808	0.244410619539443	0.388329542870525	0	0.212191508590961
X658	0.985282981048463	0	0.0116730378597848	0	0.00304398109175217	0	0	0
X659	0.428169658122298	0.00194621954403757	0	0.467325248141232	0.0824743745615227	0	0	0.0200844996309104
X660	0.409633833369469	0.0605599530794797	0.116689701024182	0.0728970910085227	0	0.0863428320004995	0	0.253876589517847
X661	0.0150088895792502	0.00725035353630218	0.600370647037261	0.0320255025745811	0.073777244845641	0	0.250569573372244	0.0209977890547207
X662	0.0389512924145835	0.0274415537259105	0.0232131062071912	0.0251519477600624	0	0.0329776968859764	0.753583682411624	0.0986807205946524
