	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
552	0.03305376	0.201008	0.030898342	0.030444691	0.20630658	0.076824196	0.10403037	0.31743407
553	0.019441094	0.016933974	0.021001657	0.8382253	0.024757558	0.025962854	0.024453824	0.029223708
554	0.13051173	0.15822028	0.16887419	0.086953364	0.034529116	0.19120006	0.10456581	0.12514542
555	0.014592514	0.014637985	0.013807304	0.018592859	0.8892603	0.014448143	0.00989692	0.024763925
556	0.014655367	0.014696126	0.013922368	0.018637182	0.88909245	0.014478561	0.009866971	0.024650984
557	0.16303818	0.11588252	0.17375748	0.07915517	0.06462047	0.20223902	0.029132335	0.17217487
558	0.008713442	0.13865788	0.79970974	0.010923818	0.008187114	0.016489478	0.009762741	0.0075558075
559	0.35838202	0.027274305	0.11604566	0.08043906	0.077153586	0.2228852	0.024397025	0.09342318
560	0.038398646	0.123282455	0.15147263	0.07820112	0.11074067	0.21591729	0.1542176	0.1277696
561	0.17199738	0.022011789	0.39723325	0.054137122	0.027734794	0.02604504	0.28213775	0.018702885
562	0.12541866	0.11088395	0.45824718	0.020446787	0.016429162	0.23738192	0.016900817	0.01429157
563	0.012577386	0.012852636	0.388339	0.015790373	0.38122845	0.15093663	0.018546812	0.01972875
564	0.2500585	0.05235369	0.20389526	0.09479326	0.12315369	0.080082126	0.032169268	0.16349423
565	0.2678204	0.02677686	0.12246258	0.1332046	0.03255011	0.17930488	0.029104533	0.20877604
566	0.22028013	0.027714789	0.07571172	0.06877029	0.061834127	0.338989	0.028917762	0.1777822
567	0.014672385	0.014538556	0.013604571	0.01867886	0.8900859	0.014302769	0.009820164	0.024296822
568	0.016083097	0.92678934	0.009819046	0.009670415	0.007114398	0.012579287	0.009765713	0.008178785
569	0.3929644	0.023486825	0.16345	0.07311724	0.02611096	0.032737434	0.26561895	0.022514187
570	0.019895902	0.01732801	0.021564359	0.83406705	0.025194496	0.026802564	0.025088869	0.030058717
571	0.03393447	0.09611722	0.39746848	0.111312985	0.10357533	0.20158227	0.028607437	0.027401837
572	0.033642087	0.37944686	0.032254066	0.42840973	0.031416908	0.03844938	0.029069498	0.027311444
573	0.02672333	0.019663235	0.3794057	0.4641216	0.02817186	0.026970876	0.026110157	0.02883324
574	0.004912337	0.0037101768	0.005013766	0.0062315073	0.0077278563	0.010184591	0.9579491	0.0042706616
575	0.022194587	0.028505364	0.026856154	0.02911146	0.02551576	0.02323033	0.029977245	0.8146091
576	0.2097836	0.15369236	0.11955767	0.0725094	0.04123457	0.04517326	0.17612278	0.18192637
577	0.02664422	0.14253478	0.01920032	0.018619308	0.016827373	0.7364592	0.02332688	0.016387958
578	0.33091566	0.020724444	0.02152419	0.172019	0.12592395	0.028265825	0.27125537	0.029371591
579	0.18134701	0.09947115	0.19343299	0.03161856	0.0898718	0.07371443	0.11886818	0.21167593
580	0.014617919	0.014463737	0.013772224	0.018755184	0.8895368	0.014464032	0.0099176755	0.024472432
581	0.014891186	0.014767916	0.014019095	0.019036632	0.8879635	0.014537013	0.010019161	0.024765471
582	0.02232253	0.02857468	0.02695842	0.02919945	0.02558919	0.023230657	0.030097298	0.8140278
583	0.028072665	0.77996445	0.020517072	0.094978146	0.020259412	0.021330565	0.01839187	0.016485816
584	0.82035655	0.02104173	0.013390555	0.02287968	0.06847889	0.019395718	0.0187306	0.01572629
585	0.046933934	0.20832522	0.10570871	0.032903362	0.166404	0.36400428	0.021916158	0.053804327
586	0.0161177	0.016696727	0.019434085	0.017777363	0.15791386	0.7182951	0.027603	0.026162112
587	0.17804669	0.2053783	0.16644406	0.07076729	0.12320242	0.041587766	0.12774523	0.08682818
588	0.5685937	0.019607466	0.016773283	0.077821694	0.01576293	0.25345275	0.021474948	0.026513359
589	0.03736426	0.20113176	0.049977165	0.06977362	0.08233736	0.20785542	0.20375223	0.14780813
590	0.18695982	0.163886	0.03699247	0.08230936	0.14184149	0.037004266	0.17125766	0.17974897
591	0.12798174	0.011590409	0.8010799	0.012906856	0.011439316	0.014785926	0.00911886	0.011097009
592	0.020001931	0.015580549	0.018797932	0.019083178	0.021057822	0.8615784	0.026276954	0.017623272
593	0.015013942	0.014927779	0.014200975	0.018878624	0.8866189	0.014982299	0.010178772	0.025198763
594	0.02165658	0.028060472	0.026401741	0.028625153	0.025156876	0.022875952	0.029417688	0.8178055
595	0.017277481	0.019963512	0.016562551	0.13226469	0.23623341	0.29566142	0.030722069	0.25131488
596	0.020151697	0.03250748	0.01939571	0.33070087	0.22793846	0.30607966	0.027600339	0.035625774
597	0.022629863	0.028845394	0.02724428	0.029451318	0.02579551	0.023533456	0.030340804	0.81215936
598	0.019105937	0.015247058	0.018015025	0.018859956	0.020451939	0.8656457	0.025667988	0.017006444
599	0.0129942605	0.04732579	0.0125180185	0.018340196	0.10900598	0.01931859	0.76077366	0.01972348
600	0.0038695086	0.0029654081	0.9722915	0.0039995513	0.004085252	0.0050203404	0.0033903047	0.004377999
601	0.17444849	0.20352346	0.021370724	0.025053866	0.2112274	0.028406268	0.21568443	0.1202854
602	0.016143136	0.9285422	0.009723272	0.009617592	0.006885192	0.011770158	0.009442545	0.007875866
603	0.014716103	0.016473567	0.018874679	0.017522618	0.20170783	0.67716646	0.026924595	0.02661412
604	0.12335674	0.16081138	0.22509414	0.052478015	0.095686905	0.04122244	0.13301095	0.16833942
605	0.01350738	0.015608375	0.013775206	0.028459819	0.19520988	0.028532883	0.33382356	0.3710829
606	0.03153955	0.17200346	0.2731092	0.025577545	0.026753547	0.03564099	0.24292994	0.19244571
607	0.23557599	0.032585848	0.13748446	0.050728817	0.09889683	0.07899418	0.17157103	0.19416285
608	0.23155493	0.09059429	0.027381182	0.07761083	0.027256927	0.03448194	0.2888182	0.22230168
609	0.033445228	0.17429306	0.18426025	0.033022128	0.088826306	0.15417932	0.17305076	0.15892296
610	0.26194826	0.18167432	0.023744738	0.110931724	0.13830824	0.22582948	0.027938193	0.029625103
611	0.4175539	0.025236284	0.26466313	0.02682808	0.023467978	0.046888232	0.17248745	0.022874951
612	0.18903573	0.124161445	0.17071904	0.05061249	0.11154908	0.19287734	0.032163594	0.12888126
613	0.017248956	0.9245661	0.01029198	0.009891439	0.007290896	0.012688063	0.0097681	0.008254473
614	0.26548633	0.021922207	0.052781314	0.03808984	0.15974163	0.030701922	0.20495628	0.22632055
615	0.03103658	0.10521051	0.048857152	0.059293713	0.2126451	0.29974115	0.027977087	0.21523874
616	0.07569471	0.09894318	0.32442784	0.10042864	0.17004888	0.029243482	0.17410962	0.027103612
617	0.023847185	0.5586378	0.014499481	0.0129604405	0.009139359	0.35750258	0.013724857	0.009688265
618	0.021058539	0.021116763	0.017823769	0.17908902	0.6890564	0.020043919	0.015474893	0.0363367
619	0.26361617	0.026014203	0.10065046	0.13758935	0.031104969	0.035954837	0.11380345	0.29126656
620	0.2781476	0.10805625	0.027514443	0.12649831	0.028320218	0.36356544	0.03186245	0.03603524
621	0.14257582	0.08510373	0.02981796	0.12114227	0.057731885	0.25894985	0.15478273	0.14989577
622	0.2576718	0.026015991	0.1683275	0.029983072	0.13737294	0.3316315	0.020223033	0.028774163
623	0.030790376	0.23645341	0.020810878	0.02908981	0.023118364	0.22382565	0.030031972	0.4058795
624	0.32455072	0.025378756	0.022379255	0.093376935	0.020787315	0.37210965	0.023853213	0.11756417
625	0.019223323	0.19708617	0.015165987	0.01426892	0.0142150195	0.02212549	0.7047848	0.013130251
626	0.021225302	0.069107	0.024004877	0.10548086	0.18817814	0.29927096	0.17349757	0.119235255
627	0.0645796	0.024114756	0.27100828	0.1075781	0.036568258	0.026285263	0.07855237	0.3913133
628	0.76296407	0.01613472	0.014058496	0.124576695	0.015095562	0.020699114	0.022202345	0.024269037
629	0.0036549994	0.0028984833	0.97328216	0.0039728764	0.004269361	0.0050737057	0.0030179305	0.00383057
630	0.0089151	0.008439001	0.011952221	0.09178933	0.015954882	0.0190188	0.833263	0.010667655
631	0.0035348171	0.0029832155	0.9719107	0.004215862	0.004586033	0.0056451685	0.0033525561	0.0037716113
632	0.26190424	0.25641036	0.29465598	0.019670885	0.016668808	0.113392465	0.02048066	0.016816584
633	0.72922355	0.021751978	0.015737621	0.026822468	0.14366676	0.022879316	0.020903656	0.019014558
634	0.22664408	0.028915698	0.21370806	0.097395934	0.1688236	0.20650709	0.025932359	0.032073103
635	0.19196902	0.026921822	0.110616334	0.05942474	0.18369669	0.21723193	0.05626981	0.15386963
636	0.053860635	0.050152775	0.26162365	0.1126002	0.16032477	0.036494687	0.1593761	0.1655672
637	0.30609295	0.11029642	0.03460707	0.09350449	0.10268277	0.20747386	0.032469198	0.112873316
638	0.015236672	0.015314803	0.014657274	0.019203613	0.88414234	0.015301768	0.01027915	0.025864327
639	0.24272645	0.02852557	0.2986624	0.11439385	0.028402971	0.10874053	0.15333797	0.025210282
640	0.023870697	0.019316122	0.018805549	0.16765094	0.2367261	0.031540707	0.19056082	0.31152904
641	0.4375672	0.02290029	0.01963482	0.07365274	0.0209428	0.29413232	0.10357016	0.027599653
642	0.23834492	0.021849437	0.033393767	0.16819972	0.026927145	0.03301379	0.0368721	0.44139907
643	0.032744467	0.6711631	0.018430939	0.028970236	0.18468738	0.023441918	0.017864557	0.022697417
644	0.030643234	0.2524689	0.020674223	0.018430417	0.014841241	0.624572	0.022419458	0.015950533
645	0.3270826	0.02364081	0.023124034	0.029706614	0.12826245	0.3166696	0.048368722	0.10314516
646	0.69401497	0.017122194	0.013631229	0.016836941	0.01489247	0.019997114	0.21107544	0.012429665
647	0.3322928	0.10367123	0.025931029	0.031928133	0.107234515	0.30979064	0.040828582	0.048323084
648	0.026608193	0.050960306	0.06601865	0.08135892	0.23683225	0.04109894	0.2344165	0.26270625
649	0.19871075	0.019794174	0.61837333	0.09235976	0.01804729	0.019498488	0.016235905	0.01698022
650	0.09418255	0.14081635	0.1685474	0.06548631	0.12349707	0.29567313	0.03647059	0.075326554
651	0.033080425	0.14971764	0.03150959	0.09982446	0.06664285	0.37014604	0.18465944	0.06441957
652	0.23562603	0.028094014	0.07586776	0.027833104	0.023783356	0.3454353	0.23774213	0.02561833
653	0.1222819	0.29481798	0.030990839	0.117286585	0.104887165	0.047057588	0.18944375	0.09323421
654	0.03201418	0.296213	0.021297581	0.05048399	0.21684088	0.033735722	0.23271064	0.116703965
655	0.35677695	0.39265177	0.020381877	0.019362649	0.016018746	0.03304615	0.025553038	0.13620879
656	0.3566216	0.023363814	0.020929553	0.06706723	0.019423913	0.36492443	0.024165928	0.12350359
657	0.016559223	0.021474333	0.018940633	0.09023272	0.22298206	0.34517097	0.06523652	0.21940352
658	0.92117053	0.012768861	0.007880093	0.010973822	0.007773192	0.014284435	0.014263584	0.01088548
659	0.59121436	0.015918111	0.016612938	0.28749815	0.01655198	0.02159484	0.022927409	0.02768215
660	0.33022535	0.080447614	0.14026307	0.07009415	0.027840951	0.14563133	0.026887717	0.17860979
661	0.011752416	0.010156299	0.5461264	0.016317021	0.06807589	0.020386703	0.3136113	0.013573918
662	0.004905273	0.0035325408	0.0045858617	0.005625228	0.0078076613	0.009898709	0.95985174	0.0037929395
663	0.2044041	0.2557087	0.029075762	0.08521106	0.12004045	0.03541507	0.13605894	0.13408591
664	0.011849505	0.009434555	0.014135388	0.14608946	0.018238183	0.019982604	0.7673714	0.012898862
665	0.03757648	0.23147845	0.026551291	0.10668989	0.030494392	0.41705573	0.031714592	0.11843916
666	0.34875098	0.019371629	0.015142429	0.018866295	0.012578431	0.34108123	0.0237896	0.22041939
667	0.031874124	0.11535392	0.31022236	0.14899601	0.025791205	0.29262877	0.053163502	0.021970129
668	0.15299687	0.023241868	0.15676141	0.02853463	0.2451737	0.1881134	0.054745432	0.1504326
669	0.033724364	0.03358145	0.33301848	0.058726817	0.10800452	0.19908912	0.02793553	0.20591974
670	0.034459304	0.2819712	0.20786293	0.030708723	0.1247493	0.17680795	0.12158006	0.021860467
671	0.008963374	0.008594561	0.012041268	0.13165607	0.015141927	0.018124856	0.7939996	0.011478375
672	0.010510298	0.009371703	0.014338332	0.16405176	0.016423022	0.020291256	0.7527549	0.012258753
673	0.36392546	0.019322334	0.015128948	0.018910026	0.0125814425	0.28859147	0.019679902	0.26186043
674	0.02153021	0.027812334	0.02618024	0.028437547	0.025041813	0.022491798	0.02917833	0.8193278
675	0.15998185	0.028480152	0.10372355	0.16183837	0.09223031	0.28562868	0.13079047	0.03732663
676	0.016662795	0.92918205	0.009431164	0.009254832	0.0067638736	0.011598449	0.0092723975	0.007834464
677	0.051897254	0.112007	0.1531901	0.051829796	0.08477676	0.36989534	0.14858384	0.027819924
678	0.14752255	0.027915493	0.025111595	0.032769587	0.12175596	0.20757401	0.15889387	0.27845702
679	0.06461602	0.024287611	0.07615731	0.021695325	0.025715694	0.36442617	0.15049899	0.27260283
680	0.0032351224	0.002672055	0.97568697	0.0036459845	0.004000208	0.0048934105	0.0023499427	0.0035163227
681	0.16777492	0.052235443	0.22524107	0.037473593	0.031432994	0.16141391	0.114985235	0.20944284
682	0.025267115	0.019054363	0.37643275	0.11050353	0.22740096	0.025428722	0.020748546	0.19516401
683	0.31875187	0.077022016	0.01819122	0.020394685	0.015662117	0.29890555	0.022708988	0.22836353
684	0.02943336	0.12740129	0.11768553	0.11751694	0.070889615	0.12854075	0.36499128	0.043541238
685	0.02733927	0.021016547	0.24389935	0.09193969	0.26192257	0.026792167	0.022932248	0.30415812
686	0.13202094	0.2510998	0.18636245	0.0502476	0.025257004	0.21654586	0.027098538	0.1113678
687	0.33436188	0.10870335	0.028318858	0.03071343	0.12074665	0.038068864	0.038375493	0.30071142
688	0.0669976	0.014474273	0.015829073	0.017371507	0.016850486	0.3426257	0.5101984	0.015652893
689	0.19570203	0.14441648	0.029285997	0.060685705	0.029394044	0.19814496	0.10167884	0.24069194
690	0.010970399	0.0069747386	0.78420067	0.01148505	0.011232771	0.012193747	0.007731458	0.15521114
691	0.004737048	0.0034547083	0.0046451106	0.0055546346	0.00746339	0.010220238	0.9600207	0.003904121
692	0.19415386	0.26672944	0.058372762	0.104077876	0.050515592	0.04196619	0.10679218	0.17739213
693	0.012916617	0.014693194	0.01272209	0.024549186	0.25291678	0.027420158	0.35146156	0.30332038
694	0.03162338	0.037811767	0.4396027	0.12688178	0.02911649	0.028954314	0.023740664	0.28226897
695	0.31640375	0.024409652	0.11330637	0.12085566	0.1764446	0.03192541	0.033573173	0.1830814
696	0.029212618	0.41385952	0.124643445	0.019219562	0.02014494	0.037749276	0.33932674	0.015843896
697	0.03224288	0.22978415	0.0633607	0.122635305	0.24759488	0.03635912	0.029787757	0.23823524
698	0.12516798	0.058466118	0.10671911	0.07694456	0.08307745	0.37897027	0.03146896	0.13918555
699	0.35176304	0.26797482	0.06268851	0.021866448	0.020807622	0.033066828	0.22181624	0.020016486
700	0.00500649	0.0036188106	0.0047456627	0.006033162	0.0077515454	0.009948106	0.958659	0.004237272
701	0.45406577	0.45157018	0.014852166	0.01344495	0.011997943	0.025302967	0.016145898	0.012620124
702	0.03336453	0.26519603	0.0392044	0.03444093	0.10727044	0.22545671	0.053839434	0.24122746
703	0.014756079	0.28507555	0.64308614	0.012166127	0.007956683	0.019437999	0.009317573	0.008203869
704	0.41851377	0.023532271	0.06655083	0.06830031	0.018918583	0.15337332	0.025631746	0.2251792
705	0.13127942	0.102363326	0.12349272	0.03203686	0.10381061	0.3822128	0.06123568	0.0635686
706	0.21991996	0.31516397	0.029124752	0.08333828	0.0939306	0.038641874	0.10101795	0.11886262
707	0.019245371	0.015440244	0.018406963	0.018920971	0.020708982	0.8639714	0.026086641	0.017219467
708	0.17059891	0.2173834	0.031200105	0.029821692	0.13446699	0.03925732	0.03264622	0.34462538
709	0.05784461	0.02696766	0.29953808	0.031348635	0.028850257	0.03751048	0.2975632	0.22037704
710	0.3230615	0.018440537	0.02820936	0.028943159	0.32189938	0.027117366	0.22105277	0.031275995
711	0.5286743	0.37217703	0.01469205	0.014244712	0.012103036	0.028766515	0.015638227	0.013704196
712	0.15071559	0.32073715	0.10819844	0.056771696	0.062328685	0.17901556	0.09182966	0.030403173
713	0.029570177	0.44292942	0.017786382	0.016021205	0.011916424	0.45036674	0.018809011	0.012600671
714	0.16296302	0.13998096	0.029532552	0.10302944	0.031127937	0.04732884	0.17442827	0.31160894
715	0.016542675	0.019581527	0.5472755	0.09208337	0.017021706	0.27460083	0.017044848	0.015849581
716	0.1681928	0.12011243	0.07867398	0.027629992	0.027586281	0.25585994	0.08494758	0.23699696
717	0.10581976	0.3648195	0.03159814	0.11147005	0.057730388	0.04253752	0.18651676	0.099507935
718	0.038007263	0.16533221	0.17930512	0.029102445	0.027236601	0.21160488	0.06852882	0.28088266
719	0.12447598	0.27428254	0.020702722	0.02336845	0.01830789	0.32114077	0.027337508	0.19038415
720	0.17370982	0.027534747	0.13056387	0.028064562	0.022350565	0.37371865	0.02790173	0.216156
721	0.4421947	0.2614968	0.019103045	0.027008006	0.17554398	0.025523202	0.02433368	0.024796585
722	0.010892164	0.010691107	0.5526223	0.015519171	0.017662024	0.022741513	0.35907617	0.010795428
723	0.013716104	0.01381204	0.036852907	0.12830167	0.15636212	0.025711277	0.5969868	0.028257115
724	0.5047156	0.017938772	0.020611739	0.0222273	0.013607924	0.031712346	0.027775588	0.3614107
725	0.01941517	0.016957013	0.020954901	0.8375024	0.024892354	0.026085034	0.024608329	0.029584818
726	0.012877998	0.015915392	0.014750928	0.04257315	0.020638114	0.4552373	0.42262045	0.015386713
727	0.019011414	0.020345725	0.019037003	0.13292228	0.032104086	0.50661975	0.09168699	0.17827277
728	0.11133971	0.02143977	0.421326	0.0275079	0.025494209	0.1175496	0.022922223	0.25242057
729	0.03093645	0.10088906	0.0516074	0.04424414	0.1188254	0.19952488	0.12673335	0.3272393
730	0.14086656	0.0629561	0.37466082	0.031594682	0.06975675	0.035463527	0.1476417	0.13705991
731	0.1848417	0.18819018	0.030157069	0.030119533	0.1584769	0.038289893	0.03326228	0.33666244
732	0.045064956	0.15475647	0.13694109	0.102218956	0.11975777	0.041490547	0.030811956	0.36895826
733	0.17409419	0.05695346	0.03269568	0.09725791	0.15860091	0.037488267	0.032765668	0.41014394
734	0.39859655	0.02335044	0.021403903	0.10585117	0.078124344	0.21489644	0.026115768	0.13166142
735	0.034179483	0.2031091	0.027673336	0.15403534	0.35102463	0.034331426	0.028038755	0.16760795
736	0.027317287	0.17535518	0.45918825	0.024384612	0.0160606	0.20772897	0.022257546	0.06770753
737	0.029533073	0.2499084	0.025243005	0.061258283	0.31169295	0.03398067	0.023656597	0.26472703
738	0.028843733	0.38912472	0.018872613	0.016309028	0.012422607	0.5022857	0.018808056	0.013333554
739	0.019466588	0.016945863	0.020975053	0.83820945	0.02473791	0.025878415	0.024715975	0.029070705
740	0.28503004	0.024776965	0.02230262	0.029313153	0.19563563	0.3913983	0.0201955	0.031347778
741	0.22508396	0.35367122	0.025506936	0.106157325	0.029584775	0.18566103	0.050233718	0.024101043
742	0.024299359	0.02743386	0.025802737	0.22219777	0.025924234	0.61751604	0.026860118	0.029965883
743	0.027099257	0.29345733	0.018357178	0.016984554	0.017947089	0.03141172	0.42995083	0.16479206
744	0.10524484	0.3387767	0.029379582	0.096915506	0.028099358	0.039889816	0.33811793	0.02357628
745	0.04418577	0.17075282	0.21976507	0.1663944	0.034814287	0.15992582	0.117761515	0.08640032
746	0.031435844	0.14409192	0.47126114	0.070108384	0.14738053	0.047924805	0.019752495	0.06804488
747	0.019105993	0.011497491	0.59690094	0.020850142	0.073157035	0.017645739	0.012976646	0.24786605
748	0.43063918	0.018559834	0.018752506	0.025623338	0.13070928	0.022825742	0.33389962	0.018990507
749	0.035548996	0.26833397	0.13238496	0.030001393	0.07979325	0.035427216	0.027880205	0.39063004
750	0.019874241	0.015512983	0.018711671	0.019036619	0.021026231	0.8620944	0.026207007	0.017536875
751	0.032547567	0.13678783	0.024665935	0.05233087	0.097876556	0.48320362	0.02711797	0.14546967
752	0.030942068	0.030967513	0.07834326	0.24258299	0.15324475	0.33810452	0.029534789	0.0962801
753	0.24754472	0.020175986	0.463966	0.02096781	0.020112045	0.022079175	0.020349333	0.18480486
754	0.036329653	0.22131018	0.02815272	0.088127084	0.0291539	0.48343813	0.029792175	0.08369615
755	0.0145242065	0.01459949	0.014989574	0.057748634	0.022622742	0.22306418	0.5078683	0.14458291
756	0.02391409	0.11239674	0.018107118	0.057939228	0.13297494	0.026643349	0.60189885	0.026125737
757	0.03155047	0.53146154	0.023785835	0.034184575	0.22794764	0.10851937	0.01917726	0.02337335
758	0.23991127	0.022507245	0.021209521	0.031462085	0.3080409	0.30757558	0.039291043	0.030002354
759	0.13291658	0.11285027	0.12634008	0.055902258	0.27282313	0.16096579	0.10230864	0.035893235
760	0.2474932	0.02485913	0.025419185	0.10084336	0.023033889	0.4624857	0.02530014	0.090565346
761	0.05408856	0.06166609	0.08523262	0.27754015	0.14833605	0.042554915	0.13410024	0.19648133
762	0.13216662	0.06513998	0.13288763	0.031567164	0.029983642	0.38454702	0.11001161	0.113696285
763	0.0053713117	0.0038141354	0.005051223	0.0063352347	0.008172079	0.010464278	0.95638037	0.0044113
764	0.21214068	0.024509804	0.02436565	0.07182134	0.023848489	0.433081	0.026184184	0.18404885
765	0.11848996	0.44457558	0.025136312	0.026281923	0.060858887	0.033437002	0.15098159	0.14023872
766	0.02378832	0.078122586	0.021225171	0.14928228	0.024148503	0.036799952	0.52872014	0.1379131
767	0.09274093	0.026817793	0.062237885	0.051960867	0.1103063	0.46395615	0.08814883	0.10383123
768	0.0050172405	0.0034982653	0.0047023264	0.0060355826	0.007673003	0.010333159	0.95858693	0.0041534896
769	0.02037172	0.018137395	0.018832287	0.30145895	0.03405736	0.024903202	0.028153839	0.55408525
770	0.20394313	0.056591053	0.02883037	0.033414524	0.13033809	0.11405597	0.03271583	0.40011105
771	0.01144893	0.016722808	0.5332816	0.014991385	0.01352828	0.38737082	0.012967642	0.009688514
772	0.21025701	0.12646274	0.019990304	0.024088943	0.09847638	0.02422429	0.47611296	0.020387394
773	0.453573	0.055760395	0.023199523	0.081073396	0.05199358	0.15103276	0.04992113	0.1334462
774	0.0051798485	0.0040860916	0.005371021	0.006259275	0.008664389	0.011737688	0.9544557	0.0042460025
775	0.02904393	0.19654654	0.026476493	0.2314982	0.12764019	0.042605415	0.17557327	0.17061596
776	0.026612097	0.42962405	0.017781377	0.013835534	0.014729001	0.025769768	0.4576967	0.01395144
777	0.014834329	0.018748125	0.015347089	0.056541454	0.3465744	0.17766266	0.19878177	0.17151015
778	0.14657296	0.06564081	0.08220041	0.03186372	0.35036838	0.071726024	0.08224341	0.1693843
779	0.5031691	0.020354727	0.08269489	0.01996255	0.014182744	0.026572704	0.030096687	0.30296648
780	0.010709059	0.012125924	0.012435417	0.014621389	0.12541087	0.3175054	0.48646832	0.020723635
781	0.01496347	0.015104797	0.014338404	0.018880622	0.8860789	0.014988385	0.010130355	0.025515087
782	0.01616139	0.9265523	0.009937641	0.009668256	0.0070368475	0.012756728	0.009710156	0.008176701
783	0.91766113	0.013860275	0.008049396	0.011741079	0.0082184	0.015015212	0.014062207	0.011392318
784	0.077358626	0.45612255	0.024863666	0.027581042	0.08702699	0.19541948	0.10855955	0.023068085
785	0.122817315	0.049088728	0.55136335	0.0463699	0.026671136	0.053131092	0.076758124	0.07380032
786	0.019513242	0.017101035	0.02120919	0.836555	0.024616688	0.026678769	0.024366176	0.029959792
787	0.003690059	0.0029265017	0.9721613	0.0043033883	0.0046491497	0.0048785675	0.003052686	0.0043383413
788	0.5283502	0.01653929	0.013788666	0.015619566	0.014117282	0.01971046	0.37845874	0.013415794
789	0.028274437	0.5408092	0.017796956	0.02740107	0.3185789	0.024911726	0.017443502	0.024784178
790	0.09533756	0.17036837	0.18601485	0.061668485	0.027838543	0.042389806	0.39845026	0.017932141
791	0.051366184	0.34764907	0.07711098	0.08522346	0.08639375	0.23751368	0.029681176	0.08506169
792	0.91972286	0.012672222	0.00798112	0.011301032	0.007963761	0.014845155	0.014025476	0.011488351
793	0.17353801	0.06510513	0.059243172	0.0329564	0.11597363	0.18075903	0.03477204	0.33765253
794	0.26323232	0.113778405	0.031005854	0.031027488	0.113910355	0.043196905	0.036849532	0.36699912
795	0.9207807	0.012764142	0.007839505	0.011129274	0.007861327	0.014457755	0.013987195	0.011180024
796	0.09074086	0.061875377	0.10547304	0.027849257	0.045728263	0.1081348	0.42856345	0.131635
797	0.52670246	0.02290327	0.015925659	0.02975365	0.3438978	0.01978545	0.019042546	0.021989217
798	0.042951595	0.475878	0.026080301	0.10740421	0.028667891	0.04078865	0.2067181	0.07151128
799	0.1532759	0.02115617	0.02035422	0.029173857	0.13083814	0.09599844	0.44845808	0.10074523
800	0.07485315	0.17444725	0.024710512	0.032140043	0.40895155	0.038720716	0.10845873	0.137718
801	0.019240746	0.016696254	0.020637713	0.8394169	0.024585322	0.025879733	0.023782274	0.029761115
802	0.17166317	0.10243162	0.024565376	0.03501609	0.43679142	0.040769424	0.15220408	0.036558803
803	0.016169803	0.016567653	0.061522234	0.017315255	0.42017603	0.4158515	0.02309643	0.029301062
804	0.13359322	0.020941734	0.020417782	0.020266792	0.01831457	0.028785462	0.56216806	0.1955123
805	0.0039138696	0.0030369048	0.97213525	0.0040540756	0.0045807385	0.005263055	0.0026513154	0.0043648835
806	0.91953397	0.01323431	0.00792503	0.011307523	0.007980198	0.014321567	0.014154297	0.011543069
807	0.0139359245	0.014239694	0.01442723	0.086622916	0.09352225	0.025186399	0.61971164	0.13235396
808	0.029341556	0.23603268	0.082032196	0.06401997	0.35913727	0.04292068	0.0514432	0.13507247
809	0.13275732	0.026423968	0.030254683	0.12016856	0.03108679	0.033210948	0.21205775	0.41404
810	0.073983915	0.07402351	0.6480382	0.019161386	0.01688803	0.10770207	0.029542178	0.030660758
811	0.021952137	0.028196096	0.026756035	0.02890183	0.025347097	0.022854567	0.029868849	0.8161233
812	0.12663716	0.025089277	0.062432554	0.054267716	0.071688525	0.500479	0.034724366	0.12468139
813	0.041304477	0.059581693	0.08294051	0.06939442	0.03977124	0.22741674	0.04354933	0.4360416
814	0.0217682	0.017658936	0.019140506	0.41647363	0.033518456	0.025634134	0.029005604	0.43680048
815	0.023195863	0.06424291	0.022602117	0.05820744	0.40477362	0.23879032	0.110783555	0.07740419
816	0.023272997	0.4281454	0.01785738	0.024867965	0.01788492	0.027938308	0.02168072	0.43835232
817	0.0031577582	0.0027586364	0.97589165	0.0035734798	0.003893778	0.004414271	0.0027107086	0.0035997008
818	0.6634031	0.014557089	0.013753455	0.016450554	0.009546332	0.025899032	0.021918831	0.23447168
819	0.5345812	0.020256417	0.36133686	0.020346293	0.015299283	0.022833318	0.010240789	0.015105787
820	0.10656482	0.09759005	0.056565125	0.04307648	0.032447234	0.18618755	0.087590694	0.38997808
821	0.019850418	0.018196026	0.6907236	0.021647858	0.07086552	0.022783563	0.058396075	0.09753698
822	0.016066507	0.01698719	0.041409273	0.02319552	0.5527953	0.020167029	0.016010227	0.31336895
823	0.027229475	0.6961792	0.023362905	0.16551237	0.02379884	0.025319194	0.019462073	0.019135902
824	0.01245929	0.23957169	0.6900876	0.010902062	0.00851173	0.020583	0.0098427795	0.008041835
825	0.35964894	0.021967122	0.01842426	0.019513952	0.0148508875	0.5234841	0.019018905	0.023091877
826	0.0320113	0.02705648	0.12577695	0.30919132	0.028742483	0.3243074	0.1246872	0.028226882
827	0.023366354	0.14218943	0.023291325	0.024547197	0.4558493	0.03136858	0.020147393	0.2792404
