	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X396	0.0592365644088238	0.0594600410691994	0.0151580531464213	0.0421214342449155	0.0152504018190163	0.771310396526491	0	0.0374631087851327
X397	0.0163322610661044	0.045224426255924	0.073120437989816	0.0253473017650741	0.00992459813261025	0.0363279588323547	0.73189279139745	0.0618302245606665
X398	0.0393104252053306	0.0208913426397618	0.0152007665131819	0.029111573016361	0.0193338211400889	0.0272270105741944	0.0160578768432655	0.832867184067816
X399	0.756970638897219	0.0313975040448588	0.0147834954307312	0.0332940390312611	0.0314597620653635	0.0287265696234343	0.044715926724087	0.0586520641830449
X400	0	0.803604329815463	0.0540803145780348	0.030494992324312	0.0117726111902268	0.0201220984931021	0.0133516884761283	0.0665739651227332
X401	0.0981953433102154	0.0090526699865879	0.822072082801857	0.00280020202949749	0	0.0236343208077852	0.0350197772246865	0.00922560383937054
X402	0.0315621892613518	0.00446327040361294	0.00831649010247531	0.867291074222342	0.0185160313927063	0.045472861826779	0.0163914959505801	0.00798658684015264
X403	0.0275878266866184	0.000131470193985551	0.00593311037453964	0.033918123943026	0.865361541377645	0.0311477315661232	0.0178344166124426	0.0180857792456198
X404	0.0198579130602659	0.00537985043988997	0.00803824548951178	0.00989348839542738	0.0136528015914583	0.902752026457055	0	0.040425674566392
X405	0.04353941230103	0.0132873665377665	0.0344781239334642	0.0393238750237987	0.0349368517194848	0.0451197438528266	0.777541078931467	0.0117735477001621
X406	0.00595429832673375	0.00531298575150321	0.00348135836978252	0.0128037931080072	0.0102327525741509	0.0140060562482478	0.00292315480709349	0.945285600814481
X407	0.897118729929358	0.00968393212074626	0.0136482076569491	0.0147133760714342	0.00659427306926893	0.0131135276625571	0.0266152127831235	0.0185127407065634
X408	0.0204291304677038	0.809011531824291	0.0382952989493545	0.00859241772142917	0.0107611269636999	0.0660568875847773	0.000225601257089726	0.046628005231655
X409	0.0254250118580624	0.0562011812128146	0.818979315983821	0.00725208591373529	0.0284497598175853	0.0225625692304649	0	0.0411300759835169
X410	0.053988543830364	0.0297619737607317	0.0140814515695688	0.823412480618816	0.00900480162815522	0.035146439308661	0.0219205595831719	0.0126837497005315
X411	0.0519470122259589	0.00434551625936357	0.0138536906214867	0.0196796833149951	0.846822340629135	0.0388901357888029	0.0208249554765573	0.00363666568370049
X412	0.0165445088181178	0.0238718428370786	0.00410393443978396	0.00634036259442393	0.0187782613234033	0.920753837682974	0	0.00960725230421804
X413	0.0119027886006126	0.0415062478215414	0.032707962840824	0.0489375955594469	0.00657323486803834	0.0274528444168376	0.821521865942101	0.00939745995059831
X414	0.020856951768418	0.00557793729652539	0.0232887550403399	0.0154790355551649	0.0323624471176091	0.0237838165510415	0	0.878651056670901
X415	0.900828587289291	0.023024730085094	0.0122280712648208	0.0111339597709636	0.00255564277507655	0.00746343942007095	0.0220256765878387	0.0207398928068441
X416	0	0.81237151844365	0.00537563073207592	0.0119608815836944	0.0182336982606232	0.0249383355092044	0.0403938037543994	0.086726131716353
X417	0.00503831973569427	0.0185730493281282	0.873690139101265	0.0144169557438966	0.0191612916054572	0.0332852607225903	0	0.0358349837629684
X418	0.03962490631314	0.00336020784755508	0.0104992298832968	0.883326037807149	0.00551157667689495	0.00927772310764218	0	0.0484003183643222
X419	0.0205994826653183	0.0443585259999602	0.031254447355529	0.0100876873292529	0.857605635870139	0.023468036412412	0	0.0126261843673889
X420	0.0318628196997992	0.00770605376828988	0.0128881205628675	0.0045512157755602	0.00142771823990296	0.895437644172849	0	0.0461264277807316
X421	0.0249413748913907	0.0377470781439468	0.00462689472013142	0.017255359566561	0.00130303427543059	0.0612637585330698	0.799520247950686	0.0533422519187837
X422	0.026289440998452	0.00529475474633555	0.00528962228575847	0.0086278195287769	0.00658634652058842	0.0319871315818585	0	0.91592488433823
X423	0.838407643633625	0.0167316409236495	0.0114104378426904	0.0152607754491783	0.0266660967146442	0.00938711277314319	0.0447456808339165	0.0373906118291529
X424	0	0.829324300032536	0.0539324510941916	0.0362046519520188	0.0185780962165576	0.0204599029381194	0.0020368544947956	0.0394637432717814
X425	0.0293150003991234	0.0135418846520357	0.849421990153792	0.011668116187194	0.0359548886704702	0.0385612510426662	0.00235879701825996	0.0191780718764588
X426	0.0155827949936516	0.0199814259826358	0.00458042237851973	0.909325519495795	0.0102626781677609	0.011765903642818	0.00589953096196196	0.0226017243768574
X427	0.0462183387102521	0.0145951189547947	0.0300776012008281	0.0208851656738182	0.831581124395585	0.00107908787569712	0.0202899676119379	0.0352735955770867
X428	0.00749956861766003	0.00314570640790696	0.0130941331765246	0.0205395799920142	0.0123458131100341	0.937328162884294	0	0.00604703581156634
X429	0.00618097459706979	0.00714266382734012	0.00501668994943217	0.0582362745677419	0.033419921606567	0.0364084802050242	0.793167190356436	0.0604278048903886
X430	0.00297846483144333	0.00197219240611574	0.00459926440733332	0.00706631525108804	0.00873299785835169	0.0539047906541414	0.00340497725745826	0.917340997334068
X431	0.866054280156613	0.0117781551736904	0.0243609804727355	0.0189421478477526	0.0230982633617359	0.0192982914266849	0.00492558021354556	0.0315423013472425
X432	0.00595131813336504	0.855133732635657	0.040814620212	0.0163008771812169	0.0441162135133429	0.00661511503813757	0.00342741505116156	0.0276407082351187
X433	0.00394271992925295	0.0170040252535662	0.874203351408186	0.0169891516893407	0.0269494022105821	0.0390295447595307	0	0.0218818047495412
X434	0.0333269154953792	0.0185040944001278	0.0243850123432643	0.854663849727402	0.0205742316054886	0.0226514599695674	0.00597805134138225	0.0199163851173886
X435	0	0.0197137969988261	0.0487990181141283	0.0141755172765268	0.816518439268427	0.0747584972754114	0.0136125064709484	0.0124222245957322
X436	0	0.0174338113858844	0.0265355333589416	0.0118802656524337	0.00662981946371113	0.912666771599948	0	0.0248537985390815
X437	0.019754732872276	0.011147730818797	0.00636817609696545	0.0330956402714724	0.0109517877316741	0.108176483214753	0.765588986428886	0.0449164625651767
X438	0	0.0222642293850062	0	0.0120978168733563	0.0106485654582286	0.0310214146723534	0	0.923967973611055
X439	0.823079513744814	0.0216426339220979	0.0432659117776987	0.0428732312708165	0.0159464030914442	0.0128126286238964	0.0155541679920467	0.0248255095771861
X440	0	0.881902536440448	0.017736962464441	0.0128560572422842	0.0163130043214359	0.0332886582979549	0.00536392368778497	0.0325388575456511
X441	0.0274523727189813	0.00625560527873666	0.896423281226576	0.00574788651926427	0.0284055361420233	0.00691555821225534	0	0.0287997599021631
X442	0.024228125571958	0.0213525191391452	0.038490302377535	0.826819788656377	0.0191680297652681	0.058459968392692	0.000334232693019769	0.0111470334040051
X443	0.0361477780223969	0.0316344577725224	0.00422848881750846	0.0137719948655062	0.766339697719066	0.0792441169797764	0.00616562993415947	0.0624678358890643
X444	0.0144310089377395	0.00423150531561343	0.0538098142846504	0.00908637178087752	0.012491037676745	0.850980324806327	0	0.0549699371980474
X445	0.0431754941403477	0.00295134759638896	0.0714649472591858	0.0190494964918563	0.0223553994992201	0.00630585814815078	0.766496793412352	0.0682006634524986
X446	0.0187624369994237	0.0378445153524736	0.0180752971269652	0.0070799850255471	0.0151306078063648	0.00294023007649802	0.0121988792546124	0.887968048358115
X447	0.912676681918037	0.018988926969993	0.00700148207100943	0.0192990386691732	0.00281472500750259	0.0149508666539097	0.0223920311098874	0.0018762476004874
X448	0	0.889154673290907	0.006229465343456	0.0237845981198074	0.0202649765523761	0.0211581417664558	0.000469281031822668	0.0389388638951749
X449	0.0168791718923465	0.037813262019493	0.865132966479604	0.011445101522865	0.0217610142035018	0.0455785782678383	0	0.00138990561435156
X450	0.0275145153824574	0.0874169903468387	0.00360267665034516	0.841460212529545	0.0189645947319556	0	0.00837656525804849	0.0126644451008099
X451	0.00214028298954106	0.0020292643771416	0.00324293438925608	0.069591563061498	0.91200413019605	0.00380575882109287	0	0.00718606616542081
X452	0	0.0239400706503655	0.0050583923251108	0	0.0924233863609845	0.862270744974802	0	0.016307405688737
X453	0.0167859199059819	0.0153745749379923	0.0293333244872962	0.0225221697041322	0.0197378492283029	0.0101414564717268	0.869367582311315	0.0167371229532532
X454	0.00592431692030718	0	0	0.0055201450402483	0.00532280456526039	0.00142659960258829	0.00650877524016085	0.975297358631435
X455	0.948487429029438	0.00711497509699957	0.00768506110411054	0.00638938415263009	0.00434734246591013	0	0.0126996809061981	0.0132761272447134
X456	0	0.924461041021104	0.0111826079784788	0.0431175546946475	0.0120624172222159	0.00850044484451912	0	0.000675934239035039
X457	0.0189519948363198	0.00454728367477839	0.953347096780977	0.0110667661001611	0.00643353106292355	0.00222959065903341	0.00335834589530538	6.53909905013944e-05
X458	0.0097723534083716	0	0.00342845817621415	0.953587070461605	0.00545752986561748	0.00619695093390478	0.00122043446650726	0.0203372026877799
X459	0.000325105550527677	0.017854305056409	0.0113405750415759	0.0160680694617268	0.927624354552712	0.0178004192705267	0.00097704632950179	0.00801012473702022
X460	3.2716816440993e-05	0.0116666932632672	0.00620847081932444	0.00828086083923756	0.00390394764732458	0.967663604622698	0	0.00224370599170735
X461	0.00954842089055732	0.00343917970099697	0.00581755547129402	0.0233235002860096	0.00605705822183052	0.00677324808826771	0.929549025684732	0.0154920116563121
X462	0.00505976242852564	0.000917783344655489	0	0.00178797396817036	0.00490234793803009	0.00207421554883952	0	0.985257916771779
X463	0.931501634146415	0.0163286226058555	0.00798646823486887	0.00795580442255391	0.00191658865243346	0.0214616829267246	0.0043211772472571	0.00852802176389173
X464	0	0.939776998750148	0.0139668076039687	0.00510252857484969	0.00613346067243625	0.0271441504697697	0.00124544502121363	0.00663060890761437
X465	0.00348418275138047	0.00240743447584017	0.981852255881664	0.00411836825150412	0.00057265271418161	0.00659387604230007	0	0.000971229883129303
X466	0.0136836087663799	0.000523021986502816	0.0177825167638698	0.927626352630679	0.00899586364801775	0.0032527792116788	0.01070847492964	0.0174273820632322
X467	0.00252957786051376	0.00232587810784825	0.00211117716124576	0.0105460343153136	0.943349917966922	0.00288321006403692	0	0.0362542045241199
X468	0	0.00996493048518003	0.00595592911451184	0.0113243813757172	0.0103645687638575	0.961277441704999	0	0.00111274855573473
X469	0.00806988790919096	0.00436836294576181	0.0117738986271178	0.0134526287368199	0.00563551479782328	0.00875474666943914	0.923850687541052	0.0240942727727952
X470	0.0141010418531588	0.000149491505930266	0.000350103082108205	0.0102840196152903	0.00423095340623797	0.00825660119812434	0	0.96262778933915
X471	0.934399807823493	0.0112575105853043	0.0161632794486738	0.01229859691078	0.0130219139037149	0	0.0107452564509621	0.00211363487707189
X472	0	0.917745785370559	0.0173239666960715	0.0238703706809997	0.0109501337762686	0.0273561907526163	0	0.00275355272348533
X473	0.00259427863669213	0	0.985795419161446	0.00270705350281434	0.0032908792578914	0	0	0.00561236944115638
X474	0.0189341121756899	0.00624969195160085	0.00573075949004995	0.918927673349629	0.0136259628544311	0.0130786641569763	0	0.0234531360216225
X475	0	0.0015751586495733	0.00588892019044266	0.00439100449543314	0.948586098891842	0.0209754989230859	0.00137679495229518	0.0172065238973277
X476	0.00588431730940342	0.00814081794887271	0.00794928184809596	0	0.00654940169542136	0.953157695481331	0	0.0183184857168757
X477	0.00588499426817307	0.0145325651146958	0.00509575844463646	0.0215396435263944	0.00709512958313765	0.0128198415767582	0.917646855280961	0.0153852122052431
X478	0.0201254818803073	0	0.0102744450055019	0.00266427435097105	0	0.00239076015757226	0	0.964545038605647
X479	0.956120266333335	0.0117357657111875	0.00268628563903733	0.0103366479879986	0.00703678514443261	0	0.0109276143982879	0.00115663478572101
X480	0	0.929684949320826	0.00820807975448209	0.0223356940848574	0.0103850341535192	0.0244279693616429	0	0.00495827332467231
X481	0.00237148233700471	0.00719544197282706	0.963587102036805	0.00824314512383433	0.00935215526424484	0	0	0.00925067326528365
X482	0.00381263386843097	0	0.0820000611149837	0.84618926312188	0.00655292901317958	0.00293558050109991	0	0.0585095323804261
X483	0.0196430909208802	0.0107093568842415	0.00289681079244526	0.0226538127706634	0.911783403079475	0.0180232711798985	0.00509289846770071	0.00919735590469568
X484	0.00802312987272022	0.00392222351794006	0.00906984519678894	0.00828656335792734	0.0103000862326374	0.960398151821986	0	0
X485	0.0164763907699145	0.0339018506412466	0.0154696121055633	0.0144836454082887	0.0154344914850848	0.0382754318273726	0.850488554181535	0.0154700235809939
X486	0.0133738976731846	0.00123948476200706	0.116029777768165	0.13893523675873	0.00854856816680325	0.173413627266423	0.0387086442366745	0.509750763368013
X487	0.947727461863023	0.0110488738856062	0.00291697075619146	0.0068724457152081	0.00391552907119847	0.0166816469769736	0.0070257791741858	0.00381129255761306
X488	0	0.943900738046127	0.0103566055479112	0.00803513805504058	0.0100233329004723	0.0197899345541819	0.000324723112520207	0.00756952778374725
X489	0.00198011042535104	0	0.926548429968348	0.00945730479938628	0.0101897378499211	0.0340107097268025	0	0.0178137072301908
X490	0.0149193672915336	0.110101379402773	0.0706278055660364	0.607553997981241	0.102056162347638	0.00843032628294318	0	0.0863109611278343
X491	0.0244433567059721	0.00821326302863199	0.0915766204324689	0.0495052177012877	0.686717675874792	0.0656934883201134	0	0.0738503779367339
X492	0.00874286852393325	0.00209483840266934	0.00918860425776267	0.00830376789796351	0.00645822950493335	0.965211691412738	0	0
X493	0.00900473699047986	0.0103105970552983	0.0135872292526639	0.0170495862771783	0.00192723842249419	0.00551266759772819	0.920683392490422	0.0219245519137352
X494	0	0.00329651564279887	0	0.175119980828296	0.0376092801503711	0	0	0.783974223378534
X495	0.952956307922268	0.0188882314713611	0.00404396232739463	0.00685561493383261	0.00308649227334802	0.000891917305289024	0.0117514914777686	0.00152598228873765
X496	0	0.938438898663988	0.0355430350959071	0.00892379055091653	0.00625704251460796	0.00789743300217641	0	0.00293980017240433
X497	0	0	0.984481845871569	0.00483773297075331	0.00261683451438772	0.00763331239105185	0	0.000430274252238163
X498	0.00926670315765662	7.72984191780014e-05	0.00245568064890011	0.953890398777394	0.00866420007886959	0.00226097465192878	0.00120289733501176	0.0221818469310615
X499	0.00911245504060713	0.00283160773258273	0.0461893615413139	0.00894631538116355	0.912293312687126	0.00489233831287455	0.00375585094316697	0.0119787583611655
X500	0.0769350433914038	0.104556060242774	0.00778279446018214	0.196337861889378	0.064718231166663	0.245860248845532	0	0.303809760004066
X501	0.298802689080329	0.532839845379659	0.0105457420741072	0.0116443258457264	0.00534663904071082	0.140630997412032	0.000189761167435958	0
X502	0	0.00168909207849671	0.110918363065344	0.0185962000822825	0.475422601928138	0.347821420157459	0.0358144025548467	0.00973792013343347
X503	0.00111850052504845	0	0.0458691279653682	0.0242609497430071	0.343996565003186	0.124765493934017	0.00208838670332652	0.457900976126047
X504	0.388545304114047	0.2295545867233	0.00403467772833688	0.0189148557505137	0.00318810808538373	0	0.206785048477442	0.148977419120977
X505	0	0.0132469478565351	0.00477488817483521	0.0620441531328139	0.00248472584003155	0.707058843211055	0.20286488628789	0.00752555549683922
X506	0.0714530549071584	0	0.000785156186296488	0.0108425158676613	0.13918378971806	0.00157178409344528	0.125512361871423	0.650651337355955
X507	0	0.584769029253589	0.0924175096284529	0.00153300379343377	0.00158957673844158	0.00480115700137002	0	0.314889723584713
X508	0.204673989894256	0	0.0632633871345133	0.0100880243461102	0.474018626307664	0.246365014006865	0	0.00159095831059028
X509	0	0.0756781736965553	0.00634373186292809	0.142937587201034	0.640985532215509	0.00345480294492948	0.0858627147328283	0.044737457346216
X510	0.0101111844174295	0.000406395216671702	0.0105288341896955	0.176457939099978	0.0427684978269107	0.0525755048863165	0	0.707151644362998
X511	0.00668665746882242	0.00862844829883784	0.0183635756661708	0.0245841168239948	0.0114398087998352	0.010674244949636	0.898148569335386	0.0214745786573171
X512	0.192484956465193	0.0949644079567907	0.263593905300676	0.115026400901106	0.015014596156988	0.00604336295911402	0.217522138007272	0.0953502322528597
X513	0	0.114744596306872	0.045315374891836	0.181154551968213	0.0151327857542474	0.00041112091852222	0.249465432830845	0.393776137329466
X514	0	0.4348300280416	0.0142686291084966	0.0338820257541893	0.00360890812591141	0.00194978809448245	0	0.511460620875321
X515	0.575684944916733	0.00422335941870488	0.0198273608603445	0.0258594563253602	0.00740667293604441	0	0.0027545214000793	0.364243684142733
X516	0	0.00343344935887647	0.0897266078112393	0	0	0.906839942829884	0	0
X517	0.0230721310399487	0.0968566445001868	0.0805900012543986	0.58912550528057	0.109393781221592	0.0163560156560644	0.00152598875283599	0.0830799322944034
X518	0.0102505604452312	0.00334623327786058	0.00396532422121658	0.165033686058945	0.0339633581750113	0.473699992117807	0	0.309740845703928
X519	0.011662769704661	0	0.0345985587716083	0.00697834525371399	0.361148011694518	0	0	0.585612314575499
X520	0	0.797017037067946	0.0384222793935038	0.048045464709476	0.00405340245172194	0.0223248814885765	0.00417212755383934	0.0859648073349361
X521	0	0.0785669135135514	0.00245449366852832	0.136049825519427	0.0262908908421873	0.13406478512722	0.209726272667166	0.412846818661921
X522	0.0629195753792881	0	0.208997890291607	0.0114883946068208	0.108282369067827	0.469125606025566	0	0.13918616462889
X523	0	0.000249993482149819	0.316049781157289	0.0664526009768672	0.527826150144623	0.0823188859460283	0	0.00710258829304218
X524	0.349727760204597	0	0.14715114492301	0.00356378370699735	0.186447653654635	0.156688893683744	0.152773846044464	0.00364691778255274
X525	0	0.270790898058876	0.296549964343502	0.0647865056428946	0.0594886419916453	0.102694941907744	0.080262515723585	0.125426532331753
X526	0.0568969116335096	0	0.00254969721957782	0.0460013835415174	0.257257519260367	0	0	0.637294488345028
X527	0.0146643978438567	0.0101527685554578	0.0920561163687375	0.035879258652056	0.699856140047145	0.0655557470581503	0	0.0818355714745969
X528	0.0404195327627464	0.150686030700114	0.00542451593266089	0.194544178789608	0.164344403647085	0.000391950851704367	0.146440621840641	0.29774876547544
X529	0.00193188947137756	0.00959796212830279	0.02179509128146	0.0188630754403776	0.00710249308943825	0.00743934171905313	0.895837057315127	0.0374330895548638
X530	0.195243123980648	0.00785566000462554	0.0118261717052663	0.0329214636577638	0.210737659520429	0.00747389373649859	0.210861653132251	0.323080374262517
X531	0.0129101186616187	0.183320415789016	0.170082199036491	0.00360864045693401	0.058147256569744	0.218226304354713	0.00776350539076653	0.345941559740716
X532	0.00603120981943622	0	0.137207050168433	0.782921229398341	0.0100816833055601	0.0569801244227423	0	0.00677870288548708
X533	0.0982995231564821	0	0.038408492115162	0.0287612354905238	0.033618254416483	0.00405644795738431	0.459526834928738	0.337329211935227
X534	0.104406009240609	0.0431524690637891	0.229683551862426	0.00919906113651782	0.221355269304269	0.39220363939239	0	0
X535	0.0213133280800689	0.913368849913606	0.0238784637782925	0.0101307732640506	0.0148994907602119	0.0164090942037704	0	0
X536	0	0.0374867242236308	0.161737605856368	0.00847752227464067	0.243425310033574	0.058824555462739	0.167621920891743	0.322426361257305
X537	0.0037832124769356	0.00307836086067826	0.395066997201712	0.0674946734832678	0.00378131217630783	0.000450343557991898	0.51175613381348	0.014588966429626
X538	0.27634390848786	0.231823619117293	0.196305284545754	0.0265595099362114	0.113806901424327	0.00574964262590937	0.141402254534269	0.00800887932837552
X539	0.911414555937166	0.0115454602446163	0.0179840626615773	0.0145974635710919	0.00928429486440106	0.0231692995056313	0.00797473290159806	0.00403013031391811
X540	0	0.188592157351252	0.0328117413952539	0.0502628023266919	0.142947397702884	0.142371939779599	0.0833931543167357	0.359620807127584
X541	0.17047637498386	0.0921250283840342	0.00813199777595491	0.0452831158357878	0.229530963766865	0.0886681047090136	0.109924182925098	0.255860231619386
X542	0	0.795280819341226	0.0399777686221678	0.0519669065833055	0.0057385175981549	0.0155063482862736	0.0121191473417943	0.079410492227078
X543	0	0.376093473557776	0.618652384226715	0.0019247337251477	0	0.00332940849036167	0	0
X544	0.116334993067254	0.18022515983172	0.0643532864323475	0.0613762086283761	0.0837112825118188	0.18485676823437	0	0.309142301294113
X545	0.423677440142761	0.356374193138973	0.0273745374017912	0.00616614241861867	0	0.00240589239756897	0.0414251462486416	0.142576648251645
X546	0	0.239793119669674	0.0165355855237132	0.00183138882524838	0.000496448313955154	0.741343457667409	0	0
X547	0	0.153200700940939	0.683943968155676	0.127633437578223	0.00417799759101992	0.0305977122587526	0	0.000446183475389043
X548	0	0.866342862278771	0.0160019992119638	0.00956701045281367	0.0731446888438359	0.0258419077670138	0.00440063470956951	0.00470089673603254
X549	0	0.294650432401437	0.451331518356543	0.161603688786508	0.0700063724634379	0.00795645334651155	0	0.0144515346455628
X550	0.000423526615921941	0.0347436354323396	0.000435123727113314	0.102081827673	0.0223419657327117	0.41372151281683	0.082301514729285	0.343950893272798
X551	0.0873948538217842	0.149486465764629	0.134735989744323	0.0187726657787339	0.00536547206868048	0.363042711008813	0.0821774511660377	0.159024390646998
X552	0	0.186392839646439	0.00277971409382913	0.0283370414801376	0.308954277696925	0.0291407973629083	0.0477629115174826	0.396632418202278
X553	0.0240297379360365	0.108352294193064	0.0660670716582348	0.615084549054621	0.110411228652273	0	0.000569332171043146	0.0754857863347276
X554	0.13838108363584	0.169327992425331	0.153079504626036	0.125511785995772	0.00258804157882532	0.228612657371601	0.0303389745212882	0.152159959845307
X555	0.0131514022764494	0.00527157077436508	0.086444768587869	0.0416809444462669	0.707330889065767	0.0678260343201174	0	0.0782943905291649
X556	0.0240189286459984	0.0099577252385908	0.102188232638271	0.0323527060056708	0.711778301740853	0.0505603954390106	0	0.0691437102916056
X557	0.107542589184894	0.124331045562048	0.169815263296459	0.0956708005407183	0.0610818861352289	0.227178045581992	0	0.21438036969866
X558	0	0.174049991113985	0.822967855278828	0.000809699675491453	0	0.00217245393169556	0	0
X559	0.407079313955954	0.00693517529052146	0.114869930538523	0.124912722723296	0.0814013946251377	0.179893109099283	0	0.0849083537672843
X560	0	0.122633088754917	0.120218953129001	0.140101451143398	0.108473637143832	0.237977683783887	0.0604918694553796	0.210103316589585
X561	0.20939163621526	0.000616013103821097	0.452515147106007	0.061996220185178	0.00340464945884583	0	0.268827388619821	0.00324894531106698
X562	0.125845551497267	0.082564983368145	0.427578158189558	0.000913670130489075	0	0.363097636814541	0	0
X563	0.000507238095169757	0	0.304142521431401	0.00752838218342574	0.544787950090038	0.134554227225441	0	0.00847968097452476
X564	0.271301701408948	0.0288198606740956	0.185407099411079	0.156561919905153	0.144833353182508	0.0273028884657053	0	0.185773176952511
X565	0.258793131640006	0	0.105789428695972	0.225020152594376	0.013122611222402	0.132134235608979	0	0.265140440238265
X566	0.194227878868196	0.000261941576949486	0.0564733840756965	0.0841414946686877	0.0580557237033116	0.385205975021264	0	0.221633602085894
X567	0.0223786996121953	0.0104419938497771	0.093823633382181	0.0362968356158943	0.710526436081532	0.0450156958082349	0	0.0815167056501855
X568	0	0.832627318387758	0.0391727412837585	0.0349990428645483	0.0106681293676028	0.019014109257221	0.00272952256601028	0.0607891362731013
X569	0.474016175314264	0.00693769143981957	0.170880290670667	0.0867645721993401	0.0088229741428145	0	0.244132491881733	0.00844580435136119
X570	0.0226774953070648	0.103285881640636	0.0728290379417266	0.600211103304341	0.106910437079835	0.00943686581703544	0	0.084649178909361
X571	0	0.0767406410140532	0.33293332866935	0.242721892638747	0.124327792435415	0.216843361559691	0	0.0064329836827444
X572	0	0.150129668549716	0.0251557638149176	0.727117759234604	0.0299576192874323	0.00678076249672315	0	0.0608584266166069
X573	8.78564850966422e-05	0	0.175306578090073	0.79196406404354	0.0237393096997789	0	0	0.00890219168151133
X574	0.00332876000614161	0.0131643729839204	0.0243807773114531	0.0250498214664841	0.00238161125394494	0	0.915102278627043	0.0165923783510126
X575	0.0130816619465794	0.00145500609686205	0.107863260205926	0.137148422411466	0.00491632832486145	0.170289185721178	0.0485308728633155	0.516715262429811
X576	0.266341775584211	0.152534253120886	0.094162523683107	0.0787105413589791	0.0114657332557731	0	0.119317789649227	0.277467383347817
X577	0	0.0788179942764501	0.00386469713952501	0.00715964209142629	0.00269734326572358	0.907460323226875	0	0
X578	0.335480817846323	0.00364221465202902	0.0133983321392123	0.325657440070377	0.126421674421781	0.00891462830554178	0.170512392914952	0.0159724996497842
X579	0.175282384856303	0.0891473716662925	0.212907616649917	0.0073472232150129	0.104597836723781	0.0217201954898163	0.109984542600689	0.279012828798187
X580	0.0149639954245282	0.0107262511066192	0.0902820973039679	0.0338785534764697	0.694587227466029	0.0711283650636191	0	0.0844335101587672
X581	0.0137413064284067	0.00902658860474025	0.105539484858402	0.045327626337017	0.692472910034594	0.0524636122106471	0	0.0814284715261929
X582	0.0112027293798008	0.00319334681185442	0.11342765904454	0.133422201736379	0.00905887135732255	0.163035475243698	0.0568300181929673	0.509829698233438
X583	0	0.737462707900492	0.0263882183294098	0.15421399873339	0.0135726001180743	0.0134001570134584	0.0126645283699891	0.0422977895351866
X584	0.853296139018077	0.0200830603447163	0.011048030662285	0.0289331742073794	0.069861020845761	0	0.0126800344330519	0.00409854048872961
X585	0	0.21755356655975	0.077227878476426	0.0303709833601474	0.251183924538194	0.400301732073237	0	0.023361914992246
X586	0.015959286839913	0.0107016334129742	0.00769981267498005	0.00873866676896387	0.134213238165123	0.821012599326365	0	0.00167476281168125
X587	0.172767514647697	0.214207775630792	0.153920771014987	0.0997798977372856	0.197745651522438	0.000945058690508198	0.0972152555225262	0.063418075233766
X588	0.627279895458107	0.00884837729474939	0.00945474810107245	0.120181284808491	0.0140627233480572	0.207553793290108	0	0.0126191776994149
X589	0	0.224102667558189	0.0215799486952778	0.0888266356010088	0.0678899212529116	0.265356644970241	0.128127510659413	0.204116671262959
X590	0.162747700420305	0.191266383247243	0.00497953550158768	0.0885570949572746	0.212624307493832	0.00020115832977756	0.110811106343119	0.228812713706862
X591	0.198522630116946	0	0.801367718084052	0.000109651799001653	0	0	0	0
X592	0.0011614506331273	0.0249250794719984	0.00778994606607255	0	0.0857405307767228	0.880382993052079	0	0
X593	0.023834541040683	0.00865159235549294	0.0920145698082886	0.0247206930639874	0.727684155093645	0.045545325054091	0	0.0775491235838125
X594	0.0152959262115959	0	0.105294616328746	0.144222713389396	0.00828214843870716	0.185053487638776	0.0309608373274696	0.51089027066531
X595	0.00871282509029479	0.00201905298200708	0.0144702484597095	0.243168474131992	0.282623670713392	0.20524859577008	0	0.243757132852525
X596	0.00862991193890598	0.00376726505398329	0.0117454978837021	0.592220662174827	0.18800093415714	0.172856560575358	0	0.022779168216083
X597	0.0131927886879068	0.00365306532750167	0.116799789328489	0.126023172136263	0.004745952213134	0.169104516470486	0.0543889539846962	0.512091761851523
X598	0	0.0265548347166392	0.0089860263133234	0	0.0777541433729315	0.886704995597106	0	0
X599	0	0.0658172064525883	0.0168995787522614	0.0256295382700293	0.197225911806534	0.00505166024402433	0.671446331883044	0.0179297725915186
X600	0	0	1	0	0	0	0	0
X601	0.157496325662715	0.204161650030284	0.0147328719313249	0.018677701768205	0.325806322294824	0.00103523958195027	0.168665871434808	0.109424017295889
X602	0	0.813459177366334	0.0360931508194651	0.052651904872738	0.00492772551247185	0.0106790659567271	0.0132978823860851	0.0688910930861787
X603	0.00745352365912197	0.0115334142388806	0.0115104782094815	0.0183443815144826	0.199313503886335	0.748325722704078	0	0.00351897578762042
X604	0.0896212083483719	0.178240863585976	0.242302787288885	0.0368241895931017	0.131144952042763	0.0014130197108216	0.0903519741500804	0.230101005279999
X605	0.00895970930474857	0	0.00375347260775948	0.0264208960381982	0.207223941680561	0	0.230439426161713	0.52320255420702
X606	0	0.178725464221203	0.273869973288107	0.00575616430547748	0.00161334057825181	0.000718024521483822	0.223738232318824	0.315578800766653
X607	0.294368412289994	0.00265346787190606	0.13407116638303	0.0230183035581079	0.107783965811255	0.0426077730098702	0.122231618779111	0.273265292296725
